carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
80217,10578.058458026848,10498.40657294092,10925.343335990037,10545.133819171668,10555.267636822395
98528,12587.62889085332,12594.452400239046,12478.828220325677,12692.540215578447,8192.56046039519
92746,32588.50535747805,31985.69866614195,33831.259327116924,32994.02565642056,32730.56853268053
78042,17674.151063943777,17422.519400658814,17122.758178068354,17485.241877321503,17081.888411640928
87314,18471.267647502627,18490.191536491307,18250.37654972673,17076.492092815428,18890.959350741537
78148,17835.43711980886,18313.276543893746,18269.480154101155,17748.73931455387,18074.729481425777
101574,12919.558149642702,12534.576257443689,12444.849683943725,12623.666334178171,12674.727806948893
84789,13294.341485643317,13541.793887954298,13463.864730381896,13376.746074207194,13340.549503634451
81056,8169.722363151672,8355.303762126949,8582.23814439133,8253.466417035641,6922.239340524752
91483,17463.032290183673,16389.66475832149,14367.90420118495,16115.686011292586,16316.5077580478
97869,12598.78258546862,12826.64138399127,12008.80979959296,12431.426133734949,12800.210833231899
89084,17299.21369168153,17387.63155477111,17333.06232226929,17144.773699466452,17371.221659313298
90398,17594.648007314965,18575.03588269709,17733.47249246182,17292.234308667998,17501.077024909922
91038,20781.47888221936,20472.806989025434,21386.09827557154,21130.228105853123,20764.75137883499
80326,51606.42661368765,52306.666133551436,50616.55482707785,52587.722802772776,51309.3862043392
88665,7856.4672401909465,7649.034970154571,7826.558880723427,7770.089624736039,7743.574096989997
99793,14754.78151636685,14989.387755543547,15013.536691113317,15022.077507511407,12725.97235453412
107218,11816.264145162673,12382.043612509482,11529.80732083841,11515.204403009131,11462.854659885717
97438,11702.34746592017,11623.403231795539,11573.59020112221,11773.781903483343,11595.137107448965
82375,7097.655061770547,6172.3056569516575,6137.36457938106,6796.587404517757,5639.982603821654
103211,6157.761091993586,6094.168366814681,5964.73261070159,6019.924626875723,6014.291648082003
83430,16946.528858655132,17053.82651767723,17085.140070426914,16863.695984357757,17142.850415266792
83717,8093.457617821539,8145.487854681614,8087.457592614628,8168.895078056773,8030.883234922573
95607,23449.472773822905,22973.588607396963,24039.297298830646,23428.088047561887,23789.542321880486
99653,8156.955623741938,8092.459375635136,8185.4103188323415,8181.713158967616,8212.513377982574
77072,17680.42457703848,14656.44665720269,17490.70900594688,17114.74661078316,18975.227715626548
95300,14026.920061663912,13991.721827136742,13657.856817646998,13882.718506472394,13779.53114525324
86090,17950.68428253885,17712.75587626276,17789.328811589865,17461.995249394735,17874.71034614607
90553,22638.65413762933,21783.94224249317,23309.196892300624,22788.433696450353,22667.84820432076
90690,14652.82424089984,14654.4351965018,14621.265696531227,14588.163973283525,14673.747167653846
93608,16134.448016587581,16277.444159905068,16524.721295178875,16360.799490338051,16368.9129636068
96059,9838.314686535028,9821.209869415054,9989.901802624248,9743.797169636513,9761.353308874757
105488,16345.273416232296,16029.031456672707,16138.389821253273,16270.959221863774,16796.699867844487
102403,11240.375723419895,11212.215853101554,11142.672023750732,11063.144959514468,11107.995879356424
105357,12063.310336328783,12093.863734327924,12168.597536553609,12123.49463332804,12106.958360304401
81201,19310.936445840005,19315.22995073466,19411.19793008166,19234.7037731759,19212.052226686912
100092,14168.442493913786,13962.770727657668,13893.553371134529,14265.491309845398,14058.52128916234
105800,10284.577990563577,9847.678381974634,9958.71517653242,9940.239505001655,10106.256331134793
103658,6369.980329525005,6486.809699511383,6347.8966565881865,6264.048059115093,6353.000458644487
82416,7452.421854515452,7358.209562635923,7181.4681543379,7131.871553807386,7045.260345142754
93007,23469.22685764434,23986.44053114759,24237.360192268432,23770.651066486596,24053.270181275602
103850,12298.279102511944,12329.585864774375,12634.158660970545,12635.456152636018,12612.833016961935
97328,12654.036588794179,12743.970066340897,12772.776583675828,12755.603786623371,12577.379081260326
99167,7762.747266139078,7924.146964817273,7804.475162198778,7811.544130217182,7844.534164713104
92788,30100.911545674644,30079.29911810625,30207.79822542325,29695.605579214716,30469.60736212864
90228,14970.44194202786,14898.647263415296,14834.422329901545,14868.867016849683,14761.726673889083
105015,23794.43471353128,23822.116270784987,24279.91338501607,24411.261456193395,23389.414715660834
77838,11467.330992793037,11434.537135738341,11374.348541445765,11433.387854169807,11525.73083991083
88672,3413.1373477165253,3507.2698085381467,3461.0299830525296,3417.7909761099277,3292.588300171147
86881,9264.76102609687,9210.824898312323,9322.067857926815,9146.400536594114,9231.205721581713
90515,8241.208717578334,8085.85560797274,8185.251446511662,8304.646102944827,8326.94222488141
92777,32636.024715813197,32115.2866063072,33924.301129357234,33250.269630440824,33502.08036779839
103455,9859.115039295319,10142.713941912196,10069.145427207608,10188.124018870976,10140.208620691603
97286,28619.810657585465,28157.029242175093,28613.85244240674,29118.644732214343,28256.261569054303
104633,22257.045680035597,22622.784478875637,22371.838752958687,22359.857209863596,22932.5382686079
83548,10761.416169651804,10781.922454484202,10719.32999270254,10595.271889019297,10783.098844245873
80980,22515.098275973338,22687.665884444505,22904.754928309932,22540.4600245488,22787.47982238103
87954,15317.85145144789,15684.391364732975,15670.44503241691,15671.420387181417,15691.997888081578
89975,6051.8781017193,5992.42720442998,5915.005091621223,6068.195156924296,6178.454154122066
83762,16273.522348014358,16287.40533381732,16259.081625420917,16500.598335553295,16346.033851137065
90615,8718.31801354382,8598.362332412094,8629.233175751857,8312.717400783855,8706.116549380566
76755,9479.477807145591,9836.376462718963,9646.890244490987,9499.854603218691,9401.459459540458
103371,10667.612604573891,10689.55073935218,10720.918598344539,10693.985740400329,10623.24204200774
102703,10419.630274226764,10406.311665912624,10651.215742904285,10657.118394428757,10451.325548170485
83856,2491.3404775023273,2444.729104631736,2556.5935545235316,2265.9392113370495,2312.5347029303116
105099,9023.534933122794,8914.69408841463,8888.473962557402,9086.925167708554,9219.733175111915
79080,19732.793706855347,19179.417607467607,19198.82458402058,19475.496676376417,19684.620035532644
83898,7139.860690557022,7302.305907275196,7165.976418419135,7106.726703946159,7146.8049516896
88241,10651.358346383653,10747.04953052354,10522.080682607135,10826.257726198277,11191.476136692523
89549,15055.118737813169,14624.401649002095,14466.841622000598,15657.15153993416,14173.452398662206
79740,9984.793638306264,9931.050968615806,10106.154818168092,10143.601577741632,9882.013570041017
81937,26933.953558096127,27047.204022903104,26718.544602017715,26648.419652545315,27057.41659801137
99084,15595.082964417972,15680.771666447876,15977.669846338094,15419.473751135154,14293.511258289123
106967,21673.043671609117,21538.65002850357,21999.592536637116,21801.66055919755,21516.85152571463
80358,45122.39075184118,44588.07439449004,45161.86021830721,48051.35633564209,44218.38915863588
97694,11565.52994186078,11444.153919990296,11322.457317418044,11073.633732912043,11291.872148837985
87454,10123.745780895268,10185.494304478409,10213.977333687364,10272.129039795918,10148.112065474743
101943,15854.264814549244,15994.025401622215,16293.386930118735,16002.675243524554,15814.194289168292
105586,7422.098802970793,7432.361066353608,7344.746116319515,7495.418962105273,7486.1800217001855
105651,19029.18021469767,19100.82410328862,19333.06427336444,19445.191898952136,19250.96445713104
84667,7472.528650623959,7334.318909136513,7179.143205668686,7265.411471163765,7190.936191316167
99050,11640.462221561678,11915.580971477133,11458.632509050683,11712.211852643297,11592.139719749888
81245,25804.738601098346,25099.90340362222,22589.21045902753,24314.550401269014,24237.003279303754
78547,21803.666062900465,21557.35158446256,22017.171249261937,21869.022433810514,21672.923080142038
82473,27712.010026705953,30062.34347516278,28704.43706231159,27705.962243509013,29699.3343517378
85978,7472.528650623959,7342.817293206896,7187.397152895036,7275.343757118195,7182.281316602819
88385,9668.959976202103,9609.731027963657,9651.567448048694,9723.028464954163,9583.954696574801
95452,15627.978770651813,16811.02084247119,16632.189820950945,16364.43208712452,15928.377644518581
98159,7051.741444429588,7064.429276235435,7184.718826938024,7058.634021966529,7298.070078540667
107952,10319.014747171062,9880.206388675968,10033.560265748867,10025.855882763793,10039.147613705964
107265,6749.271765254064,6495.255032855067,6879.074328959543,6478.191902626881,6432.905972723065
99744,7388.757078997535,7162.800653789951,7139.03597541939,7169.004895942174,7288.122648717504
107450,18994.335276215257,19042.257391111016,19333.06427336444,19445.191898952136,19250.96445713104
108280,10028.999336809451,9978.625687446374,10179.953953995851,10060.412971333699,10170.372345233025
85684,7867.75585589595,7616.344097580266,7620.361513959744,7656.066158701297,7780.3752378576655
90660,7947.4542471971945,7990.6764690546415,7909.306140298637,7820.782109413204,7941.148066403968
107627,15311.633611144141,15787.679032500317,15582.465550970825,15063.416562430835,15661.519237578319
93896,24231.67057516093,23732.05146687799,24217.706887661287,23739.051923650317,23996.87624729499
105931,19399.75750947914,19359.068146787264,19239.67425880259,19078.50172101575,19584.779388337225
107160,10580.517252659105,10371.045358848953,10505.491680714182,10642.483705070837,10428.594601845021
94644,17631.699506144032,17707.051095873496,17753.44730645924,18172.38491601989,17588.35981555881
100057,13280.615412421155,13177.182253935209,13400.659703841024,13416.22812422982,13037.423242825631
85053,11205.675331709775,11184.61627227794,11302.427809672588,11071.321304020928,11419.927620714272
77037,30575.13445935934,30684.891313599255,30404.00128279519,29601.726901657792,29943.942860229283
81281,11943.33386070049,11478.833598097908,11666.210765336678,11454.6750125862,11226.660990766175
101247,9137.855841799175,8714.594537507277,8463.330300068907,8830.080052733469,8699.698189084338
92031,27456.968772723365,27134.84830376919,27874.449591503537,27233.685349971325,27222.321070785623
83306,11388.42838862178,11401.838358782548,11579.329211391247,11427.753538089271,11350.005706517622
82079,17166.12702114837,16840.965477842037,16741.502695609823,16913.27862546269,16757.7425968389
85936,11617.126626220794,11792.072479719494,11762.331807089748,11707.097384870716,11396.042403653571
90480,7066.6575412257,7265.116704783291,7041.446289562691,7133.933685543715,7133.709599655672
92696,21827.95850003943,21250.333429423084,21672.590869786392,21864.083571634714,21914.459999085528
105467,17603.33043066763,17887.18913652007,17873.17219596908,17895.82722169537,17686.956698841346
89682,7718.9360340455,7572.093379906991,7591.614808176377,7757.6883550748025,7720.094813983118
76305,26951.73555081346,28381.622409164964,27685.373357238557,27252.13556227606,27603.510133866886
79665,24546.639318253692,25751.980137671613,24695.97299189929,24340.758231896445,24653.545049266748
82839,10761.416169651804,10809.11268952476,10771.246999514015,10610.172404146151,10813.450758514266
93076,18401.987844877323,19253.074137548912,18815.554939607384,18655.492958682982,18670.45853936492
104369,22776.393582618857,23314.010654777216,24482.759742281312,22695.539116147105,22402.32127087157
107999,9723.870696567768,9826.1148458301,9917.990561351036,10076.87798938647,9876.025083047816
83787,14550.2373485479,14634.791448905971,14792.16111855235,14846.123812788044,14537.504996830654
92554,30275.068172931293,30150.71256038996,30550.08490750734,29894.03356516868,30704.229737754835
99110,19882.62832225467,20367.04189387266,20507.32012930033,20294.41847893426,19962.76355249802
82707,7511.798386024232,7746.043741622995,7498.925387797709,7808.669199565383,7718.968096119699
80261,14304.936096098869,14600.44567250747,13828.122300042125,14734.258823537983,13462.505278652041
102365,9458.951523365153,9122.635693601671,9156.304840349696,9376.946496145803,9335.819347824627
82760,16401.758634065394,16533.67141448222,16482.81425818339,16104.77923002797,16245.603749214466
81142,35305.991291397186,34709.93173596981,36379.58752345255,36940.504851585545,34130.315187784596
88411,14650.286167537286,14630.545406963618,14516.771633737922,14079.49691227876,14502.41627127134
97734,11995.09275721859,12188.01442758865,12206.010923698503,12045.251043086231,12113.058111414015
81604,42452.60272764499,43405.87449354087,43149.93065071805,40833.765811522215,42602.17395583138
84705,18958.725747844106,18515.79419726974,18914.205877428616,18675.985688948305,18966.159259124586
104661,13598.146390518987,13762.637825948272,13745.276567670908,13917.009206001632,13611.71547737983
87897,13053.435797809338,12930.393919346612,12997.402922486728,12888.542790803003,12931.682093510844
84651,8266.003754642654,8365.22241734912,8295.271165567368,8373.24683673121,8410.706627322636
82294,26167.70751535169,26254.131699278194,26382.034849448504,26268.958365078786,26345.465595174577
100689,6715.095481918417,6772.703491583243,6664.968641097828,6846.000342043455,6616.900022007169
105236,8486.356038810653,8577.778732495073,8408.373960040426,8134.388173849284,8670.816612773782
77656,12939.227175294525,13194.572515784956,13285.416701826518,13116.425497903705,13081.418625925166
94054,26354.09838484099,26721.261996951027,26708.388818834046,26592.559294328585,26938.810116239976
96367,31232.374096357118,31402.844915762344,31109.907155873832,29931.82946615347,31202.5687432188
99913,17423.057643407035,16588.149774059086,17260.5699866763,17479.031246263326,17693.74247632145
77083,21443.29962730791,21137.849644948492,21356.974397215814,21363.072552539612,21446.588958893095
104849,19795.160342685464,19852.487122241182,19951.134035336585,20036.462674298793,19476.50702118125
98172,7029.197927314341,7365.091945511205,7028.969411079568,6973.754926490807,7123.183822579815
98043,16038.103476700977,15821.97290713715,15745.6456776519,15967.146443996404,16295.714807493167
90979,21287.446929778205,21004.085305919074,21382.95189526489,21427.45069979178,21418.603899310387
93136,31763.4003293339,33179.72619101323,35167.56042130441,32155.195192682597,31225.541393906464
88750,8669.339165390338,8653.392930646998,8589.714077477152,8630.873483912448,8606.296575234057
88471,8005.738788939615,8108.920904842115,7968.45943234901,7931.725850702527,7997.808759567128
93720,22176.34817727995,21823.856365007654,22431.659228833563,22084.539911820735,22111.83098640491
76649,9677.907985974693,9571.925772235742,9710.310814267681,9382.462458448937,9784.709745842125
99291,5391.947454495682,5298.335557726733,5271.47528581625,5357.817997960758,5148.828904599305
89267,6170.922142295405,5722.5013537041605,6002.986312754738,6114.434930496934,5594.693539641556
108244,10049.86131092237,9831.135201212674,9932.567687664603,10072.033114391792,10164.186911163779
95194,27322.561839256865,27795.29721711474,27508.588895841705,27642.03180845209,27864.275651840762
103998,31027.654814548016,31278.928642723444,31077.439535844966,29933.221143357907,30982.798776147414
103782,8258.802121077879,8308.198807916235,8272.63219067034,8141.85902658199,8247.604422014816
101502,11217.19608717614,11540.29879291638,11075.044437396076,10951.026549690265,11207.912406436391
85961,10386.331821607087,10678.233466742733,10384.788421562964,10741.845871746105,10309.602009444645
99073,14552.824151824192,14988.674199097586,15241.337019093997,14089.476225176186,13227.626300194812
106535,17861.758901808316,17644.484302643916,18046.63975805914,17825.529540599855,17759.686789436284
96594,8362.622697309875,8102.74525089208,8237.061500780124,8174.076546106733,8321.489606821166
76156,37378.07276758799,39342.098153415245,36511.17629913239,37615.537833420305,39391.04885230859
85484,8552.234796095661,8751.667760600907,8539.778245303314,8521.760612245938,8645.57189653334
79139,10603.577304232678,10672.090190608571,10887.306138316186,10922.54980073857,10650.23130528225
96730,14686.336821991086,15045.369520011443,14991.309252599785,15346.97130587228,15392.23112687577
101796,17141.660542356174,16891.59426063147,17224.45014349344,17180.724879861515,16941.51674417928
78809,31367.762616664335,31989.291522416577,29670.404909705634,30049.53448073313,28573.84168835933
101193,7664.882279331968,7310.647583336438,7378.924449080231,7458.566223664065,7027.2795181133815
96275,12339.096213241912,12132.328385230408,12226.606945703134,12223.490096281486,12022.166409579835
98321,8762.84155625073,8900.068304576964,8773.750249736935,8825.554918499829,8640.945368125062
77928,8836.02121813646,8853.66177793073,8493.476414484194,8697.109576085766,8902.597678961249
78328,30064.29939882711,27821.538551118156,28023.22651993253,27775.684716890846,28750.944975726266
103527,10171.491862554612,10261.33824502822,10095.456530753749,10162.228850417874,10484.918162442062
89266,10224.96992918873,10266.12190695499,10469.977497578222,10448.66331411098,10185.230477466886
99074,8003.878871530892,8027.169283351641,7997.34151612945,7973.99679018727,8008.551624344961
97952,13086.377950749355,12803.670956211388,12848.500188514588,12883.083998362761,12961.619352858184
88220,13080.666475233174,13134.928680363957,12952.590954161527,12874.35634149211,13050.600047742377
90223,20981.921180923975,21637.130969707767,21257.252076783072,21614.875848025455,21153.926843293404
76506,27026.481454639175,27167.72451283777,26867.76839597702,27159.54377824823,27146.354557021605
104498,21985.04158597368,20475.436346594615,22370.62101864889,22180.310339603428,20474.95340335593
84634,16809.322904768618,16801.84503703351,16729.871056040945,16399.86605178652,16587.9984160709
106803,25614.452826160225,25712.266209134563,25893.444851987617,25707.15046440139,25353.479453618245
80608,15921.63109146246,15763.052430616266,15121.044128163516,15972.99641630137,14843.078429292851
78715,11079.662975597374,11020.784451053276,11105.584436441384,11416.378670322627,11578.752857208541
89962,20166.08063617015,20511.58026614549,21021.646771420594,21017.4300956556,20015.56156091793
88958,11873.649655974443,12141.001147817862,12552.81621134595,13709.764820747336,12950.796358601247
98941,15184.914400564228,15246.018899488301,15564.62458166195,15186.675746807683,14835.247960200433
80707,18662.844341037184,18199.104302447104,17950.3614108995,18090.120615326163,18586.406947795334
105934,9962.800479034286,9717.242390017847,9478.616157613418,9645.690851889227,9941.086328961239
106190,19580.07518079585,19518.653307554167,20135.125941681577,19351.096666342997,18745.888376514024
107803,25236.950871660334,24725.456990485298,25221.80796937252,24463.995674409394,24495.565615619227
87945,17321.58669002634,16705.316883020423,17157.937440217724,17496.468651796386,17128.320603744975
96859,7504.716149401059,7534.777345178478,7725.228769962396,7641.1236257123555,7676.271951909791
84495,11281.951941839914,11254.260221886048,11391.719791060983,11103.502994888586,11486.843622009119
79965,35674.64365045356,37722.43986159918,38023.33674193781,37430.41861243127,38186.22957740697
89496,8261.34959758399,8163.079083199434,8930.451355723932,7963.742281657855,7909.5160285654
101195,10383.22199878359,10524.91574074989,10450.42357959514,10584.894381695885,10478.567899447378
97209,6825.194069891278,6989.350362235472,7081.295435130363,6846.644823983611,6756.079622473329
101751,15666.033681760366,15555.074955044336,15376.403081950393,15632.585311218638,15542.75127597411
101541,9452.829815320438,9158.75439348177,9165.978062847826,9395.402316655413,9412.227447772626
96051,12625.606787607303,12843.8902324484,12480.606836688996,12510.265565175494,12815.126233831621
85075,6363.727804443237,6438.117424632475,6284.230664239715,6496.691034036607,6428.149133231957
77118,28808.028608373956,28682.612135687243,28619.694233092272,28054.975334579296,28652.122153935008
80487,11945.022946396306,11616.067147419142,11849.022073832295,11767.952778700479,11286.817601302551
106184,10327.40955654461,9865.249110388453,10026.393447363962,9986.617738978752,10114.54519418935
96374,1250.3900816045125,1542.908043749765,1106.1299387004979,1117.2969158342673,1197.427175739462
91702,18838.080633737234,18224.90737015481,17908.982116643157,18227.83308218187,18626.168527476188
77517,21832.292971835323,21644.81141184905,22026.053674194216,21909.503632181033,21696.389090945737
98188,12465.363096485427,12627.334250187861,12249.809505797164,12249.622113980638,12328.008841063149
91641,20452.610256749584,20558.591815092866,20685.35858056413,20648.403857011817,20604.827571987968
94607,25305.789075445682,25606.857308394145,24119.819097824857,24558.493876133245,24378.358721887842
86769,10369.32059530172,10691.065017541228,10405.92346200104,10756.367498805974,10350.842583560527
80484,54268.585094202186,56996.87324115668,52995.87686521854,52770.68785720081,54529.92050040314
86964,9459.898480139122,9248.545619373625,9264.659015160569,9459.238171249764,9474.255229452441
103086,8521.4469404008,7843.287096814722,8493.455999602282,8829.311397937072,7474.943257815478
84257,13065.207381163831,12941.664147299782,13007.551453700455,12995.622340284726,12946.026017747508
91852,18286.129843685496,18201.256010697016,18156.375183116932,18254.01750007646,18354.419921091725
87431,17293.905661038727,17277.359416542782,17128.07952248912,17077.9447939813,17337.919429303223
80439,28017.080603407587,30107.238390372746,27827.31500724416,28552.362938046936,27244.422692865788
90405,14343.097386079628,14210.576237060624,14344.971384780074,14811.075421333631,14521.950899770995
97647,8059.776636110114,8013.446815647804,7961.29403341001,8026.4741194204025,8061.320271753928
108071,17443.339567256233,16311.142093389251,20846.623033091128,19148.300849583393,18301.815038358804
101911,19511.718288411765,19517.54815896423,19032.36223677214,19525.12755173194,19196.140984675098
82293,8299.801526195562,7571.928945601,8436.972562705349,8204.500448258173,7534.7944301191
93627,9757.844992520797,9727.38618121298,9851.353799266528,9930.07990630653,10028.198038499768
92080,30615.543562358118,30150.71256038996,30621.58014533017,29894.03356516868,31071.67468970939
88291,11305.612399014419,11248.175069886523,11341.431938139513,11291.070981475663,11183.458365994016
97591,17629.69771624093,17954.06544265723,17788.00445445524,17755.323502618754,17708.595949020542
94632,12954.45547382325,13340.275305807965,13447.466560917797,12575.18766875492,13104.400085908326
79572,23147.170574448897,22755.041556396784,23728.96571516227,23135.81728133141,24150.68764348035
100727,13923.582379641482,13844.766912549987,13676.752099253043,13876.69982345388,13932.78504196882
77760,12021.893454297473,12300.874714977293,12209.243341707617,12195.892568801866,12383.73500984434
80267,27005.97173305439,26542.731409524724,26708.109190254592,26952.965824831786,27037.395756861384
106167,29403.874705792987,28176.88279581068,29385.71564336079,28892.51548569324,28280.258067478735
93339,18860.567883492986,18792.924485904077,18617.15478946823,18774.113761790122,19001.924932695605
98727,10395.908542253319,10392.592937114492,10637.644680883881,10678.34250301934,10463.919604880139
106765,21127.46441772762,20232.778749101297,19567.565364452894,17938.173975848327,17742.591943921587
106746,44460.85843096944,40103.38883167068,38347.03523450104,41886.13962119994,42539.7079926728
80012,28806.00837191859,30079.29911810625,28163.426727759877,28734.08944866529,27937.199466538186
86651,9936.813785945153,10032.380209458928,9994.497509455829,10008.185565612244,10119.785326254
106616,11322.969816937744,11604.444896997888,11307.487537783572,11467.981919926564,11732.741737320488
88617,9098.665000731482,9257.08090100805,9004.067054605219,9110.436637902902,9158.20729028997
78380,11577.353210192417,11673.753963874571,11684.476931259425,11456.247893652228,11849.58952609442
102380,10068.87402011545,10192.180171229296,10509.499261913179,10685.097193388534,10619.342539699262
102093,14589.838106617104,14495.274296380498,14676.687060442233,14300.6156249275,14982.002439737962
79049,39996.956425576995,39926.994638072574,40112.786538884364,40914.749606574216,39122.90283717004
104933,15422.60988326262,15665.181341785139,15331.410726357011,15681.657493121564,15395.539846978529
81578,24792.774245723165,24871.377837741948,25118.55846419624,25181.847171044068,24900.249089319754
82296,31044.419106440593,30484.194749227845,31618.4101737878,31052.55609111869,30795.159719746614
102256,9819.302984171278,9764.257892505484,9719.546291382992,9795.285857266848,9874.683247524266
83868,17737.501511442926,17967.686598949338,18009.680805799057,17874.62324026775,17938.00187272383
101459,11289.380584106115,11193.906289005377,11471.377072321126,11150.1335121788,11379.265510603145
85014,6256.248362099688,6407.865564605322,6157.5868328267,6235.303362435553,6279.744590730234
90820,9679.347300036214,9949.79745803613,9758.979113538933,10022.706188845941,9702.001080757034
83173,7595.606365168165,7578.733942511837,7615.046867445267,7641.527505438362,7586.027213602713
91252,44170.6280092156,43863.63216881971,44574.7597772136,42306.04124808484,43224.119054141556
102307,8381.823205495206,8364.096281293534,8342.068534221318,8473.953675968029,8345.209457601852
95153,19187.029259915642,18235.515494512707,17793.796109620274,18116.105272479064,17862.479357937562
99149,9388.237074411738,9464.952184369058,9293.27721518338,9314.140094893393,9503.65705242785
76130,11897.264258771378,11327.316300957307,11744.465848409991,11756.414887065348,11771.303777077972
80049,28017.080603407587,30079.29911810625,27749.4606530082,28465.56520705166,27194.68726378815
84353,13241.6180328785,13267.938943361694,13345.803489954502,13337.606162736198,13256.939785209943
79550,10363.994776551897,9892.851265385847,9782.046184024752,10015.17722339361,9857.566993259701
106113,31158.228689541753,31341.43651958816,31143.110220751,29971.719581782014,31234.711272166634
82182,20334.692112214856,20308.27853013731,20299.627148132524,20447.81963390023,20419.19198873401
99898,13699.077781431228,13575.904460137272,13533.389711301585,13572.763742244424,13496.533048057789
94685,26292.877823405404,25292.113538317404,25073.85877076234,25760.17828040279,24797.1129046424
108125,17806.65724096302,17323.479726650352,17485.300445493405,17221.015765715725,17575.15778837531
76144,14035.842932268533,14110.197021814738,14428.06462229563,14169.087054059517,14278.834440163171
82087,17769.886162893446,18394.77567848596,18409.424312192546,18529.457214737144,18001.873055752076
96666,8024.482593453725,8025.705245873181,8035.175025784681,8070.67592476548,8335.494222773099
105109,29137.09258076956,29440.122501135724,26288.56451445323,28281.158739942886,27416.61856361777
94341,35946.41899314824,35657.74255287026,37612.96922223209,36766.58080449647,34659.391340857124
80039,24209.763678884556,25537.851740184233,25570.868085279548,25637.6643082104,25943.34998945613
91350,21727.026631119686,21206.729500106398,21672.590869786392,21864.083571634714,21802.78787204865
99415,9956.442171545894,9865.458289583697,10016.074874705922,9852.142197049216,9867.40770100447
85832,17055.70846833142,17045.58794471982,16689.969420353777,16863.31273864668,16864.479832174376
94022,10871.091468404744,11555.327965503377,11084.833025695065,11045.689865198758,11299.074459314066
104332,20855.213987374445,21318.383848065492,21415.99045380801,21518.215283345857,20901.531146481433
89367,9540.434589895936,9561.586382202231,9543.82112376988,9346.56502493081,9457.008553586526
101420,9322.042433612005,8825.60884190162,9530.841632955537,9593.001690930369,8701.191869378717
99401,28215.769402278034,27209.84043343394,27881.282311233255,28552.362938046936,27264.68808198633
79179,26083.632545582215,26620.037373461495,26241.147678311736,25688.004633410263,27451.289364495773
81603,16370.007786409074,16070.185507327013,15999.754286080302,16242.995910075797,16385.667453538645
94068,19267.44318806424,19191.242935791895,19196.11260750894,19021.24727117953,19418.991091101467
98185,11298.346327578984,11249.824657542158,11340.712343352425,11253.503107597833,11233.276390922581
99646,4854.9917971051555,3880.6815864958003,4659.182880375975,4244.900416914984,3928.4761339890238
83218,11830.051676955156,11840.033459673425,12173.927376039434,13489.023173749154,12834.537495236438
84593,11141.926356872173,11130.063075563203,11274.734199184153,11222.565024658288,11188.509878956509
93040,16242.721531232435,16539.81967292246,16631.58937805567,16529.992464214105,16468.058929418177
104544,14655.42234328614,14547.356225290743,14424.606931973589,14688.490123998125,14409.417955647597
98735,12847.100020664586,12703.49647546881,12607.025607963953,12636.716815826312,12625.210936604015
86524,7381.909350396007,7405.296579278976,7329.830303829958,7411.59347630998,7481.003525801575
102541,13194.052535047735,13135.903759269617,13203.587240092687,13353.52169856609,12939.619030989834
88339,12514.241356953476,12286.435755860166,12457.177751399355,12277.933421856604,12251.386026712735
92750,25602.64442648661,26030.51453342477,26187.452016320283,25863.923933961585,26250.355689813394
101882,8160.787225762573,8238.32990512809,8186.213495060414,8238.023235235694,8072.132822260862
78793,19257.617399290455,19202.046895237523,18977.232227287866,18880.152215281778,19272.211646880645
100625,13614.55428012852,13055.866922225896,12042.510192039917,12102.582562864549,12541.319841891824
91791,23290.063487558033,22572.15273757808,22667.49602328354,22799.095094572414,22470.93804429781
98604,8404.105279033893,8389.166845118265,8473.511105043928,8192.159884682136,8418.542905503165
107903,13210.526239112534,13126.94243391797,13152.845071497466,13185.925716013679,13109.975802409745
108450,9992.939808100891,9668.322007133256,9737.013314389496,10068.949158731228,9740.519830317011
101903,6943.242985782473,6832.794903337218,6811.0786614275685,6767.380865235961,6879.190980766634
96190,23208.166986888005,23538.702064738332,23620.252791839896,23266.238775093174,23686.725612932958
77299,16637.128353584696,16329.438310869798,16420.319857058763,16110.014462494966,16165.470776791663
96588,26871.51104299241,26731.59476597782,26676.992455188753,26491.352014167252,26780.23071976617
80932,66035.98862320623,66106.90296677411,65533.066461506955,65904.58261991886,66090.07017481509
81221,32806.59888848875,36946.72584456194,33584.31539951173,35203.548932336744,37069.641680314235
107383,13457.035278723908,12551.796493549487,12659.280798427159,12349.615154553456,14976.394069206954
92815,26398.54786024289,26429.91536126021,26555.897742858055,26371.740298731023,26660.812429430796
98724,13315.209176609094,13402.839085851856,13495.050857211998,13345.525899859374,13616.387986583026
101984,12598.813194568835,12584.478486591022,12241.195197359444,12000.506059758842,12445.673571292888
85939,13031.414219086533,12070.368212925436,13011.93161374691,12205.047855420613,12369.320429129395
91597,26437.902596255142,26710.68439029535,26729.772827273213,26537.479585652418,26924.864675407815
82514,8951.867544789053,8850.130159862887,9445.192370863246,9251.811419250345,8698.345488350738
88788,9867.733128539057,9755.207586759889,10053.65515728055,9888.669042089407,9939.380665897292
101131,10649.92017661124,10290.717378608322,10553.852223385866,10676.953088483377,10773.82149190501
82614,19940.879587898147,19883.738494613157,19700.06094769974,19943.20085273474,19795.44762809904
101646,12528.7107807431,12501.15354862168,12427.896796897927,12475.36632654651,12394.25705631305
87641,15239.134847042278,15489.218254446154,14889.51403750883,15150.227367879375,14885.027776438852
103855,12949.012836424226,12923.456026310254,12905.624587172653,12899.050299734097,13142.454692548077
