carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
91222,18383.608847285872,16712.510471562116,19147.888397389688,18626.3293372682,17448.043421741262
97984,30026.83986533599,32922.85777189687,28850.656058263627,28365.614389021765,32440.583547967242
95047,49840.33677685672,47519.72149561765,46468.09851200255,50408.345298229506,48818.68112069553
101181,6182.141949860215,6630.057210081621,5828.11770311415,6374.820043544889,6364.258137140544
88389,9616.206058844211,9083.078139128615,9696.105064002688,9857.787682109689,9006.25707395937
86999,17908.988055278787,19666.1046065978,19120.192813437272,19012.771043868128,19361.03186385913
85255,18592.11379338499,19153.227180733375,18515.676426961094,19220.066967733343,19506.155355195373
79093,14744.947250299128,14537.758983294712,14644.666897091225,13466.077121183387,15486.327076651236
82409,19609.66874027253,18300.66829310503,19944.48877800666,19213.28987772655,18821.850936798728
103128,14045.483295286462,14600.535323189855,13896.235177488918,14079.070604257027,14823.784714536278
107027,13551.597376236288,13652.342581182507,14839.657489118914,13761.379725934912,14546.005198911585
108081,14502.39875867833,14974.230090120376,14583.613441402465,13941.086227611511,15170.938479272692
85698,21179.534219302346,22311.749274809175,21212.780501157606,24774.063203320828,22384.606824837963
84249,23183.57115409353,24357.904453567113,23310.443712672215,22880.913062345007,24305.753869129196
101719,7004.672800538605,7050.1182276523705,6650.685887648289,7016.4958171920925,7146.686470169985
88643,11049.207688503995,10972.288280533867,11036.229159120396,11347.423007699568,11539.12922201883
80972,21648.71373541194,20647.375553406597,20023.514913020208,22238.147722622765,21446.120849715826
106047,18436.670307320932,18039.07987718318,18502.340089901834,19433.086172626823,17241.33798515838
86779,2534.591857612135,1825.012408141922,2267.4772791719397,2447.077152809812,1923.3332115632934
78587,38042.31579430042,37713.41134126529,38347.954911533176,37558.749709336626,39107.81492531736
90179,13250.014025269138,13432.677366952654,13932.555266291352,14667.546370971544,11920.502764234565
90972,10553.738781315029,8784.773966429744,9998.723971087611,8791.46390147282,9599.715577764659
78609,22259.27175284399,21479.676530883375,22443.85252953653,23528.491026662974,22092.36460535869
98324,7474.4991123712925,7197.89060084373,7382.475967531524,7314.689219467102,8332.150636521903
76446,51736.44254544928,45389.38141355313,43479.37365259317,47203.63934123433,47220.007573095856
86829,17399.838765492364,16884.69997386011,17102.65415066304,17606.69126026505,17665.091720930675
87796,12525.608154579342,12462.668229889296,11779.493674875,12745.918628617601,12406.03465261662
83650,13425.642729563591,14745.438861088589,14420.17574747031,13922.389567658427,14595.518185014142
81411,13221.325692967777,11218.852496442707,12000.351970190275,13400.763777461625,10869.949408479755
81963,34603.88757613715,34893.19532539389,32471.869847995527,34281.0125842185,35807.55096851494
96782,25829.804239296645,26163.52418963305,26409.575066846774,23869.800960702603,26699.56712386099
89718,7419.4790588794385,7602.997064293083,7742.359755541872,7894.628981532317,7439.722241100744
95518,23953.183138739812,23071.944148686773,22687.706500526365,22810.12803058629,22979.17752484648
107293,10764.740476959472,11059.379244224727,10052.23077484241,10344.456490045455,10903.017244367475
99739,9988.633961070282,9393.976189720772,9219.691126128924,9887.12643161167,9721.410969864142
103956,12491.300728999533,12263.14746691094,12578.8372577036,12971.308557145132,12224.391623957088
85946,14787.832661604074,15675.808690281103,14828.432075927441,15059.34123593521,15655.642415662847
88532,14660.795974645756,14315.895418233322,14345.462442362717,15204.614898695574,14473.33962655076
85713,8206.432889346286,8172.510770035694,8048.304075957626,9471.131736749556,8600.204811236374
78184,20481.84597192501,19065.677436897076,19737.740522105836,18985.833193220533,18618.958859265884
100234,7194.834029114282,7479.612607682086,6800.018189289863,7418.011604170156,7326.521178861316
107715,11001.731980244025,12205.086152139727,11713.120912830416,11295.640590781131,12290.403484096565
106150,15001.158617627756,15473.66690944559,14607.053102305992,15107.46731805286,15896.7507725584
77266,11782.306847040385,11509.515151585272,11072.973984456958,11254.858725783126,12605.802764353526
91067,18717.08823087949,17159.383624551523,19241.436729049237,18358.29628626389,17720.557832341587
80869,22369.604869195187,24454.76382018429,22324.71638848325,22774.094950935832,23357.849045428407
81462,14215.072568903359,14983.13493792188,14582.065699659775,14612.468697873184,14180.72613962498
83382,7277.060504244142,7291.043351630035,7263.481873145662,8402.15539585665,7571.640292167608
92915,21156.808311757308,21336.333587307505,20797.249575581965,19875.687054315953,21880.92349436373
81139,24467.75446144962,25669.50852575852,25610.806955445314,26139.680827104195,25623.76477340283
96523,13454.158552851208,13537.589080289486,12939.610713059681,13538.466161132746,13331.247203481125
107090,32126.127618384056,30842.061522676453,31325.901979263264,31091.61110774264,31716.81733975905
108117,20841.350986910533,20590.497238799773,19534.128779323757,20825.142927730838,20846.103937180353
91742,2821.9295028658426,2885.403225966325,2030.6346374312318,2890.56451332291,2911.7392989668747
98340,18080.006491014894,19725.750823071274,17164.64700193465,16431.774788264684,19585.615838965135
88371,14113.28439235355,14903.355557641866,14137.700864702072,15023.637927631393,14557.543948736962
101031,4760.771462375802,4365.65050747504,4826.682486785195,5222.660075463448,5364.044128592156
108430,40968.036272794445,39121.658714356745,40409.95000169969,39386.3178273488,41027.94349876426
77740,30241.514802039896,29647.412476642858,28751.732186037334,30009.644875531194,30823.858222751653
87861,9402.893057241328,9076.80446784825,9096.671693378787,9153.250641726487,9914.736320706721
84746,9683.353273209754,9845.74406972436,9632.64626312358,11107.849699588194,10194.099019562205
81252,33906.39418239347,32500.50187789068,32196.664118962042,33010.02188081078,33028.102978208066
81933,20041.904136126414,18571.386030153957,19414.53124232992,19661.381511766165,19196.269572698806
92153,20568.29694724608,19937.951839584653,19457.16907615067,19670.03979793659,19928.775107957514
95485,18068.701713404094,17678.001526248012,17064.168919644,18116.550954563063,18142.938664297864
97686,13502.036879921572,14424.36182073084,13149.484142028012,13419.158602024369,14746.73099545205
107452,13288.091231608912,13880.06775162806,13457.19116775275,13651.529020126894,13928.865430211132
95477,28489.64863274246,27972.518170734496,26944.40409509852,28236.178108561107,28303.0266230052
95752,42684.4256656414,37320.777834855835,37222.791985158845,40823.11904504,39175.096015793526
99499,7268.462000755865,7884.45038136985,6981.474414045207,7512.716818525077,7533.024685378182
81223,15022.481904069207,14274.738017475798,16333.892127543382,15259.664379574126,14260.088445714675
83589,17643.075244640982,18853.382903360794,18614.29329164236,18670.38526101561,18611.92005441353
81497,28963.56992951047,28504.68850316398,28898.485939103917,28179.47477337132,28909.315083386922
95884,33298.29577959504,28174.558885488455,29873.901903702834,32168.161857841744,30132.804393576636
87806,9660.646256752878,9284.662878007408,9055.502587611061,9809.192885046636,9368.476055192627
92330,25634.075692488233,21416.26285943379,22705.275813154003,24851.438313865685,22452.228547313167
84558,13344.25006612518,13075.741386034228,12710.025764683265,13615.55832893571,13149.77775520854
82990,8620.627921918232,8056.557946115527,8206.004976764863,8226.502864348922,9171.8835519501
90851,6027.049695617993,6572.2525045862985,5794.401303667602,6052.963307937745,6243.158472394264
96997,30922.55840073054,28331.629629643317,30561.41403718436,30847.77843100951,30352.982957995846
90278,14121.81602079194,13807.290292120932,14240.045157780005,15006.781198318251,13369.5247280355
82417,11573.829833853295,11164.3206824224,11712.06829754085,12126.04721666384,10943.562226285001
100247,8024.966441136058,7988.767541842397,7865.627635458238,8068.952372938545,8589.028250593887
82239,31417.83304941668,31697.516980381526,29027.923247558563,30947.50725900352,31966.683726246374
76975,18180.1921359567,19864.964196112593,17913.17649869219,17674.942847507966,18813.830117647405
102948,11182.954702262534,11337.452086245528,11636.851148706763,11713.104834280506,11351.850167971179
96929,11908.186445453646,11673.684604953854,11891.578221184229,12349.292753542913,11876.924979899843
107088,13494.61811651367,12849.121702248425,12455.826505722993,12444.374640356491,14251.868922543847
94670,13493.289647869437,11672.097917060375,12951.519193658667,12991.742799856198,12674.213240170651
89862,6138.087418210134,6052.16554248235,5980.926424493498,6128.481457715306,6041.136869482253
94506,18858.27194057333,17024.79405783496,20842.819899612878,20383.841550992744,16625.25190117118
97696,8808.896934650118,8514.359545258629,8501.617044348051,8610.241130802848,9321.499171149939
82696,19716.23276787273,19084.557725803017,19564.06823430968,22000.999442914035,18507.68757648901
103767,13712.074036499665,12992.548302331194,13501.27745996644,14313.674985567584,13368.048126406538
105307,9367.740793707197,9032.50713250909,8856.6323571238,9017.13117917407,9456.945008856108
106510,37290.77284612079,35254.25029511487,35184.17929449736,35820.84281195885,36431.65731618994
88316,14284.291610718523,13909.796408636168,13950.383911890274,14618.908796083695,14048.75313924184
94321,25202.15773738554,22297.30419235322,27829.07048403761,25769.690067445,22255.84082753943
96595,16751.229040356797,18272.989820678624,17270.34314925164,17042.6568596725,18119.6488678403
83223,10003.341415836107,10470.251296077722,9339.722279229472,10485.288648823087,9913.311132365676
85551,11501.350578907342,11944.711055634254,11413.829645946253,11841.770706042376,11812.021618217967
96007,11722.737321226548,11996.972546635963,11912.36064817454,12105.683110652191,11863.620896545232
90296,8011.649104434504,8641.06475509473,8559.179075006417,8785.563970035184,8921.459790797271
97407,9580.5473524553,9547.779318344657,9561.688149682343,10925.498951006855,9963.897272082893
93071,17915.5588564379,17323.188638701573,16962.85907807974,18375.916869340595,17462.923811225428
97275,6075.917717499663,6517.101561803811,5732.69657399698,6249.73909892969,6224.380496998532
86827,7412.305403222241,7380.974158814914,7095.388486887086,7415.713136948217,7760.602850580754
99759,7084.503327339572,6754.38003528605,6948.95062055115,6945.824586481105,7530.88485843886
106689,22963.007842410534,22688.41757875067,23749.108699094566,23532.387564842393,25492.633687265872
103062,7870.493220623611,8221.338232647202,7711.465216048608,8243.798886406306,7952.229038709126
99657,16739.460056941432,18230.946981002227,16039.217318150435,15270.306675158556,17892.61813480152
93428,25609.119294518267,23555.90460263159,25092.828994953055,26229.069836449376,24934.548427960537
88504,17413.007201921933,17153.178809931047,17324.66934359526,18593.50791815109,16348.533175978238
87359,11981.854489907228,11628.317009912978,12144.150687819238,12630.176397278075,11342.961176354573
81906,16868.333142640517,17190.59257695625,16632.808695000946,16145.191778177255,17891.939403965996
107446,8887.490920707507,8785.988788347928,8370.158539828419,8566.00273965747,9028.503761536678
78926,34203.21240005689,33236.51476012219,37886.801551966724,35115.14240156669,33183.018979874374
97871,7450.801816321619,7622.365410308903,7245.623961306356,7747.083171357746,7310.072541008331
94202,15091.552298944544,15108.381737672134,14901.050511776939,14415.847208877,16040.633147767172
101216,13600.536669959309,12907.575635521402,13401.236453035419,14164.210902893548,13240.128825796939
89614,15306.827345004058,14662.54783512302,14551.803782680676,15790.208568743603,15050.645062145564
82929,5413.138787275993,5906.581603410421,4849.159127026528,5087.902249436972,5737.565518779913
78710,15781.143349119657,14349.634834848446,13879.520678183817,14326.979838839214,15836.99860210684
104966,23764.661452381,24804.963803854458,23967.161860837077,24984.36950504546,24841.4455522685
88410,11741.135852950874,11795.421443647689,11372.28774103184,11650.385880956019,11983.573648025902
94382,21602.83930659295,21553.471368699385,20841.99709129975,21342.012829068466,21410.99077131379
106319,49894.9974072672,47425.52194560471,47742.84407963453,47391.420065577375,44998.10509580236
91212,19152.53970598675,18798.04653038835,18352.870014381107,18128.86671484686,18739.075317724495
103584,12248.521326052101,12056.087301521517,11886.36195571805,12876.055192710846,12171.187545825085
107593,9189.395491808886,8623.473455944735,8609.095422676808,8817.748653423138,9429.671411492884
100069,14842.084588832737,13972.424213013679,14944.748471877107,15871.733931707719,13566.784456099997
97293,9715.824404930101,9836.85491705402,10048.350170154852,9974.613046172277,10476.404720015209
97085,4346.939361713465,3777.390176350222,4511.647213522537,4852.588846142128,4157.372113030877
78830,13835.08488097157,12913.914665997041,12716.182434357723,12852.730235969158,14054.018113777627
80409,14388.259111661095,13804.249920506163,15277.351389080402,15017.932580286144,14474.926738142893
81079,35937.009167472286,36587.51806674635,34493.20577842147,35834.5793366761,35784.21899828623
90437,7136.166947782513,7807.7041802935055,7763.82002731766,7507.826885003629,7084.409252424965
104169,39202.14708866641,37137.00110251059,38300.83277503394,38639.22271187329,39240.63815980153
83432,12508.456983546543,13363.015703287378,12886.814012997578,12937.817980738231,13308.492926290544
86630,13931.728951621375,14687.366330014558,13949.465220796732,14791.937127003237,14394.78458126591
100678,7775.482463211063,8150.840785072816,7697.412485039159,8032.503388633805,7786.91629815674
92564,27967.586688965705,25379.285719096377,28213.6603534028,27129.740569880076,26226.250607038066
86007,8155.03859409451,8011.10401145699,8083.052817506759,8878.026741285354,8156.8402798124725
84102,8504.249090038407,8678.53743056622,8684.206953766768,9257.623730951087,8642.126190859024
85324,19663.214879511725,20575.979823971706,22301.612655404453,20137.50329825662,20347.03532800527
92796,12487.185452746078,12407.274066845943,12371.222547734293,12961.065924711675,12431.082878263089
78277,25894.363786786424,24983.55058339126,26824.11537604231,25558.520452575034,25219.24290380969
91813,12936.207565450768,13448.224422178768,12539.789736063953,11879.891568891391,12053.521276453683
107896,18064.573244841642,20360.3234436032,18611.994059302757,19606.057319099637,20125.986039040945
80598,26771.74751610476,26025.87006922924,26225.659030659397,25938.68671605102,25546.50037991003
93630,21998.506870135298,21115.59292511427,20832.238794115437,21051.522604545455,21198.344458852553
98016,14498.669576673325,16173.631491920818,15345.36699088369,15127.764395265214,16264.49571710406
79518,52376.584752268274,49825.28037496591,51102.77534373116,50067.45274684213,48990.42156134378
104016,9249.89988377594,8852.150861910237,8618.52826495066,8887.283156590438,9558.934948971384
90069,24644.82478048173,27307.79390038117,23647.44059950368,23426.370371903547,26325.775155725365
108485,8349.37026770124,8278.117612688142,7798.4228725444045,8037.052159405895,8535.210471139355
105556,29730.319785332595,27831.84128257431,29807.01901825743,29453.256467100276,29470.91037481858
107276,18813.12012864509,17528.19363542788,18298.617696814992,20014.154346952528,19413.594500296735
86409,13673.941051889904,13560.701415762742,13281.273369351487,14376.18690734934,13825.139052818184
98131,13895.025217596629,14512.91592139169,14355.793043962194,14438.965177309665,14618.439247638915
95165,17274.269861471756,16897.407966573457,16130.443921233229,17115.85441557683,17179.557692828577
92954,21212.596219435138,21276.09765700304,21243.458979276504,19939.638583530414,21958.18551870383
108363,7344.773110091908,6992.280945972802,7139.6014083142645,7164.3623503307035,7829.519818994862
107775,12838.66633599497,12369.041298568824,12718.698507690666,14123.894746209644,12584.36182830222
98806,6842.202465807347,7597.406166544755,6588.116203707711,6810.690679652313,7028.004183496239
82105,16953.87857460572,15556.809968089898,17859.352814964204,17240.167495067733,15881.847136353736
95777,14982.046507534102,14471.5852446254,14659.43112380569,15426.50398590899,14533.533960018072
78794,24377.250807123688,22791.032357760432,23441.64153701824,24053.811290502923,23699.52843743713
77994,40131.7998607859,37512.15338392376,38245.57185246491,38613.81835779474,38474.488711399055
90061,6659.538852168602,6328.0014933386,6358.031718384102,6655.457195644291,6982.937355981177
98353,14804.884698720034,14905.410227410326,14932.616696100456,15268.116904073946,14335.306334725337
86777,14297.122022605774,14133.001047173604,14304.839935876149,14545.289020757096,14614.474474639745
107107,8341.431535940053,8768.780579663497,9231.524423849021,8553.31757445189,9100.828251347159
99207,11373.430675027983,11616.09269520735,11282.428203463951,11215.42217383082,11350.891546573679
92441,27647.876749615556,23530.718468366533,25879.222101782838,26332.486278309076,24770.330108244907
81253,28076.68706673483,25296.552513813673,26282.035191383828,27226.708985228306,26294.43439596664
82071,24486.25740223623,23889.98895943036,24356.063211712368,23720.034911085593,24742.470338530697
86304,8824.847160040395,8424.38145734207,8240.124325182449,8351.095735646933,9761.117842734899
78529,6965.566828518545,5792.171091032288,7557.248201041746,6940.914090467148,5705.431851307699
100606,9735.003194384239,9933.167015507226,9215.313066629587,10154.427690158682,9982.008696205594
108524,23580.946658472178,21026.59230565186,23525.77440632328,23466.425120782194,22385.525750223103
87772,19098.083736712095,18543.70565834827,19260.117192582653,21842.919053999543,18104.7160898153
83062,14428.278738696446,14279.86867125247,14555.554587913093,15511.100964993584,13890.5933613315
106197,18206.935109635102,18754.91505320334,18246.91084704817,18747.503310145414,18941.17347761137
105773,36436.34043523252,35870.03486297431,35910.99920429948,34846.131843630945,37358.455405043336
79317,22353.473399366474,23026.31551873067,22209.659553310757,22935.746926857704,23586.687482162804
103930,5648.812905470099,5231.111199633001,5748.995614478442,6504.25559383767,5986.215834382621
77486,44664.84850957927,39887.85990687962,42397.20239366772,42547.476822004166,41679.853873831606
76154,25396.042524561184,26727.170563911634,24990.835544818205,24863.13574560129,26622.441088819294
89324,5436.813750577797,4433.820016219726,5618.53441500696,5826.579436447589,4843.468784852804
98354,17224.2284255063,18802.070215226366,16462.71585941642,15664.534268634692,18536.071660672234
108349,8518.112457915355,9426.94938494413,8473.730594929713,8512.998543996828,8480.581998440453
108146,8880.191480398325,9221.727854517734,9130.568822451658,9808.821638833319,8975.20090772608
77826,21160.692639581568,19999.25333990495,21277.42102785473,20783.561467805626,19882.8584270045
91078,19021.973929710486,18602.980043046668,18068.729921682345,18150.61677544611,18548.482983034937
78136,27550.836708161754,28002.008378384646,26508.10734012885,26939.64990507185,27189.919194985894
107463,32476.661951354545,31252.251680733123,31490.94103166527,32000.320356969714,32097.8303335374
100749,13782.496902489847,15298.873168743703,14928.48798130059,14353.135920434279,15137.67795889397
77223,65277.274942815435,54782.843021651126,50544.92919412858,58541.886279911196,57816.19695738871
92513,24483.926845331756,24094.118038677185,23449.449234560918,23184.345357688355,24176.20105260989
99409,9314.841839890027,9070.232447852972,8767.77192134123,9065.705591372805,9719.659572738217
94380,24647.368922599333,23494.025526102876,26975.54659574919,25620.52434851769,23430.34589448209
84791,10959.51967511698,10996.670888684292,10728.125693568629,11245.963151329013,10847.252204707978
86042,14515.412871122444,14366.238660493611,14576.427696633124,15479.583516901137,14002.391315500585
79939,36316.97494343228,33893.96760537747,36033.68124845914,35162.216526184675,35619.53738351486
83953,19837.560424333187,19818.099354697388,19962.497233984326,22868.764047879205,19536.483874972106
103754,12064.854457953246,11855.135915053952,12246.692335870795,12339.576998393477,12481.845993911435
86091,12107.208879128717,13256.509558830652,12260.393240500394,12472.820757243762,13128.427138037066
83114,11337.112460354763,11173.720951932431,10458.017384376184,11501.236982698812,11128.921235271431
80956,14683.651311009273,14641.55851991941,14041.624019982391,14998.233984086693,14520.362488589566
96276,8256.27320441267,8345.278251067002,7619.823207789896,8357.669274854507,8351.611390971077
89799,18304.50765247805,18672.2970153896,18321.14763805159,19211.709352377155,19020.2601991832
87919,10120.152327171727,10144.59202857948,9677.053961671081,10434.608080519733,10016.214507626279
84054,18787.862975030614,19614.552898098907,21182.26595591441,19077.641376940956,20027.091417044423
102856,7265.930241050834,7314.473565895426,7319.963009840051,8284.944862969722,7494.399218100885
105645,9388.302504690957,8866.180632311169,8855.426127052884,9027.407311344612,9583.967149159285
81207,23839.40403338984,23487.80626399558,22513.97014168993,23781.34938886909,23672.232475774945
79629,27451.672160497874,25955.24879211084,26494.548675157766,26467.713715553873,26379.296153014933
97211,19356.24856923699,19341.2641291521,18555.531959155316,19877.551723461896,19318.572337887348
86631,6148.13154577886,6923.3830029351,5987.666329961769,6265.154368999293,6356.609534097549
93438,33317.409165865814,32702.80862912307,30887.818612375002,32537.10127838417,33383.22207565187
96983,21787.425303319367,20352.810026784187,21572.788741156248,21316.389293785433,21290.319620953505
93914,28164.2321541387,27561.568785241958,26810.7551886938,27964.051855895406,27908.278247101865
98470,11160.619451628585,11369.694636634373,11119.299415642809,10985.352532896746,11196.633136993103
76650,9756.16216704473,10174.276274595068,9173.81369185763,9532.547232065455,10019.80012630201
96428,33644.93966443377,31781.94088845833,32356.00671567516,32424.29738805019,32478.559643891036
84958,16927.3547824209,17342.24378728817,16933.11425435704,19408.000693748487,17566.00428551005
81064,13344.409050995015,13399.553495953356,12650.59854446315,13558.448559013179,13279.30922692538
82469,15973.715290822765,16209.303247640975,15844.176588209819,16000.174668534864,16574.497618022917
102139,14386.751509225158,13792.289495292753,14101.260497838291,14787.364959397202,14045.085624859885
97800,9515.581081240036,9283.832795752971,9548.282576486412,10584.368310374757,9457.594389473392
98474,6672.541516255319,6730.974346559065,6530.67062898817,6542.1670949850595,7015.719218664831
107944,11432.411109367731,11241.652277725527,10968.804364651278,11609.504875783203,11159.355711657396
97401,7685.390564161818,7689.327743148881,7975.41463631887,7946.220580100584,7642.818271256121
108476,10896.245683700887,10684.40105753577,10649.413880415454,10915.779172485432,10231.183082082174
103189,7779.078610232766,8562.962276824435,7755.801642392004,8458.667274582585,8056.760521468007
82987,9820.275295444077,9469.147280393041,9269.751572711219,9985.392969142542,9503.19300497242
80903,34601.41425427339,34702.38881039882,34055.14708805711,36623.82581997987,36306.47711574986
90854,11072.909507295632,10998.850507481991,11313.077411297578,11527.77034530516,11027.647565098534
95644,42241.11922955163,40227.67350541032,40284.82283380249,41150.115555042925,41606.468223467375
98728,9998.211615212569,6212.537209882407,8403.641585417508,8598.469586785453,6525.475180775842
94370,20744.077690204744,21231.41905010054,19768.038857285435,19754.04321442633,21203.295463330436
84537,12453.403664935542,12505.304421701843,11906.59050342719,13194.891973599226,12201.187547311973
89358,12299.598057999508,11730.996110863423,11483.54079000514,12489.647488394803,11866.763414867391
76221,11453.391402949903,11552.667499173476,11618.691855635787,11759.31204710792,11545.784379747312
84935,14688.031988518256,15247.624093507458,14635.32042970431,14979.370984791565,15146.026690923025
107676,11968.753089684744,12115.838115818788,11647.177365935313,12189.360088192054,11939.622847440027
103154,9783.033022961326,9148.190162931198,9139.199005715647,9945.314710822184,9560.817778635346
82600,18731.155846899113,18847.666323189933,18580.33210300897,18474.091421206023,19208.98811466661
104290,22764.65920571034,22138.013839723964,22524.818430810923,22408.399174062743,22863.05825903696
79972,24223.009708289246,24123.528567143392,22810.11504017989,23931.352432333213,23935.363391844443
89202,18304.137221085613,20103.116662422333,18091.502802507643,21054.372404822265,20273.77080550499
97253,11171.766829150274,11642.93141106246,11109.588607451135,11527.505400249847,11525.289661385577
97358,8316.187421595685,8206.983110818139,7974.611346949097,8136.307082473987,8611.149647554592
106932,11603.586309570317,11713.670783653692,10909.117661444621,11164.937464094672,11750.78887853566
101140,6160.932990811014,6252.211509005451,6130.867025472195,7422.670916092013,6581.34626262645
100650,8220.657424802024,8341.65327497282,8352.767645103691,8136.424720975086,9755.140074675272
99817,20431.265729953077,23882.140277479542,19817.859865122875,19536.26402578969,23073.61503651484
80953,21735.024850598333,20755.326606221086,21613.483251380432,22433.01963756925,21008.927965896022
93851,18905.66503322278,16676.578341499957,19093.89568612663,18446.3494580432,17418.08878576007
89574,5444.248710094534,5811.711835050153,5308.291785328128,5575.340826534533,5504.573449291472
91092,18383.608847285872,16712.510471562116,19147.888397389688,18626.3293372682,17448.043421741262
78214,30121.183401406357,28778.76287130759,29866.895667148372,29330.893612815325,29933.64558859192
80283,15812.91065833456,15650.916554006972,15103.034808828228,15226.154301608432,15709.119974450969
93158,22057.985159861168,20017.037169158262,22627.42248805283,21539.509162452076,21849.032215872558
78562,51109.01666811187,49533.653811324526,50255.34960192025,49864.936734918345,50099.371685179714
108498,12690.11714131514,12151.282428923541,12439.644854285325,12950.546712610843,12835.112431432231
100223,4297.177561149262,3275.3979816902747,4418.539525218681,4063.474236445703,2970.606477046368
76976,9553.44022900263,9459.509804192177,9751.683870751274,9836.111022666388,9548.333102601571
81119,32445.893299908897,30992.312596671163,29923.496378716365,31089.1355137986,31113.00510951354
97369,30221.67705135306,30051.155902589442,30440.815923943035,30505.07035506673,31148.018708146734
95721,27774.75715141117,26704.755238579717,27900.288994580984,27201.002128413744,27723.464170199477
82271,18481.20133203702,18223.802876548325,17703.250900939507,17884.7668872495,18224.675396396276
102837,13417.442397234965,13657.609882272902,13439.192205390367,14206.779483913513,13368.911983100967
94761,26395.632885146682,24533.47570263593,25311.258744143248,26110.110216781006,25262.093935194367
89200,13399.929368918027,13664.832725096594,13649.072255076851,13660.923060710944,14140.065413892738
102690,9271.723269651928,9619.872248098409,8877.685703426007,9584.306254397941,9403.374035301533
101274,12586.78231123724,12949.303498423744,12376.803146212462,13117.228796457379,12903.748467369847
107682,26941.34243860846,28082.830842239637,27433.02302561821,26672.921344879036,28157.73740112519
108276,13869.844783163593,13133.9082508077,12984.521030128763,13054.267320431074,14522.49977735083
99011,15513.632399771825,15017.661457378803,15034.854200669206,15389.262756707818,15521.356556968518
94484,16252.253577909869,16355.768556678595,16245.967077751364,17647.483155377926,16412.68319583653
106033,24992.873733343855,23806.192566455236,24197.435723693117,24193.570321860578,24030.821861977256
89123,14554.033650182217,14443.65724874222,14075.523798713544,14909.724963927978,15234.463928637095
88740,8769.189980109533,8758.785231214677,8108.1164485518875,8905.686435423739,8725.123445895086
90951,31488.660387998156,30536.529548358165,30436.796791740642,30157.429566692357,31312.820350451162
103812,5452.409064012852,5484.04168135641,5098.601724861527,5487.732393179502,5268.804044862008
100056,12503.734031752365,12471.374379209301,11960.508375603888,12664.778408715092,12921.76193222795
100691,11816.749124577615,11926.780581142199,12441.638806703515,13184.019867784635,11823.698498238391
88394,16052.350652615076,15861.842685741172,15901.211627982477,17783.756698052854,15920.066453126376
97620,7233.120431591054,6998.5988799062225,6539.310420312216,7024.744711548183,7527.572999987244
107955,8050.505446558475,8003.8326106654495,7412.821103230479,7787.718702229338,8193.198034831019
98144,15755.301031651103,15557.514305070677,15695.764087027015,14941.103852387267,15650.743752153154
106325,26904.198005975904,27398.084292547963,25446.853553772897,27040.019246514345,28032.778428609126
92867,42195.81827302298,41126.311855093,40705.49893488032,40533.217046933496,41318.26000706109
85204,9675.271058697801,10268.941156658944,9715.37380711331,10061.76759819101,9930.304042807624
87062,16249.176794247333,16847.16457341157,16543.447675359374,17194.329123628813,16920.363224074583
81539,18733.214830056055,18581.55885384649,17966.74640843092,18393.771529530422,18588.079587436998
92009,31372.822319639083,30077.955200605327,30697.560256184195,30280.594479621133,30782.74857621081
108224,16398.22305607842,15563.88749925102,15718.823964670342,16616.113474918082,15880.156439258108
101686,13721.397239536613,13907.900862153587,13816.924318035679,13831.42122890254,14287.007851516331
98557,10794.02930490864,10907.605219830457,10587.026829356206,12126.199587865416,11320.739980291435
101594,13874.051446895943,13005.919249570388,13683.293922152348,14160.525746506059,13671.998142517597
100647,2079.366335199042,1484.7752659520447,2423.226858390759,2428.9891225432098,1498.4873359406927
102401,11222.357439693895,12263.269189489287,11779.282769021172,11838.041127741839,12198.160916793386
86093,11504.865824950179,12547.378482323355,11433.53461399124,11762.39659917388,12259.544359406525
85837,13388.944204001173,12932.969098264819,13400.969990433483,13831.74189504141,12607.70456230953
86260,14317.102628955397,13981.611496805077,13996.522119820982,14653.385156934813,14116.904008806872
79830,39121.45629441427,34878.17950091827,35074.66718489676,36563.232456113044,36317.70582198533
100041,10253.728431879888,11076.881734317232,11019.242630835488,10627.074883958678,10709.138039417456
92230,25274.91801793438,24297.18920797615,25649.776661142954,25946.890834273345,24944.751986276773
94661,24961.29722636618,24069.52024864,23459.155053150134,23785.156817184743,23876.041145480704
79450,24893.55573380173,23655.8183575738,25677.33706010462,24425.571739202303,24533.819178380152
101374,8257.665760225416,9056.458684990563,8620.14746707214,8807.385974095985,8591.180828202288
76983,36834.48777780268,32553.95246548248,34311.05185021203,34927.96213727185,33760.437579190606
99673,21171.07114648771,23350.615511929493,20675.800654679835,20285.88487295276,22159.118049374345
81336,19444.93341550887,20187.885221853714,19179.198988332162,18390.387105112153,18763.1190315821
100376,11568.78443509341,12204.246097533729,12234.658838863797,12161.339168019773,12118.322445045935
92756,29878.38280876922,28358.103784198407,30160.82846167513,29296.23033527486,29218.397131886624
87725,11709.934809983617,11597.128956055665,11747.89654665445,12050.574481186479,11547.994891733582
84541,20322.60905622209,21968.761947575123,22553.50005205329,20484.804796754397,22113.279643408823
82284,56955.055658179925,44812.6739914748,57920.6035958747,50772.44853240544,49597.666309348046
89479,7343.780163604025,7149.025396438209,7235.9927223189725,7334.914863090508,7873.524509152313
93259,53787.492856866156,50830.69565124887,52752.95764953203,50542.302210213325,52643.93066329043
