carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
97726,2000.1823587945182,2779.30458107753,1853.8409482962647,1725.6709511965823,3228.5817509110957
86652,8882.352924404206,8908.924529603017,8863.424454077853,8792.057054614263,8730.913528859013
84446,7149.553144409011,7497.001953320899,7150.053219111387,7014.997758822376,7171.568387783328
96826,14007.322295812177,14056.58374177296,13981.046024326919,13768.265395208631,14072.01991809963
95460,20007.523242286905,19197.13075762179,19329.67959152491,19506.249688911448,19336.93444065528
86352,12971.585448150878,12968.960168283646,12975.778256260593,13010.561368899482,12960.4888188953
106793,12441.84266890149,12778.250838042917,12657.562647080675,13004.337932624807,12710.34606459527
87778,13881.197626480882,13778.886851387899,13840.31027552877,13858.122745153454,13455.010765663537
99950,7741.996108411039,7581.482437409795,7717.808145083381,7629.442961147089,7449.532760938854
104088,14145.828611104285,14600.081267597332,14295.24969303696,14765.691272816806,14625.295170415784
92232,13886.061065145255,14181.569518029171,13883.92419295445,13970.841261375816,14132.460549242236
94143,19584.183458798678,19597.70946789925,20643.090096586227,19875.899565296622,19495.789326309903
87874,8101.732204834821,7992.523418350944,7999.369400968596,8196.085752912777,7837.141106360288
83793,13588.539515677592,13458.31230199281,13544.272239133776,13192.645880796334,13229.39305324359
108182,19038.180590466545,19289.51759162272,19494.518896807538,19089.059645671136,19501.11487173607
102804,7932.6762523261,8032.678614152806,7906.431072202887,7855.551784527969,8022.714846937375
97509,19229.3258161675,19570.561668214268,20235.43890176845,20061.62719731808,19333.387268831935
96468,11097.347055665507,10315.0852655716,10675.72569765669,12181.119154880702,12395.735082377905
85388,16366.09860409412,15837.420038513439,15991.60273200375,16482.060088706057,17208.90718460953
76856,28907.22740669581,28596.250662479546,27697.52406031748,29069.467802204406,29695.10487482246
106114,27373.451409802827,27311.54709743202,27781.143167758284,27253.068198688703,27173.61251633554
92900,24158.77881323188,24576.07768624586,24397.19719721258,24868.00298891549,24413.82701371371
84771,8426.668848756175,8664.544218317644,8563.865293722101,8487.427022891885,8766.885630625417
87714,11547.475746330683,12881.635221197548,11651.712954867993,12437.37712008718,11597.42861474358
80892,17876.553502579405,17319.09125983955,18835.482741660715,18272.587970117438,17784.38909342861
91592,28634.995038054305,28815.038737150677,29291.82077012632,28699.824276222724,28274.533545299928
102842,12289.603073693896,12606.787581002729,11961.228450669647,11983.70066492098,12166.753234711525
107139,22290.47857125261,22335.055636835867,21816.484792216113,21038.545906902094,21068.835000827723
94334,13315.7884567053,12554.399484040234,13253.084600711745,13217.86298031686,13024.561082322245
86768,12236.299928175335,12535.720039032913,12361.944718245282,12500.26097291854,12415.272623746421
103414,13771.064967609647,13418.76499816262,13371.42983042522,13214.789356911453,13519.83913216888
92179,26377.0049112799,26513.515543898746,25268.713672521884,25337.415759048345,25917.561287003027
106474,14891.058068558832,14947.79295261166,14947.821530277162,15254.175439398992,14845.152076298515
86309,9223.402741424055,9406.721992451776,9613.561310727253,9397.548484218365,9729.022110064456
91109,10279.176765697164,9947.351804389697,10358.318308659778,9578.293264863767,9964.012589893275
78133,22059.053151486874,21994.922844094508,22778.54324067422,22767.41829519127,22498.21737059094
76963,14353.99097548705,14979.861320345004,15382.447015199059,14691.48669979127,14733.771874162841
101391,10783.469190837137,10897.319482605968,10773.571573564985,10353.342172193768,10866.070913362275
107342,8500.0845491583,8842.265375067596,8683.741685577246,8613.97555477395,8535.309545615037
105184,26493.691122228916,26536.345617332176,26593.287256774507,26179.55941701757,26747.29419950165
104693,30822.971359360967,31168.486204148798,29855.610956049324,31044.206724139527,30838.173787191063
89673,15173.566614781019,15222.019347693416,15526.7433535427,15249.61234200721,15636.734696186079
103903,10336.57185628135,10877.76294010439,10508.980321132323,9822.092889685104,10085.017340321736
88947,6333.94396031437,6107.631043943476,6151.858181664917,6155.677266181325,6090.951464936019
87569,17504.695573795354,17460.884925981067,17388.224421699964,18011.57427447611,17297.17693677379
76483,31684.284848019048,31337.988261184233,32007.730888803082,31420.76314668658,31564.065882269504
86102,9235.046405131981,9306.191758385112,9305.060595280409,9576.08007937294,9506.931025610487
106452,9525.665450076373,9433.120111813963,9379.548810173064,9473.002113679828,9084.374033884265
107976,17649.149930440224,17926.973230741733,17565.607983121594,18072.36795478879,18001.490435479536
85216,14778.275334801732,15485.948456554917,15310.914093322777,15917.291643754046,15173.02360140807
76812,26035.593458272066,25947.66141795789,25021.20186212469,25356.121117044284,26063.910322978576
90905,21767.87359033762,22819.165017047417,21811.203146755746,21726.56463368655,21752.79672393568
101716,10610.989412043675,10602.936017691332,10289.367891637989,10060.225092306157,10860.721415088536
106450,44697.79141838999,40317.71900928769,42952.68243400091,42825.64144929682,43535.07260478278
79930,7129.061715297135,7328.612254007917,6753.592774706743,7163.335786617646,7372.516849418875
80812,29813.612534015214,29744.999555184753,27854.026017391403,29247.14642391889,29857.172754212977
80862,23317.37074376193,23288.178473240434,24248.575642354306,23189.674766469485,23391.11409875665
103996,21931.7211309059,21412.077664919005,19202.579419974678,20499.331573863463,19999.029833335546
93119,16251.925893128924,15737.292796265838,15924.929591513614,15952.231521720609,16073.528253960934
93986,21060.379606565584,19493.530015410146,20160.78664115682,21827.691552747667,19444.61492603372
90226,15854.089597055307,14872.22415266193,14858.444342664434,15038.48845221174,14414.700845876125
104841,7465.269106204935,7470.140577887198,7366.680448543803,7588.289733981448,7662.60757237332
77115,7440.259030141202,7420.552404104808,7690.0260150288905,7433.5273665555105,7506.725321232427
82162,47097.984789551316,47412.14269912667,46721.40112654995,45103.60025087518,47570.78199612411
88176,19339.013843260065,19409.416077637306,19295.83249664241,18714.021140684934,19427.389523138507
96807,17755.400364008397,18138.52294695463,17766.945211637303,18258.5612570199,17812.431248295965
87893,17152.17460916507,16974.447691863435,17061.729126594793,17081.641661566977,16923.148896463783
96864,9322.21034430643,9182.732103431823,9178.637771695776,9180.735188190638,9439.538889322412
81129,13714.179539404691,12612.05164566796,13281.009613674449,13469.490574453632,13882.715610802887
94158,15801.219559268637,15579.170904693643,15278.946147074166,15935.46628083975,15948.173691710777
87268,17524.404467512086,16805.821742874665,17504.14160976881,16881.350270745515,17238.064747209897
101545,10822.277330929986,10886.163683896151,10787.98646939748,11013.557831805061,10852.58940385796
80322,14161.817792453614,13918.218844086474,14094.009485525292,14624.080642675715,14269.464203398451
95591,19736.312179298173,19605.075930080857,19291.18301646377,18825.915012638063,19986.473519964562
97284,2394.333917107622,3084.4040503940214,2048.299684820693,2350.169520363072,3109.2257963793973
76503,15684.414309186335,16258.876770058596,16623.098932171208,16951.42471653178,16469.672688005863
102457,7218.411548244351,7187.008649385338,6992.007891356329,7187.356180637994,7347.837199050279
103358,13164.972527051827,13619.460644471877,13003.843587864465,13137.754480057167,13077.915720087038
85800,9577.266918679234,9955.021942932774,9567.768430584421,9732.297001747516,9687.599637969863
77892,12175.219803264874,11410.418177384718,12534.591871039958,12335.006391473082,11768.925063933872
86918,5836.173236193079,5405.545979835859,5728.595800981017,5682.3449670946775,5383.148228355791
88797,7437.984406857996,7483.268227551771,7494.593516887576,7757.2699742134855,7451.784190130212
101581,6211.183518051543,6342.166904199108,6276.037358392675,6382.585474209527,5971.566382246975
99941,8209.090230285537,8409.645982271111,8225.039116794682,8355.391264343343,8315.333763586646
86005,11473.177622254541,11611.269191351357,11389.025037919022,11443.373019911744,11565.669733971205
92601,21584.129454264512,21316.968251382114,21342.904186123855,21218.196768948925,21558.82444743864
77922,25179.77662312755,26203.21752949576,24368.11151507038,24446.15244936956,25564.775194077705
107005,9236.446845702352,9301.238477884657,9260.345503746905,9395.942129522153,9312.314038221704
92729,19569.970269664285,19350.8918358868,19808.265124372694,20690.30851793167,19693.67837955919
99740,20923.646664277025,20862.279119368883,21383.007371604275,21183.855806836404,20949.127378136873
104686,10177.174250245476,9990.405008419855,10440.531171693561,11028.753363274474,10607.838641863218
87339,11826.628495586194,11023.878170674432,10916.277731535007,11950.563745773123,12090.11288425797
86577,10551.53854466306,10747.800866233021,10832.374462640913,10596.890285296828,10773.073372308123
105913,39169.29540434407,38475.63077249913,40946.47703233611,39097.318871048614,37814.651307434084
87402,16495.648960039638,17145.753800351995,17101.06857681294,17047.825258067598,16751.764485679447
88287,7552.0264929731775,7419.787166442186,7552.8081413126,7732.425481607258,7731.779305743466
86544,9473.570017747554,9633.43731030722,9201.080744633015,8983.423685607086,9135.86994843551
87671,16739.929584584497,16963.669563072788,16413.540272380684,16499.807648001824,16237.320765686449
91204,20675.79789845745,20829.639207166496,20666.6403451324,20068.77286054477,20242.18078543683
99618,15457.812091323685,15607.373692635007,15867.715765159226,15978.906809204915,15446.671465376226
93596,19253.71384065165,18749.846352936715,19014.522865061695,18761.9355376362,18788.445676689284
100194,2044.76053370862,2144.4726181689894,1874.998728718435,2136.5276316409695,2256.5985347540395
76820,28294.55793590612,29751.397428149663,29579.68338737732,29715.291831707676,29852.46752217351
78350,27880.197703229544,26926.68251449377,27979.572729458858,27453.51192795381,27022.291259536898
91114,18953.032144372242,18797.536900860654,18806.991865600237,18978.01268268623,18662.422782439047
106403,25170.92797450116,24395.971324856127,25455.391130156855,24487.603236074065,25123.853068374214
77876,16265.384444447978,16700.722738703702,16112.285710105598,16798.926443299115,16417.182878462223
92321,15932.457874175705,16111.534493509947,15881.537615611096,16763.45708741853,15193.385930272325
93803,10465.21095095478,10327.862412095628,10399.187441894343,10264.909440840125,10347.118755311307
95007,21655.35166386299,21523.592614518697,21753.006009410354,21542.650643797242,21739.8232261805
93540,19958.348024555784,20594.97742226167,20561.67738098939,20861.152188193864,20733.626725128313
88267,8165.973405282824,8414.86126394077,8334.333499266097,8031.753578154342,8325.854555109487
100770,8991.356518964234,9137.994074780487,9108.232359574455,9027.0483420429,9108.227673637279
79033,37812.67851637293,39225.40073519235,37329.83137798993,39273.72445229491,33690.32217945062
105481,10051.587255092276,10008.0758665213,10851.106694020782,10211.175483065099,10078.07874065281
92645,22850.227702788445,22445.69330916253,22569.33715889756,22246.333468825796,21658.518066562916
91504,15906.529843553915,16021.900126358225,15887.545228509704,16142.156923228658,15871.871218646493
103374,16823.17895957254,16685.426772912586,16821.19988284685,16542.609240158665,17211.306681300248
76555,29740.218478666062,29264.772392084746,29576.692118374336,28325.105707625076,29407.801276645263
106876,19690.08930369256,19669.17934724907,20033.06037566918,20157.545043447724,19629.75946417164
83008,7331.202661409616,7361.518870645438,7356.1711638710285,7000.238098613968,7366.66038472851
103085,11913.096953314034,11951.17395583805,12110.753389364601,12173.050743907408,11493.057828125784
108288,24450.224044428487,23677.731070666712,24050.407684643036,24306.980121027445,24665.520027796454
78153,25956.90958951014,25694.63563847402,26364.369457873116,25821.369959486296,25390.622052574992
101104,11150.793854882188,11128.258176114992,11062.886416103433,11313.607933679945,11257.628460903928
86300,19047.413316299433,18482.464837940694,18804.48448607095,18639.081431418126,17714.13127278934
83596,15056.28824439285,14033.522534856407,14972.247259117652,13544.065445828048,15189.841615146855
92918,19262.397040415653,19490.575406826752,19324.023525637152,18940.43627441604,20114.028429452377
96263,13376.309734480204,13219.062570726424,13129.051846991508,13199.76903752903,13169.523298594546
95845,26732.20127049327,26699.88101092313,26071.250445071804,27054.739165328796,26391.606745192268
82174,9446.037596439824,9497.862668506472,9368.676916659464,9448.637525470618,9383.84723514
95636,32166.6141965812,31051.465530891346,31693.005561715647,31682.506218184957,31696.63567430041
87859,17567.86334678693,17331.190314592186,17408.739074442306,17790.788721044144,17332.22795771997
92038,13988.140914950109,13574.7378249077,14096.148374276836,13652.65722369231,13703.793936714976
97965,13463.353223266642,13182.821969451206,13031.376336457355,13737.44228497519,13769.730252282736
99236,8549.993324325564,8662.798134745935,8452.25119851436,8358.607348997617,8443.032688051615
102581,11525.76781307465,11273.58334628091,11637.215247881732,12001.662030898593,11664.776894639723
88484,19438.86781280649,17871.438518531795,19842.50375346103,17763.150050802924,22021.188010018544
76734,18108.237103941752,19491.601523307738,18465.453990241545,18603.789339444054,19059.19968968566
107756,10374.011297304573,10400.81154098104,10085.340425852963,10411.415745380422,10328.305540533425
100368,15829.974508259951,17632.15093670845,17597.380739966982,18249.301286083923,17685.71589782427
92542,28440.92354360777,28335.684812923293,28788.97301510742,28164.885176860196,29478.99293886756
106507,9175.689086804428,9752.657311104073,9550.919852513089,9665.176721033693,9248.264076064552
94713,11831.602690169435,11599.410640109409,12123.115835838507,11224.718249884549,11338.887790444664
86830,8568.264680830316,8847.727108867208,8877.422082066607,8947.994809064554,8905.433284148303
105659,11754.15748429903,11549.828020181383,11688.723543592123,11353.819515880796,11579.097682300577
103299,10292.14285744764,10362.23745030875,10329.854411012553,10688.074707708667,10265.013254834304
77388,43606.56554213246,43067.722169460394,43312.80741285722,43209.78880951621,42443.37844948393
93171,33388.58992240693,32419.596525079945,33134.45741436878,32642.27132741412,32300.149401734063
95564,24008.067746252877,23739.686737172462,23358.99340230277,23857.768494480537,23881.52445451878
92209,20150.18989776444,20596.244057256197,19859.40975347848,20518.32225028583,20505.906137935133
103068,6737.639252172365,6489.166988773985,6646.431694923303,6651.62880055023,6707.877169281037
101008,10700.826867076647,10100.36715131912,10343.64124069453,10315.846012365559,10501.117939700005
101098,10809.485505764564,10791.269191655869,10811.726772633716,10777.10636456337,10667.557069631846
100297,6801.5605052589735,6734.651422968448,6854.280153316614,6694.519160989889,6870.098994878158
100668,7035.667649090451,7053.961360104956,6668.186513113819,6856.968284160694,6891.946265782303
83587,11805.849200911049,11779.036409368437,11682.785561182794,11346.042094435363,11828.54226980619
103730,11043.433666727818,11074.746467603025,11044.734184864303,10999.942491938533,11359.706783644997
80300,10541.732487411231,10251.072357583562,10586.891878853068,10783.746956841374,10409.447577803405
90994,32217.32665571893,31715.34022544117,31915.539096409655,31857.7027172136,31935.18933705711
84749,11702.908900264278,11675.142935219546,11665.166039145126,11781.966029862248,11431.887312367868
96883,22134.636801812543,21892.429765612596,22713.19903333164,22687.614606400828,22262.336934259674
83643,26796.197095298026,26287.770782993935,25682.925006686968,26105.80654451008,25621.557280841764
101307,9348.004323577663,9413.20682404727,9405.386900290947,9560.011727739806,9447.1564876926
96979,22241.688700591738,21320.97969299529,21082.151245834655,21250.893975764062,21165.92072410425
96090,17516.659178666123,17454.505260540936,17152.10234410814,16925.36763070366,17194.14545402365
82603,10860.323414592342,11784.391067640718,10396.61297231701,12600.70805944454,13041.21062523574
79091,20088.815395837497,20147.81991395613,20715.2907777766,20044.76460466832,20141.82983086242
101959,12155.717856446176,12277.162426970848,12130.472266861798,12175.888321623892,12217.91941591726
101554,8336.55774910154,7721.491457698036,8338.282388476106,9466.537817175033,8254.802823952803
100961,10213.520913084718,10455.952192575367,10319.774466847664,10220.166833869329,10385.361283036102
82778,9188.347142146738,9183.1947201859,9055.898228240047,9346.707098480509,8929.596616749053
98924,6606.8600131978665,6583.565261037322,6574.260363670632,6802.799813116214,6541.074943789349
85086,8226.22843860036,8393.310889325352,8164.536826311637,8248.001976077943,8328.036177826443
89149,7644.718925545836,7645.640595165409,7726.66468805234,7812.606083850006,7728.521330783482
89443,8236.995818767431,8396.17463951729,8277.159134944985,8028.074321996505,8722.715379947691
88608,13259.053473812626,12891.255032670471,12868.708677653307,12896.473905815297,12980.64393638317
108064,22228.69294373849,21674.347037797463,22387.561977296027,21126.63808663631,21599.04620596083
93913,19150.908286524143,19582.781679869295,18988.553432096574,19018.356871286,18698.044719669797
104833,18449.509217746156,18577.202508449387,18218.095390803315,18638.240501179138,18461.08765475605
88819,8903.992121028754,7923.251017743325,8793.599667763136,8991.345666961388,7888.737882484468
105039,18831.818036426193,19504.743965902067,17581.773074043198,18102.41699576011,19136.96483656276
108163,13733.866145311855,14371.282598640713,13551.475632790225,13919.97888215648,13871.311072728571
78429,20501.963137153118,20722.957085093552,20468.580961707183,20401.59274391531,20151.17434646694
100022,7722.411662993326,7726.294623734786,7652.853029753672,7298.706448720851,7701.547905066513
99243,17980.09752172061,18863.897751400153,18272.86076814783,18808.295905805135,19518.108143990332
96715,13508.721338320946,13387.417242015348,13502.04540978147,13418.414396679891,13068.778237818384
88735,22324.44887038621,22152.801282125427,23214.070566976883,22157.57286217328,23758.216755179415
86496,8563.816046687985,8611.232116439975,8585.57951318949,8798.472796637696,8495.064705548788
90642,7731.293626188329,7778.703952740699,7679.654360641952,7720.271496424117,7750.252999090244
98358,4913.042023273527,5126.7492825344225,4421.185914274707,4981.60981832689,5259.05343957151
91268,27174.31044121003,28493.883329533786,27677.249579752846,27812.775910334323,28490.807658419108
106457,11655.443883909991,11738.188520805597,11669.784180967852,11798.571518078461,11715.881748664386
87063,11840.125298910072,11807.254130940748,11823.172883425317,12140.824921837368,11755.353710729072
103942,11719.183912584718,12125.19906274967,11784.008330435952,12076.84433985278,11926.31641977599
101823,15978.492542373864,16060.917688138057,16099.9730446534,16035.038199681698,16175.682161545394
104919,2905.5252159428037,3217.9352292944636,2811.611176083492,3028.8550772548565,3178.498730818724
89192,21463.70838662759,23045.428978223652,21281.042357268976,21341.766315678604,20714.680041648135
78525,24048.590935409276,23799.200238249432,23255.151323954866,23145.786189399638,24077.402446528504
82948,11664.724892119355,11634.995248114361,11805.498119444235,11696.651448266426,11863.819391588975
97364,12827.56902587457,12770.434206177066,12809.082979213632,12694.286212598949,12658.645315363876
77638,18208.957068089978,18310.65293099016,18146.922884139552,18736.891345392563,18378.671813054432
94939,17328.638721168234,16005.66880454199,16593.973990891816,16849.69980576101,16375.229265670487
102799,12304.486060119742,12518.495120963657,12300.569208074441,12411.738948218768,12227.026277291023
97063,19009.161220853322,19168.93513590783,18890.638833255358,18815.870188252968,18678.092218147493
84889,13973.269177229935,14153.988827217003,14295.120148147218,14228.102453695501,13940.45763609663
91197,10448.524302296237,10804.202234092105,10731.39547043925,10639.003405430622,10671.469713275093
83936,4811.535378203372,4650.772748948338,5389.645900023524,5131.523640940394,4722.039635111653
88850,7277.194004401489,7563.4906220979,7538.297567946674,7036.0309335825805,7785.87253221611
104781,27795.381571303857,27588.809414357427,27664.253261496626,27610.08458900876,27492.99140500256
96341,7606.85876333018,7780.489585887922,7471.88230700805,7681.938661874342,7663.971319298017
77784,19544.727154791814,19515.052983585094,18716.174694193665,19452.87683375898,19328.937195081828
79500,21054.599154271804,20640.147218380964,21550.38051578399,21220.45670151119,21274.961739940456
85956,9379.19948599662,9466.91095195867,10119.18499883081,9146.181781613755,9114.030503008897
80268,8514.522636733089,8340.257305073097,8156.204953189761,8324.159930230693,8835.805936733235
76575,27801.73052479493,28611.397277923847,28736.792522346546,28245.770132621106,27727.378781355714
88273,16572.897514386997,16647.791969622762,16453.285157033704,16534.553556658757,16601.96496894468
96863,8648.162485710114,8602.062965957659,8368.246416628455,9024.339313292983,8585.462083639832
104149,12882.496686436776,13077.263257576196,13062.148241734963,13156.45458585937,12907.174813257043
95323,26615.96242644665,22158.029872941035,28560.172001219613,21331.006467836738,24284.89581669105
108521,14128.639705026773,14034.257427564902,13531.291769441452,14079.504201377722,14065.99160402173
104891,25078.080462786635,24551.595776305738,24698.646587695515,25431.32905316663,25020.021568195432
86333,6659.286846788629,6667.433773411202,6558.608283025499,6594.9536034617295,6536.488822086125
97441,32868.12878397513,37042.61067274761,33144.74533637584,33090.3860630976,34064.828701212835
103963,12881.051311896588,13080.792376458416,13105.175911830913,13091.10205061187,13098.985205141116
94117,21622.08767400696,21354.541996320517,21441.332740394304,21449.77473856645,21345.64196980189
106930,19540.920851777493,19786.844808279282,21632.71079964422,19840.08367124991,19950.106750770396
96478,13285.013891512186,12806.915641635298,13109.24293849694,13381.368434434138,12967.5884906231
93273,21736.483862965746,19581.456211546574,19666.29619003209,20145.021019378884,20083.599077771552
90140,5105.94340314017,5156.101431454676,5332.736415788076,5321.219508248706,5145.874533842312
101752,13703.916996547856,13774.509805804135,13555.281345716363,13667.69885596502,13733.040939184748
102564,8007.328858996873,8243.524546363577,7641.454775528577,8096.084527463012,8114.015801947891
89449,9167.14195885366,9061.346857256243,9129.138021023922,8987.003754868721,9088.418426759094
82080,14472.9513770883,15712.181895758205,14304.945854837402,14596.234430783727,15057.087145140627
103168,11560.423330243259,11654.59413894078,11763.851099314534,11629.23232053978,11867.366890103694
92400,19163.10329507595,18746.72635480789,19018.714762186617,18666.851671986784,18370.265762427858
89829,17175.71035168366,17192.175638306682,16718.542051086297,15914.332426336337,16856.537315305024
100294,15275.187489618373,16423.783045179098,15146.223413898731,15300.411048730897,14940.775961612251
101914,12975.596399343012,12742.239276495304,12409.44722426984,12651.379814364424,12899.532136626387
91223,20858.997343337207,20724.651614229922,20755.592383121617,21058.21322904077,20807.72168026364
107925,19170.2505285122,19853.8258849924,19762.921822736516,19998.336073099345,19738.90333068061
108124,7210.858281016927,7623.875365950644,7226.737509658706,7223.291949751424,7450.182667082972
99736,27818.18768783174,27734.394700700755,27516.048823567653,28104.432689889738,27694.231552676574
106222,5392.656881574351,5490.181829800173,5186.149952852444,5248.783609785568,5756.052088874524
96843,6019.5605600525805,6105.238963460278,6069.868175236868,5940.858331690035,5962.079329252183
86576,11703.460970123264,11150.247695454547,11340.41588095061,11045.79462539642,11768.542483890133
106802,20277.96423853601,20189.48663804342,20293.816378088653,19759.64185851606,20090.936614137394
101331,7182.522991940514,7060.7223328254395,7144.694201691291,7139.215894861865,7228.871919254773
76847,11712.819770141768,10641.346283356874,11522.64250288454,11672.697832626613,11155.04869288505
82850,10809.89977310339,10530.351950838713,10853.903158949077,10600.65296581629,11005.550664599328
107284,19038.862813259282,18048.085059531208,17774.584282669523,17854.74971196785,18157.230120226814
77599,18330.84064724356,18398.674788943023,18974.817183293293,18613.913883156893,16958.30655362882
96827,20744.548465365755,21002.995489115427,20578.513511395286,20778.052083642095,20613.52710751373
76080,17949.045939858934,17774.13424125886,18206.447386888092,17444.53832766496,17192.533210521422
89213,16512.453260410635,16687.833701477943,17074.04155845861,17778.6724490983,16644.61944739317
91332,26154.10169100114,28280.650717576205,29294.27970865528,27098.933569501696,28348.51264979368
91930,25964.298293677064,26260.34255649639,26090.1628211846,25755.707793920617,25570.82315428227
96005,11625.5709804172,11651.671216867515,11697.663292043871,12574.797540989997,11489.038803603571
94637,28345.78100223593,27865.702309847195,28008.143247108244,27675.255272405484,27821.333146274977
76949,10559.42263974633,10699.088912241934,10638.142516233194,10208.726745074473,10900.031075005396
93336,22042.791818732687,21815.49832929174,21330.89270668891,21464.502221289087,22234.426985903385
79792,19698.349530766747,20043.526197283438,19703.2809956794,19720.52540273371,19969.237716150063
94859,28455.21421825484,28806.71211499521,28823.42316396344,28423.918155123683,28690.20613996784
87815,9870.943054527248,9962.516109945707,9798.629592704212,10015.243998848006,10907.71954825758
100994,12067.261281644815,12393.940554676325,12173.506134263058,12538.621104232421,12099.78737029596
103939,7359.906523308167,7068.908397790016,7124.872879847879,7288.3899022889545,7813.305014127832
91674,25418.625536003547,23342.157664109225,23510.067809057324,23982.969504681107,23902.575225494762
81166,19182.1041139033,19387.510706148827,19167.551350893416,19238.988684201715,19220.195424021207
105292,17163.016415291284,16772.90458229237,17324.49187708468,16582.884899404686,16843.650087744
76991,48703.57049622915,48576.15872642841,48792.608180135176,49093.71071216636,47836.70948995031
100176,15483.216750050422,15139.253265267122,15225.379246949557,15385.678804923871,15411.512943028065
100118,13807.10601693108,13668.361677223535,13461.399413114359,13359.516690925151,13795.361713627992
94700,27848.02352375531,27659.539990228885,27286.512500432436,28441.43486201155,26854.152538968283
101432,9600.422067246487,9777.214045255641,10083.055112008416,9735.307964724969,9922.306892971028
78373,20115.177028329443,20937.40775146618,20163.29629608856,20155.387351938894,20191.54100958296
82918,14196.361901827948,14515.873578360855,14288.957888698511,14896.789212708452,14641.572079521677
80619,22395.00481281598,22374.175227227952,22605.02401115322,20665.231130006658,19967.149684596014
98870,6785.974025140229,7137.193453244373,7103.38824631319,7116.731153900753,7251.045634814367
99728,54963.91631703648,59365.851582383075,55616.83716686191,54549.80200662287,54440.53917291144
100347,13508.056858467133,14026.6165253103,13821.07454344729,13738.437790375252,13803.972614574004
94871,18982.29722698599,19110.941162833275,18737.321199094764,19647.77656296661,18982.661171248314
76922,27832.429672914288,27328.29291368,28208.334910382233,28239.86880350855,28640.565930000186
102057,7436.618478920684,7007.759107331122,7608.815132702685,7380.336998502609,6986.219549224453
106406,18091.17560936735,18857.305425920735,19193.655303934556,19285.405382765137,18914.957413755197
81647,35571.61320990024,35613.39624405946,34992.63953478677,35286.45101573146,36007.54943552689
86232,4706.066768511522,4554.824749555635,4584.084823857622,4586.657699874696,4553.834813351309
90976,26229.227300939907,27398.867127504524,27101.3335829957,29373.240238497277,26477.935313774236
101053,9196.336229652909,8939.652092822793,8967.729911551669,9063.428793842368,9331.42668262597
87392,11344.69592857883,11289.22616646785,11534.864097335709,11698.23403241556,11510.283457847734
97377,16394.43826362339,16110.900015090054,16004.984512584486,17150.91452981417,16144.036838790813
96652,17576.283660541,17936.822286001407,17952.926948529046,17898.773908744228,19108.916259935802
88212,9864.89155050273,10097.923358660015,10088.249180336325,10144.947406892396,10766.320766995981
106859,11927.366239722647,12767.706859505439,11810.727382224424,11752.318036451185,11207.08403189868
92678,17753.22456829892,16996.237206997263,17555.12366550811,18229.254780052153,17817.40284281379
99554,8230.084724564425,7934.9734230517515,7949.657329961729,7904.666839939116,7929.56935343943
92531,38074.99480276528,38547.5741611042,38549.42380380087,38572.117820687556,38125.189643540216
84190,11224.149944390503,11026.093306089258,11119.18771723016,11372.197570230235,10748.58397081512
98562,9343.780838821527,9314.17553879636,9194.530257740671,9225.612984236994,9262.08695647071
102014,8706.396618321294,8792.448152461642,8482.37824001881,8648.172001260182,8641.497360165356
105663,18898.516260903434,20016.74386273395,18993.38488538777,19110.519796880442,19114.773684869513
88795,8251.003875440856,8213.074112762242,8176.402691241902,8266.692521066276,8181.07824650839
83227,3416.679730673423,3115.402857515263,3498.3152306979523,3440.423953737751,2900.571782635264
97436,5595.220088555505,5366.234931084865,5357.561586257456,5446.141300312369,5775.957618514507
101846,9111.584751138891,9136.557683838333,9566.212273984846,9426.697236553564,9084.801315191326
80332,26239.362673829997,26011.848204246227,26259.443883998596,26020.300501138823,25980.67543242072
104483,34139.629136409465,32874.09486092786,31828.08248450265,34831.39039221833,33041.44899006309
97675,8138.603891466763,8348.972082227181,9557.696600747016,8302.29275162723,8238.802797906106
87703,9393.336859301418,9390.88056949567,9076.000139906302,9251.37252888793,9756.030418427428
105829,15410.466114679492,16506.684453451366,16089.455946028127,16105.646463000292,16048.642919090973
97495,12916.459205082521,12522.487895174572,12514.174906334407,12897.071802872237,12769.242940964372
97230,17649.62113148727,17235.91478080114,17036.50804509853,18029.190012945153,18049.902685282275
99232,11967.869463128358,12058.774973593105,11778.283978282323,12201.516414195274,12052.966091293947
108036,5909.553727336059,5902.708413774965,6022.650059685105,5806.173207910303,5792.42245639855
90470,18165.017343801333,17286.27521457116,16596.369167713205,16566.36652064784,17737.38878303327
91410,24400.529909135108,24303.996616217642,23841.484705178187,23799.119062869933,24076.00814808116
87856,9621.808475063108,10034.520050344132,10007.356752958034,10070.50518972264,10026.471811536961
97072,13640.444155742322,13307.920846820769,13277.852552594053,13184.888224150267,13232.35240371406
98581,9353.601127445483,9291.479752602625,8915.925050502638,9396.42293455978,9459.093292338854
96021,19079.657392977082,18837.307035905054,19043.304597305218,18984.02863058718,19495.057395938085
104873,21354.73533382794,22413.471533337837,20902.09912453711,21558.193097042647,22192.033631477112
82366,17350.35659693764,17413.872286417125,17489.139006245496,16886.732257587453,17120.04504517915
81093,12192.247388291877,12758.174605894703,12039.460277606971,12127.390648540295,12016.126122668069
94091,17845.310716547458,18359.967576197017,18757.428885978214,18231.93209814312,17785.75688940117
105502,23188.460411893415,23548.539354621375,22948.34702313383,22519.78591648525,22538.09329980271
