carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
84541,20198.900240682993,20120.219047042592,20299.38232549553,20343.247622584237,20490.833669085197
82284,42277.171970909294,44579.405554663244,41336.523858694505,41963.81348728906,45066.85434472781
89479,7405.9961168556165,7195.764638235109,7307.3697501611505,7271.087997607242,7302.610501281098
93259,100155.54344705967,101869.50445123477,99392.70095808223,100133.18542692829,105157.44737252526
105648,7594.931633331816,7615.918318278457,7570.728487877394,7616.352718429841,7582.767300112808
99099,9927.06971112131,9898.466520725959,10046.951880510473,9807.387753254705,9863.540327546925
104543,22065.749303624514,21478.189548595365,20957.190502296362,21060.152020599497,21799.762516282964
108474,24598.331075110524,24383.48724927081,24582.602187078803,24073.54328733042,24343.339151842938
76907,20084.74854205292,20812.701726881198,19353.943562501652,19751.07341647278,19948.421776406623
93652,29620.950193787063,29505.011959915882,29573.15614563354,29214.97841672833,29370.254979042063
100967,5710.882030635283,5418.986136803903,5636.066529024156,5393.141024697123,5300.883525774743
94331,14604.419312547285,14473.463773773974,14776.935850156278,14735.751428960384,14543.289626695534
106381,9207.598377406204,9240.094413084276,9608.343913316954,9354.764138884339,9630.332237010713
83170,11242.1305189507,11244.073630002147,11378.938983907452,11129.255946078241,11475.319644188776
102953,9566.641205860411,9708.758452304077,9591.923550380232,9672.269442466819,9572.231813874876
103590,10579.553452869995,10587.388404431105,10565.356663696524,10713.22122107314,10559.471391177529
77316,16857.867834781147,16640.341122021797,16002.824639290311,16634.98598801843,16805.296829064257
84682,20185.30508545649,19824.760183262006,20072.097169409983,20015.290042434866,19970.590622348216
84524,14549.068036051769,14794.373796621307,14524.051857509192,14748.795906826317,14708.651795121625
76747,16846.476120801948,17496.359136557017,17489.50913833803,17248.463324032164,16981.00908996699
99049,10153.206421283716,10198.532272794524,10172.320272159617,10208.795762074082,10280.706493731346
105881,16202.116430432498,16713.978740099054,16408.03929056351,16842.95724866505,16176.461486292475
90833,6552.272582063288,6752.039950969264,7049.954733642508,6428.339593526484,6457.472455759235
108079,14077.159931378003,13919.469655222114,14326.002196924896,14081.166697228753,14147.436917982099
107295,13304.05474314557,13261.186441476564,13163.72018631519,13273.410256480971,13310.363459708029
77121,14703.962818070839,14744.467876773731,14946.09354115017,14305.64091297567,14565.37097809153
78927,33988.05336273719,34713.03071663292,33518.05625913262,35052.722001929265,32889.13828352763
103048,8336.256154159903,8332.113907889536,8426.953047026518,8259.35009897583,8376.629015199122
86216,14494.360917898724,14480.969686043289,14568.022473661473,14700.978973146162,14537.223878720712
88448,16112.734980956939,16381.754309740672,16544.595680301085,17097.445391578607,15882.318319736836
86219,16113.927293328989,16148.967487241964,16093.832574801889,16034.42105006686,16118.209180441161
87181,7941.047242409391,7668.567499748664,8322.105267082123,7673.889768030301,8080.653180699767
98755,8038.40410109969,8425.659679997756,8224.94838695508,8068.5251032142705,8281.686457663505
76443,12504.86267597038,12442.999802758151,12533.588411681681,12711.029260089512,12417.070732438548
101149,7327.186117560934,7589.787715572518,7375.467893911294,7447.689782364755,7476.070335436412
104315,27898.67293463092,27849.108362206887,27745.672482455655,27677.071351100192,27782.82843552516
108345,10671.648477662358,10557.729591572754,10837.61360484322,10704.586350857568,10744.003515773196
100156,8074.046832675478,7758.24880055778,8100.783441519677,8026.047828667439,7963.226994996079
107263,15057.828293362958,14959.787727285402,14982.880863919969,15182.632904459197,15081.416242668345
83935,5613.93519648185,5620.669808251222,5720.449651205916,5561.198176407119,5744.624246419199
90584,8031.558587262025,7999.250868227393,8003.119040304403,8019.701763835152,8045.207352321948
105733,14521.330914171464,14470.134409713335,14395.960764971609,14743.035473583834,14414.47691607547
88332,11494.78244963422,11534.006587301688,11579.663235332559,11473.762593612215,11427.092638531263
81979,24858.021565079773,25055.226495864114,24915.34694704389,25016.989643239427,24768.869966801893
91864,33725.524185217226,32684.772876210853,47804.42911988764,47622.75864601677,32323.508256449408
106847,13572.161664544323,11709.641072151546,12466.522654010354,12673.067761172168,10106.739964989089
95136,17754.261782121463,18095.96834017969,18294.906159132675,18123.81942147122,18078.065514641235
96991,9465.292182799298,9512.252990330975,9373.697313658846,9458.37073296919,9545.550817187643
105905,10306.544844296439,9928.435349374347,10039.989817455027,9939.45092675906,10123.935414001593
102080,7530.110225363121,7615.930859738855,7613.06627275703,7675.839585998072,7697.1122440443805
98072,7679.07885285512,6812.2768147399665,7557.6199443965725,7616.297947427322,7180.931695377918
103711,9548.634737713981,9227.420460885995,9656.878582426432,9331.562617917383,9448.242092828963
92213,18258.749541595935,17956.563597218807,18459.730516993586,17559.55613255757,18868.81320336785
106898,9742.921160656566,9760.32244801367,9726.650470321754,9680.551452664664,9771.003406711628
85333,13978.457833885244,13994.418757060464,13940.37176751739,13877.428625689992,14220.291091467503
84559,10507.881915758127,10741.77900465133,10580.517286620807,10522.709241079476,10564.449148080694
95428,30327.107669872657,30116.152677251812,30457.40846306708,29866.772250466733,30559.696544882714
101003,17041.27559610129,18002.813337728698,15789.727283523254,16333.824970966347,17710.501431349054
87773,4154.603666189062,4509.594660831866,4040.149290590745,4229.207450429327,4483.6807609632515
100739,8147.128317329426,7938.448065151341,8032.538116761535,7788.246412969971,7671.575599342562
99885,13800.881615443885,13865.420023234503,13813.475594787795,13761.71073558025,13543.969984582918
106647,10681.737688292425,10387.685191230412,10551.662952701576,10632.670277345522,10516.606527608217
98019,9708.781229402022,9929.722246396832,9720.216625269588,9985.615461836847,9895.293185558547
92212,26875.519098778685,27606.822156381375,28195.67641539134,28721.03253714004,27471.33922676687
100786,12070.285756270521,11917.763255390551,11885.733098425671,11883.994012008534,12004.337987150555
85518,14621.93590252263,14778.536232167848,14464.596585290903,14792.041616287635,14652.913351827236
89849,11284.997872309517,11203.419361526292,11314.242882152912,11256.61398090611,11226.246203500312
76149,14265.190297233145,14434.084630357796,14536.49893582545,14796.186872560836,14674.653944935691
97490,7833.893268853421,7921.728367924994,7767.733072722432,7754.963326134901,7828.102236491899
87476,9492.610467885463,9542.949797790996,9509.769996858515,9365.130463318428,9466.914509843584
83248,18657.401556940895,18849.523716675645,18439.162863901405,18537.683396048495,18533.345999236262
99352,9196.407588712062,9256.173757483606,9203.764661858551,9367.291071785005,9391.628514077196
90736,9595.627061492924,9694.791287397782,9713.039318587787,9770.67615860731,9577.00142619255
77596,19738.6738148043,20470.63036105324,20632.808935589193,20206.359421786798,19808.104503255392
77209,3405.3373913552005,3480.673607671789,3394.0907341237876,3291.264945032248,3650.9876032534767
82308,12920.002849604918,12646.83757043764,12659.868350187046,12998.084159379801,12878.780909815803
78207,20929.563614856277,20928.40494248758,21144.05662716787,20945.632861635517,21051.426639801586
104041,11585.960531390769,11711.689652331446,11922.381181903465,11575.09839307218,11726.967163173029
81125,15828.680930312048,15332.47017352481,15434.6115431908,15730.585995077658,15390.824956890756
81691,35146.63713805566,35017.10240092756,36504.050225973515,37129.489354470716,34589.92360455793
94459,14205.898898491412,14640.398368991206,13894.531389110043,14364.220751247969,13943.772488337281
79977,13555.275399236025,14096.403480394783,14401.492965489964,13935.792598599148,14413.271369898963
96530,17808.63284322898,18319.211223129583,18685.740064945607,18390.099349609587,17884.934270005244
78367,20047.506201698896,21018.887448616075,21136.94501114845,20663.858755757166,20427.505593564587
108100,35716.67846312772,35566.835423497,35602.01812413862,36869.18110051973,34978.856326014
104510,10163.654741933675,9900.504471737253,9951.736650243749,9868.92515670993,10042.795725068147
81891,9103.061363760358,10916.48683237548,9884.092951997232,11930.897684686946,9362.066281484764
97087,12952.639304268783,12901.215457174776,12946.06662480911,12897.24707052471,12925.59682235832
88161,9937.755657375052,10069.058761856433,10027.478614565298,10284.363715046482,9951.660535476092
101097,10056.506867303433,9868.719134462348,10093.461473484656,10029.382952153032,9920.123342420104
81742,19951.426762872787,19894.3201014885,19436.194325794553,20458.19424098201,20634.750097369873
78409,8589.798073077469,10073.485881941351,8356.332168663153,8373.146171870985,9642.614755770946
107496,20899.429315990597,20691.836602500192,21043.478674322952,21147.32841947686,20455.407875662895
99326,7745.26449666462,7814.670642012376,7744.681833988894,7767.524133313838,7702.25189576912
78535,9047.233076934124,9083.524510548854,9418.32917601159,9038.70559183366,9302.168452487062
106164,20765.728923385566,20665.82722813987,20910.77498791445,21076.85531042476,20356.581850609182
79719,23072.285054352167,24185.53651892262,24346.273520028575,24786.62388819866,23030.404535532547
90418,8259.060642013244,8333.391020415975,8220.4022144756,8152.813185312281,8135.427020237467
85844,11235.866174905,11200.043954951809,11201.534552769866,11197.845743955231,11052.689838868315
86639,11322.371242928319,11188.6549442763,11495.287705262781,11294.770376872262,11334.173795693774
83745,7268.833344857154,7333.472464409554,7218.156979301133,7488.030951744301,7364.163496331066
77300,53568.4127655987,57282.298672555815,55730.64923411351,57149.99474213764,55310.667387118934
87702,10988.105208360475,10886.775063234081,10995.748550208165,10905.004067418924,10940.066986062182
82586,9553.312526920361,9626.189770707702,9643.147663379625,9299.909984062204,9058.221828686555
83769,10662.556694469888,10773.477761710643,10462.566275158097,11025.803140715729,11239.389316130222
81708,34185.06601840016,34850.69454950889,32939.2115270856,34451.73384271258,33844.110604073365
90224,11122.7144172588,11195.87210242889,11222.592276359504,11235.624606336687,11167.401970236448
100063,7687.248014171944,7638.063663289774,7733.284550313314,7688.099104836545,7715.698595821177
79249,13108.183732277439,12225.87788800374,13161.233222953359,12744.863216220669,12364.90333296245
78719,30936.085422024345,30889.307814235828,30781.989946483543,29841.024384242624,30121.04311424177
97287,9557.2096316862,9336.392499134688,9369.805997795653,9545.874594332283,9376.03508911485
84267,19427.21599095512,19290.53637094538,19481.728972732948,19072.50941727674,19294.2264024992
84056,9229.471828878719,9325.877554500723,9164.129095527805,9197.059280484435,9314.373274653093
101164,10881.459790794117,10688.28335938976,10796.182896518503,10792.05951278608,10632.7667002267
85826,17613.097100313124,17406.249655980537,17579.81815214067,17146.28134970928,17571.93469233708
93793,27390.611494278204,27318.950135139312,28145.21015741012,27735.2022798055,27225.265195036656
90945,25578.936078187126,27462.07715736843,27298.466162306166,26485.459142270454,26687.78528390783
98991,9751.544573795289,9858.986518445454,9874.723335039187,9833.886628655266,9974.2876981328
79647,14465.750175329731,14238.273377817448,14189.396434692602,14573.113194084643,14129.307506296564
96794,13120.666281020985,13012.208273767452,13399.327426746333,12803.880846672837,13052.208858925958
83984,15116.54733528844,15241.064632271755,15334.685515673807,14918.664636556816,15245.130999518746
96688,8727.916102468125,8840.134968200267,8728.094507628548,8896.193503789813,8950.839149216063
79838,18814.484656046207,19070.016431850534,18635.4644949399,18803.13260801368,18948.873945663774
105671,10412.368237188615,10156.247968012285,9994.84857598969,10267.853494914676,10360.567100615144
87438,12715.616550969971,12037.187470021392,13383.400113016554,13893.875426610908,13363.066753443292
85859,16343.587670434272,16269.857052183665,16258.918418874764,16488.974122819272,16355.743286054896
91639,17007.53628333408,17134.040653717864,17136.179352720214,17140.02234153943,17173.042605486477
81134,43642.860070346,43656.74344310469,44205.811452572496,45463.134304648374,42200.47321640636
99992,17663.855069782996,17389.91275985931,16898.618573552903,17290.547043997703,17869.840980023386
91262,26967.993143448653,27606.442701889882,28213.55033566991,28724.604190433256,27508.31407278349
81417,31173.316898389927,31945.239761610206,29486.218567803262,30027.842160156553,29116.516186366367
90783,21578.01677985371,20986.185168381504,21372.122826811854,21691.60644006605,21175.56130659405
88898,14237.802989814061,14072.16766102279,14074.974885126623,14438.979388009453,14238.608511651646
76241,10596.557207801154,10613.514125645588,10784.741972341855,10811.93029047874,10670.569628222247
76491,17902.71493347496,17727.428432605055,17345.24432620372,18068.85516199406,18413.425512872585
83132,16458.04615279751,16309.54972070636,16593.249135480655,16539.105756129215,16482.40842362444
97757,15277.353668964257,15115.073410874511,15594.710348904755,14824.065307227671,14683.886508138146
91753,30652.4637511435,29814.324828855362,27707.248515568986,36102.017055790195,29351.648678032197
82333,25859.97971987808,26958.342224471548,26223.598010542326,26037.07379861757,27321.970368924885
88295,9388.927556242475,9478.514761107035,9417.37693891594,9346.054939015788,9735.776212268935
98314,10445.284690243005,10441.144621923526,10665.54956391296,10694.962986059729,10474.576705197442
86172,9498.26527469781,9637.508052183386,9564.004533097595,9698.40447437763,9826.044721376278
78331,22302.806618493865,22266.28670359004,21561.653533049892,21967.65928058337,22315.52587749982
81996,25566.06479921852,26033.25702150972,26140.257236526068,25971.2323878258,26144.192879381568
83315,2733.427604415363,2960.250425943928,2751.1912484119935,2712.5182110930746,3031.7554347767564
92376,15297.676710314157,15296.827200101601,15130.327172241165,14841.780374127404,15292.315592792938
103058,13369.609006064764,13335.458701872756,13270.050694205227,13324.238448555278,13069.569844919799
102215,12629.57404916831,12704.02186585514,12434.962803420836,12244.142150347643,12567.044526866417
104225,28751.277163523493,29051.88236858946,28248.60599507318,28911.475051269885,28050.90518051262
76910,14920.236557650982,14922.47115093798,14988.81281254191,14873.40761651044,14838.900996485743
88657,11131.585200121548,11155.608304774018,10970.984764267576,10904.624090863006,11456.323690173405
104943,19635.773343901972,19525.547191237496,19204.0125578206,19268.80230041919,19545.496950621462
86434,13747.909498145482,13857.878252026725,13780.307984817486,13744.774738571574,13906.547860226616
79432,15497.701283081995,15286.103465315742,15080.644529033549,15264.747655008672,15308.018211992507
103103,14167.951435251034,14002.6817012365,13896.023041514474,13569.219258333047,14398.33850984772
91456,35919.34550873471,35557.99636968792,38175.40635686757,37337.61100597241,35091.65967177971
89465,14795.459277500446,14739.844317227566,14883.793017299748,14781.48762484173,14946.735492523323
107774,10405.879317614468,10537.116564646562,10427.695047207959,10402.732428917727,10736.20539319177
80938,26106.194994961126,25688.407320721395,25691.172710952334,25748.3840500716,25606.84304745148
94883,17577.498807671374,16719.996007027275,16559.585371531895,16850.516261618803,17080.265546010196
94135,26340.197509223857,26209.014761127666,26202.934122440478,25904.408125248116,25945.79965949123
78747,17247.163195944115,18048.588387343407,18455.02146938643,17769.899367766662,18174.888486655364
76240,20108.390543761645,20817.499211024387,19353.943562501652,19754.561696382014,19964.581752976657
95820,29664.536706483068,30381.84125590853,28995.401311557856,30229.090423800066,28793.52394834807
79092,25938.05399213353,26324.377939993894,26541.200607056813,26618.543059439846,26922.44190475095
84393,9992.055476943384,10021.854743351709,10006.901763736201,10040.27651635056,10058.697342485118
94391,35322.672118266084,32178.486432059177,39226.18931121976,31802.320877085895,37528.1322831562
77183,20520.426513700815,20378.511506634546,20453.331025686526,20356.396498534108,20403.242452181083
105612,7841.428811994129,7941.387679252912,7849.998130717413,7858.3813068873205,7887.482608057407
89046,10135.493534146624,9493.309014258573,9998.566423560582,9670.588028132534,9566.83274937331
90878,21074.71021799429,21420.008601263904,21433.84818027827,21549.57023531203,21142.814376168888
77058,13946.369774979443,13997.581127348289,13662.94584655363,13646.671455729851,13600.934427924447
84468,9304.203372991034,9238.171086188253,9255.893243522298,9139.577096311285,9084.422962653207
76713,22098.661056425248,22726.789108537472,22150.424105962185,22059.475413739237,22761.88317075653
85568,11648.204374946194,11604.14336466317,11888.660149608044,11896.351633501214,11757.596744925937
82191,19959.331920930126,19863.361229008053,19984.499537352942,19812.314971474705,19900.68501305373
84825,17769.97323644177,17749.195581007414,17703.248409277578,17586.98159567267,17951.056978705546
79009,60222.358880058135,56018.93941336476,58128.72265722342,55741.99239965972,56196.36492591913
93908,27978.169833194723,28037.165644203702,27496.458397585528,28029.196455223377,27630.073426972376
91135,23044.403632733385,22576.428522170685,22522.984199890187,23057.328442627004,22474.71115203593
94603,22107.43341703864,21876.00627344347,22391.494577969293,22042.249934495143,22132.302167685764
105887,27930.93201181118,27988.764221936985,27761.396026659775,27717.373051188515,27816.179432628665
103196,10072.746501434773,9989.37175539005,10118.55155118068,10052.943289791168,9966.63856071265
87544,13247.182214830087,13237.674583536227,13379.258478973707,13386.509609011537,13269.917045661146
99605,16449.438226713097,16777.150566823217,16766.9421859385,16208.505400761847,16963.05367953545
101660,10862.874794799158,10661.862982981254,10790.044958125232,10762.641230096984,10628.539388066565
100671,9481.194122329265,9146.615737661148,9120.701783942484,9380.038257834996,9378.974285587217
97839,28577.905907931203,27652.484782328323,28740.64037317027,28318.941981978787,27918.53809762876
77742,28418.49946332973,30101.798591004404,38125.339714252834,26693.297596666387,30519.732969887027
106144,8943.216934388956,9633.246632275132,8597.122407918327,8667.464916892963,9319.703657764117
79681,30988.99692106712,30189.95193757593,30569.122487406734,29901.07275677315,31237.976905945277
98764,9567.083211054654,9520.579920136353,9549.387124866227,9590.05326703898,9591.740900225182
98200,11481.334510160845,11365.350510834936,11543.802114662434,11443.559995013338,11560.532936184853
82652,9221.922571880177,8976.707953867917,9034.158574146426,8940.531764074994,9048.11500890207
83599,8985.45762049435,9274.912229009822,9291.813059201304,9496.824107734228,9460.206882878125
97776,12768.896697011962,12767.164945605815,12793.433997801398,12644.222134468811,12659.239695159902
83403,12921.777635467253,12861.04001925977,12772.143818579632,12726.694527223515,12668.566600153046
77472,31299.37098999071,31495.295284164567,31469.791978412206,31267.14265089358,31840.99553320974
79535,25410.17050536888,24676.239200417313,24642.265704182348,24807.954606104737,24904.45633673991
82632,14553.76442769105,14623.192014046941,14819.931679071484,14849.248057238301,14557.23712178262
98612,13751.594940564675,13659.803972132217,13627.437773259302,13695.079976133917,13526.556142873123
76103,19912.538934657263,20199.66961293022,19597.130570996018,20408.05429645816,20145.18854398354
94824,25534.602893708437,26090.279973763692,25895.058152919963,25743.117790852422,25809.36909055867
87424,21752.607630671795,23424.310836740035,23655.34176471189,23075.490721988663,22947.492260098858
79193,18881.2391718145,18701.178733336525,18688.21693353169,18122.545393431705,20033.45738079406
80853,15056.370669646849,15082.32335389298,15010.585793482536,15038.075318719944,14827.865269799875
87885,10670.100457003637,10773.477761710643,10469.429108980528,11092.069343527113,11279.560314016022
80891,26951.278057301082,26711.622060198715,26710.62654956761,26767.596901140692,26808.06162908658
77149,20023.91979397974,20002.865884221923,19916.16765964385,19883.146160135457,20265.653005536402
91012,16204.523254394193,16440.33134950577,16347.745103561478,16228.274547075698,16252.247345910271
99259,7601.84903411709,7357.816886316382,7595.39039194134,7633.576396751976,7642.626869441947
81555,25592.111323060275,26488.08592915184,26195.148288392375,26019.303344896056,26092.57890530678
93917,29966.375619289727,28766.186373203014,30009.37078811329,29119.629256407672,29000.703286407363
88089,18743.68968571125,18768.412388923465,19048.42035610096,18794.860535760556,19684.471351015374
100704,9356.163506563156,9228.971202805344,9374.326345085969,9370.105549056805,9190.170712283634
77798,27166.08880461117,29841.897375768123,27476.002596037186,28080.30463932164,27387.491602947244
87342,11406.755362428665,11407.30287717229,11556.050452738233,11425.206604074465,11382.584985751282
96013,9819.507337207768,10325.218443898826,9780.423370361113,9590.246537580057,9772.645172669678
93380,25424.84784029472,24905.279874855154,25866.900654867364,25430.989985792978,24911.498098196487
84040,13250.693391599798,13239.420986323768,13381.001851536885,13393.19546217727,13272.639456110943
88600,17706.495816665407,17533.18972402972,17692.205047677555,17308.361418929733,17676.91243617161
76133,15977.907129805508,16119.626685703937,15851.24466932677,15773.30651685835,16009.609652357376
94842,18732.67652152046,19572.28179714813,19099.635028385022,18701.432795514505,19373.81419310032
98184,6407.327412796749,6241.386562934223,6360.102878779547,6293.426136674716,6247.244748456843
88767,16956.097714315165,16957.897921509997,16948.24343722876,17021.180744687674,16974.912995310195
98741,23294.46361683052,22640.15980595727,22634.21450217603,22642.378437735908,23835.18912364037
81739,12352.050823763942,12227.155845007017,12768.244207534506,12532.349712393681,12017.960814173834
91321,27006.603985375197,27143.56152772598,27850.026385734756,28721.489396690347,27387.649974221404
108030,25690.17506960828,25676.276917179275,24152.498620701186,24792.755783345354,24605.095244620683
77680,15598.981596910655,11395.2193278765,11289.273131782287,9671.648114966622,11636.185089569744
78189,26694.835685911432,26332.824230344897,26485.98055478925,26220.167586450785,26002.822585425078
82302,27382.75878631528,28002.209326724187,27522.67601117619,27789.67360749678,26876.938217921175
78968,18905.555729934997,19180.31690229611,18392.67794127562,19255.549911420872,19571.122810060457
101390,5322.182079395516,5148.420675182574,5435.950189109662,5447.287927789601,5223.166717699099
95491,16542.65988323393,16844.52821303738,16649.296092891393,16561.244441540963,16623.37892016316
101687,5453.985298720584,5588.576904545081,5508.947045506463,5440.433072663434,5339.625933238041
76371,19114.173663151152,18416.60832697875,19295.28858383148,19388.722739156674,18364.56874490568
100151,12671.755399978796,12899.603447826736,12793.272271937447,12909.009621908566,12721.784764156106
92147,21366.542631107848,21133.300133972214,21420.611581079433,21410.35945701905,21451.424850637995
103385,17482.8400898344,17544.392305290843,17135.474388015053,17296.693400868022,17552.011016852535
86960,17188.791222967753,17552.10474463326,17451.092985790205,17167.73085003896,17222.121675558024
89563,19635.13424511374,20051.63931187282,19953.628894680423,19927.536008844043,20233.016725554357
98013,6764.230154615674,6799.260706643393,6778.113606321247,6791.191030923231,6889.147476458493
103747,4455.66659246235,4373.9758491399025,4276.6463489603075,4629.012080653427,4656.5055634803875
107681,15120.55565720245,14872.527201468114,14517.969811130304,15041.899422914028,14707.303001127273
82686,7905.084541824446,7667.392547778614,7856.590239847305,7782.612840860756,7770.644719201989
79913,11853.361205264753,11569.414448648076,11584.698411004894,12374.474567897883,11874.137038080433
96545,13232.821247588752,12892.2250135538,12789.208974697525,12542.943408263149,12694.393128882899
98278,11612.542466042341,11595.894252024893,11673.901165698644,11558.275199135207,11425.7934425735
88916,13295.585158703416,13508.31355305083,13487.63925449446,13414.01132761107,13369.9670702089
104733,11923.787982119866,11907.06609985651,11884.887297167461,11825.833498384882,11980.86345670729
103529,10052.639157341668,9862.052219863152,10085.932130133935,10032.019164845715,9917.24218312847
100642,15721.70112703303,15539.713389467182,15423.522488266944,15637.619838138784,15520.047757698145
97860,9423.685150816915,9536.05388321655,9367.054269540235,9382.585847395758,9543.140063160032
88870,14532.365264507753,15205.594201116666,14829.687625979319,14807.4846066355,15205.38313172688
97563,21606.14689791005,21591.439517262435,21299.4093413563,21802.25579376174,22016.669764692855
97081,11558.26995144662,11571.734423470509,11403.836822076839,11624.793092009219,11869.159846906203
89544,8147.354436411286,8068.111912933241,8108.063287291551,8075.894893801045,8113.8828870326615
96332,11697.59749312202,11857.676159481529,11778.986193673938,11902.760295798502,11644.72804358274
97064,7225.157557013907,7221.244602827476,7022.003788364455,7130.216180872035,7311.542832692824
81916,35739.19983368176,37652.17830467167,38412.55127228035,37564.4075746145,37779.189754086074
82148,61979.972231024534,64273.22193152473,63384.6148844946,62544.039429404045,63447.586532162444
102447,4617.977573706387,4574.163847640746,4620.5971855626585,4608.632813457754,4462.559865599239
103111,9480.204681181116,9146.615737661148,9122.434504445377,9379.79105771467,9380.099891991254
85058,11096.847262431078,11250.884487392717,11052.984965027286,11276.490083469671,10878.122929291563
76422,19117.328515993584,19612.0905357503,19329.451048596427,19247.076809690996,19186.71594544441
94546,20125.685050979922,20896.15696909488,20357.72511147157,20078.073866226332,20684.87887423471
96769,11274.30307002744,11302.289840749567,11322.708239978694,11244.514878800675,11290.840052085427
95364,12181.613093077163,12358.544085602603,12357.179925231336,11814.688226581133,11980.828227491653
101118,12996.784380551808,12962.149699096712,12856.831045586026,12804.605982655192,13052.493388545323
107644,16306.318086819958,16402.689020305545,16234.718697208318,16563.44283133336,16419.001441125944
104650,9231.343349386107,8580.264667402571,9424.922905524076,9247.057826947303,8654.189914752984
97300,9535.095608406406,9348.914440348515,9387.318390657261,9470.881317544092,9374.903532003975
104069,11141.07875912763,10845.308349184135,11086.993992475138,11015.575707533311,11001.762722323454
84700,14146.567855671483,14063.958659959186,13800.162665455146,14275.37753329774,13755.402175012994
97122,11250.565103145753,11686.104254952465,11782.615462058042,11856.958881852697,11939.775051822813
89878,21430.16741717979,20256.141613889973,21115.95603766383,21418.865473979688,20514.688074749476
82579,18047.938556459205,18002.163638676036,18544.82349458376,18044.94223708167,17870.86770967918
107967,9013.111986388885,8999.451210636924,8994.602464713142,8933.740503251965,8782.708243046107
82494,4368.014430149323,3908.934827694673,4421.725222608314,4229.695281696028,4146.000912106569
104872,18772.188232074826,18772.846550509592,21806.908224779778,18613.44788584422,19396.938962690707
76339,21800.66010298806,21637.212877454007,22029.409060541217,21924.45396073215,21647.352097673876
90676,7447.061127059095,7355.136645407811,7294.939661905163,7347.085795532364,7167.761606374272
83780,14738.306250389976,14540.605721446138,14529.344818192329,14931.408222969449,14545.56469419282
94444,24301.45172879637,23629.18401785159,24674.61557971452,24223.564631868023,23813.259706519195
83532,3477.955654829974,3383.4216637328677,3374.9929267797606,3519.6694218886955,3770.301403142355
103380,8008.436462558106,7738.894585186478,7862.42772715521,8165.369641108283,7990.805211745909
90941,40150.772680943985,36900.10252464524,39946.48681212429,39770.94093122907,38970.80884167901
99845,18068.67154282405,17098.123457514146,18139.437882657978,17761.074059926785,18304.740292949868
98053,13553.285222442535,13398.129185181819,13379.987013491047,13233.441393039506,13479.34684026891
77863,47121.530735390756,47481.63821787104,50797.77494872968,50624.85277791882,47364.66914325751
81107,21099.94747029098,21416.118816251095,21467.26322047551,21535.814371388547,21780.37297929429
81176,29966.375619289727,28766.186373203014,30013.524998333392,29110.535842616293,29000.703286407363
93196,55281.45964508478,55829.29720944322,54100.5168823494,54248.79277912854,55401.557606429065
102895,5218.627934844718,5183.067695366652,5146.595576199557,5185.334006450922,5344.443379466256
107093,21240.394470432042,20030.884072076675,21060.870101189073,20966.585668274176,19886.790552727645
106566,43725.81910517124,43742.897981930975,43963.563816532485,44573.978092733865,44408.91465487145
88893,10480.5117966977,10583.964329228316,10323.377127649057,10599.389908098643,10902.345963728354
81939,49602.31853565079,48790.71465236031,49068.05978555826,49489.630206052236,48738.9183693729
98833,7958.00250023426,7884.867764408458,8043.166008502346,8098.654788264348,7896.977634596056
102812,6546.630122111463,6582.356000678577,6585.403144776167,6595.256364092623,6427.796582732632
95766,20766.163621275427,21134.345891992376,20826.467189155872,21098.530633739003,20977.7591952199
83556,18183.35340605752,17946.06056154994,18005.523687555524,18099.518349123577,17986.71905646613
96725,9185.012166970633,9239.336172268255,9145.413496226041,9117.049586768466,9161.72972907278
104649,6957.21416444058,7091.573414601113,7082.616590604224,7207.573783559933,7024.4992955167545
98466,14207.699280803714,14833.365249534092,14549.274802738826,14950.066842704811,14764.10516424537
77661,23766.240581804297,25437.233242890514,23687.208212517522,23619.962147749025,23654.725639222343
99882,16575.952202116707,16743.809909438594,16954.0041067099,16333.324622376796,17221.90272575387
82646,10758.388710051837,10800.488567944636,10764.274434811818,10658.794972013919,10744.05897300636
94874,18784.8299540247,18826.071933206425,18604.164774986,18838.556229949052,18944.986950412305
92800,13513.105542691714,13864.51072343361,13584.767885097423,14072.214697279456,13934.721190048265
80265,27069.121348215944,26986.529678020728,26800.712382449074,27097.459520742534,27205.947060233142
80587,30444.230776509874,34839.00012046737,30260.561362201868,33634.18871775964,34199.15109571338
92298,21682.45249492586,21958.30115964435,21618.886287035137,21740.010402424276,21972.15564278358
99023,22671.79114330387,22646.56312060184,22368.280645261402,22348.72059811173,22985.261141660296
88098,10811.251613896055,10863.334877511968,10756.937074676216,10676.090382424227,10730.35940402208
100928,14678.1243047825,14377.390931761753,14515.373086110332,14387.136628132828,14511.93484692019
106437,13037.470634470743,13537.493086865055,13490.612596020123,13821.427964439757,14891.54548443158
83122,10913.924989053532,10848.719747187055,10941.654197465348,10839.93766895598,10850.233053102773
86614,11438.644679730713,11477.08262413101,11555.010768207727,11419.894792572359,11370.281449015542
105454,17273.837558503827,16378.964334905872,16868.535811596685,17261.494761802453,17260.70144497365
89282,21135.445482041843,21484.481482129315,21119.026082343025,21328.43316852669,21275.693724797482
103136,9751.085670329767,9837.671385508014,9800.625802506329,10034.453734889265,9778.29384916715
104899,22089.356492999555,21751.362641046315,19121.276498301333,22385.71305910833,22043.877800637867
