model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.7011039426662025,0.25,0.0714285714285714,0.035707397909985,0.1798983183418067,0.303030303030303,0,0,0,0,0.7189409683072332
0.4871204676375515,0.0,0.3571428571428571,0.1857084693462096,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4895891292426817
0.4339658370916768,0.25,0.3571428571428571,0.1772226944478174,0.1830269847477512,0.2121212121212121,0,0,0,0,0.5098221745425375
0.5403323228836714,0.0,0.2142857142857142,0.0892292087800627,0.2788423934298005,0.2727272727272727,0,0,0,1,0.6024271486679191
0.5009144896319164,0.25,0.0714285714285714,0.0160644004600032,0.1830269847477512,0.2272727272727273,0,0,0,0,0.578771820657983
0.4325010120532127,0.25,0.2142857142857142,0.0720219430138786,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4898021299447057
0.6855549319305612,0.25,0.0,0.0249930356645404,0.1967149002737582,0.303030303030303,0,0,0,0,0.7247720155758846
0.549721555246818,0.0344827586206896,0.4285714285714285,0.5898837450276022,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4406705906996333
0.5672372016315703,0.25,0.2142857142857142,0.1071364795462824,0.2213531482205709,0.2121212121212121,0,0,0,0,0.5656677098845238
0.6338290258942909,0.0517241379310344,0.3571428571428571,0.3446381759869713,0.2467735627688697,0.303030303030303,0,0,1,0,0.5714321193570273
0.507265514815874,0.4827586206896551,0.8571428571428571,0.4285673469096208,0.1302307391474383,0.303030303030303,0,0,0,0,0.440243984467221
0.6718746218524558,0.2586206896551724,0.1428571428571428,0.0717790841363152,0.1896754008603832,0.303030303030303,0,1,1,0,0.6733056478578083
0.549721555246818,0.25,0.2142857142857142,0.0788148486774905,0.1967149002737582,0.303030303030303,1,0,0,0,0.6083870663070619
0.4339658370916768,0.25,0.0714285714285714,6.428617347266765e-05,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5587667897414967
0.6857519703615524,0.2758620689655172,0.4285714285714285,0.5274037671697656,0.1967149002737582,0.4545454545454546,0,1,1,0,0.5849824709278597
0.549721555246818,0.0517241379310344,0.4285714285714285,0.3481310580789863,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4997852491888013
0.6997521062610235,0.25,0.2142857142857142,0.1415438681704869,0.2080563159953069,0.303030303030303,0,1,1,0,0.6902025855386402
0.6524415771318834,0.5603448275862069,0.3571428571428571,0.4704676461974728,0.1157606570199452,0.6060606060606061,0,1,0,0,0.6696131885870544
0.4793892825060755,0.25,0.0714285714285714,0.0214215815827255,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5724178573739911
0.672899740558172,0.25,0.0714285714285714,0.0007142908163629,0.1740320688306609,0.303030303030303,0,1,0,0,0.6836462977562079
0.6025714837856653,0.2586206896551724,0.0,0.0253216094400674,0.168165819319515,0.2272727272727273,0,1,0,0,0.673682099496036
0.6855549319305612,0.2694320743710522,0.7142857142857142,0.980649861784727,0.2260461478294876,0.3181818181818182,1,0,1,0,0.3838464064091875
0.6204701933318477,0.2586206896551724,0.2142857142857142,0.1066364759748283,0.2412983965584669,0.303030303030303,1,0,1,0,0.6458477241616072
0.4339658370916768,0.25,0.1428571428571428,0.0658933278094843,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5293284716479627
0.6855549319305612,0.25,0.0714285714285714,0.0001071436224544,0.168165819319515,0.303030303030303,0,1,0,0,0.7204587682080079
0.578227100711403,0.0344827586206896,0.2857142857142857,0.1621368724062314,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5723523187041788
0.6857519703615524,0.25,0.2142857142857142,0.1230723076593404,0.2041454829878763,0.4545454545454546,0,1,1,0,0.6732984002423625
0.6312438310712845,0.25,0.0714285714285714,0.0499932142372445,0.1861556511536957,0.303030303030303,0,0,1,0,0.6796367443769802
0.5976050308220573,0.25,0.2142857142857142,0.0977935556682547,0.2080563159953069,0.303030303030303,1,0,1,0,0.6325703682180064
0.549721555246818,0.25,0.2142857142857142,0.1662297587839913,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5359655113069461
0.4871919977983452,0.25,0.3571428571428571,0.4548103915027964,0.1861556511536957,0.2121212121212121,1,0,0,0,0.430577693552671
0.6855549319305612,0.0,0.2857142857142857,0.1868513346523903,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6681254490507658
0.549721555246818,0.0,0.2142857142857142,0.1586582761305437,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5515744034177277
0.6855549319305612,0.25,0.0,0.0071357652554661,0.1967149002737582,0.2272727272727273,0,0,0,0,0.7148393547605307
0.5053848604402666,0.0344827586206896,0.2857142857142857,0.2307159336852406,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4963173764504425
0.5204697378055128,0.25,0.0714285714285714,0.0542718162272587,0.1490027375831051,0.2121212121212121,1,0,0,0,0.6023831906500883
0.5054952808484965,0.3448275862068966,0.2857142857142857,0.0932149515353681,0.1556511536957371,0.2121212121212121,0,0,0,0,0.5850433260895254
0.6025714837856653,0.25,0.0714285714285714,0.0007000050000357,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6370673141426246
0.6025714837856653,0.25,0.0714285714285714,0.0186429903070736,0.2002346499804458,0.303030303030303,0,0,1,0,0.6650723780588341
0.5672372016315703,0.0517241379310344,0.2857142857142857,0.059628997349981,0.2260461478294876,0.2121212121212121,0,1,0,0,0.5657767553234718
0.4871204676375515,0.25,0.0714285714285714,0.0296787834198815,0.3411092668972982,0.1515151515151515,1,0,0,0,0.6130753244703322
0.6164701694861388,0.2155172413793103,0.2142857142857142,0.1653797527125193,0.2166601486116542,0.2272727272727273,1,0,1,0,0.6230578305167833
0.6463933352888034,0.2586206896551724,0.0714285714285714,0.000442860306145,0.1767696519358623,0.303030303030303,0,0,1,0,0.6370314469551399
0.6025714837856653,0.5226705025214752,0.0714285714285714,0.0281573439810284,0.1607352366053969,0.2272727272727273,0,1,0,0,0.6307005832154722
0.6855549319305612,0.25,0.1428571428571428,0.040550289644926,0.2260461478294876,0.2424242424242424,0,1,1,0,0.66514082207986
0.6855549319305612,0.25,0.0714285714285714,0.0952578232701662,0.2358232303480641,0.303030303030303,0,0,1,0,0.6431872974410449
0.5053848604402666,0.2586206896551724,0.0,0.0142786734190958,0.2307391474384043,0.1515151515151515,1,0,0,0,0.607791854830585
0.4245742231683878,0.0344827586206896,0.4285714285714285,0.2738019557282552,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4004213173463917
0.5833785415832342,0.0517241379310344,0.2142857142857142,0.1346795334252387,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5909628388123058
0.5459877576732797,0.2758620689655172,0.3571428571428571,0.3311737940985292,0.1896754008603832,0.303030303030303,1,0,1,0,0.5537378677949254
0.6204701933318477,0.3448275862068966,0.2142857142857142,0.1193008521489439,0.1579976535001955,0.303030303030303,0,1,0,0,0.6838507907037796
0.5305581299031095,0.0344827586206896,0.2142857142857142,0.300795005678612,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5098600223958352
0.658287838815552,0.2586206896551724,0.5714285714285714,0.1545939613854384,0.2412983965584669,0.2424242424242424,1,0,1,0,0.6278095176852503
0.549721555246818,0.25,0.0714285714285714,0.0029857356123972,0.1967149002737582,0.3484848484848484,1,0,0,0,0.693774493947569
0.5907549722001375,0.25,0.0714285714285714,0.0486432045943185,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6210504686460614
0.6401876604229135,0.2586206896551724,0.2857142857142857,0.1490939220994435,0.2123582323034806,0.303030303030303,0,1,1,0,0.6370942095772072
0.6640509485150103,0.25,0.2142857142857142,0.161565439753141,0.1896754008603832,0.2121212121212121,1,0,0,0,0.6458051421329483
0.4871204676375515,0.25,0.2142857142857142,0.1171722655161822,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5439564529597141
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.3284023457310409,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4405285073184561
0.5256383127123485,0.25,0.0714285714285714,0.0249930356645404,0.2041454829878763,0.1515151515151515,1,0,0,0,0.6181196631007004
0.6997521062610235,0.25,0.2142857142857142,0.3507096479260566,0.2080563159953069,0.303030303030303,0,0,1,0,0.6454214240313034
0.6718746218524558,0.25,0.2857142857142857,0.3679954856820406,0.2041454829878763,0.303030303030303,1,0,1,0,0.5705069212305609
0.5204697378055128,0.25,0.0714285714285714,0.0731005221465867,0.1490027375831051,0.2121212121212121,1,0,0,0,0.6026028673723265
0.5009144896319164,0.0,0.2857142857142857,0.1662226158758276,0.3320297223308564,0.2272727272727273,0,0,0,1,0.5587809880107844
0.7055508987435124,0.25,0.1428571428571428,0.0645933185237037,0.1767696519358623,0.2121212121212121,1,0,0,0,0.6283105150202506
0.4951409464784231,0.3448275862068966,0.2857142857142857,0.401767155479682,0.1607352366053969,0.2121212121212121,1,0,0,0,0.4764797783409025
0.6855549319305612,0.25,0.0714285714285714,0.0364145458181844,0.2260461478294876,0.3181818181818182,0,0,1,0,0.7076475808409162
0.5833785415832342,0.0517241379310344,0.2142857142857142,0.2215158679704854,0.2358232303480641,0.2575757575757575,1,0,1,0,0.5967971153929852
0.6522626950687485,0.0344827586206896,0.3571428571428571,0.3214237244551747,0.2467735627688697,0.3181818181818182,1,0,1,0,0.5723523187041788
0.549721555246818,0.25,0.2142857142857142,0.4827605911470796,0.1967149002737582,0.1515151515151515,1,0,0,0,0.506824562468571
0.5495564367366998,0.0,0.2142857142857142,0.1081650583218451,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5486162205300389
0.5495564367366998,0.25,0.2857142857142857,0.3238380274144815,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5723785371985561
0.5009144896319164,0.2586206896551724,0.0714285714285714,0.0707076479117708,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5277856114767163
0.4871204676375515,-0.0789320870512098,0.3571428571428571,0.3346881049150351,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4543904686511837
0.5305581299031095,0.25,0.2142857142857142,0.314280816291545,0.2123582323034806,0.2424242424242424,0,0,1,0,0.5359492776569179
0.6204701933318477,0.25,0.2142857142857142,0.3178022700162144,0.2526398122800156,0.303030303030303,1,0,1,0,0.6046107085657193
0.6333387291657411,0.25,0.2142857142857142,0.098829277351981,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5978500904298889
0.6500334357021555,0.25,0.0,0.0018928706633618,0.141181071568244,0.2424242424242424,0,1,0,0,0.6931306031986506
0.6333387291657411,0.25,0.0,0.0156001114293673,0.1357059053578412,0.303030303030303,0,1,0,0,0.745863114816071
0.549721555246818,0.25,0.0714285714285714,0.1046007471481939,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6130650020157613
0.6640509485150103,0.25,0.0714285714285714,0.02249301780727,0.3467880041916683,0.2272727272727273,0,1,0,0,0.7078902923018395
0.5976050308220573,0.4051724137931034,0.2857142857142857,0.0501075007678626,0.1450919045756746,0.2272727272727273,0,0,0,0,0.6181697602682057
0.578227100711403,0.0344827586206896,0.2857142857142857,0.1370509789355638,0.2718028940164254,0.303030303030303,1,0,1,0,0.5850798287520986
0.5976050308220573,0.2155172413793103,0.3571428571428571,0.3528025200180001,0.2307391474384043,0.303030303030303,1,0,1,0,0.5243621587580014
0.4871204676375515,0.25,0.1428571428571428,0.1150651076079114,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5225276936094485
0.4871204676375515,0.0,0.2857142857142857,0.0414502960735433,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5277174717121988
0.6025714837856653,0.25,0.1428571428571428,0.092850663219023,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5910803300829282
0.448434101385877,0.0517241379310344,0.2857142857142857,0.367852627518768,0.2467735627688697,0.2424242424242424,1,0,1,0,0.5097653869879772
0.6750561386525129,0.25,0.0,6.428617347266765e-05,0.1783339851388345,0.303030303030303,0,0,0,0,0.74110656031299
0.5672372016315703,0.25,0.2142857142857142,0.1881799155708255,0.2213531482205709,0.2121212121212121,0,1,0,0,0.572457168473794
0.5081263262761595,0.0517241379310344,0.2857142857142857,0.2357088264916177,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5550635124177166
0.5204697378055128,0.3448275862068966,0.3571428571428571,0.1888013485810613,0.1556511536957371,0.2424242424242424,1,0,0,0,0.4939863725453661
0.6189702728371829,0.25,0.1428571428571428,0.1277223408738633,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6056812996381051
0.620673395819183,0.2327586206896551,0.0714285714285714,0.124122315159394,0.302698474775127,0.2424242424242424,0,0,0,1,0.6343560926248246
0.5081263262761595,0.0517241379310344,0.2857142857142857,0.125858041843156,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5294803054505262
0.5495564367366998,0.0,0.3571428571428571,0.2472517660840434,0.3113023073914743,0.2424242424242424,1,0,1,0,0.5395792968705155
0.4871204676375515,0.25,0.1428571428571428,0.1476367688340631,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5277515450021273
0.549721555246818,0.0517241379310344,0.4285714285714285,-0.3046554169583224,0.2260461478294876,0.2424242424242424,1,0,1,0,0.470911280872216
0.546025016924377,0.25,0.0714285714285714,0.0354502532160944,0.1830269847477512,0.1818181818181818,1,0,0,0,0.6181597420134965
0.4871204676375515,0.25,0.2142857142857142,0.0858648990349931,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5737753749280918
0.6857519703615524,0.2155172413793103,0.4285714285714285,0.4857106122186587,0.2209620649198279,0.303030303030303,0,1,1,0,0.5656677098845238
0.549721555246818,0.2586206896551724,0.1428571428571428,0.0857291837798841,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5616669226237163
0.7055508987435124,0.25,0.0714285714285714,0.0329573782669876,0.1184982401251466,0.303030303030303,0,0,0,0,0.7148450337368448
0.5204697378055128,0.2758620689655172,0.2857142857142857,0.0423503025021607,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5516040234767832
0.5204697378055128,0.25,0.0714285714285714,0.0933578096986407,0.141181071568244,0.2121212121212121,0,0,0,0,0.5882379248168577
0.6338290258942909,0.2758620689655172,0.2142857142857142,0.1050936078114843,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6563727700799307
0.4336974614129756,0.0,0.2142857142857142,0.1602654304673604,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4762955291392798
0.6718746218524558,0.2586206896551724,0.0714285714285714,0.0381931299509282,0.1431364880719593,0.2272727272727273,0,0,0,0,0.6695761530466164
0.549721555246818,0.25,0.1428571428571428,0.0959221137293837,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5630432999421389
0.4871919977983452,0.0344827586206896,0.2142857142857142,0.2213301523582311,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5276322586523639
0.6204701933318477,0.3448275862068966,0.2857142857142857,0.3092522089443496,0.1536957371920218,0.303030303030303,0,1,0,0,0.6692795784400676
0.578227100711403,0.2586206896551724,0.2142857142857142,0.1853798955706826,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6580852168918221
0.4984826946275491,0.2758620689655172,0.6428571428571428,0.4229958785419896,0.1896754008603832,0.2424242424242424,0,0,1,0,0.3878051277764003
0.549721555246818,0.25,0.0714285714285714,0.0561789727069479,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6130650020157613
0.5832032824330777,0.2327586206896551,0.0,0.0147358195415681,0.2002346499804458,0.2424242424242424,1,0,0,1,0.6658691852960263
0.6997521062610235,0.25,0.0714285714285714,0.0437288837777412,0.2080563159953069,0.303030303030303,0,0,1,0,0.7411308955951754
0.6338290258942909,0.2758620689655172,-0.2857142857142857,0.0818077271980514,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6491367440914526
0.4871204676375515,0.25,0.0714285714285714,4.285744898177844e-05,0.1861556511536957,0.1666666666666666,1,0,0,0,0.5743075905133992
0.6855549319305612,0.0517241379310344,0.3571428571428571,0.2206444331745226,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6325703682180064
0.4339658370916768,0.0517241379310344,0.3571428571428571,0.3571382652733234,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4462588655935187
0.4325010120532127,0.25,0.1428571428571428,0.0879149136779548,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4904395383950515
0.5053848604402666,0.2586206896551724,0.2142857142857142,0.1071579082707733,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5276493046754114
0.6855549319305612,0.25,0.0714285714285714,0.0479789141351009,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6950486395674298
0.5707892401317356,0.0517241379310344,0.2857142857142857,0.30685219180137,0.2358232303480641,0.2272727272727273,1,0,1,0,0.5098221745425375
0.5403323228836714,0.0,0.5,0.1642797448553203,0.2862729761439186,0.2727272727272727,0,0,0,1,0.5277174717121988
0.4184512450088899,0.25,0.0714285714285714,0.0841506010757219,0.2209620649198279,0.1818181818181818,1,0,0,0,0.5272909794295841
0.6276070358105648,0.25,0.0714285714285714,0.340709576496975,0.2467735627688697,0.303030303030303,1,0,1,0,0.6044044696415884
0.6312438310712845,0.25,0.0714285714285714,0.0241216008685776,0.1490027375831051,0.303030303030303,1,0,0,0,0.7108808264419548
0.5976050308220573,0.25,0.1428571428571428,0.1368581204151458,0.2307391474384043,0.303030303030303,1,0,1,0,0.5979854852081146
0.4184512450088899,0.25,0.2142857142857142,0.0964221173008378,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4786980826638851
0.6500334357021555,0.2155172413793103,0.2857142857142857,0.2206730048071771,0.2166601486116542,0.0,1,0,1,0,0.6344016351389714
0.6338290258942909,0.2155172413793103,0.5,0.5428538775276966,0.2260461478294876,0.303030303030303,0,0,1,0,0.5438789911222304
0.6276070358105648,0.25,0.1428571428571428,0.0003500025000178,0.1556511536957371,0.2272727272727273,1,0,0,0,0.6130650020157613
0.5832032824330777,0.2413793103448275,0.0714285714285714,0.0145715326538046,0.2002346499804458,0.2424242424242424,0,0,0,1,0.6458477241616072
0.549721555246818,0.25,0.0714285714285714,0.0554646818905849,0.2260461478294876,0.303030303030303,0,0,1,0,0.6370942095772072
0.549721555246818,0.0517241379310344,0.2857142857142857,0.2513803670026214,0.1967149002737582,0.303030303030303,1,0,0,0,0.585104159514874
0.7606659519640007,0.4482758620689655,0.3571428571428571,0.2537089550639647,0.1579976535001955,0.4545454545454546,0,1,1,0,0.6768842697650732
0.6640168841816985,0.4482758620689655,0.1428571428571428,0.1769584068457631,0.1536957371920218,0.3636363636363636,1,0,1,0,0.6397625289070561
0.6025714837856653,0.2586206896551724,0.0714285714285714,0.0341502439303137,0.141181071568244,0.303030303030303,1,0,0,0,0.6790141208093909
0.6522626950687485,0.25,0.2142857142857142,0.0749933928099486,0.1556511536957371,0.303030303030303,0,1,0,0,0.7250931532955034
0.5672372016315703,0.2586206896551724,0.2142857142857142,0.1885656326116614,0.2260461478294876,0.1515151515151515,0,1,0,0,0.5723523187041788
0.4941924750571924,0.0517241379310344,0.5,0.36669547639626,0.2358232303480641,0.2424242424242424,1,0,1,0,0.4320481372945326
0.6401876604229135,0.25,0.2142857142857142,0.1368438345988185,0.2307391474384043,0.303030303030303,0,1,1,0,0.6437054723931757
0.4336974614129756,0.2155172413793103,0.2142857142857142,0.2242016014400102,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4643654792890106
0.8449824650060649,0.25,0.0714285714285714,0.0471431938799562,0.1271020727414939,0.4545454545454546,0,0,1,0,0.8134240644523691
0.6855549319305612,0.25,0.0714285714285714,0.0511717940842434,0.2213531482205709,0.303030303030303,0,1,1,0,0.715649531878213
0.6463444232061966,0.25,0.1428571428571428,0.0700933578096986,0.2358232303480641,0.303030303030303,0,0,1,0,0.6458051421329483
0.6276070358105648,0.2155172413793103,0.2857142857142857,0.127015192965664,0.2307391474384043,0.303030303030303,0,1,1,0,0.640572507750858
0.6333387291657411,0.25,0.0714285714285714,0.0257573268380488,0.2041454829878763,0.196969696969697,0,1,0,0,0.6772458209131955
0.5204697378055128,0.25,0.0714285714285714,0.0895649254637533,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5644086433871334
0.7606659519640007,0.25,0.2142857142857142,0.3571382652733234,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7361933008668495
0.6273226424713811,0.4051724137931034,0.5714285714285714,0.45883184879892,0.1490027375831051,0.2424242424242424,1,0,0,0,0.4894825289142721
0.5053848604402666,0.2586206896551724,0.0714285714285714,0.0549503925028035,0.1513492373875635,0.303030303030303,0,0,0,0,0.6458477241616072
0.6522030478279779,0.0517241379310344,0.2142857142857142,0.0968935492396374,0.2467735627688697,0.303030303030303,1,0,1,0,0.618069551193098
0.4871919977983452,0.2586206896551724,0.5,0.2763948313916528,0.1861556511536957,0.2121212121212121,1,0,0,0,0.4259338307019693
0.448237674650674,0.25,0.2142857142857142,0.2865877613411524,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5189778498243192
0.5053848604402666,0.0344827586206896,0.3571428571428571,0.2612161515439396,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4999257154558478
0.4871204676375515,0.25,0.2142857142857142,0.1647440338859563,0.2526398122800156,0.1515151515151515,1,0,0,0,0.535803105135453
0.6463933352888034,0.25,0.0,0.0071357652554661,0.1767696519358623,0.303030303030303,0,1,1,0,0.6540759140308603
0.549721555246818,0.0344827586206896,0.4285714285714285,0.2829377352695376,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4919176128515639
0.6204701933318477,0.0344827586206896,0.5,0.7357123979456996,0.2588971450919045,0.303030303030303,1,0,1,0,0.5134733330151298
0.6524415771318834,0.0517241379310344,0.2142857142857142,0.3357095407824341,0.2526398122800156,0.303030303030303,1,0,1,0,0.5850433260895254
0.3811540380442964,0.0344827586206896,0.2142857142857142,0.2346945335323823,0.3147005850926989,0.1515151515151515,1,0,0,0,0.449093885480943
0.578227100711403,0.4051724137931034,0.3571428571428571,0.5919685140608147,0.1431364880719593,0.4545454545454546,0,0,0,0,0.5789106424011017
0.5495564367366998,0.0,0.2142857142857142,0.2108157915413681,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5501166737121612
0.5256383127123485,0.2155172413793103,0.2142857142857142,0.1531725226608761,0.2002346499804458,0.1515151515151515,1,0,0,0,0.532671044620666
0.7008152070484128,0.4482758620689655,0.2857142857142857,0.1344795319966571,0.1357059053578412,0.4545454545454546,0,1,0,0,0.669635406046263
0.4339658370916768,0.25,0.0714285714285714,0.0321359438281702,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5360304304383363
0.6025714837856653,0.2586206896551724,0.0714285714285714,0.0610861506153615,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5623634528728578
0.5672372016315703,0.25,0.1428571428571428,0.0884934892392088,0.2526398122800156,0.303030303030303,1,0,1,0,0.5850433260895254
0.4871919977983452,0.2586206896551724,0.0,6.428617347266765e-05,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6023831906500883
0.6640509485150103,0.0517241379310344,0.2142857142857142,0.1362652590375645,0.2358232303480641,0.303030303030303,1,0,1,0,0.6233981987386603
0.5976050308220573,0.2155172413793103,0.2142857142857142,0.1413795812827234,0.2307391474384043,0.303030303030303,1,0,1,0,0.6032602025732385
0.549721555246818,0.25,0.2142857142857142,0.0951221080150572,0.1967149002737582,0.1515151515151515,1,0,0,0,0.558851961608152
0.4245742231683878,0.25,0.0714285714285714,0.0295716397974271,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5391656009629255
0.6204701933318477,0.2586206896551724,0.0714285714285714,0.0206572904092172,0.1607352366053969,0.2272727272727273,0,0,0,0,0.6733128951648508
0.5976050308220573,0.25,0.2142857142857142,0.0709933642383159,0.1740320688306609,0.2272727272727273,1,0,0,0,0.62308703160372
0.5204697378055128,0.25,0.2142857142857142,0.2004514317959413,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5358680861889467
0.5053848604402666,0.0344827586206896,0.3571428571428571,0.1432938806705762,0.2260461478294876,0.1515151515151515,0,1,0,0,0.5407512686789351
0.6276070358105648,0.0517241379310344,0.2857142857142857,0.3945099607854342,0.2412983965584669,0.303030303030303,0,1,1,0,0.5825302604119027
0.4871919977983452,0.0,0.3571428571428571,0.1785655611825798,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5000259776234217
0.5053848604402666,0.0,0.2142857142857142,0.3669669069064779,0.2862729761439186,0.2121212121212121,1,0,1,0,0.4852721996427813
0.6500334357021555,0.0517241379310344,0.2142857142857142,0.2206087186337045,0.2467735627688697,0.3181818181818182,1,0,1,0,0.6078450833646751
0.4018222828986346,0.0,0.5,0.2833448810348645,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4097660740078706
0.4871919977983452,0.2586206896551724,0.0714285714285714,0.065300466431903,0.1830269847477512,0.2121212121212121,1,0,0,0,0.5910803300829282
0.4871204676375515,0.25,0.2142857142857142,0.0548361059721855,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5471024309969168
0.6401876604229135,0.2155172413793103,0.2857142857142857,0.2238873134808105,0.2307391474384043,0.303030303030303,1,0,1,0,0.6278568445922548
0.5053848604402666,0.25,0.0714285714285714,0.0414217244408888,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5877715201279223
0.4871204676375515,0.25,0.6428571428571428,0.6175044107457911,0.1861556511536957,0.2121212121212121,1,0,0,0,0.3838860561216561
0.7055508987435124,0.2586206896551724,0.0714285714285714,0.0182929878070557,0.1392256550645287,0.3969153669931894,0,0,0,0,0.700021015134759
0.5833785415832342,0.25,0.1428571428571428,0.1285652040371716,0.1709034024247164,0.2424242424242424,1,0,0,0,0.581290786641212
0.549721555246818,0.2155172413793103,0.5,0.2124943749598211,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4595781389038693
0.6997521062610235,0.25,0.2142857142857142,0.2303373595525682,0.2080563159953069,0.303030303030303,0,0,1,0,0.6500530471578074
0.4336974614129756,0.0,0.2857142857142857,0.179122708019343,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4327339918150408
0.9172814125685986,0.25,0.0714285714285714,0.022743019592997,0.0911224090731325,0.6666666666666667,0,1,0,0,0.8920692108672601
0.4347296802821276,0.4827586206896551,0.8571428571428571,0.9071421938728134,0.1306218224481814,0.303030303030303,0,0,0,0,0.358264974062088
0.6312438310712845,0.25,0.0714285714285714,0.0071357652554661,0.1450919045756746,0.303030303030303,0,0,0,0,0.6838507907037796
0.6855549319305612,0.25,0.3571428571428571,0.3357095407824341,0.2041454829878763,0.3181818181818182,0,0,1,0,0.5587099848250558
0.6855549319305612,0.2155172413793103,0.2857142857142857,0.4402317159408281,0.2041454829878763,0.303030303030303,1,0,0,0,0.5519738402268097
0.5053848604402666,0.0344827586206896,0.4285714285714285,0.2542875306252187,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4875522248463368
0.4018222828986346,0.2586206896551724,0.1428571428571428,0.1223580168429774,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4895891292426817
0.6524415771318834,0.25,0.0714285714285714,0.0321359438281702,0.1830269847477512,0.303030303030303,0,0,1,0,0.7149018130876639
0.7008152070484128,0.25,0.0714285714285714,6.428617347266765e-05,0.141181071568244,0.303030303030303,1,0,0,0,0.720431292230866
0.6855549319305612,0.25,0.0714285714285714,0.0125072321945156,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7819773444828753
0.4325010120532127,0.5163336274289776,0.2142857142857142,0.083493453524668,0.2213531482205709,0.1818181818181818,1,0,0,0,0.477672564042445
0.7535343549010365,0.2586206896551724,0.0714285714285714,0.0207144336745262,0.1579976535001955,0.303030303030303,0,1,1,0,0.7028472787552671
0.6273093968077104,0.25,0.0714285714285714,0.0428503060736148,0.1556511536957371,0.303030303030303,0,0,0,0,0.6836803969693159
