carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
39254,Mercedes,cl class,2019,26349,Semi-Auto,10893.0,Diesel,150.0,51.4,2.2,,2,0.0
40458,Mercedes,c class,2019,27999,Automatic,649.0,Petrol,145.0,46.3,1.5,66.0,2,0.0
43818,Mercedes,c class,2016,12795,Automatic,100000.0,Hybrid,0.0,76.4,2.0,79.0,3,0.0
16897,Ford,fiesta,2018,11200,Manual,11550.0,Petrol,150.0,65.7,1.0,,2,0.0
35918,Mercedes,c class,2017,24289,Semi-Auto,13716.0,Diesel,145.0,58.9,2.1,49.0,3,0.0
19168,Ford,ecosport,2019,15000,Manual,5555.0,Petrol,145.0,53.3,1.0,35.0,1,0.0
299,Audi,a6,2019,45995,Semi-Auto,7461.0,Diesel,150.0,37.7,3.0,88.0,2,0.0
28055,Ford,focus,2019,17000,Manual,4920.0,Diesel,145.0,80.7,1.5,87.0,3,0.0
9464,BMW,2 series,2016,13522,Manual,33634.5,Diesel,20.0,68.9,1.5,39.0,4,0.0
53891,Toyota,auris,2018,14200,Automatic,20913.0,Hybrid,135.0,68.8,1.8,82.0,2,0.0
20554,Ford,fiesta,2015,6810,Manual,49853.0,Diesel,0.0,88.3,1.5,77.0,4,0.0
73712,VW,up,2015,6395,Manual,38881.0,Petrol,20.0,62.8,1.0,54.0,4,0.0
68677,VW,caddy,2016,12995,Manual,20688.0,Diesel,125.0,60.1,2.0,40.0,4,0.0
26533,Ford,focus,2016,10700,Manual,30600.0,Petrol,30.0,51.4,1.0,69.0,1,0.0
52501,Toyota,aygo,2017,8495,Manual,19000.0,Petrol,145.0,68.9,1.0,35.0,1,0.0
32473,Hyundai,i800,2011,20000,Automatic,804.0,Diesel,145.0,31.7,2.5,65.0,4,0.0
75217,VW,golf,2019,20985,Semi-Auto,10339.0,Diesel,145.0,52.3,2.0,83.0,4,
8982,BMW,4 series,2017,20387,Semi-Auto,19151.0,Diesel,145.0,65.7,2.0,72.0,1,0.0
73194,VW,tiguan,2019,29995,Semi-Auto,3662.0,Diesel,145.0,45.6,2.0,46.0,4,0.0
38689,Mercedes,b class,2016,15691,Semi-Auto,17342.0,Diesel,20.0,68.9,2.0,73.0,0,0.0
66527,VW,golf,2018,13995,Manual,11600.0,Petrol,150.0,52.3,1.4,70.0,1,0.0
26239,Ford,kuga,2017,14999,Manual,16620.0,Diesel,125.0,60.1,2.0,70.0,1,0.0
68707,VW,gol,2016,9495,Manual,82000.0,Petrol,0.0,65.7,1.0,82.0,2,0.0
74828,VW,troc,2019,17495,Manual,5500.0,Diesel,150.0,50.4,1.6,70.0,2,0.0
31667,Hyundai,tucson,2015,11999,Manual,38973.0,Diesel,125.0,58.9,2.0,,1,0.0
26214,Ford,kuga,2017,10990,Manual,41000.0,Diesel,145.0,64.2,1.5,54.0,1,
70576,VW,touran,2017,17498,Manual,18061.0,Petrol,125.0,52.3,1.2,72.0,0,0.0
14166,BMW,x1,2017,10999,Semi-Auto,48058.0,Diesel,160.0,52.3,2.0,65.0,4,0.0
3,Audi,q3,2017,15998,Manual,37151.0,Petrol,145.0,51.4,1.4,55.0,1,0.0
27168,Ford,focus,2018,16000,Automatic,5675.0,Diesel,145.0,67.3,1.5,45.0,4,0.0
18778,Ford,focus,2017,16500,Manual,19709.0,Petrol,145.0,51.4,2.0,48.0,2,0.0
33832,Hyundai,ix20,2013,5690,Manual,50227.0,Petrol,150.0,45.6,1.4,79.0,0,0.0
52007,Toyota,rav4,2016,19500,Automatic,48980.0,Hybrid,20.0,55.4,2.5,74.0,0,0.0
37114,Mercedes,e class,2015,13295,Automatic,54473.0,Diesel,30.0,64.2,2.1,,1,0.0
25788,Ford,focus,2018,12300,Manual,13255.0,Petrol,145.0,57.7,1.0,125.10995148245615,3,0.0
912,Audi,a4,2014,12995,Automatic,45411.0,Diesel,125.0,58.9,2.0,34.0,2,0.0
33820,Hyundai,kona,2017,13140,Manual,15564.0,Petrol,145.0,52.3,1.0,44.0,4,0.0
1984,Audi,tt,2015,17544,Semi-Auto,44935.0,Petrol,160.0,44.1,2.0,77.0,1,0.0
3772,Audi,q3,2018,22941,Semi-Auto,6000.0,Diesel,145.0,53.3,2.0,45.0,0,0.0
44048,Mercedes,a class,2015,13046,Manual,43531.0,Diesel,20.0,70.6,1.5,86.0,1,0.0
64606,Opel,corsa,2017,7995,Manual,20320.0,Petrol,30.0,55.4,1.4,44.0,2,0.0
29232,Ford,fiesta,2019,11798,Manual,5029.0,Petrol,150.0,48.7,1.1,96.0,1,0.0
43222,Mercedes,e class,2014,13799,Semi-Auto,59874.0,Diesel,125.0,57.7,2.1,46.0,3,0.0
30453,Ford,kuga,2018,16698,Manual,5117.0,Diesel,145.0,54.3,1.5,45.0,0,0.0
53686,Toyota,verso,2017,16781,Semi-Auto,19432.0,Petrol,150.0,43.5,1.8,88.0,1,0.0
46617,Mercedes,gle class,2017,22986,Semi-Auto,43434.0,Diesel,260.0,42.8,3.0,41.0,3,0.0
15953,Ford,focus,2017,10882,Manual,12094.0,Petrol,145.0,51.4,1.0,31.0,4,0.0
53265,Toyota,yaris,2017,13499,Automatic,10922.0,Hybrid,0.0,78.0,1.5,39.0,2,0.0
8168,BMW,3 series,2019,27490,Semi-Auto,13994.0,Petrol,145.0,42.2,2.0,98.0,4,0.0
43008,Mercedes,c class,2018,15699,Manual,15252.0,Petrol,145.0,51.4,2.0,42.0,2,0.0
49620,Skoda,octavia,2019,15000,Automatic,14300.0,Petrol,150.0,57.7,1.0,30.0,0,0.0
68720,VW,passat,2016,15995,Manual,33979.0,Diesel,20.0,67.3,2.0,98.0,0,0.0
69567,VW,touran,2016,16800,Automatic,24157.0,Diesel,125.0,60.1,2.0,54.0,0,0.0
1771,Audi,q2,2019,24950,Automatic,3555.0,Petrol,150.0,42.2,1.5,47.0,4,0.0
50205,Skoda,octavia,2016,7795,Manual,82980.0,Diesel,0.0,74.3,1.6,65.0,0,0.0
68002,VW,golf,2013,7210,Manual,69912.0,Diesel,20.0,68.9,2.0,55.0,3,0.0
32714,Hyundai,tucson,2016,10985,Manual,60996.0,Diesel,30.0,61.7,1.7,84.0,3,0.0
43083,Mercedes,b class,2017,11849,Automatic,70371.0,Diesel,145.0,68.9,2.1,85.0,1,0.0
220,Audi,q3,2019,28000,Automatic,4398.0,Diesel,150.0,40.9,2.0,62.0,3,0.0
52827,Toyota,aygo,2019,9700,Manual,7052.0,Petrol,150.0,57.7,1.0,48.0,1,0.0
27666,Ford,fiesta,2019,18917,Manual,7968.0,Petrol,145.0,40.3,1.5,64.0,0,0.0
71275,VW,golf,2019,23990,Manual,8117.0,Petrol,145.0,37.7,2.0,32.0,6,0.0
39327,Mercedes,e class,2018,33980,Semi-Auto,1585.0,Diesel,145.0,41.5,3.0,68.0,1,0.0
72904,VW,golf,2019,20810,Semi-Auto,3103.0,Petrol,145.0,45.6,1.5,67.0,2,0.0
50571,Skoda,fabia,2019,12390,Manual,6775.0,Petrol,145.0,60.1,1.0,46.0,1,0.0
34459,Hyundai,kona,2017,11990,Manual,-36635.04269690733,Petrol,145.0,52.3,1.0,48.0,0,0.0
12206,BMW,5 series,2012,9990,Automatic,48417.0,Diesel,125.0,60.1,2.0,88.0,1,0.0
35305,Mercedes,s class,2016,56995,Automatic,19953.0,Petrol,555.0,28.0,5.5,77.0,2,0.0
39375,Mercedes,c class,2017,15990,Automatic,49000.0,Diesel,145.0,61.4,2.1,97.0,2,0.0
53966,Toyota,yaris,2017,12998,Automatic,7768.0,Hybrid,140.0,76.3,1.5,51.0,0,0.0
32104,Hyundai,i30,2015,6699,Manual,37000.0,Diesel,0.0,78.4,2.6631131988980843,44.0,1,0.0
69514,VW,passat,2019,30750,Automatic,9000.0,Hybrid,135.0,43.5,1.4,60.0,1,0.0
11682,BMW,1 series,2019,32990,Semi-Auto,3883.0,Petrol,145.0,34.5,2.0,82.0,0,0.0
29557,Ford,c-max,2017,7989,Manual,45830.0,Diesel,20.0,68.9,1.5,52.0,4,0.0
14661,BMW,m4,2019,47898,Semi-Auto,5650.0,Petrol,145.0,32.5,3.0,86.0,1,0.0
5742,Audi,a4,2019,34991,Semi-Auto,6836.0,Diesel,145.0,38.2,2.0,57.0,4,0.0
44715,Mercedes,glc class,2016,20950,Automatic,27000.0,Diesel,125.0,56.5,2.1,87.0,2,0.0
52795,Toyota,yaris,2015,7695,Manual,29568.0,Petrol,30.0,58.0,1.3,86.0,0,0.0
18362,Ford,focus,2017,11591,Manual,7612.0,Petrol,20.0,61.4,1.0,50.0,3,0.0
16169,Ford,focus,2013,6499,Manual,41048.0,Petrol,20.0,58.9,1.0,51.0,1,0.0
41017,Mercedes,c class,2017,16491,Semi-Auto,32434.0,Diesel,150.0,64.2,2.1,75.0,4,0.0
2666,Audi,a3,2016,18500,Automatic,33391.0,Petrol,200.0,42.8,1.5,81.0,1,0.0
57171,Opel,astra,2016,9647,Manual,16300.0,Diesel,30.0,67.3,1.6,97.0,0,0.0
45059,Mercedes,e class,2013,13599,Automatic,15759.0,Diesel,125.0,100.9989430231214,2.1,98.0,2,0.0
64819,Opel,insignia,2016,8899,Manual,31979.0,Petrol,125.0,50.4,1.4,80.0,4,0.0
24581,Ford,fiesta,2018,11091,Manual,17474.0,Petrol,145.0,65.7,1.0,96.0,4,0.0
64567,Opel,meriva,2009,1795,Manual,90771.0,Petrol,160.0,44.1,1.4,49.0,4,0.0
48805,Skoda,yeti,2016,11990,Manual,12510.0,Petrol,125.0,51.4,1.2,83.0,1,0.0
21227,Ford,focus,2016,8491,Manual,32512.0,Petrol,20.0,60.1,1.0,70.0,3,0.0
73272,VW,troc,2019,21500,Manual,4515.0,Diesel,145.0,50.4,2.0,93.0,0,0.0
42609,Mercedes,c class,2017,37199,Semi-Auto,23885.5,Diesel,145.0,35.3,3.0,65.0,4,0.0
17663,Ford,focus,2017,10000,Manual,30208.0,Petrol,20.0,60.1,1.0,79.0,0,0.0
20333,Ford,fiesta,2017,8998,Manual,14188.0,Petrol,125.0,54.3,1.2,35.0,3,0.0
19590,Ford,fiesta,2017,9210,Manual,18256.0,Petrol,145.0,65.7,1.0,42.0,2,0.0
33705,Hyundai,tucson,2016,11500,Manual,38334.0,Petrol,165.0,44.8,1.6,48.0,4,0.0
39173,Mercedes,c class,2019,23000,Semi-Auto,14627.0,Petrol,145.0,46.3,1.5,96.0,1,0.0
32964,Hyundai,kona,2019,21998,Automatic,1391.0,Hybrid,135.0,52.3,1.6,64.0,2,0.0
53984,Toyota,yaris,2019,13690,Automatic,7011.0,Hybrid,135.0,76.3,1.5,33.0,1,0.0
53338,Toyota,aygo,2019,10290,Manual,7065.0,Petrol,150.0,56.5,1.0,77.0,0,0.0
3141,Audi,q5,2019,37995,Semi-Auto,2712.0,Diesel,145.0,38.2,2.0,50.0,1,0.0
71995,VW,golf,2018,14782,Manual,18562.0,Diesel,145.0,57.7,1.6,81.0,4,0.0
66519,VW,arteon,2010,29450,Automatic,4596.0,Diesel,145.0,50.4,2.0,93.0,4,0.0
33052,Hyundai,santafe,2019,35995,Semi-Auto,6918.0,Diesel,145.0,39.2,2.2,76.0,1,0.0
3566,Audi,a1,2015,14450,Automatic,41996.0,Petrol,30.0,56.5,1.4,53.0,0,0.0
31565,Hyundai,i10,2018,9495,Semi-Auto,8392.0,Petrol,145.0,47.9,1.2,71.0,3,0.0
4038,Audi,q3,2020,37888,Semi-Auto,6000.0,Petrol,145.0,30.7,2.0,71.0,3,0.0
910,Audi,q5,2015,18995,Manual,29987.0,Petrol,-60.68409479537365,36.2,2.0,48.0,2,0.0
64240,Opel,astra,2018,13999,Manual,9296.0,Diesel,145.0,62.8,1.6,49.0,4,0.0
11431,BMW,1 series,2016,12609,Manual,22991.0,Diesel,20.0,72.4,1.5,86.0,0,0.0
30612,Ford,focus,2014,7038,Manual,57960.0,Diesel,30.0,58.9,2.0,93.0,1,0.0
29264,Ford,focus,2016,12792,Manual,29229.0,Petrol,20.0,67.3,2.0,95.0,4,0.0
57956,Opel,insignia,2018,15490,Automatic,10000.0,Petrol,145.0,47.1,1.5,77.0,1,0.0
40784,Mercedes,a class,2015,12519,Automatic,32259.0,Petrol,30.0,51.4,1.6,90.0,0,0.0
9429,BMW,3 series,2019,33480,Automatic,1000.0,Diesel,145.0,50.4,2.0,47.0,3,0.0
2942,Audi,q5,2015,17999,Manual,36435.0,Diesel,200.0,47.9,2.0,80.0,1,0.0
34026,Hyundai,tucson,2018,15691,Manual,9046.0,Petrol,145.0,44.8,1.6,37.0,1,0.0
56197,Opel,astra,2016,7995,Manual,24000.0,Petrol,125.0,51.4,1.4,43.0,4,0.0
11426,BMW,3 series,2020,28500,Automatic,101.0,Petrol,145.0,38.7,2.0,94.0,4,0.0
72301,VW,golf,2019,23350,Semi-Auto,5000.0,Petrol,145.0,43.5,1.5,44.0,1,0.0
51114,Toyota,auris,2017,13600,Automatic,47030.0,Hybrid,0.0,72.4,1.8,80.0,3,
27811,Ford,fiesta,2017,9990,Manual,21475.0,Petrol,150.0,65.7,1.0,88.0,2,0.0
73623,VW,golf,2015,10480,Manual,32678.0,Petrol,30.0,53.3,1.4,32.0,4,0.0
20647,Ford,focus,2017,11333,Automatic,30452.0,Petrol,125.0,51.4,1.0,66.0,1,0.0
19184,Ford,fiesta,2017,9000,Manual,20682.0,Petrol,150.0,65.7,1.0,79.0,0,0.0
6596,Audi,a7,2019,47750,Automatic,2800.0,Diesel,145.0,35.8,3.0,78.0,4,0.0
58907,Opel,zafira,2017,13000,Manual,5643.0,Petrol,200.0,41.5,1.4,76.0,2,0.0
69759,VW,tiguan,2016,13497,Manual,35413.0,Diesel,145.0,53.3,2.0,59.0,2,
19265,Ford,fiesta,2017,16000,Manual,8300.0,Petrol,145.0,58.9,1.0,49.0,4,0.0
7557,BMW,2 series,2016,12368,Manual,30243.0,Petrol,125.0,50.4,1.5,75.0,1,0.0
38035,Mercedes,c class,2019,25980,Semi-Auto,8999.0,Petrol,145.0,51.4,1.5,72.0,3,0.0
75230,VW,polo,2017,10990,Manual,24400.0,Petrol,145.0,60.1,1.2,37.0,4,0.0
58688,Opel,mokkax,2015,9534,Manual,24771.0,Diesel,30.0,65.7,1.6,68.0,0,0.0
37007,Mercedes,glc class,2018,21042,Semi-Auto,15230.0,Diesel,125.0,56.5,2.1,55.0,2,0.0
56404,Opel,grandland,2019,19990,Manual,8041.0,Diesel,145.0,48.7,1.5,91.0,1,0.0
6854,Audi,a3,2017,11991,Manual,42753.0,Petrol,20.0,62.8,1.0,34.0,4,0.0
12512,BMW,1 series,2004,2495,Manual,112000.0,Diesel,200.0,49.6,2.0,83.0,1,0.0
41497,Mercedes,c class,2007,5995,Automatic,50500.0,Petrol,300.0,34.5,2.0,47.0,4,
23263,Ford,fiesta,2017,7969,Manual,4750.0,Petrol,125.0,54.3,1.2,70.0,0,0.0
52640,Toyota,aygo,2019,11995,Manual,3992.0,Petrol,145.0,57.7,1.0,32.0,0,0.0
74680,VW,golf,2019,19246,Manual,2294.0,Petrol,145.0,45.6,1.5,,-2,0.0
69864,VW,tcross,2020,20499,Manual,2000.0,Diesel,145.0,53.3,1.6,62.0,3,0.0
13608,BMW,3 series,2019,30995,Semi-Auto,1000.0,Diesel,145.0,49.6,2.0,57.0,0,0.0
73278,VW,golf,2019,19590,Automatic,4800.0,Diesel,145.0,52.3,2.0,38.0,1,0.0
30888,Ford,focus,2007,1450,Manual,100100.0,Petrol,200.0,42.8,1.6,84.0,3,0.0
71002,VW,tiguan,2020,23250,Manual,3000.0,Petrol,145.0,38.2,1.5,66.0,2,0.0
57339,Opel,mokkax,2017,11495,Automatic,19376.0,Petrol,160.0,43.5,1.4,,4,0.0
67571,VW,passat,2016,8000,Manual,93620.0,Diesel,20.0,68.9,1.6,36.0,2,0.0
67418,VW,golf,2017,12299,Manual,35266.0,Petrol,30.0,53.3,1.4,45.0,1,0.0
60585,Opel,corsa,2019,8799,Manual,9436.0,Petrol,145.0,43.5,1.4,33.0,3,0.0
17721,Ford,focus,2017,9995,Manual,32187.0,Petrol,145.0,51.4,1.0,67.0,3,0.0
58200,Opel,corsa,2016,7641,Manual,15717.0,Petrol,30.0,55.4,1.4,90.0,0,0.0
6885,Audi,q2,2019,30950,Automatic,5204.0,Petrol,145.0,33.2,2.0,73.0,3,0.0
65017,Opel,corsa,2016,6995,Manual,26309.0,Petrol,125.0,53.3,1.2,71.0,1,0.0
14616,BMW,3 series,2019,29990,Semi-Auto,5604.0,Petrol,145.0,40.9,2.0,71.0,3,0.0
64482,Opel,corsa,2019,10498,Manual,3204.0,Petrol,150.0,44.8,1.4,98.0,1,0.0
73248,VW,up,2014,5498,Manual,39472.0,Petrol,20.0,60.1,1.0,90.0,2,0.0
8871,BMW,3 series,2019,24998,Semi-Auto,13957.0,Diesel,150.0,52.3,2.0,56.0,3,0.0
10378,BMW,1 series,2017,11700,Automatic,69643.0,Diesel,30.0,62.8,2.0,59.0,1,0.0
12251,BMW,x1,2018,21995,Automatic,2500.0,Petrol,150.0,46.3,1.5,93.0,0,0.0
4156,Audi,a3,2019,19000,Manual,4950.0,Diesel,150.0,49.6,1.6,36.0,3,0.0
72544,VW,polo,2014,7990,Manual,23500.0,Petrol,20.0,60.1,1.0,54.0,0,0.0
12671,BMW,3 series,2017,15995,Semi-Auto,23715.0,Diesel,150.0,65.7,2.0,30.0,2,0.0
44099,Mercedes,sl class,2018,26254,Semi-Auto,1670.0,Petrol,145.0,47.1,2.0,67.0,4,0.0
33031,Hyundai,i10,2013,4795,Manual,35700.0,Petrol,20.0,61.4,1.2,33.0,0,0.0
59835,Opel,corsa,2017,7498,Manual,27551.0,Petrol,30.0,54.3,1.4,50.0,3,0.0
66870,VW,polo,2017,9690,Manual,14424.0,Petrol,145.0,58.9,1.0,55.0,2,0.0
45691,Mercedes,c class,2019,32498,Semi-Auto,1887.0,Petrol,145.0,51.4,1.5,54.0,0,0.0
53647,Toyota,aygo,2018,7990,Manual,21540.0,Petrol,145.0,68.9,1.0,86.0,2,0.0
3579,Audi,q3,2015,15998,Manual,43458.0,Diesel,145.0,52.3,2.0,82.0,1,0.0
8124,BMW,4 series,2016,15250,Manual,16584.0,Diesel,30.0,62.8,2.0,67.0,2,0.0
48832,Skoda,yetioutdoor,2017,13550,Automatic,21650.0,Petrol,150.0,51.4,1.2,47.0,2,0.0
4996,Audi,q2,2018,19695,Manual,19886.0,Petrol,150.0,46.7,1.4,67.0,1,0.0
26273,Ford,fiesta,2015,6791,Manual,40206.0,Petrol,125.0,54.3,1.2,64.0,3,0.0
1158,Audi,a5,2019,27990,Automatic,8000.0,Diesel,145.0,50.4,2.0,89.0,2,0.0
26822,Ford,kuga,2014,8999,Manual,75207.0,Diesel,200.0,47.9,2.0,45.0,0,0.0
37831,Mercedes,c class,2019,29950,Automatic,4951.0,Diesel,145.0,58.9,2.0,30.0,2,0.0
25826,Ford,focus,2019,16598,Automatic,12560.0,Petrol,145.0,41.5,1.0,82.0,0,0.0
36614,Mercedes,g class,2018,135771,Semi-Auto,19000.0,Petrol,145.0,21.4,4.0,67.0,1,0.0
23028,Ford,c-max,2008,3495,Manual,27930.0,Petrol,235.0,39.8,1.8,73.0,2,0.0
54793,Toyota,aygo,2017,6190,Manual,37500.0,Petrol,150.0,69.0,1.0,54.0,2,0.0
63916,Opel,corsa,2017,7420,Manual,33760.0,Petrol,30.0,55.4,1.4,83.0,3,0.0
13106,BMW,x1,2017,14600,Manual,40831.0,Diesel,145.0,68.9,2.0,79.0,0,0.0
29502,Ford,focus,2017,10800,Manual,40000.0,Diesel,145.0,58.9,1.5,67.0,0,0.0
19528,Ford,mondeo,2017,10998,Manual,55611.0,Diesel,145.0,68.9,2.0,43.0,3,0.0
74028,VW,polo,2019,15891,Semi-Auto,1941.0,Petrol,145.0,45.6,1.0,75.0,1,0.0
14055,BMW,x1,2018,22995,Automatic,12848.0,Petrol,145.0,44.8,2.0,92.0,3,0.0
31651,Hyundai,i10,2018,6350,Manual,31738.0,Petrol,145.0,60.1,1.0,72.0,4,0.0
73371,VW,tiguan,2019,23990,Semi-Auto,4571.0,Petrol,145.0,37.7,1.5,52.0,0,0.0
64504,Opel,corsa,2016,8000,Manual,34304.0,Petrol,30.0,54.3,1.4,53.0,0,0.0
35984,Mercedes,c class,2016,20490,Semi-Auto,10542.0,Petrol,0.0,51.4,2.0,84.0,3,0.0
51301,Toyota,yaris,2019,11490,Manual,3588.0,Petrol,145.0,47.9,1.5,48.0,4,0.0
768,Audi,q3,2019,26990,Manual,95204.18167360188,Diesel,145.0,42.8,2.0,94.0,2,0.0
48740,Skoda,citigo,2017,8499,Manual,1994.0,Petrol,0.0,68.9,1.0,34.0,0,0.0
2489,Audi,a3,2019,24990,Semi-Auto,5874.0,Diesel,145.0,50.4,2.0,66.0,4,0.0
30655,Ford,fiesta,2016,7698,Manual,33286.0,Petrol,125.0,54.3,1.2,44.0,0,0.0
58041,Opel,corsa,2018,9999,Automatic,10734.0,Petrol,145.0,39.8,1.4,85.0,0,0.0
2595,Audi,a3,2015,11675,Manual,84778.0,Diesel,30.0,65.7,2.0,74.0,4,0.0
4423,Audi,q2,2019,20996,Manual,6971.0,Petrol,145.0,44.1,1.0,73.0,3,0.0
15558,Ford,focus,2017,16798,Manual,18215.0,Petrol,145.0,51.4,2.0,95.0,1,0.0
63899,Opel,mokkax,2019,12560,Manual,9262.0,Petrol,145.0,39.2,1.4,58.0,1,0.0
62440,Opel,corsa,2015,7495,Manual,45126.0,Petrol,30.0,55.4,1.4,49.0,3,0.0
51905,Toyota,yaris,2016,13995,Automatic,10924.0,Hybrid,0.0,78.0,1.5,86.0,1,0.0
34926,Mercedes,b class,2019,23980,Semi-Auto,2154.0,Diesel,145.0,55.4,2.0,99.0,2,0.0
58547,Opel,astra,2017,9495,Manual,23732.0,Petrol,125.0,51.4,1.4,57.0,0,0.0
75086,VW,passat,2013,7999,Semi-Auto,71249.0,Diesel,150.0,54.3,2.0,77.0,3,0.0
8568,BMW,3 series,2017,19450,Semi-Auto,24701.0,Diesel,30.0,62.8,2.0,64.0,0,0.0
40334,Mercedes,gle class,2019,48099,Semi-Auto,3312.0,Diesel,145.0,36.7,2.0,38.0,1,0.0
69672,VW,up,2014,4998,Manual,48916.0,Petrol,303.1488914624556,62.8,1.0,31.0,0,0.0
68468,VW,polo,2019,15961,Automatic,4632.0,Petrol,145.0,45.6,1.0,98.0,4,0.0
3924,Audi,a3,2019,24000,Manual,100.0,Diesel,145.0,52.3,1.6,85.0,2,0.0
24487,Ford,ka,2017,7990,Manual,11630.0,Petrol,145.0,57.7,1.2,45.0,3,0.0
66277,VW,golf,2019,16979,Manual,13967.0,Petrol,145.0,45.6,1.5,79.0,3,0.0
25316,Ford,c-max,2016,16600,Semi-Auto,5785.0,Petrol,145.0,36.7,1.5,47.0,4,0.0
35265,Mercedes,a class,2018,17649,Semi-Auto,14983.0,Diesel,145.0,68.9,2.1,82.0,0,0.0
36910,Mercedes,c class,2019,28589,Semi-Auto,7075.0,Diesel,145.0,57.7,2.0,97.0,2,0.0
68508,VW,golf,2017,17995,Manual,28962.0,Diesel,20.0,67.3,2.0,35.0,3,0.0
5999,Audi,q5,2019,31998,Semi-Auto,100.0,Diesel,145.0,33.2,2.0,,0,0.0
71755,VW,polo,2017,11290,Manual,17162.0,Petrol,20.0,60.1,1.2,30.0,2,0.0
72086,VW,touareg,2013,17172,Automatic,37341.0,Diesel,260.0,38.2,3.0,72.0,6,0.0
14335,BMW,5 series,2016,14250,Automatic,36099.0,Diesel,20.0,68.9,2.0,54.0,2,
49883,Skoda,octavia,2014,9200,Manual,34365.0,Diesel,0.0,74.3,1.6,54.0,2,0.0
44966,Mercedes,c class,2020,32980,Semi-Auto,9.0,Diesel,145.0,61.4,2.1,,3,0.0
1451,Audi,a3,2017,19990,Automatic,6262.0,Petrol,145.0,47.1,1.0,63.0,0,0.0
48922,Skoda,citigo,2018,6999,Manual,12612.0,Petrol,145.0,64.2,1.0,58.0,0,0.0
46013,Mercedes,c class,2015,14490,Semi-Auto,58502.0,Diesel,20.0,64.2,2.1,93.0,4,0.0
57949,Opel,corsa,2019,10657,Manual,974.0,Petrol,145.0,43.5,1.4,55.0,1,0.0
89,Audi,q2,2019,24500,Automatic,6379.0,Petrol,150.0,40.9,1.5,,2,0.0
70260,VW,polo,2019,15495,Semi-Auto,5136.0,Petrol,145.0,45.6,1.0,38.0,0,0.0
34999,Mercedes,c class,2019,28995,Semi-Auto,100.0,Diesel,145.0,100.9989430231214,2.0,76.0,3,0.0
15813,Ford,fiesta,2017,8190,Manual,23898.0,Petrol,0.0,65.7,1.0,60.0,1,0.0
55960,Opel,astra,2020,14990,Manual,2535.0,Petrol,145.0,54.3,1.2,67.0,2,0.0
44021,Mercedes,gla class,2017,18792,Manual,14864.0,Diesel,145.0,67.3,2.1,74.0,0,0.0
17517,Ford,focus,2018,14990,Automatic,15350.0,Diesel,145.0,67.3,1.5,82.0,2,0.0
41686,Mercedes,c class,2016,25532,Automatic,15129.0,Petrol,160.0,44.1,2.0,87.0,0,0.0
6516,Audi,a5,2019,29495,Automatic,97.0,Diesel,145.0,56.5,2.0,99.0,2,0.0
24510,Ford,fiesta,2017,11000,Manual,9066.0,Petrol,0.0,65.7,1.0,65.0,4,0.0
41449,Mercedes,glc class,2019,32480,Semi-Auto,16353.0,Diesel,145.0,56.5,2.1,95.0,0,0.0
20723,Ford,focus,2009,1999,Manual,109000.0,Petrol,235.0,40.4,1.8,55.0,1,0.0
54861,Toyota,aygo,2019,9800,Manual,3635.0,Petrol,150.0,56.5,0.0,89.0,3,0.0
60355,Opel,mokkax,2019,23495,Automatic,2500.0,Diesel,145.0,47.1,1.6,60.0,3,0.0
8242,BMW,1 series,2017,13888,Manual,40014.0,Diesel,20.0,70.6,1.5,47.0,4,0.0
18216,Ford,fiesta,2018,11200,Manual,9438.0,Petrol,145.0,65.7,1.0,79.0,2,0.0
16178,Ford,fiesta,2017,10698,Manual,23494.0,Petrol,150.0,62.8,1.0,86.0,1,0.0
75694,VW,tcross,2020,19990,Manual,10.0,Diesel,145.0,53.3,1.6,36.0,2,0.0
40488,Mercedes,cl class,2017,20370,Automatic,17050.0,Diesel,145.0,67.3,2.1,48.0,3,0.0
56757,Opel,astra,2016,9491,Semi-Auto,43138.0,Petrol,125.0,51.4,1.4,33.0,2,0.0
15758,Ford,fiesta,2016,7990,Manual,59138.0,Petrol,0.0,65.7,1.0,39.0,2,0.0
72329,VW,tiguan,2017,17360,Semi-Auto,33670.0,Diesel,145.0,49.6,0.1864248827577972,,4,0.0
32155,Hyundai,i10,2017,6695,Manual,9121.0,Petrol,20.0,60.1,1.0,39.0,4,0.0
18376,Ford,mondeo,2020,22000,Manual,10.0,Diesel,145.0,65.7,2.0,81.0,3,0.0
9097,BMW,5 series,2013,10750,Automatic,78500.0,Diesel,125.0,57.6,2.0,92.0,3,0.0
21963,Ford,focus,2020,19480,Automatic,2.0,Diesel,145.0,58.9,1.5,87.0,0,0.0
46251,Mercedes,c class,2016,15499,Automatic,38748.0,Diesel,30.0,64.2,2.1,95.0,4,0.0
61998,Opel,astra,2013,5991,Manual,49277.0,Petrol,235.0,39.2,1.6,52.0,2,0.0
5650,Audi,a4,2015,13375,Manual,34343.0,Diesel,20.0,67.3,2.0,98.0,4,0.0
37915,Mercedes,c class,2012,10999,Automatic,41239.0,Petrol,160.0,44.8,1.6,60.0,4,0.0
52283,Toyota,auris,2016,14995,Automatic,6113.0,Hybrid,-91.12163047754362,78.5,1.8,44.0,1,0.0
56327,Opel,insignia,2019,18990,Manual,20.0,Diesel,150.0,49.6,2.0,99.0,0,0.0
