carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
4291,Audi, A3,2017.0,17985,manual,27691.0,Petrol,150.0,55.4,1.5,92.0,3.0,0.0
33628,Hyundai, I10,2015.0,6499,Manual,37254.0,Petrol,30.0,57.6,1.2,53.0,1.0,0.0
57129,Opel, Grandland X,2019.0,19990,Manual,9751.0,Diesel,145.0,48.7,1.5,95.0,4.0,0.0
66921,VW, Tiguan,2019.0,27400,Automatic,11992.0,Diesel,145.0,45.6,2.0,31.0,1.0,0.0
68773,VW, Passat,2019.0,27985,Semi-Auto,4355.0,ybrid,135.0,41.5,1.4,96.0,2.0,0.0
56654,Opel, Viva,2017.0,6298,Manual,10873.0,Petrol,145.0,62.8,1.0,96.0,1.0,0.0
6730,Audi, A3,2016.0,16495,Semi-Auto,46600.0,Diesel,125.0,57.6,2.0,64.0,0.0,0.0
43288,Mercedes, E Class,2019.0,43999,Automatic,6632.0,Petrol,145.0,32.8,,80.0,0.0,0.0
2906,Audi, Q2,2019.0,25250,Manual,2683.0,Petrol,145.0,43.5,1.5,51.0,2.0,0.0
27113,Ford, Fiesta,2017.0,8400,unknown,14710.0,Petrol,125.0,54.3,1.2,79.0,2.0,0.0
49682,SKODA, Octavia,2017.0,13850,Manual,43407.0,Diesel,20.0,70.6,2.0,2.72515271650839,2.0,0.0
20680,Ford, Kuga,2019.0,18490,Manual,8319.0,Diesel,145.0,47.9,2.0,54.0,1.0,0.0
74268,VW, Polo,2019.0,15446,Semi-Auto,2784.0,Petrol,145.0,45.6,1.0,77.0,4.0,0.0
65191,Opel, Mokka X,2019.0,13988,manual,7215.0,Petrol,145.0,39.2,1.4,49.0,3.0,0.0
10764,BMW, 2 Series,,27995,Automatic,110.0,,145.0,64.2,2.0,36.0,2.0,0.0
10743,BMW, 3 Serie,2009.816757110508,15620,Manual,19281.0,Diesel,145.0,60.1,2.0,72.0,4.0,0.0
71245,VW, Passat,2019.0,20495,Semi-Auto,12238.0,Diesel,150.0,49.6,2.0,75.0,1.0,0.0
62146,Opel, Insignia,2019.0,13495,Manual,4070.0,Petrol,145.0,44.8,1.5,78.0,2.0,0.0
20864,Ford, Fiesta,2019.0,14500,Manual,8365.0,Petrol,145.0,58.9,1.0,53.0,0.0,0.0
30899,Ford, Focus,2019.0,16300,manual,4210.0,Petrol,150.0,58.9,1.0,53.0,3.0,0.0
69654,VW, Arteon,2019.0,33995,Semi-Auto,10.0,Petrol,145.0,32.8,2.0,76.0,3.0,0.0
58791,Opel, Viva,2017.0,5700,manual,19352.0,Petrol,20.0,62.8,1.0,59.0,0.0,0.0
18419,ford, Focus,2018.0,13500,Manual,11382.0,Petrol,,,1.0,86.0,2.0,0.0
33416,Hyundai, Tucson,2017.0,16998,Semi-Auto,23941.0,Diesel,125.0,57.6,1.7,47.0,3.0,0.0
35620,Mercedes, C Class,2015.0,14899,Automatic,73127.0,Diesel,,,2.1,31.0,4.0,0.0
6824,Audi,,2019.0,29450,Semi-Auto,5326.0,Petrol,145.0,34.9,2.0,56.0,4.0,0.0
51491,Toyota, Prius,2010.0,8700,Automati,67662.0,Hybrid,0.0,70.6,1.8,46.0,3.0,0.0
30234,Ford,FIESTA,2018.0,8791,Manual,21618.0,Petrol,145.0,65.7,1.0,69.0,2.0,0.0
39568,Mercedes, C Class,2019.0,41750,Semi-Auto,10004.0,Petrol,145.0,34.5,4.0,96.0,,0.0
56127,Opel, Corsa,2014.0,4995,Manual,66000.0,Petrol,125.0,51.4,1.4,74.0,1.0,0.0
10783,BMW, 4 Series,2016.0,23990,Semi-Auto,22254.0,Petrol,200.0,41.5,3.0,49.0,0.0,0.0
72137,VW, Golf,2012.0,8999,Manual,70816.0,Diesel,145.0,53.3,2.0,85.0,2.0,0.0
28956,Ford, Focus,2015.0,6980,Manual,14939.0,Petrol,,,1.6,89.0,3.0,0.0
64472,Opel, Insignia,2018.0,16989,Automatic,27000.0,Diesel,145.0,51.4,2.0,57.0,3.0,0.0
57831,Opel, Zafira Tourer,2017.0,11400,,8131.0,Petrol,145.0,41.5,1.4,44.0,4.0,0.0
16511,Ford, Edge,2017.0,19500,Manual,23577.0,Diesel,150.0,48.7,2.0,57.0,2.0,0.0
68839,VW, Amarok,2018.0,22990,,20811.0,Diesel,303.1488914624556,36.2,3.0,84.0,0.0,0.0
44920,Mercede, C Class,2017.0,37946,Automatic,24711.0,Petrol,,,4.0,88.0,3.0,0.0
349,udi, Q5,2018.0,43888,Semi-Auto,21017.0,Petrol,145.0,34.0,3.0,38.0,1.0,0.0
60382,Opel, Corsa,2018.0,8998,Manual,19561.0,Petrol,-20.241079488809817,55.4,1.4,51.0,3.0,0.0
233,Aud, A4,2016.0,17950, Manual ,21887.0,Diesel,30.0,64.2,2.0,,3.0,0.0
31901,hyundai, Tucson,2018.0,16800,Semi-Auto,32652.0,Diesel,145.0,57.7,1.7,88.0,0.0,0.0
41419,Mercedes, GLC Class,2019.0,40950,Automatic,7160.0,Diesel,145.0,40.4,2.0,69.0,3.0,0.0
55135,Toyota, Yaris,2018.0,11000,Manual,18084.0,Petro,150.0,56.5,1.5,33.0,4.0,0.0
579,Audi, A6,2018.0,22000,Automatic,16000.0,Petrol,150.0,42.2,2.0,33.0,3.0,0.0
61896,Opel, Crossland X,2018.0,12955,Manual,7579.0,Petrol,145.0,55.4,1.2,66.0,2.0,0.0
71176,VW, Golf,2017.0,12799,Manual,11535.0,Petrol,0.0,65.7,1.0,,2.0,0.0
54560,Toyota, RAV4,2017.0,20000,Automatic,18278.0,Hybrid,20.0,57.6,2.5,94.0,2.0,0.0
29214,Ford, Focus,2017.0,11100,Manual,26000.0,Petrol,20.0,60.1,1.0,37.0,0.0,0.0
6117,Audi, A3,2016.0,16895,Manual,12512.0,Petrol,20.0,60.1,1.4,61.0,4.0,0.0
21377,Ford, Focus,2014.0,6289,Manual,63527.0,Petrol,,,1.0,35.0,3.0,0.0
43166,Mercedes, C Class,2017.0,23998,Semi-Aut,14462.0,Diesel,20.0,67.3,2.1,63.0,2.0,0.0
33394,Hyundai, I10,2017.0,10999,Automatic,12455.0,Petrol,150.0,47.9,1.2,38.0,4.0,0.0
29554,Ford, Fiesta,2019.0,13500,Manual,6241.0,Petrol,145.0,56.5,1.0,47.0,2.0,0.0
6367,Audi, A5,2017.0,18350,Manual,24817.0,Petrol,125.0,50.4,2.0,98.0,1.0,0.0
55052,Toyota, Auris,2017.0,14298,Automatic,5631.0,Hybrid,140.0,78.5,1.8,71.0,3.0,0.0
25387,Ford, Fiesta,2017.0,9490,Manual,12620.0,Petrol,0.0,65.7,1.0,70.0,4.0,0.0
74637,VW, Golf,,14595,Semi-Auto,17080.0,Diesel,0.0,72.4,1.6,93.0,2.0,0.0
22701,Ford, Fiesta,2018.0,9491,Manual,21098.0,Petrol,145.0,65.7,1.0,76.0,1.0,0.0
40968,Mercedes, C Class,2018.0,25748,Automatic,5454.0,Diesel,,,2.1,91.0,3.0,0.0
38113,Mercedes, A Class,2019.0,20998,Semi-Auto,6354.0,Diesel,145.0,65.7,1.5,62.0,4.0,0.0
71112,vw, Golf,2017.0,20990,Semi-Auto,34858.0,Petrol,200.0,40.4,2.0,99.0,0.0,0.0
32783,Hyundai, Tucson,2016.0,14995,Semi-Auto,23529.0,Diesel,125.0,57.6,1.7,46.0,1.0,0.0
21766,Ford, Focus,2018.0,12600,Manual,23164.0,Diesel,145.0,74.3,1.5,62.0,2.0,0.0
9427,BMW, 3 Series,2016.0,13795,Automatic,,Diesel,30.0,64.2,2.0,84.0,0.0,0.0
26194,Ford, Focus,,8999,Automatic,38120.0,Petrol,,,1.0,88.0,2.0,0.0
70728,VW, Golf,2017.0,19799,Automatic,13510.0,Petrol,145.0,44.1,2.0,89.0,2.0,0.0
25605,Ford, FOCUS,2018.0,12998,Manual,15123.0,Diesel,,,1.5,31.0,2.0,0.0
19019,Ford, Focus,2013.0,7000,Manual,47781.0,Petrol,30.0,56.5,1.0,75.0,3.0,0.0
38804,, C Class,2015.0,13100,Automatic,63955.0,Diesel,20.0,64.2,2.1,64.0,0.0,0.0
64928,Opel, Mokka,2015.0,7738,Manual,52173.0,Diesel,30.0,65.7,1.6,32.0,3.0,0.0
73803,VW, Fox,2009.0,1590,Manual,70000.0,Petrol,200.0,42.0,1.4,30.0,0.0,0.0
827,Audi, A5,2017.0,26990,Semi-Auto,36209.0,Petrol,240.0,38.2,3.0,58.0,2.0,0.0
29020,Ford, Focus,2017.0,10671,Manual,21833.0,Diesel,145.0,74.3,1.5,54.0,1.0,0.0
58903,OPEL, Zafira,2017.0,10995,Manual,17804.0,Petrol,200.0,41.5,1.4,32.0,3.0,0.0
3460,Audi, A1,2016.0,10299,Manual,34291.0,Diesel,0.0,76.3,1.6,46.0,4.0,0.0
75907,VW, Polo,2013.0,6599,Manual,28713.0,Petrol,125.0,51.4,1.2,92.0,4.0,0.0
20876,Ford, Kuga,2017.0,17000,Manual,28073.0,Diesel,145.0,60.1,2.0,87.0,4.0,0.0
15869,Ford, Fiesta,2017.0,9900,Manual,9521.0,Petrol,145.0,54.3,1.2,71.0,1.0,0.0
19535,Ford, Fiesta,2014.0,8000,Manual,22990.0,Petrol,0.0,65.7,1.0,68.0,1.0,0.0
63626,Opel, Mokka,2010.5650091895347,10100,Automatic,17711.0,Petrol,160.0,,1.4,,0.0,0.0
14740,BMW, 1 Series,2017.0,11400,Manual,26265.0,Diesel,,83.1,1.5,52.0,4.0,0.0
37215,Mercedes, GLC Class,2019.0,35980,Semi-Auto,16.0,Diesel,145.0,44.8,2.0,92.0,1.0,0.0
58206,Opel,Corsa,2016.0,6650,Manual,20976.0,Petrol,30.0,55.4,1.4,79.0,2.0,0.0
8731,BMW, 5 Series,2016.0,16300,Semi-Auto,21464.0,Diesel,,68.9,2.0,98.0,4.0,0.0
21789,Ford, Fiesta,2017.0,10490,Manual,11203.0,Petrol,0.0,65.7,1.0,88.0,1.0,0.0
36009,Mercedes, A Class,2020.0,28989,Manual,3150.0,Petrol,145.0,45.6,1.3,78.0,2.0,0.0
65275,Opel, Astra,2019.0,14800,Automatic,8495.0,Petrol,150.0,51.4,,73.0,3.0,0.0
8258,BMW, 1 Series,2017.0,15595,Automatic,24693.0,Petrol,145.0,54.3,1.5,31.0,0.0,0.0
17487,Ford, Focus,2018.0,18998,Manual,10901.0,Petrol,145.0,41.5,2.0,69.0,2.0,0.0
20757,Ford, Fiesta,2017.0,8295,Manual,35119.0,Petrol,0.0,65.7,1.0,58.0,4.0,0.0
71334,VW, Golf,2019.0,20995,Semi-Auto,9767.0,Petrol,145.0,43.5,1.5,33.0,0.0,0.0
10122,BMW, 5 Series,2017.0,22980,Automatic,21687.0,Diesel,145.0,53.3,3.0,61.0,4.0,0.0
9929,BMW, 1 Series,2017.0,10700,Manual,38664.0,IESEL,0.0,83.1,1.5,86.0,2.0,0.0
42333,Mercedes, C Class,2019.0,29199,Semi-Auto,1357.0,Petrol,,,1.5,75.0,0.0,0.0
20562,Ford, B-MAX,2017.0,11995,Manual,12500.0,,145.0,57.7,1.0,34.0,4.0,0.0
30310,Ford,EcoSport,2020.0,19000,Manual,10.0,Petrol,145.0,52.3,1.0,33.0,3.0,0.0
57995,Opel, Corsa,2018.0,8050,Manual,6929.0,Petrol,145.0,55.4,1.4,40.0,3.0,0.0
56737,Opel, Corsa,2016.0,6410,Manual,16343.0,Petrol,30.0,55.4,1.4,76.0,1.0,0.0
73061,VW, Golf,2019.0,16280,Automatic,15108.0,Petrol,145.0,45.6,1.0,88.0,2.0,0.0
37468,Mercedes, C Class,2012.0,8495,Automatic,51564.0,Petrol,160.0,43.5,1.8,47.0,3.0,0.0
38534,Mercedes, SLK,2007.0,5290,Automatic,74000.0,Petrol,325.0,32.1,1.8,94.0,0.0,0.0
66719,VW, Passat,2017.0,16850,Manual,18645.0,Petrol,150.0,55.4,1.4,69.0,2.0,0.0
43784,Mercedes, C Class,2019.0,29899,Semi-Auto,8447.0,Diesel,145.0,57.7,2.0,90.0,4.0,0.0
75713,VW, Golf,2015.0,9450,Manual,55500.0,Diesel,0.0,68.9,1.6,45.0,1.0,0.0
70563,VW, Up,2017.0,8100,Automatic,12638.0,Petrol,145.0,64.2,1.0,52.0,0.0,0.0
21469,Ford, Focus,2018.0,19759,Manual,10586.0,Petrol,145.0,41.5,2.0,74.0,0.0,0.0
26848,Ford, Focus,2015.0,8000,Manual,65000.0,Diesel,,,1.5,45.0,1.0,0.0
8649,BMW, 2 Series,2016.0,20701,Semi-Auto,27749.0,Petrol,200.0,39.8,3.0,33.0,4.0,0.0
5504,Audi, A3,2017.0,18998,Manual,13490.0,Petrol,145.0,54.3,1.5,68.0,1.0,0.0
6115,Audi, a6,2019.0,27850,Automatic,68.0,Diesel,145.0,50.4,2.0,41.0,1.0,0.0
18015,Ford, Mondeo,2008.0,3295,Manual,85500.0,Petrol,300.0,35.8,2.0,78.0,1.0,0.0
48881,Skoda, Fabia,2019.0,13295,Manual,3279.0,Petrol,145.0,64.2,1.0,45.0,2.0,0.0
69241,VW, Polo,2016.0,9790,Manual,20641.0,Petrol,20.0,60.1,1.2,,0.0,
73440,VW, T-Roc,2018.0,18150,Manual,20886.0,Petrol,150.0,53.3,1.5,95.0,2.0,0.0
31373,Ford, KUGA,2016.0,15000,Automatic,16242.0,Petrol,235.0,38.2,1.5,35.0,1.0,0.0
51799,Toyota, Auris,2013.0,8695,Automatic,75000.0,,0.0,72.4,1.8,42.0,3.0,0.0
8692,BMW, X5,2015.0,24020,Automatic,69358.0,Diesel,200.0,47.1,3.0,52.0,2.0,0.0
19249,Ford, KA,2014.0,4399,MANUAL,49393.0,Petrol,30.0,57.7,1.2,55.0,0.0,0.0
25047,ford, Fiesta,2016.0,7790,Manual,18859.0,Petrol,125.0,54.3,1.2,84.0,3.0,0.0
37769,Mercedes, B Class,2017.0,16998,Semi-Auto,2174.0,Diesel,150.0,68.9,2.1,64.0,4.0,0.0
52840,Toyota, RAV4,2015.0,13500,Manual,45757.0,Diesel,125.0,57.6,2.0,72.0,0.0,0.0
13985,BMW, 1 Series,2019.0,18440,Manual,6088.0,Petrol,150.0,52.3,1.5,48.0,4.0,0.0
43840,Mercedes,,2018.0,17950,Automatic,10498.0,Diesel,150.0,65.7,1.5,97.0,3.0,0.0
17398,Ford, KA,2015.0,5000,Manual,35130.0,Petrol,30.0,57.7,1.2,77.0,4.0,0.0
24078,Ford, Fiesta,2019.0,21995,Manual,6014.0,Petrol,145.0,40.3,1.5,71.0,2.0,0.0
52064,Toyota, Yaris,2019.0,12195,Manual,9980.0,Petrol,145.0,47.9,1.5,65.0,3.0,0.0
32477,Hyundai, Santa Fe,2017.0,17991,Manua,29458.0,Diesel,200.0,47.1,2.2,96.0,2.0,0.0
39340,Mercedes, C Clas,2019.0,25830,Automatic,6516.0,Diesel,,,1.6,56.0,4.0,0.0
22046,Ford, Kuga,2015.0,10488,Manual,59498.0,Diesel,125.0,60.1,2.0,45.0,0.0,0.0
19744,Ford, Fiesta,2018.0,14000,Manual,5151.0,Petrol,150.0,58.9,1.0,56.0,1.0,0.0
69375,vw, Passat,2019.0,19490,Semi-Auto,12653.0,Petrol,145.0,40.4,,86.0,1.0,0.0
34226,Hyundai, I10,2018.0,10495,Semi-Auto,8168.0,Petro,145.0,47.9,1.2,75.0,2.0,0.0
1808,Audi, A1,2019.0,22400,Semi-Auto,,Petrol,,47.1,1.0,51.0,2.0,0.0
7512,BMW, 1 Series,2017.0,13760,Manual,24389.0,Diesel,145.0,65.7,2.0,79.0,0.0,0.0
46043,Mercedes, C Class,2017.0,16700,Automatic,32912.0,Diesel,,,2.1,71.0,4.0,0.0
43138,Mercedes, GLE Class,2017.0,36995,Semi-Auto,15154.0,Diesel,300.0,39.2,3.0,74.0,2.0,0.0
65368,VW, Golf,2020.0,22495,Semi-Auto,2000.0,Hybrid,150.0,44.8,1.5,50.0,3.0,0.0
29324,Ford, Fiesta,2018.0,12395,Manual,6128.0,Petrol,145.0,65.7,1.0,59.0,0.0,0.0
61310,Opel, Crossland X,2019.0,11250,Manual,12855.0,Diesel,150.0,62.8,1.5,93.0,2.0,0.0
63846,Opel, Combo Life,2019.0,14980,Manual,10500.0,Petrol,145.0,42.2,1.2,85.0,3.0,
56039,Opel, Corsa,2009.0,2991,Manual,84879.0,Petrol,165.0,46.3,1.4,88.0,2.0,0.0
68394,VW, Polo,2019.0,13332,Manual,10380.0,Petrol,145.0,52.3,1.0,91.0,3.0,0.0
59122,Opel, Meriva,2016.0,6498,,43121.0,,150.0,47.1,1.4,45.0,3.0,0.0
15676,Ford, Focus,2016.0,7793,Manual,106000.0,Diesel,20.0,70.6,2.0,84.0,2.0,0.0
41639,Mercedes, GLC Class,2019.0,31980,Semi-Auto,3999.0,Petrol,145.0,34.0,2.0,37.0,4.0,0.0
60297,OPEL, Corsa,2018.0,7799,Manual,16970.0,Petrol,145.0,55.4,1.4,61.0,3.0,0.0
37938,Mercedes, A Class,2019.0,21291,Semi-Auto,13361.0,Diesel,145.0,67.3,1.5,32.0,0.0,0.0
3633,Audi, Q,2018.0,51495,Automatic,7000.0,Diesel,145.0,33.6,3.0,42.0,0.0,0.0
61346,Opel, Astra,2019.0,14191,MANUAL,18448.0,Diesel,145.0,58.9,1.6,38.0,6.233082169469183,0.0
30763,Ford, Focus,2018.0,13995,Manual,12449.0,Petrol,145.0,57.7,1.0,34.0,1.0,0.0
43983,Mercedes, A Class,2016.0,16896,Manua,11633.0,Diesel,20.0,68.9,1.5,56.0,2.0,0.0
41878,Mercedes, C Class,2019.0,23389,Semi-Auto,14339.0,iesel,,,2.0,97.0,1.0,0.0
57201,Opel, Grandland X,2018.0,16991,Automatic,20238.0,Petrol,145.0,43.5,1.2,47.0,2.0,0.0
9532,BMW, 5 Series,2019.0,23000,Automatic,11476.0,Petrol,145.0,,2.0,45.0,3.0,0.0
22715,Ford, Focus,2016.0,6490,Manual,90000.0,Diesel,0.0,,1.5,36.0,1.0,0.0
47866,skoda, Fabia,2018.0,10699,Manual,7205.0,Petrol,150.0,61.4,1.0,41.0,2.0,0.0
38537,Mercedes, C Class,2016.0,18790,emi-Auto,25441.0,Hybrid,,,2.0,42.0,3.0,0.0
33854,, I20,2015.0,7995,Manual,19935.0,Petrol,30.0,55.4,1.2,63.0,3.0,0.0
11381,BMW, X1,2020.0,34995,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,78.0,4.0,0.0
29079,Ford, Focus,2018.0,11800,Manual,25339.0,Diesel,,,1.5,62.0,1.0,0.0
71527,V, Passat,2017.0,12975,Semi-Auto,52085.0,Diesel,30.0,60.1,2.0,55.0,1.0,0.0
23815,Ford, Focus,2018.0,13500,Manual,11382.0,Petrol,,,1.0,82.0,2.0,0.0
5861,Audi, Q5,2015.0,17499,Manual,48904.0,Diesel,200.0,47.9,2.0,90.0,0.0,0.0
20199,Ford, Edge,2016.0,17991,Manual,30000.0,Diesel,160.0,48.7,2.0,77.0,4.0,0.0
13074,BMW, 5 Series,2017.0,27488,Automatic,23500.0,PETROL,145.0,39.2,,48.0,3.0,0.0
20200,Ford, Fiesta,2018.0,9700,Manual,8769.0,Petrol,145.0,64.2,1.1,98.0,,0.0
32061,Hyundai, I20,2017.0,8000,Manual,24286.0,Petro,150.0,58.9,1.2,58.0,6.227897962331817,0.0
8397,BMW, i8,2015.0,42890,Automatic,43102.0,Hybrid,0.0,134.5,1.5,37.0,3.0,0.0
31829,Hyundai, Tucso,2016.0,12150,Manual,30022.0,,30.0,61.7,1.7,89.0,1.0,0.0
40005,, C Class,2015.0,16892,Semi-Auto,35464.0,Diesel,30.0,64.2,2.1,83.0,1.0,0.0
58104,Opel,Mokka,2014.0,7000,Manual,50239.0,Diesel,30.0,62.8,,38.0,0.0,0.0
20813,Ford, Fiesta,2015.0,8500,Manual,24770.0,,20.0,62.8,1.0,125.10995148245615,1.0,0.0
54540,Toyota, Aygo,2017.0,6840,Manual,24036.0,Petrol,145.0,68.9,1.0,87.0,4.0,0.0
29603,Ford, C-MAX,2014.0,7700,Manual,30575.0,Petrol,165.0,42.8,1.6,44.0,0.0,0.0
54379,Toyota, GT86,2020.0,25995,Manual,3250.0,Petrol,145.0,33.2,2.0,38.0,4.0,0.0
21098,Ford, Focus,2017.0,16498,Manual,19097.0,DIESEL,,,2.0,90.0,4.0,0.0
75704,VW, T-Roc,2020.0,25490,Automatic,3107.0,Diesel,145.0,49.6,2.0,73.0,0.0,0.0
10167,BMW, 2 Series,2018.0,17750,Semi-Auto,16712.0,Diesel,145.0,62.8,2.0,61.0,0.0,0.0
61589,Opel, Mokka X,2019.0,12498,Manual,20641.0,Petrol,145.0,39.2,1.4,78.0,1.0,0.0
69436,VW, Passat,2015.0,10700,Manual,36242.0,Diesel,20.0,68.9,2.0,72.0,1.0,0.0
66247,VW, Golf,2015.0,14299,Manual,50412.0,Petrol,145.0,47.1,2.0,94.0,3.0,0.0
67098,VW, Up,2016.0,7700,Manual,13620.0,Petrol,0.0,,1.0,72.0,2.0,0.0
7001,Audi, Q3,2020.0,29750,Manual,1501.0,Diesel,145.0,42.8,2.0,90.0,4.0,0.0
64060,Opel, Adam,2018.0,8988,Manual,6695.0,Petrol,145.0,53.3,1.2,61.0,4.0,0.0
35770,MERCEDES, E Class,2015.0,16495,Automatic,36400.0,Diesel,125.0,56.5,2.1,78.0,4.0,0.0
9949,MW, Z4,2016.0,18948,AUTOMATIC,10000.0,Petrol,205.0,41.5,2.0,57.0,4.0,0.0
56056,Opel, Astra,2017.0,12315,Automati,,Petrol,150.0,51.4,1.4,32.0,4.0,0.0
17135,Ford, Galaxy,2017.0,18495,Manual,27678.0,Diesel,125.0,56.5,2.0,61.0,0.0,0.0
37913,Mercedes, C Class,2019.0,22900,Automatic,9050.0,Petrol,,,1.6,65.0,3.0,0.0
27309,Ford, Focus,2018.0,20500,anual,7305.0,Petrol,,,2.0,64.0,3.0,0.0
64596,Opel, Astra,2020.0,14990,Manual,83688.65539191502,Petrol,145.0,54.3,1.2,74.0,2.0,0.0
1047,Audi, A1,2019.0,20190,Semi-Auto,7483.0,Petrol,145.0,40.9,2.0,61.0,3.0,0.0
68461,VW, Golf,2016.0,18750,Semi-Auto,22000.0,Diesel,30.0,62.8,2.0,,2.0,0.0
8087,BMW, 1 Series,2017.0,21162,Semi-Auto,20508.0,Petrol,200.0,39.8,3.0,81.0,3.0,0.0
3818,Audi, Q3,2015.0,17130,Manual,27556.0,Diesel,160.0,49.6,2.0,53.0,4.0,0.0
59204,Opel, Corsa,2016.0,7499,Manual,30800.0,Petrol,30.0,54.3,1.4,55.0,3.0,
33950,Hyundai, I30,2016.0,9000,Manual,32795.0,Diesel,0.0,78.4,1.6,88.0,4.0,0.0
46532,Mercedes, C Class,2019.0,26999,Semi-Auto,8714.0,Diesel,145.0,61.4,2.0,96.0,1.0,0.0
608,Audi, A3,2016.0,14799,Manual,51091.0,Diesel,20.0,65.7,2.0,38.0,0.0,0.0
72066,VW, Tiguan,2018.0,24395,Manual,17006.0,Diesel,145.0,50.4,2.0,81.0,1.0,0.0
36369,MERCEDES, C Class,2019.0,30995,Automati,6959.0,Diese,,,2.0,99.0,3.0,0.0
18083,Ford, EcoSport,2018.0,11899,Manual,12667.0,Diesel,145.0,68.9,1.5,68.0,1.0,0.0
29374,Ford, Fiesta,2018.0,11490,Manual,17050.0,Petrol,145.0,65.7,1.0,50.0,4.0,0.0
40620,Mercedes, A Class,2015.0,11990,Semi-Auto,42600.0,Diesel,30.0,68.9,1.5,32.0,4.0,0.0
31522,Hyundai, I10,2014.0,4887,,37875.0,Petrol,20.0,60.1,1.0,42.0,1.0,0.0
32136,Hyundai, I30,2016.0,8850,Manual,20457.0,Diesel,294.8434093252618,78.4,1.6,60.0,2.0,0.0
5341,Audi, A5,2014.0,12020,Manual,23550.0,Petrol,145.0,49.6,1.8,50.0,3.0,0.0
5822,Audi, TT,2019.0,25000,unknown,5243.0,Petrol,145.0,39.8,2.0,37.0,1.0,0.0
29291,Ford, Mondeo,2019.0,20000,Manual,31.0,Diesel,145.0,65.7,2.0,53.0,0.0,0.0
29888,Ford, Focus,2018.0,14295,Manual,5482.0,Petrol,145.0,57.7,1.0,77.0,2.0,0.0
34335,Hyundai, I30,2018.0,10575,Manual,17774.0,Petrol,145.0,56.5,1.0,,0.0,0.0
53823,Toyota, Yaris,2017.0,12695,Automatic,7891.0,Hybrid,0.0,86.0,1.5,67.0,4.0,0.0
60956,Opel, Astra,2016.0,8695,Manual,50862.0,Diesel,20.0,72.4,1.6,93.0,1.0,0.0
56944,Opel, Viva,2017.0,5790,unknown,23441.0,Petrol,20.0,62.8,1.0,34.0,,0.0
8362,BMW, 1 Series,2019.0,24488,Automatic,101153.3482853059,DIESEL,145.0,61.4,2.0,71.0,1.0,0.0
4767,Audi, A6,2019.0,27750,Automatic,9534.0,Diesel,145.0,50.4,3.7392354812099646,60.0,3.0,0.0
5407,Audi, Q3,2019.0,30000,Automatic,5746.0,Petrol,150.0,31.7,2.0,44.0,2.0,0.0
27108,Ford, Focus,2016.0,8691,Manual,46038.0,Diesel,,,1.5,84.0,1.0,0.0
9743,BMW, 4 Series,2019.0,25488,Automatic,5627.0,Petrol,145.0,45.6,0.3134065828348564,67.0,0.0,
39604,Mercedes, C Class,2015.0,16440,Semi-Auto,29286.0,Diesel,20.0,64.2,2.1,67.0,0.0,0.0
74891,, Passat,2020.0,33889,Automatic,25.0,Petrol,145.0,33.2,2.0,30.0,3.0,0.0
70318,VW, Up,2014.0,5295,manual,,Petrol,20.0,62.8,,53.0,4.0,0.0
252,Audi, a5,2014.0,14745,Semi-Auto,39018.0,Diesel,145.0,53.3,2.0,35.0,0.0,0.0
5072,Audi, A3,2017.0,18995,anual,9538.0,petrol,150.0,56.5,1.4,68.0,0.0,0.0
18011,Ford, Focus,2015.0,6250,Manual,82446.0,Diese,0.0,74.3,1.5,94.0,2.0,0.0
46345,Mercedes, E Class,2019.0,43999,Semi-Auto,10.0,Diesel,145.0,45.6,3.0,54.0,,0.0
45581,Mercedes, C Class,2019.0,31499,semi-auto,9486.0,Diesel,,,2.0,48.0,3.0,0.0
59760,Opel, Astra,2018.0,13325,Manual,2000.0,Petrol,140.0,51.4,1.4,38.0,3.0,0.0
48004,Skoda, Fabia,2019.0,11490,Manual,14289.0,Petrol,150.0,61.4,1.0,66.0,3.0,0.0
38683,Mercedes, C Class,2015.0,13799,Manual,69261.0,Diesel,,,2.1,61.0,1.0,0.0
23713,Ford, b-max,2013.0,6490,Manual,56650.0,Petrol,,57.7,1.0,79.0,0.0,0.0
44639,Mercedes, E Class,2017.0,20310,Semi-Auto,42150.0,Diesel,20.0,72.4,2.0,64.0,1.0,0.0
36482,Mercedes, GL Class,2011.2108534904105,17699,Automatic,5007.0,diesel,145.0,55.4,,55.0,2.0,0.0
11232,BMW, X1,2016.0,17990,Semi-Auto,26656.0,Diesel,125.0,57.6,2.0,60.0,4.0,0.0
72517,VW, Tiguan,2019.0,22998,Manual,843.0,Diesel,145.0,47.9,2.0,97.0,4.0,0.0
55576,Toyota, Aygo,2016.0,7440,Semi-Auto,15999.0,Petrol,0.0,67.0,1.0,90.0,2.0,0.0
13729,BMW, X3,2016.0,20100,Automatic,36157.0,Diesel,200.0,47.9,3.0,46.0,4.0,0.0
55098,Toyota, Auris,2017.0,14788,Automatic,17948.0,Hybrid,135.0,72.4,1.8,70.0,4.0,0.0
33267,Hyundai, I10,2017.0,6495,Manual,33501.0,Petrol,150.0,60.1,1.0,50.0,0.0,0.0
6002,Audi, A4,2016.0,13998,Manual,37478.0,Diesel,0.0,74.3,2.0,74.0,0.0,0.0
