Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Toyota,0.2857142857142776,0.48329630925935185,0.0,0.27180289401642543,0.27272727272727276,0.35787943580472703,0.5,0.0,0.7142857142857142,0.504086720600273,0.6401500098984243,1,0,0,0,0,1,0
Ford,0.8571428571428612,0.15440824577318407,0.25,0.25263981228001564,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,0.14285714285714285,0.5058587249072211,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.0714505103607883,0.25,0.13062182244818143,0.6060606060606061,0.7612503411965591,0.3333333333333333,0.0,0.07142857142857142,0.7711897874409976,0.6855549319305612,0,0,1,0,0,0,1
Opel,0.5714285714285836,0.47142479589139924,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.583767142824153,0.16666666666666666,0.0,0.42857142857142855,0.4095957075445904,0.4339658370916768,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.1589511353652526,0.3448275862068966,0.1579976535001955,0.4545454545454546,0.38208169012823695,0.0,0.0,0.2857142857142857,0.6768274861549157,0.672899740558172,0,0,1,0,0,0,1
VW,0.4285714285714164,0.50582504160744,0.25,0.20414548298787638,0.30303030303030304,0.672508742010356,0.3333333333333333,0.0,0.5714285714285714,0.5098410995205158,0.6025714837856653,0,1,0,1,0,0,0
Ford,0.6428571428571388,0.10670076214830106,0.05172413793103448,0.19671490027375826,0.24242424242424243,0.7047784144417026,0.5,0.0,0.3571428571428571,0.46657548442151064,0.549721555246818,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.19285137750983933,0.25,0.19671490027375826,0.30303030303030304,0.4466210349909301,0.5,0.0,0.14285714285714285,0.6180595270420022,0.5305581299031095,1,0,0,1,0,0,0
Opel,0.7857142857142776,0.05807184337030979,0.25,0.1579976535001955,0.21212121212121213,0.34174459958905373,0.6666666666666666,0.0,0.21428571428571427,0.5501166737121612,0.4951409464784231,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.16840120286573473,0.25862068965517243,0.1861556511536957,0.30303030303030304,0.4466210349909301,0.3333333333333333,0.0,0.21428571428571427,0.6415359314504299,0.6670789977673477,0,1,0,1,0,0,0
VW,0.8571428571428612,0.14864391888513487,0.5226705025214752,0.13727023856081344,0.4545454545454546,0.6644413239025194,0.0,0.0,0.14285714285714285,0.6695761530466164,0.7546084696886173,1,0,0,1,0,0,0
Mercedes,0.7857142857142776,0.17650126072329086,0.25,0.19671490027375826,0.6060606060606061,0.6967109963338659,0.5,0.0,0.21428571428571427,0.7549190600202453,0.6855549319305612,1,0,0,0,0,0,1
Audi,0.8571428571428612,0.1501153579668426,0.25,0.12866640594446616,0.4545454545454546,0.2933400909420339,0.16666666666666666,0.0,0.14285714285714285,0.7796953893145604,0.7606659519640007,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.1397152836805977,-0.03489841291174106,0.2123582323034806,0.21212121212121213,0.39821652634391025,0.5,0.0,0.14285714285714285,0.5098221745425375,0.4339658370916768,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.15632968806920047,0.05172413793103448,0.24677356276886972,0.30303030303030304,,0.5,0.0,0.2857142857142857,0.6274304282423595,0.6312438310712845,0,1,0,1,0,0,0
Hyundai,0.8571428571428612,0.23322309445067463,0.25,0.22135314822057095,0.25757575757575757,0.6967109963338659,0.0,0.0,0.14285714285714285,0.6161542898619097,0.5833785415832342,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.05113607954342531,0.25,0.15369573719202187,0.30303030303030304,0.5434300522849698,0.5,0.0,0.07142857142857142,0.7678946670963984,0.7535343549010365,1,0,0,1,0,0,0
Toyota,0.8571428571428612,0.12916520832291659,0.25862068965517243,0.21666014861165425,0.2272727272727273,0.2530030004028507,0.6666666666666666,0.0,0.14285714285714285,0.5440338795824688,0.5009144896319164,0,1,0,0,0,0,1
Audi,0.8571428571428612,0.11427938770991221,0.25862068965517243,0.16073523660539693,0.30303030303030304,0.2530030004028507,0.5,0.0,0.14285714285714285,0.6620797356347645,0.6524415771318834,1,0,0,0,0,0,1
Opel,0.8571428571428612,0.05412895806398617,0.25,0.2123582323034806,0.18181818181818182,0.5192277979614598,0.3333333333333333,0.0,0.14285714285714285,0.5718928404997354,0.546025016924377,0,1,0,0,0,0,1
VW,0.7857142857142776,0.08238630275930542,0.0,0.25263981228001564,0.15151515151515152,,0.3333333333333333,0.0,0.21428571428571427,0.5698296693696863,0.6025714837856653,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.13055093250666075,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.7451155049808859,0.3333333333333333,0.0,0.21428571428571427,0.6458477241616072,0.6401500098984243,1,0,0,0,0,1,0
Ford,0.7857142857142776,0.1857084693462096,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.28527267283419727,0.0,0.0,0.21428571428571427,0.5455750659124223,0.549721555246818,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.08936492403517168,0.034482758620689655,0.23073914743840435,0.21212121212121213,0.4788907074222767,0.6666666666666666,0.0,0.2857142857142857,0.6171146127443772,0.6204701933318477,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.4537603840027429,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.269137836618524,0.5,0.0,0.42857142857142855,0.4488233288884791,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.10329359495424967,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.49502554363795,0.3333333333333333,0.0,0.21428571428571427,0.6768842697650732,0.6855549319305612,0,0,1,1,0,0,0
Hyundai,0.7857142857142776,0.08895777826984479,0.25862068965517243,0.18302698474775123,0.18181818181818182,0.2933400909420339,0.6666666666666666,0.0,0.21428571428571427,0.5440183970735593,0.41845124500888997,1,0,0,0,0,0,1
Ford,0.9285714285714164,0.04457174694104958,0.25,0.21666014861165425,0.15151515151515152,0.3659468539125637,0.3333333333333333,0.0,0.07142857142857142,0.5789106424011017,0.48712046763755157,0,1,0,0,0,0,1
Audi,0.7857142857142776,0.17725840898863562,0.21551724137931033,0.19280406726632768,0.30303030303030304,0.7773851774122323,0.16666666666666666,0.0,0.21428571428571427,0.6311838794543878,0.7008152070484128,0,1,0,0,0,0,1
Toyota,0.7857142857142776,0.040214572961235436,0.24137931034482757,0.30269847477512707,0.27272727272727276,0.559564888500643,0.5,0.0,0.21428571428571427,0.5886911451744534,0.5403323228836714,1,0,0,0,0,1,0
Ford,0.7857142857142776,0.09013635811684369,0.0,0.25263981228001564,0.15151515151515152,0.5514974703928064,0.6666666666666666,0.0,0.21428571428571427,0.5188881487956802,0.48712046763755157,0,1,0,0,0,0,1
VW,0.7857142857142776,0.12199372852663233,0.0,0.27884239342980055,0.24242424242424243,0.7370480868730491,0.3333333333333333,0.0,0.21428571428571427,0.5921924732393062,0.6025714837856653,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.15069393352809662,0.25,0.25263981228001564,0.15151515151515152,0.5999019790398262,0.16666666666666666,0.0,0.14285714285714285,0.5189060927812779,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.03895027821627298,0.25,0.22604614782948762,0.3181818181818182,0.7209132506573759,0.5,0.0,0.14285714285714285,0.6888716813384337,0.6855549319305612,1,0,0,1,0,0,0
Mercedes,0.9285714285714164,0.04537889556353974,0.25,0.25263981228001564,0.2272727272727273,0.48695812553011336,0.6666666666666666,0.0,0.07142857142857142,0.6541408115173857,0.6333387291657411,0,0,1,1,0,0,0
VW,0.7857142857142776,0.24898034985964185,0.3448275862068966,0.15369573719202187,0.30303030303030304,0.7854525955200691,0.0,0.0,0.21428571428571427,0.6540759140308603,0.6025714837856653,0,0,1,0,0,0,1
Hyundai,0.7142857142857224,0.1680583432738805,0.21551724137931033,0.2209620649198279,0.25757575757575757,0.35787943580472703,0.16666666666666666,0.0,0.2857142857142857,0.5967971153929852,0.5833785415832342,0,0,1,1,0,0,0
Ford,0.8571428571428612,0.16545118179415566,0.25,0.2862729761439186,0.2272727272727273,0.48695812553011336,0.3333333333333333,0.0,0.14285714285714285,0.5671609991658078,0.549721555246818,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.2839591711369367,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.6644413239025194,0.0,0.0,0.2857142857142857,0.5825919979480632,0.6338290258942909,1,0,0,1,0,0,0
Ford,0.7857142857142776,0.2722805162894021,0.25,0.19671490027375826,0.15151515151515152,0.6967109963338659,0.3333333333333333,0.0,0.21428571428571427,0.5098410995205158,0.549721555246818,1,0,0,0,0,0,1
VW,0.7857142857142776,0.09649354638247416,0.25,0.16816581931951502,0.30303030303030304,0.7047784144417026,0.3333333333333333,0.0,0.21428571428571427,0.6441274822481797,0.6025714837856653,1,0,0,0,0,0,1
Ford,0.8571428571428612,0.10801505725040893,0.25,0.22604614782948762,0.2272727272727273,0.2368681641871774,0.3333333333333333,0.0,0.14285714285714285,0.572457168473794,0.549721555246818,0,1,0,1,0,0,0
Ford,0.5,0.341288152058229,0.05172413793103448,0.21666014861165425,0.15151515151515152,0.5918345609319896,0.5,0.0,0.5,0.46706272646213165,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.6428571428571388,0.45681754869677643,0.034482758620689655,0.24677356276886972,0.3181818181818182,0.5030929617457865,0.0,0.0,0.3571428571428571,0.5737883756028155,0.6855549319305612,1,0,0,1,0,0,0
Opel,0.6428571428571388,0.37265980471289084,0.05172413793103448,0.25263981228001564,0.24242424242424243,0.24493558229501403,0.5,0.0,0.3571428571428571,0.48413164191794844,0.5204697378055128,0,1,0,1,0,0,0
VW,0.2142857142857224,0.4999964285459182,0.3448275862068966,0.1599530700039108,0.21212121212121213,0.22880074607934073,0.0,0.0,0.7857142857142857,0.21470814960569706,0.5790069483163804,0,1,0,0,0,0,1
Audi,0.7857142857142776,0.25863041878870563,0.41379310344827586,0.1450919045756746,0.4545454545454546,0.45468845309876676,0.3333333333333333,0.0,0.21428571428571427,0.69689484280433,0.7008152070484128,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.15594397102836446,0.25,0.2862729761439186,0.2272727272727273,0.42241878066742017,0.16666666666666666,0.0,0.21428571428571427,0.538862647979085,0.549721555246818,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.12716519403710025,0.3448275862068966,0.1579976535001955,0.21212121212121213,0.24493558229501403,0.5,0.0,0.21428571428571427,0.5439564529597141,0.5054952808484965,0,1,0,0,0,0,1
Audi,0.7142857142857224,0.24493032093086378,0.0,0.2940946421587798,0.24242424242424243,0.35787943580472703,0.6666666666666666,0.0,0.2857142857142857,0.5328199289050495,0.5495564367366998,0,1,0,1,0,0,0
VW,0.5,0.20508717919413708,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.7289806687652125,0.6666666666666666,0.0,0.5,0.4570169577205858,0.5053848604402666,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.20051571796941406,0.25,0.23073914743840435,0.30303030303030304,0.6886435782260293,0.6666666666666666,0.0,0.21428571428571427,0.6181697602682057,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.06800048571775513,0.25,0.20805631599530694,0.18181818181818182,0.559564888500643,0.16666666666666666,0.0,0.21428571428571427,0.5260910878181606,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.16420831577368408,0.0,0.25263981228001564,0.15151515151515152,0.5353626341771331,0.16666666666666666,0.0,0.42857142857142855,0.48980212994470573,0.48712046763755157,0,1,0,0,0,0,1
Opel,0.2857142857142776,0.12650090357788268,0.27586206896551724,0.16073523660539693,0.21212121212121213,,0.0,0.0,0.7142857142857142,0.5294971675206495,0.5204697378055128,1,0,0,0,0,0,1
BMW,0.7857142857142776,0.1876013400095715,0.25,0.32068830660930775,0.2272727272727273,0.4062839444517469,0.6666666666666666,0.0,0.21428571428571427,0.5501166737121612,0.578227100711403,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.0001071436224544461,0.25,0.1709034024247164,0.30303030303030304,0.7289806687652125,0.16666666666666666,0.0,0.07142857142857142,0.7458583814019792,0.7535343549010365,0,0,1,1,0,0,0
Opel,0.7142857142857224,0.1498224987321338,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.6241042333633362,0.3333333333333333,0.0,0.2857142857142857,0.45832797201165665,0.4339658370916768,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.1533082379159851,0.05172413793103448,0.2651544779037935,0.30303030303030304,0.7773851774122323,0.6666666666666666,0.0,0.2857142857142857,0.6110087308707672,0.6857519703615524,0,0,1,1,0,0,0
Ford,0.7857142857142776,0.08001485724898035,0.0,0.25263981228001564,0.15151515151515152,0.6967109963338659,0.16666666666666666,0.0,0.21428571428571427,0.5359492776569179,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,1.0,0.022493017807270053,0.25,0.1740320688306609,0.196969696969697,0.6160368152554996,0.3333333333333333,0.0,0.0,0.709063442177922,0.6333387291657411,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.06067186194187101,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.5756997247163164,0.5,0.0,0.07142857142857142,0.594567900017767,0.4871919977983452,1,0,0,0,0,0,1
BMW,0.7857142857142776,0.17637268837634554,0.25,0.20805631599530694,0.2272727272727273,0.2368681641871774,0.0,0.0,0.21428571428571427,0.6034787517359612,0.578227100711403,1,0,0,0,0,0,1
Ford,0.8571428571428612,0.07785769898356416,0.25,0.1579976535001955,0.30303030303030304,0.5434300522849698,0.3333333333333333,0.0,0.14285714285714285,0.6370942095772072,0.549721555246818,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.25084464889034924,0.0,0.25263981228001564,0.15151515151515152,0.45468845309876676,0.6666666666666666,0.0,0.21428571428571427,0.49596872670916126,0.48712046763755157,0,1,0,0,0,0,1
VW,0.9285714285714164,0.06975764112600805,0.25,0.16581931951505668,0.2272727272727273,0.2530030004028507,0.0,0.0,0.07142857142857142,0.6541164778577455,0.6025714837856653,0,0,1,0,0,0,1
BMW,0.7857142857142776,0.15490110643647453,0.25,0.20414548298787638,0.4545454545454546,0.4788907074222767,0.6666666666666666,0.0,0.21428571428571427,0.6695020577965396,0.6857519703615524,1,0,0,1,0,0,0
BMW,0.7857142857142776,0.27616625833041664,0.0,0.32068830660930775,0.2272727272727273,0.6805761601181927,0.3333333333333333,0.0,0.21428571428571427,0.5393248337149317,0.578227100711403,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.009685783469881928,0.25,0.19671490027375826,0.2272727272727273,0.5918345609319896,0.0,0.0,0.07142857142857142,0.7102927385000648,0.6855549319305612,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.08927920913720812,0.25,0.22135314822057095,0.15151515151515152,0.26107041851068735,0.6666666666666666,0.0,0.21428571428571427,0.5587809880107844,0.44559848297039717,0,1,0,0,0,0,1
Ford,1.0,6.428617347266765e-05,0.25,0.2002346499804458,0.15151515151515152,0.2530030004028507,0.5,0.0,0.0,0.6371121375076594,0.5256383127123485,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.04948606775762684,0.25,0.2123582323034806,0.21212121212121213,0.3094749271577072,0.5,0.0,0.14285714285714285,0.4908631559225818,0.4339658370916768,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.11672940521003722,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.5999019790398262,0.16666666666666666,0.0,0.2857142857142857,0.452068550451487,0.4339658370916768,0,1,0,0,0,0,1
VW,0.9285714285714164,0.10790791362795449,0.25,0.1740320688306609,0.15151515151515152,0.6967109963338659,0.3333333333333333,0.0,0.07142857142857142,0.6107996395190622,0.6025714837856653,1,0,0,0,0,0,1
Mercedes,0.4285714285714164,0.3683097736412403,0.27586206896551724,0.16581931951505668,0.27272727272727276,0.3659468539125637,0.5,0.0,0.5714285714285714,0.5000259776234217,0.6855549319305612,1,0,0,0,0,0,1
Mercedes,0.07142857142858361,0.5285680612004372,0.5603448275862069,0.12123582323034804,0.27272727272727276,0.7451155049808859,0.0,0.0,0.9285714285714285,0.4193666426294709,0.507265514815874,1,0,0,0,0,0,1
VW,0.7857142857142776,0.13317237980271285,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.5434300522849698,0.3333333333333333,0.0,0.21428571428571427,0.6166603978628264,0.5836968407371541,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.060329002350016786,0.25,0.22135314822057095,0.30303030303030304,0.7128458325495393,0.6666666666666666,0.0,0.07142857142857142,0.7143274699029198,0.6855549319305612,0,0,1,1,0,0,0
VW,0.6428571428571388,0.39642426017328697,0.0,0.2651544779037935,0.24242424242424243,0.3498120176968904,0.16666666666666666,0.0,0.3571428571428571,0.5181688347114073,0.6025714837856653,0,1,0,1,0,0,0
VW,0.7857142857142776,0.09026493046378903,0.25,0.24677356276886972,0.15151515151515152,0.4062839444517469,0.0,0.0,0.21428571428571427,0.4919176128515639,0.4245742231683878,1,0,0,0,0,0,1
Ford,0.8571428571428612,0.0756076829120208,0.25,0.1579976535001955,0.30303030303030304,0.583767142824153,0.0,0.0,0.14285714285714285,0.6437830628403307,0.549721555246818,0,1,0,0,0,0,1
Ford,0.6428571428571388,0.4642818877277695,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.3498120176968904,0.16666666666666666,0.0,0.3571428571428571,0.48980212994470573,0.549721555246818,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.198201415724398,0.3448275862068966,0.1513492373875635,0.4545454545454546,0.2530030004028507,0.6666666666666666,0.0,0.2857142857142857,0.6517147540592085,0.6522030478279779,0,0,1,0,0,0,1
Audi,0.7857142857142776,0.09635068821920156,0.25,0.20805631599530694,0.2272727272727273,0.5353626341771331,0.16666666666666666,0.0,0.21428571428571427,0.6370942095772072,0.6204701933318477,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.0004785748469631926,0.25,0.19280406726632768,0.30303030303030304,0.3175423452655438,0.16666666666666666,0.0,0.07142857142857142,0.7022368507367029,0.6524415771318834,1,0,0,1,0,0,0
Ford,0.1428571428571388,0.6107115050821792,0.5172413793103449,0.1357059053578412,0.30303030303030304,0.6160368152554996,0.16666666666666666,0.0,0.8571428571428571,0.3387567925363777,0.5160435117903079,0,1,0,0,0,0,1
Skoda,0.9285714285714164,0.02341445296037829,0.25,0.24677356276886972,0.15151515151515152,0.3498120176968904,0.3333333333333333,0.0,0.07142857142857142,0.5763047293761665,0.4793892825060755,0,1,0,0,0,0,1
VW,0.7142857142857224,0.14742962449731783,0.034482758620689655,0.23073914743840435,0.18181818181818182,,0.0,,0.2857142857142857,0.5241882966163827,0.5053848604402666,0,1,0,0,0,0,1
VW,0.8571428571428612,0.1491796369974071,0.25862068965517243,0.20414548298787638,0.2272727272727273,0.7531829230887225,0.3333333333333333,0.0,0.14285714285714285,0.6293174935739207,0.6751103414730866,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.1160079714855106,0.4051724137931034,0.1450919045756746,0.2272727272727273,0.269137836618524,0.16666666666666666,0.0,0.2857142857142857,0.5968538928509701,0.5976050308220573,1,0,0,0,0,0,1
Toyota,0.5,0.5357109693640669,0.0,0.27884239342980055,0.27272727272727276,0.3256097633733805,0.5,0.0,0.5,0.5039888213395796,0.5403323228836714,1,0,0,0,0,1,0
BMW,0.6428571428571388,0.4954106815048679,0.3448275862068966,0.17989831834180678,0.4545454545454546,0.4062839444517469,0.3333333333333333,0.0,0.3571428571428571,0.6770403271462992,0.8449824650060649,1,0,0,1,0,0,0
Ford,0.5714285714285836,0.3528025200180001,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.43048619877525685,0.0,0.0,0.42857142857142855,0.3879600303238131,0.4325010120532127,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.13470096214972963,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.6644413239025194,0.5,0.0,0.2857142857142857,0.48527219964278134,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.015521539439567425,0.25862068965517243,0.2651544779037935,0.3181818181818182,0.5030929617457865,0.6666666666666666,0.0,0.21428571428571427,0.6181497231694604,0.6640168841816985,0,0,1,1,0,0,0
Toyota,0.6428571428571388,0.3268309059350424,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.5676323066084797,0.0,0.0,0.3571428571428571,0.5789106424011017,0.6401500098984243,0,1,0,1,0,0,0
BMW,0.9285714285714164,0.04347888199201423,0.25862068965517243,0.2002346499804458,0.2272727272727273,0.37401427202040033,0.6666666666666666,0.0,0.07142857142857142,0.6320171264155068,0.578227100711403,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.07497910699362138,0.25862068965517243,0.25263981228001564,0.2272727272727273,0.7693177593043957,0.5,0.0,0.14285714285714285,0.6274304282423595,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.6428571428571388,0.2509232208801492,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.6079693971476628,0.6666666666666666,0.0,0.3571428571428571,0.4097660740078706,0.4325010120532127,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.04295030678790563,0.25,0.1533046538912788,0.2272727272727273,0.559564888500643,0.3333333333333333,0.0,0.07142857142857142,0.6620410249636113,0.48712046763755157,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.07127908056486118,0.25,0.18302698474775123,0.2272727272727273,0.5111603798536232,0.5,0.0,0.07142857142857142,0.561597112671048,0.5009144896319164,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.21040864577604124,0.3448275862068966,0.17989831834180678,0.33333333333333337,0.7612503411965591,0.3333333333333333,0.0,0.21428571428571427,0.6278189841187989,0.6640168841816985,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.04653604668604776,0.25,0.22604614782948762,0.24242424242424243,0.43855361688309347,0.6666666666666666,0.0,0.07142857142857142,0.6894132040051648,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.6428571428571388,0.42498160701147863,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.3498120176968904,0.0,0.0,0.3571428571428571,0.5359168057141814,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.03678597704269316,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.43855361688309347,0.16666666666666666,0.0,0.14285714285714285,0.585104159514874,0.48712046763755157,0,1,0,0,0,0,1
VW,0.9285714285714164,0.09037207408624347,0.25,0.15369573719202187,0.2272727272727273,0.6805761601181927,0.16666666666666666,0.0,0.07142857142857142,0.6414485723291361,0.5836968407371541,0,0,1,0,0,0,1
Hyundai,0.8571428571428612,0.058336130972364085,0.25,0.18302698474775123,0.18181818181818182,0.5918345609319896,0.3333333333333333,0.0,0.14285714285714285,0.5360304304383363,0.41845124500888997,0,0,1,0,0,0,1
Audi,0.9285714285714164,0.03150736790977078,0.25,0.17989831834180678,0.15151515151515152,0.39821652634391025,0.3333333333333333,0.0,0.07142857142857142,0.6651484252735018,0.5495564367366998,0,0,1,0,0,0,1
BMW,0.7857142857142776,0.1742012442946021,0.25,0.25263981228001564,0.30303030303030304,0.6241042333633362,0.0,0.0,0.21428571428571427,0.5821593644919378,0.578227100711403,0,1,0,1,0,0,0
Mercedes,0.7857142857142776,0.23508025057321835,0.25,0.22604614782948762,0.3181818181818182,0.559564888500643,0.6666666666666666,0.0,0.21428571428571427,0.6151375395487539,0.6855549319305612,1,0,0,1,0,0,0
Mercedes,0.7857142857142776,0.10823648740348145,0.5172413793103449,0.14900273758310517,0.4545454545454546,0.583767142824153,0.3333333333333333,0.0,0.21428571428571427,0.7505963458986509,0.7990421812835125,0,0,1,1,0,0,0
VW,1.0,0.01427867341909585,0.25862068965517243,0.1709034024247164,0.2272727272727273,0.3901491082360736,0.5,0.0,0.0,0.6658691852960263,0.6025714837856653,0,0,1,0,0,1,0
Ford,0.8571428571428612,0.04376459831855942,0.25,0.25263981228001564,0.15151515151515152,0.4627558712066034,0.0,0.0,0.14285714285714285,0.5643674297537469,0.48712046763755157,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.09181494153529668,0.25862068965517243,0.2412983965584669,0.2272727272727273,0.7370480868730491,0.3333333333333333,0.0,0.07142857142857142,0.5478610076078871,0.546025016924377,0,1,0,1,0,0,0
Opel,0.9285714285714164,0.07499339280994864,0.25,0.16073523660539693,0.18181818181818182,0.672508742010356,0.5,,0.07142857142857142,0.5966266693643423,0.5799135582881705,0,1,0,0,0,0,1
Opel,0.2142857142857224,0.6062757591125651,0.28448275862068967,0.1767696519358623,0.21212121212121213,0.6967109963338659,0.3333333333333333,0.0,0.7857142857142857,0.3222757941108467,0.4339658370916768,0,1,0,0,0,0,1
VW,0.9285714285714164,0.07413624383031307,0.25,0.2002346499804458,0.15151515151515152,0.7209132506573759,0.5,0.0,0.07142857142857142,0.5767780232740618,0.5053848604402666,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.30800220001571443,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.3498120176968904,0.5,0.0,0.2857142857142857,0.4543904686511837,0.4011211883018293,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.7571411224365888,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.6644413239025194,0.3333333333333333,0.0,0.2857142857142857,0.4853377685903244,0.549721555246818,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.0285573468381917,0.25,0.12866640594446616,0.30303030303030304,0.28527267283419727,0.6666666666666666,0.0,0.07142857142857142,0.7257868813535249,0.7535343549010365,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.12120800862863305,0.25,0.2123582323034806,0.21212121212121213,0.4788907074222767,0.5,0.0,0.14285714285714285,0.48546883080467174,0.4339658370916768,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.09542925306609333,0.25,0.25889714509190453,0.2272727272727273,0.24493558229501403,0.0,0.0,0.07142857142857142,0.6565008026656554,0.6333387291657411,0,0,1,1,0,0,0
Audi,0.8571428571428612,0.04999321423724455,0.25,0.12710207274149393,0.4545454545454546,0.3256097633733805,0.0,0.0,0.14285714285714285,0.8069186638960113,0.6204701933318477,1,0,0,1,0,0,0
Opel,0.9285714285714164,0.1317652268944778,0.25,0.22604614782948762,0.24242424242424243,0.2933400909420339,1.0,0.0,0.07142857142857142,0.5874118761444784,0.4871919977983452,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.08891492082086301,0.25,0.22135314822057095,0.15151515151515152,0.26107041851068735,0.16666666666666666,0.0,0.14285714285714285,0.5850433260895254,0.549721555246818,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.08308630775934114,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.43855361688309347,0.3333333333333333,0.0,0.2857142857142857,0.6171246926626555,0.6333387291657411,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.10241501725012321,0.25,0.22604614782948762,0.30303030303030304,0.7693177593043957,0.16666666666666666,0.0,0.07142857142857142,0.6725065554426595,0.6855549319305612,0,0,1,1,0,0,0
Opel,0.8571428571428612,0.14455103250737503,0.25,0.16581931951505668,0.18181818181818182,0.3659468539125637,0.3333333333333333,0.0,0.14285714285714285,0.6180795747542429,0.6065639753642873,1,0,0,0,0,0,1
BMW,0.9285714285714164,0.08196487117765126,0.25,0.1861556511536957,0.30303030303030304,0.3498120176968904,0.5,0.0,0.07142857142857142,0.6696502160757623,0.6857519703615524,1,0,0,0,0,0,1
Ford,0.7142857142857224,0.642854591818513,0.0,0.22604614782948762,0.2272727272727273,0.27720525472636065,0.16666666666666666,0.0,0.2857142857142857,0.45418068837629866,0.549721555246818,0,1,0,1,0,0,0
