carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
87761,0.4671802579131381,0.25,0.125,0.2078841923047745,0.2526398122800156,0.1515151515151515,1,0,0,0
88154,0.5731910828422417,0.25,0.25,0.3803060710763523,0.2002346499804458,0.303030303030303,0,1,1,0
97789,0.5422985781304723,0.0,0.1875,0.215739418892544,0.2944857254595229,0.2424242424242424,0,1,1,0
98271,0.4154404632636705,0.25,0.1875,0.1723804991758563,0.2651544779037935,0.1515151515151515,1,0,0,0
84160,0.527287999176395,0.3448275862068966,0.25,0.0825316036662321,0.1579976535001955,0.303030303030303,1,0,0,0
80752,0.6140658649544555,0.2758620689655172,0.375,0.3497610328347092,0.1967149002737582,0.303030303030303,1,0,1,0
106107,0.5747614735048538,0.2327586206896551,0.1875,0.2328498817233222,0.6093077825576847,0.2121212121212121,0,1,0,1
87260,0.4992430919440502,0.2155172413793103,0.3125,0.3557265912178705,0.2213531482205709,0.303030303030303,0,1,1,0
76549,0.5951296057462787,0.3448275862068966,0.6875,0.6231422285670936,0.1556511536957371,0.2272727272727273,1,0,0,0
106619,0.484702093800853,0.0344827586206896,0.1875,0.3012089738549921,0.2307391474384043,0.1818181818181818,1,0,0,0
93849,0.767934995084069,0.2543103448275862,0.1875,0.2020082897123428,0.1830269847477512,0.3181818181818182,0,0,1,0
96045,0.6308274502082238,0.25,0.0625,0.0166759770757039,0.1536957371920218,0.1515151515151515,1,0,0,0
98306,0.4819091929595032,0.0517241379310344,0.375,0.1236491286146801,0.2123582323034806,0.196969696969697,0,1,0,0
91896,0.6535607725378425,0.2327586206896551,0.0625,0.0068897026876047,0.732107938991005,0.303030303030303,0,0,0,1
94048,0.6535607725378425,0.2155172413793103,0.25,0.0896488941303043,0.2260461478294876,0.3181818181818182,0,0,1,0
104918,0.484702093800853,0.0344827586206896,0.25,0.1440561659045924,0.2307391474384043,0.1818181818181818,1,0,0,0
97720,0.4602118769460299,0.2586206896551724,0.1875,0.3457196256525907,0.2307391474384043,0.1818181818181818,1,0,0,0
97482,0.4602118769460299,0.0344827586206896,0.0,0.2050841729942965,0.2307391474384043,0.1515151515151515,1,0,0,0
94156,0.6072619119906275,0.25,0.0625,0.0265725970523934,0.2526398122800156,0.2272727272727273,0,1,1,0
96469,0.3836499931738928,0.2586206896551724,0.0625,0.0443520300140001,0.2588971450919045,0.1515151515151515,1,0,0,0
96918,0.6016894900580796,0.2586206896551724,0.125,0.1445596176525355,0.2358232303480641,0.303030303030303,0,1,1,0
97241,0.4602118769460299,0.0344827586206896,0.25,0.3678715025620866,0.2260461478294876,0.1818181818181818,1,0,0,0
78150,0.5951296057462787,0.0517241379310344,0.375,0.1655321760839729,0.2080563159953069,0.2121212121212121,1,0,0,0
77808,0.642013667776532,0.25,0.0625,0.020682901261388,0.121235823230348,0.303030303030303,0,0,0,0
103265,0.4672946173538437,0.0344827586206896,0.25,0.1611459389375099,0.2788423934298005,0.2424242424242424,1,0,1,0
99485,0.4154404632636705,0.0,0.375,0.0395382037117497,0.2577238951896753,0.1515151515151515,0,1,0,0
77860,0.5951296057462787,0.0517241379310344,0.25,0.2048634818171159,0.2209620649198279,0.2121212121212121,1,0,0,0
83834,0.527287999176395,0.25,0.125,0.0984558514196649,0.2260461478294876,0.303030303030303,1,0,1,0
82565,0.4671802579131381,0.0517241379310344,0.4375,0.3308160745936179,0.2412983965584669,0.1818181818181818,1,0,0,0
104344,0.5747614735048538,0.25,0.0625,0.0357519707032462,0.1372702385608134,0.303030303030303,0,1,0,0
88984,0.4671802579131381,0.25,0.1875,0.2208429023648438,0.2526398122800156,0.1515151515151515,1,0,0,0
92161,0.6576656573845872,0.0517241379310344,0.1875,0.265829419513238,0.2412983965584669,0.3181818181818182,0,1,1,0
102199,0.5830490956729848,0.25,0.0625,0.048558955579004,0.1861556511536957,0.2272727272727273,1,0,1,0
103723,0.4992331495689812,0.3534482758620689,0.1875,0.2286291629597445,0.1607352366053969,0.2424242424242424,1,0,0,0
94677,0.6223275584055099,0.25,0.125,0.0867247360326623,0.1928040672663276,0.2424242424242424,0,1,0,0
104806,0.6449767291382689,0.25,0.3125,0.4301340009241443,0.2041454829878763,0.303030303030303,1,0,1,0
87148,0.527287999176395,0.25,0.0625,0.0985868868061159,0.2307391474384043,0.1515151515151515,1,0,0,0
78411,0.6054569895816189,0.2758620689655172,0.3125,0.2068910820074621,0.1967149002737582,0.303030303030303,0,1,1,0
97856,0.5253448928953641,0.0517241379310344,0.3125,0.1240422347740329,0.2412983965584669,0.303030303030303,1,0,1,0
80535,0.6577452134638373,0.2327586206896551,0.1875,0.1398492403395885,-0.0043019163081736,0.303030303030303,0,1,1,0
90156,0.4393432402602493,0.25,0.1875,0.1023869130131931,0.1658193195150566,0.2424242424242424,0,0,0,0
82176,0.8102175043053055,0.3448275862068966,0.375,0.2758570748763784,0.1830269847477512,0.4545454545454546,0,0,1,0
76790,0.6721092315455903,0.0517241379310344,0.4375,0.4282029531238147,0.2467735627688697,0.303030303030303,1,0,1,0
91762,0.6576656573845872,0.25,0.1875,0.1654287270946696,0.1372702385608134,0.4545454545454546,0,1,0,0
78650,0.7281426252870131,0.25,0.125,0.0351105869695653,0.1536957371920218,0.303030303030303,0,1,0,0
82763,0.527287999176395,0.25,0.0625,0.052690018551852,0.2307391474384043,0.1515151515151515,1,0,0,0
82678,0.4671802579131381,0.25,0.125,0.1616769770826005,0.2166601486116542,0.1515151515151515,1,0,0,0
100137,0.5830490956729848,0.25,0.0625,0.0296484803343471,0.1767696519358623,0.303030303030303,0,0,1,0
78365,0.6257838141513121,0.25,0.0625,0.0343726508458679,0.1928040672663276,0.303030303030303,0,0,1,0
88768,0.467978552905546,0.0517241379310344,0.25,0.0663866647356188,0.2123582323034806,0.1515151515151515,1,0,0,0
80346,0.7106679069631132,0.2586206896551724,0.1875,0.1168559783170918,0.2080563159953069,0.303030303030303,0,1,1,0
106682,0.484702093800853,0.25,0.0,0.0034414030441589,0.2307391474384043,0.1515151515151515,0,1,0,0
97171,0.674939579663244,0.25,0.125,0.1482355050724487,0.1709034024247164,0.2121212121212121,0,0,0,0
81701,0.6067281550355219,0.2155172413793103,0.1875,0.2121393940647866,0.2260461478294876,0.303030303030303,1,0,1,0
84073,0.4671802579131381,0.25,0.1875,0.1640080276415699,0.1830269847477512,0.2424242424242424,1,0,0,0
79549,0.5545649248499711,0.0517241379310344,0.5,0.510341450630694,0.2412983965584669,0.303030303030303,1,0,1,0
100269,0.4672946173538437,0.2155172413793103,0.375,0.2851536907151084,0.2213531482205709,0.303030303030303,1,0,1,0
78466,0.642013667776532,0.25,0.0625,0.0759936275422589,0.1196714900273758,0.303030303030303,0,0,0,0
80489,0.5545649248499711,0.2155172413793103,0.4375,0.3887475086035076,0.2260461478294876,0.303030303030303,1,0,1,0
100009,0.4992331495689812,0.3448275862068966,0.1875,0.1083662645949282,0.1607352366053969,0.2424242424242424,1,0,0,0
78769,0.5271120338177486,0.0517241379310344,0.1875,0.217904951068628,0.2209620649198279,0.2121212121212121,1,0,0,0
96821,0.5422985781304723,0.25,0.0625,0.0446347905847626,0.1709034024247164,0.303030303030303,0,1,1,0
107253,0.484702093800853,0.25,0.1875,0.3993682715053207,0.2307391474384043,0.1818181818181818,1,0,0,0
76045,0.5271120338177486,0.0517241379310344,0.25,0.2907882123324988,0.2166601486116542,0.2121212121212121,1,0,0,0
85567,0.527287999176395,0.5163336274289776,0.1875,0.0703384161270077,0.2260461478294876,0.303030303030303,1,0,1,0
104651,0.484702093800853,0.0344827586206896,0.25,0.1879461237663708,0.2307391474384043,0.1818181818181818,1,0,0,0
94428,0.6576656573845872,0.0517241379310344,0.375,0.9655170035655418,0.2412983965584669,0.3181818181818182,0,0,1,0
90549,0.5597818248594064,0.25,0.0625,0.0099379995724108,0.168165819319515,0.1515151515151515,1,0,0,0
100940,0.4823911657550515,0.25,0.1875,0.1151594148925165,0.1579976535001955,0.2121212121212121,1,0,0,0
105608,0.6233814862673388,0.25,0.0625,0.0448209987655087,0.2041454829878763,0.2424242424242424,1,0,1,0
105280,0.484702093800853,0.0344827586206896,0.25,0.0322829812619397,0.2307391474384043,0.1818181818181818,1,0,0,0
92200,0.6223275584055099,0.2155172413793103,0.3125,0.2660087310946972,0.2123582323034806,0.3181818181818182,0,1,1,0
91082,0.6576656573845872,0.25,0.5625,0.5535693349609307,0.2166601486116542,0.3181818181818182,0,0,1,0
77298,0.6054569895816189,0.25,0.0625,0.0549934827136738,0.1490027375831051,0.303030303030303,1,0,0,0
99432,0.4154404632636705,0.25,0.0625,0.0292002013806991,0.2213531482205709,0.1515151515151515,1,0,0,0
80426,0.5545649248499711,0.0517241379310344,0.5,0.4716998048262402,0.2412983965584669,0.303030303030303,1,0,1,0
100817,0.3664949016610535,0.25,0.0625,0.0086000593107538,0.1767696519358623,0.1515151515151515,1,0,0,0
98552,0.4819091929595032,0.2413793103448275,0.0625,0.1275801902082083,0.2940946421587798,0.2272727272727273,0,0,0,1
102428,0.4672946173538437,0.25,0.1875,0.3343264436306457,0.2412983965584669,0.1515151515151515,1,0,0,0
100978,0.4162422632243905,0.25,0.125,0.0529934689204753,0.1658193195150566,0.2121212121212121,1,0,0,0
96371,0.5422985781304723,0.25,0.0625,0.1010420761522493,0.2213531482205709,0.1515151515151515,0,1,0,0
84334,0.4671802579131381,0.0517241379310344,0.3125,0.1008972475672246,0.2080563159953069,0.1818181818181818,1,0,0,0
90196,0.4013613017071866,0.25,0.1875,0.209311788357161,0.2307391474384043,0.1515151515151515,1,0,0,0
102540,0.4823911657550515,0.3534482758620689,0.1875,0.1331181594355823,0.1607352366053969,0.2121212121212121,1,0,0,0
96914,0.3836499931738928,0.0344827586206896,0.25,0.0793729611928358,0.2412983965584669,0.1515151515151515,1,0,0,0
100895,0.4162422632243905,0.25,0.1875,0.075855695556521,0.1861556511536957,0.2121212121212121,1,0,0,0
105296,0.6943368625777973,0.25,0.125,0.0517175980524003,0.1928040672663276,0.303030303030303,0,0,1,0
101888,0.4162422632243905,0.0517241379310344,0.3125,0.4079062614224926,0.2123582323034806,0.2121212121212121,1,0,0,0
104077,0.4072342116667891,0.0344827586206896,0.25,0.1992703397954468,0.2467735627688697,0.1515151515151515,1,0,0,0
94267,0.6576656573845872,0.25,0.0625,0.0177173635680246,0.2213531482205709,0.303030303030303,0,1,1,0
96803,0.6308274502082238,0.2586206896551724,0.0625,0.0409451099662756,0.1928040672663276,0.2272727272727273,0,0,0,0
88905,0.4274270436129035,0.0,0.1875,0.158718335988524,0.2862729761439186,0.2272727272727273,1,0,1,0
106132,0.484702093800853,0.0344827586206896,0.3125,0.1573390161311457,0.2307391474384043,0.1818181818181818,1,0,0,0
104388,0.5747614735048538,0.0344827586206896,0.25,0.4397202739329237,0.2260461478294876,0.2424242424242424,0,0,1,0
92704,0.696319311264521,0.0517241379310344,0.1875,0.1381181939185787,0.2718028940164254,0.3181818181818182,0,1,1,0
86345,0.527287999176395,0.25,0.0,6.896599286891634e-06,0.2588971450919045,0.2272727272727273,0,0,1,0
98326,0.8397897203174145,0.25,0.0625,2.758639714756654e-05,0.1306218224481814,0.4545454545454546,0,1,0,0
98572,0.7813961457734824,0.5258620689655172,0.25,0.3034158856267974,0.1450919045756746,0.4242424242424242,0,1,1,0
98754,0.6313860078812807,0.2327586206896551,0.0625,0.0120483589541996,0.2862729761439186,0.2727272727272727,0,0,0,1
77794,0.5271120338177486,0.0,0.25,0.1081524700170346,0.2588971450919045,0.1515151515151515,1,0,0,0
101082,0.3664949016610535,0.25,0.1875,0.1094490306829702,0.2412983965584669,0.1515151515151515,1,0,0,0
98455,0.4819091929595032,0.25,0.1875,0.0241518907026945,0.2307391474384043,0.2272727272727273,0,0,0,0
95796,0.6576656573845872,0.0344827586206896,0.25,0.3402368292195118,0.2588971450919045,0.3181818181818182,0,0,1,0
98861,0.614005680052981,0.2327586206896551,0.1875,0.1319457375568107,0.3304653891278842,0.2727272727272727,0,0,0,1
87570,0.467978552905546,0.3448275862068966,0.625,0.4712480775729488,0.1630817364098552,0.2424242424242424,1,0,0,0
91904,0.6576656573845872,0.2758620689655172,0.25,0.1605045552038289,0.168165819319515,0.303030303030303,0,0,0,0
84147,0.5731910828422417,0.25,0.125,0.1655114862861123,0.2467735627688697,0.2272727272727273,1,0,1,0
79470,0.6067281550355219,0.25,0.0625,0.0283519196684115,0.1896754008603832,0.303030303030303,0,1,1,0
100012,0.4823911657550515,0.3448275862068966,0.3125,0.3175194311684908,0.1607352366053969,0.2121212121212121,1,0,0,0
78698,0.6257838141513121,0.25,0.1875,0.2360981799874481,0.2467735627688697,0.303030303030303,0,0,1,0
84929,0.467978552905546,0.0344827586206896,0.1875,0.0551658976958461,0.2467735627688697,0.2272727272727273,0,0,1,0
97808,0.6016894900580796,0.0517241379310344,0.25,0.3775474313615956,0.2412983965584669,0.303030303030303,0,1,1,0
85299,0.4274270436129035,0.0,0.1875,0.1661735598176539,0.2862729761439186,0.2272727272727273,1,0,1,0
91297,0.696319311264521,0.25,0.0625,0.0061586631631942,0.1184982401251466,0.564198813427952,0,1,0,0
100772,0.3664949016610535,0.2586206896551724,0.1875,0.1223249815515969,0.2412983965584669,0.1515151515151515,1,0,0,0
88500,0.5088896357441082,0.2758620689655172,0.375,0.2385947489293029,0.1709034024247164,0.2272727272727273,1,0,0,0
86077,0.6017021944034517,0.25,0.1875,0.179911585597142,0.2002346499804458,0.303030303030303,0,1,1,0
91891,0.6576656573845872,0.0344827586206896,0.25,0.0729660204553134,0.2260461478294876,0.2424242424242424,0,1,1,0
81059,0.6067281550355219,0.2155172413793103,0.1875,0.0866557700397933,0.2307391474384043,0.303030303030303,0,1,1,0
91023,0.6535607725378425,0.25,0.0625,0.0708832474706722,0.2588971450919045,0.303030303030303,0,0,1,0
94693,0.6576656573845872,0.25,0.1875,0.2830640211311802,0.1967149002737582,0.4545454545454546,0,1,0,0
83779,0.4671802579131381,0.25,0.0625,0.1008213849750687,0.2307391474384043,0.1515151515151515,1,0,0,0
102323,0.4162422632243905,0.0517241379310344,0.1875,0.1699942758225918,0.2123582323034806,0.2121212121212121,1,0,0,0
86078,0.4671802579131381,0.0,0.1875,0.0965317002186222,0.2526398122800156,0.1515151515151515,1,0,0,0
85595,0.527287999176395,0.25,0.1875,0.0963041124421547,0.1579976535001955,0.303030303030303,1,0,0,0
78582,0.6054569895816189,0.25,0.1875,0.0667797708949717,0.1769651935862338,0.4545454545454546,0,1,0,0
82311,0.7026522198916936,0.25,0.0625,0.0213104917964951,0.1286664059444661,0.303030303030303,0,1,0,0
107228,0.6943368625777973,0.25,0.0625,6.206939358202471e-05,0.2002346499804458,0.303030303030303,1,0,1,0
90613,0.5599343727730173,0.25,0.1875,0.2316153904509686,0.2080563159953069,0.303030303030303,1,0,1,0
102643,0.4162422632243905,0.25,0.25,0.0896488941303043,0.1830269847477512,0.2121212121212121,0,0,0,0
87044,0.527287999176395,0.2586206896551724,0.0625,0.0600348967923916,0.3113023073914743,0.2272727272727273,1,0,1,0
94680,0.6576656573845872,0.25,0.1875,0.0669866688735784,0.2260461478294876,0.3181818181818182,0,1,1,0
86222,0.5088896357441082,0.25,0.0625,0.0240622349119649,0.2041454829878763,0.1515151515151515,1,0,0,0
92844,0.6576656573845872,0.25,0.125,0.0483451610011103,0.2260461478294876,0.2424242424242424,0,1,1,0
107625,0.5747614735048538,0.3534482758620689,0.75,0.717239429237443,0.1536957371920218,0.2424242424242424,1,0,0,0
98155,0.4154404632636705,0.0,0.1875,0.1887668190815108,0.2655455612045365,0.1515151515151515,1,0,0,0
95145,0.6576656573845872,0.0517241379310344,0.5625,0.2753329333305747,0.2467735627688697,0.2424242424242424,0,0,1,0
79545,0.6067281550355219,0.25,0.3125,0.2200980696418596,0.2041454829878763,0.4545454545454546,0,1,1,0
86312,0.4671802579131381,0.2155172413793103,0.1875,0.2928089159235581,0.2080563159953069,0.3986667383286345,1,0,0,0
106466,0.559987740384088,0.0344827586206896,0.3125,0.2104773136366457,0.2651544779037935,0.303030303030303,1,0,1,0
102721,0.4162422632243905,0.0517241379310344,0.1875,0.3059814205615211,0.2123582323034806,0.2121212121212121,1,0,0,0
82720,0.4671802579131381,0.0344827586206896,0.3125,0.200146207904882,0.2412983965584669,0.1515151515151515,1,0,0,0
89908,0.5599343727730173,0.2758620689655172,0.1875,0.122635328519507,0.1709034024247164,0.2424242424242424,1,0,0,0
86593,0.4671802579131381,0.2155172413793103,0.5,0.4689618549093442,0.1928040672663276,0.1818181818181818,1,0,0,0
86930,0.527287999176395,0.0344827586206896,0.3125,0.2904226925702936,0.2358232303480641,0.1515151515151515,1,0,0,0
80460,0.6140658649544555,0.25,0.1875,0.3846992048221022,0.2526398122800156,0.303030303030303,0,0,1,0
85235,0.527287999176395,0.25,0.125,0.0714763550093448,0.1579976535001955,0.303030303030303,1,0,0,0
103331,0.4992331495689812,0.25,0.125,0.0513727680880557,0.1490027375831051,0.2121212121212121,1,0,0,0
96526,0.5422985781304723,0.25,0.0625,6.206939358202471e-05,0.2041454829878763,0.303030303030303,0,1,1,0
93359,0.6576656573845872,0.25,0.1875,0.2392499258615576,0.2260461478294876,0.3181818181818182,1,0,1,0
104761,0.4072342116667891,0.25,0.0,0.0068828060883178,0.2080563159953069,0.1515151515151515,1,0,0,0
76684,0.5951296057462787,0.25,0.0,0.0117380119862895,0.1967149002737582,0.303030303030303,0,1,1,0
76697,0.6474862096042837,0.25,0.125,0.0668487368878406,0.1928040672663276,0.2121212121212121,1,0,0,0
92488,0.6576656573845872,0.0344827586206896,0.1875,0.151718287712329,0.2526398122800156,0.3181818181818182,0,0,1,0
107148,0.6475381987305704,0.25,0.0625,0.0320347036876116,0.1928040672663276,0.2424242424242424,1,0,1,0
100685,0.4672946173538437,0.25,0.1875,0.3587886813012503,0.302698474775127,0.2424242424242424,1,0,1,0
79407,0.6256808829340847,0.25,0.0625,-6.896599286891634e-06,0.2358232303480641,0.303030303030303,1,0,1,0
90983,0.6354883631265673,0.25,0.0625,0.0966765288036469,0.1740320688306609,0.196969696969697,0,1,0,0
80435,0.6067281550355219,0.0517241379310344,0.375,0.2485051621045662,0.2412983965584669,0.303030303030303,0,0,1,0
106658,0.5747614735048538,0.25,0.125,0.1117869778412264,0.1513492373875635,0.303030303030303,0,1,0,0
76894,0.7281426252870131,0.25,0.0625,0.0706832460913523,0.1450919045756746,0.303030303030303,0,0,1,0
77367,0.6054569895816189,0.25,0.1875,0.1354216235974041,0.2041454829878763,0.2121212121212121,1,0,0,0
80301,0.7471370328638212,0.25,0.0625,0.1069455651418285,0.1556511536957371,0.4545454545454546,0,1,1,0
81032,0.6245915518178393,0.0,0.1875,0.2277257084531617,1.560031286664059,0.0,0,0,0,1
107900,0.746800494410081,0.25,0.0625,0.0001655183828853,0.1321861556511536,0.4545454545454546,0,0,1,0
83046,0.527287999176395,0.25,0.125,0.0762694915137345,0.1967149002737582,0.1515151515151515,1,0,0,0
102331,0.5088038341427741,0.2586206896551724,0.125,0.2491810288346816,0.2526398122800156,0.2424242424242424,1,0,1,0
94376,0.6576656573845872,0.2155172413793103,0.3125,0.5050103793819268,0.2002346499804458,0.303030303030303,1,0,0,0
83559,0.4671802579131381,0.25,0.125,0.0697797915847695,0.2260461478294876,0.1515151515151515,1,0,0,0
103509,0.4992331495689812,0.25,0.125,0.0710625590521314,0.1798983183418067,0.2121212121212121,1,0,0,0
76553,0.5951296057462787,0.0517241379310344,0.1875,0.0931316767701846,0.2166601486116542,0.2121212121212121,0,1,0,0
85897,0.527287999176395,0.25,0.1875,0.3530024344995482,0.1967149002737582,0.2272727272727273,1,0,0,0
91644,0.6576656573845872,0.0517241379310344,0.25,0.3286229560203864,0.2526398122800156,0.3181818181818182,0,0,1,0
101598,0.5830490956729848,0.25,0.0625,0.0002068979786067,0.2166601486116542,0.2272727272727273,1,0,1,0
89707,0.4013613017071866,0.25,0.0625,0.041938220263588,0.1830269847477512,0.1818181818181818,0,1,0,0
106964,0.559987740384088,0.2155172413793103,0.25,0.2925123621542217,0.2209620649198279,0.303030303030303,0,1,1,0
86117,0.527287999176395,0.0517241379310344,0.25,0.402147601017938,0.2260461478294876,0.2272727272727273,1,0,1,0
100179,0.4992331495689812,0.25,0.0625,0.126959496272388,0.1490027375831051,0.2121212121212121,1,0,0,0
98605,0.6313860078812807,0.2413793103448275,0.0,0.0168759784550238,0.2213531482205709,0.2727272727272727,0,0,0,1
99719,0.4819091929595032,0.0517241379310344,0.1875,0.0894488927509844,0.2538130621822448,0.1515151515151515,1,0,0,0
96764,0.5422985781304723,0.25,0.0625,0.0331933323678094,0.2588971450919045,0.303030303030303,1,0,1,0
97262,0.4602118769460299,0.0344827586206896,0.1875,0.1275801902082083,0.2307391474384043,0.1818181818181818,1,0,0,0
79645,0.6256808829340847,0.25,0.0,8.275919144269961e-05,0.1928040672663276,0.2272727272727273,0,1,0,0
85785,0.527287999176395,0.25,0.125,0.1155801074490169,0.2260461478294876,0.1515151515151515,1,0,0,0
103444,0.4672946173538437,0.0,0.25,0.5496727563638371,0.2940946421587798,0.2424242424242424,1,0,0,0
105639,0.484702093800853,0.25,0.0625,0.0345933420230484,0.2002346499804458,0.1515151515151515,1,0,0,0
106379,0.6475381987305704,0.25,0.0625,0.0006827633294022,0.1928040672663276,0.303030303030303,1,0,1,0
94283,0.6072619119906275,0.0344827586206896,0.375,0.2852502431051248,0.1896754008603832,0.2424242424242424,0,1,0,0
80195,0.6140658649544555,0.2155172413793103,0.25,0.237187842674777,0.2260461478294876,0.303030303030303,1,0,1,0
84709,0.527287999176395,0.25,0.0625,3.448299643445817e-05,0.1967149002737582,0.1515151515151515,1,0,0,0
106270,0.484702093800853,0.25,0.0,0.0058414195959972,0.1740320688306609,0.1515151515151515,0,1,0,0
106321,0.6943368625777973,0.25,0.0625,0.0314415961489389,0.168165819319515,0.303030303030303,0,0,1,0
102975,0.4672946173538437,0.2155172413793103,0.1875,0.1351457596259284,0.1967149002737582,0.2121212121212121,1,0,0,0
77231,0.6054569895816189,0.25,0.0625,0.0344760998351712,0.1556511536957371,0.4545454545454546,0,0,1,0
82488,0.4671802579131381,0.0,0.375,0.2162635604383478,0.2526398122800156,0.1515151515151515,1,0,0,0
100406,0.4992331495689812,0.25,0.0625,0.0869178408126952,0.1490027375831051,0.2121212121212121,1,0,0,0
79606,0.6140658649544555,0.2758620689655172,0.4375,0.3241332698846199,0.1967149002737582,0.303030303030303,1,0,1,0
81036,0.6140658649544555,0.2586206896551724,0.1875,0.2105669694273753,0.2651544779037935,0.303030303030303,1,0,1,0
95806,0.6535607725378425,0.25,0.0625,0.0787177842605811,0.2260461478294876,0.303030303030303,0,1,1,0
97217,0.6245915518178393,0.25,0.0625,0.0434416789081304,0.1798983183418067,0.1515151515151515,1,0,0,0
93696,0.7257549742539273,0.2155172413793103,0.25,0.2096773081193663,0.2166601486116542,0.3181818181818182,0,1,1,0
84438,0.467978552905546,0.0344827586206896,0.25,0.2684225408451093,0.2651544779037935,0.2272727272727273,1,0,1,0
108083,0.484702093800853,0.2586206896551724,0.0625,0.0244622376706046,0.2002346499804458,0.1515151515151515,1,0,0,0
94109,0.6576656573845872,0.25,0.0625,0.0345105828316057,0.2166601486116542,0.303030303030303,0,1,1,0
81873,0.6256808829340847,0.25,0.0625,0.0275795005482796,0.1830269847477512,0.303030303030303,0,0,0,0
83535,0.4274270436129035,0.25,0.1875,0.0679246063765957,0.2166601486116542,0.1515151515151515,1,0,0,0
108253,0.484702093800853,0.0344827586206896,0.25,0.1122973261884564,0.2260461478294876,0.1515151515151515,1,0,0,0
103572,0.4162422632243905,0.0517241379310344,0.3125,0.2267877709501444,0.2123582323034806,0.2121212121212121,1,0,0,0
97782,0.6016894900580796,0.25,0.0625,0.0006896599286891,0.2526398122800156,0.303030303030303,1,0,1,0
85759,0.527287999176395,0.25,0.0625,0.0704901413113194,0.2862729761439186,0.2272727272727273,1,0,1,0
101313,0.4672946173538437,0.0344827586206896,0.25,0.1623597404120028,0.2467735627688697,0.1515151515151515,1,0,0,0
98905,0.4819091929595032,0.2586206896551724,0.0625,0.0896488941303043,0.1830269847477512,0.2272727272727273,0,0,0,0
96344,0.6016894900580796,0.25,0.0625,0.0955316933220229,0.2358232303480641,0.303030303030303,0,1,1,0
79144,0.6257838141513121,0.25,0.375,0.5689625445692729,0.2080563159953069,0.4545454545454546,0,1,1,0
93593,0.696319311264521,0.5603448275862069,0.9375,0.555465899764826,0.0899491591709033,0.5606060606060607,0,0,0,0
99886,0.4819091929595032,0.25,0.1875,0.104876585355761,0.2166601486116542,0.2272727272727273,1,0,0,0
96085,0.4602118769460299,0.0344827586206896,0.1875,0.1411320078069503,0.2256550645287445,0.1515151515151515,1,0,0,0
91717,0.6576656573845872,0.25,0.0625,0.0662832157463154,0.1967149002737582,0.2272727272727273,0,1,0,0
100170,0.4992331495689812,0.25,0.0625,0.0648625162932158,0.1490027375831051,0.2121212121212121,1,0,0,0
101760,0.4162422632243905,0.2586206896551724,0.0,6.206939358202471e-05,0.2002346499804458,0.1818181818181818,1,0,0,0
104762,0.5747614735048538,0.2586206896551724,0.0625,0.0593521334629894,0.1239734063355494,0.303030303030303,0,1,0,0
94364,0.6246375231857331,0.25,0.1875,0.2198980682625397,0.2588971450919045,0.3181818181818182,1,0,1,0
81819,0.647356183576614,0.2758620689655172,0.25,0.2135669901171732,0.168165819319515,0.303030303030303,0,1,0,0
88720,0.527287999176395,0.0517241379310344,0.3125,0.2185118518058745,0.2260461478294876,0.303030303030303,1,0,1,0
76810,0.6054569895816189,0.0517241379310344,0.1875,0.2051462423878785,0.2412983965584669,0.303030303030303,0,1,1,0
91505,0.6576656573845872,0.25,0.0625,5.517279429513308e-05,0.2358232303480641,0.303030303030303,0,0,1,0
91740,0.6576656573845872,0.25,0.0625,0.0334416099421375,0.2260461478294876,0.303030303030303,0,0,1,0
107115,0.6449767291382689,0.2586206896551724,0.0625,0.0249863792164083,0.1184982401251466,0.303030303030303,0,1,1,0
79860,0.6140658649544555,0.25,0.1875,0.119200822074635,0.2307391474384043,0.303030303030303,0,1,1,0
103392,0.4992331495689812,0.2758620689655172,0.25,0.2044083062641811,0.1709034024247164,0.2121212121212121,1,0,0,0
107926,0.484702093800853,0.0344827586206896,0.3125,0.25679487444741,0.2307391474384043,0.1515151515151515,1,0,0,0
98206,0.4819091929595032,0.25,0.0625,0.0653245884454375,0.1830269847477512,0.2272727272727273,1,0,0,0
91551,0.6576656573845872,0.25,0.0625,0.05937282326085,0.1106765741102854,0.4545454545454546,0,1,0,0
100331,0.4992331495689812,0.25,0.0625,0.1384078510886282,0.1490027375831051,0.2121212121212121,1,0,0,0
76115,0.5951296057462787,0.2586206896551724,0.0625,0.0312553879681928,0.1607352366053969,0.2272727272727273,1,0,0,0
82255,0.6140658649544555,0.2155172413793103,0.25,0.3067400464830792,0.2307391474384043,0.303030303030303,0,0,1,0
104007,0.6449767291382689,0.2586206896551724,0.125,0.0517175980524003,0.1861556511536957,0.2121212121212121,1,0,0,0
77667,0.5951296057462787,0.0,0.4375,0.6195215139414755,0.2862729761439186,0.2424242424242424,1,0,1,0
97247,0.4602118769460299,0.2586206896551724,0.0625,0.0939040958903165,0.2307391474384043,0.1515151515151515,0,1,0,0
104182,0.746800494410081,0.25,0.0625,0.0327243636163008,0.1286664059444661,0.4545454545454546,0,0,1,0
84802,0.527287999176395,0.25,0.1875,0.1007041427871916,0.1967149002737582,0.1515151515151515,1,0,0,0
82517,0.4159848482613937,0.0517241379310344,0.3125,0.2149463099745515,0.2213531482205709,0.1818181818181818,1,0,0,0
