carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
58926,Opel, Zafira,2016.0,11695,Manual,15797.0,Petrol,200.0,42.2,1.4,34.0,4.0,0.0
66698,VW, Golf,2016.0,11995,Manua,26333.0,Petrol,30.0,53.3,1.4,52.0,4.0,0.0
40302,Mercedes, C Clas,2006.0,3200,Automatic,86000.0,Petrol,,,3.5,55.0,2.0,0.0
24988,Ford, Kuga,2017.0,15499,Manual,25942.0,Diese,145.0,54.3,2.0,97.0,3.0,0.0
42329,Mercedes, C Class,2018.0,19840,Automatic,14467.0,Diesel,145.0,61.4,2.1,54.0,0.0,0.0
62512,Opel, Astra,2016.0,9340,Manual,12275.0,Petrol,125.0,51.4,1.4,86.0,4.0,0.0
30391,, Kuga,2018.0,16010,manual,9660.0,Petrol,150.0,39.2,1.5,71.0,0.0,0.0
65932,VW, Passat,2015.0,11000,Manual,50055.0,Diesel,20.0,68.9,1.6,97.0,0.0,0.0
40388,Mercedes, C Class,2015.0,16990,Semi-Auto,11954.0,Diesel,,,2.1,93.0,1.0,0.0
56741,Opel, Corsa,2019.0,10320,Manual,1195.0,Petrol,145.0,43.5,1.4,65.0,3.0,0.0
65913,VW, Golf,2016.0,10290,Manua,46659.0,Diesel,0.0,72.4,1.6,32.0,1.0,0.0
70545,VW, Golf,2019.0,18990,Automatic,5999.0,Petrol,145.0,43.5,1.5,36.0,0.0,0.0
17392,Ford,Focus,2016.0,7995,Manual,39094.0,Petrol,,61.4,1.0,92.0,1.0,0.0
17708,Ford, Focus,2016.0,10250,Automatic,29320.0,Petrol,125.0,51.4,1.0,95.0,4.0,0.0
18804,Ford, Fiesta,2018.0,13950,Manual,1700.0,Petrol,145.0,58.9,1.0,85.0,,0.0
42843,Mercedes, CL Class,2016.0,16490,Manual,43000.0,Diesel,20.0,67.3,2.1,57.0,-2.339360454278144,0.0
39785,Mercedes, GLE Class,2017.0,39699,Semi-Auto,10689.0,diesel,145.0,39.2,3.723712168624483,39.0,0.0,0.0
61582,Opel, astra,2016.0,9000,Manual,22310.0,Diesel,0.0,83.1,1.6,55.0,0.0,0.0
68781,VW, Tiguan,2015.0,10991,Semi-Auto,68423.0,Diesel,165.0,49.6,,86.0,4.0,0.0
35541,Mercedes, C Class,2017.0,24900,Automatic,21000.0,Diesel,30.0,65.7,2.1,37.0,4.0,0.0
40147,Mercedes, C Class,2018.0,25000,Automatic,11048.0,Diesel,,,2.1,,0.0,0.0
56890,Opel, Corsa,2016.0,8491,Semi-Auto,22810.0,Petrol,20.0,60.1,1.4,89.0,1.0,0.0
75072,VW, Polo,2017.0,9495,Manual,33390.0,Petrol,20.0,60.1,1.2,54.0,2.0,0.0
6582,Audi, A1,2016.0,9800,Manual,36462.0,iesel,0.0,76.3,1.6,76.0,2.0,0.0
32268,yundai, I800,2018.0,15995,Automatic,33999.0,Diesel,145.0,33.6,2.5,84.0,1.0,0.0
4481,Audi, A1,2016.0,8990,Manual,24000.0,Petrol,30.0,57.6,1.4,76.0,2.0,0.0
75723,VW, Sharan,2018.0,23642,Semi-Auto,-48190.65567291227,Diesel,145.0,41.5,2.0,36.0,2.0,0.0
21493,Ford, Focus,2013.0,5297,Manual,69420.0,Petrol,30.0,56.5,1.0,92.0,3.0,0.0
53694,Toyota, Aygo,2008.0,2999,Manual,33000.0,Petrol,20.0,61.4,1.0,67.0,2.0,0.0
19754,Ford, Focus,2019.0,17495,Manual,6130.0,Petrol,145.0,60.1,1.0,87.0,3.0,0.0
57470,Opel, Astra,2020.0,16850,Manual,10.0,Petrol,145.0,54.3,1.2,93.0,1.0,0.0
28889,Ford, Focus,2019.0,16990,Manual,8668.0,Petrol,,,1.0,87.0,1.0,0.0
54570,Toyota, C-HR,2018.0,22991,Automatic,13838.0,Hybrid,135.0,74.3,1.8,81.0,0.0,0.0
73289,VW, Golf,2017.0,13489,Manual,20114.0,Petrol,30.0,53.3,1.4,94.0,1.0,0.0
13960,BMW, X6,2020.0,54975,Semi-Auto,,Petrol,150.0,26.4,3.0,37.0,1.0,
70990,VW, Golf,2015.0,13330,Manual,50584.0,Diesel,20.0,67.3,2.9857934392613865,80.0,1.0,0.0
19244,Ford, Focus,2019.0,16498,Automatic,12245.0,,,,1.0,68.0,0.0,0.0
51909,Toyota, Yaris,2019.0,11661,Manual,6365.0,Petrol,145.0,47.9,1.5,42.0,4.0,0.0
24242,Ford, fiesta,2019.0,12500,Manual,17695.0,Petrol,145.0,56.5,1.0,88.0,3.0,0.0
40145,Mercedes, E Class,2017.0,28012,Semi-Auto,11340.0,Petrol,145.0,40.4,2.0,87.0,2.0,0.0
6812,Audi, A1,2017.0,12495,Manual,25747.0,Petrol,0.0,67.3,1.0,43.0,1.0,0.0
50716,Skoda, Octavia,2018.0,11998,Manual,15783.0,Diesel,145.0,68.9,1.6,68.0,0.0,0.0
67859,VW, Golf,2018.0,12500,Automatic,33893.0,Petrol,150.0,53.3,1.4,70.0,3.0,0.0
12830,BMW, 3 Series,2018.0,21700,Automatic,20778.0,Diesel,145.0,151.04180955326447,2.0,58.0,0.0,0.0
7530,BMW, 6 Series,,9495,Semi-Auto,67000.0,Diesel,265.0,40.9,3.0,35.0,1.0,0.0
18455,Ford, EcoSport,2015.0,9000,Manual,27183.0,Petrol,125.0,53.3,1.0,94.0,3.0,0.0
45478,Mercedes, C Class,2018.0,34995,Semi-Auto,8294.0,Petrol,150.0,35.3,3.0,66.0,3.0,0.0
32066,Hyundai, Santa Fe,2013.0,11498,Semi-Auto,59701.0,Diesel,265.0,41.5,2.2,53.0,1.0,0.0
19174,Ford, Focus,2015.0,8810,Manual,45463.0,Diesel,0.0,74.3,1.5,42.0,4.0,
33669,Hyundai, I10,2018.0,7099,Manual,3048.0,Petrol,145.0,60.1,1.0,84.0,0.0,0.0
30115,Ford, Focus,2018.0,13500,Manual,8134.0,etrol,,,1.0,125.10995148245615,4.0,0.0
65625,VW, Up,2017.0,7689,Manual,8950.0,Petrol,150.0,64.2,1.0,85.0,0.0,0.0
54251,Toyota, C-HR,2017.0,16498,Manual,12850.0,petrol,150.0,47.1,1.2,79.0,4.0,0.0
67648,VW, Arteon,2020.0,30000,Semi-Auto,2000.0,Diesel,145.0,53.3,,57.0,3.0,0.0
43899,ercedes, E Class,2019.0,33750,Automatic,2877.0,Diesel,145.0,45.6,2.0,53.0,2.0,0.0
12051,BMW, X1,2019.0,24950,Automatic,9469.0,Diesel,145.0,60.1,2.0,38.0,0.0,0.0
1807,Audi, A4,2019.0,29985,Automatic,10.0,Petrol,145.0,42.8,2.0,33.0,-2.335122838386223,
50781,Skoda, Octavia,2017.0,10700,Semi-Auto,36975.0,Petrol,150.0,57.7,1.4,37.0,1.0,0.0
39663,Mercedes, E Class,2019.0,28950,Semi-Auto,14321.0,DIESEL,145.0,58.9,2.0,39.0,0.0,0.0
17235,Ford, Kuga,2018.0,17200,Manual,16786.0,Diesel,145.0,60.1,2.0,66.0,2.0,0.0
30051,Ford, Focus,2018.0,12800,Manual,23842.0,Diesel,145.0,74.3,1.5,30.0,6.258230522496533,0.0
52122,Toyota, Aygo,2017.0,6750,Manual,10632.0,Petrol,150.0,69.0,1.0,47.0,0.0,0.0
23575,Ford, Focus,2019.0,21080,Automatic,8418.0,Diesel,-45.78061048970173,,2.0,90.0,0.0,0.0
70255,VW, Polo,2011.0,5440,Manual,48000.0,Petrol,150.0,47.9,1.4,71.0,3.0,0.0
64462,Opel, Corsa,2016.0,6499,Manual,30384.0,,30.0,55.4,1.4,85.0,3.0,0.0
64848,Opel, Insignia,2016.0,9490,Manual,43000.0,Diesel,20.0,72.4,1.6,,4.0,0.0
26591,Ford, EcoSport,2015.0,7150,Manual,35901.0,Petrol,160.0,44.8,1.5,78.0,0.0,0.0
6797,Audi, Q2,2019.0,26490,SEMI-AUTO,14291.0,Petrol,,39.8,1.5,94.0,4.0,0.0
61482,Opel, Grandland X,2019.0,17250,Manual,2851.0,Petrol,150.0,44.1,1.2,82.0,2.0,0.0
63274,Opel,,2010.0,4999,Automatic,59270.0,Petrol,240.0,39.8,1.6,66.0,2.0,0.0
59589,Opel, Mokka X,2019.0,12000,Manual,6859.0,Petrol,145.0,39.2,1.4,77.0,1.0,0.0
33659,Hyundai, I20,2015.0,7295,Manual,40000.0,Petrol,125.0,51.4,1.4,59.0,1.0,
35431,Mercedes, E Class,2019.0,38880,Automatic,1347.0,Diesel,145.0,47.1,3.0,77.0,3.0,0.0
44224,Mercedes,,2019.0,23745,Automatic,10929.0,Diesel,,56.5,2.0,93.0,1.0,0.0
73229,VW, Tiguan,2019.0,32491,Semi-Auto,1326.0,Diesel,150.0,30.1,2.0,43.0,3.0,0.0
4020,Audi, A6,2015.0,24991,Semi-Auto,53584.0,Petrol,325.0,30.7,4.0,85.0,1.0,0.0
68989,, Up,2015.0,6100,Manual,41907.0,Petrol,20.0,61.4,1.0,87.0,1.0,0.0
13326,BMW, X5,,19999,Automatic,80000.0,Diesel,200.0,47.9,2.0,50.0,4.0,0.0
27595,Ford, Focus,2017.0,11291,semi-auto,12857.0,Petrol,125.0,51.4,1.0,73.0,4.0,0.0
58461,Opel, Corsa,2013.0,6028,Manual,26111.0,Petrol,125.0,51.4,1.2,89.0,3.0,0.0
62419,pel, Insignia,2015.0,6999,Manual,60632.0,Diesel,0.0,74.3,1.6,35.0,4.0,0.0
52618,Toyota,,2017.0,8000,Manual,7000.0,Petrol,150.0,68.9,1.0,45.0,1.0,0.0
52231,Toyota, Aygo,2018.0,9000,Manual,6039.0,Petro,145.0,56.5,1.0,34.0,1.0,0.0
16839,Ford, Kuga,2016.0,14998,Manual,38206.0,Diesel,145.0,88.32163954563916,2.0,77.0,2.0,0.0
33566,Hyundai, I10,2017.0,9495,Semi-Auto,12000.0,Petrol,150.0,47.9,1.2,72.0,-2.317331093822765,0.0
62673,Opel, Corsa,2016.0,8799,Manual,13803.0,Petrol,30.0,55.4,1.4,51.0,1.0,0.0
55247,Toyota,,2019.0,21928,Automatic,9909.0,Hybrid,135.0,74.3,1.8,91.0,4.0,0.0
13030,BMW, X7,2019.0,69940,Automatic,2689.0,Diesel,145.0,33.6,3.0,55.0,3.0,0.0
62958,Opel, Crossland X,2019.0,12995,manual,,Petrol,145.0,47.1,1.2,33.0,1.0,0.0
45830,Mercedes, GLC Class,2018.0,20850,Automatic,20000.0,Diesel,150.0,56.5,2.1,50.0,1.0,0.0
48489,Skoda,Karoq,2019.0,24995,Automatic,80106.70856470738,Petrol,145.0,40.9,1.5,49.0,3.0,0.0
9181,BMW, 3 Series,2018.0,17399,Automatic,29065.0,Diesel,145.0,64.2,2.0,98.0,0.0,0.0
32549,yundai, I20,2016.0,6980,Manual,34599.0,Petrol,30.0,55.4,1.2,54.0,4.0,0.0
23451,Ford, Fiesta,2016.0,11000,Manual,25921.0,Petrol,145.0,47.9,1.6,62.0,3.0,0.0
37086,Mercedes, C Class,2015.0,15790,Semi-Auto,19830.0,Petrol,,,2.0,33.0,0.0,0.0
37933,Mercedes, C Class,2019.0,30899,,860.0,Petrol,145.0,46.3,1.5,46.0,0.0,0.0
44281,Mercedes, C Class,2016.0,22624,Semi-Auto,10271.0,Petrol,145.0,49.6,2.0,68.0,4.0,0.0
3910,Audi, A4,2020.0,28970,Semi-Auto,3515.0,Diesel,150.0,54.3,3.0,72.0,3.0,0.0
22081,Ford, Mondeo,2017.0,12490,Manual,36139.0,Diesel,145.0,64.2,2.0,49.0,2.0,0.0
37020,Mercedes, C Class,2019.0,30995,Semi-Auto,16.0,Petrol,,,2.0,73.0,3.0,0.0
75624,VW, Polo,2016.0,7851,Manual,56545.0,Petrol,20.0,60.1,1.2,97.0,0.0,0.0
11688,BMW, X1,2017.0,16698,Semi-Auto,25291.0,Diesel,30.0,65.7,2.0,42.0,2.0,0.0
47490,Skoda, Yeti,2014.0,7700,Manual,67020.0,Diesel,145.0,55.4,2.0,87.0,1.0,0.0
72049,VW, Polo,2017.0,10990,Manual,23078.0,Petrol,150.0,60.1,1.2,95.0,3.0,0.0
6811,Audi, A3,2016.0,19490,Semi-Auto,25940.0,Petrol,30.0,56.5,1.4,54.0,1.0,0.0
60662,Opel, Astra,2019.0,11995,manual,,Petrol,145.0,48.7,1.0,82.0,2.0,0.0
3612,Audi, A3,2016.0,15995,SEMI-AUTO,22219.0,Petrol,30.0,58.9,1.4,53.0,3.0,0.0
2848,Audi, A3,2013.0,9991,Manual,55600.0,Diesel,20.0,68.9,2.0,58.0,1.0,0.0
22637,Ford, Focus,2017.0,12990,Manual,11233.0,Diesel,145.0,74.3,1.5,56.0,6.258230522496533,0.0
37899,Mercedes, C Class,2015.0,14490,Semi-Auto,51866.0,Diesel,,,2.1,71.0,2.0,0.0
18192,Ford, Fiesta,2017.0,9395,Manual,38000.0,Petrol,145.0,62.8,1.0,81.0,1.0,0.0
10125,BMW, 1 Series,2016.0,9440,Manual,71000.0,Diesel,0.0,83.1,1.5,38.0,1.0,0.0
49638,Skoda, Scal,2019.0,18499,Automatic,3128.0,Petrol,145.0,44.8,1.5,37.0,0.0,0.0
56639,Opel, Viva,2019.0,7490,Manual,10.0,Petrol,150.0,46.3,1.0,48.0,1.0,0.0
64318,Opel, Astra,2018.0,8995,Manual,30214.0,etrol,145.0,52.3,1.4,68.0,3.0,0.0
42088,Mercedes, GLA Class,2017.0,15000,Automatic,58268.0,Diesel,30.0,64.2,2.1,77.0,4.0,0.0
19302,Ford, C-MAX,2019.0,16950,Semi-Auto,734.0,Petrol,145.0,36.7,1.5,33.0,0.0,0.0
46396,Mercedes, C CLASS,2017.0,17440,Semi-Auto,63019.0,Diesel,,,2.1,91.0,2.0,0.0
21092,Ford,,2017.0,10800,manual,25591.0,Diesel,0.0,78.5,1.5,49.0,2.0,0.0
1682,Audi, Q7,2017.0,50000,Automatic,17927.0,Diesel,145.0,39.2,4.0,58.0,4.0,0.0
6915,Audi, Q3,2019.0,35896,Semi-Auto,4444.0,Petrol,145.0,30.7,2.0,66.0,0.0,0.0
18311,Ford, Fiesta,2019.0,19999,Manual,9000.0,Petrol,145.0,40.3,1.5,87.0,1.0,0.0
51327,Toyota, Yaris,2017.0,10500,Manual,8987.0,Petrol,30.0,55.0,1.3,90.0,4.0,0.0
39182,Mercedes, CL Class,2014.0,17298,emi-Auto,33274.0,Diesel,30.0,62.8,2.1,49.0,2.0,0.0
46603,Mercedes, C Class,2019.0,31998,Automatic,4000.0,Diese,,,2.0,76.0,0.0,0.0
28297,Ford, Focus,2019.0,29850,Manual,534.0,Petrol,,,2.3,68.0,2.0,0.0
62365,Ope, Astra,2017.0,10308,Manual,36253.0,Diesel,150.0,72.4,1.6,86.0,0.0,0.0
23276,ord, Fiesta,2016.0,9851,Manual,28581.0,Diesel,0.0,78.5,1.5,31.0,4.0,0.0
38958,Mercedes, M Class,2015.0,18300,Automatic,53815.0,Diesel,205.0,39.2,2.1,79.0,2.0,0.0
8443,BMW, 6 series,2019.0,41980,Semi-Auto,4028.0,Diesel,145.0,42.2,2.0,92.0,1.0,0.0
72522,VW, T-Roc,2020.0,39495,Semi-Auto,10.0,Petrol,145.0,32.5,2.0,49.0,2.0,0.0
56533,Opel, Adam,2015.0,7299,Manual,20090.0,etrol,125.0,53.3,1.4,62.0,3.0,0.0
35864,Mercedes,,2017.0,13981,emi-Auto,46257.0,Petrol,145.0,53.3,1.6,55.0,3.0,0.0
478,Audi, A3,2019.0,25950,Semi-Auto,4900.0,Petrol,145.0,43.5,1.5,49.0,0.0,0.0
56596,Opel, Astra,2016.0,8195,Manual,64260.0,Diesel,20.0,72.4,1.6,65.0,0.0,0.0
19025,Ford,,2019.0,13998,Manual,5887.0,Petrol,145.0,58.9,1.0,54.0,1.0,0.0
29132,Ford, Focus,2016.0,12698,Manual,7906.0,Diesel,,,1.5,57.0,6.258230522496533,0.0
22491,Ford, Focus,2018.0,13695,Manua,15930.0,Petrol,145.0,57.7,1.0,97.0,2.0,0.0
12287,BMW, 5 Series,2019.0,28800,Semi-Auto,5360.0,Diesel,145.0,65.7,2.0,83.0,2.0,0.0
69000,VW, Tiguan,2017.0,19490,Manual,15786.0,Diesel,125.0,58.9,2.0,99.0,2.0,0.0
2755,Audi, A6,2019.0,46750,Automatic,6200.0,Diesel,145.0,35.8,0.1545293172703747,49.0,2.0,0.0
59539,Opel, Corsa,2017.0,7499,Manual,25000.0,Petrol,150.0,55.4,1.4,86.0,1.0,0.0
4195,Audi, A4,2017.0,24895,Automatic,30085.0,Petrol,145.0,38.7,3.0,75.0,1.0,0.0
48161,Skoda, Fabia,2019.0,8925,Manual,13690.0,Petro,145.0,57.7,1.0,30.0,2.0,0.0
44368,Mercedes, C Class,2019.0,36090,Automatic,6374.0,Petrol,145.0,30.4,3.0,40.0,3.0,0.0
60080,Opel,Viva,2018.0,7000,Manual,4360.0,Petrol,145.0,61.4,1.0,52.0,4.0,0.0
68572,VW, Scirocco,2016.0,15490,Automatic,20321.0,Petrol,165.0,44.1,2.0,45.0,1.0,0.0
11206,BMW, 3 Serie,2017.0,14200,Manual,27393.0,Diesel,30.0,64.2,2.0,81.0,2.0,0.0
51186,Toyota, Yaris,2019.0,15491,Automatic,6113.0,Petrol,145.0,47.9,1.5,45.0,1.0,0.0
11833,BMW, 3 Series,2015.0,13975,Manual,41655.0,Diesel,30.0,64.2,2.0,72.0,2.0,0.0
24712,Ford, Ka+,2017.0,6789,Manual,27914.0,Petrol,,57.7,1.2,43.0,0.0,0.0
62417,Opel,,2019.0,10399,Manual,11535.0,PETROL,145.0,43.5,1.4,74.0,3.0,0.0
50012,Skoda, Superb,2016.0,9399,Manual,40622.0,Diesel,20.0,68.9,1.6,90.0,2.0,0.0
38770,Mercedes, A Class,2019.0,26999,Automatic,3496.0,Diesel,145.0,56.5,2.0,77.0,3.0,0.0
24614,Ford, Fiesta,2017.0,9989,SEMI-AUTO,16019.0,Petrol,150.0,57.7,2.6312004729689873,77.0,0.0,0.0
49920,Skoda, Fabia,2018.0,7990,Manual,10408.0,Petrol,145.0,57.7,1.0,74.0,3.0,0.0
15950,Ford, Focus,2017.0,9600,Manual,50689.0,Diesel,,,1.5,40.0,3.0,0.0
58376,Opel, Corsa,2017.0,10500,Automatic,13000.0,Petrol,145.0,47.9,1.4,41.0,4.0,0.0
43465,Mercedes, GLS Class,2018.0,43990,Automatic,10405.0,Diesel,145.0,37.2,3.0,76.0,2.0,0.0
28201,Ford, EcoSport,2017.0,9299,Manual,18518.0,,160.0,44.8,1.5,65.0,2.0,0.0
61107,Opel, corsa,2017.0,7510,Manual,14782.0,Petrol,145.0,55.4,1.4,34.0,1.0,0.0
66948,VW, Sharan,2019.0,29995,Semi-Auto,3000.0,Diesel,145.0,40.9,2.0,34.0,0.0,0.0
34970,Mercedes, C Class,2016.0,15199,SEMI-AUTO,39721.0,Diesel,20.0,64.2,2.1,65.0,2.0,0.0
63975,Opel, Mokka,2019.0,19995,Other,1450.0,Diesel,145.0,57.7,1.5,94.0,4.0,0.0
16540,, Focus,2017.0,10700,Manual,44901.0,Diesel,150.0,74.3,1.5,34.0,0.0,0.0
45160,Mercedes, C Class,2015.0,10397,Manual,79881.0,diesel,20.0,65.7,2.1,46.0,4.0,0.0
59814,Ope, ASTRA,2016.0,9498,Manual,20205.0,Petrol,125.0,51.4,1.4,64.0,,0.0
30814,Ford, Fiesta,2019.0,12880,Manual,9018.0,Petrol,145.0,58.9,1.0,89.0,0.0,0.0
33465,Hyundai, IX20,2016.0,7795,,55979.0,Petrol,125.0,50.4,1.4,94.0,2.0,0.0
34124,Hyundai, I10,2016.0,5990,Manual,16985.0,Petrol,20.0,60.1,1.0,63.0,1.0,0.0
42375,Mercedes, S Class,2019.0,55995,Automatic,1933.0,Diesel,145.0,40.4,3.0,65.0,1.0,0.0
50103,Skoda, Octavia,2017.0,15690,Manual,20596.0,Diesel,150.0,62.8,2.0,57.0,1.0,0.0
1146,Aud, Q3,2015.0,18500,Automatic,26240.0,Diesel,160.0,50.4,2.0,125.30194543254365,4.0,0.0
34893,Mercedes, C Class,2016.0,21099,Semi-Auto,9272.0,Diesel,20.0,67.3,2.1,48.0,1.0,0.0
61,Audi, A5,2019.0,27500,Semi-Auto,3999.0,Diesel,145.0,49.6,2.0,83.0,3.0,0.0
6169,Audi, Q5,2016.0,20700,Semi-Auto,32268.0,Diesel,200.0,47.1,2.0,58.0,3.0,0.0
47041,Skoda, Karoq,2019.0,23495,Manual,5895.0,Petrol,145.0,42.8,1.5,73.0,2.0,0.0
56885,Opel, Corsa,2017.0,6591,Manual,40526.0,Petrol,30.0,55.4,1.4,64.0,3.0,0.0
64988,Opel, Astra,2017.0,12490,Automatic,17000.0,Petrol,145.0,51.4,1.4,51.0,4.0,0.0
55386,Toyota, Yaris,2017.0,8490,Manual,36512.0,etrol,150.0,58.9,1.5,80.0,0.0,0.0
18104,Ford, Fiesta,2018.0,10000,Manual,32620.0,PETROL,145.0,65.7,1.0,84.0,3.0,0.0
63791,Opel, Astra,2018.0,13990,Manual,18860.0,Diesel,140.0,62.8,1.6,125.0037730721478,1.0,0.0
68001,VW, Golf,2019.0,23995,Semi-Auto,10.0,etrol,145.0,45.6,1.5,33.0,0.0,0.0
56613,Opel, Insignia,2020.0,20995,Manual,10.0,Petrol,145.0,44.8,1.5,80.0,3.0,0.0
35827,Mercedes, CL Class,2019.0,27149,Semi-Auto,2000.0,Petrol,145.0,38.2,2.0,49.0,2.0,0.0
19209,Ford, Fiesta,2017.0,10999,Manual,25137.0,Diesel,0.0,78.5,1.5,52.0,1.0,0.0
69557,VW, Polo,2016.0,9890,Manual,19500.0,Petrol,20.0,60.1,1.2,83.0,3.0,0.0
44818,ercedes, C Class,2019.0,27295,Semi-Auto,4200.0,Diesel,145.0,60.1,1.6,34.0,,0.0
23355,Ford, Fiesta,2018.0,10695,Manual,8151.0,Petrol,150.0,58.9,1.0,92.0,0.0,0.0
17452,Ford, Focus,2018.0,17989,Manual,19653.0,Petrol,145.0,41.5,2.0,93.0,4.0,0.0
32395,yundai, Kona,2019.0,18995,Manual,7540.0,Petrol,145.0,44.1,1.0,32.0,0.0,0.0
7356,Audi, A5,2014.0,9980,anual,76101.0,Diesel,30.0,64.2,2.0,73.0,2.0,0.0
62610,Opel, Astra,2018.0,12495,Manual,12800.0,Diesel,145.0,83.1,1.6,84.0,0.0,
59866,Opel, Astra,2020.0,15998,Manual,10.0,Petrol,145.0,54.3,1.2,93.0,0.0,0.0
59517,Opel, Combo Life,2020.0,21490,Semi-Auto,500.0,Petrol,145.0,40.4,1.2,83.0,4.0,0.0
22814,Ford, Fiesta,2017.0,10499,Manual,25000.0,PETROL,150.0,65.7,1.0,51.0,0.0,0.0
13614,BMW, X5,2016.0,30991,Automatic,14286.0,DIESEL,200.0,47.1,3.0,,3.0,0.0
46481,Mercedes, A Class,2019.0,24059,Semi-Auto,4664.0,Diesel,145.0,56.5,2.0,38.0,3.0,0.0
15166,Ford, Fiesta,2017.0,8770,Manua,17974.0,Petrol,125.0,54.3,1.2,33.0,3.0,0.0
27809,Ford, Focus,2017.0,13000,Manual,15379.0,Diesel,,,1.5,55.0,0.0,0.0
34591,Hyundai, Tucson,2016.0,12750,Manual,30771.0,Diesel,30.0,61.7,1.7,,2.0,0.0
7365,Audi, A3,2018.0,19150,Manual,15937.0,Petro,145.0,53.3,1.5,65.0,2.0,0.0
39297,Mercedes,B Class,2013.0,9998,Semi-Auto,34837.0,Diesel,30.0,64.2,1.8,74.0,2.0,0.0
9513,BMW, 3 Series,2017.0,10900,Automatic,78345.0,Diesel,0.0,74.3,2.0,70.0,2.0,0.0
46767,Skoda, Octavia,2019.0,23495,Semi-Auto,83.0,Diesel,145.0,64.2,2.0,68.0,1.0,0.0
32432,Hyundai, I10,2018.0,8750,Manual,9151.0,Petrol,145.0,57.7,1.2,57.0,3.0,0.0
49472,Skoda, Kodiaq,2017.0,21700,Automatic,16175.0,petrol,150.0,39.8,,98.0,0.0,0.0
26810,Ford, Focus,2016.0,10000,Manual,19785.0,Petrol,,,1.0,90.0,2.0,0.0
64633,opel, Viva,2017.0,6280,Manual,7547.0,Petrol,20.0,,1.0,75.0,4.0,0.0
31071,Ford, Kuga,2017.0,18000,manual,18140.0,Diesel,145.0,60.1,2.0,96.0,0.0,0.0
10339,BMW, 4 Series,2016.0,13800,Automatic,68589.0,Diesel,30.0,65.7,2.0,47.0,0.0,0.0
2961,, Q2,2017.0,19490,Manual,18354.0,Petrol,145.0,50.4,1.4,46.0,4.0,0.0
62527,Opel, Adam,2019.0,10400,Manual,2569.0,Petrol,145.0,44.8,1.2,89.0,3.0,0.0
58765,Opel, Zafira,2016.0,10499,Manual,43961.0,Petrol,200.0,42.2,1.4,86.0,3.0,0.0
46956,Skoda, Citigo,,7495,Manual,19545.0,Petrol,145.0,64.2,1.0,71.0,2.0,0.0
47209,Skoda, Fabia,2017.0,6999,Manual,50000.0,Petrol,20.0,60.1,1.2,86.0,2.0,0.0
30281,ord, Focus,2019.0,15845,Manual,9929.0,Petrol,,,1.0,67.0,2.0,0.0
2367,Audi, A5,2019.0,31990,Automatic,5000.0,Diesel,145.0,47.1,2.0,89.0,0.0,0.0
27763,Ford, Ka+,2018.0,7570,Manual,14604.0,Petrol,,57.7,1.2,50.0,0.0,
45711,Mercedes, gla class,2018.0,20250,Semi-Auto,20062.0,Petrol,145.0,50.4,1.6,55.0,3.0,0.0
42200,Mercedes, E Class,2015.0,15999,,30000.0,Diesel,145.0,55.4,2.1,37.0,4.0,0.0
30467,Ford, Focus,2014.0,6995,Manual,32887.0,Petrol,150.0,47.9,1.6,48.0,2.0,0.0
1383,Audi, Q3,2019.0,31990,,4740.0,Petro,145.0,32.1,2.0,41.0,2.0,0.0
15336,Ford, Fiesta,,10999,Manual,12500.0,Petrol,145.0,65.7,1.0,88.0,2.0,0.0
15461,Ford, Grand C-MAX,2018.0,15999,Automatic,1298.0,Diesel,145.0,51.4,1.5,46.0,2.0,0.0
65385,VW, Polo,2018.0,14290,Manual,12625.0,etrol,,60.1,1.0,63.0,0.0,0.0
21877,Ford, Focus,2019.0,17999,Automatic,3521.0,Diesel,145.0,64.2,2.0,75.0,1.0,0.0
42505,Mercedes, GLS Class,2020.0,67899,Automatic,1000.0,Diesel,150.0,30.4,2.9,48.0,4.0,0.0
11897,BMW, 3 Series,2015.0,12300,Automatic,38998.0,Diesel,30.0,62.8,2.0,70.0,1.0,0.0
32232,HYUNDAI, Tucson,2016.0,11498,Manual,40297.0,Diesel,30.0,61.7,1.7,87.0,1.0,0.0
39554,Mercedes, C Class,2004.0,1780,Automatic,118000.0,Diesel,265.0,41.5,2.2,56.0,4.0,0.0
14014,BMW, 4 Series,2019.0,29990,Semi-Auto,9448.0,Petrol,145.0,41.5,3.0,33.0,1.0,0.0
60613,Opel, Astra,2015.0,7640,Manual,37476.0,Petrol,20.0,64.2,1.0,48.0,3.0,0.0
61701,Opel, Corsa,2019.0,9490,Manual,8000.0,Petrol,145.0,43.5,1.4,79.0,0.0,0.0
15574,Ford, Focus,2008.0,2499,Manual,115000.0,Petrol,,,2.0,,3.0,0.0
53485,Toyota, C-HR,2018.0,20950,Automatic,12700.0,Hybrid,135.0,74.3,0.1628659545028228,75.0,3.0,0.0
53115,Toyota, Prius,2015.0,12000,Automatic,42929.0,Other,316.2963063608744,72.4,1.8,32.0,1.0,0.0
31,audi, Q3,2011.0,10599,Manual,35577.0,Petrol,235.0,38.7,2.0,81.0,2.0,0.0
7916,BMW, X1,2019.0,23652,Semi-Auto,12020.0,Petrol,145.0,46.3,1.5,39.0,0.0,0.0
54959,Toyota, Auris,2015.0,13492,Automatic,18102.0,Hybrid,0.0,72.4,1.8,57.0,4.0,0.0
