model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.3860796922632494,0.25,0.125,0.0933727624680352,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5124421857153423
0.4504014235104412,0.3534482758620689,0.4375,0.6359090844154917,0.1607352366053969,0.2424242424242424,1,0,0,0,0.4216794356967985
0.4828334380102923,0.0517241379310344,0.1875,0.7992257032243317,0.2467735627688697,0.2272727272727273,1,0,1,0,0.4923585294116537
0.4513888049206001,0.0517241379310344,0.3125,0.4345776368233832,0.2107938991005083,0.196969696969697,1,0,0,0,0.4907447572148926
0.387155250596809,0.0517241379310344,0.25,0.1321304590065572,0.2123582323034806,0.2121212121212121,1,0,0,0,0.479947995831447
0.6288443915974162,0.2586206896551724,0.0625,0.1481735453363619,0.2526398122800156,0.303030303030303,0,1,1,0,0.7187835974013861
0.4983066273974201,0.25,0.1875,0.2176745382076886,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5618908861707805
0.4548201234070839,0.0344827586206896,0.25,0.5555079358276547,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5218900883166409
0.5789493800280718,0.25,0.0625,0.1159587994114201,0.2041454829878763,0.196969696969697,0,1,0,0,0.6809356675494163
0.6283662859143826,0.25,0.0625,0.3312047314961642,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6710359148470464
0.4381571887269868,0.2586206896551724,0.1875,0.2707895827083244,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5357339210891601
0.6185882206578146,0.2586206896551724,0.3125,0.6985385505507221,0.2080563159953069,0.303030303030303,0,0,1,0,0.6051608248202327
0.4983066273974201,0.4137931034482758,0.8125,0.899998571408163,0.1513492373875635,0.2727272727272727,1,0,0,0,0.3242570446243566
0.4504014235104412,0.3448275862068966,0.1875,0.2653895055643652,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5469143787423181
0.387155250596809,0.25,0.75,0.8857126530379005,0.1861556511536957,0.1818181818181818,1,0,0,0,0.271062498556885
0.4381571887269868,0.25,0.125,0.243389191274161,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5382095060267691
0.5399416720515386,0.0344827586206896,0.3125,1.240574865355219,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4924655754110749
0.6288443915974162,0.2586206896551724,0.0625,0.1406734381919741,0.1861556511536957,0.303030303030303,0,1,0,0,0.7187607636818112
0.6283662859143826,0.25,0.1875,0.2107030100430006,0.1861556511536957,0.303030303030303,0,1,0,0,0.6617354494247896
0.5457915803274402,0.2586206896551724,0.125,0.5475649652137887,0.1431364880719593,0.3787878787878788,1,0,1,0,0.6054929886636113
0.4983066273974201,0.25,0.125,0.195645652080744,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5618908861707805
0.6990225109804444,0.25,0.1875,0.5120930299004272,0.2123582323034806,0.303030303030303,0,1,1,0,0.7022946422474203
0.622708174900076,0.25,0.0,0.0280432577608251,0.1028549080954243,0.4545454545454546,0,1,0,0,0.8020666321281622
0.3722925731806716,0.25,0.125,0.1069443849197845,0.1830269847477512,0.1818181818181818,0,1,0,0,0.5697279248219411
0.4981305399696514,0.25,0.125,0.1458449406420091,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5995277440572966
0.4983066273974201,0.0517241379310344,0.3125,0.7285675509650138,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4923585294116537
0.494740996937796,0.0517241379310344,0.25,0.2359033700481435,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5381275605403519
0.6283662859143826,0.0517241379310344,0.1875,0.5285646937813397,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6312234195680597
0.5850844652916027,0.2413793103448275,0.1875,0.8025400362862326,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6164194827310148
0.6233306037448627,0.2586206896551724,0.125,0.2018457406534378,0.1861556511536957,0.4393939393939394,0,1,1,0,0.7287454958302564
0.6155503416211556,0.25,0.125,0.2125458935127644,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6559932543725584
0.4381571887269868,0.0,0.25,0.3357047957827969,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4964845198981709
0.5457486655200308,0.0,0.375,1.254332204745782,0.3410246382479467,0.2424242424242424,1,0,1,0,0.4429525934716842
0.6024210169257049,0.2586206896551724,0.5,0.051229303275761,0.1579976535001955,0.2272727272727273,0,0,0,0,0.6732171734917956
0.4828334380102923,0.2155172413793103,0.1875,0.255746510664438,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5390268113187155
0.4548201234070839,0.2586206896551724,0.125,0.2285604080058286,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5793870341381588
0.5727724445775375,0.4137931034482758,0.5,1.2142887755539364,0.1470473210793899,0.2727272727272727,0,0,0,0,0.4356248563222697
0.5457486655200308,0.2586206896551724,0.0625,0.1336019085986942,0.1239734063355494,0.303030303030303,0,1,0,0,0.724348852694189
0.5596255647297852,0.25,0.0625,0.0142716324518921,0.2080563159953069,0.0290094581707066,0,0,1,0,0.6493169006019572
0.6365922494617218,0.25,-0.1875,0.0714010200145716,0.1896754008603832,0.303030303030303,0,0,1,0,0.7038898673048364
0.5909713172427629,0.25,0.1875,0.2300175716795954,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6656799920698486
0.4504014235104412,0.3448275862068966,0.25,0.473492478463978,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5027450183170961
0.4794180875128728,0.25,0.0625,0.0003142902041457,0.1896754008603832,0.303030303030303,1,0,1,0,0.6656410708978517
0.387155250596809,0.25,0.0625,0.1021014585922656,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5068278427974986
0.5457486655200308,0.25,0.0625,0.0857012243032043,0.141181071568244,0.303030303030303,1,0,0,0,0.706944691183315
0.4983066273974201,0.0517241379310344,0.3125,0.8046972099601423,0.2260461478294876,0.2272727272727273,1,0,1,0,0.481301146554552
0.6033683323182775,0.25,0.1875,0.2078601122873183,0.1798983183418067,0.1818181818181818,1,0,0,0,0.6214808735032462
0.5663260938912704,0.25,-0.1875,0.0320718867412391,0.1658193195150566,0.2272727272727273,0,1,0,0,0.6841100320457758
0.5789493800280718,0.25,0.0,0.0571293875626794,0.1071568244035979,0.303030303030303,0,1,0,0,0.6945420431756522
0.4381571887269868,0.0,0.375,0.8702552893612766,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4643873963459588
0.5727470175541964,0.25,0.125,0.1850740724867498,0.2041454829878763,0.2121212121212121,1,0,0,0,0.6656099275896461
0.4983066273974201,0.25,0.0625,0.250303575765368,0.1967149002737582,0.2272727272727273,1,0,0,0,0.6326357870705259
0.5727724445775375,0.25,0.125,0.0891441306304375,0.1392256550645287,0.2272727272727273,0,1,0,0,0.6387464078020055
0.4702323158294872,0.3448275862068966,0.1875,0.3158616551665024,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5200781839960427
0.4702323158294872,0.2758620689655172,0.1875,0.1531164730924727,0.1658193195150566,0.2121212121212121,0,1,0,0,0.568743697115395
0.5541064059854732,0.25,0.125,0.2612751610737296,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5869351527177702
0.4009496745684009,0.0,0.1875,0.5899084272632467,0.2866640594446617,0.2272727272727273,1,0,1,0,0.4924227650409274
0.4983066273974201,0.25,0.0625,0.085686938384834,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6311282113593926
0.6328097912617525,0.25,0.1875,0.3011757310818725,0.1967149002737582,0.4545454545454546,0,1,1,0,0.7038898673048364
0.6896663348086287,0.25,0.375,1.0347147816397375,0.2080563159953069,0.303030303030303,0,0,1,0,0.5728747671735748
0.5789184444005233,0.25,0.25,0.8804268632409035,0.2209620649198279,0.4545454545454546,0,0,1,0,0.6214808735032462
0.6365922494617218,0.25,0.1875,0.8389548422120315,0.2166601486116542,0.303030303030303,0,0,1,0,0.6492740763139162
0.6232543406189981,0.25,0.0,0.0002142887755539,0.1579976535001955,0.4545454545454546,0,1,0,0,0.7210742599204112
0.54438551731069,0.25,0.125,0.2152030743296332,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6200136730745178
0.5968249967928272,0.25,0.0625,0.0610723010328718,0.1450919045756746,0.303030303030303,0,1,0,0,0.6994683300807114
0.5123857402254939,0.0344827586206896,0.3125,0.2867898112830183,0.2123582323034806,0.303030303030303,1,0,1,0,0.5953657620358053
0.387155250596809,0.0517241379310344,0.1875,0.3687909827283246,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4658687115434416
0.5541064059854732,0.25,0.0625,0.0946870669580994,0.2166601486116542,0.1120505907628592,0,0,1,0,0.6492312413136432
0.5789493800280718,0.25,0.0625,0.045786368376691,0.2526398122800156,0.2272727272727273,0,0,1,0,0.6616637519374189
0.6080251702341166,0.25,0.0625,0.0857012243032043,0.2123582323034806,0.303030303030303,0,0,1,0,0.6840401261500886
0.5789493800280718,0.25,0.0625,0.1121016014514493,0.2651544779037935,0.2272727272727273,0,1,1,0,0.6397092576147827
0.5399416720515386,0.25,0.1875,0.2521750310718724,0.2718028940164254,0.2424242424242424,0,1,1,0,0.5906543612052781
0.6283662859143826,0.25,0.0625,0.0315004500064286,0.2260461478294876,0.303030303030303,0,0,1,0,0.72713849730845
0.6181715927882663,0.25,0.0,0.0633009042986328,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6837181909536614
0.5262732777544135,0.0,0.375,0.925198931413306,0.9163081736409854,0.0,0,0,0,1,0.5531080975361822
0.3869549000782446,0.25,0.0625,0.031414734496207,0.1658193195150566,0.1818181818181818,1,0,0,0,0.5491577152077991
0.6185882206578146,0.0517241379310344,0.25,0.4730210431577594,0.2307391474384043,0.303030303030303,1,0,1,0,0.6110540782589815
0.4983066273974201,0.25,0.125,0.0415291647023528,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6264948240119184
0.387155250596809,0.2586206896551724,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.5882613751809183
0.4761449923695342,0.25,0.125,0.5996371376733953,0.1740320688306609,0.303030303030303,0,0,1,0,0.5845642603907693
0.4405484665965957,0.3448275862068966,0.6875,1.4428634694781357,0.1658193195150566,0.2424242424242424,1,0,0,0,0.2929902999905069
0.4981305399696514,0.0517241379310344,0.25,0.5705224360348005,0.2123582323034806,0.2121212121212121,1,0,0,0,0.582058642035383
0.4513888049206001,0.0,0.25,0.4497349962142316,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5468209148194862
0.5789184444005233,0.25,0.0625,0.0616151659309418,0.1536957371920218,0.303030303030303,0,1,0,0,0.754654793050062
0.4702323158294872,0.0344827586206896,0.3125,0.6891955599365706,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4956462292523447
0.4455671763717008,0.25,0.25,0.4041343447763539,0.0596407997760563,0.2121212121212121,1,0,0,0,0.4923585294116537
0.4504014235104412,0.3534482758620689,0.1875,0.3550622151745025,0.1556511536957371,0.2121212121212121,0,0,0,0,0.5437710915209597
0.7821973230509136,0.25,0.1875,0.0819154559350847,0.1228001564333202,0.4545454545454546,0,0,0,0,0.7678368017682329
0.4548201234070839,0.0344827586206896,0.25,0.3928484692638466,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5180626928534509
0.6283662859143826,0.25,0.0625,0.165545222074601,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6874323912310323
0.5663260938912704,0.0344827586206896,0.1875,0.3276046800668581,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5930500561227452
0.4405484665965957,0.2586206896551724,0.0625,0.0602437177673966,0.1967149002737582,0.2121212121212121,0,0,0,0,0.6000994642721851
0.6283662859143826,0.25,0.1875,0.3273332476178231,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7327692569852735
0.5457486655200308,0.0344827586206896,0.3125,0.4801925741796311,0.0403491112781243,0.303030303030303,1,0,1,0,0.6057140738143241
0.5789493800280718,0.25,0.0625,0.0696724238917698,0.2041454829878763,0.196969696969697,0,1,0,0,0.6597406605021088
0.6232543406189981,0.25,0.0625,0.0001714310204431,0.1740320688306609,0.303030303030303,0,1,0,0,0.680400838331795
0.4334152332396903,0.25,0.1875,0.248503550050715,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4918437750770519
0.387155250596809,0.25,0.125,0.3882912613037329,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5614622822100908
0.4983066273974201,0.25,0.0625,0.1793597051386448,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6034343048866779
0.4381571887269868,0.25,0.125,0.3012757325104644,0.3411092668972982,0.1515151515151515,1,0,0,0,0.5406498116179719
0.3860796922632494,0.25,0.1875,0.1683309761568022,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4814153303820125
0.5955050859626052,0.25,0.125,0.1872312461606594,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6262990187425164
0.4381571887269868,0.0,0.25,0.4702352890755582,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4922514164540752
0.530975648145708,0.25,0.0625,0.0001285732653323,0.1372702385608134,0.2424242424242424,0,1,0,0,0.6805150754805931
0.4983066273974201,0.25,0.125,0.2402462892327033,0.1967149002737582,0.303030303030303,1,0,0,0,0.6450244748104341
0.622708174900076,0.25,0.1875,0.1071443877769682,0.2213531482205709,0.303030303030303,0,0,1,0,0.6861871432685878
0.5232943229819731,0.0344827586206896,0.3125,0.5367648109258704,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5469922263954743
0.5727470175541964,0.0344827586206896,0.25,0.8895127073243904,0.2718028940164254,0.303030303030303,1,0,1,0,0.5755832483430492
0.5284334456581603,0.25,0.125,0.0985585508364405,0.2041454829878763,0.2272727272727273,1,0,1,0,0.61109690468904
0.8592279319772507,0.25,0.0625,0.0003142902041457,0.0899491591709033,0.6666666666666667,0,1,0,0,0.8662954869646478
0.6283662859143826,0.25,0.1875,0.1928456120801725,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7284490390482585
0.387155250596809,0.0517241379310344,0.3125,0.5912084458349405,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4695535934886594
0.5921424124234398,0.25,0.0625,0.0794154202202888,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6244276161796758
0.4334152332396903,0.0344827586206896,0.3125,0.2448320690295575,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4922514164540752
0.530975648145708,0.50835070573321,0.0625,0.1437877683966913,0.1321861556511536,0.0,1,0,0,0,0.6143312734541029
0.4983066273974201,0.25,0.0625,0.0424434634780496,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6312234195680597
0.5457486655200308,0.2586206896551724,0.125,0.2557322247460677,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5999966954018796
0.4381571887269868,0.2586206896551724,0.125,0.2099458563693766,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5349007086643576
0.4548201234070839,0.25,0.125,0.4233917627394677,0.2358232303480641,0.1515151515151515,0,1,0,0,0.5755964202579591
0.3860796922632494,0.0,0.25,0.2033029043272046,0.2655455612045365,0.1515151515151515,1,0,0,0,0.481301146554552
0.4009496745684009,0.2586206896551724,0.4375,0.7749967856683667,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4283122428328636
0.5457486655200308,0.5226705025214752,0.0625,0.1800882869755282,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5660910935221151
0.4381571887269868,0.25,0.125,0.4313490192717039,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5647211543781607
0.4381571887269868,0.25,0.1875,0.1326876098229974,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5469766596957955
0.4405484665965957,0.25,0.1875,0.3207617251675024,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5271960619809053
0.54438551731069,0.25,0.125,0.2753182188316976,0.1169339069221744,0.2272727272727273,0,0,0,0,0.6313090617202313
0.3860796922632494,0.0,0.1875,0.1114730210431577,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4693577490302032
0.6232543406189981,0.2844827586206896,0.25,0.3491478449692138,0.1928040672663276,0.4545454545454546,0,1,1,0,0.6790024140540116
0.4983066273974201,0.0517241379310344,0.1875,0.5342219174559636,0.2166601486116542,0.1515151515151515,1,0,0,0,0.4695291251768803
0.4455671763717008,0.2586206896551724,0.0625,0.0002714324490349,0.1798983183418067,0.303030303030303,1,0,0,0,0.6574694124693878
0.5789184444005233,0.25,0.1875,0.3373905341504878,0.2412983965584669,0.303030303030303,0,1,1,0,0.6381258677880408
0.4381571887269868,0.2155172413793103,0.25,0.3324333204760067,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5008194561479797
0.6033683323182775,0.2586206896551724,0.125,0.1071301018585979,0.1830269847477512,0.1818181818181818,0,0,0,0,0.618390228588221
0.7215825723182587,0.5172413793103449,0.4375,1.4063058043686338,0.1490027375831051,0.4545454545454546,0,1,1,0,0.5879797984216355
0.5457486655200308,0.2586206896551724,0.1875,0.2682466892384176,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5794900675225536
0.6283662859143826,0.25,0.125,0.4970499578565407,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6230155123520771
0.5232943229819731,0.2155172413793103,0.1875,0.3696624237489107,0.2307391474384043,0.303030303030303,0,1,1,0,0.6312234195680597
0.4828334380102923,0.2758620689655172,0.3125,0.4799925713224474,0.1709034024247164,0.2272727272727273,1,0,0,0,0.4800630852098619
0.4983066273974201,0.25,0.0625,0.1142730610437292,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6405676126936921
0.6155503416211556,0.2758620689655172,0.1875,0.6965670938156259,0.1896754008603832,0.303030303030303,0,0,1,0,0.6376039711486561
0.7821973230509136,0.25,0.1875,0.2547607822968899,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7384498922072469
0.4929461390322922,0.25,0.1875,0.220417434534779,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5357339210891601
0.6283662859143826,0.0344827586206896,0.25,0.570336719095987,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6112467129042916
0.530975648145708,0.25,0.0625,0.2447177816825954,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6056919781394936
0.4513888049206001,0.25,0.0625,0.0709438706267232,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5607886383578127
0.387155250596809,0.0517241379310344,0.3125,0.6571379591137017,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4568876994957218
0.6033683323182775,0.2327586206896551,0.125,0.1495878512550179,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6664178184861069
0.4702323158294872,0.3448275862068966,0.1875,0.2796897098529979,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5469143787423181
0.4983066273974201,0.0517241379310344,0.25,0.4413920198859983,0.2260461478294876,0.303030303030303,1,0,1,0,0.5604580146216906
0.5663260938912704,0.0344827586206896,0.25,0.4253489335561936,0.2307391474384043,0.2121212121212121,1,0,0,0,0.6000423780698034
0.6185882206578146,0.25,0.0625,0.0766153802197174,0.1450919045756746,0.2272727272727273,0,0,0,0,0.7093800640401984
0.4983066273974201,0.25,0.125,0.1785882655466506,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5845517605564854
0.4010843119846736,0.0517241379310344,0.375,0.3154759353705053,0.2209620649198279,0.1818181818181818,1,0,0,0,0.443066868737652
0.4983066273974201,0.0,0.25,0.3636766239517707,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5389941938939122
0.5910534880610343,0.25,0.0625,0.0956013657337962,0.1928040672663276,0.303030303030303,1,0,1,0,0.645015693421253
0.6959150492927981,0.25,-0.1875,0.713610194431349,0.2166601486116542,0.3181818181818182,0,1,1,0,0.7099459729749951
0.5727724445775375,0.25,0.125,0.2521036014800211,0.1306218224481814,0.3787878787878788,0,1,0,0,0.7680295761662765
0.387155250596809,0.0517241379310344,0.25,0.2285175502507178,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4836606319343348
0.5955050859626052,0.2586206896551724,0.0625,0.1070443863483764,0.1928040672663276,0.303030303030303,0,1,0,0,0.6575510493319641
0.5789184444005233,0.25,0.0625,0.1050729296132802,0.1556511536957371,0.4545454545454546,0,1,1,0,0.7614838518844871
0.6987818681280347,0.25,0.0625,0.0061858026543236,0.1470473210793899,0.303030303030303,0,1,0,0,0.73768487360241
0.5457486655200308,0.25,0.0625,0.1611308732981899,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6042718916465604
0.5663260938912704,0.0344827586206896,0.25,0.4805354362205174,0.2526398122800156,0.303030303030303,1,0,1,0,0.6023674462979125
0.4828334380102923,0.2155172413793103,0.1875,0.3008042972042458,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5454285092039932
0.3869549000782446,0.25,0.0625,0.0370005285789796,0.1658193195150566,0.1818181818181818,1,0,0,0,0.5500621752400134
0.7560242386008977,0.5172413793103449,0.4375,1.0217431677595394,0.1450919045756746,0.4545454545454546,0,1,1,0,0.6043832609791133
0.6283662859143826,0.25,0.1875,0.4033343333476192,0.1967149002737582,0.303030303030303,0,1,0,0,0.6875557344390284
0.6283662859143826,0.25,0.0625,0.0845154930784725,0.2260461478294876,0.303030303030303,0,1,1,0,0.7029470393252144
0.6080251702341166,0.25,0.0625,0.1283018328833269,0.2080563159953069,0.303030303030303,0,1,1,0,0.7020052872924063
0.4983066273974201,0.0517241379310344,0.25,0.4709495849940713,0.2260461478294876,0.303030303030303,1,0,1,0,0.5942826966810688
0.530975648145708,0.25,0.25,0.3240760582294033,0.2080563159953069,0.303030303030303,1,0,1,0,0.6164194827310148
0.5232943229819731,0.2155172413793103,0.3125,0.5794225631794739,0.2209620649198279,0.303030303030303,1,0,1,0,0.5577167000206651
0.4600598317998527,0.2844827586206896,0.3125,-0.6642749873266871,0.1967149002737582,0.303030303030303,0,1,1,0,0.5688122293449478
0.6155503416211556,0.2586206896551724,0.0,0.0971299589994142,0.1830269847477512,0.303030303030303,1,0,1,0,0.7350527543999266
0.6181715927882663,0.25,0.0625,0.0614151630737581,0.1830269847477512,0.2424242424242424,1,0,1,0,0.706944691183315
0.6283662859143826,0.25,0.0625,0.1539307704395777,0.2358232303480641,0.303030303030303,0,1,1,0,0.6564785094847327
0.6959150492927981,0.25,0.0,0.0571151016443092,0.0989440750879937,0.4545454545454546,0,1,0,0,0.8061930489534881
0.6181715927882663,0.25,0.0625,0.000328576122516,0.1830269847477512,0.303030303030303,0,1,0,0,0.6805650302790505
0.6283662859143826,0.0,0.25,0.7385676938241975,0.5217051231912396,0.303030303030303,0,0,0,1,0.6210268792710618
0.6283662859143826,0.25,0.0625,0.2058886555522221,0.2260461478294876,0.3181818181818182,0,0,1,0,0.7405739388564914
0.4983066273974201,0.0,0.1875,0.3232046172088172,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5422415705548533
0.5457486655200308,0.25,0.125,0.4508492978471121,0.1709034024247164,0.303030303030303,0,1,0,0,0.6492740763139162
0.530975648145708,0.2758620689655172,0.25,0.4589208417263103,0.1709034024247164,0.2424242424242424,1,0,0,0,0.5469610915808976
0.4929461390322922,0.25,0.0625,0.3492478463978056,0.1798983183418067,0.1818181818181818,1,0,0,0,0.5514630559081486
0.5789493800280718,0.25,0.0625,0.0774725353219331,0.2588971450919045,0.2272727272727273,0,1,1,0,0.6812841892998112
0.5789184444005233,0.2586206896551724,0.1875,0.4597208531550451,0.2209620649198279,0.303030303030303,0,1,1,0,0.6311282113593926
0.530899334005595,0.25,0.0625,0.0327147530679009,0.168165819319515,0.1515151515151515,1,0,0,0,0.6000423780698034
0.3752047211939642,0.25,0.0625,0.0014000200002857,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5333906329200855
0.8594315001059054,0.25,0.0,0.0910441577736824,0.1001173249902229,0.4545454545454546,0,1,1,0,0.8416685595284068
0.7947280045114611,0.25,0.0625,0.0099144273489621,0.2002346499804458,0.4545454545454546,0,1,1,0,0.8222675577702563
0.6155503416211556,0.25,0.0625,0.0857012243032043,0.1830269847477512,0.303030303030303,1,0,1,0,0.6872266215839489
0.6616148895224083,0.25,0.0625,0.0857012243032043,0.1928040672663276,0.303030303030303,0,0,1,0,0.7129250933727294
0.5727660879982786,0.2155172413793103,0.25,0.4595637080529722,0.2166601486116542,0.303030303030303,1,0,1,0,0.6000880485540583
0.5850844652916027,0.0344827586206896,0.25,0.4590208431549022,0.2123582323034806,0.3787878787878788,0,0,0,1,0.6559932543725584
0.5663260938912704,0.0344827586206896,0.375,0.4433634766210946,0.2588971450919045,0.303030303030303,1,0,1,0,0.5545886452935924
0.4381571887269868,0.25,0.0,0.0001285732653323,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5942945060310751
0.4382716275001055,0.0344827586206896,0.1875,0.5663223760339433,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5028457663812469
0.6181715927882663,0.25,0.125,0.2650466435234789,0.2862729761439186,0.2424242424242424,1,0,1,0,0.635963873414302
0.4381571887269868,0.25,0.0625,0.0374576779668281,0.1861556511536957,0.1666666666666666,1,0,0,0,0.568743697115395
0.5628074742454756,0.2155172413793103,0.4375,0.6399948570693867,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5305014167496886
0.4504014235104412,0.3448275862068966,0.1875,0.1254875069643852,0.1556511536957371,0.2121212121212121,0,0,0,0,0.582058642035383
0.5727470175541964,0.0517241379310344,0.25,1.0984299775711082,0.2588971450919045,0.303030303030303,1,0,1,0,0.582058642035383
0.5232943229819731,0.25,0.1875,0.4506207231531879,0.1513492373875635,0.2272727272727273,1,0,0,0,0.6576734316987267
0.3752047211939642,0.0344827586206896,0.25,0.1785882655466506,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4922514164540752
0.4828334380102923,0.2586206896551724,0.1875,0.4450635009071558,0.1709034024247164,0.2272727272727273,0,1,0,0,0.5305185554655809
0.5144457747945421,0.25,0.0625,0.1051872169602422,0.1928040672663276,0.303030303030303,0,0,1,0,0.6493597141831233
0.4548201234070839,0.2586206896551724,0.125,0.3999628566122373,0.2467735627688697,0.1515151515151515,1,0,0,0,0.5589404830319971
0.5789493800280718,0.0344827586206896,0.3125,0.3920198859983714,0.2718028940164254,0.2272727272727273,1,0,1,0,0.593109521164735
0.4866961726323304,0.2758620689655172,0.25,0.1723881769739567,0.1658193195150566,0.2727272727272727,0,1,0,0,0.5881634879444133
0.5144457747945421,0.25,0.0625,0.1977742539179131,0.2718028940164254,0.2424242424242424,0,1,1,0,0.5989311232229988
0.6155503416211556,0.5258620689655172,0.5625,0.3704338633409048,0.1239734063355494,0.303030303030303,0,0,0,0,0.5304156974308352
0.4381571887269868,0.25,0.1875,0.2664609494421349,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5245724971704697
0.6283662859143826,0.25,0.125,0.1185445506364376,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6946800854884059
0.4983066273974201,0.25,0.1875,0.3228331833311904,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5467118090625638
0.8807513209630962,0.25,0.0625,0.1302875755367933,0.1184982401251466,0.4545454545454546,0,1,1,0,0.873278573110867
0.3563316889915096,0.25,0.0625,0.0146430663295189,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5028054742681913
0.4381571887269868,0.2586206896551724,0.1875,0.3456335090501293,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5125373886308413
0.4983066273974201,0.25,0.125,0.1924170345290647,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5754646554933034
0.6232543406189981,0.0517241379310344,0.3125,1.4191488449834997,0.2412983965584669,0.303030303030303,1,0,1,0,0.5306727267676745
0.4983066273974201,0.25,0.0625,0.1984314061629451,0.3411092668972982,0.1515151515151515,1,0,0,0,0.6148557179400289
