carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
11898,BMW,2 series,2018,11300,Automatic,34090.0,Diesel,20.0,72.4,1.5,81.0,2,0.0
75944,VW,golf,2016,13199,Manual,10192.0,Diesel,0.0,74.3,1.6,74.0,2,0.0
46482,Mercedes,c class,2019,24500,Semi-Auto,2827.0,Petrol,145.0,45.6,1.5,58.0,3,0.0
56086,Opel,astra,2017,11798,Semi-Auto,11138.0,Petrol,145.0,51.4,1.4,95.0,3,0.0
37691,Mercedes,a class,2015,11998,Semi-Auto,50244.0,Diesel,20.0,68.9,1.5,91.0,2,0.0
2547,Audi,q5,2013,15998,Semi-Auto,65458.0,Diesel,235.0,44.1,3.0,57.0,0,0.0
2516,Audi,a3,2019,22752,Automatic,6109.0,Petrol,145.0,41.5,1.5,90.0,3,0.0
61421,Opel,combolife,2019,15000,Manual,849.0,Petrol,150.0,42.2,1.2,88.0,3,0.0
17126,Ford,mondeo,2017,14498,Automatic,14790.0,Petrol,165.0,44.8,1.5,77.0,2,0.0
39818,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,73.0,2,0.0
3897,Audi,a7,2015,16990,Automatic,31000.0,Diesel,125.0,58.9,3.0,96.0,0,0.0
81,Audi,a6,2019,27975,Automatic,11500.0,Diesel,145.0,50.4,2.0,74.0,1,0.0
61663,Opel,mokkax,2016,9695,Manual,23466.0,Petrol,160.0,44.8,1.4,67.0,3,0.0
12595,BMW,x1,2017,19490,Automatic,27988.0,Diesel,145.0,57.6,2.0,69.0,1,0.0
47183,Skoda,fabia,2019,13990,Manual,3273.0,Petrol,145.0,51.4,1.0,70.0,0,0.0
49401,Skoda,fabia,2019,14500,Semi-Auto,2887.0,Petrol,145.0,61.4,1.0,67.0,2,0.0
69671,VW,sharan,2015,9120,Semi-Auto,70744.0,Diesel,162.5,49.6,2.0,90.0,3,0.0
1066,Audi,tt,2016,24995,Semi-Auto,28475.0,Petrol,200.0,40.9,2.0,34.0,3,0.0
51496,Toyota,aygo,2017,6995,Manual,10529.0,Petrol,145.0,69.0,1.0,42.0,0,0.0
74267,VW,tiguan,2019,30990,Semi-Auto,9798.0,Diesel,145.0,39.2,2.0,,1,
29420,Ford,focus,2019,17495,Manual,7471.0,Petrol,145.0,49.6,1.0,84.0,3,0.0
16036,Ford,kuga,2019,23295,Manual,1984.0,Diesel,145.0,37.7,2.0,89.0,2,0.0
48557,Skoda,fabia,2020,13795,Manual,1000.0,Petrol,145.0,51.4,1.0,79.0,6,0.0
22134,Ford,focus,2019,24999,Manual,9488.0,Petrol,145.0,34.5,2.3,62.0,2,0.0
74794,VW,tiguan,2017,23495,Semi-Auto,29541.0,Diesel,145.0,49.6,2.0,84.0,1,0.0
50661,Skoda,rapid,2013,5990,Manual,51997.0,Petrol,30.0,56.5,1.2,70.0,4,0.0
43445,Mercedes,gla class,2014,16889,Automatic,57706.0,Diesel,150.0,55.4,2.1,37.0,1,0.0
10541,BMW,2 series,2009,21975,Manual,3513.0,Petrol,145.0,52.3,1.5,78.0,1,0.0
52033,Toyota,yaris,2014,7000,Manual,36916.0,Petrol,125.0,52.3,1.3,58.0,2,0.0
67809,VW,touareg,2014,14995,Automatic,68100.0,Diesel,235.0,42.8,3.0,86.0,4,0.0
16268,Ford,focus,2014,5710,Manual,74754.0,Diesel,20.0,67.3,1.6,89.0,2,0.0
68799,VW,tiguan,2017,23588,Semi-Auto,15011.0,Petrol,145.0,38.2,2.0,89.0,4,0.0
11706,BMW,1 series,2013,10999,Manual,32097.0,Petrol,145.0,50.4,1.6,64.0,0,0.0
45544,Mercedes,c class,2019,25999,Semi-Auto,14344.0,Diesel,145.0,58.9,2.0,64.0,3,0.0
26326,Ford,focus,2018,18995,Manual,6317.0,Petrol,145.0,41.5,2.0,82.0,0,0.0
38627,Mercedes,c class,2015,17495,Semi-Auto,33425.0,Diesel,30.0,58.9,2.1,62.0,4,0.0
18036,Ford,ecosport,2018,11298,Manual,10421.0,Petrol,150.0,52.3,1.0,51.0,4,0.0
74086,VW,up,2023,7495,Manual,20000.0,Petrol,145.0,64.2,1.0,78.0,0,0.0
66373,VW,touran,2019,21750,Manual,12264.0,Diesel,145.0,51.4,1.6,99.0,3,0.0
41439,Mercedes,gle class,2020,57400,Semi-Auto,2538.0,Diesel,145.0,42.8,2.9,43.0,3,0.0
16951,Ford,focus,2019,16998,Automatic,16919.0,Petrol,145.0,51.4,1.0,47.0,3,0.0
34682,Hyundai,i40,2019,16000,Manual,30.0,Diesel,145.0,54.3,1.6,74.0,0,0.0
707,Audi,a4,2019,24680,Automatic,14346.0,Petrol,145.0,38.2,2.0,58.0,1,0.0
59471,Opel,corsa,2018,8817,Manual,1712.0,Petrol,145.0,43.5,1.4,93.0,3,0.0
63271,Opel,mokkax,2019,15240,Manual,1160.0,Petrol,145.0,39.2,1.4,96.0,1,0.0
20258,Ford,fiesta,2016,10400,Manual,26403.0,Petrol,0.0,65.7,1.0,52.0,1,0.0
62605,Opel,grandland,2019,15449,Manual,12751.0,Petrol,-20.241079488809817,44.1,1.2,45.0,0,0.0
42204,Mercedes,c class,2017,31692,Automatic,38545.0,Petrol,145.0,35.3,3.0,91.0,1,0.0
43921,Mercedes,c class,2019,26480,Semi-Auto,14636.0,Diesel,145.0,58.9,2.0,47.0,3,0.0
74152,VW,passat,2020,30990,Semi-Auto,4765.0,Diesel,145.0,48.7,2.0,75.0,2,0.0
30677,Ford,focus,2016,9910,Manual,32316.0,Petrol,30.0,51.4,1.0,34.0,4,0.0
2958,Audi,a5,2017,29000,Automatic,37265.0,Petrol,150.0,36.2,3.0,93.0,4,0.0
61966,Opel,corsa,2016,7500,Manual,11405.0,Petrol,125.0,54.3,1.4,35.0,2,0.0
4332,Audi,a1,2015,9199,Manual,36336.5,Diesel,-60.68409479537365,80.7,1.6,32.0,1,0.0
12085,BMW,1 series,2019,23295,Semi-Auto,4694.0,Diesel,150.0,57.7,1.5,91.0,3,0.0
16917,Ford,kuga,2018,17998,Manual,12305.0,Petrol,150.0,88.32163954563916,1.5,89.0,2,0.0
38819,Mercedes,e class,2014,14000,Automatic,43413.0,Diesel,145.0,58.9,2.1,34.0,3,0.0
37163,Mercedes,e class,2019,43900,Automatic,50.0,Petrol,145.0,32.9,2.0,69.0,3,0.0
36841,Mercedes,c class,2019,36090,Automatic,6374.0,Petrol,145.0,51.4,3.0,82.0,2,0.0
10285,BMW,1 series,2016,9349,Manual,71381.0,Diesel,0.0,78.5,1.5,61.0,2,0.0
55907,Opel,corsa,2017,7990,Manual,33000.0,Petrol,30.0,55.4,0.7395338990348711,47.0,1,0.0
68151,VW,golf,2019,20490,Automatic,4314.0,Petrol,145.0,43.5,1.5,34.0,2,0.0
65998,VW,golf,2017,13390,Manual,33344.0,Petrol,145.0,58.9,1.0,85.0,3,0.0
29071,Ford,fiesta,2018,11450,Manual,19280.0,Petrol,145.0,56.5,1.0,52.0,4,0.0
39448,Mercedes,a class,2019,25490,Automatic,6224.0,Diesel,145.0,56.5,2.0,91.0,2,0.0
75486,VW,golf,2018,19998,Semi-Auto,12977.0,Diesel,145.0,56.5,2.0,91.0,0,0.0
7728,BMW,5 series,2016,14000,Automatic,39235.0,Diesel,30.0,62.8,2.0,85.0,0,0.0
49198,Skoda,superb,2019,26499,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,94.0,2,0.0
64993,Opel,meriva,2016,5498,Manual,54441.0,Petrol,145.0,47.1,1.4,45.0,0,0.0
57419,Opel,mokkax,2015,8495,Manual,32000.0,Petrol,155.0,44.8,1.4,57.0,3,0.0
14754,BMW,3 series,2002,2990,Manual,121821.0,Petrol,330.0,29.4,2.5,74.0,0,0.0
790,Audi,a3,2019,19990,Semi-Auto,6018.0,Diesel,145.0,52.3,1.6,61.0,3,0.0
47330,Skoda,superb,2019,25000,Automatic,6884.0,Petrol,145.0,30.1,2.0,71.0,3,0.0
73144,VW,polo,2019,19900,Automatic,3114.0,Petrol,145.0,39.8,2.0,32.0,3,0.0
3069,Audi,s3,2015,17950,Manual,48800.0,Petrol,205.0,39.8,2.0,59.0,1,0.0
51231,Toyota,yaris,2018,11395,Manual,19325.0,Petrol,145.0,56.5,1.5,70.0,0,0.0
14744,BMW,1 series,2020,24880,Manual,1550.0,Diesel,145.0,53.3,2.0,85.0,4,0.0
63649,Opel,corsa,2019,10990,Manual,497.0,Petrol,145.0,43.5,1.4,94.0,1,0.0
34665,Hyundai,tucson,2019,18495,Semi-Auto,15000.0,Petrol,150.0,36.2,1.6,30.0,3,0.0
56399,Opel,mokkax,2017,12990,Manual,16000.0,Diesel,125.0,60.1,1.6,67.0,3,0.0
30887,Ford,focus,2017,10340,Manual,31767.0,Petrol,145.0,51.4,1.0,88.0,2,0.0
59009,Opel,mokkax,2017,13298,Manual,16389.0,Petrol,145.0,43.5,1.4,39.0,2,0.0
60320,Opel,corsa,2016,8340,Manual,6018.0,Petrol,30.0,55.4,1.4,73.0,0,0.0
62990,Opel,mokkax,2019,12780,Manual,10887.0,Petrol,145.0,39.2,1.4,64.0,4,0.0
70011,VW,polo,2018,11950,Manual,8972.0,Petrol,145.0,64.2,1.0,35.0,3,0.0
37759,Mercedes,cl class,2019,26799,Semi-Auto,4422.0,Petrol,145.0,38.2,2.0,,1,0.0
46168,Mercedes,e class,2019,30879,Semi-Auto,7686.0,Diesel,145.0,65.7,2.0,86.0,2,0.0
71381,VW,golf,2019,28690,Semi-Auto,7707.0,Petrol,150.0,32.8,2.0,96.0,4,0.0
28258,Ford,ecosport,2016,9495,Manual,40000.0,Diesel,30.0,64.2,1.5,98.0,2,0.0
68331,VW,polo,2014,6500,Manual,50120.0,Petrol,125.0,51.4,1.2,38.0,0,0.0
16734,Ford,focus,2019,28580,Manual,1494.0,Petrol,145.0,51.4,2.3,51.0,3,0.0
51229,Toyota,aygo,2015,6380,Manual,23365.0,Petrol,0.0,69.0,1.0,45.0,0,0.0
36111,Mercedes,glc class,2019,32056,Automatic,13847.0,Diesel,145.0,56.5,2.1,39.0,1,0.0
67001,VW,golf,2016,18500,Manual,21482.0,Petrol,145.0,47.1,2.0,95.0,4,0.0
37421,Mercedes,b class,2017,11990,Manual,43069.0,Diesel,145.0,68.9,1.5,32.0,2,0.0
64487,Opel,insignia,2014,4391,Manual,150000.0,Diesel,-20.241079488809817,62.8,2.0,79.0,0,0.0
17636,Ford,focus,2016,8491,Manual,32512.0,Petrol,30.0,51.4,1.0,67.0,1,0.0
26025,Ford,focus,2018,13750,Manual,13000.0,Petrol,145.0,58.9,1.0,80.0,4,0.0
65052,Opel,gtc,2016,7891,Manual,44916.0,Petrol,160.0,47.1,1.4,64.0,4,0.0
67374,VW,scirocco,2015,10975,Manual,51144.0,Diesel,20.0,55.4,2.0,81.0,2,0.0
51560,Toyota,aygo,2013,3879,Manual,63460.0,Petrol,0.0,65.7,1.0,39.0,2,0.0
67040,VW,up,2017,7800,Manual,3732.0,Petrol,145.0,64.2,1.0,37.0,3,0.0
42683,Mercedes,gla class,2019,24049,Semi-Auto,14719.0,Petrol,145.0,50.4,1.6,95.0,3,0.0
73011,VW,polo,2017,10991,Manual,24268.0,Petrol,145.0,60.1,1.2,30.0,0,0.0
64939,Opel,mokkax,2017,10695,Manual,32063.0,Diesel,30.0,65.7,1.6,58.0,3,0.0
20288,Ford,focus,2017,15750,Manual,43499.0,Diesel,20.0,67.3,2.0,43.0,3,0.0
37270,Mercedes,cl class,2019,26799,Semi-Auto,7485.5,Petrol,145.0,38.2,2.0,72.0,0,0.0
1229,Audi,q3,2017,18900,Manual,12727.0,Petrol,150.0,51.4,1.4,87.0,2,0.0
6332,Audi,a6,2017,18950,Semi-Auto,36627.0,Diesel,145.0,64.2,2.0,56.0,3,0.0
45719,Mercedes,c class,2019,27036,Automatic,10415.0,Diesel,145.0,61.4,2.0,95.0,2,0.0
3111,Audi,a6,2015,19780,Automatic,49373.0,Diesel,125.0,61.4,2.0,44.0,0,0.0
23161,Ford,fiesta,2018,10998,Manual,21955.0,Petrol,145.0,56.5,1.0,45.0,3,0.0
55257,Toyota,yaris,2018,14495,Automatic,7562.0,Hybrid,135.0,76.3,1.5,60.0,0,0.0
3383,Audi,a4,2016,16600,Manual,29112.0,Diesel,0.0,74.3,2.0,39.0,0,0.0
2929,Audi,a6,2017,17000,Semi-Auto,57221.0,Diesel,30.0,61.4,2.0,87.0,1,0.0
52824,Toyota,aygo,2017,8378,Automatic,14041.0,Petrol,145.0,67.0,1.0,,2,0.0
69702,VW,polo,2015,5490,Manual,62000.0,Petrol,20.0,60.1,1.0,47.0,3,0.0
44925,Mercedes,e class,2019,38509,Automatic,4578.0,Diesel,145.0,57.7,2.0,43.0,3,0.0
9302,BMW,1 series,2013,9000,Automatic,24000.0,Petrol,30.0,44.1,2.0,97.0,2,0.0
38567,Mercedes,v class,2019,46949,Semi-Auto,3000.0,Diesel,145.0,44.8,2.2,36.0,3,0.0
39522,Mercedes,b class,2019,22199,Semi-Auto,15798.0,Petrol,145.0,45.6,1.3,37.0,0,0.0
49054,Skoda,fabia,2018,9995,Manual,12497.0,Petrol,150.0,64.2,1.0,98.0,3,0.0
50872,Skoda,octavia,2019,13998,Manual,14380.0,Diesel,145.0,92.826899537786,1.6,78.0,0,
40602,Mercedes,gle class,2017,27260,Semi-Auto,33177.0,Diesel,200.0,47.9,2.1,35.0,2,0.0
43190,Mercedes,e class,2016,15499,Automatic,48031.0,Diesel,125.0,56.5,2.1,81.0,6,0.0
19026,Ford,fiesta,2018,11200,Manual,20867.0,Petrol,145.0,56.5,1.0,48.0,1,0.0
69197,VW,polo,2015,7110,Manual,18730.0,Petrol,20.0,60.1,1.0,72.0,3,0.0
52839,Toyota,aygo,2016,6899,Manual,22786.0,Petrol,0.0,69.0,1.0,49.0,4,0.0
51233,Toyota,yaris,2018,13395,Automatic,23296.0,Hybrid,140.0,76.3,1.5,40.0,3,0.0
57351,Opel,corsa,2019,9999,Manual,12313.0,Petrol,145.0,43.5,1.4,31.0,2,0.0
25483,Ford,ecosport,2018,14195,Manual,13616.0,Petrol,145.0,54.3,1.0,35.0,0,0.0
1338,Audi,a5,2018,24495,Automatic,40929.0,Diesel,145.0,58.9,3.0,91.0,0,0.0
63513,Opel,zafira,2016,10995,Manual,12532.0,Petrol,200.0,42.2,1.4,78.0,2,
57461,Opel,astra,2016,9237,Manual,13088.0,Petrol,125.0,51.4,1.4,43.0,2,0.0
16850,Ford,focus,2018,11000,Manual,48961.0,Petrol,145.0,51.4,2.6312004729689873,55.0,2,0.0
68739,VW,golf,2018,23250,Semi-Auto,23471.0,Hybrid,135.0,156.9,1.4,37.0,4,0.0
18123,Ford,focus,2015,7500,Manual,53130.0,Petrol,30.0,51.4,1.0,,2,0.0
75600,VW,up,2016,6777,Manual,27751.0,Petrol,20.0,64.2,1.0,49.0,2,0.0
30377,Ford,fiesta,2018,10640,Manual,30000.0,Petrol,145.0,57.7,1.0,51.0,2,0.0
68661,VW,golf,2018,20680,Semi-Auto,17059.0,Diesel,145.0,57.7,2.0,65.0,1,0.0
60331,Opel,corsa,2018,8000,Manual,14867.0,Petrol,150.0,55.4,1.4,96.0,3,0.0
21791,Ford,focus,2019,19990,Automatic,5796.0,Diesel,145.0,58.9,1.5,59.0,2,0.0
3297,Audi,a4,2019,29698,Manual,1996.0,Petrol,145.0,39.2,2.0,51.0,2,0.0
73591,VW,troc,2019,21128,Manual,2000.0,Diesel,145.0,50.4,2.0,74.0,2,0.0
37478,Mercedes,c class,2019,28299,Automatic,1142.0,Petrol,145.0,51.4,2.0,95.0,1,0.0
41123,Mercedes,c class,2019,32495,Automatic,7499.0,Petrol,145.0,51.4,1.5,33.0,1,0.0
46499,Mercedes,cls class,2016,20699,Semi-Auto,23629.0,Diesel,145.0,56.5,2.9,79.0,4,0.0
62430,Opel,viva,2019,7200,Manual,8541.0,Petrol,145.0,46.3,1.0,79.0,3,0.0
39237,Mercedes,cl class,2016,17349,Semi-Auto,31808.0,Diesel,20.0,67.3,2.1,65.0,3,0.0
35084,Mercedes,c class,2017,17999,Automatic,49859.0,Diesel,145.0,58.9,2.1,74.0,1,0.0
56739,Opel,insignia,2018,14995,Manual,41054.0,Diesel,145.0,53.3,2.0,51.0,6,0.0
53733,Toyota,aygo,2018,8212,Manual,7669.0,Petrol,145.0,56.5,1.0,53.0,0,0.0
15919,Ford,focus,2015,11599,Manual,36601.0,Diesel,299.473503908807,58.9,2.0,85.0,4,0.0
9970,BMW,3 series,2016,18257,Automatic,19060.0,Diesel,145.0,53.3,3.0,81.0,4,0.0
20931,Ford,fiesta,2018,14500,Manual,5858.0,Petrol,145.0,58.9,1.0,34.0,1,0.0
60690,Opel,corsa,2017,9495,Manual,21756.0,Petrol,145.0,55.4,1.4,83.0,2,0.0
7522,BMW,3 series,2020,33475,Semi-Auto,12.0,Diesel,145.0,48.7,2.0,36.0,4,0.0
40310,Mercedes,c class,2018,9793,Manual,113000.0,Diesel,20.0,70.6,2.1,52.0,4,0.0
24120,Ford,kuga,2017,17920,Automatic,15815.0,Petrol,235.0,38.2,1.5,79.0,1,0.0
54929,Toyota,auris,2017,11700,Automatic,63996.0,Hybrid,135.0,78.5,1.8,54.0,0,0.0
6384,Audi,a7,2017,25400,Semi-Auto,24592.0,Diesel,145.0,52.3,3.0,73.0,4,0.0
53858,Toyota,yaris,2018,10995,Manual,10513.0,Petrol,145.0,58.9,1.5,83.0,0,0.0
7074,Audi,a3,2019,17300,Manual,1998.0,Petrol,145.0,49.6,1.0,42.0,0,0.0
14907,BMW,1 series,2017,22490,Semi-Auto,15985.0,Petrol,145.0,39.8,3.0,64.0,4,0.0
38095,Mercedes,c class,2017,20200,Semi-Auto,21462.0,Diesel,145.0,61.4,2.1,93.0,2,0.0
45381,Mercedes,a class,2016,12000,Manual,33469.0,Diesel,0.0,80.7,1.5,49.0,-2,0.0
70432,VW,tcross,2019,19990,Automatic,279.0,Petrol,150.0,45.6,1.0,79.0,4,0.0
25392,Ford,focus,2020,21499,Manual,807.0,Diesel,145.0,62.8,1.5,80.0,3,0.0
48822,Skoda,yetioutdoor,2015,11500,Semi-Auto,42000.0,Petrol,125.0,51.4,2.61964142215505,50.0,3,0.0
27921,Ford,focus,2019,17999,Manual,4432.0,Petrol,145.0,60.1,1.0,51.0,4,0.0
32107,Hyundai,i10,2020,13995,Manual,3000.0,Petrol,145.0,56.5,1.0,42.0,1,0.0
63354,Opel,corsa,2015,6292,Manual,29253.0,Petrol,125.0,53.3,1.2,81.0,0,0.0
61457,Opel,mokkax,2010,9000,Manual,46650.0,Petrol,205.0,42.2,1.4,50.0,2,0.0
3119,Audi,q5,2018,26295,Semi-Auto,18818.0,Diesel,145.0,56.5,2.0,68.0,2,0.0
62555,Opel,zafira,2017,11900,Manual,18562.0,Petrol,205.0,41.5,1.4,57.0,3,0.0
19698,Ford,fiesta,2015,8298,Manual,13118.0,Petrol,0.0,65.7,1.0,50.0,2,0.0
66322,VW,golf,2014,4091,Manual,78847.0,Petrol,20.0,62.8,1.0,36.0,0,0.0
22960,Ford,kuga,2019,18000,Manual,12948.0,Diesel,145.0,38.2,2.0,32.0,3,0.0
48590,Skoda,yetioutdoor,2016,13495,Manual,14898.0,Petrol,125.0,51.4,1.2,77.0,2,0.0
59476,Opel,corsa,2017,10295,Manual,4076.0,Petrol,30.0,55.4,1.4,73.0,3,0.0
4728,Audi,q2,2018,19995,Manual,8215.0,Diesel,145.0,47.9,1.6,85.0,0,0.0
57669,Opel,zafira,2016,10900,Automatic,11085.0,Petrol,235.0,39.2,1.4,96.0,2,0.0
72626,VW,touran,2019,25290,Semi-Auto,9229.0,Petrol,145.0,38.7,1.5,35.0,4,0.0
64019,Opel,grandland,2019,23995,Manual,450.0,Petrol,145.0,45.6,1.2,37.0,4,0.0
59356,Opel,astra,2015,7399,Manual,19560.0,Petrol,150.0,48.7,1.4,43.0,1,0.0
53801,Toyota,yaris,2018,11000,Manual,21668.0,Petrol,145.0,56.5,1.5,38.0,1,0.0
13680,BMW,3 series,2013,11250,Automatic,94000.0,Diesel,150.0,55.4,2.0,49.0,0,0.0
8491,BMW,1 series,2019,23995,Manual,3148.0,Petrol,145.0,41.5,1.5,42.0,3,0.0
68077,VW,polo,2017,13481,Semi-Auto,10038.0,Petrol,145.0,60.1,1.2,93.0,4,0.0
30524,Ford,fiesta,2018,11495,Automatic,25670.0,Petrol,150.0,54.3,1.0,93.0,0,0.0
61661,Opel,meriva,2016,5990,Manual,36384.0,Petrol,145.0,47.1,1.4,31.0,4,0.0
20437,Ford,focus,2016,10500,Manual,15610.0,Petrol,30.0,51.4,1.0,83.0,0,0.0
20656,Ford,focus,2017,10000,Manual,49904.0,Diesel,145.0,74.3,1.5,30.0,3,0.0
68864,VW,passat,2015,9998,Manual,43382.0,Diesel,20.0,70.6,1.6,47.0,0,0.0
16819,Ford,focus,2017,12429,Semi-Auto,15000.0,Petrol,125.0,51.4,1.0,60.0,4,0.0
48124,Skoda,octavia,2018,11300,Manual,30212.0,Petrol,145.0,57.7,1.5,48.0,4,0.0
16595,Ford,grandcmax,2018,11999,Manual,21384.0,Petrol,145.0,54.3,1.0,42.0,2,0.0
69162,VW,up,2018,8000,Manual,8597.0,Petrol,150.0,64.2,1.0,85.0,2,0.0
12068,BMW,3 series,2017,17950,Automatic,43703.0,Diesel,140.0,134.5,2.0,84.0,1,0.0
59649,Opel,astra,2016,9281,Manual,30475.0,Petrol,125.0,51.4,1.4,63.0,0,0.0
50837,Skoda,yeti,2014,12750,Semi-Auto,28095.0,Diesel,205.0,44.8,2.0,84.0,4,0.0
58868,Opel,mokkax,2019,14691,Manual,12169.0,Petrol,145.0,39.2,1.4,53.0,0,0.0
21593,Ford,focus,2020,21000,Manual,52.0,Petrol,145.0,51.4,1.0,97.0,3,0.0
20971,Ford,kuga,2013,10995,Manual,41829.0,Diesel,200.0,47.9,2.0,82.0,1,0.0
24007,Ford,focus,2015,7498,Manual,36462.0,Petrol,20.0,60.1,1.0,50.0,0,0.0
67772,VW,golf,2019,17194,Manual,5847.0,Petrol,145.0,47.1,1.5,90.0,3,0.0
28822,Ford,fiesta,2018,9998,Manual,8608.0,Petrol,145.0,55.4,1.1,,1,0.0
45157,Mercedes,a class,2018,19097,Semi-Auto,9753.0,Petrol,145.0,53.3,1.3,69.0,3,0.0
47002,Skoda,yeti,2016,13000,Semi-Auto,16784.0,Petrol,125.0,51.4,1.2,94.0,0,0.0
54525,Toyota,aygo,2018,7495,Manual,27537.0,Petrol,145.0,68.9,1.0,71.0,3,0.0
46337,Mercedes,cla class,2016,18000,Automatic,28863.0,Diesel,125.0,58.9,2.1,96.0,3,0.0
71174,VW,golf,2019,19995,Manual,4044.0,Petrol,145.0,45.6,1.5,60.0,1,0.0
31100,Ford,fiesta,2017,10200,Manual,11743.0,Petrol,145.0,64.2,1.1,39.0,0,0.0
63067,Opel,insignia,2018,14390,Manual,8385.0,Petrol,145.0,47.1,1.5,68.0,4,0.0
51573,Toyota,aygo,2017,7498,Manual,29978.0,Petrol,150.0,68.9,1.0,98.0,2,0.0
72737,VW,arteon,2019,34000,Automatic,1000.0,Diesel,145.0,37.7,2.0,96.0,3,0.0
46734,Skoda,octavia,2014,9995,Manual,33196.0,Diesel,20.0,68.9,2.0,,0,0.0
32044,Hyundai,i40,2013,6495,Manual,66300.0,Diesel,150.0,55.4,1.7,71.0,2,0.0
63170,Opel,corsa,2018,9000,Manual,7010.0,Petrol,145.0,43.5,1.4,51.0,0,0.0
48335,Skoda,octavia,2015,7698,Manual,55904.0,Diesel,0.0,74.3,1.6,55.0,1,0.0
8555,BMW,x2,2019,33250,Semi-Auto,3673.0,Petrol,145.0,34.0,2.0,30.0,0,0.0
16798,Ford,fiesta,2015,9000,Semi-Auto,34921.0,Petrol,0.0,57.7,1.0,54.0,3,0.0
42666,Mercedes,c class,2019,23799,Semi-Auto,12946.0,Diesel,145.0,61.4,2.0,50.0,0,0.0
9778,BMW,4 series,2016,13999,Manual,43000.0,Diesel,30.0,67.3,2.0,34.0,2,0.0
2932,Audi,a3,2019,25490,Automatic,750.0,Diesel,145.0,52.3,1.6,41.0,3,0.0
7620,BMW,5 series,2015,14495,Automatic,35980.0,Diesel,30.0,62.8,2.0,52.0,1,0.0
18042,Ford,focus,2012,5500,Manual,68300.0,Diesel,145.0,58.9,1.6,36.0,3,0.0
62156,Opel,mokkax,2018,12450,Semi-Auto,8000.0,Petrol,145.0,37.2,1.4,56.0,3,0.0
6462,Audi,q3,2016,16995,Semi-Auto,61260.0,Diesel,160.0,50.4,2.0,97.0,1,0.0
61022,Opel,corsa,2018,9250,Manual,9742.0,Petrol,145.0,43.5,1.4,46.0,3,0.0
70659,VW,golf,2017,14750,Semi-Auto,11200.0,Petrol,150.0,54.3,1.4,92.0,2,0.0
2280,Audi,rs4,2015,29995,Semi-Auto,35905.0,Petrol,565.0,9.821461970493658,4.2,93.0,4,0.0
13754,BMW,5 series,2018,19500,Automatic,37281.0,Petrol,145.0,50.4,2.0,64.0,0,0.0
33027,Hyundai,ioniq,2018,16498,Automatic,16790.0,Hybrid,135.0,78.5,1.6,89.0,1,0.0
44103,Mercedes,b class,2005,2490,Automatic,101980.0,Diesel,200.0,47.9,2.0,44.0,1,0.0
37608,Mercedes,a class,2019,21499,Automatic,8125.0,Petrol,145.0,53.3,1.3,98.0,0,0.0
8187,BMW,3 series,2017,12991,Automatic,46567.0,Diesel,30.0,67.3,2.0,77.0,0,0.0
61873,Opel,corsa,2017,9607,Manual,7616.0,Petrol,145.0,43.5,1.4,96.0,4,0.0
26796,Ford,focus,2016,24850,Manual,24200.0,Petrol,30.0,51.4,2.3,30.0,1,0.0
16520,Ford,focus,2016,6490,Manual,90000.0,Diesel,30.0,58.9,1.5,91.0,2,0.0
11681,BMW,1 series,2017,10200,Manual,41435.0,Diesel,0.0,83.1,1.5,42.0,0,0.0
67660,VW,golf,2015,12990,Manual,72020.0,Diesel,20.0,67.3,2.0,75.0,2,0.0
61167,Opel,astra,2020,15360,Manual,10.0,Diesel,150.0,65.7,1.5,55.0,2,0.0
71065,VW,golf,2019,19990,Semi-Auto,8457.0,Petrol,145.0,45.6,1.5,93.0,1,0.0
37451,Mercedes,a class,2018,17092,Semi-Auto,27272.0,Diesel,145.0,65.7,1.5,40.0,4,0.0
50330,Skoda,fabia,2019,9130,Manual,9480.0,Petrol,145.0,57.7,1.0,49.0,4,0.0
751,Audi,a1,2020,25888,Semi-Auto,5432.0,Petrol,150.0,44.8,1.5,57.0,4,0.0
34132,Hyundai,tucson,2016,11678,Manual,36469.0,Diesel,30.0,61.7,1.7,85.0,0,0.0
68791,VW,golf,2017,11695,Semi-Auto,41571.0,Diesel,20.0,70.6,1.6,75.0,2,0.0
51740,Toyota,yaris,2017,9595,Manual,9397.0,Petrol,30.0,58.0,1.3,87.0,1,0.0
62731,Opel,astra,2016,9498,Manual,15286.0,Petrol,125.0,51.4,1.4,66.0,4,0.0
48450,Skoda,superb,2017,14860,Semi-Auto,53850.0,Diesel,145.0,62.8,2.0,,0,0.0
68605,VW,golf,2018,15189,Manual,34756.0,Diesel,150.0,61.4,1.6,69.0,0,0.0
43449,Mercedes,a class,2015,10490,Semi-Auto,49816.0,Diesel,0.0,70.6,1.5,60.0,0,0.0
38343,Mercedes,sl class,2017,21250,Semi-Auto,23407.0,Diesel,30.0,70.6,2.1,84.0,1,0.0
71591,VW,golf,2017,23990,Manual,12953.0,Petrol,145.0,39.8,2.0,76.0,1,0.0
7931,BMW,1 series,2017,11100,Manual,24160.5,Diesel,145.0,72.4,2.0,40.0,2,0.0
