Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
BMW,1.0,0.01791454163630909,0.25862068965517243,0.18302698474775123,0.30303030303030304,0.5192277979614598,0.3333333333333333,0.0,0.0,0.6798571687107384,0.5789184444005233,1,0,0,0,0,0,1
Mercedes,0.75,0.6428520407434392,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.5111603798536232,0.0,0.0,0.25,0.588285838249488,0.6283662859143826,1,0,0,1,0,0,0
Opel,0.9375,0.05451506450092144,0.25,0.17989831834180678,0.24242424242424243,0.583767142824153,0.3333333333333333,0.0,0.0625,0.6656799920698486,0.4702323158294872,0,1,0,1,0,0,0
Mercedes,0.625,0.7123530336147659,0.25,0.21666014861165425,0.3181818181818182,0.269137836618524,0.3333333333333333,0.0,0.375,0.551599485191449,0.6283662859143826,1,0,0,1,0,0,0
Toyota,0.9375,0.10021571736739096,0.25,0.14900273758310517,0.18181818181818182,0.7047784144417026,0.6666666666666666,0.0,0.0625,0.6111290174842019,0.6133782829038066,1,0,0,0,0,0,1
VW,0.9375,0.00014285918370262433,0.25,0.22135314822057095,0.24242424242424243,0.7209132506573759,0.0,0.0,0.0625,0.6492740763139162,0.5457486655200308,0,1,0,1,0,0,0
Ford,0.8125,0.32267603822911756,0.21551724137931033,0.2002346499804458,-0.01568072676337127,0.35787943580472703,0.3333333333333333,0.0,0.1875,0.5469922263954743,0.4828334380102923,0,1,0,0,0,0,1
Ford,0.75,0.5419363133759053,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.4466210349909301,0.0,0.0,0.25,0.5487113928492393,0.54438551731069,0,1,0,1,0,0,0
Mercedes,0.9375,0.18335976228231832,0.25,0.25889714509190453,0.3181818181818182,0.269137836618524,0.0,0.0,0.0625,0.6791391740332975,0.5909713172427629,0,0,1,1,0,0,0
BMW,0.6875,0.8571408162973757,0.3448275862068966,0.17989831834180678,0.4545454545454546,0.39821652634391025,0.16666666666666666,0.0,0.3125,0.6875009262034102,0.5789184444005233,1,0,0,1,0,0,0
Hyundai,0.875,0.08080115430220432,0.25,0.1767696519358623,0.18181818181818182,0.6321716514711728,0.6666666666666666,0.0,0.125,0.5389452561046684,0.40108431198467365,0,1,0,0,0,0,1
Ford,0.875,0.16711667309532993,0.25862068965517243,0.20805631599530694,0.15151515151515152,0.5676323066084797,0.6666666666666666,,0.125,0.5881634879444133,0.4828334380102923,0,1,0,0,0,0,1
Skoda,0.9375,0.06140087715538793,0.25,0.16816581931951502,0.2272727272727273,0.24493558229501403,0.6666666666666666,0.0,0.0625,0.6466848205971589,0.5957006822225548,1,0,0,0,0,0,1
Ford,0.9375,0.12838754839354846,0.25,0.22604614782948762,0.30303030303030304,0.6402390695790094,0.0,0.0,0.0625,0.6493597141831233,0.4761449923695342,0,0,1,1,0,0,0
Opel,0.875,0.1126730381862598,0.25,0.1513492373875635,0.21212121212121213,,0.5,0.0,0.125,0.540164524651308,0.387155250596809,1,0,0,0,0,0,1
Opel,0.8125,0.24174631066158087,0.3448275862068966,0.15565115369573715,0.21212121212121213,0.7451155049808859,0.3333333333333333,0.0,0.1875,0.5618623459240983,0.4504014235104412,1,0,0,0,0,0,1
Mercedes,0.9375,0.15850226431806166,0.25,0.1767696519358623,0.4545454545454546,0.5756997247163164,0.16666666666666666,0.0,0.0625,0.7546779378565762,0.622708174900076,0,0,1,1,0,0,0
Ford,1.0,0.0026000371433877625,0.25862068965517243,0.2123582323034806,0.15151515151515152,0.5353626341771331,-0.3333333333333333,0.0,0.0,0.611139720411153,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.75,0.3659480849726425,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.35787943580472703,0.6666666666666666,0.0,0.25,0.572941666217164,0.54438551731069,0,1,0,1,0,0,0
Toyota,0.9375,0.13485906941527734,0.25,0.15369573719202187,0.30303030303030304,0.583767142824153,0.0,0.0,0.0625,0.6837602168405781,0.6738619835440711,0,1,0,1,0,0,0
BMW,0.8125,0.10160145144930642,0.25,0.19671490027375826,0.2272727272727273,0.47082328931444,0.16666666666666666,0.0,0.1875,0.649188395595778,0.5863459083383069,0,1,0,0,0,0,1
Hyundai,0.9375,0.014271632451892169,0.25,0.19280406726632768,0.24242424242424243,0.3498120176968904,0.0,0.0,0.0625,0.7007161358109519,0.530975648145708,1,0,0,0,0,1,0
Ford,0.8125,0.13341619165988083,0.25,0.22604614782948762,0.2272727272727273,0.7531829230887225,0.16666666666666666,0.0,0.1875,0.5579650772797604,0.49830662739742015,0,1,0,1,0,0,0
Mercedes,0.75,0.9662852326461806,0.21551724137931033,0.22604614782948762,0.3181818181818182,0.6805761601181927,0.5,0.0,0.25,0.588285838249488,0.622708174900076,1,0,0,1,0,0,0
Mercedes,0.9375,0.08570122430320433,0.25,0.2123582323034806,0.564198813427952,0.4627558712066034,0.5,0.0,0.0625,0.714682154907174,0.5968249967928272,0,0,1,1,0,0,0
Ford,0.75,0.338161973742482,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.4788907074222767,0.6666666666666666,0.0,0.25,0.5305870931810037,0.4382716275001055,0,1,0,0,0,0,1
Mercedes,0.3125,1.2285746939241988,0.9568965517241379,0.11458740711771605,0.4545454545454546,0.43048619877525685,0.6666666666666666,0.0,0.6875,0.5125373886308413,0.5665368950689071,1,0,0,1,0,0,0
VW,0.75,0.2708181545450649,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.5111603798536232,0.3333333333333333,0.0,0.25,0.5845642603907693,0.5399416720515386,0,1,0,1,0,0,0
Opel,0.8125,0.6958242260603723,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.4627558712066034,0.5,0.0,0.1875,0.5389941938939122,0.4702323158294872,0,1,0,0,0,0,1
VW,0.9375,0.1461306590094144,0.25,0.2002346499804458,0.45239294534263436,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.6237031300071278,0.5457486655200308,0,0,1,1,0,0,0
VW,1.0,0.0001285732653323619,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.7451155049808859,0.16666666666666666,0.0,0.0,0.7216084849590936,0.5457486655200308,0,0,1,0,0,0,1
VW,0.625,0.7487821254589351,0.5226705025214752,0.1861556511536957,0.30303030303030304,0.6644413239025194,0.0,0.0,0.375,0.5306384784716212,0.6155503416211556,0,1,0,1,0,0,0
VW,0.8125,0.30729010414434493,0.25862068965517243,0.25263981228001564,0.30303030303030304,0.5272952160692965,0.3333333333333333,0.0,0.1875,0.5793741506050905,0.5262732777544135,0,1,0,1,0,0,0
Hyundai,0.6875,0.29284704067200956,0.35344827586206895,0.16621040281579974,0.24242424242424243,0.7693177593043957,0.0,0.0,0.3125,0.49020343578131564,0.41263257245396856,1,0,0,0,0,0,1
Opel,0.6875,0.4379491135587651,0.21551724137931033,0.20805631599530694,0.21212121212121213,0.7047784144417026,0.0,0.0,0.3125,0.4568613526259575,0.387155250596809,0,1,0,0,0,0,1
Opel,0.75,0.9424706067229531,0.0,0.2862729761439186,0.24242424242424243,0.583767142824153,0.6666666666666666,0.0,0.25,0.4568613526259575,0.47941808751287285,0,1,0,1,0,0,0
Ford,0.9375,0.0929441849169274,0.25862068965517243,0.1861556511536957,0.15151515151515152,0.47082328931444,0.3333333333333333,0.0,0.0625,0.5972215819424238,0.43815718872698683,0,0,1,0,0,0,1
Audi,0.8125,0.43452049314990215,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.3498120176968904,0.5,0.0,0.1875,0.6404864790912022,0.5727470175541964,0,0,1,1,0,0,0
Mercedes,0.875,0.10407291532736182,0.25,0.20414548298787638,0.196969696969697,0.45468845309876676,0.5,0.0,0.125,0.6449366406478099,0.5789493800280718,1,0,0,0,0,0,1
BMW,0.8125,0.4018914555922227,0.25,0.25263981228001564,0.30303030303030304,0.49502554363795,0.0,0.0,0.1875,0.5989311232229988,0.5232943229819731,0,1,0,1,0,0,0
Mercedes,0.75,-0.7250990761282992,0.034482758620689655,0.22604614782948762,0.3181818181818182,0.6563739057946828,0.3333333333333333,0.0,0.25,0.65358790487994,0.6283662859143826,1,0,0,1,0,0,0
VW,0.9375,0.1797168530979014,0.25,0.1169339069221744,0.30303030303030304,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.7117931786555285,0.6155503416211556,0,0,1,0,0,0,1
Ford,0.375,0.5728081829740425,0.25,0.19671490027375826,0.15151515151515152,0.38208169012823695,0.6666666666666666,0.0,0.625,0.4922728444062643,0.49830662739742015,0,1,0,0,0,0,1
Hyundai,0.875,0.11365876655380791,0.25,0.18302698474775123,0.18181818181818182,0.3498120176968904,0.5,0.0,0.125,0.5217999469871402,0.37229257318067166,0,0,1,0,0,0,1
Ford,1.0,0.03001471449592137,0.25,0.19671490027375826,0.34848484848484845,0.7289806687652125,0.16666666666666666,0.0,0.0,0.698982030058162,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.6875,0.5183502621466021,0.25,0.18967540086038323,0.21212121212121213,0.37401427202040033,0.6666666666666666,0.0,0.3125,0.6260048903986524,0.6185882206578146,0,1,0,0,0,0,1
Toyota,0.8125,0.34283346904955786,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.42241878066742017,0.0,,0.1875,0.6467630706209762,0.6033683323182775,1,0,0,0,0,1,0
Hyundai,0.875,0.21128873269618137,0.25,0.20805631599530694,0.15151515151515152,0.28527267283419727,0.6666666666666666,0.0,0.125,0.5545737540826874,0.530899334005595,0,1,0,0,0,0,1
Ford,0.8125,0.40442006314375917,0.25,0.19671490027375826,0.15151515151515152,0.5030929617457865,0.6666666666666666,0.0,0.1875,0.5388636620307474,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.8125,0.10205860083715482,0.25,0.2862729761439186,0.2272727272727273,0.583767142824153,0.16666666666666666,0.0,0.1875,0.6283922828974142,0.5789493800280718,1,0,0,1,0,0,0
VW,0.6875,0.5857226531807597,0.034482758620689655,0.2123582323034806,0.30303030303030304,0.41435136255958355,0.3333333333333333,0.0,0.3125,0.5618623459240983,0.5123857402254939,0,1,0,1,0,0,0
BMW,0.9375,0.044843497764253774,0.25,0.12553773953852168,0.4545454545454546,0.4466210349909301,0.16666666666666666,0.0,0.0625,0.7599692017053856,0.6987818681280347,0,0,1,0,0,0,1
Opel,0.8125,0.3857055100787154,0.05172413793103448,0.2123582323034806,0.11205059076285927,0.5111603798536232,0.3333333333333333,0.0,0.1875,0.4694801780621556,0.387155250596809,0,1,0,0,0,0,1
Toyota,0.8125,0.0974299632851898,0.25862068965517243,0.18302698474775123,0.2272727272727273,0.3659468539125637,0.3333333333333333,0.0,0.1875,0.588285838249488,0.4513888049206001,1,0,0,0,0,0,1
Skoda,0.8125,-0.6642749873266871,0.25862068965517243,0.19671490027375826,0.18181818181818182,0.7612503411965591,0.3333333333333333,0.0,0.1875,0.5744068713888806,0.4981305399696514,0,0,1,0,0,0,1
Ford,1.0,0.00034286204088629835,0.25,0.22604614782948762,0.15151515151515152,0.7370480868730491,0.0,0.0,0.0,0.6264948240119184,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.875,0.5716224517493107,0.05172413793103448,0.2412983965584669,0.3181818181818182,0.5030929617457865,1.0,0.0,0.125,0.6056035669185826,0.5789493800280718,0,1,0,1,0,0,0
Audi,0.875,0.21723167473821053,0.25,0.19671490027375826,0.21212121212121213,0.5756997247163164,0.3333333333333333,0.0,0.125,0.6264948240119184,0.5727470175541964,0,1,0,0,0,0,1
Opel,0.9375,0.10493007042957757,0.25862068965517243,0.17989831834180678,0.18181818181818182,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.551599485191449,0.49294613903229223,0,1,0,0,0,0,1
Skoda,0.875,0.0900870012428749,0.25,0.2412983965584669,0.30303030303030304,0.7854525955200691,0.3333333333333333,0.0,0.125,0.6312710038292653,0.5144457747945421,0,0,1,1,0,0,0
BMW,0.8125,0.37497678538264834,0.27586206896551724,0.1709034024247164,0.30303030303030304,,0.16666666666666666,0.0,0.1875,0.6405315580605038,0.5863459083383069,0,0,1,0,0,0,1
Hyundai,0.8125,0.13941627737539106,0.25862068965517243,0.24677356276886972,0.24242424242424243,0.5272952160692965,0.5,0.0,0.1875,0.5066309229509391,0.41263257245396856,0,1,0,1,0,0,0
Ford,0.9375,0.11337304818640266,0.25,0.22604614782948762,0.2272727272727273,0.24493558229501403,0.5,0.0,0.0625,0.6259067352430943,0.49830662739742015,0,1,0,1,0,0,0
Toyota,0.9375,0.08711553022186032,0.25862068965517243,0.21666014861165425,0.15151515151515152,0.3659468539125637,0.6666666666666666,0.0,0.0625,0.5306384784716212,0.38607969226324945,0,1,0,0,0,0,1
Ford,0.9375,0.10433006185802654,0.25,0.2123582323034806,0.16666666666666669,0.5353626341771331,0.0,0.0,0.0625,0.551599485191449,0.43815718872698683,0,1,0,0,0,0,1
BMW,0.9375,0.0003285761225160359,0.25,0.12866640594446616,0.4545454545454546,0.35787943580472703,0.0,0.0,0.0625,0.7900178837720873,0.7821973230509136,0,0,1,0,0,0,1
Ford,0.875,0.17895969942427747,0.25,0.19671490027375826,0.15151515151515152,0.4627558712066034,0.16666666666666666,0.0,0.125,0.5469766596957955,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.6875,0.5872655323647481,0.3448275862068966,0.1740320688306609,0.4545454545454546,0.5676323066084797,0.5,0.0,0.3125,0.6633131385152178,0.596859327565713,0,0,1,1,0,0,0
Ford,0.9375,0.2196745667795254,0.25,0.1450919045756746,0.30303030303030304,0.6967109963338659,0.5,0.0,0.0625,0.6235339731233378,0.54438551731069,0,1,0,1,0,0,0
Mercedes,0.9375,0.10084429777568252,0.25,0.20805631599530694,0.30303030303030304,0.5111603798536232,0.0,0.0,0.0625,0.702319780456464,0.6080251702341166,0,0,1,1,0,0,0
Audi,0.75,0.5901798597122816,0.3448275862068966,0.17989831834180678,0.30303030303030304,0.26107041851068735,0.16666666666666666,0.0,0.25,0.64055859974705,0.6990225109804444,0,0,1,1,0,0,0
Ford,0.9375,0.14085915513078756,0.25,0.16581931951505668,0.18181818181818182,0.6805761601181927,0.6666666666666666,0.0,0.0625,0.5289518653384722,0.3869549000782446,0,1,0,0,0,0,1
VW,0.625,0.9571422448892127,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.3498120176968904,0.3333333333333333,0.0,0.375,0.5305870931810037,0.5457486655200308,0,0,1,0,0,0,1
Ford,0.875,0.19998857126530378,0.25,0.19671490027375826,0.2272727272727273,0.7531829230887225,0.5,0.0,0.125,0.5852005450807733,0.49830662739742015,0,1,0,0,0,0,1
VW,0.875,0.3662766610951585,0.25,0.2358232303480641,0.028246194357242002,0.2933400909420339,0.16666666666666666,0.0,0.125,0.5755832483430492,0.5457486655200308,0,1,0,0,0,0,1
VW,0.75,0.44010628723267475,0.0,0.2862729761439186,0.24242424242424243,0.37401427202040033,0.6666666666666666,0.0,0.25,0.5715986942354225,0.5457486655200308,0,1,0,1,0,0,0
Ford,0.625,0.8472263889484135,0.05172413793103448,0.21666014861165425,0.15151515151515152,0.42241878066742017,0.16666666666666666,0.0,0.375,0.44018685669396596,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.75,0.7142816325947513,0.0,0.25263981228001564,0.15151515151515152,0.7128458325495393,0.3333333333333333,,0.25,0.4693577490302032,0.43815718872698683,0,1,0,0,0,0,1
BMW,0.75,0.4110630151859312,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.39821652634391025,0.6666666666666666,0.0,0.25,0.6617274845195722,0.5789184444005233,0,0,1,1,0,0,0
BMW,0.5625,0.3805911513021614,0.3448275862068966,0.15565115369573715,0.30303030303030304,0.6402390695790094,0.3333333333333333,0.0,0.4375,0.5469143787423181,0.5863459083383069,0,1,0,0,0,0,1
Ford,0.875,0.3914198774268204,0.25,0.22604614782948762,0.2272727272727273,0.35787943580472703,0.0,0.0,0.125,0.581931758894058,0.49830662739742015,0,1,0,1,0,0,0
BMW,0.6875,0.5979656852240746,0.3448275862068966,0.1861556511536957,0.4545454545454546,0.49502554363795,0.3333333333333333,0.0,0.3125,0.6312995480404213,0.5789184444005233,0,0,1,1,0,0,0
Opel,0.8125,0.35063358047972115,0.25,0.16581931951505668,0.21212121212121213,0.5676323066084797,0.16666666666666666,0.0,0.1875,0.5755700754148769,0.4702323158294872,0,0,1,0,0,0,1
Opel,0.75,0.8038400548579265,0.27586206896551724,0.17989831834180678,0.21212121212121213,0.2530030004028507,0.3333333333333333,0.0,0.25,0.443066868737652,0.41402323818833286,0,1,0,0,0,0,1
Toyota,0.9375,0.0617151673595337,0.25,0.21666014861165425,0.15151515151515152,0.3094749271577072,0.16666666666666666,0.0,0.0625,0.5116786509325859,0.38607969226324945,0,1,0,0,0,0,1
Audi,0.25,1.0814297347104957,0.4051724137931034,0.16073523660539693,0.4090909090909091,0.5514974703928064,0.0,0.0,0.75,0.4694801780621556,0.6365922494617218,0,0,1,1,0,0,0
BMW,1.0,0.02142887755539365,0.25,0.12710207274149393,0.4545454545454546,0.7209132506573759,0.5,0.0,0.0,0.8511752396882657,0.8807513209630962,0,0,1,1,0,0,0
Toyota,0.75,0.28496121373162475,0.05172413793103448,0.22252639812280012,0.196969696969697,0.269137836618524,0.6666666666666666,0.0,0.25,0.4987276180483684,0.4513888049206001,0,1,0,0,0,0,1
Ford,0.9375,0.1942027743253475,0.25,0.19671490027375826,0.15151515151515152,0.7209132506573759,0.5,0.0,0.0625,0.6023674462979125,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.75,1.196945670652438,0.034482758620689655,0.22604614782948762,0.24242424242424243,0.5353626341771331,0.3333333333333333,0.0,0.25,0.5469610915808976,0.6283662859143826,0,1,0,1,0,0,0
Ford,0.5625,0.15727367533821912,0.0,0.25263981228001564,0.15151515151515152,0.41435136255958355,0.6666666666666666,0.0,0.4375,0.47442586284823873,0.43815718872698683,0,1,0,0,0,0,1
Opel,0.75,0.35004785782654035,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.26107041851068735,0.16666666666666666,0.0,0.25,0.43427731652131385,0.3393499196653922,0,1,0,0,0,0,1
Opel,0.8125,0.5797368533836198,0.25,0.2123582323034806,0.24242424242424243,0.24493558229501403,0.3333333333333333,0.0,0.1875,0.5617624175849794,0.47941808751287285,1,0,0,1,0,0,0
BMW,0.75,0.6571379591137017,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.28527267283419727,0.0,0.0,0.25,0.6189944362121731,0.5789184444005233,1,0,0,1,0,0,0
Opel,0.8125,0.1714167345247789,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.559564888500643,0.5,0.0,0.1875,0.49244417156382525,0.387155250596809,0,1,0,0,0,0,1
Ford,0.875,0.2744324918927413,0.25,0.24677356276886972,0.2272727272727273,0.3336771814812171,0.0,,0.125,0.6194538436827826,0.54438551731069,0,1,0,1,0,0,0
Hyundai,0.8125,0.314261632309033,0.27586206896551724,0.1709034024247164,0.24242424242424243,0.5192277979614598,0.0,0.0,0.1875,0.582058642035383,0.530975648145708,0,1,0,0,0,0,1
Toyota,0.875,0.06904384348347833,0.24137931034482757,0.26476339460305043,0.27272727272727276,0.3336771814812171,0.3333333333333333,0.0,0.125,0.6100230175643104,0.49474099693779605,1,0,0,0,0,1,0
VW,0.875,0.5352505035786226,0.25,0.2358232303480641,0.24242424242424243,0.27720525472636065,0.0,0.0,0.125,0.5769085213805139,0.559692877496055,0,1,0,1,0,0,0
Opel,0.875,0.06998671409591566,0.25,0.2412983965584669,0.15151515151515152,0.3256097633733805,0.5,0.0,0.125,0.5618195266332657,0.44054846659659574,0,1,0,0,0,0,1
VW,0.875,0.16775953942199173,0.25862068965517243,0.2651544779037935,0.15151515151515152,0.6644413239025194,0.6666666666666666,0.0,0.125,0.5298144577311341,0.3752047211939642,0,1,0,0,0,0,1
BMW,0.75,0.48260689438420545,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.6644413239025194,0.5,0.0,0.25,0.6344387409982619,0.5789184444005233,0,0,1,1,0,0,0
Skoda,0.75,0.3684481206874384,0.034482758620689655,0.22604614782948762,0.18181818181818182,0.7047784144417026,0.0,0.0,0.25,0.5306556034758554,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.6875,0.31427591822740325,0.27586206896551724,0.1709034024247164,0.24242424242424243,0.7370480868730491,0.5,0.0,0.3125,0.5907146638715692,0.6283662859143826,1,0,0,1,0,0,0
Opel,0.75,0.6103087186959814,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.6241042333633362,0.16666666666666666,0.0,0.25,0.49246557541107494,0.44054846659659574,0,1,0,1,0,0,0
VW,0.9375,0.028557550822154602,0.25,0.1431364880719593,0.2272727272727273,0.5192277979614598,0.6666666666666666,0.0,0.0625,0.688300754126072,0.6155503416211556,0,0,1,0,0,0,1
Opel,0.8125,0.448449263560908,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7451155049808859,0.3333333333333333,0.0,0.1875,0.5271960619809053,0.44054846659659574,0,1,0,0,0,0,1
Mercedes,0.8125,0.5394505635794797,0.034482758620689655,0.2862729761439186,0.2272727272727273,0.5514974703928064,0.3333333333333333,0.0,0.1875,0.6019727115896212,0.5789493800280718,1,0,0,1,0,0,0
Hyundai,0.9375,0.09260132287604109,0.25,0.1196714900273758,0.3787878787878788,0.3336771814812171,0.5,0.0,0.0625,0.6535711983941022,0.5457915803274402,0,1,0,1,0,0,0
Mercedes,0.9375,0.00017143102044314917,0.25,0.24677356276886972,0.30303030303030304,0.5676323066084797,0.3333333333333333,0.0,0.0625,0.7244040990102247,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.75,0.5027643252046458,0.35344827586206895,0.1579976535001955,0.30303030303030304,0.6402390695790094,0.16666666666666666,0.0,0.25,0.588285838249488,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.875,0.34929070415291646,0.25,0.20805631599530694,0.30303030303030304,0.9960924909043719,0.5,0.0,0.125,0.6247738884639111,0.54438551731069,0,1,0,1,0,0,0
Mercedes,0.875,0.08545836369090988,0.25,0.13727023856081344,0.4545454545454546,0.6241042333633362,0.0,0.0,0.125,0.7523478322415309,0.6283662859143826,1,0,0,0,0,0,1
BMW,0.9375,0.002142887755539365,0.25,0.18967540086038323,0.30303030303030304,0.3498120176968904,0.16666666666666666,,0.0625,0.6792183009707775,0.5955050859626052,1,0,0,1,0,0,0
Opel,0.9375,0.04972928184688352,0.25,0.2002346499804458,0.21212121212121213,0.6321716514711728,0.16666666666666666,0.0,0.0625,0.5253690941087759,0.387155250596809,0,1,0,0,0,0,1
Skoda,0.75,0.5637080529721853,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.7047784144417026,0.3333333333333333,0.0,0.25,0.5917964962758939,0.5727724445775375,0,0,1,1,0,0,0
Audi,0.6875,0.5351076443949199,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.7531829230887225,0.16666666666666666,0.0,0.3125,0.5422255659303548,0.4981305399696514,0,1,0,0,0,0,1
Audi,0.75,0.4259060843726339,0.28448275862068967,0.19280406726632768,0.30303030303030304,0.6402390695790094,0.5,0.0,0.25,0.6336804334498345,0.6185882206578146,0,1,0,1,0,0,0
Audi,0.9375,0.01731453306475807,0.25,0.16308173640985527,0.30303030303030304,0.7693177593043957,0.5,0.0,0.0625,0.7006844167896713,0.6185882206578146,0,1,0,0,0,0,1
VW,0.75,0.4362490892727039,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.7693177593043957,0.5,0.0,0.25,0.5107194198802179,0.4548201234070839,0,1,0,0,0,0,1
Toyota,0.75,0.783068329547565,0.21551724137931033,0.2002346499804458,0.18181818181818182,0.3498120176968904,0.5,0.0,0.25,0.5028054742681913,0.49474099693779605,0,1,0,0,0,0,1
Opel,0.8125,0.1553736481949742,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.41435136255958355,0.3333333333333333,0.0,0.1875,0.5754646554933034,0.44054846659659574,0,0,1,0,0,0,1
Mercedes,0.875,0.3144330633294761,0.25,0.1767696519358623,0.3181818181818182,0.583767142824153,0.0,0.0,0.125,0.6535711983941022,0.6567894689385074,0,1,0,1,0,0,0
Hyundai,0.625,0.5512650180716867,0.05172413793103448,0.2412983965584669,0.25757575757575757,0.7289806687652125,0.6666666666666666,0.0,0.375,0.5125944849847015,0.44931593269228776,0,1,0,1,0,0,0
Skoda,0.9375,0.04840069143844912,0.25,0.1450919045756746,0.30303030303030304,0.3498120176968904,0.5,0.0,0.0625,0.710006066139458,0.5727724445775375,0,0,1,0,0,0,1
Hyundai,0.75,0.4541207731539022,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.5999019790398262,0.3333333333333333,0.0,0.25,0.5434694562402376,0.530975648145708,0,1,0,1,0,0,0
Ford,0.3125,1.334290489864141,0.27586206896551724,0.19671490027375826,0.24242424242424243,0.4062839444517469,0.16666666666666666,0.0,0.6875,0.32425704462435667,0.49830662739742015,0,1,0,0,0,0,1
Toyota,0.9375,0.12664466635237645,0.25,0.18302698474775123,0.2272727272727273,0.48695812553011336,0.3333333333333333,0.0,0.0625,0.5773001992267035,0.4513888049206001,0,1,0,0,0,0,1
VW,0.9375,0.11040157716538808,0.25,0.1740320688306609,0.2272727272727273,0.559564888500643,0.3333333333333333,0.0,0.0625,0.6450069115817318,0.5457486655200308,0,1,0,0,0,0,1
Audi,0.6875,0.9949570708152974,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.7370480868730491,0.5,0.0,0.3125,0.5305870931810037,0.5727470175541964,0,1,0,1,0,0,0
Ford,0.9375,0.08441549164988071,0.25862068965517243,0.1767696519358623,0.2272727272727273,0.35787943580472703,0.6666666666666666,0.0,0.0625,0.6164194827310148,0.49830662739742015,0,1,0,0,0,0,1
BMW,1.0,0.00014285918370262433,0.25,0.1470473210793899,0.30303030303030304,0.38208169012823695,0.5,0.0,0.0,0.7187322172500688,0.6987818681280347,0,0,1,0,0,0,1
Ford,0.875,0.26681809740139145,0.25,0.2862729761439186,0.2272727272727273,0.34174459958905373,0.16666666666666666,0.0,0.125,0.6215110970326141,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.8125,0.5487078386834098,0.25,0.1861556511536957,0.30303030303030304,0.5676323066084797,0.3333333333333333,0.0,0.1875,0.6652591745328829,0.6288443915974162,1,0,0,1,0,0,0
BMW,0.8125,0.33819054557922257,0.21551724137931033,0.2002346499804458,0.2272727272727273,0.7047784144417026,0.3333333333333333,0.0,0.1875,0.5917964962758939,0.5232943229819731,0,1,0,0,0,0,1
BMW,0.9375,0.035257646537807684,0.25,0.2002346499804458,0.30303030303030304,0.34174459958905373,0.3333333333333333,0.0,0.0625,0.6833394931212282,0.5955050859626052,0,0,1,1,0,0,0
Opel,0.75,0.3777196817097387,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.7289806687652125,0.16666666666666666,0.0,0.25,0.4694801780621556,0.387155250596809,0,1,0,0,0,0,1
Mercedes,0.9375,0.13785911227303246,0.25,0.21666014861165425,0.30303030303030304,0.7612503411965591,0.16666666666666666,0.0,0.0625,0.6576978976799137,0.5789493800280718,0,0,1,1,0,0,0
Mercedes,0.6875,0.3671052443606337,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.3336771814812171,0.3333333333333333,0.0,0.3125,0.5531080975361822,0.6283662859143826,0,1,0,1,0,0,0
Ford,0.625,0.5158216545950657,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.22880074607934073,0.16666666666666666,0.0,0.375,0.4566504316081317,0.43815718872698683,0,1,0,0,0,0,1
