carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
79867,30723.894176869122,30872.253064582546,30749.79762733203,30598.325524222662,30992.190452362946
84377,10712.85809339612,10682.858496377414,10689.07798131023,10706.85565302423,10697.046435232687
100807,12802.868607099208,12919.923887622626,12789.72468536415,12826.003616162778,12938.122588476881
77327,32856.98733430604,33102.46549609336,32907.1130108123,32720.712505402335,33575.57103001149
90531,15937.31823718142,15484.146530948763,15819.15945222341,15794.477457432855,15480.631847713952
80907,10734.661652653256,10414.91594624075,10737.407031257793,10639.248542776395,10347.995004633669
84019,14607.917069447083,14626.918327131447,14581.753377466444,14570.340070761893,14626.957893457342
90542,19863.07000050945,19582.25472010343,19926.3091135004,19756.966852892463,19669.070297952654
77431,10312.814566720996,10229.834937089385,10301.755303094922,10313.36043192492,10254.95637183625
100648,15515.56872533453,15500.190647978523,15500.041553219162,15460.290656591947,15560.990675432144
86836,10706.088588324745,10727.176850650594,10692.68310703349,10690.665703347928,10700.613112213385
85657,9637.76123439162,9615.549202749227,9623.224475676774,9646.150024242472,9624.959891986296
104881,19493.43271872159,19637.551109386266,19672.1333734524,19460.335614386182,19620.18662633636
87108,4135.921708519427,3890.1413125339727,4104.534920922071,4126.913355589483,3920.0516625955156
103909,16344.084384990514,16316.686839690483,16304.271558235892,16363.22156320253,16438.632528856826
101363,11664.322542105185,11855.654563795422,11797.564290298602,11778.60068002243,11724.216489878954
83894,9597.100734673064,9571.54858065126,9582.498134879164,9605.071330011235,9581.550146742238
87239,14848.940712825757,14439.439165609589,14761.20128482048,14759.16073488823,14702.828084541005
99880,7764.459429285792,7852.128106532769,7817.641344113827,7785.4302323738075,7856.985009075895
101105,9218.501877008111,9199.84734878127,9198.628250318208,9226.490543367108,9151.668807708184
103682,11913.772575470579,11962.451435270252,11892.494454556268,11934.051557433655,11981.032930760644
84580,18309.14388527734,18419.589599591294,18303.086002606015,18321.95194296997,18449.3618457592
103278,5526.742929951901,5366.706959265904,5499.247528566083,5545.689856351731,5355.227909805892
81972,9301.616764084887,8992.77317911937,9220.165649846405,9261.110949561858,9003.194285503872
96088,7195.414853018016,7263.356570943083,7262.697427351514,7252.815533935096,7160.641319421222
89815,9598.735968343984,9649.089099281822,9579.497105277092,9623.681336705986,9513.874802181868
83189,13107.763347000038,13114.357265574927,13088.561490948103,13087.223530256604,13111.018700931823
93790,26461.16094344295,26476.476546440157,26606.853655309802,26512.874189355058,26553.168128843532
86893,6503.02549057676,6467.589003613587,6486.277588642864,6508.793406120578,6453.761879560028
85632,6097.758071049905,5922.740153724133,6083.639470505913,6078.211992096862,5948.826715386834
84891,8328.945733902554,8212.626244914818,8305.66457094509,8325.394048652397,8230.173412109421
81765,24478.198934827135,24422.221161895777,24453.84251638192,24249.147553339888,24207.78998753382
104808,10222.37893016773,9965.523974517728,10299.484115114738,10327.979126639066,9964.039900284635
78274,21756.928149216492,21828.8778118385,21729.843284163777,21628.947993124035,22086.929645526176
104323,12856.687331445772,12693.138094246182,12954.870305425355,12845.450090538383,12726.5909558672
104215,26099.8358094127,26150.06581320521,26021.12513721722,26029.084613677984,26086.43869301261
83258,16207.879208667302,16173.122725406301,16171.337626133987,16125.72648851278,16198.282255482636
85415,9867.036500854467,9846.385930803151,9854.139838655654,9879.108022805323,9857.132752793877
76352,15082.868333330354,15213.105555205559,15047.005464350623,15249.231081583835,15039.580409656302
105843,29579.425462889685,29369.84206612851,29586.117792080964,29208.523533599913,29700.35221164737
79923,8387.550651073798,8026.553887814955,8356.33869926669,8311.175687674184,7977.011475943923
86788,18776.2739394894,18980.530328924426,18811.394449376774,18785.05030028571,18963.878554435734
106140,10636.249743554925,10710.447021056412,10616.440714055529,10626.263823520661,10723.086551195973
107298,13784.739049315287,13757.328776622375,13679.638515328352,13695.864208143388,13790.627685391084
80097,69496.14422513462,71512.54071032931,69497.62793566009,70247.99699015036,70381.73125988709
84584,9426.249981997411,9441.15284627391,9348.14120232283,9753.088255752531,9223.690696619416
97123,12426.836534651866,12286.382005098829,12484.627619652993,12205.681306977878,12259.503497709891
82024,91000.82310037756,92377.59519125397,91490.98299270282,90945.57848267294,92227.23805254884
80482,30980.213366866818,30789.56898295741,30891.54550918981,31081.292178709897,30594.850908652777
85092,13611.282034520378,13629.946268902777,13581.7953923942,13583.021715448123,13619.946926269851
107615,8271.822595382631,7905.307918876513,8195.603169439357,8179.0169890752795,7988.035015195531
83158,15766.371931735122,15823.552176909643,15794.694051005416,15803.588338091698,15837.028260085377
98377,12164.662016379534,12117.107876785987,12117.318558284336,12121.615873468276,12252.975967983833
101038,10564.693281757605,10559.058435813786,10538.436016159569,10581.109782177993,10576.105913175636
86398,10500.746314344897,10487.074499948634,10489.065101228362,10506.491753910614,10503.28269746466
93257,21616.20481912497,21493.456791484277,21617.804428834846,21549.213060568698,21561.610258598485
76372,20755.279431977287,20478.526007953933,20775.154523690737,20709.027219513886,20806.78935109474
91976,27926.227004394088,27600.54957040114,27981.786699674547,27494.05944863871,27884.39970982756
89914,28820.680448519925,28855.115381495743,29235.718796993482,28072.997940949594,28904.751271086297
102249,11302.201606884442,11134.475360191072,11298.071939109068,11305.177490631886,11229.331988978385
92223,20359.993012227973,19999.445150455213,20343.350797334428,19989.46703308248,20346.589726814796
96162,9444.44770424275,9486.140060532918,9437.599426127392,9445.824167499075,9498.308686453449
78476,32083.700338805596,32172.301300222043,32144.410355508546,32093.33028883136,32292.89009795334
84032,19402.410563571688,19490.68944068633,19378.326375507033,19268.187709101614,19465.92940484177
87790,9307.995249151938,9259.153600387597,9292.940254533492,9313.04009360012,9273.266698770456
99047,7611.061740263314,7465.221601823624,7553.750842170609,7572.492901210235,7541.842366488821
85743,14457.924605708362,14464.059971235281,14431.56201359741,14419.330464260416,14466.435545715438
100359,9439.876598042263,9445.428734251951,9329.585641556037,9333.856105985873,9456.722222668921
105381,21009.26033573008,21060.323052533928,21184.939045342293,20929.28103419023,21080.37203661346
87011,11489.335174592423,11619.262034417547,11552.362373216258,11525.504953073847,11512.070990391096
106016,25660.988817299738,25603.66236769687,25556.617086250262,25516.172829327006,25631.58005647319
104246,16902.49388743741,16481.878922467717,16792.983840633857,16872.2471443665,16545.334485907286
98535,5384.5386923031065,5369.223500523412,5410.36407959076,5396.851918340631,5373.932385334723
101636,7976.8440491709,7952.054892787011,7964.828945695793,7993.847303257554,7956.871664767729
86057,14535.050416355934,14522.329502008914,14536.433667265905,14555.334080540255,14528.941742544112
103082,8572.16773464968,8545.876775038105,8562.510353953809,8586.274672237876,8557.179152268222
98076,6950.218104371895,7005.30689217041,6994.311992913579,6969.820684204601,7008.876991563933
83514,8623.559102001644,8365.233904877057,8676.28691145792,8592.253765126212,8400.674983656785
103770,7917.1787842686535,7765.873298926059,7888.27879252424,7947.431150955888,7816.217736118822
81344,18054.734245710282,17857.31582752581,17936.178201886993,17960.156634231687,17840.112823212017
95622,26633.90551418644,25895.411961561193,26702.96275850751,26261.75395700487,26197.90226114792
103797,3482.8181138519794,1103.1896249380675,1165.6456048074829,1189.5474865835079,1114.0054584658455
93056,28595.094549108817,28658.741087315688,28623.843847805187,28547.324707275326,28771.694000880347
78395,18346.519177349073,18652.634530619194,18300.38891615791,18533.979224594394,18483.07250114423
89628,9042.251655725608,9048.075855546334,9027.080621089714,9039.902952913355,9049.135840520155
103060,4520.76296686535,4393.761326307152,4493.397270181386,4524.643559785946,4374.750873655059
76440,20506.83387407679,20251.89573493865,20487.391352530627,20446.13495553712,20618.197163314202
91172,27716.674925160987,28922.469611320957,28698.58370047881,28472.811881426343,28411.537821813632
92399,27131.403511704775,26736.524087038277,27192.63306789197,26706.30248882398,26978.866542129857
93498,28017.098096083384,27487.765851313503,28071.294815009074,27629.210382988535,27829.89467493367
88211,6411.232402661719,6199.921298982008,6382.266494007727,6377.608695893465,6213.371395453557
101974,6818.951925045049,6714.246900266784,6795.717957367128,6821.345996080802,6685.989220990143
92110,13478.850464736815,13219.536505128377,13510.359109264702,13492.805210244367,13158.250507683551
108282,10518.299558565974,10446.7394168116,10450.99306702451,10457.367261612744,10467.266143848394
91046,18407.422981534204,18301.88235109071,18401.534791213824,18371.171771399506,18335.1344644782
87325,14333.028571013376,14256.955344154625,14333.222786365572,14370.370299901228,14319.185161233274
91442,15888.037244797615,15859.17639772161,15956.239798103854,15932.118734735106,15590.611175048794
105058,9735.059062737657,9650.461565784854,9661.024996865826,9558.62506361218,9788.911032264179
83755,9331.904553451499,9284.958102938544,9316.885913506458,9337.188153380112,9298.73719674944
84596,10132.437744836994,10193.436758927042,10121.746968195797,10133.8841083326,10179.213005992613
86642,7564.090120714293,7432.216947863943,7541.597529595083,7575.396336977651,7446.73659017131
104884,33282.53279069719,33417.53279808265,33167.60772419857,33181.645090409824,33403.33990708831
99464,14025.312880232752,13997.617565644281,13959.10193091774,13957.06652048423,14151.85565040788
76380,15918.569273923917,15599.902053842387,15904.35936321824,15853.534772711368,15846.981614467704
84398,9925.46456534047,9865.366927644067,9903.629187538067,9927.362922837785,9880.128140467246
86695,13577.771341360803,13425.087912959738,13537.1790237436,13502.55180127538,13459.347630530781
84967,16295.528205974551,16374.464444487085,16295.507319440367,16262.151595708117,16363.879472146113
91413,34576.94519956533,34964.40586965094,34807.25883131049,34651.27292679096,35048.09728198387
104536,24815.133333803933,24064.80161725132,23988.132237959104,24368.297038498207,21710.915993643084
103653,11354.079075604273,11169.510687118234,11401.091484680806,11303.009168750468,11224.801871223646
82660,8915.835441451616,8901.525099426924,8866.726705850238,8922.071116879659,8845.282063212817
96278,19641.837191758506,19636.58070942382,19603.02806036129,19603.21620031241,19667.654492618993
104281,8558.214104554329,8244.805231136119,8620.149030880888,8665.124948967477,8259.600870410488
96493,12465.965451693755,12635.29603148898,12461.394899400833,12460.605040816346,12644.568801974096
84816,15131.703794546573,15245.727553220991,15123.409067807144,15115.848389833862,15235.038487221
96248,7999.573617944614,8002.482486812969,8001.870585997501,7998.639225534652,8011.535727529862
84910,15209.297059249457,15223.022496765507,15173.470793433333,15158.723619851595,15230.183623592173
76150,37764.132977984744,37997.39096937147,38000.896107106215,37705.3245330208,37733.861110918624
84168,9627.654421325396,9552.505280229736,9606.592465480577,9625.49765974715,9568.846012791779
91284,21391.020941586306,21118.590615335965,21379.436331327084,21011.77145302088,21462.879020439337
95359,16895.803955712607,16713.001772688243,16909.03977902361,16870.272444607395,16737.810235714343
99809,18846.659939546596,18609.532569875217,18680.049190592392,18624.413519573267,18494.39976323245
97478,10738.933382812551,10687.703446244246,10713.476185640384,11036.432884178546,10914.495999601402
90354,7430.62937357514,7332.0523282531285,7411.508722859075,7442.721366922059,7250.903925819671
76268,19664.291472654888,19626.809289621182,19739.793570208505,19605.12673127646,19610.46740027255
99017,5834.573032845178,5829.420260270077,5867.461188425577,5848.187292661557,5837.617250307403
92966,21138.66367049782,18035.70768063017,18761.013641857076,21039.73611871082,18863.602885408833
98031,7151.899371204969,7076.981685512306,7077.562577524307,7106.970950028012,7000.224166464699
102949,11989.588609884226,12036.793635365513,11966.063021574551,12008.954532852964,12055.360826822665
96793,10048.019572194264,10117.492920894509,9964.339447574253,9998.588504192541,10006.661906910904
88706,8879.282232052183,8861.941230633347,8830.260943135407,8885.148245315595,8806.514452203011
100609,10223.12407046062,10370.277877893684,10345.485017980807,10334.521710130528,10256.046197832711
89116,9050.254061364834,8986.966127225875,9027.310012128497,9053.480327036541,8994.468897426006
85861,8150.867337855649,8114.336313557209,8108.72071290755,8143.67229758044,8062.204053106319
81217,23774.07690180511,23593.335525522387,23858.537724227263,23786.499861190256,23739.72631893619
93134,24667.78591478845,25622.301917737288,25439.50726535413,25234.80976728324,25191.74495357847
93383,21857.219547988556,22019.49729007498,21908.85647956255,21843.240630900822,21796.730268278687
108417,7986.42308150206,7874.457548042822,7925.098840117989,7829.644350468372,7983.821367958378
84549,11819.02579165503,11691.52045114633,11816.008941085682,11811.63332990858,11701.661229427555
97741,18621.028217669347,18737.73283913184,18714.347314826042,18326.215526016036,18658.29052569937
82038,26856.20328338757,26890.488298614724,26862.897944705463,26807.537744441717,27007.53947790187
104696,13864.399392400708,13848.016161448437,13991.177883120337,13860.445783550742,13906.087316410516
102985,10891.327940683614,10770.548608765534,10867.329232044725,10955.701421902933,10875.358057271083
76015,25937.708979596922,26938.528063936294,25972.873705632923,26192.33831544512,26472.878568991124
89233,5570.602923567863,5394.325202654564,5549.155318533779,5556.694666595989,5413.216883170963
107693,8580.959348047209,8427.612777112858,8519.288575891766,8524.805790829867,8455.523267050738
79543,16363.553714478147,16138.198152360614,16364.740004641075,16209.18636576519,16009.859127963062
88941,12117.767903129321,12242.382810789186,12098.530309143367,12102.047803021002,12224.910081848715
107133,18397.14889875152,18286.332996446446,18301.100085213082,18352.309363398013,18245.575609896594
84262,8586.539284063469,8533.908641177393,8577.19001015094,8576.691831390628,8541.428076402588
80022,15130.665095107457,14814.68952641383,14799.957159682524,15134.285144325233,14957.521121316322
92947,5221.386869762967,4853.632777154901,5182.4920271999,5207.354371427853,4888.020216265383
106355,26922.502403819526,27075.936409606235,26868.833436441117,26726.987451279954,27047.69400036004
84561,5355.377103543417,5138.65368158103,5278.073395705014,5343.6923613767285,5113.404033848983
98987,20524.224257049776,20300.2280971239,20333.41031058037,20316.066020927676,20183.494419193245
106383,20204.118959507778,20286.49163943291,20394.454346779712,20227.746880673945,20337.83245723784
81784,10205.871327433822,9947.290454297654,10204.933010879704,10129.242758473327,9849.895723953452
100364,13903.271556376656,13852.421684684738,13878.866245590089,13939.902093276445,13949.002949003052
107310,45702.5462175876,45596.64724471019,44266.355214634415,44850.65845649849,41001.60976728093
95690,28541.308969605765,28241.83436853232,28593.340221766073,28098.44556265249,28523.45437225469
76393,31268.544060076067,30493.23545505312,30919.099537166618,30646.64967631439,30951.97028653906
99698,10395.856578967863,10240.908533887583,10249.549617872155,10264.90890589642,10299.079559619138
92142,28732.87965374715,28781.550662293375,28732.27950503305,28656.557726978062,28884.278152953757
83931,17561.21396298374,17604.743106632384,17553.105440090992,17566.59091243106,17644.71168016727
89216,8976.17956257967,8966.902509929476,8926.927490783304,8983.028616697724,8909.305888420588
78447,11830.735194942426,11848.962528771668,11900.187244201587,11824.1236450099,11823.59052679073
88380,14023.28179999672,14294.915798004831,13921.745086584522,14485.953106068,13950.28496003529
106609,9403.531134237921,9172.189281555522,9392.258206170658,9336.432206992715,9196.816911194444
87906,14701.6917990385,14445.367007098468,14516.46110949425,14685.540553132674,14372.923497775453
107946,10938.520439124224,10900.268948285042,10869.861689207615,10879.170739380626,10914.993078079602
98084,13019.917690349715,12700.073152105262,12903.493655803992,12873.174794126155,12638.996006824902
86920,12209.830337310124,12250.841861731253,12195.000836270361,12210.266001420583,12264.63503356226
96738,12605.3904503987,12788.676783444107,12601.208697341024,12601.291221256372,12795.834635788342
90639,11374.996228755213,11401.451873083934,11341.196528318018,11360.274695331562,11414.474060724191
85170,25123.46542729533,25096.99831412876,25052.080285195287,25037.941023266343,25122.17752376256
78613,24048.862147276817,24045.360820198475,23999.413064046832,23957.088658376248,24402.991080375108
105247,14099.49249463911,14589.55044599143,14210.223914462045,14846.31754445147,14216.305478587172
90641,7378.497205089218,7227.071707385551,7373.337718776396,7403.521275068532,7279.17305802019
103803,11571.529919734849,11440.233582450432,11545.66223559904,11620.116873169547,11527.921300229598
101871,8255.523668311236,8203.96458826648,8245.24882858962,8266.176205507894,8219.655031765908
84737,10723.578229593351,10726.613046737219,10702.296270097611,10733.795519296847,10730.372847416638
88357,15433.502509128288,15144.650801117668,15392.778233396939,15333.307536942639,15228.725331431568
76060,23582.244596577944,23137.423049951954,23639.226101288303,23555.476209769877,23082.71399339357
96081,7797.72388138087,7883.00016718769,7867.1022840665055,7872.440188261905,7775.020252638223
95771,22288.216125556846,22059.844379674214,22321.550418240655,22251.365649131738,22152.390335586104
90465,11021.952364106592,10828.127141682447,10983.919075034813,11003.668700210297,10862.602498968234
105795,5836.717581519351,5656.29138793016,5782.492346360728,5814.285580631594,5667.385931088532
99716,8282.811273087209,7985.439861681545,8163.5335940648465,8158.5013524535825,8054.108071361348
86627,9767.211186157212,10733.874015068883,9685.943077234992,11032.335267019524,9568.351857333957
76452,33928.204395078916,33830.04099370712,34107.52103213499,33899.68167908142,33661.4390368178
106972,20030.045652273166,19998.65600170957,20195.808213899036,19947.374998901574,20033.722087384227
85032,12675.389627414272,12616.289706961552,12645.10253690213,12640.581003197416,12621.096686695091
92339,25610.2012643993,25635.930309034018,25621.56529196035,25475.88986077516,25668.2749506534
92906,33472.90681848777,30034.800652964972,29896.01246793316,33378.03910800168,30833.60522146478
107476,26703.00149178128,26517.069954479954,26585.773049090145,26659.121404080728,26554.03703262507
98693,9148.339932532916,9017.53003060553,9095.313343502634,9096.716413957764,9123.707392228165
100745,15298.41118686561,15235.669108790364,15215.30635487877,15182.704317878875,15353.26954478567
93962,27551.925078121505,27751.137132024585,27570.474333515805,27426.3186259882,27754.38920608132
87071,18646.595261467333,18809.970504579498,18712.462780897797,18715.548425613964,18833.188011319133
78456,13151.186174506887,12534.303595797615,12973.44083433819,12884.657049319805,12702.369229714617
98616,9341.232790370888,9441.756127868324,9327.715457317161,9333.824996207626,9379.374267439229
89502,13306.01775221753,13086.225616398577,13270.854480988974,13308.929336930374,13149.184510753637
84812,14954.498310394732,15052.135914424456,14945.748082532264,14937.169775487946,15044.355811348069
99278,11137.345205959722,11235.422890409684,11123.896124795014,11129.264941448157,11188.498234681561
106760,28810.101925275976,28882.054363935673,28755.1127688235,28773.802398077867,28826.900161306366
93843,18770.284220774694,18572.922348225453,18767.31082915141,18716.179006779956,18637.734800800677
89686,10798.822176463911,10406.963331519477,10917.44036037254,10526.969434724402,10446.117341009009
89459,14587.168713638188,14554.717334921606,14540.045251689795,14538.438476013984,14523.444841439257
86882,20164.271953330375,20075.54294336847,20102.773797490987,20038.986697180488,20123.337085370953
89055,13268.931616016567,13258.44129260479,13239.127958293491,13238.202761856697,13253.997246657107
103280,10221.803652892988,10232.74302579462,10211.16617500072,10251.249657077107,10252.415005635963
82388,13828.722828869993,13746.27586742114,13746.714360499027,13802.48213049834,13744.952102844583
84322,16725.880682045678,17144.668159849483,16535.653058328735,16797.258644209356,16911.744709483268
99763,10706.338127583102,10670.434351034317,10652.486116650645,10647.957317924946,10767.840406670612
89240,7805.324335433987,7741.773006758946,7793.289515886772,7798.433449060663,7745.8848988015125
89369,6740.544567664146,6728.8159328066695,6717.772003982937,6757.814227584751,6667.911297565028
97845,9905.507458893642,10101.553571494298,10006.185710614387,10001.76302711541,9962.3358060418
98505,29257.790742317786,29234.73300101349,29531.06026616881,29055.69896914634,29092.2054789991
83594,11167.522197510003,12300.901095033349,11085.195798426763,12636.082973258224,10968.070811800506
76879,20322.25533675366,20485.876974531795,20419.07057780426,20351.637582170806,20513.239608925247
107542,9631.845968772099,9572.443835589298,9559.393520095757,9573.399893229529,9579.349628824159
80047,21967.68537158273,21912.27711072078,21975.52187616016,21908.8403312298,21988.257802051063
103396,10778.134184964483,10813.527528834995,10773.232549158605,10812.391466276249,10818.828857696237
91511,24630.392883889013,24648.93879461957,24610.379913044602,24586.459377087027,24705.425852439374
103680,8385.167849775264,8452.6606635529,8483.390556790617,8483.352239347687,8359.118741956318
90952,29509.94937166557,29685.080108683072,29532.19461773869,29460.410213252482,29775.822776020766
80329,28151.557813966294,28358.12118160708,28239.4731029022,28690.764714673638,28373.36737931214
95213,13983.553349224096,13908.782533684953,14010.766652479304,14004.052215737418,13760.597556816061
93454,18867.373788243636,18753.988899419408,18848.758805631394,18822.095046138063,18785.022381638693
98790,13597.830713530853,13670.514576518186,13485.426844356261,13488.628170000395,13537.2287660488
90991,55695.64250674997,50467.06485832997,50194.203403937594,56145.29153872642,51954.400900777364
103576,14771.345161561649,15006.606107406276,14763.683526642344,14780.288447634408,14920.43981336659
95054,16673.10232184163,16647.408185726486,16745.72741518301,16701.729583604472,16471.98625340864
91254,40624.21351799555,40771.462426558704,40336.20391930502,40364.522948223275,40855.45475235857
78354,26785.443900965878,26949.304861134333,26820.820239129233,26756.939485895287,26965.402179386823
82354,7454.5424118349,7040.660195453459,7383.730237520679,7395.860771984914,7098.506793275491
88849,10389.274946247233,10333.257995930535,10365.215141772871,10380.45214712467,10351.949328976034
89577,3952.0450522498177,3770.5866474013974,3972.998594913028,3937.7525931066602,3709.2842595837305
92417,19999.738240446874,19878.226555412668,20021.957091660603,19993.490134003227,19916.294928623196
87390,19599.010314280393,21395.704635707683,19602.13534227994,22161.071177755286,19442.96083300754
90610,15827.469270894522,15802.564816839358,15782.388558082042,15768.884432215376,15778.565544988833
76083,31446.90213939218,30645.81694043167,31103.437759900502,30756.82135818284,31096.842052265023
81716,14891.765716945081,14749.516665130752,14904.88584209833,14775.553261027124,14604.226303749481
91781,34807.19745906657,31345.06606984784,31094.781769079298,34725.15566488563,32158.5872681433
90138,19357.672696260863,19456.884921749435,19317.387238451334,19319.093599270505,19441.06045817014
82651,8166.587154644601,8131.247556506635,8155.153460603128,8162.858138569367,8129.807738969142
97872,8603.577201433161,8719.29047029846,8684.377894542882,8683.682689191712,8601.901911991263
84809,14434.994472754192,14487.901846030416,14396.266333398162,14402.07529109106,14510.828127654164
107232,13900.696357584286,13462.538100820173,13813.61580633912,13874.907160482084,13523.164051964855
82070,14806.675283482644,14451.490396662091,14825.334003069338,15040.521738853658,14502.955062164094
98299,18698.452320552333,18828.93938417424,18695.19044648862,18714.61484478934,19047.68263790677
108152,12458.665245219845,12431.1990426312,12564.511498281285,12412.912470823409,12413.375381832251
81894,14198.21380263407,14002.282644151186,14116.258155313539,14150.580673167578,14016.091396071413
92170,26515.66856215599,26673.285600678773,26571.45928183141,26419.949904171153,26645.176701973345
76815,15331.391589760004,15438.060786089985,15423.816517776138,15361.236395126318,15461.517519518331
85318,14819.602525997001,14857.002695462617,14793.72776784122,14783.485864395145,14853.698106048396
101609,14895.79492934607,14911.834937732223,14867.052689704286,14938.593187623197,15000.396948150195
85681,10060.485605362755,10023.64024204832,10043.228105695855,10068.393495035789,10035.916591348167
90628,5173.188638907249,5104.795973401653,5156.798345715834,5186.523008289111,5031.104890652718
81278,10481.9352827817,10155.758372230108,10381.719981808686,10527.423290357034,10153.021911339787
85022,11333.753392863937,11488.763226569337,11242.022417135506,11712.886065456438,11207.649957247246
106237,9100.340815900361,8919.3878634397,9165.96982747499,9067.382850537062,8925.44114706087
99060,14987.649757321202,15042.509192701427,14920.003631831602,14924.05425952196,15192.47347603345
97068,21390.449344946857,21361.20090912321,21429.094746450002,21335.140438543684,21607.91604071656
81590,22727.656006255078,22804.443667494248,22728.551930953297,22568.37565902359,22561.794621934285
87125,7340.671371683136,7366.781158825711,7316.844334925095,7372.232048635687,7289.620373490035
86034,5290.459044392566,5107.03058502977,5267.877012321726,5293.255899374782,5126.380730595112
92154,17124.460454420838,17087.036806977576,17144.47959209176,17156.000510050868,16962.1705152843
94085,22879.724582222065,23101.55397847667,22955.923033321105,22892.21264136754,23065.611439872286
84555,18560.91810499214,18542.406125661164,18523.708040550726,18412.667911362365,18533.267207832476
96138,19369.64415759491,19620.10710304631,19512.93509299354,19031.075022275705,19465.660248690834
87289,15416.113260977363,15309.234561109593,15395.288077517846,15363.35302509392,15347.715826777317
96099,18845.50890021257,18982.909607932528,18940.66531934208,18549.237581101475,18898.88336208077
92408,16074.17993209356,15967.149899945201,16077.572064910988,15991.102696453685,15786.79682634006
79885,24646.296938467727,24465.43844006754,24688.352404752204,24734.99634230841,24608.660085193427
77403,21162.231984446047,21282.483324268804,21295.02570571548,21139.060270023736,21306.6751546152
78502,37421.33990397677,37623.36272562941,37654.876173825454,37359.85373724907,37367.759062332676
101012,12820.679826850916,12940.266786902634,12805.904536069844,12844.583971599523,12952.80308631955
87470,11674.86772025248,11720.284596340347,11602.486926697331,11662.765573997953,11642.915784975496
85394,14762.232892081773,14842.311836667042,14752.995928194356,14743.328612451875,14837.64464004357
90467,17792.38080420716,17491.72238511313,17822.828561096412,17695.044257504844,17581.214642670842
101768,13133.45941373314,13239.823716410183,13118.113693947715,13189.578214448831,13294.171030675356
82421,12263.812317806254,11944.695756414802,12238.454306639549,12195.512353293687,12017.66796190518
85707,15314.547695808562,15396.049163784031,15289.38535506851,15281.956782038547,15384.712855423448
90630,18061.286630744784,18041.02883172001,18018.35234558194,18013.103545909136,18047.233861494944
83619,10149.562193558497,10231.49330832281,10143.834509091828,10153.916890917862,10213.742250640817
102793,9512.292182919151,9492.066718623426,9498.454248717053,9529.233412180372,9467.624013888179
78299,16880.373632886043,17304.696236232587,16871.760220039476,17048.7130963642,17028.934178000854
108074,9457.55595548455,9262.93620048741,9508.814573765801,9580.799428835317,9236.6350802641
80894,53062.80630420337,53312.186426254724,53331.77617229565,52841.93395452016,52522.55349407454
107622,10816.94177832183,10716.70087213504,10726.330208641433,10604.322959293038,10873.72341580081
89930,13662.86158626494,13519.956831458694,13618.177925135753,13662.448777860118,13563.781795728139
105194,22043.207091794706,22065.563996593522,21937.93111076892,21836.905066877003,22006.723401924115
87228,9286.253997493286,9195.085911220001,9259.869842198752,9296.440044558154,9209.970353799532
87821,19704.21938994993,19845.296525524755,19736.769739199746,19761.776137044668,19893.151370697164
79921,8936.095852225753,7006.437161874475,9190.273441979512,6802.149197586002,9381.387877048031
85109,15987.61119421321,15891.743455572421,15955.773722668908,15925.668501063024,15924.237206569689
104039,6189.517809159717,5965.665183532141,6129.886380069784,6137.0458609837415,5994.8887956830495
103523,19993.69362123824,20019.02285162544,19904.504577741023,19891.410683996768,20235.667796312136
84724,10941.01369202745,10949.882014608078,10932.23819329211,10951.972499868876,10963.58637815618
101351,12023.721039819065,12076.452733055723,12000.559380325274,12043.079109223965,12093.748594210927
76444,27131.20119860175,28044.87583595752,27154.349044444432,27455.973568831196,27653.244985432506
108202,904.9462852881214,855.5936947637437,3786.2208545532317,913.953234995558,864.0175037849496
92774,40639.8236735623,40646.68507734818,40254.734265769315,40386.93327719644,40817.309562259565
97279,13149.138970730917,13299.241847404317,13154.352921210151,13135.593305719009,13335.029570998868
94079,14477.675201687653,14379.794903553062,14527.456450156358,14497.778860971337,14261.69977266342
101938,5725.470044155447,5688.443637469556,5782.2535563451465,5791.184268398864,5628.070955403217
105071,20066.479504794344,20868.136771205256,20197.0040299026,20957.721203868154,20233.306037697337
91761,37536.65374287207,37908.675150362295,37686.747204737374,37531.32579369652,37965.46473941331
79296,25576.472580509533,25647.313389823546,25566.534915596978,25360.168716758024,25403.06476710672
100769,10802.849591599666,10852.031055126507,10785.427245376668,10817.182460848582,10791.135107664848
88597,11063.184500575053,11100.078289913952,11052.985909877956,11074.328671279589,11107.430105335492
85935,11369.959231054909,11416.362025002407,11362.211134398767,11385.474267700185,11423.772895359738
100302,15901.610692626731,15919.007794833315,15886.922700300436,15848.628613864623,15975.304992428093
89081,18563.539278010405,18698.864982735187,18580.639419104235,18552.37179111072,18688.088792040093
86282,7219.575709296298,6994.6576333530575,7200.411654435683,7206.126203628277,7033.865149220695
107202,8278.780002962627,8106.140115679324,8218.35587846144,8221.824662253439,8137.550373529848
101999,8491.368984775878,8526.60831858306,8477.945039072283,8491.007123307263,8466.086592758897
77135,19827.47775307867,19945.36381043035,19920.394783844175,19851.531710161056,19979.709906835218
99417,9530.428671740796,9364.220562453935,9399.181999952034,9414.254949144024,9406.23369697292
90406,19347.606507345725,18910.486722037327,19595.32651500489,18838.90841184259,19012.68587287713
94752,15274.974230116197,14828.079678425584,15194.933802303241,15099.289886107475,14806.568303209191
83342,11333.54249304579,11115.574459125157,11318.214827323794,11325.092242594583,11180.569629552801
98973,20861.80327709384,20991.176486078253,20842.106728746316,20782.140636487922,20906.616419352642
