carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
1336,Audi, A5,2019.0,34256,Automatic,10897.0,Diesel,-60.68409479537365,47.9,2.0,47.0,2.0,0.0
6564,Audi, Q7,2017.0,47000,Semi-Auto,45000.0,Diesel,145.0,39.2,4.0,51.0,0.0,0.0
39415,Mercedes, S Class,2019.0,53699,Semi-Auto,4870.0,iese,145.0,52.3,3.0,58.0,2.0,0.0
42601,Mercedes, E Class,2017.0,20500,Automatic,30148.0,Diesel,145.0,72.4,2.0,45.0,3.0,0.0
45576,Mercedes, E Class,2017.0,24480,Semi-Auto,19727.0,Diesel,145.0,,3.0,50.0,3.0,0.0
60930,Opel, Insignia,2019.0,15698,Manual,16553.0,iese,145.0,53.3,2.0,66.0,0.0,0.0
30739,Ford, Ka+,2017.0,7499,Manual,16000.0,Petrol,145.0,,1.2,51.0,0.0,0.0
50219,Skoda, Fabia,2016.0,7995,Manual,31779.0,Petrol,20.0,60.1,1.2,88.0,1.0,0.0
23794,Ford, Galaxy,2016.0,17000,Manual,16407.0,Diesel,125.0,56.5,2.6312004729689877,43.0,1.0,0.0
67666,VW, Golf,2019.0,28366,Automatic,6899.0,Petrol,145.0,32.8,2.0,63.0,3.0,0.0
11690,BMW, 3 Series,2019.0,29990,Semi-Auto,8235.0,Diesel,145.0,48.7,2.0,61.0,0.0,0.0
28538,Ford, S-MAX,2019.0,29499,Semi-Auto,8998.0,Diesel,145.0,51.4,2.0,81.0,2.0,0.0
48656,Skoda, Karoq,2019.0,20995,anual,3958.0,Diesel,145.0,47.1,2.0,59.0,0.0,0.0
61734,Opel, Astra,2014.0,6999,Manual,33282.0,Petro,165.0,44.8,1.6,46.0,3.0,0.0
40229,Mercedes, C Class,2017.0,18899,Semi-Auto,27560.0,Diesel,20.0,64.2,2.1,82.0,3.0,0.0
57181,opel,,2017.0,11995,Manual,31585.0,Petrol,145.0,47.1,1.5,43.0,3.0,0.0
42058,Mercedes, C Class,2016.0,15750,Automatic,15000.0,Diesel,20.0,65.7,2.1,46.0,4.0,0.0
13259,BMW, 6 Series,2019.0,32785,Semi-Auto,6081.0,Diesel,150.0,42.2,2.0,56.0,1.0,0.0
54344,Toyota, Auris,2015.0,12799,Automatic,26622.0,Hybrid,0.0,72.4,1.8,90.0,1.0,0.0
52155,Toyota, Verso,2016.0,12970,Automatic,15030.0,Petrol,200.0,42.8,1.8,83.0,0.0,0.0
29860,Ford,,,6495,Manual,52871.0,Petrol,20.0,58.9,1.0,91.0,1.0,
22518,Ford, Fiesta,2009.0,2799,manual,70103.0,Petrol,145.0,47.1,1.2,45.0,1.0,0.0
61199,Opel, Mokka,2015.0,10955,Automatic,41000.0,Petrol,200.0,40.4,1.4,87.0,0.0,0.0
41677,Mercedes, C Class,2019.0,33789,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0,32.0,2.0,
43301,Mercedes, C Class,2015.0,17130,Automatic,59549.0,Hybrid,,100.9989430231214,2.1,80.0,4.0,0.0
15114,Ford, Fiesta,2019.0,16000,Manual,1702.0,Petrol,145.0,55.4,1.0,50.0,0.0,0.0
10664,BMW, 2 Series,2016.0,17240,Semi-Auto,25653.0,Diesel,125.0,60.1,2.0,65.0,3.0,0.0
67796,VW, Golf SV,2017.0,11991,Manual,-48190.65567291227,etrol,145.0,55.4,1.4,33.0,0.0,0.0
42561,Mercedes, C Class,2017.0,15000,Automatic,54700.0,Hybrid,,,2.1,32.0,1.0,0.0
44373,Mercedes, GLA Class,2017.0,15400,Manual,41762.0,Diesel,30.0,64.2,2.1,91.0,1.0,0.0
30905,Ford,,2014.0,7730,Manual,47394.0,Diesel,20.0,67.3,1.6,68.0,1.0,0.0
45031,Mercedes, C Class,2016.0,20498,Semi-Auto,27968.0,Diesel,125.0,60.1,2.1,56.0,1.0,0.0
49473,Skoda, Fabia,2018.0,9790,Manual,9481.0,Petrol,145.0,64.2,1.0,89.0,0.0,
32466,Hyundai, I10,2019.0,7990,Manual,11427.0,Petrol,145.0,60.1,1.0,60.0,3.0,0.0
7380,Audi, A6,2019.0,32900,Automatic,8012.0,Diesel,145.0,45.6,2.0,,4.0,0.0
48948,Skoda, Fabia,2017.0,7885,Manual,32500.0,Petrol,20.0,60.1,1.2,60.0,3.0,0.0
56412,Opel, Corsa,2017.0,7771,Manual,14516.0,Petrol,150.0,55.4,1.4,68.0,3.0,0.0
65754,VW, Golf,2016.0,12500,Manual,14830.0,Diesel,0.0,74.3,1.6,77.0,4.0,0.0
34116,Hyundai, IX20,2013.0,5995,Manual,15566.0,Petro,145.0,45.6,1.4,70.0,3.0,0.0
23860,Ford, Focus,2018.0,12000,Manual,13696.0,Petrol,,,1.0,40.0,4.0,0.0
28850,ford, Focus,2018.0,15789,Manual,8459.0,Petrol,,,1.5,72.0,1.0,0.0
20023,Ford, Focus,2019.0,15935,Manual,11291.0,Petrol,,,1.0,97.0,4.0,0.0
62854,pel, Grandland X,,14190,Manua,9187.0,Diesel,145.0,70.6,1.6,78.0,3.0,0.0
36112,Mercedes, C Class,2019.0,28300,Semi-Auto,6519.0,Petrol,,,2.0,75.0,3.0,0.0
34804,Hyundai, Tucson,2016.0,11298,Manual,,Diesel,30.0,61.7,1.7,86.0,4.0,0.0
46428,Mercedes, GLA Class,2017.0,30586,Automatic,22782.0,Petrol,145.0,38.2,2.0,51.0,0.0,0.0
27191,Ford, fiesta,2017.0,10650,Manual,18556.0,Petrol,145.0,65.7,1.0,97.0,4.0,0.0
32033,Hyundai, Ioniq,2019.0,15998,Automatic,11849.0,Hybrid,140.0,78.5,1.6,91.0,3.0,0.0
22714,Ford,Focus,2018.0,12995,Manual,7804.0,Petrol,,,1.0,41.0,0.0,0.0
24810,Ford, Fiesta,2017.0,8995,Manual,32000.0,,145.0,65.7,1.0,30.0,3.0,0.0
37107,ercedes, B Class,2019.0,20882,Automatic,14257.0,Petrol,145.0,,1.3,49.0,3.0,0.0
30032,Ford,Fiesta,2017.0,8999,Manual,11754.0,Petrol,145.0,54.3,1.2,90.0,1.0,0.0
65154,Opel, Mokka,2014.0,7498,Manual,30824.0,Petrol,200.0,43.5,1.6,96.0,0.0,0.0
19705,Ford, Kuga,2019.0,21780,Manual,7317.0,Diese,145.0,37.7,2.0,40.0,3.0,0.0
29428,Ford, Fiesta,2018.0,10999,Manual,30295.0,Petro,145.0,,1.0,50.0,4.0,0.0
30754,, Kuga,2017.0,15000,Manual,6591.0,Diesel,30.0,64.2,1.5,88.0,0.0,0.0
49359,Skoda, Karoq,2019.0,26112,Automatic,9294.0,diesel,150.0,42.8,2.0,94.0,1.0,0.0
47725,Skoda, Yeti Outdoor,2017.0,13495,Semi-Auto,17444.0,Petrol,125.0,51.4,,57.0,3.0,0.0
44412,Mercedes, SL CLASS,2019.0,79210,Automatic,10.0,Petrol,145.0,28.0,5.5,89.0,4.0,0.0
21827,Ford, Fiesta,2019.0,16000,semi-auto,2154.0,Petrol,145.0,48.7,1.0,88.0,0.0,0.0
41913,Mercedes, C Class,2018.0,27998,Semi-Auto,6787.0,Diesel,,,2.0,60.0,1.0,0.0
63502,Opel, Corsa,2018.0,7899,Manual,15024.0,Petrol,145.0,55.4,1.4,85.0,3.0,0.0
34045,Hyundai, Santa Fe,2020.0,35980,Semi-Auto,2196.0,Diesel,145.0,39.2,2.2,3.25476012547432,1.0,0.0
41257,Mercedes, GLA Class,2017.0,16800,Automatic,21599.0,Diesel,30.0,64.2,2.1,60.0,2.0,0.0
75475,VW, Polo,2017.0,10391,Manual,25388.0,Petrol,145.0,60.1,1.2,65.0,0.0,0.0
66295,VW, up,2014.0,7495,Manual,5000.0,Petrol,20.0,60.1,1.0,76.0,3.0,0.0
17406,Ford, C-MAX,2017.0,11599,Manual,15376.0,Diesel,20.0,68.9,,57.0,0.0,0.0
48145,, Kodiaq,2019.0,26950,Manual,3053.0,Diesel,145.0,52.3,2.0,32.0,0.0,0.0
60484,Opel, Viva,2017.0,6070,Manual,18050.0,Petrol,20.0,62.8,1.0,34.0,2.0,0.0
58199,Opel, Astra,2016.0,10250,Manual,12130.0,Petrol,125.0,51.4,1.4,95.0,2.0,0.0
71699,vw, Caddy Maxi Life,2016.0,16450,Semi-Auto,9186.0,Diesel,145.0,54.3,2.0,56.0,2.0,0.0
20555,Ford,Focus,2018.0,18999,Manual,15761.0,Petrol,,,2.0,53.0,1.0,0.0
43261,Mercedes, GLC Class,2019.0,43299,Semi-Auto,9235.0,Diesel,150.0,40.4,2.0,75.0,0.0,0.0
61897,Opel, Viva,2017.0,6250,Manual,37295.0,Petrol,20.0,62.8,1.0,79.0,2.0,0.0
55397,, Yaris,2012.0,4495,Manual,51000.0,Petrol,125.0,52.3,1.3,68.0,2.0,0.0
8835,bmw, X1,2020.0,33400,Manual,321.0,Diesel,145.0,50.4,2.0,70.0,2.0,0.0
21205,Ford, EcoSport,2018.0,13300, Manual ,23144.0,Petrol,150.0,54.3,1.0,99.0,2.0,0.0
70828,VW, Up,2014.0,5180,Manual,30320.0,Petrol,20.0,62.8,1.0,56.0,2.0,0.0
35272,Mercedes, A Clas,2018.0,16699,Manual,14779.0,Petrol,145.0,51.4,1.6,51.0,1.0,
53415,Toyota, Aygo,2017.0,7999,Manual,8800.0,Petrol,145.0,68.9,1.0,77.0,3.0,0.0
23255,FORD, EcoSport,2018.0,16500,Semi-Auto,6247.0,Petrol,145.0,44.1,1.0,74.0,0.0,0.0
15232,Ford, Fiesta,2016.0,9617,Manual,17897.0,Petrol,0.0,65.7,1.0,84.0,0.0,0.0
51751,Toyota, Aygo,2019.0,8490,Manual,8490.0,Petrol,,56.5,1.0,37.0,3.0,0.0
20019,Ford, focus,2020.0,30999,Automatic,10.0,,145.0,39.8,1.5,70.0,2.0,0.0
73909,W, Tiguan,2018.0,20945,Manual,21250.0,DIESEL,145.0,50.4,2.0,50.0,4.0,0.0
75741,VW, T-Cross,2019.0,21000,Manual,1000.0,Petrol,150.0,47.9,1.0,53.0,2.0,0.0
24834,Ford, Kuga,2018.0,16311,Manual,27506.0,Diesel,145.0,64.2,1.5,64.0,3.0,0.0
4514,UDI, A6,2014.0,15470,Semi-Auto,50100.0,Diesel,30.0,64.2,2.0,72.0,2.0,0.0
40065,Mercedes, A Class,2013.0,9950,Manual,54000.0,Petrol,150.0,9.429178950613696,1.6,86.0,4.0,0.0
30220,Ford, Galaxy,2019.0,24500,Automatic,4406.0,Diesel,145.0,54.3,2.0,44.0,2.0,0.0
13268,BMW, 1 Series,2015.0,12270,Automatic,38573.0,Diesel,20.0,68.9,1.5,66.0,2.0,0.0
66973,VW, T-Roc,2020.0,33990,Semi-Auto,1247.0,Petrol,145.0,32.5,2.0,80.0,3.0,0.0
26048,Ford, Fiesta,2016.0,6950,Manual,44545.0,Petrol,125.0,54.3,1.2,61.0,3.0,0.0
11104,BMW, X5,2019.0,57950,Semi-Auto,4897.0,Diesel,145.0,33.6,3.0,36.0,0.0,0.0
4342,Audi, A5,2015.0,15990,Semi-Auto,37841.0,Diesel,150.0,53.3,2.0,74.0,4.0,0.0
52144,Toyota, Corolla,2019.0,22790,Automatic,8322.0,Hybrid,135.0,110.34497686910323,2.0,38.0,3.0,0.0
41963,MERCEDES, C Class,2017.0,19999,Semi-Auto,47000.0,Diesel,,,,94.0,4.0,0.0
6104,Audi, A1,2017.0,11495,Manual,27411.0,Diesel,145.0,76.3,1.6,63.0,0.0,0.0
68133,, T-Roc,2019.0,22990,Manual,3254.0,Diesel,150.0,50.4,2.0,52.0,4.0,0.0
2536,Audi, A6,2019.0,30000,Automatic,6101.0,Diesel,145.0,47.9,2.0,85.0,1.0,0.0
47583,Skoda, Kamiq,2020.0,23750,Semi-Auto,1000.0,Petrol,145.0,43.5,1.5,89.0,0.0,
47823,Skoda, Superb,2016.0,16800,Automatic,13389.0,petrol,30.0,54.3,1.4,99.0,3.0,0.0
16440,Ford, Ka+,2019.0,11990,Manual,344.0,petrol,145.0,47.9,1.2,47.0,1.0,0.0
40236,, C Class,2019.0,24202,Automatic,8252.0,Petrol,,,1.5,53.0,1.0,0.0
10899,BMW, 3 Series,2017.0,22480,Semi-Auto,31421.0,Diesel,150.0,53.3,3.0,57.0,0.0,0.0
12752,BMW, 4 Series,2019.0,25980,Semi-Auto,2946.0,Diesel,145.0,65.7,2.0,97.0,4.0,0.0
46327,Mercedes, C Class,2016.0,19698,Semi-Auto,13115.0,Hybrid,0.0,134.5,2.0,65.0,4.0,0.0
51867,Toyota, Yaris,2012.0,7995,Automatic,18780.0,Petrol,30.0,55.4,1.3,32.0,0.0,0.0
22386,Ford, focus,2017.0,13000,Manual,12456.0,Petrol,150.0,57.7,1.0,80.0,0.0,0.0
11822,BMW, 5 Series,2017.0,16400,Automatic,39728.0,Diesel,125.0,60.1,2.0,64.0,3.0,0.0
14206,BMW, 1 Series,2019.0,16995,Automatic,9399.0,Diesel,145.0,70.6,2.0,60.0,3.0,0.0
14033,BMW, 1 Series,2015.0,9834,Manual,55018.0,Diesel,20.0,65.7,2.0,70.0,0.0,0.0
34728,Hyundai, I10,2018.0,8300,Manual,13148.0,Petrol,150.0,60.1,0.0,64.0,2.0,0.0
14349,BMW, 5 Series,2019.0,30995,Semi-Auto,5271.0,Petrol,-43.24208236593006,46.3,2.0,57.0,0.0,0.0
34347,Hyunda, I20,2019.0,11240,Manual,5215.0,Petrol,150.0,46.3,1.2,82.0,3.0,0.0
6326,Audi, TT,2016.0,17000,Manual,27097.0,Diesel,30.0,62.8,2.0,88.0,3.0,0.0
63356,Opel, GTC,2016.0,10590,Manual,17887.0,Petrol,160.0,47.1,1.4,76.0,1.0,0.0
19397,Ford, C-MAX,2017.0,11495,unknown,39254.0,Diesel,150.0,68.9,1.5,38.0,4.0,0.0
56391,Ope, Astra,2019.0,11647,Manual,19496.0,Petro,145.0,51.4,1.4,71.0,4.0,0.0
3779,Audi, A3,2014.0,11863,Manual,47606.0,Petrol,30.0,57.6,1.2,51.0,3.0,0.0
56867,Opel, Astra,2010.0,4250,Manual,82210.0,Petrol,150.0,44.8,1.6,89.0,3.0,0.0
24233,Ford, Focus,2019.0,15800,Manual,6681.0,Petrol,145.0,58.9,1.0,42.0,4.0,0.0
44572,ercedes, CL Class,2019.0,26299,Automatic,8638.0,Petrol,145.0,38.2,2.0,61.0,0.0,0.0
13475,BMW, 3 Series,2018.0,18995,Semi-Auto,31278.0,Diesel,145.0,64.2,2.0,34.0,3.0,0.0
12558,BMW, 3 Series,2016.0,11998,Semi-Auto,78980.0,IESEL,30.0,70.6,2.0,95.0,1.0,0.0
49440,Skoda, Fabia,2019.0,12998,Manual,5255.0,Petrol,145.0,60.1,1.0,62.0,2.0,0.0
43181,Mercedes, GLA Class,2017.0,16700,,30312.0,iesel,30.0,64.2,2.1,65.0,3.0,0.0
59780,Opel, Astra,2019.0,10995,,17010.0,Petrol,145.0,48.7,1.0,78.0,4.0,0.0
36185,Mercedes,,2019.0,33599,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0,94.0,2.0,0.0
30992,Ford,Focus,2008.0,1695,Manual,92013.0,Diesel,,,1.8,49.0,4.0,0.0
41836,Mercedes, A Class,2018.0,15732,Automatic,19281.0,Diesel,145.0,74.3,1.5,54.0,4.0,0.0
18832,Ford, Focus,2017.0,10500,Manual,14603.0,Petrol,20.0,60.1,1.0,76.0,3.0,0.0
39040,Mercedes, c class,2017.0,32552,Semi-Auto,22914.0,Petrol,145.0,35.8,3.0,84.0,0.0,0.0
69273,VW, Tiguan,2020.0,27790,Semi-Auto,,Diesel,145.0,46.3,2.0,54.0,3.0,0.0
40989,Mercedes, C Class,2017.0,19499,Semi-Auto,25241.0,Diesel,,,2.1,66.0,4.0,0.0
25097,Ford, Fiesta,2016.0,8200,Manual,31272.0,Petrol,0.0,65.7,1.0,35.0,1.0,0.0
40787,Mercedes, A Class,2016.0,19999,Semi-Auto,14066.0,Diesel,125.0,58.9,2.1,59.0,3.0,0.0
66520,VW, Golf,2019.0,20830,Semi-Auto,85454.58629151213,Petrol,145.0,45.6,1.5,36.0,2.0,0.0
43363,Mercedes, C Class,2019.0,29799,Semi-Auto,11576.0,Diesel,,,,41.0,0.0,0.0
12324,BMW, 2 Series,2016.0,12999,Automatic,24479.0,Petrol,125.0,53.3,1.5,75.0,0.0,0.0
43047,Mercedes, C Class,2019.0,27000,Semi-Auto,3689.0,Diesel,145.0,60.1,1.6,77.0,2.0,0.0
17815,Ford, Focus,2019.0,16998,Manua,23178.0,Petrol,,,1.0,43.0,0.0,0.0
40188,Mercedes, A Class,2019.0,21349,Semi-Auto,3345.0,Petrol,145.0,53.3,1.3,51.0,3.0,0.0
61953,Opel, Grandland X,2019.0,16500,Manual,6459.0,Petrol,,44.1,1.2,79.0,3.0,0.0
56472,Opel, Astra,2018.0,10500,Manual,15055.0,Petrol,145.0,62.8,1.0,54.0,2.0,0.0
63008,Opel, Mokka,2016.0,9000,Manual,10524.0,Petrol,200.0,40.9,1.6,48.0,4.0,0.0
47869,Skoda, Scala,2020.0,18690,Automatic,4716.0,Petrol,145.0,47.1,1.0,31.0,0.0,0.0
53240,Toyota, Prius,2019.0,24961,Automatic,2731.0,Hybrid,135.0,62.8,1.8,71.0,4.0,0.0
22557,ford, EcoSport,2018.0,13700, Manual ,14940.0,Petrol,145.0,54.3,1.0,49.0,3.0,0.0
72393,VW, T-Roc,2019.0,24990,Semi-Auto,3037.0,Diesel,150.0,49.6,2.0,82.0,3.0,0.0
10136,BMW, X5,2019.0,46666,Automatic,5127.0,Diesel,145.0,37.7,3.0,51.0,0.0,0.0
47343,Skoda, Fabia,2017.0,9400,Manual,30350.0,Petrol,145.0,58.9,1.2,58.0,2.0,0.0
37970,Mercedes, C Class,2015.0,16270,Automatic,38444.0,Petrol,145.0,49.6,2.0,56.0,3.0,0.0
30478,Ford, Focus,2018.0,15295,Manual,14034.0,Petrol,145.0,58.9,1.0,67.0,4.0,0.0
24132,Ford, Fiesta,2019.0,13130,Manual,2400.0,Petrol,145.0,48.7,1.1,73.0,2.0,0.0
45725,Mercedes, V Class,2020.0,52900,Semi-Auto,250.0,Diesel,145.0,36.2,2.0,45.0,2.0,0.0
48783,Skoda, Fabia,2019.0,10990,Manual,4452.0,Petrol,145.0,61.4,1.0,54.0,0.0,0.0
44304,Mercedes, e class,2019.0,34280,SEMI-AUTO,40.0,Diesel,145.0,65.7,2.0,96.0,1.0,0.0
51387,Toyota, Prius,2020.0,27990,Automatic,1500.0,Hybrid,135.0,235.0,1.8,36.0,4.0,0.0
56405,Opel, Corsa,2016.0,7995,Manual,33997.0,Petrol,30.0,54.4,1.4,46.0,1.0,0.0
44475,Mercedes, E Class,2023.9773112620787,25499,Semi-Aut,7488.0,Diesel,145.0,67.3,2.0,71.0,2.0,0.0
59763,Opel, Mokka X,2017.0,12407,Manual,20500.0,Petrol,150.0,43.5,1.4,,0.0,0.0
68964,VW, Polo,2017.0,10791,Manual,16615.0,Petrol,150.0,60.1,1.2,61.0,4.0,0.0
33506,HYUNDAI, Tucson,2018.0,13985,Manual,15563.0,Diesel,150.0,61.7,1.7,95.0,3.0,0.0
58015,Opel, Zafira,,7990,Manual,52311.0,Petrol,205.0,42.2,1.4,93.0,0.0,0.0
11020,bmw, 5 Serie,2019.0,31995,Automatic,,Petrol,145.0,36.2,,50.0,1.0,0.0
67875,VW, Polo,2017.0,8995,Manual,18519.0,Petrol,150.0,60.1,1.0,49.0,3.0,0.0
51858,Toyota, Yaris,2018.0,12495,Manual,14322.0,Petrol,145.0,47.1,1.5,99.0,0.0,0.0
65111,Opel, Adam,2018.0,10395,Manual,44.0,Petrol,150.0,53.3,1.2,89.0,2.0,0.0
64490,Opel, Mokka,2016.0,8991,Manual,39988.0,Diesel,30.0,65.7,1.6,56.0,2.0,0.0
45921,Mercedes, A Clas,2020.0,30231,Semi-Auto,4000.0,Hybrid,140.0,1.1,1.3,46.0,4.0,0.0
15168,Ford,,2018.0,12999,,9500.0,Petrol,145.0,57.7,1.0,63.0,1.0,0.0
42985,Mercedes, GLC Clas,2019.0,32599,Semi-Auto,9240.0,Diesel,145.0,42.2,2.1,41.0,2.0,0.0
22949,Ford, Focus,2017.0,11510,Semi-Auto,18150.0,Petrol,,,1.0,43.0,1.0,0.0
39167,Mercedes, C Class,2019.0,31499,Semi-Auto,3624.0,Diesel,,,2.0,75.0,2.0,0.0
26932,Ford, Focus,2009.0,4195,Manual,76485.0,Petrol,,,1.8,40.0,4.0,0.0
1549,Audi, Q3,2017.0,18990,Manual,33666.0,Petrol,145.0,49.6,1.4,71.0,3.0,
55995,Opel, Grandland X,2018.0,14050,Manual,9389.0,Diesel,145.0,20.745499786795904,1.6,86.0,1.0,0.0
2392,Audi, Q3,2019.0,26500,Manual,1445.0,Diesel,145.0,40.9,2.0,30.0,4.0,0.0
63051,Opel, Corsa,2015.0,6800,Manual,37234.0,Petrol,30.0,55.4,1.4,63.0,3.0,0.0
42302,Mercedes, C Class,2019.0,31599,Semi-Auto,3784.0,Diesel,145.0,55.4,2.0,41.0,3.0,0.0
47120,Skoda, Fabia,2018.0,10500, MANUAL ,5261.0,Petrol,145.0,57.7,1.0,40.0,1.0,0.0
72806,VW, Polo,2019.0,14295,Manual,14533.0,Petrol,145.0,52.3,1.0,83.0,3.0,0.0
24871,Ford, Focus,2019.0,17030,Manual,8439.0,Petrol,145.0,51.4,1.5,97.0,4.0,0.0
64400,opel, Astra,2018.0,11004,Manual,29000.0,Petrol,145.0,51.4,1.4,77.0,4.0,0.0
14036,BMW, 1 Series,2016.0,13499,Manual,29690.0,Petrol,125.0,52.3,1.5,62.0,4.0,0.0
32592,Hyundai, Tucson,2016.0,11797,Manual,56137.0,Diesel,145.0,54.3,2.0,66.0,4.0,0.0
15800,Ford, Fiesta,2018.0,11399,Manual,19089.0,Petrol,145.0,65.7,1.0,94.0,0.0,0.0
74328,VW, Caddy Maxi Lif,2019.0,19995,Semi-Auto,8481.0,Diesel,150.0,54.3,2.0,42.0,2.0,0.0
68122,VW, Golf,2016.0,18495,Manual,34930.0,Diesel,20.0,67.3,2.0,42.0,2.0,0.0
49207,Skoda,,2019.0,19950,Manual,18.0,Diesel,145.0,54.3,2.0,70.0,2.0,0.0
75022,VW, Polo,2017.0,10599,Manual,25080.0,petrol,150.0,60.1,1.2,85.0,0.0,0.0
13226,BMW, 1 Series,2019.0,15989,Automatic,5771.0,Petrol,145.0,55.5,1.5,62.0,0.0,0.0
12817,BMW, X2,2019.0,26972,Automatic,123.0,Petrol,,38.7,2.0,56.0,4.0,0.0
2207,Audi, A1,2016.0,11695,Manual,22373.0,Petrol,30.0,55.4,1.4,53.0,2.0,0.0
29716,Ford, Focus,2017.0,10900,MANUAL,18324.0,Petrol,,,1.0,94.0,3.0,0.0
38830,Mercedes, A Class,2019.0,23299,Manual,2078.0,,145.0,47.1,1.3,31.0,1.0,0.0
38820,Mercedes, CL Class,2019.0,30299,Semi-Auto,7772.0,Petrol,145.0,40.4,2.0,30.0,0.0,0.0
33007,Hyundai, Tucson,2019.0,18995,Manual,90.0,PETROL,145.0,,1.6,43.0,0.0,0.0
33384,hyundai, I10,2017.0,6499,Manual,13425.0,Petrol,20.0,92.11045520662186,1.0,92.0,3.0,0.0
21890,Ford, Focus,2016.0,8667,UNKNOWN,47832.0,Diesel,0.0,74.3,1.5,39.0,2.0,0.0
44337,Mercedes, B Class,2017.0,15282,Semi-Auto,22414.0,Diesel,20.0,67.3,2.1,66.0,1.0,0.0
24476,Ford, Fiesta,2016.0,7298,Manual,33349.0,Petrol,125.0,54.3,1.2,80.0,3.0,0.0
6671,Audi, Q2,2018.0,17290,Manual,10855.0,Petrol,145.0,55.4,1.0,93.0,0.0,0.0
16982,Ford, EcoSport,2014.0,6990,MANUAL,48462.0,Petrol,30.0,61.4,1.5,47.0,0.0,0.0
27515,Ford, Focus,2019.0,14300,Manual,1625.0,Petrol,,,1.0,83.0,2.0,0.0
41493,mercedes, C Class,2018.0,19995,Automatic,2077.0,Diesel,145.0,65.7,1.6,31.0,2.0,0.0
18501,Ford, Focus,2016.0,10489,Manual,24121.0,Petrol,,61.4,1.0,78.0,1.0,0.0
64365,Opel, Corsa,2017.0,8750,Manual,17384.0,Petrol,30.0,55.4,1.4,86.0,4.0,0.0
24692,Ford, Kuga,2017.0,16000,Manual,26931.0,Diesel,150.0,54.3,2.0,94.0,0.0,0.0
34363,Hyundai, IX20,2017.0,9628,Automatic,27918.0,Petrol,145.0,43.5,1.6,81.0,2.0,0.0
34224,Hyundai, Tucson,2017.0,12798,Manual,38319.0,Diesel,150.0,61.7,1.7,40.0,3.0,0.0
33342,Hyundai, Tucson,2017.0,13690,Manual,51626.0,Diesel,145.0,47.9,2.0,44.0,1.0,0.0
52770,Toyota, Yari,2014.0,10499,Automatic,25054.0,Hybrid,0.0,80.7,1.5,,2.0,0.0
27055,Ford, Kuga,2016.0,18495,Automatic,10713.0,Petrol,-45.78061048970173,38.2,1.5,3.2257436177114727,2.0,0.0
50911,Skoda, Karoq,2019.0,18495,Manual,2831.0,PETROL,150.0,43.5,1.0,45.0,2.0,0.0
35493,Mercedes, CL Class,2017.0,19990,Semi-Auto,20992.0,,125.0,58.9,2.1,57.0,2.0,0.0
64129,Opel, Astra,2013.0,5498,Manual,43484.0,Petrol,125.0,51.4,1.4,67.0,1.0,0.0
60211,Opel, Astra,2020.0,16850,Manual,20.0,Petrol,145.0,,1.2,81.0,2.0,0.0
35032,Mercedes, C Class,2019.0,28999,Semi-Auto,2392.0,Petrol,150.0,46.3,1.5,38.0,2.0,0.0
25527,Ford, Focus,2016.0,9990,Manual,59407.0,Petrol,20.0,58.9,1.0,55.0,4.0,0.0
47226,Skoda, Octavia,2019.0,14645,Semi-Auto,9581.0,Diesel,145.0,72.4,1.6,63.0,3.0,0.0
74544,VW, Up,2016.0,6295,Manual,41200.0,Petrol,20.0,62.8,1.0,36.0,1.0,0.0
28537,ord, Focus,2018.0,15789,Manual,8459.0,Petrol,145.0,51.4,1.5,97.0,0.0,0.0
30200,Ford, Fiesta,2018.0,12100,Manual,7338.0,Petrol,145.0,65.7,1.0,99.0,4.0,0.0
6380,Audi, Q3,2016.0,16690,Manual,27998.0,Diesel,30.0,60.1,2.0,,1.0,0.0
28547,Ford, Kuga,2018.0,16998,Manual,25753.0,Diesel,150.0,54.3,1.5,37.0,1.0,0.0
40394,Mercede, A Class,2017.0,14891,Manual,24945.0,DIESEL,20.0,72.4,1.5,50.0,2.0,0.0
10669,BMW, 3 Series,2018.0,22000,Semi-Auto,30000.0,Diesel,150.0,53.3,3.0,55.0,2.0,0.0
41826,Mercedes, CL Class,2014.0,13495,Semi-Auto,35677.0,Diesel,30.0,62.8,2.1,30.0,1.0,0.0
71824,VW, Touran,2019.0,23750,Semi-Auto,2000.0,Petrol,145.0,38.7,1.5,63.0,3.0,0.0
34388,Hyundai, TUCSON,2017.0,12300,Manual,49691.0,Diesel,30.0,61.7,1.7,78.0,0.0,0.0
36105,Mercedes, A Class,2013.0,14489,Automatic,55345.0,Petrol,160.0,44.1,2.0,49.0,4.0,0.0
74184,VW, Golf,2017.0,18495,Manual,27815.0,Diesel,20.0,67.3,2.0,94.0,1.0,0.0
69826,VW, Polo,2016.0,9818,Manual,23562.0,Petrol,20.0,60.1,1.2,80.0,1.0,0.0
39548,Mercedes, GLA Class,2019.0,24999,unknown,1500.0,Diesel,145.0,64.2,2.1,87.0,,0.0
55216,Toyota,,2019.0,33950,Automatic,9125.0,Hybrid,140.0,49.6,,69.0,3.0,0.0
54866,Toyota, Auris,2017.0,11995,Manual,21195.0,Petrol,30.0,58.9,1.2,40.0,1.0,0.0
