carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
57181,Opel,insignia,2017,11995,Manual,31585.0,Petrol,145.0,47.1,1.5,43.0,3,0.0
42058,Mercedes,c class,2016,15750,Automatic,15000.0,Diesel,20.0,65.7,2.1,46.0,4,0.0
13259,BMW,6 series,2019,32785,Semi-Auto,6081.0,Diesel,150.0,42.2,2.0,56.0,1,0.0
54344,Toyota,auris,2015,12799,Automatic,26622.0,Hybrid,0.0,72.4,1.8,90.0,1,0.0
52155,Toyota,verso,2016,12970,Automatic,15030.0,Petrol,200.0,42.8,1.8,83.0,0,0.0
29860,Ford,focus,2017,6495,Manual,52871.0,Petrol,20.0,58.9,1.0,91.0,1,
22518,Ford,fiesta,2009,2799,Manual,70103.0,Petrol,145.0,47.1,1.2,45.0,1,0.0
61199,Opel,mokkax,2015,10955,Automatic,41000.0,Petrol,200.0,40.4,1.4,87.0,0,0.0
41677,Mercedes,c class,2019,33789,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0,32.0,2,
43301,Mercedes,c class,2015,17130,Automatic,59549.0,Hybrid,30.0,100.9989430231214,2.1,80.0,4,0.0
15114,Ford,fiesta,2019,16000,Manual,1702.0,Petrol,145.0,55.4,1.0,50.0,0,0.0
10664,BMW,2 series,2016,17240,Semi-Auto,25653.0,Diesel,125.0,60.1,2.0,65.0,3,0.0
67796,VW,golfsv,2017,11991,Manual,-48190.65567291227,Petrol,145.0,55.4,1.4,33.0,0,0.0
42561,Mercedes,c class,2017,15000,Automatic,54700.0,Hybrid,145.0,78.0,2.1,32.0,1,0.0
44373,Mercedes,gla class,2017,15400,Manual,41762.0,Diesel,30.0,64.2,2.1,91.0,1,0.0
30905,Ford,focus,2014,7730,Manual,47394.0,Diesel,20.0,67.3,1.6,68.0,1,0.0
45031,Mercedes,c class,2016,20498,Semi-Auto,27968.0,Diesel,125.0,60.1,2.1,56.0,1,0.0
49473,Skoda,fabia,2018,9790,Manual,9481.0,Petrol,145.0,64.2,1.0,89.0,0,
32466,Hyundai,i10,2019,7990,Manual,11427.0,Petrol,145.0,60.1,1.0,60.0,3,0.0
7380,Audi,a6,2019,32900,Automatic,8012.0,Diesel,145.0,45.6,2.0,,4,0.0
48948,Skoda,fabia,2017,7885,Manual,32500.0,Petrol,20.0,60.1,1.2,60.0,3,0.0
56412,Opel,corsa,2017,7771,Manual,14516.0,Petrol,150.0,55.4,1.4,68.0,3,0.0
65754,VW,golf,2016,12500,Manual,14830.0,Diesel,0.0,74.3,1.6,77.0,4,0.0
34116,Hyundai,ix20,2013,5995,Manual,15566.0,Petrol,145.0,45.6,1.4,70.0,3,0.0
23860,Ford,focus,2018,12000,Manual,13696.0,Petrol,145.0,51.4,1.0,40.0,4,0.0
28850,Ford,focus,2018,15789,Manual,8459.0,Petrol,145.0,51.4,1.5,72.0,1,0.0
20023,Ford,focus,2019,15935,Manual,11291.0,Petrol,145.0,51.4,1.0,97.0,4,0.0
62854,Opel,grandland,2019,14190,Manual,9187.0,Diesel,145.0,70.6,1.6,78.0,3,0.0
36112,Mercedes,c class,2019,28300,Semi-Auto,6519.0,Petrol,145.0,51.4,2.0,75.0,3,0.0
34804,Hyundai,tucson,2016,11298,Manual,29893.0,Diesel,30.0,61.7,1.7,86.0,4,0.0
46428,Mercedes,gla class,2017,30586,Automatic,22782.0,Petrol,145.0,38.2,2.0,51.0,0,0.0
27191,Ford,fiesta,2017,10650,Manual,18556.0,Petrol,145.0,65.7,1.0,97.0,4,0.0
32033,Hyundai,ioniq,2019,15998,Automatic,11849.0,Hybrid,140.0,78.5,1.6,91.0,3,0.0
22714,Ford,focus,2018,12995,Manual,7804.0,Petrol,145.0,51.4,1.0,41.0,0,0.0
24810,Ford,fiesta,2017,8995,Manual,32000.0,Petrol,145.0,65.7,1.0,30.0,3,0.0
37107,Mercedes,b class,2019,20882,Automatic,14257.0,Petrol,145.0,45.6,1.3,49.0,3,0.0
30032,Ford,fiesta,2017,8999,Manual,11754.0,Petrol,145.0,54.3,1.2,90.0,1,0.0
65154,Opel,mokkax,2014,7498,Manual,30824.0,Petrol,200.0,43.5,1.6,96.0,0,0.0
19705,Ford,kuga,2019,21780,Manual,7317.0,Diesel,145.0,37.7,2.0,40.0,3,0.0
29428,Ford,fiesta,2018,10999,Manual,30295.0,Petrol,145.0,62.8,1.0,50.0,4,0.0
30754,Ford,kuga,2017,15000,Manual,6591.0,Diesel,30.0,64.2,1.5,88.0,0,0.0
49359,Skoda,karoq,2019,26112,Automatic,9294.0,Diesel,150.0,42.8,2.0,94.0,1,0.0
47725,Skoda,yetioutdoor,2017,13495,Semi-Auto,17444.0,Petrol,125.0,51.4,1.2,57.0,3,0.0
44412,Mercedes,sl class,2019,79210,Automatic,10.0,Petrol,145.0,28.0,5.5,89.0,4,0.0
21827,Ford,fiesta,2019,16000,Semi-Auto,2154.0,Petrol,145.0,48.7,1.0,88.0,0,0.0
41913,Mercedes,c class,2018,27998,Semi-Auto,6787.0,Diesel,145.0,58.9,2.0,60.0,1,0.0
63502,Opel,corsa,2018,7899,Manual,15024.0,Petrol,145.0,55.4,1.4,85.0,3,0.0
34045,Hyundai,santafe,2020,35980,Semi-Auto,2196.0,Diesel,145.0,39.2,2.2,3.25476012547432,1,0.0
41257,Mercedes,gla class,2017,16800,Automatic,21599.0,Diesel,30.0,64.2,2.1,60.0,2,0.0
75475,VW,polo,2017,10391,Manual,25388.0,Petrol,145.0,60.1,1.2,65.0,0,0.0
66295,VW,up,2014,7495,Manual,5000.0,Petrol,20.0,60.1,1.0,76.0,3,0.0
17406,Ford,c-max,2017,11599,Manual,15376.0,Diesel,20.0,68.9,1.5,57.0,0,0.0
48145,Skoda,kodiaq,2019,26950,Manual,3053.0,Diesel,145.0,52.3,2.0,32.0,0,0.0
60484,Opel,viva,2017,6070,Manual,18050.0,Petrol,20.0,62.8,1.0,34.0,2,0.0
58199,Opel,astra,2016,10250,Manual,12130.0,Petrol,125.0,51.4,1.4,95.0,2,0.0
71699,VW,caddymaxilife,2016,16450,Semi-Auto,9186.0,Diesel,145.0,54.3,2.0,56.0,2,0.0
20555,Ford,focus,2018,18999,Manual,15761.0,Petrol,145.0,51.4,2.0,53.0,1,0.0
43261,Mercedes,glc class,2019,43299,Semi-Auto,9235.0,Diesel,150.0,40.4,2.0,75.0,0,0.0
61897,Opel,viva,2017,6250,Manual,37295.0,Petrol,20.0,62.8,1.0,79.0,2,0.0
55397,Toyota,yaris,2012,4495,Manual,51000.0,Petrol,125.0,52.3,1.3,68.0,2,0.0
8835,BMW,x1,2020,33400,Manual,321.0,Diesel,145.0,50.4,2.0,70.0,2,0.0
21205,Ford,ecosport,2018,13300,Manual,23144.0,Petrol,150.0,54.3,1.0,99.0,2,0.0
70828,VW,up,2014,5180,Manual,30320.0,Petrol,20.0,62.8,1.0,56.0,2,0.0
35272,Mercedes,a class,2018,16699,Manual,14779.0,Petrol,145.0,51.4,1.6,51.0,1,
53415,Toyota,aygo,2017,7999,Manual,8800.0,Petrol,145.0,68.9,1.0,77.0,3,0.0
23255,Ford,ecosport,2018,16500,Semi-Auto,6247.0,Petrol,145.0,44.1,1.0,74.0,0,0.0
15232,Ford,fiesta,2016,9617,Manual,17897.0,Petrol,0.0,65.7,1.0,84.0,0,0.0
51751,Toyota,aygo,2019,8490,Manual,8490.0,Petrol,145.0,56.5,1.0,37.0,3,0.0
20019,Ford,focus,2020,30999,Automatic,10.0,Petrol,145.0,39.8,1.5,70.0,2,0.0
73909,VW,tiguan,2018,20945,Manual,21250.0,Diesel,145.0,50.4,2.0,50.0,4,0.0
75741,VW,tcross,2019,21000,Manual,1000.0,Petrol,150.0,47.9,1.0,53.0,2,0.0
24834,Ford,kuga,2018,16311,Manual,27506.0,Diesel,145.0,64.2,1.5,64.0,3,0.0
4514,Audi,a6,2014,15470,Semi-Auto,50100.0,Diesel,30.0,64.2,2.0,72.0,2,0.0
40065,Mercedes,a class,2013,9950,Manual,54000.0,Petrol,150.0,9.429178950613696,1.6,86.0,4,0.0
30220,Ford,galaxy,2019,24500,Automatic,4406.0,Diesel,145.0,54.3,2.0,44.0,2,0.0
13268,BMW,1 series,2015,12270,Automatic,38573.0,Diesel,20.0,68.9,1.5,66.0,2,0.0
66973,VW,troc,2020,33990,Semi-Auto,1247.0,Petrol,145.0,32.5,2.0,80.0,3,0.0
26048,Ford,fiesta,2016,6950,Manual,44545.0,Petrol,125.0,54.3,1.2,61.0,3,0.0
11104,BMW,x5,2019,57950,Semi-Auto,4897.0,Diesel,145.0,33.6,3.0,36.0,0,0.0
4342,Audi,a5,2015,15990,Semi-Auto,37841.0,Diesel,150.0,53.3,2.0,74.0,4,0.0
52144,Toyota,corolla,2019,22790,Automatic,8322.0,Hybrid,135.0,110.34497686910323,2.0,38.0,3,0.0
41963,Mercedes,c class,2017,19999,Semi-Auto,47000.0,Diesel,145.0,58.9,2.1,94.0,4,0.0
6104,Audi,a1,2017,11495,Manual,27411.0,Diesel,145.0,76.3,1.6,63.0,0,0.0
68133,VW,troc,2019,22990,Manual,3254.0,Diesel,150.0,50.4,2.0,52.0,4,0.0
2536,Audi,a6,2019,30000,Automatic,6101.0,Diesel,145.0,47.9,2.0,85.0,1,0.0
47583,Skoda,kamiq,2020,23750,Semi-Auto,1000.0,Petrol,145.0,43.5,1.5,89.0,0,
47823,Skoda,superb,2016,16800,Automatic,13389.0,Petrol,30.0,54.3,1.4,99.0,3,0.0
16440,Ford,ka,2019,11990,Manual,344.0,Petrol,145.0,47.9,1.2,47.0,1,0.0
40236,Mercedes,c class,2019,24202,Automatic,8252.0,Petrol,145.0,51.4,1.5,53.0,1,0.0
10899,BMW,3 series,2017,22480,Semi-Auto,31421.0,Diesel,150.0,53.3,3.0,57.0,0,0.0
12752,BMW,4 series,2019,25980,Semi-Auto,2946.0,Diesel,145.0,65.7,2.0,97.0,4,0.0
46327,Mercedes,c class,2016,19698,Semi-Auto,13115.0,Hybrid,0.0,134.5,2.0,65.0,4,0.0
51867,Toyota,yaris,2012,7995,Automatic,18780.0,Petrol,30.0,55.4,1.3,32.0,0,0.0
22386,Ford,focus,2017,13000,Manual,12456.0,Petrol,150.0,57.7,1.0,80.0,0,0.0
11822,BMW,5 series,2017,16400,Automatic,39728.0,Diesel,125.0,60.1,2.0,64.0,3,0.0
14206,BMW,1 series,2019,16995,Automatic,9399.0,Diesel,145.0,70.6,2.0,60.0,3,0.0
14033,BMW,1 series,2015,9834,Manual,55018.0,Diesel,20.0,65.7,2.0,70.0,0,0.0
34728,Hyundai,i10,2018,8300,Manual,13148.0,Petrol,150.0,60.1,0.0,64.0,2,0.0
14349,BMW,5 series,2019,30995,Semi-Auto,5271.0,Petrol,-43.24208236593006,46.3,2.0,57.0,0,0.0
34347,Hyundai,i20,2019,11240,Manual,5215.0,Petrol,150.0,46.3,1.2,82.0,3,0.0
6326,Audi,tt,2016,17000,Manual,27097.0,Diesel,30.0,62.8,2.0,88.0,3,0.0
63356,Opel,gtc,2016,10590,Manual,17887.0,Petrol,160.0,47.1,1.4,76.0,1,0.0
19397,Ford,c-max,2017,11495,Manual,39254.0,Diesel,150.0,68.9,1.5,38.0,4,0.0
56391,Opel,astra,2019,11647,Manual,19496.0,Petrol,145.0,51.4,1.4,71.0,4,0.0
3779,Audi,a3,2014,11863,Manual,47606.0,Petrol,30.0,57.6,1.2,51.0,3,0.0
56867,Opel,astra,2010,4250,Manual,82210.0,Petrol,150.0,44.8,1.6,89.0,3,0.0
24233,Ford,focus,2019,15800,Manual,6681.0,Petrol,145.0,58.9,1.0,42.0,4,0.0
44572,Mercedes,cl class,2019,26299,Automatic,8638.0,Petrol,145.0,38.2,2.0,61.0,0,0.0
13475,BMW,3 series,2018,18995,Semi-Auto,31278.0,Diesel,145.0,64.2,2.0,34.0,3,0.0
12558,BMW,3 series,2016,11998,Semi-Auto,78980.0,Diesel,30.0,70.6,2.0,95.0,1,0.0
49440,Skoda,fabia,2019,12998,Manual,5255.0,Petrol,145.0,60.1,1.0,62.0,2,0.0
43181,Mercedes,gla class,2017,16700,Semi-Auto,30312.0,Diesel,30.0,64.2,2.1,65.0,3,0.0
59780,Opel,astra,2019,10995,Manual,17010.0,Petrol,145.0,48.7,1.0,78.0,4,0.0
36185,Mercedes,c class,2019,33599,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0,94.0,2,0.0
30992,Ford,focus,2008,1695,Manual,92013.0,Diesel,200.0,58.9,1.8,49.0,4,0.0
41836,Mercedes,a class,2018,15732,Automatic,19281.0,Diesel,145.0,74.3,1.5,54.0,4,0.0
18832,Ford,focus,2017,10500,Manual,14603.0,Petrol,20.0,60.1,1.0,76.0,3,0.0
39040,Mercedes,c class,2017,32552,Semi-Auto,22914.0,Petrol,145.0,35.8,3.0,84.0,0,0.0
69273,VW,tiguan,2020,27790,Semi-Auto,2500.0,Diesel,145.0,46.3,2.0,54.0,3,0.0
40989,Mercedes,c class,2017,19499,Semi-Auto,25241.0,Diesel,145.0,58.9,2.1,66.0,4,0.0
25097,Ford,fiesta,2016,8200,Manual,31272.0,Petrol,0.0,65.7,1.0,35.0,1,0.0
40787,Mercedes,a class,2016,19999,Semi-Auto,14066.0,Diesel,125.0,58.9,2.1,59.0,3,0.0
66520,VW,golf,2019,20830,Semi-Auto,85454.58629151213,Petrol,145.0,45.6,1.5,36.0,2,0.0
43363,Mercedes,c class,2019,29799,Semi-Auto,11576.0,Diesel,145.0,58.9,2.1,41.0,0,0.0
12324,BMW,2 series,2016,12999,Automatic,24479.0,Petrol,125.0,53.3,1.5,75.0,0,0.0
43047,Mercedes,c class,2019,27000,Semi-Auto,3689.0,Diesel,145.0,60.1,1.6,77.0,2,0.0
17815,Ford,focus,2019,16998,Manual,23178.0,Petrol,145.0,51.4,1.0,43.0,0,0.0
40188,Mercedes,a class,2019,21349,Semi-Auto,3345.0,Petrol,145.0,53.3,1.3,51.0,3,0.0
61953,Opel,grandland,2019,16500,Manual,6459.0,Petrol,145.0,44.1,1.2,79.0,3,0.0
56472,Opel,astra,2018,10500,Manual,15055.0,Petrol,145.0,62.8,1.0,54.0,2,0.0
63008,Opel,mokkax,2016,9000,Manual,10524.0,Petrol,200.0,40.9,1.6,48.0,4,0.0
47869,Skoda,scala,2020,18690,Automatic,4716.0,Petrol,145.0,47.1,1.0,31.0,0,0.0
53240,Toyota,prius,2019,24961,Automatic,2731.0,Hybrid,135.0,62.8,1.8,71.0,4,0.0
22557,Ford,ecosport,2018,13700,Manual,14940.0,Petrol,145.0,54.3,1.0,49.0,3,0.0
72393,VW,troc,2019,24990,Semi-Auto,3037.0,Diesel,150.0,49.6,2.0,82.0,3,0.0
10136,BMW,x5,2019,46666,Automatic,5127.0,Diesel,145.0,37.7,3.0,51.0,0,0.0
47343,Skoda,fabia,2017,9400,Manual,30350.0,Petrol,145.0,58.9,1.2,58.0,2,0.0
37970,Mercedes,c class,2015,16270,Automatic,38444.0,Petrol,145.0,49.6,2.0,56.0,3,0.0
30478,Ford,focus,2018,15295,Manual,14034.0,Petrol,145.0,58.9,1.0,67.0,4,0.0
24132,Ford,fiesta,2019,13130,Manual,2400.0,Petrol,145.0,48.7,1.1,73.0,2,0.0
45725,Mercedes,v class,2020,52900,Semi-Auto,250.0,Diesel,145.0,36.2,2.0,45.0,2,0.0
48783,Skoda,fabia,2019,10990,Manual,4452.0,Petrol,145.0,61.4,1.0,54.0,0,0.0
44304,Mercedes,e class,2019,34280,Semi-Auto,40.0,Diesel,145.0,65.7,2.0,96.0,1,0.0
51387,Toyota,prius,2020,27990,Automatic,1500.0,Hybrid,135.0,235.0,1.8,36.0,4,0.0
56405,Opel,corsa,2016,7995,Manual,33997.0,Petrol,30.0,54.4,1.4,46.0,1,0.0
44475,Mercedes,e class,2023,25499,Semi-Auto,7488.0,Diesel,145.0,67.3,2.0,71.0,2,0.0
59763,Opel,mokkax,2017,12407,Manual,20500.0,Petrol,150.0,43.5,1.4,,0,0.0
68964,VW,polo,2017,10791,Manual,16615.0,Petrol,150.0,60.1,1.2,61.0,4,0.0
33506,Hyundai,tucson,2018,13985,Manual,15563.0,Diesel,150.0,61.7,1.7,95.0,3,0.0
58015,Opel,zafira,2016,7990,Manual,52311.0,Petrol,205.0,42.2,1.4,93.0,0,0.0
11020,BMW,5 series,2019,31995,Automatic,5662.0,Petrol,145.0,36.2,2.0,50.0,1,0.0
67875,VW,polo,2017,8995,Manual,18519.0,Petrol,150.0,60.1,1.0,49.0,3,0.0
51858,Toyota,yaris,2018,12495,Manual,14322.0,Petrol,145.0,47.1,1.5,99.0,0,0.0
65111,Opel,adam,2018,10395,Manual,44.0,Petrol,150.0,53.3,1.2,89.0,2,0.0
64490,Opel,mokkax,2016,8991,Manual,39988.0,Diesel,30.0,65.7,1.6,56.0,2,0.0
45921,Mercedes,a class,2020,30231,Semi-Auto,4000.0,Hybrid,140.0,1.1,1.3,46.0,4,0.0
15168,Ford,focus,2018,12999,Manual,9500.0,Petrol,145.0,57.7,1.0,63.0,1,0.0
42985,Mercedes,glc class,2019,32599,Semi-Auto,9240.0,Diesel,145.0,42.2,2.1,41.0,2,0.0
22949,Ford,focus,2017,11510,Semi-Auto,18150.0,Petrol,145.0,51.4,1.0,43.0,1,0.0
39167,Mercedes,c class,2019,31499,Semi-Auto,3624.0,Diesel,145.0,58.9,2.0,75.0,2,0.0
26932,Ford,focus,2009,4195,Manual,76485.0,Petrol,160.0,51.4,1.8,40.0,4,0.0
1549,Audi,q3,2017,18990,Manual,33666.0,Petrol,145.0,49.6,1.4,71.0,3,
55995,Opel,grandland,2018,14050,Manual,9389.0,Diesel,145.0,20.745499786795904,1.6,86.0,1,0.0
2392,Audi,q3,2019,26500,Manual,1445.0,Diesel,145.0,40.9,2.0,30.0,4,0.0
63051,Opel,corsa,2015,6800,Manual,37234.0,Petrol,30.0,55.4,1.4,63.0,3,0.0
42302,Mercedes,c class,2019,31599,Semi-Auto,3784.0,Diesel,145.0,55.4,2.0,41.0,3,0.0
47120,Skoda,fabia,2018,10500,Manual,5261.0,Petrol,145.0,57.7,1.0,40.0,1,0.0
72806,VW,polo,2019,14295,Manual,14533.0,Petrol,145.0,52.3,1.0,83.0,3,0.0
24871,Ford,focus,2019,17030,Manual,8439.0,Petrol,145.0,51.4,1.5,97.0,4,0.0
64400,Opel,astra,2018,11004,Manual,29000.0,Petrol,145.0,51.4,1.4,77.0,4,0.0
14036,BMW,1 series,2016,13499,Manual,29690.0,Petrol,125.0,52.3,1.5,62.0,4,0.0
32592,Hyundai,tucson,2016,11797,Manual,56137.0,Diesel,145.0,54.3,2.0,66.0,4,0.0
15800,Ford,fiesta,2018,11399,Manual,19089.0,Petrol,145.0,65.7,1.0,94.0,0,0.0
74328,VW,caddymaxi,2019,19995,Semi-Auto,8481.0,Diesel,150.0,54.3,2.0,42.0,2,0.0
68122,VW,golf,2016,18495,Manual,34930.0,Diesel,20.0,67.3,2.0,42.0,2,0.0
49207,Skoda,superb,2019,19950,Manual,18.0,Diesel,145.0,54.3,2.0,70.0,2,0.0
75022,VW,polo,2017,10599,Manual,25080.0,Petrol,150.0,60.1,1.2,85.0,0,0.0
13226,BMW,1 series,2019,15989,Automatic,5771.0,Petrol,145.0,55.5,1.5,62.0,0,0.0
12817,BMW,x2,2019,26972,Automatic,123.0,Petrol,145.0,38.7,2.0,56.0,4,0.0
2207,Audi,a1,2016,11695,Manual,22373.0,Petrol,30.0,55.4,1.4,53.0,2,0.0
29716,Ford,focus,2017,10900,Manual,18324.0,Petrol,145.0,51.4,1.0,94.0,3,0.0
38830,Mercedes,a class,2019,23299,Manual,2078.0,Diesel,145.0,47.1,1.3,31.0,1,0.0
38820,Mercedes,cl class,2019,30299,Semi-Auto,7772.0,Petrol,145.0,40.4,2.0,30.0,0,0.0
33007,Hyundai,tucson,2019,18995,Manual,90.0,Petrol,145.0,36.2,1.6,43.0,0,0.0
33384,Hyundai,i10,2017,6499,Manual,13425.0,Petrol,20.0,92.11045520662186,1.0,92.0,3,0.0
21890,Ford,focus,2016,8667,Manual,47832.0,Diesel,0.0,74.3,1.5,39.0,2,0.0
44337,Mercedes,b class,2017,15282,Semi-Auto,22414.0,Diesel,20.0,67.3,2.1,66.0,1,0.0
24476,Ford,fiesta,2016,7298,Manual,33349.0,Petrol,125.0,54.3,1.2,80.0,3,0.0
6671,Audi,q2,2018,17290,Manual,10855.0,Petrol,145.0,55.4,1.0,93.0,0,0.0
16982,Ford,ecosport,2014,6990,Manual,48462.0,Petrol,30.0,61.4,1.5,47.0,0,0.0
27515,Ford,focus,2019,14300,Manual,1625.0,Petrol,145.0,51.4,1.0,83.0,2,0.0
41493,Mercedes,c class,2018,19995,Automatic,2077.0,Diesel,145.0,65.7,1.6,31.0,2,0.0
18501,Ford,focus,2016,10489,Manual,24121.0,Petrol,30.0,61.4,1.0,78.0,1,0.0
64365,Opel,corsa,2017,8750,Manual,17384.0,Petrol,30.0,55.4,1.4,86.0,4,0.0
24692,Ford,kuga,2017,16000,Manual,26931.0,Diesel,150.0,54.3,2.0,94.0,0,0.0
34363,Hyundai,ix20,2017,9628,Automatic,27918.0,Petrol,145.0,43.5,1.6,81.0,2,0.0
34224,Hyundai,tucson,2017,12798,Manual,38319.0,Diesel,150.0,61.7,1.7,40.0,3,0.0
33342,Hyundai,tucson,2017,13690,Manual,51626.0,Diesel,145.0,47.9,2.0,44.0,1,0.0
52770,Toyota,yaris,2014,10499,Automatic,25054.0,Hybrid,0.0,80.7,1.5,,2,0.0
27055,Ford,kuga,2016,18495,Automatic,10713.0,Petrol,-45.78061048970173,38.2,1.5,3.2257436177114727,2,0.0
50911,Skoda,karoq,2019,18495,Manual,2831.0,Petrol,150.0,43.5,1.0,45.0,2,0.0
35493,Mercedes,cl class,2017,19990,Semi-Auto,20992.0,Diesel,125.0,58.9,2.1,57.0,2,0.0
64129,Opel,astra,2013,5498,Manual,43484.0,Petrol,125.0,51.4,1.4,67.0,1,0.0
60211,Opel,astra,2020,16850,Manual,20.0,Petrol,145.0,51.4,1.2,81.0,2,0.0
35032,Mercedes,c class,2019,28999,Semi-Auto,2392.0,Petrol,150.0,46.3,1.5,38.0,2,0.0
25527,Ford,focus,2016,9990,Manual,59407.0,Petrol,20.0,58.9,1.0,55.0,4,0.0
47226,Skoda,octavia,2019,14645,Semi-Auto,9581.0,Diesel,145.0,72.4,1.6,63.0,3,0.0
74544,VW,up,2016,6295,Manual,41200.0,Petrol,20.0,62.8,1.0,36.0,1,0.0
28537,Ford,focus,2018,15789,Manual,8459.0,Petrol,145.0,51.4,1.5,97.0,0,0.0
30200,Ford,fiesta,2018,12100,Manual,7338.0,Petrol,145.0,65.7,1.0,99.0,4,0.0
6380,Audi,q3,2016,16690,Manual,27998.0,Diesel,30.0,60.1,2.0,,1,0.0
28547,Ford,kuga,2018,16998,Manual,25753.0,Diesel,150.0,54.3,1.5,37.0,1,0.0
40394,Mercedes,a class,2017,14891,Manual,24945.0,Diesel,20.0,72.4,1.5,50.0,2,0.0
10669,BMW,3 series,2018,22000,Semi-Auto,30000.0,Diesel,150.0,53.3,3.0,55.0,2,0.0
41826,Mercedes,cl class,2014,13495,Semi-Auto,35677.0,Diesel,30.0,62.8,2.1,30.0,1,0.0
71824,VW,touran,2019,23750,Semi-Auto,2000.0,Petrol,145.0,38.7,1.5,63.0,3,0.0
34388,Hyundai,tucson,2017,12300,Manual,49691.0,Diesel,30.0,61.7,1.7,78.0,0,0.0
36105,Mercedes,a class,2013,14489,Automatic,55345.0,Petrol,160.0,44.1,2.0,49.0,4,0.0
74184,VW,golf,2017,18495,Manual,27815.0,Diesel,20.0,67.3,2.0,94.0,1,0.0
69826,VW,polo,2016,9818,Manual,23562.0,Petrol,20.0,60.1,1.2,80.0,1,0.0
39548,Mercedes,gla class,2019,24999,Semi-Auto,1500.0,Diesel,145.0,64.2,2.1,87.0,2,0.0
55216,Toyota,yaris,2019,33950,Automatic,9125.0,Hybrid,140.0,49.6,1.5,69.0,3,0.0
54866,Toyota,auris,2017,11995,Manual,21195.0,Petrol,30.0,58.9,1.2,40.0,1,0.0
74942,VW,polo,2016,12695,Semi-Auto,26278.0,Petrol,20.0,61.4,1.4,,2,0.0
40717,Mercedes,gle class,2018,34981,Semi-Auto,16890.0,Diesel,150.0,37.7,3.0,75.0,4,0.0
19718,Ford,fiesta,2011,4999,Manual,57149.0,Petrol,125.0,50.4,1.2,35.0,4,0.0
52272,Toyota,aygo,2017,9900,Manual,1000.0,Petrol,145.0,68.9,1.0,42.0,4,0.0
32702,Hyundai,i20,2016,7760,Manual,20934.0,Petrol,30.0,56.5,1.2,32.0,2,0.0
8327,BMW,x3,2016,16900,Automatic,70232.0,Diesel,200.0,47.9,3.0,59.0,0,0.0
36798,Mercedes,c class,2016,18799,Semi-Auto,20115.0,Petrol,30.0,51.4,2.0,83.0,3,0.0
23254,Ford,kuga,2018,16698,Manual,3044.0,Petrol,145.0,39.2,1.5,43.0,2,0.0
10738,BMW,1 series,2019,19975,Manual,5303.0,Diesel,145.0,65.7,2.0,38.0,3,0.0
16903,Ford,fiesta,2016,8999,Manual,5366.0,Petrol,-45.78061048970173,65.7,1.0,89.0,4,0.0
29285,Ford,focus,2019,16700,Manual,5126.0,Petrol,150.0,58.9,1.0,52.0,2,0.0
71842,VW,polo,2016,9291,Manual,38271.0,Petrol,20.0,60.1,1.2,76.0,4,0.0
36944,Mercedes,glc class,2018,31975,Automatic,10516.0,Diesel,145.0,56.5,2.1,98.0,1,
67540,VW,passat,2019,28990,Manual,9648.0,Diesel,145.0,38.2,2.0,86.0,0,0.0
793,Audi,s4,2020,45888,Automatic,1500.0,Diesel,145.0,39.2,3.0,66.0,3,0.0
60226,Opel,zafira,2016,11950,Automatic,14085.0,Petrol,200.0,40.9,1.4,62.0,2,0.0
32759,Hyundai,i10,2016,6110,Manual,23433.5,Petrol,20.0,61.4,1.0,51.0,4,0.0
4921,Audi,q3,2017,19656,Manual,20355.0,Petrol,145.0,49.6,1.4,47.0,1,0.0
34398,Hyundai,i40,2013,6750,Automatic,60790.0,Diesel,205.0,47.1,1.7,63.0,2,0.0
21919,Ford,focus,2019,20199,Manual,7782.0,Diesel,145.0,58.9,1.5,68.0,0,0.0
1889,Audi,a3,2016,15444,Manual,29500.0,Petrol,30.0,57.6,1.4,35.0,3,0.0
75206,VW,golf,2013,8299,Automatic,54373.0,Petrol,30.0,56.5,1.4,41.0,2,0.0
47261,Skoda,fabia,2012,10495,Manual,8127.0,Petrol,20.0,20.71009480671239,1.2,81.0,0,
16214,Ford,c-max,2016,9690,Manual,9763.0,Diesel,20.0,68.9,1.5,38.0,4,0.0
38435,Mercedes,a class,2018,19250,Automatic,11500.0,Diesel,145.0,68.9,2.1,71.0,4,0.0
1337,Audi,a4,2013,12880,Automatic,43000.0,Diesel,150.0,49.6,3.0,67.0,4,0.0
5755,Audi,a4,2017,14315,Manual,44156.0,Diesel,20.0,70.6,2.0,89.0,2,0.0
17980,Ford,b-max,2013,6150,Manual,50000.0,Petrol,30.0,57.7,1.0,50.0,1,0.0
60819,Opel,astra,2017,8499,Manual,35893.0,Petrol,145.0,51.4,1.4,83.0,1,0.0
33547,Hyundai,tucson,2017,13745,Manual,25895.0,Diesel,30.0,61.7,1.7,33.0,3,0.0
39822,Mercedes,c class,2015,13195,Automatic,51344.0,Diesel,30.0,58.9,2.1,40.0,2,0.0
35166,Mercedes,e class,2016,16306,Automatic,25922.0,Diesel,125.0,58.9,2.1,43.0,0,0.0
27473,Ford,focus,2015,13549,Manual,42322.0,Diesel,20.0,67.3,2.0,90.0,3,0.0
