model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.579999546320578,0.0517241379310344,0.25,0.2107086479189137,0.2209620649198279,0.2258064516129032,1,0,0,0,0.5952656596517027
0.5626002341527396,0.0517241379310344,0.4375,0.3883742026728762,0.2166601486116542,0.2258064516129032,0,0,0,0,0.4877532216894413
0.4493660358079006,0.0344827586206896,0.5,0.0580432717376552,0.0766918060489338,0.1935483870967742,1,0,0,0,0.5283910965895211
0.4586777610248362,0.0344827586206896,0.25,0.0697290694933535,0.2651544779037935,0.2419354838709677,1,0,1,0,0.5145767382676634
0.593741147090662,0.25,0.125,0.0821363009735783,0.2651544779037935,0.3387096774193548,0,0,1,0,0.6334000456005489
0.5926006955028194,0.2586206896551724,0.4375,0.3071379081279152,0.1896754008603832,0.4838709677419355,0,0,1,0,0.5638389162215669
0.5926006955028194,0.0344827586206896,0.1875,0.3153951099650712,0.2718028940164254,0.3225806451612903,1,0,1,0,0.5821245771614616
0.4183208261689488,0.0517241379310344,0.4375,0.3571382652733234,0.2213531482205709,0.1612903225806451,1,0,0,0,0.4358795159294331
0.4573390320449566,0.25,0.1875,0.2563732598089986,0.1967149002737582,0.2258064516129032,1,0,0,0,0.4918753118739065
0.5480051225559133,0.0517241379310344,0.1875,0.1849584639890285,0.2369964802502932,0.2741935483870967,1,0,1,0,0.5750907412746551
0.6437223987882796,0.0517241379310344,0.3125,0.3667383338452417,0.2260461478294876,0.3387096774193548,0,0,1,0,0.5680215545145919
0.6437272643833145,0.2155172413793103,0.25,0.1851513225094465,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6046676362161283
0.5160198384168968,0.0344827586206896,0.3125,0.3022950163929742,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5726045142457181
0.6179344999227805,0.2327586206896551,0.125,0.0678576275544825,0.2862729761439186,0.2903225806451613,0,0,0,1,0.6565000857944625
0.4572718849353014,0.2586206896551724,0.125,0.1055150393931385,0.2260461478294876,0.1612903225806451,1,0,0,0,0.5692764288125842
0.7918214048305776,0.5172413793103449,0.4375,0.3155379681283438,0.1431364880719593,0.4838709677419355,0,0,1,0,0.6217679227728674
0.6307102807408134,0.2844827586206896,0.3125,0.3214237244551747,0.1896754008603832,0.4838709677419355,0,1,1,0,0.6391314250392859
0.6437223987882796,0.25,0.0625,0.0515932256658976,0.2358232303480641,0.3225806451612903,0,1,1,0,0.7067043700818141
0.5996411692692636,0.2327586206896551,0.0625,0.0558718276559118,0.1955416503715291,0.4032258064516129,0,0,0,1,0.7077083732718226
0.5948939831934115,0.3534482758620689,0.1875,0.2142372445517467,0.1579976535001955,0.4838709677419355,0,1,0,0,0.6640678888335312
0.6437272643833145,0.0517241379310344,0.25,0.2500803577168408,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6211995431458397
0.5480051225559133,0.2586206896551724,0.1875,0.098522132300945,0.1709034024247164,0.2580645161290322,1,0,0,0,0.578272832535941
0.4493660358079006,0.25,0.1875,0.1707226480189144,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4982926962867886
0.4573390320449566,0.25,0.125,0.0953221094436388,0.2412983965584669,0.2580645161290322,1,0,1,0,0.5958810475013696
0.4943798195242102,0.25,0.0625,0.0071357652554661,0.1798983183418067,0.2419354838709677,1,0,0,0,0.6217679227728674
0.6124628497590523,0.4051724137931034,0.1875,0.1801298580704147,0.1450919045756746,0.4838709677419355,0,1,0,0,0.6641657879993277
0.6322161906278332,0.2586206896551724,0.25,0.2357088264916177,0.1896754008603832,0.3225806451612903,1,0,1,0,0.5782109974784251
0.6437223987882796,0.25,0.0625,0.0001071436224544,0.1967149002737582,0.3225806451612903,0,1,1,0,0.7185439361398054
0.5071873378646483,0.0,0.1875,0.2384802748591061,0.302698474775127,0.2903225806451613,0,0,0,1,0.5981115864408326
0.4885192611081232,0.0344827586206896,0.25,0.7284266316187973,0.2588971450919045,0.3225806451612903,1,0,1,0,0.4702301986193307
0.4885776596749225,0.2586206896551724,0.1875,0.1157079693426381,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5317397427477915
0.5160198384168968,0.25,0.125,0.0854077529125208,0.1579976535001955,0.3225806451612903,1,0,0,0,0.6267076251624453
0.6437223987882796,0.25,0.0625,0.0071357652554661,0.2260461478294876,0.3225806451612903,0,1,1,0,0.7217530239365755
0.4806938908487157,0.5603448275862069,1.0,0.4481674869106208,0.1157606570199452,0.3225806451612903,0,0,0,0,0.3997012606047974
0.4073743344984817,0.25,0.0625,0.0873720526575189,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5200105253529614
0.5304868146374222,0.25,0.125,0.189365638325988,0.2166601486116542,0.2419354838709677,0,0,0,0,0.5981115864408326
0.6108846547671272,0.25,0.0,0.0146072471946228,0.1798983183418067,0.2419354838709677,1,0,0,0,0.6265112224627674
0.593741147090662,0.0344827586206896,0.125,0.3316666547618197,0.2862729761439186,0.6005987368749167,0,0,1,0,0.5841084677080404
0.4885192611081232,0.2327586206896551,0.0625,0.0299930713790812,0.1767696519358623,0.3225806451612903,0,0,0,1,0.6847009965535644
0.4943798195242102,0.25,0.1875,0.3504453603240023,0.1798983183418067,0.2419354838709677,1,0,0,0,0.5515883879535066
0.6322161906278332,0.25,0.125,0.1896299259280423,0.1767696519358623,0.2258064516129032,1,0,0,0,0.6355449652013352
0.4764194224172038,0.0344827586206896,0.25,0.1094864963321166,0.2307391474384043,0.4815795869776429,1,0,0,0,0.5120937913202259
0.6876064295638398,0.25,0.0625,0.0008714347959628,0.1470473210793899,0.3225806451612903,0,0,0,0,0.6917886773989665
0.5925211883925514,0.25,0.0625,0.0372359802570018,0.1556511536957371,0.3225806451612903,0,0,0,0,0.6919041674690856
0.5160198384168968,0.25,0.125,0.1798584275601968,0.2862729761439186,0.2419354838709677,0,0,1,0,0.6013881893673774
0.4208375347098236,0.2586206896551724,0.0,0.0139786712762234,0.1767696519358623,0.1935483870967742,1,0,0,0,0.5514440734997614
0.6322161906278332,0.25,0.125,0.1130436645976042,0.1861556511536957,0.2258064516129032,1,0,0,0,0.6391662212021461
0.7381443094425428,0.25,0.0625,0.010571504082172,0.1490027375831051,0.4838709677419355,0,0,1,0,0.7720779193619072
0.5926006955028194,0.25,0.0625,6.428617347266765e-05,0.1928040672663276,0.3225806451612903,0,0,1,0,0.7239842264303351
0.5480051225559133,0.25,0.125,0.0621361581154151,0.1798983183418067,0.2580645161290322,1,0,1,0,0.6390966218811673
0.4764194224172038,0.25,0.0625,0.1029078779134136,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5679034423561089
0.6623133898196851,0.25,0.0625,0.0339216708690776,0.1967149002737582,0.3225806451612903,0,1,1,0,0.7040400716634831
0.7123506176706953,0.25,0.125,0.114436531689512,0.1286664059444661,0.4838709677419355,0,1,0,0,0.751084380754935
0.5948939831934115,0.2586206896551724,0.0625,0.0593504239315995,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6919105813256223
0.6753592624717557,0.25,0.0625,0.0118429417352981,0.1709034024247164,0.3387096774193548,0,0,1,0,0.7599879498499562
0.579999546320578,0.25,0.1875,0.1172579804141458,0.2588971450919045,0.2580645161290322,1,0,1,0,0.6217775402617556
0.400686595208592,0.25,0.0,0.0071357652554661,0.2080563159953069,0.1612903225806451,1,0,0,0,0.5200278364482895
0.7965363566125281,0.25,0.125,0.1428510203644311,0.1490027375831051,0.6451612903225806,0,0,1,0,0.8135262450921299
0.4493660358079006,0.25,0.1875,0.1433867384767033,0.2213531482205709,0.1612903225806451,1,0,0,0,0.4725001260154911
0.5160198384168968,0.25,0.125,0.128943778169844,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5586410496377381
0.5159681794424058,0.25,0.0,0.0214215815827255,0.1709034024247164,0.2419354838709677,0,1,0,0,0.6786453429453534
0.6322161906278332,0.25,0.1875,0.2440517432267373,0.1861556511536957,0.2258064516129032,1,0,0,0,0.6282894019130072
0.4885776596749225,0.2758620689655172,0.25,0.0899720712290802,0.1709034024247164,0.2258064516129032,1,0,0,0,0.5147374392722608
0.4716422480740405,0.25,0.0625,0.0088286344902463,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5357376944967822
0.6437223987882796,0.0517241379310344,0.25,0.1194437103122165,0.2260461478294876,0.3387096774193548,0,1,1,0,0.6524958073516631
0.593741147090662,0.0344827586206896,0.25,0.1943371024078743,0.2651544779037935,0.2419354838709677,0,0,1,0,0.6320458490154937
0.5451059368339988,0.2586206896551724,0.1875,0.2800020000142858,0.1372702385608134,0.4838709677419355,1,0,0,0,0.6263333325812341
0.4073743344984817,0.25,0.125,0.1238151701083579,0.1658193195150566,0.2258064516129032,1,0,0,0,0.4939001257009099
0.5160198384168968,0.25,0.125,0.1921656583261309,0.2588971450919045,0.3225806451612903,1,0,1,0,0.6265018643931588
0.5626002341527396,0.2586206896551724,0.0625,0.111350795362824,0.2080563159953069,0.2580645161290322,0,1,1,0,0.5901005832660904
0.4764194224172038,0.25,0.0625,0.0071357652554661,0.2123582323034806,0.2580645161290322,1,0,1,0,0.6013340844168822
0.5160198384168968,0.0517241379310344,0.3125,0.2224301602154301,0.2002346499804458,0.1612903225806451,1,0,0,0,0.4725001260154911
0.7965363566125281,0.25,0.0,0.0214215815827255,0.1255377395385216,0.4838709677419355,0,1,1,0,0.8054123440696292
0.5159681794424058,0.0,0.25,0.2467017621554439,0.2940946421587798,0.2580645161290322,1,0,1,0,0.5508656096462423
0.5611202000140993,0.25,0.25,0.211994371388367,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5902160271278554
0.5888830920545969,0.25,0.0625,0.0325073750526789,0.2080563159953069,0.3225806451612903,0,1,1,0,0.6714703146780474
0.4044031685912146,0.0,0.1875,0.2440088857777555,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4359076585952983
0.5480051225559133,0.0517241379310344,0.1875,0.2596875691969228,0.2369964802502932,0.0598592540081554,1,0,1,0,0.5653110306081148
0.4072064051355872,0.25,0.1875,0.10193644240316,0.2213531482205709,0.1935483870967742,1,0,0,0,0.4702301986193307
0.6873260085622053,0.4482758620689655,0.0625,0.0607075764826891,0.1063746578021118,0.4838709677419355,0,0,1,0,0.7102076254245098
0.5626002341527396,0.25,0.0625,0.0326145186751333,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6400078940147209
0.5626002341527396,0.3448275862068966,0.25,0.1570868363345452,0.1513492373875635,0.3225806451612903,1,0,0,0,0.6399992378178794
0.4764194224172038,0.0344827586206896,0.25,0.1628225915899399,0.2358232303480641,0.2258064516129032,1,0,0,0,0.578260467291217
0.7932056856171701,0.0,0.25,0.2909377924128029,0.3304653891278842,0.3225806451612903,0,0,0,1,0.700102822601987
0.6028717853417387,0.2758620689655172,0.375,0.3571382652733234,0.1967149002737582,0.0505494488443316,1,0,1,0,0.5109665645128068
0.5948939831934115,0.3534482758620689,0.3125,0.1666940478146272,0.1579976535001955,0.4838709677419355,0,1,0,0,0.6399732666301294
0.6873260085622053,0.4482758620689655,0.0625,0.0571361224008742,0.1271020727414939,0.4838709677419355,0,0,1,0,0.7417220061215655
0.400686595208592,0.0344827586206896,0.4375,0.1260794719962285,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4163872667470503
0.4885776596749225,0.25,0.0625,0.0810005785755612,0.1798983183418067,0.2580645161290322,0,1,1,0,0.5947605283229289
0.5304868146374222,0.25,0.1875,0.348366774048386,0.2358232303480641,0.3225806451612903,0,1,1,0,0.5719773381632394
0.6437223987882796,0.0517241379310344,0.375,0.2800234287387767,0.2260461478294876,0.0495280555434065,0,1,1,0,0.5776534858225251
0.5626002341527396,0.2586206896551724,0.0625,0.0329002350016785,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6399299726571908
0.623382165808505,0.2758620689655172,0.25,0.0847291766369759,0.1928040672663276,0.3225806451612903,1,0,1,0,0.5958922161481066
0.6437272643833145,0.25,0.0625,0.0515503682169158,0.121235823230348,0.4838709677419355,0,1,0,0,0.8078489424871895
0.5626002341527396,0.2155172413793103,0.1875,0.2472160515432253,0.2260461478294876,0.3225806451612903,0,1,1,0,0.601366549416263
0.6108846547671272,0.25,0.0625,0.003221451581797,0.2002346499804458,0.2580645161290322,0,1,1,0,0.648388465251281
0.4023239623952186,0.25,0.0625,0.0016428688776348,0.1709034024247164,0.1935483870967742,1,0,0,0,0.5249763979421487
0.6437223987882796,0.25,0.0625,0.0247216051543225,0.2260461478294876,0.2580645161290322,0,1,1,0,0.6951384793312099
0.4716422480740405,0.2327586206896551,0.1875,0.1282366302616447,0.2940946421587798,0.2419354838709677,0,0,0,1,0.5514585103599359
0.4572718849353014,0.2586206896551724,0.125,0.1057507553625383,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5653776483827038
0.4493660358079006,0.25,0.0625,0.0522075157679697,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5091328474566044
0.5948939831934115,0.25,0.0625,0.0008714347959628,0.1830269847477512,0.4838709677419355,0,0,1,0,0.7381254445976606
0.544924430432765,0.25,0.0625,0.0464003314309387,0.2080563159953069,0.3225806451612903,1,0,1,0,0.6118726805356662
0.623382165808505,0.2586206896551724,0.0625,0.0121429438781705,0.1861556511536957,0.3225806451612903,0,1,1,0,0.6979546112386947
0.6124628497590523,0.2586206896551724,0.125,0.0471360509717926,0.2002346499804458,0.2419354838709677,1,0,0,0,0.6400165497787631
0.4952672745819555,0.25,0.0625,0.0035643111736512,0.1967149002737582,0.1612903225806451,1,0,0,0,0.610605297884043
0.5160198384168968,0.25,0.1875,0.1586654190387074,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5515739619205258
0.4208375347098236,0.0517241379310344,0.4375,0.324716605118608,0.2209620649198279,0.1935483870967742,1,0,0,0,0.361339347093363
0.5160198384168968,0.0344827586206896,0.25,0.3520382288444917,0.2307391474384043,0.1612903225806451,1,0,0,0,0.497801353478996
0.593741147090662,0.25,0.1875,0.0954649676069114,0.2002346499804458,0.2580645161290322,0,1,0,0,0.6309639331745664
0.6108846547671272,0.25,0.0625,0.0088214915820827,0.1830269847477512,0.1612903225806451,1,0,0,0,0.6311280189620272
0.5626002341527396,0.2586206896551724,0.0625,0.0194858534703819,0.2002346499804458,0.4815795869776429,0,1,1,0,0.6442066490245775
0.6124628497590523,0.2155172413793103,0.25,0.1542368159772569,0.1830269847477512,0.2419354838709677,0,0,0,0,0.593632709293813
0.6437078007337318,0.25,0.0625,0.0955935399538568,0.2307391474384043,0.4838709677419355,0,1,1,0,0.7201858782829014
0.5160198384168968,0.0,0.3125,0.3952528232344516,0.2588971450919045,0.2419354838709677,1,0,1,0,0.4582630986294573
0.5926006955028194,0.25,0.375,0.8889992071371938,0.2123582323034806,0.3225806451612903,1,0,1,0,0.4630438255400606
0.5160198384168968,0.25,0.625,0.8142843877456267,0.1967149002737582,0.2580645161290322,1,0,0,0,0.3113482444310698
0.5934958285133836,0.3448275862068966,0.4375,0.3699954999678569,0.1709034024247164,0.3387096774193548,0,0,1,0,0.6012799625517193
0.4764194224172038,0.25,0.0,0.0024785891327795,0.1861556511536957,0.1612903225806451,1,0,0,0,0.5877753907178689
0.6124628497590523,0.0344827586206896,0.25,0.2119229423067307,0.2718028940164254,0.2419354838709677,1,0,1,0,0.5441458321356718
0.5123921027257254,0.25,0.0625,0.1317152265373324,0.1798983183418067,0.1935483870967742,1,0,0,0,0.5300980159260635
0.6437223987882796,0.25,0.0625,0.006635761684012,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6932395249126491
0.5710317269400584,0.25,0.125,0.0660004714319388,0.2718028940164254,0.2580645161290322,1,0,1,0,0.5878806981779912
0.6124628497590523,0.25,0.0625,0.0570075500539289,0.1630817364098552,0.3225806451612903,1,0,1,0,0.6626610810039086
0.5626002341527396,0.0,0.25,0.2910235073107665,0.2862729761439186,0.2580645161290322,1,0,1,0,0.5440554538466507
0.4885776596749225,0.25,0.125,0.0388074200530003,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5719773381632394
0.5451059368339988,0.25,0.1875,0.1122008014342959,0.1513492373875635,0.4838709677419355,0,1,0,0,0.6641432007974315
0.5160198384168968,0.0,0.1875,0.5898837450276022,0.2862729761439186,0.2419354838709677,1,0,1,0,0.5199932125264366
0.4716422480740405,0.0,0.25,0.203158593989957,0.2538130621822448,0.1612903225806451,1,0,0,0,0.4701147624553627
0.6437223987882796,0.25,0.0625,0.0380288430631647,0.168165819319515,0.3225806451612903,0,0,0,0,0.7639630658925181
0.5888830920545969,0.25,0.0625,0.0535646683190594,0.1798983183418067,0.3225806451612903,0,0,1,0,0.6854016569781451
0.7123506176706953,0.4482758620689655,0.3125,0.4068529060921864,0.1579976535001955,0.4838709677419355,0,1,1,0,0.662683862397782
0.4073743344984817,0.2586206896551724,0.0625,-0.3050633519895291,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5364476223509955
0.5773998390323101,0.0517241379310344,0.25,0.1355509682212015,0.2526398122800156,0.2580645161290322,0,1,1,0,0.6066940548215631
0.6437223987882796,0.25,0.0625,0.0933578096986407,0.1967149002737582,0.2419354838709677,0,0,0,0,0.6399732666301294
0.5926006955028194,0.0517241379310344,0.1875,0.1890013500096429,0.2588971450919045,0.3225806451612903,1,0,1,0,0.6203289129703626
0.400686595208592,0.25,0.0625,0.0214215815827255,0.2080563159953069,0.1612903225806451,1,0,0,0,0.5198546475496044
0.5160198384168968,0.25,0.125,0.0869934785248466,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5735092671214437
0.4764194224172038,0.25,0.0625,0.0274001957156836,0.1513492373875635,0.3225806451612903,0,1,0,0,0.6287980743668997
0.5948939831934115,0.0517241379310344,0.25,0.384674176244116,0.2412983965584669,0.3225806451612903,1,0,1,0,0.5530249542308792
0.5160198384168968,0.2155172413793103,0.4375,0.7571411224365888,0.2166601486116542,0.3225806451612903,1,0,1,0,0.3998746055764128
0.5926006955028194,0.25,0.1875,0.0782719876570546,0.1967149002737582,0.2258064516129032,1,0,0,0,0.6108615664104087
0.4572718849353014,0.25,0.1875,0.0852934663819027,0.2526398122800156,0.1612903225806451,1,0,0,0,0.512871289433543
0.5304868146374222,0.25,0.125,0.2004014314387959,0.168165819319515,0.3225806451612903,0,1,0,0,0.6335798074241747
0.7123506176706953,0.25,0.0625,0.0803791455653254,0.1450919045756746,0.3225806451612903,0,0,1,0,0.7311097107157924
0.7123506176706953,0.3448275862068966,0.25,0.1253508953635383,0.1798983183418067,0.3225806451612903,0,1,1,0,0.6603676675022803
0.6437223987882796,0.25,0.0625,0.0071357652554661,0.2467735627688697,0.3225806451612903,0,1,1,0,0.7217530239365755
0.5888830920545969,0.25,0.1875,0.1439938856706119,0.2080563159953069,0.2258064516129032,1,0,1,0,0.6169008838424284
0.6124628497590523,0.0344827586206896,0.3125,0.2129158065414752,0.2651544779037935,0.3225806451612903,0,1,1,0,0.5901929445133296
0.5823225353590646,0.2327586206896551,0.0625,0.0303002164301173,0.302698474775127,0.2580645161290322,0,0,0,1,0.6442488867120266
0.5160198384168968,0.0344827586206896,0.3125,0.2614304387888485,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5457049385605144
0.4716422480740405,0.25,0.0,0.0013642954592532,0.2166601486116542,0.2419354838709677,1,0,0,0,0.6001394772705486
0.5773998390323101,0.0517241379310344,0.25,0.314066529046636,0.2467735627688697,0.2580645161290322,1,0,1,0,0.5719516908137572
0.579999546320578,0.2155172413793103,0.25,0.1743226737333837,0.1861556511536957,0.3225806451612903,0,1,0,0,0.6216620951169238
0.5160198384168968,0.25,0.125,0.1230437360266859,0.1579976535001955,0.3225806451612903,1,0,0,0,0.6241653030489998
0.4572718849353014,0.0,0.25,0.2833877384838463,0.302698474775127,0.2419354838709677,1,0,1,0,0.50729813122527
0.4572718849353014,0.25,0.0625,0.0512967949771069,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6013773697299443
0.6437223987882796,0.25,0.0,0.0285573468381917,0.2260461478294876,0.3225806451612903,0,1,1,0,0.7157722780669995
0.5626002341527396,0.25,0.0625,0.090186358473989,0.1767696519358623,0.2419354838709677,1,0,0,0,0.6012691361479954
0.6124628497590523,0.2155172413793103,0.1875,0.1045864613318666,0.2002346499804458,0.2419354838709677,1,0,0,0,0.5901005832660904
0.4764194224172038,0.0344827586206896,0.25,0.2174086957763983,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5191601541553235
0.6322161906278332,0.2586206896551724,0.125,0.1376009828641633,0.1767696519358623,0.2258064516129032,1,0,0,0,0.6264737871488175
0.5626002341527396,0.0344827586206896,0.3125,0.3043807455767541,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5364318777637731
0.4716422480740405,0.25,0.0625,0.0574932678090557,0.1830269847477512,0.2419354838709677,1,0,0,0,0.551516245764403
0.579999546320578,0.0344827586206896,0.3125,0.2367231194508532,0.2307391474384043,0.2419354838709677,0,1,0,0,0.540723933760755
0.6255035267066611,0.3448275862068966,0.1875,0.139650997507125,0.1830269847477512,0.3225806451612903,0,1,1,0,0.6604061410914976
0.7328531298980816,0.2586206896551724,0.0625,0.0403931456653261,0.1630817364098552,0.3225806451612903,0,1,1,0,0.7368438380424203
0.5948939831934115,0.25,0.125,0.1179365566896906,0.1513492373875635,0.4838709677419355,0,1,0,0,0.6697658323400326
0.6307102807408134,0.5172413793103449,0.3125,0.2749948213915814,0.1321861556511536,0.4838709677419355,1,0,0,0,0.6215850888954988
0.5160198384168968,0.25,0.125,0.0300787862770448,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5843115826316265
0.4764194224172038,0.2155172413793103,0.4375,0.3009950071071936,0.1967149002737582,0.1935483870967742,1,0,0,0,0.4397756368398235
0.5160198384168968,0.25,0.0625,0.0357145408181487,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6147108532616525
0.7965363566125281,0.25,0.0625,0.0136786691333509,0.1239734063355494,0.4838709677419355,0,1,1,0,0.7931877081203378
0.4572718849353014,0.2155172413793103,0.3125,0.2023443024593032,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4577925636763065
0.4573390320449566,0.25,0.0625,0.0390502789305637,0.2260461478294876,0.2580645161290322,1,0,1,0,0.5866481071828173
0.5611202000140993,0.25,0.125,0.0678504846463189,0.1490027375831051,0.2419354838709677,1,0,0,0,0.6217294474735231
0.4885776596749225,0.2586206896551724,0.1875,0.1241008864349031,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5317882696180989
0.4764194224172038,0.2586206896551724,0.0625,0.0833648811777227,0.1861556511536957,0.1612903225806451,1,0,0,0,0.5485322294149115
0.4335863872425349,0.25,0.4375,0.302280730576647,0.1740320688306609,0.2258064516129032,1,0,0,0,0.431605444122709
0.6336662446659638,0.25,0.0625,0.0285644897463553,0.1607352366053969,0.2419354838709677,0,1,0,0,0.6854349511315041
0.5160198384168968,0.25,0.125,0.1137008121486582,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5718618951568355
0.5996411692692636,0.0344827586206896,0.25,0.2860591861370438,0.2209620649198279,0.4032258064516129,0,0,0,1,0.6264269816199177
0.5611202000140993,0.2586206896551724,0.0625,0.0685647754626818,0.1337504888541258,0.2419354838709677,1,0,0,0,0.624638928887991
0.6102022685601081,0.2155172413793103,0.3125,0.20387288480632,0.2123582323034806,0.3387096774193548,0,1,1,0,0.6148910819046733
0.4572718849353014,0.0517241379310344,0.375,0.1444081743441024,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4709212038290151
0.5160198384168968,0.25,0.0625,0.1380081286294902,0.1967149002737582,0.1612903225806451,1,0,0,0,0.6118624967297461
0.5480051225559133,0.25,0.1875,0.0982149872499089,0.3559266922433393,0.2741935483870967,1,0,1,0,0.5955568429151938
0.5475494420748537,0.25,0.0625,0.0812220087286337,0.168165819319515,0.1612903225806451,1,0,0,0,0.5900428324537026
0.4586777610248362,0.0344827586206896,0.3125,0.2785662754733962,0.2651544779037935,0.2419354838709677,1,0,1,0,0.500825438864668
0.4493660358079006,0.2586206896551724,0.125,0.0794434245958899,0.2213531482205709,0.1612903225806451,1,0,0,0,0.4451936853136555
0.7104013763054353,0.25,0.1875,0.1539510996507117,0.2166601486116542,0.3387096774193548,0,1,1,0,0.6919554716691094
0.5925211883925514,0.25,0.0625,0.0428503060736148,0.1470473210793899,0.3225806451612903,0,0,0,0,0.7158840005765643
0.6124628497590523,0.25,-0.25,0.1745798184272744,0.1513492373875635,0.4838709677419355,0,1,0,0,0.6543462578227439
0.5948939831934115,0.2586206896551724,0.0625,0.0439931713797955,0.1709034024247164,0.3225806451612903,0,1,0,0,0.6442742243789121
0.6336662446659638,0.25,0.125,0.2127229480210573,0.2002346499804458,0.2258064516129032,0,1,0,0,0.6511780725243437
0.4885776596749225,0.25,0.125,0.1040293144951035,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5544496977565347
0.6102022685601081,0.25,0.1875,0.3571382652733234,0.2588971450919045,0.3387096774193548,0,1,1,0,0.6138974943626696
0.5071873378646483,0.2327586206896551,0.125,0.2175658397559982,0.2647633946030504,0.2903225806451613,0,0,0,1,0.5842876991234573
0.5160198384168968,0.0344827586206896,0.1875,0.1527653768955492,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5017705541111077
0.5882480918897994,0.2155172413793103,0.3125,0.3559811141508153,0.2166601486116542,0.3387096774193548,0,0,1,0,0.6067045472370145
0.4572718849353014,0.0,0.25,0.137529553782527,0.302698474775127,0.2419354838709677,1,0,1,0,0.5284735462785055
0.5434061252681577,0.25,0.0625,0.0794648533203808,0.1607352366053969,0.2419354838709677,0,1,0,0,0.6401376850556779
0.623382165808505,0.2586206896551724,0.1875,0.2070514789391352,0.1830269847477512,0.2258064516129032,0,1,0,0,0.656476475892116
0.4885776596749225,0.3448275862068966,0.1875,0.2444731748083914,0.1607352366053969,0.2580645161290322,1,0,0,0,0.5200278364482895
0.6437223987882796,0.0517241379310344,0.1875,0.2519232280230573,0.2526398122800156,0.3387096774193548,0,1,1,0,0.6671957196870035
0.400686595208592,0.25,0.125,0.0748541061007578,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4676726504991961
0.5925211883925514,0.25,0.625,0.6532118086557761,0.2041454829878763,0.3225806451612903,1,0,1,0,0.4812934196166734
0.4716422480740405,0.25,0.1875,0.035843113165094,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5199932125264366
0.4952672745819555,0.25,0.1875,0.1135650968935492,0.2041454829878763,0.1612903225806451,1,0,0,0,0.5234557201201955
0.6009244552733688,0.2413793103448275,0.1875,0.2152086800620004,0.2467735627688697,0.2903225806451613,0,0,0,1,0.6641432007974315
0.623382165808505,0.25,0.25,0.2085372038371702,0.2123582323034806,0.3225806451612903,0,0,1,0,0.5947717694909918
0.6988753177876257,0.956896551724138,0.3125,0.0785648468917635,0.1071568244035979,0.8870967741935484,0,0,0,0,0.7883837545901666
0.3605919389460776,0.25,0.0625,0.0489146351045364,0.1767696519358623,0.1612903225806451,1,0,0,0,0.49179382464779
0.5160198384168968,0.25,0.1875,0.2963878313416525,0.2260461478294876,-0.0166923865545565,1,0,1,0,0.5404164661216568
0.4073743344984817,0.2155172413793103,0.375,0.3302595018535846,0.1967149002737582,0.1935483870967742,1,0,0,0,0.385615795787299
0.5888830920545969,0.2586206896551724,0.0625,0.0868363345452467,0.1392256550645287,0.2419354838709677,0,0,0,0,0.6442066490245775
0.5626002341527396,0.0344827586206896,0.25,0.2000014285816327,0.2588971450919045,0.3225806451612903,1,0,1,0,0.6158590972265241
0.5948939831934115,0.2155172413793103,0.1875,0.2366445474610533,0.2080563159953069,0.2419354838709677,0,1,0,0,0.5751537007286305
