carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
97143,0.5888830920545969,0.25,0.0625,0.0446360331145222,0.168165819319515,0.3225806451612903,0,0,1,0
97025,0.5141525621824092,0.2155172413793103,0.1875,0.1079007707197908,0.1967149002737582,0.1935483870967742,0,1,0,0
81322,0.8863149895081501,0.25,0.0625,0.0657076121972299,0.1184982401251466,0.4838709677419355,0,1,1,0
102314,0.4208375347098236,0.2155172413793103,0.3125,0.2307087907770769,0.2307391474384043,0.3225806451612903,1,0,1,0
79427,0.5451059368339988,0.0,0.375,0.4829248780348431,0.2862729761439186,0.2580645161290322,1,0,1,0
107605,0.5626002341527396,0.25,0.1875,0.0428503060736148,0.1431364880719593,0.3225806451612903,0,1,0,0
87036,0.5160198384168968,0.0517241379310344,0.375,0.3397524268030486,0.2166601486116542,0.1612903225806451,1,0,0,0
91115,0.7530107968975015,0.25,0.0625,0.0738505275037678,0.1228001564333202,0.4838709677419355,0,0,1,0
107095,0.634817997625821,0.2586206896551724,0.125,0.0925506610761505,0.1579976535001955,0.3225806451612903,0,1,0,0
86726,0.4572718849353014,0.0,0.3125,0.3119236565975471,0.3410246382479467,0.2419354838709677,1,0,1,0
89311,0.5160198384168968,0.0344827586206896,0.25,0.1745083893456381,0.2588971450919045,0.3225806451612903,1,0,1,0
85612,0.4572718849353014,0.2155172413793103,0.3125,0.2529660926149472,0.2080563159953069,0.1935483870967742,1,0,0,0
78297,0.5926006955028194,0.2155172413793103,0.25,0.2905877899127851,0.2041454829878763,0.2258064516129032,1,0,0,0
87140,0.5611202000140993,0.25,0.125,0.1035507396481403,0.2080563159953069,0.2419354838709677,1,0,1,0
99815,0.4716422480740405,0.25,0.0625,0.0667576196972835,0.1830269847477512,0.2419354838709677,1,0,0,0
99814,0.4981038446158363,0.0517241379310344,0.25,0.1017864413317237,0.2412983965584669,0.2580645161290322,1,0,1,0
79285,0.6307102807408134,0.25,0.0625,7.14290816362974e-05,0.1861556511536957,0.3225806451612903,0,1,0,0
100846,0.5478558246343015,0.25,0.125,0.144301030721648,0.2041454829878763,0.2419354838709677,1,0,1,0
83155,0.5325593908199546,0.0517241379310344,0.25,0.092850663219023,0.2467735627688697,0.2419354838709677,1,0,1,0
94858,0.6437223987882796,0.25,0.0625,0.0833791669940499,0.2467735627688697,0.3225806451612903,0,1,1,0
85781,0.5160198384168968,0.25,0.125,0.0351002507160765,0.2862729761439186,0.2419354838709677,1,0,1,0
92914,0.6437223987882796,0.25,0.1875,0.0935363824027314,0.2260461478294876,0.3387096774193548,0,1,1,0
98443,0.5996411692692636,0.25,0.1875,0.1894799248566061,0.1658193195150566,0.3225806451612903,0,0,0,0
92134,0.6437223987882796,0.0517241379310344,0.25,0.6187115622254444,0.3007430582714118,0.3225806451612903,0,0,0,1
102425,0.5123921027257254,0.2586206896551724,0.125,0.1522153729669497,0.1709034024247164,0.1935483870967742,1,0,0,0
100338,0.4073743344984817,0.0517241379310344,0.25,0.1629511639368852,0.2123582323034806,0.2258064516129032,1,0,0,0
75995,0.5926006955028194,0.2155172413793103,0.375,0.3908027914485104,0.2260461478294876,0.3225806451612903,0,1,1,0
96586,0.3733578870626841,0.0344827586206896,0.1875,0.173179808427203,0.2467735627688697,0.1612903225806451,1,0,0,0
76467,0.5159681794424058,0.0517241379310344,0.3125,0.1915013678669133,0.2260461478294876,0.2258064516129032,1,0,0,0
79386,0.5948939831934115,0.25,0.0625,0.0735648111772226,0.2123582323034806,0.3225806451612903,0,1,1,0
87549,0.4572718849353014,0.0344827586206896,0.1875,0.2114872249087493,0.2412983965584669,0.1612903225806451,1,0,0,0
79953,0.6028717853417387,0.2155172413793103,0.25,0.3650026071614797,0.2307391474384043,0.3225806451612903,1,0,1,0
85516,0.5160198384168968,0.0344827586206896,0.3125,0.6412117229408781,0.2588971450919045,0.2580645161290322,1,0,1,0
102251,0.4943798195242102,0.25,0.0625,0.1956656833263094,0.2041454829878763,0.3225806451612903,1,0,1,0
86747,0.5160198384168968,0.25,0.125,0.1422081586297044,0.1967149002737582,0.2419354838709677,1,0,0,0
96255,0.5304868146374222,0.0344827586206896,0.3125,0.3993099950713933,0.2718028940164254,0.3225806451612903,1,0,1,0
102580,0.4073743344984817,0.2155172413793103,0.5625,0.3642811734369531,0.2041454829878763,0.1935483870967742,1,0,0,0
97573,0.5141525621824092,0.2155172413793103,0.25,0.1614154386817048,0.1967149002737582,0.1935483870967742,0,1,0,0
92803,0.6437223987882796,0.0517241379310344,0.25,0.4642818877277695,0.2260461478294876,0.3387096774193548,0,0,1,0
103185,0.4573390320449566,0.25,0.1875,-7.14290816362974e-06,0.3147005850926989,0.2580645161290322,1,0,1,0
93477,0.6437223987882796,0.25,0.1875,0.1817727269480496,0.2260461478294876,0.3387096774193548,0,0,1,0
90488,0.5823225353590646,0.2327586206896551,0.1875,0.0933935242394588,0.302698474775127,0.2580645161290322,0,0,0,1
103256,0.4573390320449566,0.25,0.125,0.1285652040371716,0.1967149002737582,0.2258064516129032,0,0,0,0
98259,0.4716422480740405,0.5453384592428868,0.1875,0.097557839698855,0.2225263981228001,0.2096774193548387,1,0,0,0
79168,0.623382165808505,0.25,0.1875,0.0428503060736148,0.1513492373875635,0.2419354838709677,1,0,0,0
101416,0.4885776596749225,0.2758620689655172,0.25,0.1142793877099122,0.1658193195150566,0.2258064516129032,0,0,0,0
84088,0.4572718849353014,0.25,0.125,0.0451860370431217,0.2467735627688697,0.1774193548387097,1,0,0,0
105807,0.634817997625821,0.25,0.0625,0.0010642933163808,0.1928040672663276,0.3225806451612903,1,0,1,0
107132,0.5626002341527396,0.5226705025214752,0.1875,0.3976742691019221,0.732107938991005,0.030068529477064,0,0,0,0
101505,0.5123921027257254,0.25,0.0625,0.0249930356645404,0.302698474775127,0.2580645161290322,1,0,1,0
96102,0.6124628497590523,0.25,0.125,0.1315437967414053,0.2041454829878763,0.1612903225806451,1,0,0,0
80342,0.5451059368339988,0.25,0.1875,0.1205294323530882,0.1513492373875635,0.4838709677419355,0,1,0,0
83221,0.5160198384168968,0.0517241379310344,0.3125,0.4642818877277695,0.2260461478294876,0.2419354838709677,1,0,1,0
87186,0.5611202000140993,0.2586206896551724,0.0625,0.0964292602090014,0.2080563159953069,0.2419354838709677,1,0,1,0
89162,0.5160198384168968,0.25,0.0625,0.0360716862263301,0.2307391474384043,0.1612903225806451,1,0,0,0
100282,0.4073743344984817,0.25,0.1875,0.109536496689262,0.2041454829878763,0.2258064516129032,1,0,0,0
95292,0.6437223987882796,0.25,0.0625,0.0428503060736148,0.2260461478294876,0.2580645161290322,0,0,1,0
95878,0.6437223987882796,0.25,0.0625,0.0579646997478553,0.114587407117716,0.4838709677419355,0,1,0,0
81326,0.5948939831934115,0.2155172413793103,0.25,0.4136958121129436,0.2260461478294876,0.3225806451612903,1,0,1,0
88518,0.4572718849353014,0.0,0.3125,0.2295444967464053,0.3410246382479467,0.2419354838709677,1,0,1,0
108243,0.544924430432765,0.2327586206896551,0.0625,0.0292930663790455,0.1579976535001955,0.2258064516129032,0,1,0,1
108026,0.400686595208592,0.0344827586206896,0.3125,0.1182865591897085,0.2307391474384043,0.1612903225806451,1,0,0,0
96751,0.5304868146374222,0.0517241379310344,0.25,0.2054371816941549,0.2213531482205709,0.1935483870967742,0,1,0,0
90571,0.5480051225559133,0.0517241379310344,0.25,0.2392802805734326,0.2369964802502932,0.2741935483870967,1,0,1,0
76767,0.6124628497590523,0.2155172413793103,0.25,0.2332588089914928,0.2166601486116542,0.4838709677419355,0,0,1,0
87910,0.4586777610248362,0.0344827586206896,0.25,0.1155579682712019,0.2467735627688697,0.2419354838709677,0,0,1,0
108470,0.5626002341527396,0.25,0.1875,0.16957263980457,0.2260461478294876,0.1612903225806451,1,0,0,0
82634,0.4183208261689488,0.0517241379310344,0.4375,0.2878949135350966,0.2123582323034806,0.1612903225806451,1,0,0,0
92666,0.6437223987882796,0.25,0.0625,0.0676861977585554,0.2260461478294876,0.3225806451612903,0,1,1,0
96690,0.5760252225694127,0.25,0.0,0.0101500725005178,0.1896754008603832,0.1612903225806451,1,0,0,0
102493,0.4073743344984817,0.25,0.1875,0.4928535203822884,0.2788423934298005,0.1935483870967742,1,0,1,0
99491,0.6009244552733688,0.2413793103448275,0.1875,0.0962506875049107,0.9147438404380132,0.2903225806451613,0,0,0,1
94959,0.6102022685601081,0.0517241379310344,0.1875,0.2130729505210751,0.2467735627688697,0.3387096774193548,0,0,1,0
79015,0.8261929620841517,0.5603448275862069,0.25,0.3503525025178751,0.1106765741102854,0.6451612903225806,0,1,0,0
93400,0.6753592624717557,0.25,0.125,0.1944371031221651,0.3906880837822502,0.3387096774193548,1,0,1,0
90577,0.5823225353590646,0.2327586206896551,0.0625,0.0238930278073414,0.302698474775127,0.2580645161290322,0,0,0,1
83608,0.4572718849353014,0.0517241379310344,0.375,0.3742455303252166,0.2080563159953069,0.1935483870967742,1,0,0,0
101527,0.4943798195242102,0.0344827586206896,0.25,0.2854734676676262,0.2788423934298005,0.2580645161290322,1,0,1,0
99227,0.4044031685912146,0.25,0.125,0.0860720433717383,0.2166601486116542,0.1612903225806451,1,0,0,0
105333,0.544924430432765,0.0344827586206896,0.25,0.1538868134772391,0.2651544779037935,0.3225806451612903,1,0,1,0
98720,0.4044031685912146,0.25,0.1875,0.084843463167594,0.2577238951896753,0.1612903225806451,0,1,0,0
83359,0.4572718849353014,0.0,0.5,0.5928542346731048,0.3304653891278842,0.2580645161290322,1,0,1,0
95498,0.6437223987882796,0.0517241379310344,0.3125,0.2706376474117672,0.2467735627688697,0.3387096774193548,0,1,1,0
101019,0.5123921027257254,0.25,0.0625,0.0367574054100386,0.1709034024247164,0.1935483870967742,1,0,0,0
86045,0.5160198384168968,0.25,0.1875,0.1985657040407431,0.1040652700198162,0.1612903225806451,1,0,0,0
87546,0.4586777610248362,0.25,0.1875,0.1446010328645204,0.2651544779037935,0.2419354838709677,1,0,1,0
87526,0.4586777610248362,0.3448275862068966,0.5625,0.521125150893935,0.1630817364098552,0.2580645161290322,1,0,0,0
83304,0.5160198384168968,0.25,0.125,0.0571718369416924,0.1967149002737582,0.0,1,0,0,0
81244,0.7918214048305776,0.5172413793103449,0.375,0.2519160851148936,0.1450919045756746,0.4838709677419355,0,1,1,0
76248,0.6623133898196851,0.25,0.125,0.190658504703605,0.1928040672663276,0.3225806451612903,0,1,0,0
90107,0.3928104078375787,0.25,0.0625,0.0032071657654697,0.1896754008603832,0.1612903225806451,1,0,0,0
82584,0.4572718849353014,0.0,0.3125,0.1714226530189501,0.2526398122800156,0.1612903225806451,1,0,0,0
97783,0.4493660358079006,0.2155172413793103,0.4375,0.1454224673033378,0.2041454829878763,0.1935483870967742,1,0,0,0
79048,0.579999546320578,0.0344827586206896,0.3125,0.1722798019985857,0.2718028940164254,0.2580645161290322,0,1,1,0
94531,0.6437223987882796,0.0344827586206896,0.25,0.2457088979206994,0.2588971450919045,0.3387096774193548,0,1,1,0
83872,0.4745414953935269,0.2155172413793103,0.4375,0.259066136186687,0.2307391474384043,0.2580645161290322,1,0,1,0
95726,0.6437272643833145,0.25,0.125,0.0674576246973192,0.2788423934298005,0.3225806451612903,0,1,1,0
107362,0.5626002341527396,0.0344827586206896,0.3125,0.4942106729333781,0.2651544779037935,0.3225806451612903,1,0,1,0
88562,0.4572718849353014,0.0,0.375,0.3712597947128194,0.2944857254595229,0.2419354838709677,1,0,1,0
105680,0.5626002341527396,0.0517241379310344,0.4375,0.4179815570111215,0.2260461478294876,0.2258064516129032,1,0,0,0
77859,0.5159681794424058,0.0,0.25,0.2332088086343473,0.2588971450919045,0.2258064516129032,1,0,0,0
82802,0.4586777610248362,0.0517241379310344,0.1875,0.1328009485782041,0.2123582323034806,0.1612903225806451,1,0,0,0
100220,0.4073743344984817,0.2155172413793103,0.375,0.2033871670511932,0.1967149002737582,0.2258064516129032,1,0,0,0
80149,0.6307102807408134,0.25,0.125,0.0514217958699705,0.1861556511536957,0.3225806451612903,0,0,0,0
78826,0.5926006955028194,0.3448275862068966,0.5625,0.642854591818513,0.2358232303480641,0.3225806451612903,1,0,1,0
92081,0.6437223987882796,0.25,0.125,0.1822941592439945,0.1967149002737582,0.3225806451612903,0,0,0,0
90008,0.5480051225559133,0.25,0.0625,0.0202572875520539,0.1372702385608134,0.2580645161290322,0,1,0,0
86319,0.5160198384168968,0.2155172413793103,0.1875,0.0652576089829213,0.1967149002737582,0.1612903225806451,0,0,0,0
93624,0.6437223987882796,0.25,0.0625,0.0311573654097529,0.1967149002737582,0.2419354838709677,0,1,0,0
92325,0.6437223987882796,0.25,0.0625,0.091286366331188,0.2358232303480641,0.3225806451612903,0,1,1,0
87857,0.5160198384168968,0.25,0.0625,0.0214215815827255,0.1967149002737582,0.0,1,0,0,0
84996,0.4572718849353014,0.2155172413793103,0.1875,0.1735155251108936,0.2080563159953069,0.1935483870967742,1,0,0,0
105536,0.5626002341527396,0.0,0.375,0.421424438745991,0.2651544779037935,0.2580645161290322,1,0,1,0
86209,0.5160198384168968,0.25,0.1875,0.0889649211780084,0.1967149002737582,0.1612903225806451,1,0,0,0
96095,0.5304868146374222,0.25,0.0625,0.0356716833691669,0.1830269847477512,0.3225806451612903,0,1,0,0
78426,0.579999546320578,0.2586206896551724,0.1875,0.2665447610340073,0.1658193195150566,0.3225806451612903,0,1,0,0
80287,0.6124628497590523,0.25,0.25,0.1303152165372609,0.2123582323034806,0.3225806451612903,0,1,1,0
98154,0.4981038446158363,0.0517241379310344,0.3125,0.5236037400267145,0.2412983965584669,0.2580645161290322,1,0,1,0
84049,0.4952672745819555,0.2586206896551724,0.0625,0.0314287959199708,0.1740320688306609,0.1612903225806451,0,1,0,0
99005,0.4716422480740405,0.2327586206896551,0.125,0.0931792369945499,0.2940946421587798,0.2419354838709677,0,0,0,1
101228,0.4573390320449566,0.2155172413793103,0.25,0.1864584747033907,0.1967149002737582,0.2258064516129032,1,0,0,0
79488,0.7934002162839353,0.25,0.125,0.0628290202072872,0.1286664059444661,0.4838709677419355,0,1,0,0
95378,0.6437223987882796,0.25,0.0625,0.0356931120936578,0.1967149002737582,0.3225806451612903,0,1,0,0
81740,0.6709695715391204,0.25,0.1875,0.5413252951806798,0.2080563159953069,0.3225806451612903,0,0,1,0
101394,0.4885776596749225,0.25,0.125,0.0488360631147365,0.1490027375831051,0.2258064516129032,1,0,0,0
102736,0.4023239623952186,0.2413793103448275,0.125,0.0481074864820463,0.2041454829878763,0.1935483870967742,1,0,0,0
75993,0.8507510964159657,0.25,0.0,0.0142786734190958,0.1271020727414939,0.4838709677419355,0,1,1,0
102322,0.4023239623952186,0.2155172413793103,0.25,0.0805934328102343,0.2041454829878763,0.1935483870967742,1,0,0,0
106248,0.5626002341527396,0.0,0.25,0.44999607140051,0.2862729761439186,0.2580645161290322,1,0,1,0
94377,0.6437223987882796,0.25,0.0625,0.0415931542368159,0.2260461478294876,0.2580645161290322,0,0,1,0
102281,0.4073743344984817,0.0517241379310344,0.25,0.1734012385802755,0.2123582323034806,0.2258064516129032,1,0,0,0
99028,0.4716422480740405,0.25,0.1875,0.1468510489360638,0.2260461478294876,0.2419354838709677,1,0,0,0
88725,0.5160198384168968,0.25,0.1875,0.1914727962342588,0.1967149002737582,0.1612903225806451,1,0,0,0
101290,0.4073743344984817,0.0517241379310344,0.1875,0.0816648690347788,0.2080563159953069,0.2258064516129032,1,0,0,0
101436,0.5710317269400584,0.25,0.0625,0.0849077493410667,0.2166601486116542,0.2419354838709677,1,0,1,0
107395,0.5626002341527396,0.0517241379310344,0.1875,0.1897156408260059,0.2123582323034806,0.2258064516129032,1,0,0,0
83696,0.5160198384168968,0.25,0.1875,0.2206230044500317,0.1967149002737582,0.2419354838709677,0,0,0,0
87319,0.4572718849353014,0.25,0.25,0.0895006392902806,0.1830269847477512,0.2580645161290322,1,0,0,0
77845,0.5926006955028194,0.0517241379310344,0.5625,0.4667747626768763,0.2358232303480641,0.3225806451612903,1,0,1,0
94163,0.6437223987882796,0.0517241379310344,0.3125,0.6613475810541504,0.2260461478294876,0.3387096774193548,1,0,1,0
89778,0.5480051225559133,0.2327586206896551,0.125,0.2037514553675383,0.302698474775127,0.2580645161290322,0,0,0,1
81251,0.5451059368339988,0.0344827586206896,0.25,0.352245373181237,0.2718028940164254,0.2419354838709677,1,0,1,0
88855,0.4572718849353014,0.0,0.3125,0.3249951785369895,0.302698474775127,0.2419354838709677,1,0,1,0
99680,0.4716422480740405,0.0517241379310344,0.1875,0.0763505453610382,0.2538130621822448,0.1612903225806451,1,0,0,0
94593,0.593741147090662,0.25,0.0625,0.1087150622504446,0.2651544779037935,0.2419354838709677,0,0,1,0
79028,0.7501288247717541,0.25,0.125,0.0305930756648261,0.1431364880719593,0.4838709677419355,0,0,0,0
100784,0.4073743344984817,0.25,0.125,0.2366016900120714,0.2080563159953069,0.2258064516129032,1,0,0,0
90856,0.5625023476392568,0.25,0.125,0.2560304002171444,0.1271020727414939,0.4032258064516129,0,0,1,0
76836,0.6336662446659638,0.25,0.0625,0.0335002392874234,0.1830269847477512,0.2580645161290322,1,0,1,0
105944,0.4764194224172038,0.25,0.0625,0.0135715255108965,0.1861556511536957,0.1612903225806451,1,0,0,0
76844,0.579999546320578,0.0517241379310344,0.3125,0.2104229315923685,0.2467735627688697,0.3225806451612903,0,0,1,0
85377,0.5160198384168968,0.0,0.25,0.2107086479189137,0.3411092668972982,0.2419354838709677,1,0,1,0
102613,0.4073743344984817,0.25,0.0625,0.0104286459188994,0.1658193195150566,0.2258064516129032,1,0,0,0
105832,0.5626002341527396,0.25,0.0625,0.078921992299945,0.1798983183418067,0.2419354838709677,0,1,0,0
105173,0.4764194224172038,0.25,0.1875,0.1870370502646447,0.2358232303480641,0.2258064516129032,0,1,0,0
107270,0.4764194224172038,0.0344827586206896,0.375,0.230823077307695,0.2307391474384043,0.1935483870967742,1,0,0,0
104605,0.5626002341527396,0.2844827586206896,0.25,0.1857084693462096,0.168165819319515,0.3225806451612903,0,1,0,0
93776,0.6437223987882796,0.25,0.125,0.0587647054621818,0.2213531482205709,0.3225806451612903,0,1,1,0
98145,0.6179344999227805,0.25,0.1875,0.2179515567968342,0.1798983183418067,0.1935483870967742,1,0,0,0
105384,0.400686595208592,0.0344827586206896,0.3125,0.2101872156229687,0.2412983965584669,0.1612903225806451,1,0,0,0
83797,0.5160198384168968,0.25,0.125,0.1428510203644311,0.1967149002737582,0.1612903225806451,1,0,0,0
78439,0.579999546320578,0.0,0.25,0.2214230101643583,0.2588971450919045,0.1612903225806451,1,0,0,0
84850,0.5160198384168968,0.25,0.125,0.109865070464789,0.2260461478294876,0.3225806451612903,1,0,1,0
81348,0.6124628497590523,0.25,0.125,0.2113515096536403,0.2041454829878763,0.2419354838709677,0,0,0,0
81586,0.7932056856171701,0.25,0.0,0.0232108800777148,0.1271020727414939,0.4838709677419355,0,1,1,0
97554,0.5304868146374222,0.2758620689655172,0.5625,0.614282959163994,0.1709034024247164,0.2258064516129032,1,0,0,0
96691,0.3733578870626841,0.0344827586206896,0.25,0.1634940249573211,0.2412983965584669,0.1612903225806451,1,0,0,0
100073,0.4573390320449566,0.25,0.0625,0.0671504796462831,0.2260461478294876,0.2580645161290322,1,0,1,0
89195,0.4572718849353014,0.25,0.125,0.2017585839898856,0.2412983965584669,0.1612903225806451,1,0,0,0
95919,0.6437223987882796,0.0517241379310344,0.25,0.2783805598611418,0.2260461478294876,0.3387096774193548,0,1,1,0
78872,0.579999546320578,0.0344827586206896,0.3125,0.6540475289109208,0.2718028940164254,0.2580645161290322,1,0,1,0
91100,0.7104013763054353,0.25,0.125,0.1444653176094114,0.2166601486116542,0.3387096774193548,0,1,1,0
80008,0.5451059368339988,0.0344827586206896,0.1875,0.1533439524568032,0.2718028940164254,0.3225806451612903,0,1,1,0
89155,0.5160198384168968,0.25,0.625,0.3298237844556033,0.2260461478294876,0.2419354838709677,1,0,1,0
79002,0.6623133898196851,0.2758620689655172,0.6875,0.7714269387638483,0.1630817364098552,0.3225806451612903,1,0,0,0
80103,0.7932056856171701,0.2758620689655172,0.25,0.3772526946621047,0.1928040672663276,0.3225806451612903,0,0,1,0
95722,0.593741147090662,0.25,0.1875,0.2358802562875449,0.1556511536957371,0.3225806451612903,0,1,1,0
92248,0.6437223987882796,0.25,0.0625,0.0214215815827255,0.1861556511536957,0.3225806451612903,0,0,1,0
104759,0.4764194224172038,0.25,0.125,0.1108936492403517,0.2467735627688697,0.1612903225806451,1,0,0,0
101435,0.5123921027257254,0.25,0.0625,0.004435745969614,0.1709034024247164,0.1935483870967742,1,0,0,0
95367,0.6437223987882796,0.25,0.0625,0.0415931542368159,0.2080563159953069,0.2580645161290322,0,0,1,0
93611,0.6437223987882796,0.25,0.0625,0.0050428931635225,0.1967149002737582,0.3225806451612903,0,1,0,0
95610,0.6437223987882796,0.25,0.0625,0.0708076486260616,0.2260461478294876,0.3225806451612903,0,1,1,0
87950,0.4572718849353014,0.25,0.125,0.0293002092872091,0.2260461478294876,0.1612903225806451,1,0,0,0
78095,0.5159681794424058,0.25,0.0,0.0107072193372809,0.1709034024247164,0.1612903225806451,0,1,0,0
78646,0.579999546320578,0.25,0.1875,0.1509225065893327,0.2526398122800156,0.3225806451612903,1,0,1,0
82091,0.6436542686082865,0.3448275862068966,0.25,0.3105879327709483,0.1896754008603832,0.4838709677419355,0,0,1,0
103774,0.4943798195242102,0.25,0.0625,0.0714219387281337,0.1928040672663276,0.2419354838709677,1,0,0,0
102660,0.4573390320449566,0.0,0.25,0.4569246923192309,0.302698474775127,0.2580645161290322,1,0,1,0
92256,0.6437272643833145,0.25,0.0625,0.1057650411788655,0.2588971450919045,0.3225806451612903,0,1,1,0
102733,0.4885776596749225,0.25,0.0625,0.0669576211258651,0.1490027375831051,0.2258064516129032,1,0,0,0
95698,0.6102022685601081,0.2155172413793103,0.3125,0.2067943342452446,0.2123582323034806,0.3387096774193548,0,0,1,0
103008,0.4885776596749225,0.25,0.125,0.1869941928156629,0.1798983183418067,0.2258064516129032,1,0,0,0
76310,0.623382165808505,0.25,0.0,0.0107072193372809,0.1184982401251466,0.0,0,0,0,0
102230,0.4073743344984817,0.25,0.1875,0.0381074150529646,0.1798983183418067,0.2258064516129032,1,0,0,0
108434,0.400686595208592,0.0344827586206896,0.375,0.2778805562896878,0.2412983965584669,0.1612903225806451,1,0,0,0
103325,0.4943798195242102,0.0344827586206896,0.25,0.6346616761548297,0.2651544779037935,0.3225806451612903,1,0,1,0
89871,0.4208375347098236,0.2758620689655172,0.1875,0.1048150343931028,0.168165819319515,0.2258064516129032,0,0,0,0
84888,0.5160198384168968,0.25,0.1875,0.098250701790727,0.1967149002737582,0.1612903225806451,1,0,0,0
94838,0.6437223987882796,0.0517241379310344,0.3125,0.4406460046143187,0.2467735627688697,0.3387096774193548,0,1,1,0
83744,0.4586777610248362,0.2844827586206896,0.4375,0.5364681176294116,0.1630817364098552,0.2580645161290322,1,0,0,0
89112,0.5160198384168968,0.0344827586206896,0.1875,0.3466667619054422,0.2588971450919045,0.3225806451612903,1,0,1,0
102043,0.4208375347098236,0.2586206896551724,0.1875,0.1893799241423152,0.1798983183418067,0.2258064516129032,1,0,0,0
105254,0.5626002341527396,0.2586206896551724,0.1875,0.1876799119993714,0.2260461478294876,0.1612903225806451,1,0,0,0
77814,0.623382165808505,0.2586206896551724,0.125,0.1174008385774184,0.1830269847477512,0.2258064516129032,0,1,0,0
92390,0.6437223987882796,0.2155172413793103,0.4375,0.4566389759926856,0.2260461478294876,0.3387096774193548,0,0,1,0
106879,0.4764194224172038,0.25,0.0,0.0277430553075379,0.1740320688306609,0.1612903225806451,0,1,0,0
77049,0.5925211883925514,0.4568965517241379,0.25,0.3562739733855242,0.1392256550645287,0.3225806451612903,1,0,0,0
84476,0.5160198384168968,0.25,0.125,0.1225080179144136,0.2358232303480641,0.1612903225806451,1,0,0,0
81372,0.5948939831934115,0.25,0.0625,0.0226001614297245,0.2002346499804458,0.3225806451612903,0,1,1,0
90236,0.3928104078375787,0.0344827586206896,0.3125,0.0626790191358509,0.0596407997760563,0.1612903225806451,1,0,0,0
92132,0.6437223987882796,0.2586206896551724,0.1875,0.2694947821055865,0.2467735627688697,0.3387096774193548,0,1,1,0
92240,0.593741147090662,0.25,0.0625,0.1035793112807948,0.2526398122800156,0.2419354838709677,0,1,1,0
95286,0.7104013763054353,0.2155172413793103,0.1875,0.3203308595061393,0.2166601486116542,0.3387096774193548,0,1,1,0
101750,0.4885776596749225,0.2586206896551724,0.1875,0.2313087950628218,0.1607352366053969,0.2580645161290322,1,0,0,0
88817,0.5160198384168968,0.25,0.0625,0.0285644897463553,0.1967149002737582,0.1612903225806451,1,0,0,0
81131,0.6124628497590523,0.25,0.0625,0.0720362288302059,0.1830269847477512,0.3225806451612903,0,1,0,0
84244,0.5160198384168968,0.25,0.1875,0.0948149629640211,0.1967149002737582,0.1612903225806451,1,0,0,0
100801,0.4073743344984817,0.25,0.1875,0.1698797848556061,0.1798983183418067,0.2258064516129032,1,0,0,0
95844,0.6437272643833145,0.25,0.125,0.257137550982507,0.2788423934298005,0.3225806451612903,0,0,1,0
83870,0.5160198384168968,0.0517241379310344,0.25,0.1771369795498539,0.2260461478294876,0.2419354838709677,1,0,1,0
88723,0.4572718849353014,0.25,0.125,0.0422645876041971,0.3411092668972982,0.1774193548387097,1,0,0,0
81243,0.6028717853417387,0.25,0.125,0.0499932142372445,0.2307391474384043,0.3225806451612903,0,0,1,0
100385,0.4943798195242102,0.25,0.1875,0.1584154172529803,0.2718028940164254,0.2580645161290322,1,0,1,0
104717,0.6388129757867276,0.25,0.125,0.314280816291545,0.2166601486116542,0.3225806451612903,1,0,1,0
91235,0.6437272643833145,0.2155172413793103,0.375,0.314280816291545,0.2260461478294876,0.3387096774193548,0,0,1,0
96520,0.4493660358079006,0.2586206896551724,0.125,0.0575575539825284,0.2213531482205709,0.1612903225806451,1,0,0,0
93381,0.7530107968975015,0.5172413793103449,0.25,0.2029871641940299,0.1490027375831051,0.4838709677419355,0,1,1,0
80691,0.6709695715391204,0.25,0.0625,0.0584647033193094,0.2080563159953069,0.3225806451612903,0,0,1,0
92000,0.6437223987882796,0.25,0.0625,0.0468860491860656,0.2260461478294876,0.3225806451612903,0,1,1,0
107035,0.6795856604439123,0.25,0.0625,0.0001714297959271,0.1928040672663276,0.3225806451612903,0,1,1,0
102138,0.4885776596749225,0.25,0.125,0.1074364816891549,0.1798983183418067,0.2258064516129032,1,0,0,0
84605,0.4572718849353014,0.2155172413793103,0.25,0.1619297280694862,0.2412983965584669,0.1935483870967742,1,0,0,0
79297,0.7542154845575517,0.2586206896551724,0.0625,0.0859791855656111,0.168165819319515,0.4838709677419355,0,1,1,0
106336,0.6322161906278332,0.4051724137931034,0.1875,0.067886199187137,0.1450919045756746,0.3225806451612903,0,0,1,0
94253,0.593741147090662,0.25,0.0625,0.0165286894906392,0.2166601486116542,0.3225806451612903,0,1,1,0
79716,0.5948939831934115,0.25,0.1875,0.1555939685283466,0.2166601486116542,0.4838709677419355,0,1,1,0
83444,0.4572718849353014,0.2155172413793103,0.25,0.1634725962328302,0.2080563159953069,0.1935483870967742,1,0,0,0
106618,0.5626002341527396,0.0,0.25,0.2599089993499953,0.2412983965584669,0.2580645161290322,1,0,1,0
96175,0.6124628497590523,0.25,0.125,0.1073436238830277,0.1536957371920218,0.1612903225806451,1,0,0,0
103007,0.4885776596749225,0.3448275862068966,0.1875,0.149779641283152,0.1607352366053969,0.2580645161290322,1,0,0,0
83413,0.5611202000140993,0.2155172413793103,0.3125,0.3236308830777363,0.2307391474384043,0.3225806451612903,1,0,1,0
