Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Skoda,superb,2019,Semi-Auto,2503.0,Diesel,145.0,54.3,2.0,69.0,0,0.0,1,9.998388557730848
Skoda,octavia,2015,Manual,26747.0,Diesel,0.0,74.3,1.6,58.0,2,0.0,5,9.137877200242468
Opel,astra,2019,Manual,1937.0,Diesel,150.0,72.4,1.6,39.0,3,0.0,1,9.510074525452104
Audi,rs6,2016,Automatic,51600.0,Petrol,325.0,29.4,4.0,84.0,4,0.0,4,10.768295498386117
Mercedes,c class,2017,Semi-Auto,42100.0,Hybrid,-56.19320153940018,134.5,2.0,50.0,3,0.0,3,9.82547195555139
Audi,a4,2017,Manual,15893.0,Petrol,145.0,51.4,1.4,76.0,2,0.0,3,9.581834960513193
BMW,2 series,2019,Manual,3303.0,Petrol,145.0,42.8,1.5,97.0,0,0.0,1,9.903037451255743
VW,polo,2016,Automatic,39717.0,Petrol,20.0,60.1,1.2,93.0,4,0.0,4,9.28266103355581
Skoda,kodiaq,2017,Automatic,51767.0,Diesel,150.0,44.8,2.0,40.0,4,0.0,3,9.901034546375062
Audi,q2,2019,Manual,2721.0,Diesel,145.0,49.6,1.6,31.0,4,0.0,1,9.975808214115753
Ford,focus,2019,Manual,14021.0,Petrol,145.0,51.4,1.0,47.0,3,0.0,1,9.579210649614792
VW,golf,2015,Manual,30000.0,Petrol,30.0,47.1,1.4,51.0,1,0.0,5,9.103979355984773
Skoda,octavia,2019,Manual,4514.0,Diesel,145.0,56.5,1.6,62.0,1,0.0,1,9.637240760804412
Ford,focus,2013,Manual,67000.0,Petrol,125.0,51.4,2.0,49.0,4,0.0,7,9.158099260130491
VW,golf,2019,Semi-Auto,9962.0,Diesel,145.0,49.6,2.0,50.0,0,0.0,1,10.165467127635536
Opel,astra,2014,Automatic,17600.0,Petrol,240.0,39.8,1.6,80.0,0,0.0,6,9.04735074348172
Skoda,kamiq,2019,Semi-Auto,50.0,Petrol,145.0,44.1,1.5,92.0,1,0.0,1,9.98460660382092
Hyundai,i30,2014,Manual,42579.0,Petrol,145.0,47.1,1.4,84.0,1,0.0,6,8.780326390946605
Mercedes,c class,2017,Manual,47106.0,Diesel,145.0,58.9,1.6,47.0,1,0.0,3,9.615805480084347
Mercedes,c class,2017,Automatic,5338.0,Hybrid,-56.19320153940018,134.5,2.0,71.0,3,0.0,3,9.95227771670556
Ford,fiesta,2018,Manual,13674.0,Petrol,145.0,58.9,1.0,43.0,3,0.0,2,9.262078567380597
Mercedes,c class,2017,Automatic,19832.0,Diesel,125.0,61.4,2.1,97.0,0,0.0,3,10.073272520325904
VW,golf,2017,Semi-Auto,8535.0,Diesel,150.0,62.8,2.0,81.0,4,0.0,3,9.8933867103567
Hyundai,santafe,2018,Semi-Auto,17496.0,Diesel,145.0,39.2,2.2,98.0,3,0.0,2,10.292111643448266
BMW,3 series,2017,Manual,45462.0,Diesel,145.0,67.3,2.0,79.0,3,0.0,3,9.453364978883542
VW,tiguan,2012,Manual,97000.0,Diesel,200.0,47.1,2.0,31.0,3,0.0,8,8.922124823918258
Ford,mondeo,2016,Automatic,46693.0,Diesel,125.0,57.7,2.0,82.0,4,0.0,4,9.449357272446683
VW,tcross,2019,Manual,2329.0,Petrol,145.0,48.7,1.0,53.0,2,0.0,1,9.797904789961063
Opel,mokkax,2019,Manual,7568.0,Diesel,145.0,50.4,1.6,,4,0.0,1,9.546812608597396
Mercedes,b class,2014,Automatic,53676.0,Diesel,30.0,64.2,1.5,40.0,2,0.0,6,9.104535313079205
Ford,kuga,2017,Manual,29673.0,Diesel,30.0,64.2,2.0,44.0,0,0.0,3,9.546812608597396
Opel,adam,2015,Manual,33245.0,Petrol,125.0,53.3,1.2,75.0,3,0.0,5,8.699681400989514
Hyundai,i10,2015,Manual,23234.0,Petrol,20.0,60.1,1.0,51.0,1,0.0,5,8.681350777582521
VW,tiguanallspace,2019,Semi-Auto,6008.0,Petrol,145.0,35.8,1.5,52.0,1,0.0,1,10.239638308916676
BMW,x3,2019,Semi-Auto,3844.0,Diesel,145.0,36.7,3.0,84.0,1,0.0,1,10.66345190613339
Ford,fiesta,2016,Manual,47800.0,Petrol,0.0,65.7,1.0,39.0,0,0.0,4,8.778941881841513
Mercedes,a class,2014,Automatic,57456.0,Diesel,20.0,68.9,2.1,59.0,4,0.0,6,9.2850767180902
Ford,grandtourneoconnect,2020,Automatic,409.0,Diesel,145.0,44.1,1.5,75.0,3,0.0,0,9.949941656908011
Mercedes,a class,2014,Manual,53120.0,Diesel,20.0,72.4,1.5,67.0,1,0.0,6,9.184304357425342
VW,tiguanallspace,2019,Automatic,4235.0,Diesel,145.0,38.7,2.0,75.0,4,0.0,1,10.395986259609234
Ford,focus,2018,Manual,16128.0,Petrol,145.0,57.7,1.0,47.0,1,0.0,2,9.461099090323366
BMW,2 series,2018,Semi-Auto,15609.0,Diesel,150.0,49.6,2.0,49.0,2,0.0,2,9.88745979145893
Toyota,aygo,2019,Manual,1255.0,Petrol,145.0,56.5,1.0,65.0,2,0.0,1,9.105090961257085
Toyota,aygo,2019,Manual,718.0,Petrol,145.0,56.5,1.0,70.0,2,0.0,1,9.136801468641313
Hyundai,tucson,2018,Automatic,27855.0,Diesel,145.0,47.1,2.0,3.25476012547432,3,0.0,2,9.668777364850452
Ford,fiesta,2016,Manual,28105.0,Petrol,0.0,65.7,1.0,56.0,0,0.0,4,9.104535313079205
Opel,mokkax,2014,Manual,48200.0,Diesel,125.0,57.6,1.7,30.0,1,0.0,6,8.888894669371593
Audi,tt,2016,Manual,25000.0,Diesel,30.0,62.8,2.0,36.0,0,0.0,4,9.71057005652877
BMW,5 series,2017,Semi-Auto,11303.0,Diesel,145.0,65.7,2.0,67.0,0,0.0,3,10.03884852046658
Skoda,octavia,2017,Semi-Auto,32111.0,Petrol,150.0,57.7,1.4,53.0,3,0.0,3,9.449042262206245
VW,touran,2013,Manual,63100.0,Diesel,125.0,58.9,2.0,30.0,3,0.0,7,8.987196820661973
Mercedes,a class,2013,Manual,59135.0,Diesel,125.0,61.4,1.8,37.0,3,0.0,7,9.287394001418473
Ford,tourneocustom,2016,Manual,30010.0,Diesel,235.0,44.1,2.0,70.0,4,0.0,4,9.798071479779479
BMW,1 series,2019,Manual,7753.0,Diesel,145.0,65.7,2.0,,0,0.0,1,9.877964595305043
Mercedes,c class,2019,Semi-Auto,11226.0,Petrol,145.0,51.4,1.5,39.0,3,0.0,1,10.465072828327909
Skoda,octavia,2019,Manual,14955.0,Diesel,277.3842544832681,68.9,1.6,65.0,0,0.0,1,9.463042725531936
VW,polo,2016,Manual,33069.0,Petrol,20.0,60.1,1.2,52.0,4,0.0,4,9.104535313079205
Audi,a4,2019,Automatic,11001.0,Diesel,145.0,47.9,2.0,34.0,4,0.0,1,10.16203685698089
Ford,focus,2018,Automatic,12500.0,Diesel,145.0,67.3,1.5,37.0,1,0.0,2,9.679781342959442
VW,golf,2014,Manual,51537.0,Petrol,30.0,53.3,1.4,74.0,3,0.0,6,9.146654820290049
Toyota,rav4,2017,Manual,-39765.6023383499,Diesel,145.0,60.1,2.0,41.0,2,0.0,3,9.595534743241988
Ford,fiesta,2018,Manual,8159.0,Petrol,145.0,65.7,1.0,57.0,4,0.0,2,9.392495248213038
Skoda,octavia,2019,Manual,14164.0,Diesel,145.0,68.9,1.6,95.0,4,0.0,1,9.510148624225804
Ford,focus,2018,Manual,4589.0,Petrol,150.0,57.7,1.0,56.0,3,0.0,2,9.546884034617925
VW,passat,2019,Manual,2117.0,Petrol,145.0,42.8,1.5,79.0,4,0.0,1,10.221941283654663
Mercedes,x class,2018,Manual,14243.0,Diesel,260.0,37.2,2.3,75.0,0,0.0,2,9.851773116849449
Hyundai,i10,2019,Automatic,6000.0,Petrol,145.0,47.9,1.2,90.0,3,0.0,1,9.305286849285137
VW,golf,2017,Automatic,26000.0,Diesel,30.0,62.8,2.0,94.0,2,0.0,3,9.737491998340946
Ford,fiesta,2017,Manual,12280.0,Petrol,150.0,54.3,1.2,99.0,0,0.0,3,9.010913347279288
Ford,fiesta,2019,Manual,8619.0,Petrol,145.0,56.5,1.0,31.0,1,0.0,1,9.42124938562205
Audi,q2,2019,Semi-Auto,5445.0,Diesel,150.0,47.9,1.6,36.0,0,0.0,1,9.998388557730848
Mercedes,c class,2017,Semi-Auto,16212.0,Petrol,145.0,42.2,2.0,93.0,2,0.0,3,10.142622556268384
VW,tiguan,2017,Semi-Auto,33211.0,Diesel,150.0,57.6,2.0,98.0,0,0.0,3,9.825039406206987
BMW,2 series,2020,Semi-Auto,12.0,Diesel,145.0,51.4,2.0,33.0,4,0.0,0,10.183993941238814
Opel,mokkax,2015,Manual,41047.0,Diesel,30.0,62.8,1.7,40.0,1,0.0,5,9.036106025364846
Skoda,superb,2017,Semi-Auto,29826.0,Diesel,145.0,61.4,2.0,38.0,4,0.0,3,9.77571099759397
Ford,focus,2015,Automatic,38286.0,Diesel,30.0,64.2,2.0,66.0,4,0.0,5,9.239899174217728
Opel,mokkax,2017,Manual,12321.0,Petrol,200.0,42.2,1.6,45.0,2,0.0,3,9.251866118804681
Opel,mokkax,2018,Manual,9630.0,Petrol,145.0,39.2,1.4,41.0,3,0.0,2,9.517898598432753
Skoda,fabia,2017,Manual,25000.0,Petrol,150.0,64.2,1.0,90.0,3,0.0,3,8.961366060627451
Skoda,fabia,2019,Manual,6518.0,Petrol,145.0,57.7,1.0,83.0,2,0.0,1,9.046762057999363
Audi,tt,2015,Manual,13874.0,Petrol,160.0,45.6,2.0,46.0,3,0.0,5,9.77854771798028
Audi,q2,2017,Semi-Auto,15664.0,Diesel,145.0,57.7,2.0,78.0,3,,3,10.027164297229726
Opel,mokkax,2015,Manual,36000.0,Petrol,205.0,43.5,1.6,92.0,2,0.0,5,9.01322999770879
Ford,fiesta,2017,Manual,18955.0,Petrol,150.0,65.7,1.0,67.0,0,0.0,3,8.986071187374463
Opel,insignia,2019,Manual,14067.0,Diesel,145.0,49.6,2.0,52.0,2,0.0,1,9.903437551286085
BMW,1 series,2017,Manual,34003.0,Petrol,145.0,46.3,2.0,35.0,1,0.0,3,9.740733301234702
Audi,q2,2019,Semi-Auto,10025.0,Diesel,145.0,47.9,1.6,70.0,0,0.0,1,9.940831505676549
VW,golf,2016,Manual,85788.0,Diesel,20.0,72.4,1.6,68.0,3,0.0,4,8.922658299524402
Opel,astra,2019,Automatic,100.0,Petrol,145.0,51.4,1.4,56.0,1,0.0,1,9.612533466213927
Skoda,karoq,2019,Automatic,4000.0,Petrol,145.0,41.5,1.5,48.0,0,0.0,1,10.165851817003619
BMW,3 series,2019,Manual,9451.0,Diesel,145.0,68.9,2.0,42.0,4,0.0,1,9.714503852868623
Mercedes,gla class,2016,Semi-Auto,35000.0,Diesel,125.0,56.6,2.1,80.0,2,0.0,4,9.77854771798028
Toyota,yaris,2019,Manual,6759.0,Petrol,150.0,47.9,1.5,57.0,3,0.0,1,9.472396896788991
Ford,ka,2017,Manual,82584.13442011928,Petrol,145.0,57.7,1.2,66.0,2,0.0,3,8.94884572927805
Ford,mondeo,2015,Manual,45971.0,Diesel,20.0,68.9,2.0,55.0,2,0.0,5,9.210340371976184
Opel,corsa,2018,Manual,13538.0,Petrol,145.0,54.3,1.4,70.0,0,0.0,2,9.071078304642676
Opel,mokkax,2017,Manual,35845.0,Petrol,145.0,47.1,1.4,77.0,0,0.0,3,9.248695325852646
BMW,5 series,2013,Automatic,58995.0,Diesel,200.0,48.7,3.0,62.0,1,0.0,7,9.358760377094455
Hyundai,tucson,2017,Manual,22371.0,Diesel,30.0,61.7,1.7,81.0,3,,3,9.510519035757246
Opel,mokkax,2016,Manual,22212.0,Petrol,200.0,42.2,1.6,81.0,2,0.0,4,9.179778066393542
Mercedes,e class,2020,Semi-Auto,2000.0,Diesel,145.0,42.8,3.0,89.0,1,0.0,0,10.703266939811954
Opel,zafira,2015,Manual,38265.0,Diesel,150.0,55.4,2.0,38.0,2,0.0,5,9.082166033252674
VW,polo,2020,Semi-Auto,10.0,Petrol,145.0,46.3,1.0,97.0,2,0.0,0,9.90353755128617
Opel,corsa,2019,Automatic,14142.0,Petrol,145.0,39.8,1.4,76.0,2,0.0,1,9.305650551780507
Ford,fiesta,2018,Manual,13000.0,Petrol,145.0,55.4,1.0,37.0,3,0.0,2,9.532423871145296
Toyota,verso,2016,Manual,7674.0,Diesel,30.0,62.8,1.6,61.0,3,0.0,4,9.411728991487363
Skoda,karoq,2019,Manual,1290.0,Petrol,145.0,52.3,1.5,38.0,4,0.0,1,9.92554254331696
BMW,4 series,2014,Manual,50348.0,Diesel,125.0,58.9,2.0,92.0,1,0.0,6,9.449357272446683
Ford,tourneocustom,2017,Manual,33650.0,Diesel,235.0,44.1,2.0,42.0,1,0.0,3,9.797904789961063
Ford,fiesta,2017,Manual,10556.0,Petrol,145.0,65.7,1.0,93.0,3,0.0,3,9.249657234353133
Audi,a4,2017,Manual,37344.0,Diesel,30.0,62.8,2.0,70.0,4,0.0,3,9.729193687429403
Toyota,chr,2018,Automatic,8913.0,Hybrid,135.0,74.3,1.8,86.0,1,0.0,2,10.064585472878456
VW,up,2019,Manual,2442.0,Petrol,145.0,54.3,1.0,35.0,0,0.0,1,9.239025005836092
Mercedes,a class,2017,Semi-Auto,14427.0,Petrol,145.0,53.3,1.6,91.0,2,0.0,3,9.71087320625674
VW,golf,2017,Manual,59373.0,Diesel,0.0,74.3,1.6,37.0,1,0.0,3,9.158625936289503
Ford,s-max,2013,Manual,75000.0,Diesel,145.0,54.3,1.6,37.0,1,0.0,7,9.04735074348172
Opel,mokkax,2014,Manual,42724.0,Petrol,145.0,47.1,1.4,47.0,0,0.0,6,8.89439598980643
Audi,q3,2019,Manual,10.0,Petrol,145.0,39.8,1.5,33.0,4,0.0,1,10.30881931842128
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,3.1726830595677384,3,0.0,0,9.74090979777877
Hyundai,ix20,2019,Manual,3850.0,Petrol,145.0,37.2,1.6,94.0,4,0.0,1,9.43276366396591
Skoda,fabia,2019,Manual,14134.0,Petrol,150.0,61.4,1.0,96.0,2,0.0,1,9.258273025731485
BMW,4 series,2017,Automatic,20407.0,Diesel,145.0,65.7,2.0,42.0,1,0.0,3,9.798015919593894
Mercedes,a class,2018,Manual,19829.0,Diesel,20.0,68.9,1.5,94.0,4,0.0,2,9.6678285081515
Ford,b-max,2017,Semi-Auto,7669.0,Petrol,160.0,44.1,1.6,67.0,6,0.0,3,9.17585244151751
Mercedes,a class,2019,Semi-Auto,15303.0,Diesel,145.0,65.7,1.5,67.0,3,0.0,1,9.850350454123
Opel,corsa,2015,Manual,46678.0,Petrol,125.0,54.3,1.4,78.0,2,0.0,5,8.824824939175638
Mercedes,a class,2019,Automatic,13393.0,Diesel,145.0,65.7,1.5,95.0,1,0.0,1,9.74665828850311
VW,golf,2017,Manual,19347.0,Diesel,145.0,67.3,1.6,35.0,4,0.0,3,9.543951376316363
Toyota,aygo,2017,Automatic,44152.0,Petrol,145.0,67.3,1.0,51.0,3,0.0,3,8.942591637231851
Mercedes,c class,2019,Semi-Auto,5960.0,Petrol,145.0,51.4,2.0,74.0,0,0.0,1,10.268165387743457
Toyota,yaris,2016,Automatic,44552.0,Hybrid,0.0,78.0,1.5,50.0,3,0.0,4,9.303466349965667
Audi,rs6,2015,Semi-Auto,11484.0,Petrol,325.0,29.4,4.0,32.0,4,0.0,5,10.85892207152791
Hyundai,i10,2009,Automatic,59000.0,Petrol,140.0,47.9,1.2,76.0,0,0.0,11,8.410943391573527
VW,up,2017,Manual,18130.0,Petrol,20.0,64.2,1.0,48.0,1,0.0,3,8.992433087457218
BMW,2 series,2019,Semi-Auto,3803.0,Petrol,145.0,39.2,1.5,31.0,1,0.0,1,9.973526543316103
Opel,adam,2019,Manual,1948.0,Petrol,145.0,44.8,1.2,99.0,1,0.0,1,9.214431989879436
Mercedes,gla class,2016,Semi-Auto,70002.0,Diesel,125.0,56.6,2.1,57.0,2,0.0,4,9.615538777855802
Mercedes,cla class,2019,Automatic,13500.0,Diesel,145.0,67.3,2.1,99.0,4,0.0,1,10.155995712480241
Mercedes,e class,2020,Automatic,6000.0,Diesel,145.0,57.7,2.0,65.0,4,0.0,0,10.712215345197256
Opel,combolife,2020,Manual,10.0,Diesel,145.0,50.4,1.5,62.0,4,0.0,0,9.966274540634894
Mercedes,gla class,2016,Automatic,13763.0,Diesel,125.0,56.5,2.1,40.0,2,0.0,4,9.878118461185586
Ford,ecosport,2016,Manual,28474.0,Petrol,125.0,88.32163954563916,1.0,33.0,4,0.0,4,9.104535313079205
VW,passat,2016,Manual,102130.0,Diesel,20.0,68.9,2.0,40.0,3,0.0,4,9.137339479091693
Opel,astra,2016,Automatic,19684.0,Petrol,125.0,50.4,1.4,51.0,3,0.0,4,9.259225769705994
Mercedes,c class,2015,Automatic,33303.0,Diesel,30.0,64.2,2.1,91.0,1,0.0,5,9.635673464721814
Skoda,fabia,2015,Semi-Auto,3531.0,Petrol,20.0,60.1,1.2,36.0,4,0.0,5,9.291090521661292
Mercedes,c class,2016,Automatic,41358.0,Diesel,0.0,58.9,2.1,57.0,1,0.0,4,9.615805480084347
BMW,2 series,2019,Semi-Auto,8994.0,Petrol,145.0,48.7,2.0,92.0,1,0.0,1,9.98419157995109
Ford,focus,2018,Manual,7994.0,Petrol,145.0,51.4,1.0,58.0,0,0.0,2,9.470471375340674
Opel,astra,2019,Manual,10.0,Diesel,145.0,58.9,1.6,47.0,3,0.0,1,9.571226436686379
Opel,mokkax,2019,Manual,15262.0,Petrol,145.0,39.2,1.4,83.0,0,0.0,1,9.433403920090221
Audi,q5,2017,Semi-Auto,16855.0,Petrol,150.0,34.0,3.0,68.0,4,0.0,3,10.54484131366684
Audi,a4,2019,Automatic,6000.0,Petrol,145.0,42.2,2.0,90.0,1,0.0,1,10.184560331647974
Mercedes,a class,2019,Automatic,3256.0,Petrol,145.0,53.3,1.3,41.0,4,0.0,1,10.184447079227082
Toyota,rav4,2014,Automatic,47545.0,Diesel,260.0,42.2,2.2,59.0,3,0.0,6,9.350015354048665
BMW,3 series,2018,Semi-Auto,35722.0,Diesel,150.0,62.8,2.0,51.0,4,0.0,2,9.85214162518454
VW,tcross,2019,Manual,2694.0,Petrol,145.0,47.9,1.0,86.0,4,0.0,1,9.993145424466663
Ford,focus,2017,Manual,7273.0,Petrol,145.0,60.1,1.0,98.0,2,,3,9.472089062401459
Ford,focus,2017,Manual,2240.0,Petrol,145.0,51.4,1.0,44.0,4,0.0,3,9.392661928770137
Ford,focus,2019,Manual,8811.0,Petrol,145.0,51.4,1.0,56.0,0,0.0,1,9.63501969900815
Audi,q7,2015,Automatic,47606.0,Diesel,200.0,47.9,3.0,125.30194543254365,4,0.0,5,10.308485885054848
Opel,astra,2017,Manual,22454.0,Petrol,125.0,51.4,1.4,34.0,2,0.0,3,9.04793908261736
Ford,c-max,2017,Manual,24107.0,Diesel,20.0,68.9,1.5,55.0,1,0.0,3,9.305559638557117
BMW,1 series,2017,Semi-Auto,45580.0,Diesel,125.0,61.4,2.0,79.0,1,0.0,3,9.680406499268875
Toyota,corolla,2019,Manual,9625.0,Petrol,145.0,39.2,1.2,31.0,3,0.0,1,9.71057005652877
Mercedes,c class,2019,Semi-Auto,2000.0,Petrol,145.0,51.4,1.5,34.0,2,0.0,1,10.101928491209966
BMW,2 series,2019,Semi-Auto,6235.0,Petrol,145.0,50.4,1.5,30.0,0,0.0,1,9.951372545256701
Ford,fiesta,2018,Manual,15253.0,Petrol,145.0,58.9,1.0,70.0,0,0.0,2,9.388570235866881
Ford,focus,2017,Manual,45400.0,Diesel,145.0,58.9,2.0,72.0,4,0.0,3,9.654513241187397
Ford,fiesta,2014,Manual,30039.0,Petrol,30.0,54.3,1.2,85.0,4,0.0,6,8.824824939175638
Opel,astra,2018,Manual,27405.0,Petrol,145.0,51.4,1.4,66.0,2,0.0,2,9.277905558138606
BMW,1 series,2016,Automatic,51215.0,Petrol,205.0,39.8,3.0,65.0,1,0.0,4,9.77542688246861
Opel,astra,2019,Manual,10800.0,Petrol,145.0,47.9,1.4,36.0,0,0.0,1,9.546884034617925
Mercedes,c class,2019,Semi-Auto,7000.0,Diesel,145.0,58.9,2.0,96.0,2,0.0,1,10.357774570341576
Opel,zafira,2017,Manual,15109.0,Petrol,200.0,41.5,1.4,80.0,1,0.0,3,9.328212292571072
Ford,fiesta,2017,Manual,23534.0,Petrol,145.0,65.7,1.0,66.0,0,0.0,3,9.148464968258095
Opel,corsa,2016,Manual,32564.0,Petrol,200.0,42.2,1.4,87.0,3,0.0,4,9.090204570736201
Audi,a5,2020,Automatic,10.0,Petrol,145.0,39.8,2.0,78.0,0,0.0,0,10.341452118734878
Hyundai,tucson,2013,Automatic,28000.0,Diesel,300.0,39.2,2.0,94.0,2,0.0,7,9.258082367961604
Audi,q3,2019,Manual,3032.0,Diesel,145.0,40.9,2.0,35.0,0,0.0,1,10.31890299149746
Toyota,aygo,2017,Manual,6240.0,Petrol,145.0,68.9,1.0,72.0,1,0.0,3,8.987071812848821
VW,touran,2016,Manual,42403.0,Diesel,30.0,64.2,1.6,82.0,3,0.0,4,9.54652685348758
Audi,q3,2013,Manual,52210.0,Diesel,150.0,54.3,2.0,90.0,4,0.0,7,9.236105579862208
Audi,q3,2019,Automatic,7029.0,Diesel,145.0,40.9,2.0,50.0,2,0.0,1,10.239638308916676
Opel,astra,2016,Manual,53099.0,Diesel,0.0,85.6,1.6,75.0,-2,0.0,4,9.116029692504942
VW,shuttle,2019,Automatic,10563.0,Diesel,145.0,32.8,2.0,77.0,1,0.0,1,10.203258756085228
Ford,fiesta,2017,Manual,19047.0,Petrol,0.0,65.7,1.0,57.0,3,0.0,3,9.081483749851179
Ford,focus,2017,Manual,9122.0,Petrol,20.0,61.4,1.0,44.0,4,0.0,3,9.350102314351341
BMW,3 series,2019,Semi-Auto,9666.0,Diesel,150.0,52.3,2.0,66.0,1,0.0,1,10.165120780630861
Ford,fiesta,2016,Manual,23457.0,Petrol,0.0,65.7,1.0,72.0,2,0.0,4,9.04793908261736
BMW,2 series,2018,Semi-Auto,10028.0,Petrol,145.0,47.9,2.0,36.0,0,0.0,2,9.814219084777946
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,51.4,4.0,84.0,3,0.0,1,11.016331423450962
BMW,1 series,2018,Semi-Auto,20438.0,Petrol,145.0,55.5,1.5,98.0,3,0.0,2,9.614538010517382
Mercedes,c class,2018,Semi-Auto,7466.0,Petrol,145.0,47.1,2.0,52.0,4,0.0,2,10.196157166498947
Audi,a3,2016,Manual,29660.0,Diesel,20.0,70.6,1.6,43.0,1,0.0,4,9.296609807128359
Opel,mokkax,2019,Manual,15957.0,Petrol,145.0,39.2,1.4,56.0,1,0.0,1,9.472396896788991
Skoda,fabia,2019,Manual,7654.0,Petrol,145.0,57.7,1.0,47.0,1,0.0,1,9.15461622320382
VW,polo,2020,Semi-Auto,3000.0,Petrol,-49.153540663387275,60.1,2.0,49.0,3,0.0,0,10.038935856711177
Opel,astra,2017,Semi-Auto,3671.0,Petrol,125.0,51.4,1.4,89.0,1,0.0,3,9.47262771040802
Toyota,prius,2008,Automatic,120000.0,Hybrid,10.0,65.7,1.5,37.0,3,0.0,12,8.409830673087738
Mercedes,gla class,2019,Semi-Auto,12265.0,Diesel,145.0,67.3,2.1,95.0,3,0.0,1,9.997933722828073
Hyundai,i20,2018,Manual,16899.0,Petrol,150.0,58.9,1.2,54.0,4,0.0,2,9.136263168579868
BMW,3 series,2019,Automatic,123.0,Diesel,145.0,50.4,2.0,41.0,4,0.0,1,10.444968464561736
Mercedes,c class,2014,Semi-Auto,33593.0,Diesel,30.0,58.9,2.1,82.0,4,0.0,6,9.740968623038354
VW,polo,2020,Semi-Auto,6000.0,Petrol,145.0,39.8,2.0,67.0,0,0.0,0,9.825039406206987
Mercedes,c class,2016,Automatic,29726.5,Diesel,0.0,58.9,2.1,93.0,3,0.0,4,9.680344001221918
Ford,kuga,2017,Manual,33266.0,Diesel,145.0,54.3,2.0,80.0,0,0.0,3,9.55393007636626
Audi,a1,2018,Semi-Auto,10247.0,Petrol,145.0,56.5,1.4,74.0,4,0.0,2,9.679781342959442
VW,troc,2020,Semi-Auto,1165.0,Diesel,145.0,50.4,2.0,58.0,3,0.0,0,10.126631103850338
VW,arteon,2018,Semi-Auto,21299.0,Petrol,145.0,47.1,2.0,48.0,1,0.0,2,10.043075566743182
Ford,focus,2018,Manual,23738.0,Petrol,145.0,60.1,1.0,64.0,2,0.0,2,9.278092474027002
VW,golf,2010,Automatic,68000.0,Diesel,30.0,62.8,1.6,98.0,1,0.0,10,8.698847859222488
Toyota,yaris,2018,Manual,9279.0,Petrol,145.0,56.5,1.5,66.0,2,0.0,2,9.209940291954844
Ford,focus,2019,Manual,2000.0,Petrol,145.0,58.9,1.0,30.0,3,0.0,1,9.877708099548641
BMW,x4,2017,Semi-Auto,25350.0,Diesel,200.0,47.9,3.0,,4,0.0,3,10.203443985863297
Hyundai,i20,2013,Manual,28448.0,Petrol,30.0,57.6,1.2,50.0,0,0.0,7,8.516392871245468
Ford,focus,2017,Manual,23500.0,Petrol,145.0,51.4,1.0,,2,0.0,3,9.305741456739435
Hyundai,i30,2013,Manual,68728.0,Diesel,0.0,76.3,1.6,78.0,1,0.0,7,8.595819511871428
VW,golf,2016,Manual,48012.0,Petrol,30.0,53.3,1.4,47.0,4,0.0,4,9.331938343723671
Mercedes,e class,2019,Automatic,11286.0,Diesel,145.0,61.4,2.0,,2,0.0,1,10.589131655274922
VW,polo,2017,Manual,14986.0,Petrol,145.0,60.1,1.2,92.0,0,0.0,3,9.23024103368252
Audi,a1,2017,Manual,11589.0,Petrol,145.0,55.4,1.4,31.0,3,0.0,3,9.499346567390095
Audi,a4,2019,Semi-Auto,448.0,Petrol,145.0,39.8,2.0,92.0,4,0.0,1,10.126070946991774
Ford,focus,2019,Automatic,4537.0,Petrol,145.0,51.4,1.5,34.0,4,0.0,1,9.883335864325275
Mercedes,a class,2016,Automatic,31281.0,Diesel,20.0,68.9,2.1,,0,0.0,4,9.674137279312397
BMW,x5,2015,Automatic,60749.0,Diesel,205.0,47.1,3.0,30.0,0,0.0,5,10.085434038999999
Ford,focus,2019,Manual,8274.0,Petrol,145.0,51.4,1.0,62.0,0,0.0,1,9.581283046045924
VW,arteon,2019,Manual,10.0,Diesel,145.0,52.3,2.0,34.0,4,0.0,1,10.221904919357126
Opel,corsa,2020,Manual,10.0,Petrol,150.0,52.3,1.2,30.0,2,0.0,0,9.74090979777877
Mercedes,glc class,2018,Semi-Auto,25861.0,Diesel,145.0,56.5,2.1,81.0,4,0.0,2,10.257659366256743
Audi,q7,2018,Semi-Auto,31362.0,Diesel,145.0,37.2,4.0,49.0,4,0.0,2,11.07972424251526
Ford,c-max,2017,Manual,30557.0,Petrol,160.0,44.1,1.6,80.0,1,0.0,3,9.11063052782717
Opel,mokkax,2018,Manual,33450.0,Petrol,145.0,47.1,1.4,83.0,0,0.0,2,9.225031920719173
BMW,x1,2018,Semi-Auto,8550.0,Diesel,145.0,60.1,2.0,59.0,4,0.0,2,9.95208722237219
Opel,astra,2017,Manual,21828.0,Diesel,145.0,72.4,1.6,73.0,1,0.0,3,9.16858043772795
Ford,ecosport,2017,Manual,6513.0,Petrol,150.0,51.4,1.0,69.0,1,0.0,3,9.698859035219632
Audi,q2,2019,Manual,3500.0,Petrol,145.0,47.1,1.0,51.0,0,0.0,1,9.951849053414007
VW,up,2012,Manual,56500.0,Petrol,20.0,62.8,1.0,50.0,0,0.0,8,8.574707097616844
