Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,zafira,2017,Manual,41297.0,Petrol,205.0,41.5,1.4,42.0,0,0.0,3,9.33149549353265
BMW,2 series,2019,Manual,103.0,Diesel,145.0,51.4,2.0,43.0,4,0.0,1,10.20329580478575
Mercedes,c class,2019,Automatic,15179.0,Petrol,145.0,44.1,1.5,32.0,1,0.0,1,10.005908752635277
VW,troc,2019,Manual,11.0,Diesel,145.0,51.4,1.6,55.0,2,0.0,1,9.903037451255743
Opel,insignia,2016,Manual,132000.0,Diesel,0.0,74.3,1.6,60.0,3,0.0,4,8.474703139795285
Ford,ecosport,2018,Manual,15000.0,Petrol,145.0,54.3,1.0,59.0,4,0.0,2,9.517825071724143
Opel,mokkax,2017,Manual,28688.0,Petrol,145.0,47.1,1.4,70.0,1,0.0,3,9.243001154215731
Mercedes,glc class,2019,Semi-Auto,5052.0,Diesel,145.0,56.5,2.1,88.0,4,0.0,1,10.547969561114792
VW,tiguan,2019,Semi-Auto,7391.0,Diesel,145.0,46.3,0.1864248827577972,95.0,4,0.0,1,10.085642428772983
VW,golf,2014,Manual,48000.0,Petrol,30.0,53.3,1.4,75.0,1,0.0,6,9.158099260130491
Mercedes,c class,2018,Semi-Auto,200.0,Petrol,145.0,45.6,1.5,97.0,2,0.0,2,10.158129770909708
Audi,a5,2020,Automatic,4521.0,Petrol,145.0,39.2,2.0,30.0,1,0.0,0,10.306650011581617
Ford,focus,2013,Manual,52328.0,Petrol,30.0,56.5,1.0,68.0,1,0.0,7,8.740496729931813
Ford,s-max,2017,Manual,37500.0,Diesel,150.0,56.5,2.0,92.0,1,0.0,3,9.6678285081515
VW,golf,2016,Manual,40289.0,Diesel,20.0,67.3,2.0,65.0,4,0.0,4,9.61573881119536
Opel,astra,2016,Manual,63240.0,Diesel,-20.241079488809817,78.5,1.6,99.0,4,0.0,4,8.888894669371593
Audi,a5,2016,Semi-Auto,44531.0,Diesel,20.0,67.3,2.0,99.0,2,0.0,4,9.48044384215367
Opel,astra,2019,Manual,10.0,Diesel,145.0,58.9,1.6,47.0,0,0.0,1,9.571226436686379
Skoda,citigo,2016,Manual,17830.0,Petrol,20.0,62.8,1.0,32.0,1,0.0,4,8.648396877031582
Skoda,superb,2017,Manual,7562.0,Petrol,-18.330743143946847,57.7,1.4,75.0,1,0.0,3,9.54652685348758
Toyota,hilux,2019,Automatic,7123.0,Diesel,260.0,2.8,2.4,65.0,4,0.0,1,10.184937747111391
Mercedes,a class,2019,Manual,11527.0,Petrol,145.0,28.5,1.3,56.0,0,0.0,1,9.898475010712584
Ford,focus,2018,Manual,6380.0,Petrol,145.0,60.1,1.0,78.0,3,0.0,2,9.517530910816006
Opel,corsa,2019,Manual,22831.0,Petrol,150.0,43.5,1.4,56.0,2,0.0,1,9.093918908958932
Mercedes,a class,2018,Manual,30066.0,Diesel,150.0,68.9,1.5,73.0,0,0.0,2,9.711115659888671
Ford,focus,2017,Manual,17573.0,Petrol,145.0,51.4,2.0,60.0,1,0.0,3,9.757999245787522
Ford,ecosport,2016,Manual,36711.0,Diesel,30.0,64.2,1.5,30.0,2,0.0,4,9.02401079378469
VW,up,2019,Manual,15.0,Petrol,145.0,54.3,1.0,72.0,0,0.0,1,9.21024036697585
VW,tiguan,2019,Semi-Auto,1164.0,Diesel,145.0,46.3,2.0,92.0,2,0.0,1,10.106387579373278
Opel,mokkax,2015,Manual,28849.0,Petrol,160.0,44.8,1.4,98.0,1,0.0,5,9.104868739033948
Skoda,kodiaq,2019,Automatic,7040.0,Diesel,145.0,39.2,2.0,39.0,1,0.0,1,10.273360024718905
Opel,corsa,2017,Manual,56966.0,Petrol,30.0,55.4,1.4,44.0,0,0.0,3,8.853808274977197
BMW,5 series,2019,Semi-Auto,3445.0,Diesel,150.0,60.1,2.0,53.0,0,0.0,1,10.274395721835582
Mercedes,gl class,2014,Automatic,24809.0,Petrol,200.0,42.8,2.0,32.0,0,0.0,6,9.769956159911606
Toyota,aygo,2017,Manual,16076.0,Petrol,150.0,69.0,1.0,84.0,0,0.0,3,8.875007486048396
Skoda,fabia,2018,Manual,29100.0,Diesel,145.0,70.6,1.4,82.0,4,0.0,2,9.150165648940114
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,32.0,1,0.0,1,10.361228805209663
Mercedes,glc class,2016,Semi-Auto,20345.0,Diesel,125.0,56.5,2.1,125.2020334227379,0,0.0,4,10.112248163482885
Mercedes,e class,2016,Automatic,35581.0,Diesel,125.0,58.9,2.1,68.0,2,0.0,4,9.770013301136158
VW,golf,2018,Semi-Auto,21992.0,Petrol,145.0,39.8,2.0,61.0,2,0.0,2,10.126231023828998
Mercedes,c class,2017,Automatic,53000.0,Diesel,145.0,58.9,2.1,61.0,0,0.0,3,9.679781342959442
Opel,mokkax,2019,Manual,10779.0,Petrol,145.0,39.2,1.4,75.0,3,0.0,1,9.546812608597396
Hyundai,i800,2018,Automatic,46014.0,Diesel,145.0,33.6,2.5,44.0,0,0.0,2,9.568014816247999
VW,polo,2016,Manual,27856.0,Petrol,20.0,60.1,1.0,62.0,1,0.0,4,9.130539301772627
BMW,5 series,2019,Semi-Auto,2096.0,Diesel,145.0,53.3,3.0,64.0,4,0.0,1,10.430904771395038
BMW,1 series,2013,Manual,59824.0,Diesel,125.0,58.9,2.0,98.0,1,0.0,7,9.34145634983372
Toyota,aygo,2017,Automatic,14368.0,Petrol,145.0,67.0,1.0,89.0,1,0.0,3,8.987196820661973
Audi,a1,2017,Manual,7620.0,Petrol,150.0,56.5,1.4,34.0,1,0.0,3,9.577826662126565
Hyundai,tucson,2016,Manual,17103.0,Diesel,30.0,61.7,1.7,73.0,4,0.0,4,9.510148624225804
Ford,fiesta,2018,Manual,8800.0,Petrol,145.0,65.7,1.0,69.0,2,0.0,2,9.417354541360508
Mercedes,e class,2017,Semi-Auto,40659.0,Diesel,145.0,65.7,2.0,61.0,3,0.0,3,10.06475570013225
VW,tiguan,2018,Manual,25129.0,Petrol,145.0,48.7,1.4,31.0,4,0.0,2,9.835797403566177
Opel,mokkax,2017,Manual,11140.0,Petrol,205.0,42.2,1.6,3.1726830595677384,3,0.0,3,9.305741456739435
Ford,fiesta,2017,Manual,17164.0,Petrol,0.0,65.7,1.0,86.0,0,0.0,3,9.104868739033948
VW,golf,2017,Manual,24672.0,Petrol,145.0,54.3,1.4,64.0,2,0.0,3,9.49521851709523
Ford,ka,2017,Manual,20301.0,Petrol,145.0,57.7,1.2,60.0,1,0.0,3,8.809862805379057
Opel,astra,2019,Manual,18817.0,Petrol,145.0,51.4,1.4,54.0,0,0.0,1,9.392661928770137
Ford,ecosport,2019,Manual,5099.0,Petrol,145.0,51.4,1.0,64.0,3,0.0,1,9.679468618185965
Ford,galaxy,2017,Manual,25870.0,Diesel,125.0,56.5,2.0,44.0,2,0.0,3,9.758403975346978
Mercedes,a class,2018,Manual,14675.0,Diesel,145.0,9.429178950613696,1.5,40.0,3,0.0,2,9.728002573001161
Hyundai,i10,2017,Automatic,20664.0,Petrol,294.8434093252618,47.9,1.2,66.0,1,0.0,3,8.987196820661973
BMW,1 series,2017,Automatic,15887.0,Petrol,145.0,39.8,3.0,59.0,1,0.0,3,9.95227771670556
VW,polo,2014,Semi-Auto,27580.0,Petrol,145.0,47.9,1.4,86.0,2,0.0,6,9.052633375946147
Audi,a3,2014,Manual,84878.0,Diesel,20.0,67.3,2.0,125.30194543254365,4,0.0,6,9.305286849285137
Mercedes,c class,2013,Automatic,25525.0,Petrol,125.0,51.4,1.6,64.0,4,0.0,7,9.392661928770137
Mercedes,c class,2016,Manual,26108.0,Petrol,125.0,52.3,2.0,79.0,2,0.0,4,9.539716058977092
Mercedes,c class,2019,Semi-Auto,13898.0,Petrol,145.0,51.4,1.5,90.0,1,0.0,1,9.920836190870741
Ford,focus,2017,Manual,31913.0,Diesel,145.0,58.9,1.5,73.0,2,0.0,3,9.24435525056346
Opel,zafira,2017,Manual,16839.0,Petrol,150.0,41.5,0.0,30.0,4,0.0,3,9.392745258631441
BMW,5 series,2014,Semi-Auto,31039.0,Diesel,145.0,55.4,0.3134065828348564,31.0,0,0.0,6,9.613135251528469
Ford,fiesta,2018,Manual,20536.0,Petrol,0.0,69.0,1.0,91.0,2,,2,9.417435838868785
Toyota,aygo,2017,Manual,16220.0,Petrol,145.0,68.9,1.0,88.0,3,0.0,3,8.94884572927805
Ford,focus,2019,Manual,7500.0,Petrol,145.0,51.4,1.0,56.0,2,0.0,1,9.809231816610408
Ford,fiesta,2016,Manual,13475.0,Diesel,0.0,78.5,1.5,51.0,3,0.0,4,9.249561085129464
Ford,fiesta,2017,Manual,32336.0,Diesel,0.0,78.5,1.5,36.0,4,0.0,3,9.21024036697585
Ford,fiesta,2019,Manual,12500.0,Petrol,145.0,58.9,1.0,54.0,0,0.0,1,9.61587214452889
Toyota,chr,2018,Manual,25414.0,Petrol,145.0,41.5,1.2,82.0,3,0.0,2,9.74090979777877
BMW,2 series,2018,Semi-Auto,9641.0,Petrol,145.0,38.2,2.0,50.0,0,0.0,2,9.852246888342531
Opel,astra,2017,Automatic,24641.0,Petrol,125.0,51.4,1.4,62.0,0,0.0,3,9.258273025731485
Ford,focus,2016,Manual,25369.0,Petrol,20.0,60.1,1.0,91.0,2,0.0,4,9.047821442478408
Skoda,citigo,2018,Manual,40123.0,Petrol,145.0,64.2,1.0,42.0,1,0.0,2,8.824824939175638
VW,tiguan,2018,Semi-Auto,23025.0,Diesel,145.0,44.1,2.0,78.0,1,0.0,2,10.196007901628159
Toyota,yaris,2016,Manual,20788.0,Petrol,30.0,55.0,1.3,53.0,3,0.0,4,9.179984251961283
VW,polo,2016,Manual,22218.0,Petrol,20.0,60.1,1.0,43.0,1,0.0,4,9.17895289873455
VW,golf,2019,Manual,15118.0,Petrol,145.0,49.6,1.0,99.0,0,0.0,1,9.433563920090563
Skoda,octavia,2017,Semi-Auto,35555.0,Petrol,20.0,62.8,1.0,60.0,4,0.0,3,9.305741456739435
BMW,x1,2017,Semi-Auto,15991.0,Diesel,150.0,55.4,2.0,45.0,1,0.0,3,10.085642428772983
Ford,focus,2019,Manual,4000.0,Petrol,145.0,60.1,1.0,56.0,3,0.0,1,9.73996812270477
VW,troc,2020,Manual,2114.0,Petrol,145.0,42.2,1.5,36.0,0,0.0,0,10.160143246382786
Ford,kuga,2019,Automatic,10563.0,Petrol,145.0,31.0,1.5,85.0,3,0.0,1,9.937454102099402
Audi,a6,2017,Semi-Auto,39333.0,Diesel,20.0,64.2,2.0,51.0,0,0.0,3,9.74090979777877
VW,tiguan,2018,Manual,14790.0,Diesel,150.0,50.4,2.0,,2,0.0,2,10.146276856097172
Opel,grandland,2018,Automatic,22087.0,Diesel,145.0,65.7,1.6,34.0,4,0.0,2,9.560997243589352
Hyundai,tucson,2017,Manual,18772.0,Diesel,30.0,61.7,1.7,78.0,0,0.0,3,9.581283046045924
Mercedes,c class,2015,Semi-Auto,36798.0,Diesel,30.0,58.9,2.1,84.0,2,0.0,5,9.740439071085758
Ford,focus,2017,Manual,20536.0,Petrol,150.0,60.1,1.0,94.0,3,0.0,3,9.239802082125802
Mercedes,c class,2018,Automatic,13037.0,Diesel,145.0,57.7,2.0,68.0,4,0.0,2,10.23012588009832
Mercedes,c class,2016,Automatic,42000.0,Diesel,20.0,58.9,2.1,58.0,4,0.0,4,9.809231816610408
Mercedes,c class,2019,Automatic,10405.0,Petrol,150.0,47.1,1.5,45.0,2,0.0,1,10.165851817003619
BMW,1 series,2014,Manual,42994.0,Petrol,145.0,50.4,1.6,82.0,1,0.0,6,9.210340371976184
Opel,corsa,2019,Manual,14041.0,Petrol,145.0,43.5,1.4,95.0,4,0.0,1,9.305286849285137
BMW,1 series,2013,Manual,57125.0,Petrol,150.0,49.6,1.6,48.0,0,0.0,7,8.85352256068954
Ford,fiesta,2017,Manual,4662.0,Petrol,145.0,64.2,1.1,33.0,1,0.0,3,9.305650551780507
Skoda,octavia,2018,Manual,32127.0,Diesel,150.0,65.7,2.0,55.0,1,0.0,2,9.506808731708581
Hyundai,i30,2018,Manual,8404.0,Diesel,294.8434093252618,74.3,1.6,49.0,3,0.0,2,9.44943600950432
Audi,a4,2015,Manual,57729.0,Diesel,30.0,61.4,2.0,59.0,3,0.0,5,9.448648359810164
Opel,viva,2016,Manual,19090.0,Petrol,20.0,62.8,1.0,41.0,1,0.0,4,8.695171998776056
BMW,2 series,2020,Automatic,4330.0,Petrol,145.0,42.2,1.5,,4,0.0,0,9.87822102528824
Ford,focus,2019,Manual,11426.0,Petrol,150.0,58.9,1.0,46.0,2,0.0,1,9.546884034617925
Ford,focus,2017,Manual,26476.0,Petrol,145.0,51.4,1.0,65.0,0,0.0,3,9.358846580275406
Mercedes,gls class,2019,Automatic,11663.0,Diesel,145.0,37.2,3.0,91.0,2,0.0,1,10.778560378194001
Ford,kuga,2019,Manual,3781.0,Petrol,145.0,39.2,1.5,75.0,3,0.0,1,9.822873848541882
Ford,focus,2016,Manual,8311.0,Diesel,0.0,74.3,1.5,36.0,1,0.0,4,9.25874951118387
Audi,a4,2020,Manual,5000.0,Diesel,145.0,56.5,2.0,94.0,4,0.0,0,9.998615897627705
BMW,x1,2020,Semi-Auto,1550.0,Diesel,145.0,53.3,2.0,84.0,2,0.0,0,10.273014553838664
Mercedes,cls class,2016,Semi-Auto,39652.0,Diesel,160.0,49.6,3.0,59.0,3,0.0,4,10.019090435608215
Skoda,citigo,2015,Automatic,16878.0,Petrol,20.0,64.2,1.0,93.0,4,0.0,5,8.853093836138493
BMW,1 series,2017,Manual,13000.0,Petrol,150.0,52.3,1.5,92.0,0,0.0,3,9.611864390851085
BMW,x1,2019,Semi-Auto,3646.0,Petrol,145.0,48.7,2.0,99.0,2,0.0,1,10.176601523624978
VW,polo,2016,Manual,12280.0,Petrol,20.0,60.1,1.2,80.0,0,0.0,4,9.179984251961283
Mercedes,e class,2019,Semi-Auto,14077.0,Diesel,145.0,61.4,2.0,83.0,0,0.0,1,10.07285050816569
Ford,focus,2019,Automatic,8566.0,Diesel,145.0,58.9,2.0,75.0,2,0.0,1,9.979105098994717
VW,tiguan,2017,Manual,23823.0,Diesel,165.0,50.4,2.0,37.0,0,0.0,3,9.851720461714246
Audi,a4,2023,Automatic,30100.0,Petrol,165.0,45.6,2.0,76.0,4,0.0,-3,9.60918360377546
BMW,x1,2015,Semi-Auto,42530.0,Diesel,125.0,57.6,2.0,39.0,0,0.0,5,9.735128070758227
Opel,corsa,2015,Manual,80000.0,Petrol,145.0,48.7,1.4,37.0,4,0.0,5,8.574707097616844
BMW,1 series,2019,Manual,2574.0,Petrol,145.0,44.1,1.5,64.0,4,0.0,1,9.99884318585288
Audi,a4,2014,Manual,40276.0,Diesel,30.0,62.8,2.0,87.0,1,0.0,6,9.431161227920747
Opel,mokkax,2019,Manual,11612.0,Petrol,145.0,39.2,1.4,82.0,0,0.0,1,9.444305161921976
Toyota,aygo,2017,Manual,26779.0,Petrol,145.0,68.9,1.0,48.0,0,0.0,3,8.955577146281511
Toyota,aygo,2018,Manual,18100.0,Petrol,145.0,69.0,1.0,57.0,4,0.0,2,8.867709208039386
Opel,crosslandx,2019,Manual,2238.0,Petrol,145.0,44.1,1.2,84.0,0,0.0,1,9.87822102528824
BMW,2 series,2016,Manual,43201.0,Diesel,20.0,68.9,2.0,58.0,3,0.0,4,9.2093398716426
Mercedes,c class,2019,Automatic,4216.0,Petrol,145.0,51.4,2.0,81.0,3,0.0,1,10.362525022649812
Mercedes,c class,2019,Semi-Auto,6765.0,Diesel,145.0,58.9,2.0,34.0,3,0.0,1,10.271493062483911
Mercedes,gle class,2017,Semi-Auto,35354.0,Diesel,145.0,42.8,3.0,35.0,0,0.0,3,10.239280987394974
Audi,a4,2014,Automatic,96000.0,Diesel,150.0,53.3,2.0,60.0,4,0.0,6,9.04793908261736
Ford,focus,2007,Manual,78000.0,Diesel,232.5,58.9,1.6,76.0,2,0.0,13,7.822444729489319
Hyundai,kona,2018,Manual,19793.0,Petrol,145.0,52.3,1.0,63.0,0,0.0,2,9.581283046045924
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,81.0,-2,0.0,0,10.145649109686099
Ford,focus,2017,Manual,25519.0,Diesel,145.0,58.9,1.5,62.0,4,0.0,3,9.282754052485227
Audi,a3,2019,Manual,4963.0,Petrol,145.0,42.8,1.5,61.0,3,0.0,1,10.059550688167716
BMW,m2,2016,Semi-Auto,14712.0,Petrol,260.0,35.8,3.0,86.0,2,0.0,4,10.34177474101152
Ford,fiesta,2019,Manual,11719.0,Petrol,145.0,60.1,1.0,48.0,3,0.0,1,9.615205300012315
VW,polo,2019,Manual,4017.0,Petrol,145.0,48.7,1.0,49.0,3,0.0,1,9.510148624225804
Audi,q2,2017,Semi-Auto,9547.0,Petrol,145.0,54.3,1.4,67.0,1,0.0,3,9.89600966268017
Audi,a3,2012,Semi-Auto,56000.0,Petrol,125.0,50.4,1.8,50.0,1,0.0,8,9.099520536870939
Audi,a7,2019,Automatic,4288.0,Diesel,145.0,38.2,3.7392354812099646,75.0,3,0.0,1,10.657282884047461
Mercedes,e class,2019,Semi-Auto,13975.0,Diesel,145.0,65.7,2.0,94.0,0,0.0,1,10.239280987394974
Opel,corsa,2018,Manual,5574.0,Petrol,145.0,55.4,1.4,69.0,2,0.0,2,8.987196820661973
BMW,1 series,2014,Manual,48165.0,Diesel,30.0,68.9,2.0,93.0,3,0.0,6,9.209439966733019
VW,tiguan,2017,Manual,29516.0,Diesel,145.0,58.9,2.0,84.0,4,0.0,3,9.741027444837728
Skoda,octavia,2019,Semi-Auto,7284.0,Petrol,145.0,44.1,1.5,87.0,1,0.0,1,9.825039406206987
Skoda,fabia,2017,Manual,20350.0,Petrol,20.0,58.8,1.0,72.0,2,0.0,3,8.901230352110781
Mercedes,gle class,2016,Semi-Auto,14149.0,Diesel,235.0,42.8,3.0,34.0,1,0.0,4,10.341710224882465
Mercedes,c class,2015,Semi-Auto,30895.0,Diesel,30.0,61.4,2.1,78.0,0,0.0,5,9.735068900911164
Opel,astra,2017,Manual,13317.0,Petrol,145.0,52.3,2.0641186347051645,44.0,3,0.0,3,9.27762511878178
Ford,c-max,2015,Manual,45198.0,Diesel,20.0,68.9,1.5,98.0,1,0.0,5,9.047703788498627
Mercedes,c class,2019,Semi-Auto,9179.0,Diesel,145.0,58.9,2.0,39.0,4,0.0,1,10.085475720428844
Mercedes,glc class,2016,Semi-Auto,48314.0,Diesel,125.0,56.5,2.1,46.0,1,0.0,4,10.091335477455614
Opel,astra,2017,Semi-Auto,14297.0,Petrol,125.0,51.4,1.4,31.0,2,0.0,3,9.305559638557117
BMW,5 series,2019,Automatic,6499.0,Hybrid,135.0,156.9,2.0,81.0,0,0.0,1,10.221577581159291
Opel,corsa,2018,Manual,18190.0,Petrol,145.0,43.5,1.4,86.0,3,0.0,2,9.068546366358296
Audi,a6,2017,Automatic,37200.0,Diesel,235.0,44.8,3.0,34.0,2,0.0,3,9.998388557730848
Audi,a5,2019,Automatic,6129.0,Diesel,145.0,48.7,2.0,86.0,4,0.0,1,10.255938588321637
Mercedes,a class,2015,Automatic,18284.0,Petrol,125.0,50.4,1.6,51.0,2,0.0,5,9.486304051473764
BMW,x1,2019,Semi-Auto,5354.0,Diesel,145.0,36.7,2.0,91.0,0,0.0,1,10.149996006155071
VW,passat,2015,Manual,70000.0,Diesel,20.0,68.9,2.0,66.0,2,0.0,5,9.194922119247803
BMW,4 series,2017,Automatic,16389.0,Diesel,145.0,51.4,3.0,36.0,3,0.0,3,9.975808214115753
Audi,a1,2015,Automatic,40000.0,Petrol,30.0,58.9,1.4,43.0,2,0.0,5,9.491828300264636
Toyota,aygo,2019,Manual,4560.0,Petrol,145.0,57.7,1.0,51.0,2,0.0,1,9.258273025731485
Ford,mondeo,2015,Automatic,54000.0,Diesel,125.0,58.9,2.0,49.0,2,0.0,5,9.258273025731485
Ford,focus,2017,Manual,25000.0,Diesel,145.0,74.3,1.5,57.0,2,0.0,3,9.391911647379434
Mercedes,a class,2014,Manual,48494.0,Petrol,150.0,50.4,1.6,45.0,2,0.0,6,9.3048320350689
VW,golf,2019,Semi-Auto,3235.0,Petrol,150.0,37.7,2.0,36.0,0,0.0,1,10.221977646629885
Ford,b-max,2017,Manual,22682.0,Diesel,0.0,74.4,1.5,64.0,3,0.0,3,9.036106025364846
Toyota,aygo,2017,Manual,22458.0,Petrol,145.0,68.9,1.0,47.0,2,0.0,3,8.98669669562029
BMW,3 series,2015,Semi-Auto,79978.0,Diesel,160.0,51.4,3.0,47.0,0,0.0,5,9.651301315769187
Opel,insignia,2019,Manual,5431.0,Diesel,145.0,60.1,1.5,53.0,4,0.0,1,9.546169544733285
Ford,fiesta,2014,Manual,30773.0,Petrol,30.0,54.3,1.2,96.0,1,0.0,6,8.895492631451633
Hyundai,i20,2016,Manual,24500.0,Petrol,30.0,58.9,1.2,71.0,4,0.0,4,8.98669669562029
Ford,kuga,2017,Manual,15389.0,Diesel,30.0,64.2,1.5,92.0,3,0.0,3,9.61573881119536
Audi,q2,2019,Automatic,4360.0,Petrol,145.0,33.2,2.0,81.0,1,0.0,1,10.268165387743457
Opel,corsa,2009,Manual,72000.0,Petrol,165.0,46.3,1.2,63.0,2,0.0,11,7.9865049385539955
VW,up,2017,Manual,12683.0,Petrol,145.0,64.2,1.0,33.0,3,0.0,3,8.764209507142004
VW,polo,2016,Manual,24787.0,Petrol,145.0,47.0,1.8,57.0,3,0.0,4,9.48044384215367
Mercedes,gls class,2016,Automatic,27844.0,Diesel,305.0,37.2,3.0,31.0,4,0.0,4,10.467920291739938
Skoda,octavia,2019,Automatic,4286.0,Diesel,145.0,70.6,1.6,55.0,3,0.0,1,9.71087320625674
Mercedes,c class,2018,Automatic,7200.0,Petrol,145.0,40.4,2.0,61.0,3,0.0,2,10.085642428772983
Audi,q3,2019,Automatic,3000.0,Petrol,145.0,32.1,2.0,45.0,0,0.0,1,10.621229779951454
Ford,fiesta,2017,Manual,24750.0,Petrol,145.0,65.7,1.0,52.0,4,0.0,3,9.209940291954844
VW,polo,2019,Manual,1842.0,Petrol,145.0,49.6,1.0,99.0,1,0.0,1,9.740439071085758
Toyota,yaris,2018,Manual,4050.0,Petrol,145.0,47.1,1.5,33.0,3,0.0,2,9.392328539868899
Mercedes,c class,2020,Semi-Auto,3999.0,Petrol,145.0,28.0,4.0,42.0,2,0.0,0,11.097122100775632
Skoda,fabia,2018,Automatic,19200.0,Petrol,145.0,61.4,1.0,42.0,3,0.0,2,9.303921785597714
Audi,a1,2018,Manual,95204.18167360188,Petrol,150.0,51.4,1.0,90.0,0,0.0,2,9.734536214680345
Mercedes,a class,2016,Manual,31281.0,Diesel,30.0,65.7,2.1,93.0,2,0.0,4,9.486986774807699
Ford,fiesta,2019,Manual,6603.0,Petrol,145.0,60.1,1.0,95.0,4,0.0,1,9.61573881119536
Ford,focus,2008,Manual,121000.0,Petrol,-45.78061048970173,51.4,1.8,92.0,1,0.0,12,7.438383530044307
Mercedes,c class,2011,Automatic,59000.0,Diesel,145.0,58.9,2.1,58.0,3,0.0,9,9.046762057999363
Ford,fiesta,2017,Manual,18010.0,Petrol,0.0,65.7,1.0,38.0,2,0.0,3,9.230142999272362
Ford,focus,2018,Automatic,13887.5,Petrol,145.0,51.4,1.0,83.0,0,0.0,2,9.436678814186912
Audi,a5,2016,Semi-Auto,14991.0,Diesel,160.0,50.4,2.0,99.0,0,0.0,4,10.085767441795337
VW,golf,2010,Manual,13138.0,Petrol,145.0,49.6,1.0,47.0,3,0.0,10,9.660205067381032
Opel,astra,2016,Manual,12788.0,Diesel,0.0,76.3,1.6,31.0,4,0.0,4,9.21024036697585
Ford,focus,2016,Manual,29949.75,Diesel,20.0,67.3,2.0,83.0,4,0.0,4,9.533582619826515
Audi,a3,2015,Manual,108950.0,Diesel,20.0,68.9,2.0,64.0,3,0.0,5,8.895081531754167
Ford,focus,2017,Manual,32746.0,Diesel,145.0,58.9,1.5,73.0,1,0.0,3,9.371693622333941
BMW,3 series,2020,Semi-Auto,2000.0,Diesel,145.0,47.9,3.0,53.0,4,0.0,0,10.54207294510339
VW,touran,2018,Manual,12303.0,Petrol,145.0,52.3,1.2,76.0,2,0.0,2,9.769899015421748
Toyota,yaris,2015,Automatic,12600.0,Hybrid,0.0,86.0,1.5,86.0,4,0.0,5,9.392328539868899
Ford,focus,2015,Automatic,72000.0,Petrol,165.0,44.8,1.0,95.0,1,0.0,5,8.779557455883728
Hyundai,kona,2018,Manual,76.0,Petrol,145.0,44.1,1.0,72.0,1,0.0,2,9.769727562356604
Audi,a4,2017,Manual,27394.0,Diesel,30.0,64.2,2.0,59.0,4,0.0,3,9.851983709669012
Ford,focus,2015,Manual,22420.0,Diesel,30.0,58.9,1.5,75.0,3,0.0,5,9.158941808890182
Hyundai,i10,2017,Manual,36797.0,Petrol,20.0,60.1,1.0,79.0,4,0.0,3,8.85366542803745
Toyota,chr,2017,Manual,32500.0,Petrol,150.0,47.1,1.2,35.0,4,0.0,3,9.615538777855802
Audi,q3,2014,Semi-Auto,23340.0,Petrol,260.0,36.7,2.0,77.0,0,0.0,6,9.798071479779479
Hyundai,kona,2019,Manual,10.0,Petrol,145.0,44.1,1.0,58.0,0,0.0,1,9.648530784697051
VW,golf,2017,Manual,13082.0,Diesel,150.0,61.4,1.6,52.0,2,0.0,3,9.546884034617925
VW,passat,2015,Automatic,138570.0,Diesel,20.0,70.6,1.6,57.0,3,0.0,5,8.77971129020447
Opel,viva,2023,Manual,28000.0,Petrol,145.0,62.8,1.0,58.0,2,0.0,-3,9.103868127465667
Ford,focus,2017,Semi-Auto,38617.0,Petrol,125.0,51.4,1.0,71.0,2,0.0,3,9.38353709043758
Ford,focus,2015,Manual,45596.0,Petrol,20.0,61.4,1.0,32.0,1,0.0,5,8.881836305004146
BMW,1 series,2016,Manual,14574.0,Diesel,20.0,70.6,1.5,90.0,0,0.0,4,9.546884034617925
VW,touran,2016,Automatic,28706.0,Diesel,125.0,60.1,2.0,88.0,3,0.0,4,9.72913416539135
Toyota,landcruiser,2005,Manual,70000.0,Diesel,325.0,31.0,3.0,80.0,4,0.0,15,8.987321812850125
BMW,3 series,2009,Manual,78000.0,Diesel,125.0,58.9,2.0,64.0,4,0.0,11,8.846640813100485
VW,tiguan,2019,Semi-Auto,5000.0,Diesel,145.0,45.6,2.0,49.0,3,0.0,1,10.203592144986466
VW,polo,2017,Manual,11199.0,Petrol,20.0,60.1,1.2,31.0,2,0.0,3,9.33282345619073
Audi,a1,2019,Automatic,5756.0,Petrol,150.0,47.1,1.0,47.0,1,0.0,1,9.948986592607346
BMW,5 series,2014,Semi-Auto,38094.0,Diesel,30.0,62.8,2.0,41.0,4,0.0,6,9.472396896788991
Mercedes,c class,2017,Semi-Auto,17274.0,Diesel,30.0,64.2,2.1,43.0,2,0.0,3,9.84161214881804
Audi,q2,2017,Manual,25120.0,Petrol,145.0,52.3,1.4,85.0,0,0.0,3,9.76949891253281
Mercedes,c class,2018,Semi-Auto,15566.0,Petrol,125.0,50.4,2.0,64.0,0,0.0,2,9.798127036878302
Audi,q7,2020,Semi-Auto,6000.0,Diesel,145.0,33.2,3.0,66.0,4,0.0,0,11.001949829953112
Ford,focus,2017,Manual,20710.0,Petrol,145.0,65.7,1.0,67.0,-2,0.0,3,9.209940291954844
Toyota,rav4,2016,Automatic,24508.0,Petrol,200.0,43.5,2.0,57.0,0,0.0,4,9.851720461714246
Skoda,octavia,2019,Semi-Auto,6500.0,Petrol,145.0,44.1,1.5,77.0,4,0.0,1,9.902787307421734
