model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5952341771428149,0.0517241379310344,0.25,0.1105474036493576,0.2358232303480641,0.2424242424242424,1,0,1,0,0.6130340308977842
0.5717836526333893,0.25,0.125,0.1004273361822412,0.2080563159953069,0.303030303030303,1,0,1,0,0.6371121375076594
0.5358840991388079,0.25,0.0625,0.0800005333368889,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5788980269172888
0.5272704087322635,0.25,0.125,0.0647404316028773,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5968311841390512
0.5817913308292921,0.2586206896551724,0.0625,0.0857472383149221,0.168165819319515,0.1818181818181818,1,0,0,0,0.5967971153929852
0.6577054389918573,0.25,0.125,0.0586137240914939,0.2260461478294876,0.303030303030303,0,1,1,0,0.6930983446726642
0.429594429283952,0.25,0.1875,0.116134107560717,0.2123582323034806,0.1818181818181818,1,0,0,0,0.4787435182621642
0.4672946173538437,0.0,0.1875,0.4835698904659364,0.3206883066093077,0.2424242424242424,1,0,1,0,0.4762955291392798
0.5268830762419527,0.0,0.1875,0.1694411296075307,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5967403190009763
0.5183012368562279,0.25,0.0625,0.0665404436029573,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6024271486679191
0.4847868388708665,0.0,0.6875,0.5933306222041481,0.2788423934298005,0.2121212121212121,1,0,1,0,0.3225033363479515
0.4132498708603782,0.0,0.1875,0.2499949999666664,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4406705906996333
0.6255664605516242,0.2586206896551724,0.0625,0.0489136594243961,0.1830269847477512,0.303030303030303,0,1,0,0,0.6817257629296161
0.4671802579131381,0.0,0.375,0.1567943786291908,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4565259488919779
0.6577054389918573,0.25,0.1875,0.1920479469863132,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6370942095772072
0.4154111258270287,0.25,0.0625,0.0135400902672684,0.1658193195150566,0.1818181818181818,1,0,0,0,0.5559752591985476
0.6175233317374065,0.2155172413793103,0.1875,0.1334542230281535,0.2170512319123973,0.3181818181818182,0,1,1,0,0.6267649845659649
0.6015751191785694,0.2586206896551724,0.1875,0.2087413916092774,0.2123582323034806,0.2121212121212121,0,0,0,0,0.5724833708337131
0.5747543273353937,0.25,0.125,0.1203474689831265,0.2412983965584669,0.303030303030303,0,0,1,0,0.6482322793298971
0.4162136758665415,0.25,0.0625,0.035313568757125,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5277174717121988
0.5089468187997459,0.0344827586206896,0.3125,0.2895085967239782,0.2788423934298005,0.303030303030303,1,0,1,0,0.4787662315167342
0.4847868388708665,0.2586206896551724,0.1875,0.1147540983606557,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5514558716414677
0.5089468187997459,0.25,0.125,0.2111947412982753,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5724702701576447
0.4671802579131381,0.2155172413793103,0.25,0.192027946852979,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4786980826638851
0.6054819824306945,0.2155172413793103,0.25,0.2019546796978646,0.2307391474384043,0.4545454545454546,0,1,1,0,0.6695761530466164
0.7259395521282916,0.25,0.0625,0.0010333402222681,0.1470473210793899,0.303030303030303,0,1,0,0,0.7406191230461912
0.5229275826427513,0.2586206896551724,0.0625,0.0964273095153967,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5587809880107844
0.4132498708603782,0.25,0.0625,0.006660044400296,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5439564529597141
0.6256808829340847,0.0517241379310344,0.25,0.3393289288595257,0.2526398122800156,0.303030303030303,1,0,1,0,0.5789358705657366
0.5272704087322635,0.0517241379310344,0.25,0.1699077993853292,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5078615516134444
0.4671802579131381,0.2155172413793103,0.1875,0.1946146307642051,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4991214861766415
0.4847868388708665,0.0344827586206896,0.25,0.2019546796978646,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5360304304383363
0.5272704087322635,0.25,0.1875,0.1332808885392569,0.1967149002737582,0.1515151515151515,1,0,0,0,0.524275249872542
0.5183012368562279,0.25,0.0625,0.0378135854239028,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6089061754463974
0.6015751191785694,0.25,0.125,0.3213288088587258,0.2358232303480641,0.303030303030303,0,1,1,0,0.6077386096558184
0.4591480609379184,0.25,0.1875,0.5340416173754984,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5097653869879772
0.4162136758665415,0.25,0.125,0.1366942446282975,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4898234153711085
0.631709163842564,0.25,0.0,0.0099967333115554,0.1556511536957371,0.2272727272727273,0,0,0,0,0.6874169226245679
0.6314417886871808,0.0,0.1875,0.1647744318295455,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6181497231694604
0.6079552126562346,0.25,0.1875,0.0988139920932806,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6294300553486674
0.6418006505580001,0.2586206896551724,0.1875,0.2462816418776125,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6078450833646751
0.540943846915092,0.25,0.1875,0.1775145167634451,0.2041454829878763,0.303030303030303,1,0,1,0,0.607791854830585
0.5747543273353937,0.25,0.0625,0.0233268221788145,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6370673141426246
0.5747543273353937,0.0517241379310344,0.1875,0.210714738098254,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5723523187041788
0.5597818248594064,-0.0550257666483828,0.125,0.1265541770278468,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5697098742764541
0.6418006505580001,0.25,0.1875,0.0631937546250308,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6620410249636113
0.4847868388708665,0.5226705025214752,0.125,0.0635204234694898,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5502958430168126
0.5747543273353937,0.0517241379310344,0.3125,0.1933279555197034,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5515299636681894
0.5747543273353937,0.2586206896551724,0.125,0.1379875865839105,0.168165819319515,0.303030303030303,1,0,0,0,0.6458477241616072
0.5358840991388079,0.25,0.1875,0.0542536950246335,0.2213531482205709,0.2121212121212121,0,1,0,0,0.5850798287520986
0.6459210143482548,0.25,0.0625,0.0008133387555917,0.2526398122800156,0.303030303030303,0,0,1,0,0.7112350271965022
0.4672946173538437,0.2155172413793103,0.1875,0.0994939966266441,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5530784967075553
0.5229275826427513,0.25,0.0625,0.032760218401456,0.1607352366053969,0.1818181818181818,0,1,0,0,0.5910215945789696
0.4672946173538437,0.25,0.1875,0.0877205848038986,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5435843144158694
0.6646013673670572,0.2758620689655172,0.3125,0.2104414029426863,0.1928040672663276,0.4545454545454546,0,1,1,0,0.6457625494553212
0.4018489022518612,0.25,0.0,0.0006600044000293,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5437239616748435
0.5272704087322635,0.25,0.1875,0.0778205188034587,0.1579976535001955,0.303030303030303,1,0,0,0,0.6345472894012152
0.4672946173538437,0.25,0.125,0.1240074933832892,0.1967149002737582,0.2121212121212121,0,0,0,0,0.5440338795824688
0.4132498708603782,0.25,0.1875,0.1747278315188768,0.2577238951896753,0.1515151515151515,0,0,0,0,0.483580566114774
0.5597818248594064,-0.0550257666483828,0.125,0.1895479303195354,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5643674297537469
0.4132498708603782,0.0,0.25,0.1251808345388969,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4669410465690231
0.6459210143482548,0.25,0.0625,0.0612537416916112,0.2526398122800156,0.303030303030303,0,0,1,0,0.6722223381701198
0.5717836526333893,0.2155172413793103,0.3125,0.2726751511676745,0.2307391474384043,0.303030303030303,1,0,1,0,0.5587099848250558
0.5272704087322635,0.25,0.1875,0.0233134887565917,0.2260461478294876,0.303030303030303,1,0,1,0,0.6950422605963194
0.6474862096042837,0.25,0.1875,0.0755938372922486,0.1928040672663276,0.2121212121212121,1,0,0,0,0.6510470600322003
0.7260059540619206,0.25,0.0625,0.0730538203588024,0.3906880837822502,0.3181818181818182,0,1,1,0,0.7257868813535249
0.4018489022518612,0.0344827586206896,0.25,0.0839938932926219,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4543118313250587
0.4672946173538437,0.25,0.0625,0.0093267288448589,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5888578175453638
0.4847868388708665,0.25,0.125,0.0896072640484269,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5820355528122048
0.4799920774616326,0.0517241379310344,0.25,0.1438142920952806,0.2107938991005083,0.196969696969697,1,0,0,0,0.5186187619005778
0.5272704087322635,0.25,0.125,0.0572337148914326,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5623634528728578
0.6465483785627064,0.2758620689655172,0.1875,0.3218021453476357,0.1896754008603832,0.303030303030303,0,1,1,0,0.6604540796563396
0.670328190075663,0.25,0.0625,0.0593870625804172,0.1709034024247164,0.303030303030303,0,0,1,0,0.7339999472112395
0.6369141452491902,0.4482758620689655,0.125,0.1996279975199834,0.1372702385608134,0.3636363636363636,0,0,1,0,0.6541164778577455
0.4132498708603782,0.0,0.25,0.0759538396922646,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4718599831672545
0.5939498707446595,0.25,0.0625,0.039993599957333,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6694056857550204
0.4672946173538437,0.25,0.0625,0.0212668084453896,0.1740320688306609,0.2121212121212121,1,0,0,0,0.5960116474098445
0.670328190075663,0.25,0.125,-0.3507987246208189,0.1392256550645287,0.4545454545454546,0,1,0,0,0.7148450337368448
0.6054819824306945,0.3448275862068966,0.1875,0.1352875685837905,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6605244046201657
0.4162136758665415,0.25,0.0625,0.0123534156894379,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5359492776569179
0.5599801173110224,0.25,0.0,0.0256601710678071,0.1861556511536957,0.2424242424242424,1,0,0,1,0.6904976629128257
0.6577054389918573,0.25,0.0625,0.0972806485376569,0.2260461478294876,0.303030303030303,0,1,1,0,0.6516982992657905
0.5007293742271848,0.2586206896551724,0.1875,0.228568190454603,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5277174717121988
0.6175233317374065,0.25,0.0625,0.006660044400296,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6838439782264627
0.5747543273353937,0.25,0.3125,0.2925286168574457,0.1798983183418067,0.303030303030303,1,0,0,0,0.585104159514874
0.5717836526333893,0.25,0.1875,0.1302808685391236,0.2080563159953069,0.303030303030303,1,0,1,0,0.6249936929034081
0.7755315160189167,0.5603448275862069,0.4375,0.2199947999653331,0.1321861556511536,0.4545454545454546,0,0,1,0,0.6862185746566469
0.6577054389918573,0.25,0.1875,0.1321808812058747,0.1928040672663276,0.303030303030303,0,0,0,0,0.6269553767820244
0.771770757204693,0.25,0.0625,0.0540736938246255,0.1392256550645287,0.4545454545454546,0,1,1,0,0.7965166544024946
0.6577054389918573,0.0344827586206896,0.25,0.3229821532143548,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6674141942105372
0.5599801173110224,0.0517241379310344,0.25,0.2051480343202288,0.2369964802502932,0.2575757575757575,1,0,1,0,0.572457168473794
0.6577054389918573,0.25,0.0625,0.0876539176927846,0.2358232303480641,0.303030303030303,0,1,1,0,0.6924777931831596
0.4991933714212828,0.3448275862068966,0.3125,0.2282681884545897,0.1658193195150566,0.2272727272727273,0,0,0,0,0.5700025581057924
0.6577054389918573,0.0344827586206896,0.25,0.1899945999639997,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6180795747542429
0.6577054389918573,0.0344827586206896,0.25,0.2588617257448383,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6181497231694604
0.5272704087322635,0.25,0.0625,0.063393755958373,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6201121441676305
0.5007293742271848,0.0344827586206896,0.25,0.1545610304068694,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5272055526639174
0.4671802579131381,0.0517241379310344,0.4375,0.2145214301428676,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4359180998947785
0.4672717500403094,0.0344827586206896,0.25,0.1034006893379289,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5423223096049101
0.7109359644763849,0.25,0.3125,0.1047406982713218,0.2080563159953069,0.303030303030303,0,1,1,0,0.6636363340415172
0.6577054389918573,0.0,0.25,0.1053540356935713,0.5217051231912396,0.303030303030303,0,1,0,1,0.6597256829451774
0.6358060184963195,0.25,0.0625,0.1007940052933686,0.1740320688306609,0.196969696969697,0,1,0,0,0.658156526611281
0.9090567376642028,0.25,0.0625,0.0388269255128367,0.0926867422761048,0.4545454545454546,0,0,0,0,0.8542343728769375
0.4013613017071866,0.25,0.1875,0.1410409402729351,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4788116489407741
0.4423236982257859,0.25,0.1875,0.0570870472469816,0.2467735627688697,0.2424242424242424,1,0,1,0,0.4939863725453661
0.5557639050408503,0.25,0.125,0.1613610757405049,0.1513492373875635,0.4545454545454546,0,0,0,0,0.6541489219647374
0.5740236156805356,0.25,0.0625,0.1142540950273001,0.1967149002737582,0.303030303030303,0,1,1,0,0.6278095176852503
0.4162136758665415,0.0517241379310344,0.25,0.0423069487129914,0.2123582323034806,0.2121212121212121,0,0,0,0,0.500086106605208
0.4671802579131381,0.25,0.1875,0.1486276575177167,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5323397239459247
0.6054819824306945,0.25,0.1875,0.184827898852659,-0.1741171979298798,0.303030303030303,0,0,1,0,0.6458477241616072
0.670328190075663,0.25,0.125,0.0899939332928886,0.2467735627688697,0.303030303030303,1,0,1,0,0.6768629781297744
0.4847868388708665,0.0344827586206896,0.25,0.131074207161381,0.2307391474384043,0.1818181818181818,0,0,0,0,0.5516040234767832
0.4847868388708665,0.0,0.3125,0.1581477209848065,0.2788423934298005,0.2121212121212121,1,0,1,0,0.5031051864225156
0.5747543273353937,0.25,0.0625,0.0526536843578957,0.1239734063355494,0.303030303030303,0,0,0,0,0.7067328308922443
0.4671802579131381,0.2586206896551724,0.1875,0.0365135767571783,0.2213531482205709,0.1515151515151515,0,1,0,0,0.5584256757044654
0.5272704087322635,0.25,0.0625,0.0422402816018773,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6181697602682057
0.4132498708603782,0.25,0.0625,0.0632204214694764,0.2213531482205709,0.1515151515151515,1,0,0,0,0.508911293677357
0.670328190075663,0.3448275862068966,0.4375,0.1987013246754978,0.1536957371920218,0.303030303030303,0,0,0,0,0.6078450833646751
0.6577054389918573,0.0517241379310344,0.1875,0.0542736951579677,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6449512581667967
0.5183195308899815,0.3448275862068966,0.25,0.1880745871639144,0.1579976535001955,0.2424242424242424,1,0,0,0,0.5543946959870976
0.6255664605516242,0.25,0.1875,0.0916606110707404,0.2412983965584669,0.303030303030303,0,0,1,0,0.611530338956835
0.5268830762419527,0.25,0.0625,0.0509936732911552,0.1798983183418067,0.1515151515151515,0,1,0,0,0.6437054723931757
0.6054819824306945,0.25,0.0625,0.0540870272468483,0.1861556511536957,0.303030303030303,0,1,1,0,0.7058670262974982
0.5717836526333893,0.2155172413793103,0.25,0.3610157401049341,0.2307391474384043,0.303030303030303,1,0,1,0,0.5277685790911688
0.6465483785627064,0.2586206896551724,0.125,0.0729404862699084,0.1536957371920218,0.2121212121212121,1,0,0,0,0.6301598991450659
0.6079552126562346,0.0517241379310344,0.25,0.2506616710778072,0.2412983965584669,0.3181818181818182,1,0,1,0,0.5938760758759081
0.5717836526333893,0.5163336274289776,0.0625,0.0760405069367129,0.1490027375831051,0.2272727272727273,1,0,0,0,0.6371031737783266
0.6180681209149979,0.0344827586206896,0.1875,6.0000400002666686e-05,0.2651544779037935,0.303030303030303,1,0,1,0,0.6904649017726046
0.6474862096042837,0.25,0.1875,0.094713964759765,0.2651544779037935,0.2424242424242424,0,1,1,0,0.6314342818603942
0.5272704087322635,0.2155172413793103,0.4375,0.2301348675657837,0.1967149002737582,0.2424242424242424,1,0,0,0,0.4618758085981163
0.6444504365171058,0.2586206896551724,0.0,0.0059867065780438,0.1040652700198162,0.1515151515151515,1,0,0,0,0.6766854442475625
0.4162136758665415,0.25,0.1875,0.1346608977393182,0.1830269847477512,0.2121212121212121,0,0,0,0,0.5200149438078603
0.6577054389918573,0.0517241379310344,0.25,0.2359549063660424,0.2467735627688697,0.3181818181818182,0,1,1,0,0.618069551193098
0.6017021944034517,0.25,0.25,0.0263268421789478,0.2002346499804458,0.303030303030303,0,1,1,0,0.6386291551686136
0.4162136758665415,0.25,0.0625,0.0432136214241428,0.1709034024247164,0.2121212121212121,1,0,0,0,0.558851961608152
0.5557639050408503,0.25,0.1875,0.1511743411622744,0.2526398122800156,0.303030303030303,1,0,1,0,0.5852379166152797
0.5183012368562279,0.25,0.0625,0.010113400756005,0.2041454829878763,0.1515151515151515,1,0,0,0,0.6046215563310258
0.4847868388708665,-0.0847474839023918,0.1875,0.0476936512910086,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5849824709278597
0.631709163842564,0.2586206896551724,0.0625,0.0631870879139194,0.1630817364098552,0.2272727272727273,1,0,0,0,0.6732404082131529
0.5272704087322635,0.2155172413793103,0.4375,0.5072033813558757,0.2260461478294876,0.2424242424242424,1,0,1,0,0.4250643977298665
0.614005680052981,0.2327586206896551,0.1875,0.3387155914372763,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6180194245367223
0.4298639138411964,0.25,0.1875,0.1890612604084027,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5179885305032279
0.4671802579131381,0.25,0.0625,0.0289935266235108,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5763687649219595
0.5272704087322635,0.25,0.0625,0.0960806405376035,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5849702972858026
0.5272704087322635,0.25,0.125,0.0793938626257508,0.2260461478294876,0.1515151515151515,1,0,0,0,0.6181697602682057
0.6525257838784724,0.2586206896551724,0.125,0.0456003040020266,0.2213531482205709,0.303030303030303,0,1,1,0,0.712033625948294
0.7260059540619206,0.25,0.0625,0.0242268281788545,0.1579976535001955,0.3181818181818182,0,1,1,0,0.7147882354507384
0.4809416458900875,0.3448275862068966,0.25,0.0797471983146554,0.1556511536957371,0.2121212121212121,0,0,0,0,0.572457168473794
0.5272704087322635,0.25,0.1875,0.1725744838298922,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5500419641706118
0.5747543273353937,0.25,0.0,0.0006600044000293,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6658313265057445
0.5557639050408503,0.0,0.4375,0.4086293908626058,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4897808418577909
0.4799920774616326,0.25,0.125,0.1382609217394782,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5207620201225713
0.4018489022518612,0.0344827586206896,0.1875,0.1266608444056293,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4740921951875028
0.5817913308292921,0.25,0.0625,0.0159401062673751,0.168165819319515,0.1818181818181818,1,0,0,0,0.6620797356347645
0.6054819824306945,0.25,0.1875,0.1097007313382089,0.1767696519358623,0.303030303030303,0,1,0,0,0.6447799664505183
0.5272704087322635,0.25,0.1875,0.1425809505396702,0.2260461478294876,0.2272727272727273,1,0,1,0,0.568507266069153
0.4162136758665415,0.25,0.0625,0.0872805818705458,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5226154986014122
0.5272704087322635,0.25,0.0625,0.0358069053793691,0.2862729761439186,0.2272727272727273,1,0,1,0,0.6054871466022274
0.5358840991388079,0.25,0.0625,0.02832685551237,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5921341200886558
0.429594429283952,0.25,0.0625,0.0218534790231934,0.1767696519358623,0.1818181818181818,1,0,0,0,0.5505642440620742
0.5007293742271848,0.2844827586206896,0.3125,0.1781345208968059,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5048873789462909
0.4671802579131381,0.0,0.3125,0.2132880885872572,0.2944857254595229,0.2272727272727273,1,0,1,0,0.4788116489407741
0.5272704087322635,0.2586206896551724,0.1875,0.0984739898265988,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5559608250836072
0.4018489022518612,0.0344827586206896,0.25,0.5696943732392358,0.2718028940164254,0.1515151515151515,0,1,0,0,0.5098410995205158
0.5557639050408503,0.25,0.1875,0.1183941226274841,0.2358232303480641,0.303030303030303,0,0,1,0,0.6448913256602604
0.6079552126562346,0.0344827586206896,0.25,0.434422896152641,0.2862729761439186,0.2272727272727273,0,1,1,0,0.5584256757044654
0.670328190075663,0.2586206896551724,0.0625,0.07290048600324,0.1861556511536957,0.303030303030303,0,0,1,0,0.6936459103929804
0.6418006505580001,0.2586206896551724,0.1875,0.0613470756471709,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6325703682180064
0.4729854917793246,0.25,0.0625,0.006660044400296,0.1579976535001955,0.2121212121212121,1,0,0,0,0.6278568445922548
0.4671802579131381,0.0,0.1875,0.1086807245381635,0.2213531482205709,0.1515151515151515,0,0,0,0,0.5260738851173588
0.6079552126562346,0.25,0.0,0.0001200008000053,0.1071568244035979,0.196969696969697,0,1,0,0,0.7085397657126493
0.6079552126562346,0.2155172413793103,0.1875,0.1491243274955166,0.2002346499804458,0.2424242424242424,0,1,0,0,0.629711134748705
0.5007293742271848,0.2758620689655172,0.1875,0.2547750318335456,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5582121319738031
0.4162136758665415,0.2586206896551724,0.125,0.0999939999599997,0.1513492373875635,0.2121212121212121,0,0,0,0,0.5515299636681894
0.4162136758665415,0.25,0.0625,0.0563337088913926,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5050626305540777
0.4671802579131381,0.0344827586206896,0.25,0.1655144367629117,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5079381150398359
0.4847868388708665,0.25,0.0625,0.038340255601704,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5724178573739911
0.6079552126562346,0.0344827586206896,0.25,0.4375362502416683,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5391815309390058
0.5182280460830591,0.0517241379310344,0.25,0.1682211214741431,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5277174717121988
0.4591480609379184,0.0344827586206896,0.1875,0.260001733344889,0.2307391474384043,0.1818181818181818,1,0,0,0,0.4829169128300365
0.4154111258270287,0.0517241379310344,0.4375,0.2989686597910653,0.2213531482205709,0.1818181818181818,1,0,0,0,0.3490334548814684
0.4799920774616326,0.0,0.1875,0.0476203174687831,0.2538130621822448,0.0246766597731549,1,0,0,0,0.4670627264621316
0.7295996374395342,0.4051724137931034,0.4375,0.36094907299382,0.1579976535001955,0.5665508304863583,0,1,1,0,0.6458051421329483
0.4671802579131381,0.25,0.0625,0.0956473043153621,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5657767553234718
0.4132498708603782,0.2586206896551724,0.1875,0.1301275341835612,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4897595511096988
0.6767309597001405,0.25,0.0625,0.0736004906699378,0.1607352366053969,0.303030303030303,0,0,1,0,0.6904649017726046
0.3639945805823437,0.0344827586206896,0.1875,0.1408142720951473,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4377194730549232
0.5007293742271848,0.25,0.125,0.0993273288488589,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5487367444371576
0.4671802579131381,0.25,0.125,0.0839938932926219,0.1861556511536957,0.1515151515151515,0,0,0,0,0.5787844454931794
0.5272704087322635,0.0,0.1875,0.1199807998719991,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5657767553234718
0.6255664605516242,0.2586206896551724,0.125,0.0634004226694844,0.1928040672663276,0.303030303030303,0,1,0,0,0.6181497231694604
0.6054819824306945,0.25,0.1875,0.1194607964053093,0.2588971450919045,0.303030303030303,0,0,1,0,0.6500530471578074
0.4162136758665415,0.25,0.125,0.0403002686684577,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5189778498243192
0.5717836526333893,0.25,0.1875,0.1491243274955166,0.2080563159953069,0.303030303030303,0,0,1,0,0.6325427487678295
0.6474862096042837,0.25,0.0625,0.0666604444029626,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6454214240313034
0.4847868388708665,0.25,0.0625,0.0004533363555757,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5966266693643423
0.6054819824306945,0.5258620689655172,3.125,0.0933272888485923,0.1490027375831051,0.0,0,0,1,0,0.6838439782264627
0.4799920774616326,0.0517241379310344,0.375,0.1666611110740738,0.2260461478294876,0.1515151515151515,1,0,0,0,0.4544428733713324
0.4141159492211728,0.2155172413793103,0.375,0.2580083867225782,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4408125556483715
0.5272704087322635,0.0517241379310344,0.3125,0.4922032813552091,0.2260461478294876,0.2272727272727273,1,0,1,0,0.4788116489407741
0.6054819824306945,0.0517241379310344,0.3125,0.2009280061867079,0.2467735627688697,0.303030303030303,1,0,1,0,0.586400813918168
0.5272704087322635,0.25,0.125,0.0944672964486429,0.1392256550645287,0.3484848484848484,1,0,0,0,0.7089811727512123
0.766473457347739,0.25,0.125,0.016593443956293,0.1431364880719593,0.4545454545454546,0,0,0,0,0.7595414866097159
0.5960429882121956,0.2327586206896551,0.125,0.1012740084933899,0.302698474775127,0.2424242424242424,0,0,0,1,0.6325243333124257
0.5272704087322635,0.25,0.0625,0.0388335922239481,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6130650020157613
0.6767309597001405,0.25,0.0625,0.0253601690677937,0.1184982401251466,0.303030303030303,0,0,0,0,0.7258667453713408
0.5268830762419527,0.0517241379310344,0.25,0.2228948192987953,0.2718028940164254,0.2121212121212121,0,1,0,0,0.5968538928509701
0.4671802579131381,0.25,0.0625,0.0730338202254681,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5658040057777929
0.6079552126562346,0.0344827586206896,0.25,0.1178474523163487,0.2651544779037935,0.2272727272727273,1,0,1,0,0.6053251831648405
0.5272704087322635,0.25,0.125,0.0524803498689991,0.2260461478294876,0.2272727272727273,1,0,1,0,0.6078344389886119
0.6577054389918573,0.25,0.0625,0.033186887912586,0.1967149002737582,0.303030303030303,0,1,0,0,0.7215760250663132
0.4672946173538437,0.25,0.0625,0.0280068533790225,0.1830269847477512,0.2121212121212121,1,0,0,0,0.5849824709278597
0.5557639050408503,0.0344827586206896,0.25,0.1983413222754818,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5671474826117642
0.4671802579131381,0.2586206896551724,0.1875,0.1710278068520457,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5096706989668918
0.4809416458900875,0.2586206896551724,0.1875,0.1644944299628664,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5440029131570849
0.6079552126562346,0.0,0.3125,0.26914846098974,0.2718028940164254,0.2272727272727273,0,0,1,0,0.5515892140911698
0.614005680052981,0.0344827586206896,0.25,0.2142080947206315,0.2123582323034806,0.3787878787878788,0,0,0,1,0.6230578305167833
0.5817913308292921,0.25,0.0625,0.0274401829345528,0.2213531482205709,0.2272727272727273,0,0,1,0,0.6161441523458122
0.4672946173538437,0.25,0.0,5.333368889125928e-05,0.2080563159953069,0.1818181818181818,1,0,0,0,0.6001706973497238
0.5272704087322635,0.25,0.0625,0.0636604244028293,0.2862729761439186,0.2272727272727273,1,0,1,0,0.6073120479422922
