Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,ka,2015,Manual,36742.0,Petrol,30.0,57.7,1.2,93.0,4,0.0,5,8.574707097616844
VW,golf,2017,Automatic,19674.0,Hybrid,135.0,166.2,1.4,58.0,4,0.0,3,9.998388557730848
Opel,mokkax,2017,Semi-Auto,22340.0,Petrol,160.0,43.5,1.4,62.0,0,0.0,3,9.360569085222874
Mercedes,c class,2018,Semi-Auto,6812.0,Diesel,145.0,58.9,2.0,90.0,2,0.0,2,10.094107912144779
Ford,mondeo,2014,Manual,70000.0,Diesel,30.0,61.4,2.0,72.0,1,0.0,6,8.971575439759016
Hyundai,ioniq,2017,Automatic,11651.0,Hybrid,135.0,78.5,1.6,42.0,3,0.0,3,9.69836808706617
BMW,4 series,2019,Semi-Auto,6890.0,Diesel,145.0,65.7,2.0,89.0,4,0.0,1,10.144471021978669
Hyundai,i30,2019,Manual,12540.0,Diesel,145.0,58.9,1.6,47.0,2,0.0,1,9.71087320625674
VW,golf,2007,Manual,94000.0,Petrol,205.0,40.4,1.6,39.0,1,0.0,13,8.006367567650246
Audi,a7,2018,Semi-Auto,13082.0,Petrol,145.0,39.8,3.0,33.0,3,0.0,2,10.49116310015384
Mercedes,c class,2019,Semi-Auto,3805.0,Petrol,145.0,51.4,3.0,58.0,2,0.0,1,10.633472802314019
Audi,a1,2019,Semi-Auto,2221.0,Petrol,145.0,44.8,1.4,67.0,1,0.0,1,10.020870508171171
Mercedes,a class,2017,Semi-Auto,13733.0,Diesel,145.0,74.3,1.5,61.0,1,0.0,3,9.679843876180236
VW,golf,2007,Automatic,42000.0,Diesel,235.0,44.8,2.0,69.0,0,0.0,13,8.15507488781144
Skoda,citigo,2017,Manual,19000.0,Petrol,0.0,68.9,1.0,61.0,0,0.0,3,8.98669669562029
Ford,focus,2016,Manual,34006.0,Diesel,30.0,58.9,1.5,71.0,2,0.0,4,9.189218875354072
VW,troc,2018,Manual,85454.58629151213,Petrol,150.0,55.4,1.0,83.0,0,0.0,2,9.785885750455948
Mercedes,e class,2019,Semi-Auto,12856.0,Diesel,145.0,72.4,2.0,45.0,4,0.0,1,10.15739306550038
Mercedes,c class,2016,Automatic,83990.0,Hybrid,20.0,78.0,2.1,67.0,1,0.0,4,9.546884034617925
Mercedes,cl class,2019,Semi-Auto,11967.0,Diesel,145.0,51.4,2.2,46.0,4,0.0,1,10.17542126801977
VW,polo,2016,Manual,20933.0,Petrol,20.0,58.9,1.0,62.0,2,0.0,4,9.047821442478408
Ford,focus,2016,Manual,13000.0,Petrol,20.0,60.1,1.0,84.0,3,0.0,4,9.27771860730613
Toyota,supra,2019,Automatic,9909.0,Petrol,150.0,34.5,3.0,71.0,3,0.0,1,11.002033172315251
BMW,3 series,2016,Automatic,32986.0,Diesel,0.0,74.3,2.0,97.0,4,0.0,4,9.546812608597396
Hyundai,kona,2018,Manual,34989.0,Petrol,145.0,52.3,1.0,84.0,2,0.0,2,9.441452092939569
Toyota,aygo,2017,Manual,14086.0,Petrol,0.0,68.9,1.0,84.0,1,0.0,3,8.968396191198256
VW,scirocco,2017,Semi-Auto,29931.0,Petrol,160.0,44.1,2.0,48.0,1,0.0,3,9.679781342959442
Mercedes,e class,2012,Automatic,67681.0,Diesel,145.0,53.3,2.1,88.0,1,0.0,8,9.159047077588632
Skoda,octavia,2018,Semi-Auto,11566.0,Petrol,145.0,47.1,1.5,40.0,0,0.0,2,9.612533466213927
Audi,q3,2015,Manual,42971.0,Diesel,160.0,49.6,2.0,57.0,4,0.0,5,9.632400353656184
VW,beetle,2014,Manual,40830.0,Petrol,235.0,38.7,2.0,76.0,2,0.0,6,9.278092474027002
Ford,kuga,2018,Manual,20550.0,Diesel,150.0,47.9,2.0,93.0,0,0.0,2,9.680344001221918
Mercedes,v class,2019,Automatic,18398.0,Diesel,150.0,48.7,2.1,57.0,0,0.0,1,9.937502431123406
Audi,a3,2009,Manual,68470.0,Petrol,150.0,48.7,1.4,34.0,1,0.0,11,8.574707097616844
Opel,mokkax,2018,Manual,21117.0,Petrol,145.0,47.1,1.4,94.0,1,0.0,2,9.24936875894366
Mercedes,c class,2019,Automatic,4499.0,Diesel,145.0,64.2,2.0,31.0,3,0.0,1,10.274913168420769
Opel,corsa,2015,Manual,46913.0,Petrol,30.0,55.4,1.4,61.0,3,0.0,5,8.698013622083925
Opel,adam,2019,Manual,3963.0,Petrol,145.0,44.8,1.2,44.0,2,0.0,1,9.209940291954844
BMW,1 series,2017,Semi-Auto,6200.0,Petrol,145.0,55.5,1.5,36.0,2,0.0,3,9.648337205086833
VW,scirocco,2016,Manual,25832.0,Diesel,20.0,55.4,2.0,53.0,3,0.0,4,9.528866827722945
VW,passat,2015,Manual,124000.0,Diesel,20.0,67.3,2.0,54.0,1,0.0,5,8.908424139496578
Ford,focus,2018,Manual,7918.0,Petrol,145.0,41.5,2.0,35.0,2,0.0,2,9.903487552536127
Toyota,rav4,2016,Automatic,13586.0,Hybrid,20.0,57.6,2.5,46.0,2,0.0,4,9.975622150295328
Ford,fiesta,2016,Manual,11104.0,Petrol,0.0,65.7,1.0,75.0,3,0.0,4,9.294497679982905
Opel,grandland,2018,Manual,4330.0,Diesel,145.0,70.6,1.6,61.0,0,0.0,2,9.648595302907339
Skoda,kodiaq,2019,Automatic,6091.0,Petrol,150.0,31.4,2.0,70.0,4,0.0,1,10.281615721568997
Opel,insignia,2019,Manual,10892.0,Petrol,145.0,47.1,1.5,94.0,1,0.0,1,9.615205300012315
VW,golf,2017,Manual,33426.0,Diesel,145.0,68.9,2.0,43.0,2,0.0,3,9.560715513766388
VW,tiguan,2018,Automatic,37500.0,Diesel,150.0,49.6,2.0,34.0,4,0.0,2,10.126271039034782
BMW,3 series,2019,Automatic,7491.0,Petrol,145.0,41.5,2.0,37.0,1,0.0,1,10.330420567259534
Audi,a1,2018,Manual,20000.0,Petrol,150.0,67.3,1.0,92.0,1,0.0,2,9.581972891547895
Opel,corsa,2019,Manual,8235.0,Petrol,145.0,43.5,1.4,75.0,2,0.0,1,9.04085606398372
BMW,1 series,2018,Automatic,16475.0,Petrol,145.0,39.8,3.0,78.0,3,0.0,2,9.998797732340453
Opel,mokkax,2017,Manual,13711.0,Petrol,145.0,47.1,1.4,80.0,0,0.0,3,9.34940642009918
Skoda,octavia,2019,Manual,14169.0,Petrol,145.0,55.4,1.0,60.0,2,0.0,1,9.502935356288608
Opel,astra,2007,Manual,57000.0,Petrol,165.0,44.8,1.4,57.0,4,0.0,13,7.738923757439457
Ford,fiesta,2016,Manual,20287.0,Petrol,0.0,65.7,1.0,96.0,0,0.0,4,9.07096335550754
VW,touareg,2019,Semi-Auto,18000.0,Diesel,150.0,41.849999999999994,3.0,78.0,0,0.0,1,10.545236170010073
Opel,astra,2016,Manual,38521.0,Diesel,0.0,78.5,1.6,81.0,3,0.0,4,8.987071812848821
BMW,x1,2019,Semi-Auto,123.0,Diesel,145.0,68.9,2.0,65.0,1,0.0,1,10.259797429846147
Opel,zafira,2017,Automatic,14913.0,Petrol,200.0,40.9,1.4,32.0,4,0.0,3,9.472781556562168
BMW,1 series,2018,Semi-Auto,12386.0,Petrol,150.0,39.8,3.0,93.0,4,0.0,2,10.126471091048971
Ford,focus,2018,Manual,12100.0,Petrol,150.0,57.7,1.0,96.0,1,0.0,2,9.510519035757246
Mercedes,c class,2019,Semi-Auto,14619.0,Petrol,145.0,46.3,1.5,85.0,3,0.0,1,9.890908770329268
Ford,focus,2019,Manual,4127.0,Diesel,145.0,58.9,2.0,84.0,3,0.0,1,10.221613957361983
Hyundai,i30,2013,Manual,59382.0,Petrol,160.0,46.0,1.4,78.0,3,0.0,7,8.698847859222488
Ford,focus,2016,Manual,19276.0,Petrol,20.0,60.1,1.0,35.0,3,0.0,4,9.160309438370618
BMW,1 series,2017,Manual,30393.0,Diesel,0.0,78.5,1.5,43.0,2,0.0,3,9.305741456739435
Audi,a3,2019,Automatic,14391.0,Petrol,150.0,44.1,1.5,74.0,3,0.0,1,10.085850775128717
Opel,zafira,2017,Manual,17686.0,Petrol,145.0,41.5,1.4,71.0,2,0.0,3,9.472704636443673
Ford,focus,2019,Manual,12555.0,Diesel,145.0,58.9,1.5,73.0,1,0.0,1,9.679843876180236
Ford,focus,2018,Manual,13794.0,Petrol,299.473503908807,51.4,-0.1034927966382504,93.0,2,0.0,2,9.680218993408767
Ford,focus,2016,Manual,23126.0,Diesel,30.0,58.9,1.5,52.0,3,0.0,4,9.243581705755984
VW,polo,2017,Manual,50564.0,Petrol,145.0,58.9,1.0,68.0,2,0.0,3,9.047703788498627
Hyundai,ix20,2017,Automatic,31406.0,Petrol,145.0,43.5,1.6,68.0,1,0.0,3,9.104535313079205
Opel,mokkax,2017,Manual,18862.0,Petrol,145.0,47.1,1.4,54.0,4,0.0,3,9.305286849285137
Ford,focus,2019,Manual,7100.0,Petrol,145.0,60.1,1.0,93.0,4,0.0,1,9.732758541777981
Ford,focus,2018,Manual,13374.0,Petrol,145.0,51.4,2.0,65.0,0,0.0,2,9.90353755128617
Opel,corsa,2017,Manual,13642.0,Petrol,150.0,54.3,1.4,42.0,1,0.0,3,8.921591063563978
Opel,corsa,2014,Manual,32700.0,Petrol,125.0,51.4,1.2,48.0,3,0.0,6,8.696343057044556
Audi,a1,2015,Manual,67830.0,Diesel,0.0,80.7,1.6,93.0,-2,0.0,5,8.99961934066053
Hyundai,i30,2019,Manual,2851.0,Petrol,145.0,34.0,2.0,43.0,3,0.0,1,10.064585472878456
VW,touareg,2018,Automatic,21556.0,Diesel,145.0,34.0,3.0,32.0,1,0.0,2,10.50919599207217
Ford,fiesta,2015,Manual,8034.0,Petrol,125.0,54.3,1.2,60.0,3,0.0,5,8.853093836138493
Mercedes,c class,2016,Semi-Auto,35000.0,Diesel,20.0,58.9,1.6,56.0,1,0.0,4,9.614604759507829
Opel,insignia,2019,Manual,10139.0,Diesel,145.0,53.3,2.0,36.0,0,0.0,1,9.698859035219632
Opel,corsa,2013,Manual,49524.0,Petrol,125.0,51.4,1.2,49.0,1,0.0,7,8.316544717929398
VW,up,2019,Manual,9999.0,Petrol,145.0,54.3,1.0,44.0,4,0.0,1,9.091669442258505
Ford,fiesta,2008,Manual,116000.0,Petrol,145.0,47.1,1.2,95.0,2,,12,7.4360278163518485
Mercedes,e class,2017,Automatic,21707.0,Diesel,145.0,61.4,2.0,33.0,0,0.0,3,9.998752276761909
Ford,kuga,2015,Manual,60151.0,Diesel,145.0,54.3,2.0,52.0,1,0.0,5,9.433403920090221
Toyota,yaris,2018,Automatic,16921.0,Hybrid,135.0,76.3,1.5,59.0,1,0.0,2,9.491979220880678
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,51.4,2.0,87.0,4,0.0,1,10.437052663271608
VW,polo,2018,Manual,12370.0,Petrol,145.0,64.2,1.0,64.0,1,0.0,2,9.468233115617211
Toyota,chr,2018,Automatic,19404.0,Hybrid,135.0,74.3,1.8,,0,0.0,2,9.858803944909488
Mercedes,gle class,2019,Automatic,7848.0,Diesel,150.0,36.7,2.0,84.0,3,0.0,1,10.77887295308428
Skoda,rapid,2015,Manual,28301.0,Petrol,20.0,57.7,1.2,85.0,2,0.0,5,8.986071187374463
Audi,a4,2017,Semi-Auto,25773.0,Petrol,145.0,43.5,2.0,99.0,4,0.0,3,9.998388557730848
Audi,a4,2020,Semi-Auto,8500.0,Diesel,145.0,40.4,3.0,36.0,2,0.0,0,10.67812254994234
Skoda,rapid,2017,Manual,28996.0,Diesel,150.0,74.3,1.4,65.0,3,0.0,3,9.104979856318357
Toyota,yaris,2019,Manual,5058.0,Petrol,145.0,47.9,1.5,61.0,0,0.0,1,9.392745258631441
Ford,focus,2019,Manual,12563.0,Petrol,145.0,51.4,1.0,47.0,1,0.0,1,9.680093969966709
Audi,a3,2017,Manual,20949.0,Petrol,200.0,40.4,2.0,30.0,0,0.0,3,9.95227771670556
BMW,5 series,2019,Automatic,7000.0,Diesel,145.0,55.4,2.0,85.0,3,0.0,1,10.389026137075234
VW,polo,2016,Manual,29500.0,Petrol,145.0,47.0,1.8,98.0,3,0.0,4,9.425532393502772
Skoda,karoq,2019,Manual,80106.70856470738,Petrol,145.0,52.3,1.5,75.0,1,0.0,1,9.851983709669012
VW,polo,2017,Manual,16379.0,Petrol,145.0,60.1,1.0,91.0,2,0.0,3,9.254452946594503
Opel,zafira,2016,Manual,16548.0,Diesel,20.0,68.9,1.6,76.0,0,0.0,4,9.19023970026918
Ford,fiesta,2017,Semi-Auto,19854.0,Petrol,145.0,47.9,1.6,83.0,0,0.0,3,9.301186055275759
Opel,astra,2016,Automatic,35000.0,Diesel,30.0,62.8,1.6,32.0,4,0.0,4,9.179984251961283
Audi,a4,2019,Automatic,5556.0,Petrol,145.0,38.2,2.0,55.0,3,0.0,1,10.203258756085228
Ford,focus,2017,Manual,20986.0,Petrol,145.0,57.7,1.0,57.0,3,0.0,3,9.392578591964389
VW,golf,2016,Automatic,53039.0,Diesel,30.0,62.8,2.0,92.0,0,0.0,4,9.331761227180522
Mercedes,c class,2019,Automatic,5098.0,Petrol,145.0,51.4,1.5,51.0,4,0.0,1,10.09823162932864
Hyundai,i30,2019,Manual,3908.0,Petrol,145.0,34.0,0.3711273748505637,98.0,2,0.0,1,10.043075566743182
Ford,mondeo,2015,Manual,130000.0,Diesel,30.0,65.7,2.0,47.0,0,0.0,5,8.82379514872053
Ford,fiesta,2018,Manual,49015.0,Petrol,145.0,65.7,1.0,75.0,2,0.0,2,9.105090961257085
Opel,corsa,2019,Manual,11350.0,Petrol,150.0,39.2,1.4,54.0,4,0.0,1,9.47262771040802
Audi,q3,2017,Manual,26479.0,Petrol,125.0,50.4,1.4,37.0,4,0.0,3,9.702777967428895
VW,tcross,2019,Manual,4000.0,Petrol,145.0,47.9,1.0,,1,0.0,1,9.740615619563487
Ford,kuga,2019,Semi-Auto,4153.0,Diesel,145.0,42.2,2.0,78.0,0,0.0,1,10.184937747111391
Ford,focus,2018,Manual,26500.0,Petrol,145.0,51.4,1.0,31.0,4,0.0,2,9.375515769935166
Ford,focus,2017,Manual,21000.0,Diesel,145.0,58.9,1.5,58.0,0,0.0,3,9.32375833901174
Opel,corsa,2017,Manual,36637.0,Petrol,30.0,55.4,1.4,37.0,3,0.0,3,8.843326450242271
Mercedes,c class,2018,Automatic,29540.0,Petrol,145.0,40.9,2.0,,0,0.0,2,10.084433163150152
Mercedes,c class,2015,Semi-Auto,65000.0,Diesel,-56.19320153940018,53.3,2.1,64.0,1,0.0,5,9.4407375520017
Mercedes,c class,2019,Semi-Auto,9463.0,Petrol,145.0,46.3,1.5,78.0,1,0.0,1,10.172636441606745
Ford,focus,2019,Manual,4000.0,Petrol,145.0,51.4,2.3,37.0,4,,1,10.257519005529442
Mercedes,glc class,2019,Automatic,11016.0,Diesel,145.0,56.5,2.1,49.0,0,0.0,1,10.300786071311231
VW,troc,2020,Manual,3500.0,Petrol,145.0,42.2,1.5,80.0,3,0.0,0,10.165505603232393
Mercedes,c class,2019,Semi-Auto,6565.0,Diesel,145.0,57.7,2.0,61.0,1,0.0,1,10.273325483001141
Mercedes,c class,2019,Manual,3000.0,Diesel,145.0,50.4,1.5,84.0,4,0.0,1,9.465060106725137
Ford,focus,2019,Manual,6541.0,Petrol,145.0,51.4,1.0,55.0,0,0.0,1,9.635673464721814
Mercedes,b class,2019,Automatic,9573.0,Petrol,145.0,45.6,1.3,42.0,2,0.0,1,9.970912528850917
Ford,c-max,2013,Manual,76156.0,Petrol,160.0,42.8,1.6,41.0,0,0.0,7,8.594154232552366
Audi,tt,2015,Manual,36343.0,Diesel,20.0,67.3,2.0,81.0,3,0.0,5,9.61587214452889
Opel,astra,2017,Manual,29709.0,Diesel,145.0,78.5,1.6,97.0,1,0.0,3,9.121618441915379
Toyota,aygo,2018,Manual,10437.0,Petrol,145.0,56.5,1.0,31.0,4,0.0,2,8.974871170971337
Mercedes,c class,2019,Semi-Auto,9905.0,Diesel,145.0,58.9,2.0,96.0,0,0.0,1,10.110501721920453
Mercedes,b class,2010,Manual,66000.0,Diesel,240.0,50.4,2.0,70.0,4,0.0,10,8.293049139768444
Opel,astra,2019,Manual,145.0,Diesel,290.4867850792564,58.9,1.6,68.0,3,0.0,1,9.581283046045924
Ford,ecosport,2017,Manual,15316.0,Petrol,125.0,52.3,1.0,79.0,3,0.0,3,9.367429587218957
Ford,focus,2014,Manual,46112.5,Petrol,235.0,39.2,2.0,52.0,1,0.0,6,9.461176908307142
Audi,q7,2018,Semi-Auto,11800.0,Diesel,145.0,39.2,4.0,91.0,0,0.0,2,10.959383692795505
Opel,mokkax,2017,Manual,20435.0,Diesel,125.0,57.6,1.7,56.0,3,0.0,3,9.00601857490256
Opel,astra,2019,Manual,13608.0,Petrol,145.0,51.4,2.0641186347051645,97.0,2,0.0,1,9.392578591964389
Mercedes,c class,2014,Semi-Auto,50179.0,Diesel,30.0,58.9,2.1,94.0,0,0.0,6,9.277999020449997
BMW,1 series,2019,Manual,100.0,Petrol,145.0,44.1,1.5,63.0,2,0.0,1,10.02042578700401
VW,golf,2017,Manual,19637.0,Diesel,0.0,74.3,1.6,57.0,0,0.0,3,9.409191230721348
Audi,q3,2017,Manual,22640.0,Diesel,150.0,55.4,2.0,36.0,1,0.0,3,9.883335864325275
Ford,focus,2016,Manual,18154.0,Petrol,30.0,51.4,1.0,37.0,2,0.0,4,9.158941808890182
Mercedes,e class,2011,Automatic,34000.0,Diesel,200.0,47.1,3.0,92.0,1,0.0,9,9.615538777855802
Ford,fiesta,2017,Manual,22282.0,Petrol,145.0,54.3,1.2,39.0,3,0.0,3,8.926915889777042
Opel,mokkax,2016,Manual,33000.0,Diesel,30.0,65.7,1.6,97.0,3,0.0,4,9.20552881497896
VW,tiguan,2017,Semi-Auto,23372.0,Diesel,145.0,49.6,2.0,47.0,0,0.0,3,9.975622150295328
Toyota,aygo,2016,Manual,23540.0,Petrol,0.0,69.0,1.0,62.0,3,0.0,4,8.77971129020447
Ford,ecosport,2018,Manual,30000.0,Diesel,30.0,64.2,1.5,77.0,4,0.0,2,9.104535313079205
Mercedes,c class,2018,Semi-Auto,28801.0,Diesel,145.0,58.9,2.1,75.0,0,0.0,2,10.184635826136912
Hyundai,tucson,2019,Manual,2860.0,Petrol,145.0,34.9,1.6,,3,0.0,1,9.716916981452759
VW,polo,2019,Manual,17556.0,Petrol,145.0,52.3,1.0,64.0,2,0.0,1,9.453364978883542
Ford,focus,2018,Manual,5304.0,Petrol,145.0,51.4,1.0,65.0,2,0.0,2,9.409191230721348
Opel,mokkax,2017,Manual,22720.0,Petrol,160.0,42.2,1.4,63.0,1,0.0,3,9.425451751593128
Ford,focus,2019,Automatic,5689.0,Diesel,145.0,58.9,1.5,62.0,4,0.0,1,9.86780856007911
Ford,s-max,2013,Automatic,81514.0,Diesel,200.0,47.1,2.0,89.0,3,0.0,7,8.974618038455112
BMW,3 series,2007,Automatic,118000.0,Diesel,300.0,38.2,3.0,76.0,0,0.0,13,8.698681067461614
Opel,mokkax,2019,Manual,6417.0,Petrol,145.0,39.2,1.4,62.0,0,0.0,1,9.583006768332961
Hyundai,tucson,2016,Manual,37877.0,Diesel,30.0,61.7,1.7,30.0,3,0.0,4,9.341368634382587
VW,shuttle,2019,Semi-Auto,5000.0,Diesel,150.0,32.8,2.0,42.0,2,0.0,1,10.402776888483789
Ford,tourneocustom,2018,Manual,6959.0,Diesel,145.0,46.3,2.0,85.0,1,0.0,2,9.997933722828073
Mercedes,c class,2018,Semi-Auto,27993.0,Diesel,145.0,58.9,2.1,37.0,4,0.0,2,9.927789845059094
Ford,fiesta,2011,Manual,18233.0,Petrol,200.0,42.8,1.2,60.0,3,0.0,9,8.699514748210191
Ford,s-max,2015,Automatic,24622.0,Petrol,260.0,35.8,2.0,75.0,4,0.0,5,9.825526011066415
Opel,mokkax,2019,Manual,17202.0,Petrol,150.0,39.2,1.4,51.0,3,0.0,1,9.433403920090221
Ford,fiesta,2016,Manual,21020.0,Petrol,0.0,65.7,1.0,46.0,0,0.0,4,9.104979856318357
Ford,fiesta,2018,Manual,8450.0,Petrol,145.0,60.1,1.0,44.0,4,0.0,2,9.580661777948766
Audi,a3,2019,Semi-Auto,7341.0,Petrol,150.0,42.2,1.5,77.0,2,0.0,1,10.01104066270085
Ford,fiesta,2016,Manual,25123.0,Petrol,125.0,54.3,1.2,37.0,4,0.0,4,8.92252495730139
Ford,focus,2017,Manual,36590.0,Petrol,20.0,61.4,1.0,70.0,-2,0.0,3,9.205428327615163
Mercedes,gle class,2018,Automatic,32039.0,Diesel,145.0,47.9,2.1,75.0,2,0.0,2,10.29184041103433
Opel,corsa,2017,Manual,15913.0,Petrol,145.0,55.4,1.4,56.0,2,0.0,3,8.98619632032839
Audi,a3,2015,Manual,41701.0,Diesel,20.0,68.9,2.0,39.0,1,0.0,5,9.069928218259438
Ford,focus,2017,Manual,12206.0,Petrol,145.0,51.4,1.0,60.0,2,0.0,3,9.433323910489028
Ford,ka,2019,Manual,5.0,Petrol,145.0,43.5,1.2,92.0,0,0.0,1,9.464284672443105
Audi,a1,2018,Manual,10793.0,Petrol,145.0,56.5,1.4,72.0,4,0.0,2,9.6678285081515
Ford,fiesta,2017,Manual,12388.0,Petrol,0.0,65.7,1.0,51.0,0,0.0,3,9.116139576577355
VW,golf,2019,Semi-Auto,15350.0,Petrol,145.0,44.8,1.0,,4,0.0,1,9.769727562356604
Audi,a1,2016,Manual,13022.0,Petrol,30.0,55.4,1.4,76.0,1,0.0,4,9.48044384215367
Ford,focus,2017,Manual,6736.0,Petrol,20.0,60.1,1.0,38.0,2,0.0,3,9.259035293514941
Skoda,octavia,2018,Automatic,23480.0,Petrol,145.0,50.4,1.5,30.0,3,0.0,2,9.903287532533462
Mercedes,e class,2017,Semi-Auto,24335.0,Diesel,145.0,61.4,2.0,39.0,2,0.0,3,10.005683064850798
Mercedes,glc class,2019,Automatic,7910.0,Diesel,145.0,40.9,2.0,87.0,0,0.0,1,10.637824659920936
BMW,2 series,2017,Automatic,13475.0,Diesel,145.0,62.8,2.0,48.0,1,0.0,3,9.834994556090829
Hyundai,tucson,2019,Manual,25.0,Petrol,145.0,34.9,1.6,32.0,4,0.0,1,9.797904789961063
Opel,mokkax,2018,Manual,6139.0,Petrol,145.0,39.2,1.4,52.0,1,0.0,2,9.49521851709523
Audi,tt,2016,Manual,42164.0,Diesel,30.0,62.8,2.0,41.0,4,0.0,4,9.711176264112805
Ford,focus,2019,Manual,6894.0,Petrol,145.0,51.4,1.0,91.0,4,0.0,1,9.680406499268875
Mercedes,c class,2018,Semi-Auto,4574.0,Diesel,145.0,54.3,2.0,41.0,3,0.0,2,10.283634852660002
Opel,corsa,2016,Manual,24997.5,Petrol,30.0,55.4,1.4,81.0,3,0.0,4,8.98669669562029
Toyota,aygo,2019,Manual,9306.0,Petrol,145.0,57.7,1.0,59.0,0,0.0,1,9.136478523377727
Mercedes,c class,2011,Automatic,68000.0,Diesel,145.0,58.9,2.1,91.0,4,0.0,9,9.205428327615163
Audi,tt,2016,Manual,28064.0,Petrol,145.0,47.1,1.8,47.0,0,0.0,4,9.717157974344635
Opel,zafira,2016,Manual,27657.0,Petrol,200.0,42.2,1.4,48.0,2,0.0,4,9.210340371976184
Mercedes,c class,2017,Automatic,15958.0,Petrol,260.0,36.2,3.0,87.0,4,0.0,3,10.222922620168259
Mercedes,c class,2017,Manual,49365.0,Diesel,30.0,65.7,2.1,63.0,3,0.0,3,9.888424674859083
Mercedes,a class,2019,Semi-Auto,14703.0,Diesel,145.0,67.3,1.5,90.0,2,0.0,1,9.961331842220567
VW,golf,2018,Manual,16849.0,Petrol,145.0,47.1,1.0,33.0,3,0.0,2,9.60177416667137
Mercedes,e class,2014,Semi-Auto,27000.0,Diesel,165.0,47.9,3.0,51.0,2,0.0,6,9.698920386794853
Ford,fiesta,2015,Manual,55363.0,Petrol,30.0,54.3,1.2,52.0,3,0.0,5,8.72029728739272
Ford,focus,2020,Automatic,4841.0,Diesel,145.0,74.3,1.5,81.0,1,,0,9.927789845059094
Mercedes,e class,2015,Automatic,38829.0,Diesel,160.0,53.3,3.0,66.0,2,0.0,5,9.698859035219632
VW,passat,2017,Semi-Auto,44655.0,Diesel,30.0,62.8,2.0,83.0,0,0.0,3,9.525151111816216
Mercedes,a class,2019,Automatic,15722.0,Diesel,145.0,65.7,1.5,92.0,3,0.0,1,9.811481906740104
VW,tiguan,2023,Manual,5726.0,Diesel,145.0,31.4,2.0,70.0,0,0.0,-3,10.308952660644293
Skoda,citigo,2016,Manual,18650.0,Petrol,20.0,64.2,1.0,76.0,3,0.0,4,8.98669669562029
Ford,focus,2020,Manual,50.0,Petrol,145.0,58.9,1.0,83.0,3,0.0,0,10.064798252418377
Toyota,verso,2013,Manual,55965.0,Petrol,205.0,42.8,1.6,41.0,0,0.0,7,9.046762057999363
Opel,grandland,2019,Manual,15.0,Petrol,145.0,45.6,1.2,49.0,3,0.0,1,10.064585472878456
Hyundai,i20,2016,Manual,14646.0,Petrol,30.0,58.9,1.2,84.0,2,0.0,4,9.024131268455035
Mercedes,c class,2011,Automatic,1000.0,Diesel,145.0,54.3,2.0,45.0,3,0.0,9,10.55294404447134
Opel,astra,2016,Manual,29517.0,Petrol,165.0,46.3,1.4,58.0,4,,4,9.06750872286864
BMW,2 series,2014,Manual,52091.0,Diesel,125.0,62.8,2.0,83.0,3,0.0,6,9.259035293514941
BMW,1 series,2017,Semi-Auto,23426.0,Petrol,145.0,44.1,2.0,48.0,4,0.0,3,9.740733301234702
Opel,adam,2016,Manual,41672.0,Petrol,125.0,53.3,1.2,58.0,0,0.0,4,8.85366542803745
Mercedes,c class,2019,Semi-Auto,6700.0,Diesel,145.0,58.9,2.0,31.0,0,0.0,1,10.275051108968611
Ford,focus,2017,Manual,13711.0,Petrol,20.0,60.1,1.0,57.0,4,0.0,3,9.392328539868899
BMW,x1,2013,Manual,64000.0,Diesel,160.0,51.4,2.0,93.0,2,0.0,7,8.986071187374463
Mercedes,c class,2017,Automatic,62498.0,Diesel,145.0,58.9,2.1,40.0,4,0.0,3,9.65509029374725
Toyota,yaris,2016,Manual,23222.5,Petrol,30.0,55.0,1.3,86.0,3,0.0,4,9.189218875354072
VW,golf,2017,Manual,37895.0,Diesel,0.0,74.3,1.6,41.0,1,0.0,3,9.39116080264387
BMW,4 series,2019,Automatic,6500.0,Diesel,145.0,65.7,2.0,94.0,1,0.0,1,10.18282238350008
Audi,q5,2014,Semi-Auto,22789.0,Petrol,265.0,35.8,2.0,71.0,0,0.0,6,10.096213132628804
Ford,focus,2017,Manual,52492.0,Petrol,145.0,51.4,1.5,39.0,3,0.0,3,9.433483923290392
Ford,fiesta,2013,Manual,39580.0,Petrol,0.0,65.7,1.0,98.0,4,0.0,7,8.85366542803745
VW,polo,2016,Manual,30933.0,Petrol,20.0,60.1,1.2,37.0,3,0.0,4,9.104535313079205
VW,golf,2015,Manual,25998.0,Petrol,30.0,53.3,1.4,50.0,2,0.0,5,9.391911647379434
Ford,ka,2018,Manual,15000.0,Petrol,145.0,43.5,0.0,55.0,4,0.0,2,9.210340371976184
Ford,focus,2017,Manual,10057.0,Petrol,235.0,36.7,2.3,43.0,1,0.0,3,10.373522431293592
Ford,fiesta,2017,Manual,22330.0,Petrol,0.0,65.7,1.0,71.0,1,0.0,3,9.186150133174966
BMW,x1,2016,Automatic,18829.0,Petrol,160.0,44.8,2.0,86.0,4,0.0,4,9.90353755128617
Ford,focus,2019,Manual,11651.0,Petrol,145.0,51.4,1.0,77.0,0,0.0,1,9.74090979777877
