carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
77784,0.6418006505580001,0.25,0.1875,0.147960986406576,0.1896754008603832,0.2121212121212121,1,0,0,0
79500,0.7109359644763849,0.25,0.1875,0.2032880219201461,0.2080563159953069,0.303030303030303,0,0,1,0
85956,0.5272704087322635,0.25,0.1875,0.2569350462336416,0.1967149002737582,0.1515151515151515,1,0,0,0
80268,0.6054819824306945,0.0517241379310344,0.375,0.6478976526510177,0.2526398122800156,0.0474858458840691,1,0,1,0
76575,0.670328190075663,0.25,0.0625,0.0537603584023893,0.1928040672663276,0.303030303030303,0,0,1,0
88273,0.5272704087322635,0.25,0.1875,0.1358942392949286,0.2260461478294876,0.303030303030303,1,0,1,0
96863,0.4298639138411964,0.25,0.1875,0.2479149860999073,0.2588971450919045,0.2424242424242424,1,0,1,0
104149,0.5747543273353937,0.0517241379310344,0.1875,0.1879412529416863,0.2041454829878763,0.2121212121212121,1,0,0,0
95323,0.6577054389918573,0.0344827586206896,0.25,0.2454283028553524,0.1967149002737582,0.4545454545454546,0,0,0,0
108521,0.5747543273353937,0.0344827586206896,0.3125,0.3065620437469583,0.2588971450919045,0.303030303030303,1,0,1,0
104891,0.5747543273353937,0.25,0.0625,0.0719004793365289,0.1431364880719593,0.303030303030303,0,1,0,0
86333,0.4671802579131381,0.0517241379310344,0.3125,0.2831752211681411,0.2080563159953069,0.1818181818181818,1,0,0,0
97441,0.6015751191785694,0.25,0.0,0.0006600044000293,0.1134141572154868,0.303030303030303,0,1,0,0
103963,0.5007293742271848,0.2844827586206896,0.1875,0.0537136914246094,0.1658193195150566,0.2121212121212121,0,1,0,0
94117,0.6525257838784724,0.25,0.1875,0.1587343915626104,0.2358232303480641,0.303030303030303,0,0,1,0
106930,0.6465483785627064,0.2586206896551724,0.125,0.1629077527183514,0.1928040672663276,0.303030303030303,1,0,1,0
96478,0.5358840991388079,0.0517241379310344,0.25,0.2539350262335083,0.2467735627688697,0.303030303030303,0,0,1,0
93273,0.6577054389918573,0.0517241379310344,0.1875,0.1391675944506296,0.2467735627688697,0.3181818181818182,0,0,1,0
90140,0.4013613017071866,0.0344827586206896,0.375,0.2538150254335029,0.2307391474384043,0.1515151515151515,1,0,0,0
101752,0.5229275826427513,0.25,0.0625,0.0457936386242575,0.1709034024247164,0.1818181818181818,1,0,0,0
102564,0.3854441910270771,0.0517241379310344,0.25,0.0750538336922246,0.2467735627688697,0.2424242424242424,1,0,1,0
89449,0.4229579028391896,0.2586206896551724,0.3125,0.2753885025900173,0.2041454829878763,0.2575757575757575,1,0,1,0
82080,0.6054819824306945,0.2155172413793103,0.3125,0.1485809905399369,0.2260461478294876,0.303030303030303,0,1,1,0
103168,0.5007293742271848,0.2586206896551724,0.125,0.2276748511656744,0.1490027375831051,0.2121212121212121,1,0,0,0
92400,0.6577054389918573,0.0517241379310344,0.25,0.1623744158294388,0.2467735627688697,0.3181818181818182,0,0,1,0
89829,0.5597818248594064,0.25,0.0625,6.0000400002666686e-05,0.168165819319515,0.1515151515151515,1,0,0,0
100294,0.5817913308292921,0.25,0.125,0.1060873739158261,0.2526398122800156,0.2424242424242424,0,0,1,0
101914,0.4672946173538437,0.25,0.125,0.108214054760365,0.1928040672663276,0.2121212121212121,0,0,0,0
91223,0.6079552126562346,0.25,0.0625,0.0772405149367662,0.2041454829878763,0.196969696969697,0,0,0,0
107925,0.4847868388708665,0.25,0.0625,0.0298335322235481,0.1513492373875635,0.303030303030303,0,1,0,0
108124,0.4847868388708665,0.0344827586206896,0.3125,0.2686617910786072,0.2307391474384043,0.1515151515151515,1,0,0,0
99736,0.6990122285849336,0.2327586206896551,0.0625,0.0294335295568637,0.2002346499804458,0.3787878787878788,0,0,0,1
106222,0.4018489022518612,0.0344827586206896,0.25,0.5188767925119501,0.2412983965584669,0.028246194357242,1,0,0,0
96843,0.3836499931738928,0.0344827586206896,0.25,0.2110214068093787,0.2412983965584669,0.1515151515151515,1,0,0,0
86576,0.4671802579131381,0.25,0.1875,0.0505270035133567,0.2260461478294876,0.1515151515151515,1,0,0,0
106802,0.5747543273353937,0.25,0.0625,0.0567537116914112,0.1658193195150566,0.2272727272727273,0,0,0,0
101331,0.4162136758665415,0.0517241379310344,0.1875,0.1994279961866412,0.2123582323034806,0.2121212121212121,1,0,0,0
76847,0.5268830762419527,0.0344827586206896,0.4375,0.1660811072073814,0.2307391474384043,0.2121212121212121,0,0,0,0
82850,0.5272704087322635,0.2586206896551724,0.1875,0.1333275555170368,0.2307391474384043,0.1515151515151515,1,0,0,0
107284,0.5747543273353937,0.25,0.0625,0.0004000026666844,0.2123582323034806,0.2424242424242424,1,0,1,0
77599,0.605356990861768,0.2586206896551724,0.1875,0.3791691944612964,0.1630817364098552,0.303030303030303,0,1,0,0
96827,0.624930186340402,0.25,0.0625,0.0299935332902219,0.168165819319515,0.2272727272727273,0,1,0,0
76080,0.670328190075663,0.2758620689655172,0.25,0.3199954666364443,0.2002346499804458,0.303030303030303,0,0,1,0
89213,0.5272704087322635,0.25,0.0625,-6.6667111114074095e-06,0.1967149002737582,0.1515151515151515,1,0,0,0
91332,0.6525257838784724,0.25,0.0625,0.0607670717804785,0.2788423934298005,0.303030303030303,0,0,1,0
91930,0.6577054389918573,0.25,0.0625,0.065913772758485,0.1767696519358623,0.2272727272727273,0,1,0,0
96005,0.523653365423155,0.3448275862068966,0.3125,0.2835352235681571,0.1861556511536957,0.303030303030303,1,0,1,0
94637,0.6577054389918573,0.25,0.0625,0.0188401256008373,0.1967149002737582,0.2272727272727273,0,1,0,0
76949,0.5939498707446595,0.0344827586206896,0.3125,0.278001853345689,0.2651544779037935,0.303030303030303,1,0,1,0
93336,0.6577054389918573,0.25,0.125,0.1059940399602664,0.1861556511536957,0.303030303030303,0,1,0,0
79792,0.6459210143482548,0.25,0.1875,0.1927412849418996,0.2526398122800156,0.303030303030303,0,1,1,0
94859,0.7260059540619206,0.25,0.25,0.1251475009833399,0.2166601486116542,0.3181818181818182,0,1,1,0
87815,0.4671802579131381,0.2586206896551724,0.25,0.0929406196041306,0.1830269847477512,0.2424242424242424,0,1,0,0
100994,0.4672946173538437,0.25,0.1875,0.039993599957333,0.1967149002737582,0.2121212121212121,0,1,0,0
103939,0.4162136758665415,0.0517241379310344,0.1875,0.1488076587177247,0.2080563159953069,0.2121212121212121,1,0,0,0
91674,0.6577054389918573,0.25,0.0625,0.0977473183154554,0.2260461478294876,0.303030303030303,0,1,1,0
81166,0.5557639050408503,0.2586206896551724,0.125,0.1270741804945366,0.168165819319515,0.303030303030303,0,1,1,0
105292,0.5747543273353937,0.25,0.0625,0.0375402502683351,0.1798983183418067,0.2272727272727273,1,0,0,0
76991,0.7295996374395342,0.25,0.0625,0.0247401649344328,0.1306218224481814,0.4545454545454546,0,1,1,0
100176,0.5089468187997459,0.25,0.0625,0.0655737704918032,0.1928040672663276,0.2272727272727273,1,0,0,0
100118,0.5007293742271848,0.25,0.1875,0.076680511203408,0.1658193195150566,0.2121212121212121,0,1,0,0
94700,0.6577054389918573,0.25,0.1875,-6.6667111114074095e-06,0.2788423934298005,0.303030303030303,0,0,1,0
101432,0.5089468187997459,0.0,0.1875,0.2845952306348709,0.2526398122800156,0.2424242424242424,1,0,1,0
78373,0.6418006505580001,0.2586206896551724,0.1875,0.1266608444056293,0.1830269847477512,0.2121212121212121,0,1,0,0
82918,0.5717836526333893,0.2844827586206896,0.1875,0.0484669897799318,0.1740320688306609,0.2272727272727273,1,0,0,0
80619,0.5557639050408503,0.4051724137931034,0.3125,0.0537536916912779,0.1431364880719593,0.4545454545454546,0,0,0,0
98870,0.4132498708603782,0.25,0.1875,0.1632010880072534,0.2655455612045365,0.1515151515151515,1,0,0,0
99728,0.7755315160189167,0.25,0.0,0.0001733344888965,0.1134141572154868,0.4242424242424242,0,0,1,0
100347,0.5007293742271848,0.25,0.0625,0.1196541310275401,0.141181071568244,0.2121212121212121,0,0,0,0
94871,0.6358060184963195,0.25,0.125,0.0411802745351635,0.2651544779037935,0.3181818181818182,0,1,1,0
76922,0.6418006505580001,0.25,0.0,0.0296201974679831,0.1490027375831051,0.2272727272727273,1,0,0,0
102057,0.4672946173538437,0.0,0.1875,0.5251435009566731,0.302698474775127,0.2424242424242424,1,0,1,0
106406,0.5740236156805356,0.25,0.0625,0.0660404402696017,0.2041454829878763,0.303030303030303,0,1,1,0
81647,0.6054819824306945,0.25,0.0,0.0333268888459256,0.1830269847477512,0.4545454545454546,0,1,1,0
86232,0.4154111258270287,0.0517241379310344,0.4375,0.2248948326322175,0.2213531482205709,0.1818181818181818,1,0,0,0
90976,0.6577054389918573,0.25,0.0625,0.0222734818232121,0.168165819319515,0.2272727272727273,0,1,0,0
101053,0.4162136758665415,0.25,0.0625,0.0668804458696391,0.1658193195150566,0.2121212121212121,1,0,0,0
87392,0.5272704087322635,0.25,0.1875,0.0971739811598744,0.2526398122800156,0.1515151515151515,1,0,0,0
97377,0.5885644283697975,0.2586206896551724,0.0625,0.0556403709358062,0.1798983183418067,0.1515151515151515,0,1,0,0
96652,0.5358840991388079,0.25,0.0625,0.1215074767165114,0.1513492373875635,0.2272727272727273,0,1,0,0
88212,0.4671802579131381,0.25,0.25,0.0733271555143701,0.1830269847477512,0.2424242424242424,0,1,0,0
106859,0.4847868388708665,0.2586206896551724,0.125,0.5696943732392358,0.2467735627688697,0.1515151515151515,1,0,0,0
92678,0.6577054389918573,0.0344827586206896,0.25,0.2207481383209221,0.2526398122800156,0.3181818181818182,0,1,1,0
99554,0.4799920774616326,0.0,0.25,0.2052813685424569,0.2538130621822448,0.1515151515151515,1,0,0,0
92531,0.7260059540619206,0.25,0.0625,0.0266535110234068,0.1556511536957371,0.303030303030303,0,1,1,0
84190,0.5272704087322635,0.25,0.1875,0.2153214354762365,0.2260461478294876,0.2272727272727273,1,0,1,0
98562,0.4799920774616326,0.25,0.1875,0.2075280501870012,0.2260461478294876,0.2272727272727273,1,0,0,0
102014,0.5089468187997459,0.0517241379310344,0.3125,0.174061160407736,0.2412983965584669,0.303030303030303,1,0,1,0
105663,0.6534837771803315,0.25,0.125,0.1556610377402516,0.168165819319515,0.2121212121212121,1,0,0,0
88795,0.428242222359217,0.2844827586206896,0.3125,0.1829212194747965,0.168165819319515,0.2424242424242424,0,1,0,0
83227,0.4991933714212828,0.3448275862068966,0.625,0.5909439396262642,0.1861556511536957,0.2727272727272727,1,0,1,0
97436,0.4591480609379184,0.0344827586206896,0.5,0.349282328548857,0.2588971450919045,0.2424242424242424,1,0,1,0
101846,0.4809416458900875,0.25,0.3125,0.1673877825852172,0.2123582323034806,0.303030303030303,1,0,1,0
80332,0.6180681209149979,0.25,0.0625,0.0474403162687751,0.2307391474384043,0.303030303030303,0,1,1,0
104483,0.746800494410081,0.4051724137931034,0.25,-6.6667111114074095e-06,0.1630817364098552,0.4545454545454546,0,0,1,0
97675,0.4591480609379184,0.25,0.125,0.040713604757365,0.2213531482205709,0.1515151515151515,1,0,0,0
87703,0.5272704087322635,0.0517241379310344,0.3125,0.4505830038866926,0.2260461478294876,0.303030303030303,1,0,1,0
105829,0.5952341771428149,0.0517241379310344,0.25,0.0897605984039893,0.2526398122800156,0.2424242424242424,0,1,1,0
97495,0.5358840991388079,0.25,0.125,0.1419942799618664,0.2651544779037935,0.2424242424242424,1,0,1,0
97230,0.6015751191785694,0.25,0.0625,0.0912539416929446,0.1556511536957371,0.2272727272727273,1,0,0,0
99232,0.4799920774616326,0.25,0.0625,0.0364802432016213,0.1830269847477512,0.2272727272727273,1,0,0,0
108036,0.4018489022518612,0.0344827586206896,0.3125,0.2657017713451423,0.2412983965584669,0.1515151515151515,1,0,0,0
90470,0.4729854917793246,0.25,0.0,0.0123434156227708,0.1579976535001955,0.2121212121212121,1,0,0,0
91410,0.6577054389918573,0.25,0.0625,0.0925806172041147,0.2260461478294876,0.303030303030303,0,0,1,0
87856,0.4672717500403094,0.25,0.1875,0.2412282748551657,0.2651544779037935,0.2272727272727273,1,0,1,0
97072,0.5358840991388079,0.25,0.0625,0.0782538550257001,0.2651544779037935,0.2424242424242424,1,0,1,0
98581,0.4132498708603782,0.2586206896551724,0.0625,0.0543270288468589,0.2166601486116542,0.1515151515151515,1,0,0,0
96021,0.5358840991388079,0.25,0.0625,0.006693377955853,0.1709034024247164,0.2272727272727273,0,0,0,0
104873,0.5926120484314474,0.25,0.0625,0.0233268221788145,0.1658193195150566,0.2272727272727273,0,1,0,0
82366,0.5557639050408503,0.25,0.125,0.0644804298695324,0.141181071568244,0.2272727272727273,0,1,0,0
81093,0.5557639050408503,0.2586206896551724,0.1875,0.2084480563203754,0.2788423934298005,0.2272727272727273,1,0,1,0
94091,0.6241307676711416,0.0344827586206896,0.1875,0.2192947952986353,0.2588971450919045,0.3181818181818182,0,1,1,0
105502,0.5642397548905802,0.25,0.0,0.0163867759118394,0.1630817364098552,0.2272727272727273,0,0,0,0
81212,0.6054819824306945,0.25,0.0625,0.0843072287148581,0.2002346499804458,0.303030303030303,0,1,1,0
78477,0.6054819824306945,0.0517241379310344,0.0,0.1167074447162981,0.2526398122800156,0.303030303030303,0,1,1,0
86344,0.4672717500403094,0.0344827586206896,0.25,0.2140414269428462,0.2651544779037935,0.2272727272727273,1,0,1,0
87337,0.4671802579131381,0.25,0.1875,0.2284015226768178,0.302698474775127,0.2272727272727273,1,0,1,0
83364,0.4154111258270287,0.25,0.0625,0.0023666824445496,0.1830269847477512,0.1818181818181818,1,0,0,0
105029,0.6475381987305704,0.25,0.125,0.0460469736464909,0.2123582323034806,0.1515151515151515,1,0,0,0
84927,0.5272704087322635,0.2586206896551724,0.125,0.0687337915586104,0.1767696519358623,0.2272727272727273,0,0,0,0
92467,0.6079552126562346,0.25,0.0625,0.0132400882672551,0.1830269847477512,0.196969696969697,0,1,0,0
77390,0.766473457347739,0.2758620689655172,0.25,0.2241281608544057,0.1896754008603832,0.4545454545454546,0,1,1,0
91159,0.6577054389918573,0.25,0.1875,0.2799951999679998,0.2260461478294876,0.3181818181818182,0,1,1,0
86919,0.5272704087322635,0.2586206896551724,0.1875,0.076567177114514,0.2307391474384043,0.1515151515151515,1,0,0,0
87364,0.5717836526333893,0.2155172413793103,0.1875,0.1176674511163407,0.2307391474384043,0.303030303030303,1,0,1,0
96009,0.5358840991388079,0.25,0.125,0.1104540696937979,0.2123582323034806,0.2272727272727273,0,1,0,0
80050,0.6180681209149979,0.25,0.0,0.0001133340888939,0.1896754008603832,0.2272727272727273,1,0,0,0
97335,0.6015751191785694,0.25,0.125,0.0202068013786758,0.1392256550645287,0.2272727272727273,0,0,0,0
82533,0.4991933714212828,0.0,0.25,0.255715038100254,0.302698474775127,0.2272727272727273,1,0,1,0
88494,0.4671802579131381,0.25,0.1875,0.1494743298288655,0.2080563159953069,0.1515151515151515,0,0,0,0
101773,0.4162136758665415,0.2155172413793103,0.625,0.2680884539230261,0.1967149002737582,0.2121212121212121,1,0,0,0
84410,0.5272704087322635,0.25,0.1875,0.2150147667651117,0.2260461478294876,0.303030303030303,1,0,1,0
90583,0.429594429283952,0.2586206896551724,0.125,0.0287201914679431,0.2123582323034806,0.1818181818181818,1,0,0,0
97361,0.3836499931738928,0.0,0.1875,0.046113640757605,0.2651544779037935,0.1515151515151515,1,0,0,0
101276,0.4672946173538437,0.2155172413793103,0.25,0.1473943159621064,0.1967149002737582,0.2121212121212121,1,0,0,0
92452,0.6577054389918573,0.0517241379310344,0.1875,0.1494876632510883,0.2307391474384043,0.3181818181818182,0,1,1,0
107354,0.4018489022518612,0.25,0.125,0.0809672064480429,0.2307391474384043,0.1515151515151515,1,0,0,0
78584,0.6522204096203101,0.25,0.0625,0.0267201781345208,0.1118498240125146,0.4393939393939394,0,1,0,0
80128,0.5557639050408503,0.25,0.6875,0.2350549003660024,0.1513492373875635,0.4545454545454546,0,0,0,0
88645,0.5272704087322635,0.4051724137931034,0.1875,0.2969086460576404,0.1490027375831051,0.303030303030303,1,0,0,0
86622,0.4671802579131381,0.25,0.125,0.0101934012893419,0.2467735627688697,0.1666666666666666,1,0,0,0
81676,0.5557639050408503,0.25,0.1875,0.1466609777398516,0.1513492373875635,0.4545454545454546,0,1,0,0
107409,0.5747543273353937,0.25,0.0625,0.0338468923126154,0.1536957371920218,0.303030303030303,0,1,1,0
101162,0.4672946173538437,0.25,0.125,0.0794938632924219,0.1967149002737582,0.2121212121212121,1,0,0,0
107883,0.4847868388708665,0.25,0.1875,0.1292208614724098,0.2307391474384043,0.1818181818181818,0,1,0,0
84824,0.4671802579131381,0.25,0.125,0.1381742544950299,0.2260461478294876,0.1515151515151515,1,0,0,0
96253,0.5358840991388079,0.0517241379310344,0.25,0.1709278061853745,0.2467735627688697,0.303030303030303,1,0,1,0
80764,0.6054819824306945,0.3448275862068966,0.3125,0.2862485749905,0.1896754008603832,0.4545454545454546,0,0,1,0
105145,0.5747543273353937,0.25,0.0625,0.0336268908459389,0.1798983183418067,0.2272727272727273,1,0,0,0
76292,0.6418006505580001,0.2844827586206896,0.1875,0.1732344882299215,0.1967149002737582,0.303030303030303,0,0,1,0
85405,0.4671802579131381,0.2155172413793103,0.25,0.2386615910772738,0.3411092668972982,0.1818181818181818,1,0,0,0
105373,0.5747543273353937,0.25,0.0,0.006660044400296,0.1658193195150566,0.2272727272727273,0,1,0,0
86540,0.5272704087322635,0.0344827586206896,0.25,0.2765551770345136,0.2588971450919045,0.303030303030303,1,0,1,0
91362,0.6577054389918573,0.25,0.0625,0.0499536663577757,0.2166601486116542,0.303030303030303,0,1,1,0
90075,0.4729854917793246,0.25,0.125,0.0790071933812892,0.2213531482205709,0.1515151515151515,1,0,0,0
81886,0.5557639050408503,0.0344827586206896,0.3125,0.2721884812565417,0.2718028940164254,0.2272727272727273,1,0,1,0
99080,0.4132498708603782,0.0,0.25,0.1119874132494216,0.2655455612045365,0.1515151515151515,1,0,0,0
105235,0.5747543273353937,0.0344827586206896,0.25,0.2799951999679998,0.2123582323034806,0.303030303030303,1,0,1,0
96437,0.6767309597001405,0.25,0.1875,0.0891072607150714,0.1513492373875635,0.2121212121212121,0,1,0,0
83205,0.5272704087322635,0.25,0.125,0.1199607997386649,0.1967149002737582,0.1515151515151515,1,0,0,0
94569,0.6577054389918573,0.25,0.0625,0.0573337155581037,0.2260461478294876,0.303030303030303,0,1,1,0
92687,0.7260059540619206,0.2586206896551724,0.0625,0.0233268221788145,0.1709034024247164,0.303030303030303,0,1,1,0
85951,0.5717836526333893,0.25,0.1875,0.1824412162747751,0.2080563159953069,0.303030303030303,1,0,1,0
84977,0.4671802579131381,0.25,0.1875,0.097527316848779,0.2080563159953069,0.1818181818181818,1,0,0,0
86143,0.5717836526333893,0.25,0.0625,0.0985406569377129,0.1830269847477512,0.303030303030303,1,0,1,0
81763,0.5557639050408503,0.0517241379310344,0.25,0.6743534842586011,0.2412983965584669,0.303030303030303,0,0,1,0
92970,0.771770757204693,0.25,0.1875,0.3236688244588298,0.1830269847477512,0.3181818181818182,0,1,1,0
108286,0.5747543273353937,0.0344827586206896,0.375,0.2483216554777031,0.2651544779037935,0.303030303030303,1,0,1,0
99395,0.4132498708603782,0.2586206896551724,0.1875,0.0572137147580983,0.2655455612045365,0.1515151515151515,1,0,0,0
81779,0.6054819824306945,0.25,0.125,0.0550537003580023,0.1861556511536957,0.303030303030303,0,1,0,0
82131,0.6459210143482548,0.2758620689655172,0.3125,0.2399949332995553,0.1767696519358623,0.303030303030303,0,0,0,0
77833,0.5268830762419527,0.0,0.25,0.0859939066260441,0.2588971450919045,0.1515151515151515,1,0,0,0
91949,0.6577054389918573,0.25,0.0,0.006660044400296,0.1967149002737582,0.4545454545454546,0,1,0,0
84571,0.5272704087322635,0.25,0.125,0.0846738978259855,0.2260461478294876,0.1515151515151515,1,0,0,0
81403,0.6459210143482548,0.25,0.0625,0.0099933999559997,0.1579976535001955,0.4545454545454546,0,0,0,0
86275,0.4671802579131381,0.2586206896551724,0.0625,0.1760011733411556,0.2166601486116542,0.1515151515151515,1,0,0,0
98103,0.4799920774616326,0.0517241379310344,0.3125,0.2936752911686078,0.2107938991005083,0.196969696969697,1,0,0,0
96519,0.5885644283697975,0.2586206896551724,0.0,0.0203868025786838,0.1798983183418067,0.1515151515151515,0,0,0,0
102141,0.4809416458900875,0.3448275862068966,0.25,0.0718138120920806,0.1556511536957371,0.2121212121212121,0,0,0,0
95016,0.6577054389918573,0.25,0.0625,0.025920172801152,0.2358232303480641,0.303030303030303,0,1,1,0
102800,0.5817913308292921,0.25,0.0625,0.0299935332902219,0.168165819319515,0.1818181818181818,1,0,0,0
102275,0.4162136758665415,0.25,0.0625,0.1122474149827665,0.1658193195150566,0.2121212121212121,1,0,0,0
79437,0.6054819824306945,0.25,0.25,0.0953406356042373,0.2166601486116542,0.4545454545454546,0,1,1,0
99129,0.4671802579131381,0.3448275862068966,0.6875,0.6533310222068147,0.1967149002737582,0.3333333333333333,1,0,1,0
102738,0.4809416458900875,0.25,0.125,0.0996173307822052,0.1579976535001955,0.2121212121212121,1,0,0,0
88502,0.5272704087322635,0.25,0.1875,0.0821272141814278,0.1967149002737582,0.1515151515151515,1,0,0,0
83847,0.5272704087322635,0.0344827586206896,0.4375,0.3918492789951933,0.2588971450919045,0.2424242424242424,1,0,1,0
82098,0.7067052150735089,0.9741379310344828,0.375,0.2266615110767405,0.1071568244035979,0.6666666666666667,0,1,0,0
97608,0.4591480609379184,0.2586206896551724,0.1875,0.1052007013380089,0.2307391474384043,0.1818181818181818,0,0,0,0
93635,0.8142600199531735,0.25,0.0625,0.0616737444916299,0.2002346499804458,0.4545454545454546,0,1,1,0
107415,0.6475381987305704,0.2586206896551724,0.125,0.171327808852059,0.2123582323034806,0.1515151515151515,1,0,0,0
100604,0.4672946173538437,0.2155172413793103,0.4375,0.2996486643244289,0.2209620649198279,0.303030303030303,1,0,0,0
95825,0.6577054389918573,0.0517241379310344,0.3125,0.3076953846358976,0.2467735627688697,0.3181818181818182,0,1,1,0
89837,0.4729854917793246,0.0,0.25,0.178887859252395,0.302307391474384,0.2424242424242424,1,0,1,0
90563,0.5599801173110224,0.0517241379310344,0.1875,0.0677071180474536,0.2369964802502932,0.2575757575757575,1,0,1,0
87183,0.4671802579131381,0.25,0.1875,0.0692937952919686,0.2526398122800156,0.1515151515151515,1,0,0,0
82030,0.6459210143482548,0.2155172413793103,0.25,0.2282348548990326,0.1767696519358623,0.303030303030303,1,0,0,0
100952,0.4141159492211728,0.2155172413793103,0.375,0.2141747611650744,0.1967149002737582,0.2121212121212121,1,0,0,0
88907,0.4671802579131381,0.0,0.375,0.2733151554343695,0.2944857254595229,0.2272727272727273,1,0,1,0
108136,0.5747543273353937,0.25,0.1875,0.2384482563217088,0.1798983183418067,0.303030303030303,1,0,0,0
99824,0.4132498708603782,0.25,0.125,0.1093873959159727,0.2651544779037935,0.1515151515151515,1,0,0,0
108052,0.5747543273353937,0.25,0.0,0.0263935092900619,0.2213531482205709,0.2424242424242424,1,0,1,0
86157,0.4991933714212828,0.25,0.0625,0.0001733344888965,0.2526398122800156,0.303030303030303,1,0,1,0
95635,0.6577054389918573,0.25,0.0625,0.043053620357469,0.1767696519358623,0.2272727272727273,0,1,0,0
76024,0.6474862096042837,0.2586206896551724,0.0625,0.018180121200808,0.3467880041916683,0.2272727272727273,1,0,0,0
92449,0.6241307676711416,0.0517241379310344,0.25,0.2498816658777725,0.2526398122800156,0.3181818181818182,1,0,1,0
101870,0.5817913308292921,0.25,0.0625,0.0353269021793478,0.168165819319515,0.1818181818181818,1,0,0,0
85896,0.5441769169001491,0.0517241379310344,0.25,0.1662544416962779,0.2358232303480641,0.2272727272727273,1,0,1,0
102465,0.3639945805823437,0.25,0.1875,0.2039546930312868,0.2412983965584669,0.1515151515151515,1,0,0,0
80302,0.6255664605516242,0.2155172413793103,0.25,0.1885279235194901,0.2041454829878763,0.2272727272727273,0,1,0,0
104316,0.4847868388708665,0.0344827586206896,0.3125,0.202254681697878,0.2307391474384043,0.1515151515151515,1,0,0,0
95294,0.6577054389918573,0.25,0.0625,0.006660044400296,0.2467735627688697,0.303030303030303,0,0,1,0
106995,0.746800494410081,0.25,0.0625,0.0277401849345662,0.1286664059444661,0.4545454545454546,0,0,1,0
86510,0.428242222359217,0.2758620689655172,0.1875,0.0469603130687537,0.168165819319515,0.2424242424242424,0,1,0,0
87250,0.4671802579131381,0.25,0.125,0.0865472436482909,0.2260461478294876,0.1515151515151515,1,0,0,0
86483,0.5717836526333893,0.25,0.0625,0.0599937332915552,0.1490027375831051,0.303030303030303,1,0,1,0
83417,0.5272704087322635,0.25,0.125,0.0651271008473389,0.2260461478294876,0.1515151515151515,1,0,0,0
99580,0.614005680052981,0.2586206896551724,0.375,0.4514096760645071,0.2029722330856472,0.303030303030303,1,0,1,0
84527,0.4671802579131381,0.0,0.25,0.1178541190274601,0.2080563159953069,0.1818181818181818,1,0,0,0
86193,0.4671802579131381,0.25,0.0625,0.0566603777358515,0.2260461478294876,0.1515151515151515,1,0,0,0
98832,0.614005680052981,0.0344827586206896,0.25,0.3679891199274662,0.2209620649198279,0.3787878787878788,0,0,0,1
89427,0.5272704087322635,0.25,0.125,0.0753005020033466,0.2260461478294876,0.1515151515151515,1,0,0,0
105172,0.4847868388708665,0.25,0.1875,0.1746544976966513,0.2307391474384043,0.1818181818181818,1,0,0,0
100800,0.5089468187997459,0.25,0.125,0.1543810292068614,0.2526398122800156,0.2424242424242424,1,0,1,0
81313,0.6646013673670572,0.0,0.375,0.204988033253555,0.2209620649198279,0.303030303030303,0,0,1,0
98110,0.4799920774616326,0.0517241379310344,0.1875,0.0395802638684257,0.2225263981228001,0.196969696969697,0,0,0,0
83944,0.5272704087322635,0.25,0.125,0.1103807358715724,0.2307391474384043,0.1515151515151515,1,0,0,0
91420,0.6358060184963195,0.25,0.0625,0.0828538856925712,0.1740320688306609,0.196969696969697,0,1,0,0
79842,0.6180681209149979,0.25,0.0625,0.0627404182694551,0.2307391474384043,0.303030303030303,0,0,1,0
98350,0.5182280460830591,0.0,0.375,0.1860679071193808,0.2944857254595229,0.2727272727272727,0,0,0,1
104288,0.5747543273353937,0.25,0.1875,0.0003266688444589,0.2412983965584669,0.303030303030303,1,0,1,0
96086,0.5358840991388079,0.25,0.0625,0.0668737791585277,0.2718028940164254,0.2424242424242424,0,1,1,0
78566,0.5268830762419527,0.25,0.0625,0.0197467983119887,0.1709034024247164,0.2272727272727273,0,1,0,0
84457,0.5272704087322635,0.25,0.0625,0.085647237648251,0.1967149002737582,0.1515151515151515,0,0,0,0
88685,0.5272704087322635,0.25,0.125,0.0796005306702044,0.2213531482205709,0.1515151515151515,1,0,0,0
87157,0.4671802579131381,0.25,0.1875,0.0599937332915552,0.2526398122800156,0.1515151515151515,1,0,0,0
82023,0.6459210143482548,0.25,0.0625,0.0594203961359742,0.2526398122800156,0.303030303030303,0,0,1,0
95492,0.6175233317374065,0.25,0.0625,0.0145400969339795,0.1357059053578412,0.2424242424242424,0,0,0,0
84139,0.5272704087322635,0.2155172413793103,0.4375,0.3801892012613417,0.1967149002737582,0.1515151515151515,1,0,0,0
89309,0.4991933714212828,0.25,0.0625,0.0001733344888965,0.2526398122800156,0.303030303030303,1,0,1,0
85676,0.5183012368562279,0.2155172413793103,0.3125,0.2030746871645811,0.2041454829878763,0.1515151515151515,1,0,0,0
94553,0.6079552126562346,0.3534482758620689,0.5625,0.3482289881932546,0.1579976535001955,0.2272727272727273,0,0,0,0
90271,0.4013613017071866,0.0517241379310344,0.25,0.1976613177421183,0.2209620649198279,0.1818181818181818,1,0,0,0
