carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
47939,Skoda, Fabia,2019.0,10995,Manual,4500.0,Petrol,145.0,51.4,1.0,70.0,0.0,0.0
59820,Opel,,2016.0,6989,Manual,13970.0,Petrol,30.0,,1.4,53.0,2.0,0.0
57503,Opel, Insignia,2019.0,15995,Manual,19196.0,Diesel,145.0,53.3,2.0,72.0,2.0,
58594,Opel, Meriva,2017.0,8998,Automatic,,Petrol,235.0,39.8,1.4,35.0,3.0,
63579,Opel, corsa,2018.0,7599,Manual,14632.0,etrol,145.0,55.4,1.4,32.0,4.0,0.0
65695,VW, Golf,2017.0,23995,Semi-Auto,17381.0,Petrol,205.0,39.8,2.0,61.0,6.2458349512166365,0.0
26477,Ford, Kuga,2019.0,22750,Automatic,4903.0,Diesel,145.0,42.2,2.0,59.0,0.0,0.0
37393,Mercedes, C Class,2019.0,27776,Semi-Auto,6389.0,iesel,,,2.0,79.0,2.0,0.0
23882,Ford, fiesta,2018.0,11550,Manual,18243.0,Petrol,150.0,65.7,1.0,94.0,3.0,0.0
65894,VW, Tiguan,2019.0,23500,Semi-Auto,3540.0,Diesel,145.0,46.3,2.0,36.0,4.0,0.0
43061,Mercedes, E Class,2018.0,29981,Automatic,870.0,Diesel,145.0,57.7,2.0,74.0,1.0,0.0
54177,Toyota, Aygo,2023.3670784224637,6995,Manual,25000.0,etrol,0.0,69.0,1.0,75.0,2.0,0.0
64676,Opel, Astra,2016.0,9959,Manual,25806.0,Petrol,125.0,51.4,1.4,84.0,4.0,0.0
18235,Ford, Focus,2016.0,9499,anual,31309.0,Petro,20.0,60.1,1.0,74.0,4.0,0.0
15375,Ford, Fiesta,2017.0,10100,Manual,19393.0,Petrol,0.0,65.7,1.0,81.0,2.0,0.0
13374,BMW, 2 Series,2015.0,123456,Semi-Auto,33419.0,Diesel,20.0,68.9,2.0,42.0,3.0,0.0
18090,Ford, FOCUS,2017.0,16690,Manual,24692.0,Petrol,,,2.0,63.0,1.0,0.0
75365,VW, Polo,2020.0,13995,Manual,,Petrol,150.0,47.9,1.0,80.0,1.0,0.0
11243,BMW, 5 Series,2017.0,22993,Semi-Auto,23310.0,Diesel,160.0,51.4,2.0,96.0,2.0,0.0
33983,Hyundai, i10,2017.0,8500,Semi-Auto,15526.0,Petrol,150.0,47.9,1.2,86.0,4.0,0.0
4418,Audi, Q3,2017.0,19995,anual,32565.0,Petrol,150.0,49.6,1.4,63.0,3.0,0.0
51203,Toyota, Auris,2013.0,13000,Automatic,34000.0,Hybrid,0.0,72.4,1.8,55.0,1.0,0.0
60145,Opel, Astra,2013.0,4795,Manual,68653.0,Diesel,125.0,60.1,2.0,87.0,0.0,0.0
50034,Skoda, Octavia,2016.0,9690,manual,31080.0,Petrol,20.0,62.8,1.0,83.0,2.0,0.0
10943,BMW, 2 Serie,2019.0,29991,Automatic,1893.0,Petrol,145.0,47.9,2.0,70.0,1.0,0.0
29056,Ford, Fiesta,2015.0,7499,,49636.0,Petrol,0.0,65.7,1.0,42.0,1.0,0.0
58619,Opel, Grandland X,2019.0,16300,Manual,10.0,Petrol,145.0,44.1,1.2,37.0,3.0,0.0
50002,Skoda, Yeti,2016.0,12370,Semi-Aut,30367.0,Petrol,125.0,51.4,1.2,65.0,2.0,0.0
50525,Skoda, Yeti Outdoor,2016.0,11699,semi-auto,5928.0,Petro,125.0,51.4,1.2,88.0,0.0,0.0
52411,Toyota, Auris,2018.0,13000, Manual ,16230.0,Petro,150.0,51.3,1.2,54.0,0.0,0.0
69511,VW, Polo,2010.0,3350,anual,95400.0,Petrol,125.0,51.4,1.2,78.0,4.0,0.0
61827,Opel, Astra,2020.0,16850,Manual,10.0,Petrol,145.0,54.3,1.2,89.0,3.0,0.0
30423,Ford, Focus,2019.0,20400,Automatic,,Diesel,145.0,74.3,1.5,37.0,3.0,0.0
55282,Toyota, Yaris,2010.0,2495,Manual,80269.0,Petrol,30.0,55.4,1.3,72.0,0.0,0.0
75697,VW, Polo,2018.0,14990,Automatic,4054.0,Petrol,145.0,46.3,1.0,40.0,4.0,0.0
75384,VW, Golf,2016.0,13298,Semi-Auto,20973.0,etrol,30.0,53.3,1.4,73.0,4.0,0.0
69576,VW, Scirocco,2010.0,6500,Manual,90000.0,Diesel,145.0,50.4,2.0,66.0,2.0,0.0
49189,Skoda, Fabia,2019.0,12999,Manual,5115.0,Petro,145.0,51.4,1.0,55.0,3.0,0.0
133,Audi, A5,2015.0,20490,Automatic,52838.0,Petrol,260.0,35.8,3.0,88.0,4.0,0.0
3387,Audi, Q2,2019.0,21500,anual,1000.0,Diesel,145.0,49.6,1.6,57.0,3.0,0.0
33147,Hyundai, I30,2018.0,10399,Automatic,33616.0,Petrol,145.0,51.4,1.4,97.0,0.0,0.0
50973,Skoda, Kamiq,2019.0,22950,Semi-Auto,1001.0,Petrol,145.0,43.5,1.5,89.0,3.0,0.0
13401,BMW, 5 Series,2015.0,17500,Manual,26355.0,Diesel,160.0,52.3,2.0,49.0,4.0,0.0
64448,Opel, Grandland ,2019.0,16995,Manual,15180.0,Diesel,150.0,56.5,1.5,60.0,2.0,0.0
46500,Mercedes, C Class,2011.0,7995,Automatic,83000.0,Petrol,235.0,38.2,1.8,89.0,0.0,0.0
9550,bmw, 3 Series,2017.0,19047,utomatic,16844.0,Diesel,145.0,56.5,3.0,90.0,2.0,0.0
22466,Ford, Focus,2017.0,15997,Manual,14203.0,Diesel,,,2.0,62.0,2.0,0.0
42811,Mercedes, C Class,2016.0,18995,Manual,9098.0,Diesel,,,2.1,89.0,0.0,0.0
5150,Audi, RS4,2020.0,69890,Automatic,3350.0,Petrol,150.0,29.1,2.9,87.0,3.0,0.0
62779,Opel, Corsa,2016.0,7500,Manual,39308.0,Petrol,30.0,55.4,1.4,62.0,3.0,0.0
62669,Opel, Combo Life,2023.2679886733629,15999,Manual,14500.0,Diese,145.0,53.3,1.5,74.0,1.0,0.0
16335,Ford, Focus,2019.0,13990,Manual,15178.0,Petrol,,,1.0,,1.0,0.0
65422,VW, Golf,2016.0,11650,Manual,28700.0,Petrol,30.0,53.3,1.4,69.0,1.0,0.0
14053,BMW, 5 Series,2016.0,15599,Automatic,37786.0,Diesel,30.0,62.8,2.0,63.0,3.0,0.0
10353,BMW, 2 Series,2019.0,20980,Semi-Auto,7153.0,Petrol,145.0,50.4,1.5,52.0,2.0,0.0
48964,Skoda, Citigo,2016.0,6800,Manual,,Petro,20.0,62.8,,99.0,4.0,0.0
10152,BMW, 4 Series,2019.0,25000,semi-auto,10996.0,Diesel,145.0,,2.0,89.0,0.0,0.0
74795,VW, Up,2019.0,10600,Manual,2000.0,Petrol,145.0,54.3,1.0,46.0,3.0,0.0
23449,Ford, Fiesta,2017.0,9999,Manual,26250.0,Petrol,150.0,65.7,1.0,65.0,2.0,0.0
65177,Opel, Adam,2017.0,8399,Manual,14299.0,Petrol,150.0,55.4,1.0,75.0,4.0,0.0
4720,Audi, Q5,2020.0,42500,Semi-Auto,2000.0,Diesel,145.0,38.2,2.0,47.0,3.0,0.0
30860,Ford, Focus,2016.0,9997,Manual,30085.0,diesel,,,1.5,81.0,4.0,0.0
63994,OPEL, Astra,2019.0,16499,Automatic,50.0,Petrol,145.0,42.8,1.4,54.0,2.0,0.0
25177,Ford, Focus,2013.0,6940,Manual,48336.0,Diesel,,,1.6,55.0,4.0,0.0
71141,VW, Golf,2019.0,13450,manual,,Diesel,145.0,57.7,1.6,32.0,3.0,0.0
52500,Toyota, YARIS,2017.0,9895,Manual,19184.0,Petrol,145.0,58.9,1.5,92.0,1.0,0.0
7825,BMW, 5 Series,2017.0,18980,Semi-Auto,43169.0,Petrol,145.0,48.7,2.0,88.0,3.0,0.0
36356,Mercedes, GL Class,2017.0,16995,Manual,14602.0,Diesel,,67.3,2.1,45.0,0.0,0.0
18321,Ford, Fiesta,2019.0,11698,Manual,3484.0,Petrol,,48.7,1.1,65.0,2.0,0.0
18358,Ford, S-MAX,2017.0,14995,Manual,67318.0,Diesel,125.0,56.5,2.0,50.0,3.0,0.0
51395,Toyota, Yaris,2017.0,15490,Automatic,917.0,HYBRID,0.0,78.0,1.5,94.0,4.0,0.0
28917,Ford, S-MAX,2006.0,3875,Manual,120000.0,DIESEL,210.0,44.1,2.0,59.0,4.0,0.0
13015,BMW, M4,2017.0,32000,Automatic,24905.0,Petrol,150.0,34.0,3.0,45.0,4.0,0.0
21062,Ford, Focus,2019.0,18400,Manual,8230.0,Diesel,145.0,74.3,1.5,85.0,2.0,0.0
52516,Toyota, Yaris,2018.0,10995,Manual,13839.0,Petrol,145.0,56.5,1.5,72.0,0.0,0.0
64002,Opel, Mokka X,2017.0,10299,Manual,33788.0,Petrol,145.0,47.1,1.4,45.0,2.0,0.0
57034,Opel, Adam,2016.0,8900,Manual,22241.0,Petrol,30.0,57.6,1.0,97.0,2.0,0.0
54309,Toyota, Camry,2019.0,26990,unknown,,Hybrid,,52.3,2.5,59.0,0.0,0.0
71997,VW, golf,2019.0,27790,Automatic,10892.0,Petrol,145.0,32.8,2.0,34.0,1.0,0.0
15604,Ford, Ka+,2018.0,8500,Manual,3548.0,PETROL,145.0,57.7,1.2,74.0,0.0,0.0
11739,BMW, 4 Series,2019.0,29995,Automatic,4837.0,Diesel,145.0,65.7,2.0,77.0,4.0,0.0
27553,Ford, Focus,2015.0,6975,Manual,79347.0,Diesel,0.0,67.3,1.5,66.0,3.0,0.0
63584,Opel, Insignia,2014.0,7800,Manual,46587.0,Diesel,30.0,65.7,2.0,80.0,1.0,0.0
71715,VW, Polo,2016.0,10298,Manual,8812.0,Petrol,20.0,60.1,1.2,65.0,0.0,0.0
43040,mercedes,C Class,2017.0,20750,Automatic,21650.0,diesel,,,2.1,42.0,0.0,0.0
69149,VW, Arteon,,28750,Semi-Aut,6500.0,Petrol,150.0,47.1,2.0,42.0,2.0,0.0
60044,Opel, Mokka X,2017.0,10650,Manual,23000.0,Petrol,145.0,47.1,1.4,69.0,1.0,0.0
51166,Toyota, Yaris,2014.0,6491,Manual,34000.0,Petrol,30.0,55.0,1.3,70.0,4.0,0.0
53539,, Aygo,2017.0,6299,Manual,21414.0,Petrol,145.0,69.0,1.0,49.0,4.0,0.0
46165,Mercedes, C Class,2019.0,26899,Semi-Auto,,Petrol,,,1.5,55.0,0.0,0.0
49789,Skoda, Rapid,2017.0,8990,Manual,33228.0,Petrol,30.0,57.7,1.2,51.0,3.0,0.0
45003,Mercedes,GLE Class,2019.0,45390,Automatic,3654.0,,145.0,36.7,2.0,48.0,0.0,0.0
13978,BMW, X1,2018.0,22000,Automatic,20017.0,Petrol,145.0,44.8,,71.0,2.0,0.0
23948,Ford, Kuga,2017.0,15495,Manual,14565.0,Diesel,150.0,64.2,1.5,38.0,3.0,0.0
4376,Audi, A1,2014.0,15999,Manual,34925.0,Petrol,235.0,39.8,2.0,41.0,0.0,0.0
12158,BMW, 3 Series,2016.0,16212,Automatic,31499.0,Diesel,145.0,54.3,3.0,31.0,0.0,0.0
73622,VW, Golf,2015.0,12100,Manual,68637.0,DIESEL,20.0,67.3,2.0,56.0,3.0,0.0
52355,Toyota, Aygo,2014.0,6680,Manual,13772.0,Petrol,0.0,69.0,1.0,94.0,2.0,0.0
39780,Mercedes, C Class,2016.0,22999,Semi-Auto,26673.0,Diesel,20.0,67.3,2.1,58.0,0.0,0.0
69090,VW, Golf SV,2019.0,18999,Manual,4351.0,Diesel,145.0,55.4,1.6,84.0,2.0,0.0
12116,BMW, 5 Series,2019.0,21000,AUTOMATIC,20789.0,Petrol,145.0,50.4,2.0,44.0,0.0,0.0
388,Audi, A5,2020.0,33995,Semi-Auto,3000.0,Petrol,145.0,39.2,2.0,65.0,1.0,0.0
60264,Opel, Astra,2009.0,1995,Manual,91000.0,Petrol,200.0,43.5,1.6,81.0,3.0,0.0
73124,VW, Up,2016.0,6250,Manual,25186.0,Petrol,20.0,62.8,1.0,31.0,4.0,0.0
46513,MERCEDES, C Class,2017.0,20490,Semi-Auto,50232.0,Diesel,,,2.1,,4.0,0.0
14699,BMW,3 Series,2011.0,4995,Manual,88850.0,Petrol,160.0,44.8,2.0,75.0,0.0,0.0
43349,Mercedes, C Class,2016.0,16699,Automatic,26544.0,Diesel,20.0,64.2,2.1,84.0,0.0,0.0
48013,Skoda, Octavia,2015.0,8990,Manual,,Diesel,0.0,74.3,1.6,40.0,1.0,0.0
54588,Toyota, Aygo,2019.0,11995,Automatic,1092.0,Other,150.0,55.4,1.0,63.0,4.0,0.0
20310,Ford, Kuga,2019.0,18495,Manual,7959.0,Diesel,145.0,38.2,2.0,62.0,2.0,0.0
32506,Hyundai, I10,2019.0,9195,Manual,2323.0,Petrol,145.0,49.6,1.0,66.0,2.0,0.0
26376,Ford, Ka+,2017.0,7997,Manual,24427.0,Petrol,145.0,57.7,1.2,34.0,1.0,0.0
64316,Opel, Astra,2017.0,10191,Manual,30318.0,Diesel,145.0,74.3,1.6,86.0,2.0,0.0
10622,BMW, 1 Series,2017.0,12400,Manual,40461.0,Diesel,30.0,62.8,2.0,85.0,0.0,0.0
21013,Ford, Fiesta,2018.0,11999,manual,9899.0,Petrol,145.0,65.7,1.0,99.0,3.0,0.0
28601,Ford, Focus,2009.0,3895,Manual,90000.0,Diesel,145.0,54.2,1.8,67.0,1.0,0.0
7156,Audi, Q3,2017.0,25500,Automatic,21090.0,Petrol,145.0,40.4,2.0,96.0,2.0,0.0
23845,Ford, Kuga,2016.0,13919,Manual,45000.0,Diesel,125.0,60.1,2.0,96.0,3.0,0.0
2456,Audi, A4,2015.0,13310,Automatic,43288.0,Diesel,145.0,53.3,2.0,57.0,2.0,0.0
26277,Ford, Fiesta,2019.0,11798,Manual,4590.0,Petrol,150.0,48.7,1.1,36.0,2.0,0.0
8650,MW, 4 Series,2019.0,30331,unknown,123.0,Petrol,145.0,48.7,2.0,88.0,4.0,0.0
58378,Opel, Mokka,,7499,Manual,66000.0,Petrol,165.0,44.8,1.4,61.0,2.0,0.0
73330,VW, Tigua,2015.0,7493,Manual,137000.0,Diesel,150.0,53.3,2.0,85.0,1.0,0.0
25790,Ford, Focus,2019.0,17999,Automatic,4147.0,Diesel,,,2.0,78.0,0.0,0.0
41958,, E Class,2013.0,13298,Automatic,28500.0,Diesel,145.0,54.3,2.1,86.0,4.0,0.0
53343,Toyota, Yaris,2017.0,10995,Manual,5708.0,Petrol,316.2963063608744,55.0,1.3,79.0,4.0,0.0
54054,Toyota, Yaris,2014.0,11490,Automatic,21821.0,Hybrid,0.0,78.0,1.5,49.0,0.0,0.0
60544,Opel, Mokka,2014.0,7778,Manual,43016.0,Petrol,160.0,44.1,1.4,94.0,4.0,0.0
13514,BMW, 4 Series,2019.0,35950,utomatic,9250.0,Diesel,145.0,50.4,3.0,54.0,-2.3122595321748447,0.0
25154,Ford, Fiesta,2017.0,6995,Manua,17000.0,Diesel,,85.6,1.5,88.0,2.0,0.0
6770,Audi, A1,2017.0,14399,Manual,25168.0,Petrol,30.0,55.4,1.4,66.0,2.0,0.0
58807,Opel, Astra,2018.0,12495,Manual,6562.0,Petrol,150.0,47.9,1.4,37.0,3.0,0.0
47129,Skoda, Yeti Outdoor,2016.0,10490,Manual,40695.0,Petrol,125.0,51.4,1.2,88.0,2.0,0.0
75448,, Polo,2017.0,10490,Manual,11953.0,Petrol,20.0,58.9,1.0,52.0,4.0,0.0
5155,Audi, A4,2017.0,18990,utomatic,60000.0,Diesel,145.0,64.2,2.0,65.0,1.0,0.0
62452,Opel, Mokka X,2019.0,12500,Manual,18560.0,Petrol,145.0,39.2,1.4,95.0,1.0,0.0
37235,Mercedes, SL CLASS,2017.0,18900,Manual,28465.0,Petrol,160.0,43.5,2.0,35.0,2.0,0.0
23467,Ford, Focus,2017.0,11495,Manual,38517.0,Diesel,,,1.5,82.0,4.0,0.0
74373,V, Polo,2016.0,8882,Manual,32512.0,Petrol,20.0,60.1,1.2,96.0,3.0,0.0
71228,VW,,2019.0,26299,anual,796.0,Diesel,145.0,47.9,2.0,76.0,3.0,0.0
7013,Audi, A1,2016.0,14998,Semi-Auto,19687.0,Petrol,30.0,70.6,1.4,44.0,0.0,0.0
30445,Ford, Focus,2018.0,19199,Manual,10611.0,Petrol,145.0,41.5,2.0,96.0,0.0,0.0
48860,Skoda, Fabia,2014.0,4790,Manual,69000.0,Diesel,20.0,67.3,1.6,58.0,3.0,0.0
5328,Audi,A3,2016.0,24291,Semi-Auto,20202.0,Petrol,165.0,43.5,2.0,88.0,1.0,0.0
49194,Skoda, Kodiaq,2017.0,20490,Automatic,22710.0,Petrol,145.0,44.8,1.4,37.0,3.0,0.0
33264,Hyundai, Tucson,,12495,Manual,41374.0,Diesel,30.0,61.7,1.7,68.0,2.0,0.0
72125,VW, Golf,2020.0,20500,Manual,1000.0,Petrol,145.0,47.1,1.5,65.0,3.0,0.0
56703,Opel, Mokka X,2019.0,14995,Manual,7210.0,Petrol,145.0,39.2,1.4,95.0,3.0,0.0
70542,VW, Golf,2016.0,10395,Automatic,85454.58629151213,Diesel,20.0,58.9,1.6,55.0,4.0,0.0
6195,Audi, A7,2018.0,26000,Automatic,21000.0,Diesel,145.0,52.3,3.0,78.0,1.0,0.0
57933,Opel, Astra,2018.0,9999,Manual,12532.0,Petrol,145.0,64.2,1.0,54.0,0.0,0.0
5550,Audi, RS6,2016.0,49500,Automatic,41854.0,Petrol,325.0,29.4,4.0,95.0,2.0,0.0
55270,Toyota, Yaris,2016.0,7839,Manual,38000.0,Petrol,30.0,55.0,,42.0,4.0,0.0
54719,Toyota, Yaris,2019.0,13594,Manual,4061.0,Petrol,145.0,47.9,1.5,73.0,4.0,0.0
10670,BMW, 8 Series,2019.0,55980,Automatic,10000.0,diesel,145.0,40.4,3.0,64.0,3.0,0.0
36458,Mercedes, C Class,2011.2108534904105,17991,unknown,29446.0,Petrol,,,2.0,78.0,2.0,0.0
8096,BMW, 4 Series,2019.0,33995,Automatic,10.0,Diesel,145.0,60.1,2.0,88.0,4.0,0.0
19205,Ford, Ka+,2017.0,7950,Manual,6073.0,Petrol,145.0,57.7,1.2,39.0,0.0,0.0
41988,Mercedes, C Class,2019.0,28480,Automatic,8900.0,Diesel,145.0,57.7,2.0,41.0,2.0,0.0
30398,Ford, Fiesta,2017.0,10020,Manual,15133.0,Petrol,20.0,62.8,-0.1034927966382504,96.0,4.0,0.0
53445,Toyota, Aygo,2016.0,7390,Manual,37649.0,Petrol,0.0,69.0,1.0,84.0,6.2177244345589395,0.0
64084,Opel, Astra,2016.0,9450,Manual,27547.0,Diesel,20.0,72.4,1.6,46.0,2.0,0.0
66434,VW, T-ROC,2020.0,31990,Automatic,5500.0,Petrol,150.0,32.5,2.0,,0.0,0.0
53499,Toyota, Yaris,2018.0,12495,Automatic,10137.0,Petrol,145.0,60.1,1.5,94.0,0.0,
74640,VW, Touran,2016.0,13290,Manual,60940.0,diesel,30.0,64.2,2.0,37.0,0.0,0.0
35860,Mercedes, C Class,2017.0,17850,Semi-Auto,40202.0,iesel,145.0,60.1,2.1,57.0,3.0,0.0
38232,Mercedes, C Class,2017.0,25490,Semi-Auto,9714.0,Diesel,30.0,65.7,2.1,89.0,4.0,0.0
26080,Ford, Fiesta,2017.0,9995,Manual,27000.0,Diesel,0.0,78.5,1.5,64.0,1.0,0.0
21440,Ford, Focus,2017.0,10250,Manual,14950.0,Petrol,,,1.0,89.0,3.0,0.0
19071,Ford, Fiesta,2016.0,7790,Manual,54503.0,Petrol,0.0,65.7,1.0,34.0,4.0,0.0
49106,Skoda, Fabia,2019.0,13500,Manual,4408.0,etrol,145.0,60.1,1.0,84.0,1.0,0.0
52936,Toyota, Aygo,2017.0,9495,Semi-Auto,12008.0,Petrol,0.0,67.3,1.0,89.0,2.0,0.0
28034,Ford, EcoSport,2018.0,14299,Manual,12111.0,Petrol,150.0,51.4,1.0,77.0,1.0,0.0
9124,BMW, 1 Series,2017.0,14500,Manual,13681.0,Diesel,145.0,65.7,2.0,70.0,3.0,
23349,Ford, Focus,2017.0,10000,Manual,22000.0,DIESEL,0.0,74.3,1.5,78.0,4.0,0.0
21244,ford, Fiesta,2020.0,14000,Manual,9.0,Petrol,150.0,,1.0,,0.0,0.0
46291,Mercedes, GLA Class,2015.0,15632,Automatic,55787.0,Diesel,125.0,55.4,2.1,74.0,4.0,0.0
63625,Opel, Adam,2015.0,6700,Manual,32068.0,Petrol,125.0,53.3,1.2,31.0,3.0,0.0
30175,ord,,2013.0,9479,Manual,35537.0,Diesel,145.0,53.3,2.0,82.0,0.0,0.0
20994,Ford, EcoSport,2018.0,14790,Semi-Auto,14487.0,Petrol,145.0,48.7,1.0,85.0,1.0,0.0
52977,Toyota, Auris,2017.0,10980,Manual,13394.0,Petrol,125.0,52.3,1.2,59.0,3.0,0.0
69584,VW, Passat,2017.0,18990,Semi-Auto,15118.0,Diesel,145.0,60.1,2.0,86.0,4.0,0.0
9089,BMW, 3 Series,2019.0,34985,Automatic,2974.0,Diesel,145.0,47.9,3.0,33.0,0.0,0.0
74264,VW, Gol,2017.0,19892,Manual,12473.0,Petrol,145.0,47.1,2.0,67.0,4.0,0.0
13617,BMW, X1,2016.0,17410,Automatic,32123.0,Diesel,125.0,57.6,2.0,40.0,,0.0
43369,Mercedes, SL CLASS,2019.0,50995,Automatic,9393.0,Petrol,145.0,31.4,4.7,92.0,0.0,0.0
25410,Ford, S-MAX,2016.0,16790,manual,33721.0,diesel,125.0,51.4,2.0,57.0,2.0,0.0
44586,Mercedes, C CLASS,,14700,Manual,31357.0,Diesel,150.0,70.6,1.6,55.0,1.0,0.0
75035,VW, Polo,2019.0,13450,Manual,8223.0,Petrol,145.0,52.3,1.0,79.0,1.0,0.0
73138,VW, Golf,2020.0,31498,Semi-Auto,15.0,Petrol,150.0,32.8,2.0,85.0,2.0,0.0
59749,Opel, Mokka,2013.0,7499,Automatic,54000.0,Diesel,150.0,53.3,1.7,72.0,4.0,0.0
49754,Skoda, Yeti,2013.0,6688,Manual,67235.0,Diesel,200.0,47.1,2.0,91.0,,0.0
20302,Ford, S-MAX,2016.0,15700,Manual,34247.0,Diesel,125.0,56.5,2.0,98.0,0.0,0.0
33410,Hyundai, I20,2019.0,10970,Manual,3826.0,Petrol,145.0,,1.0,87.0,1.0,0.0
59652,Opel, Astr,2019.0,15495,Manual,200.0,Diesel,145.0,72.4,1.6,34.0,3.0,0.0
49308,Skoda,Yeti Outdoor,2017.0,12995,Semi-Auto,12034.0,Petrol,125.0,51.4,1.2,30.0,,0.0
63719,Opel, Corsa,2016.0,7298,Manual,27538.0,Petrol,30.0,55.4,1.4,65.0,2.0,0.0
40278,Mercedes, C Class,2018.0,21342,Semi-Auto,6721.0,Petrol,145.0,44.1,1.5,94.0,4.0,0.0
59699,Ope, Corsa,2016.0,5998,anual,17682.0,Petrol,30.0,55.4,1.4,41.0,1.0,0.0
42779,Mercedes, A Class,2018.0,22495,emi-Auto,10856.0,Petrol,,53.3,1.3,88.0,1.0,0.0
72891,VW, Polo,2017.0,9790,Manua,25501.0,Petrol,150.0,60.1,1.0,98.0,2.0,0.0
46077,Mercedes, C Class,2019.0,25549,Semi-Auto,14874.0,Diesel,,,0.3070739443691206,85.0,4.0,0.0
45444,Mercedes, A Class,2015.0,11499,,48120.0,Diesel,20.0,72.4,1.5,39.0,-2.339360454278144,0.0
13070,BMW, Z4,2020.0,33850,Semi-Auto,5.0,Petrol,150.0,38.7,,66.0,,0.0
41406,Mercedes, C Class,2017.0,19995,Semi-Auto,43000.0,Diesel,,,2.1,97.0,2.0,0.0
31292,Ford, Focus,2019.0,17495,Manual,11939.0,Petrol,,,1.0,95.0,0.0,0.0
44847,Mercedes, E Class,2018.0,22995,Semi-Auto,24950.0,Diesel,145.0,72.4,2.0,74.0,2.0,0.0
60336,Opel, Mokka X,2017.0,9849,Manual,44600.0,Diesel,145.0,68.9,1.6,60.0,1.0,0.0
69635,VW, Golf,,11702,Manual,62512.0,Diesel,20.0,68.9,2.0,49.0,2.0,0.0
9363,BMW, 1 Series,2016.0,10699,Manual,34933.0,Diesel,0.0,83.1,1.5,77.0,2.0,0.0
5477,Audi, a3,2019.0,21880,Automatic,16520.0,Petrol,150.0,41.5,1.5,74.0,2.0,0.0
65929,VW, Polo,2017.0,11650,Manual,14287.0,Petrol,20.0,60.1,1.2,65.0,2.0,0.0
42118,Mercedes, C Class,2015.0,9793,Manual,113000.0,Diesel,20.0,70.6,2.1,47.0,0.0,0.0
43475,Mercedes, C Class,2019.0,34980,Semi-Auto,16169.0,Petrol,150.0,30.4,3.0,93.0,4.0,0.0
47617,Skoda, Citigo,2017.0,9699,utomatic,7187.0,Petrol,145.0,64.2,,41.0,2.0,0.0
13170,BMW, X2,2020.0,38989,Semi-Auto,6000.0,Petrol,145.0,34.0,2.0,42.0,4.0,0.0
20883,Ford, Fiesta,2019.0,13998,Manual,10305.0,Petrol,145.0,58.9,1.0,,2.0,0.0
70066,VW, Scirocco,2010.7464032037271,10999,MANUAL,47010.0,,20.0,55.4,2.0,88.0,1.0,0.0
59957,Opel, Mokka X,2019.0,15771,Semi-Auto,4201.0,Petro,145.0,37.2,1.4,91.0,4.0,0.0
59489,Opel, Astra,2016.0,7550,Manual,70000.0,Diesel,0.0,78.5,1.6,90.0,0.0,0.0
37484,Mercedes, C Class,2018.0,22991,Semi-Auto,7615.0,Diesel,145.0,67.3,2.1,76.0,3.0,
15519,Ford, Fiesta,2017.0,9998,Manual,25850.0,Petrol,20.0,62.8,1.0,36.0,2.0,0.0
63632,Opel, Insignia,2016.0,9500,Manual,20500.0,Petrol,235.0,38.6,1.8,81.0,4.0,0.0
36642,MERCEDES, C Class,2015.0,14698,Semi-Auto,39687.0,Petrol,125.0,52.3,2.0,36.0,0.0,0.0
50112,Skoda, Superb,2014.0,9495,Semi-Auto,51330.0,Diesel,150.0,54.3,2.0,47.0,2.0,
50904,Skoda, Rapid,,7900,Manual,37657.0,Diesel,0.0,67.3,1.6,82.0,4.0,0.0
59190,opel, Mokka X,2018.0,11989,Manual,15985.0,Petrol,145.0,47.1,1.4,44.0,4.0,0.0
26907,Ford, ECOSPORT,2015.0,8845,Manual,21426.0,Petrol,160.0,44.8,1.5,78.0,0.0,0.0
66810,VW, Golf,2019.0,20890,Manual,2857.0,Petrol,145.0,45.6,1.5,76.0,3.0,0.0
9177,BMW, 2 Series,2019.0,26496,Automatic,10843.0,Petrol,145.0,39.8,3.0,3.140370457788869,0.0,0.0
53119,Toyota, Aygo,2016.0,6795,Manual,42968.0,Petrol,0.0,69.0,1.0,71.0,2.0,0.0
74902,VW, GOLF,2020.0,29995,Semi-Auto,2000.0,Hybrid,135.0,141.3,1.4,62.0,1.0,0.0
10083,BMW, 2 Series,2019.0,21980,Semi-Auto,7315.0,Petrol,145.0,50.4,2.0,86.0,4.0,0.0
7934,BMW, X5,2019.0,48193,Semi-Auto,6776.0,Diesel,145.0,37.7,3.0,52.0,0.0,0.0
69372,VW, TIGUAN,2018.0,24990,Automatic,3418.0,Diesel,145.0,39.8,2.0,56.0,0.0,0.0
40919,Mercedes, E Class,2019.0,43987,Automatic,3117.0,Diesel,,57.7,2.0,67.0,0.0,0.0
28882,Ford, Fiesta,2015.0,6889,Manual,36000.0,Petrol,,54.3,1.2,70.0,4.0,0.0
53405,Toyota, C-HR,2017.0,22450,Automatic,15454.0,Hybrid,0.0,74.3,1.8,95.0,0.0,
7178,Audi, A5,2019.0,25750,Semi-Auto,16177.0,Petrol,145.0,39.8,2.0,51.0,3.0,0.0
44278,Mercedes, C Class,2019.0,41491,Automatic,2430.0,Diesel,145.0,55.4,2.0,73.0,0.0,0.0
