Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Mercedes,0.875,0.08158721058140388,0.25,0.25263981228001564,0.3181818181818182,0.6644413239025194,0.3333333333333333,0.0,0.125,0.6044044696415884,0.6079552126562346,0,1,0,1,0,0,0
Ford,0.8125,0.17022780151867678,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.5756997247163164,0.5,0.0,0.1875,0.5968425388734893,0.5717836526333893,0,1,0,1,0,0,0
Ford,0.625,0.28067520450136335,0.0,0.25263981228001564,0.15151515151515152,0.27720525472636065,0.0,0.0,0.375,0.49446341758722534,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.9375,0.037326915512770086,0.25,0.23073914743840435,0.15151515151515152,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.6023831906500883,0.5272704087322635,0,1,0,0,0,0,1
BMW,0.75,0.2798085320568804,0.0,0.3304653891278842,0.30303030303030304,0.35787943580472703,0.6666666666666666,0.0,0.25,0.7091221817333031,0.8100540450489382,1,0,0,0,0,1,0
VW,0.75,0.26122174147827654,0.034482758620689655,0.2123582323034806,0.30303030303030304,0.2368681641871774,0.5,0.0,0.25,0.5909628388123058,0.540943846915092,0,1,0,1,0,0,0
Audi,0.8125,0.22618150787671917,0.25,0.25889714509190453,0.30303030303030304,0.6079693971476628,0.0,0.0,0.1875,0.6130856462993186,0.6256808829340847,1,0,0,1,0,0,0
Ford,0.8125,0.2579150527670185,0.25,0.22604614782948762,0.30303030303030304,,0.5,0.0,0.1875,0.6024271486679191,0.5272704087322635,0,1,0,1,0,0,0
Mercedes,0.75,0.2235948239654931,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.5918345609319896,0.16666666666666666,0.0,0.25,0.6240769013184562,0.6175233317374065,1,0,0,1,0,0,0
Ford,0.875,0.07658717724784832,0.25,0.19671490027375826,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.125,0.5724178573739911,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.8125,0.1294741964946433,0.25862068965517243,0.22135314822057095,0.30303030303030304,0.7854525955200691,0.5,0.0,0.1875,0.6541570320258869,0.6474862096042837,0,0,1,1,0,0,0
Hyundai,0.9375,0.06620710804738698,0.25,0.23073914743840435,0.15151515151515152,0.5434300522849698,0.6666666666666666,0.0,0.0625,0.4995240755122816,0.40136130170718665,0,1,0,0,0,0,1
Ford,0.875,0.08392055947039646,0.25,0.19671490027375826,0.30303030303030304,0.6805761601181927,0.0,0.0,0.125,0.6343560926248246,0.5272704087322635,0,1,0,0,0,0,1
VW,1.0,6.0000400002666686e-05,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.6079693971476628,0.3333333333333333,0.0,0.0,0.7232004424395229,0.5747543273353937,0,0,1,0,0,0,1
Mercedes,0.9375,0.03983359889065927,0.25,0.2651544779037935,0.2272727272727273,0.22880074607934073,0.6666666666666666,0.0,0.0625,0.6783047798012238,0.6079552126562346,0,0,1,1,0,0,0
Toyota,0.6875,0.19401462676417844,0.05172413793103448,0.22252639812280012,0.196969696969697,0.3659468539125637,0.3333333333333333,0.0,0.3125,0.5039888213395796,0.47999207746163264,1,0,0,0,0,0,1
Audi,0.6875,0.13068087120580804,0.0,0.31130230739147435,0.24242424242424243,0.26107041851068735,0.5,,0.3125,0.5277174717121988,0.5269095045985728,0,1,0,1,0,0,0
Ford,0.75,0.1526876845845639,0.05172413793103448,0.22604614782948762,0.2272727272727273,0.27720525472636065,0.5,0.0,0.25,0.5408774866294193,0.5272704087322635,0,1,0,1,0,0,0
Toyota,0.875,0.0616337442249615,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.34174459958905373,0.16666666666666666,0.0,0.125,0.6516242330158128,0.6314417886871808,1,0,0,0,0,1,0
Mercedes,0.8125,0.8533323555490371,0.25862068965517243,0.25263981228001564,0.30303030303030304,0.49502554363795,0.6666666666666666,0.0,0.1875,0.6023392212838599,0.6525257838784724,1,0,0,1,0,0,0
VW,0.9375,0.011866745778305187,0.25,0.1431364880719593,0.30303030303030304,0.001053286507342651,0.5,0.0,0.0625,0.7090399406822121,0.5747543273353937,1,0,0,0,0,0,1
VW,0.9375,0.016793445289635264,0.25,0.19280406726632768,0.24242424242424243,0.7451155049808859,0.5,0.0,0.0625,0.6540840275691573,0.6475381987305704,0,1,0,1,0,0,0
Mercedes,0.8125,0.19692797951986346,0.25,0.19671490027375826,0.30303030303030304,0.3498120176968904,0.16666666666666666,0.0,0.1875,0.6766570216451118,0.6577054389918573,1,0,0,0,0,0,1
Opel,0.625,0.23999493329955535,0.39655172413793105,0.1513492373875635,0.24242424242424243,0.5192277979614598,0.0,0.0,0.375,0.46522833658363427,0.4672946173538437,1,0,0,0,0,0,1
VW,1.0,0.03999359995733305,0.25,0.20805631599530694,0.15151515151515152,0.49502554363795,0.0,0.0,0.0,0.5188881487956802,0.4018489022518612,0,1,0,0,0,0,1
VW,0.75,0.17147447649651,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.7047784144417026,0.16666666666666666,0.0,0.25,0.5189778498243192,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.875,0.3264021760145068,0.25,0.19671490027375826,0.3986667383286346,0.269137836618524,0.16666666666666666,0.0,0.125,0.5440338795824688,0.5272704087322635,0,1,0,0,0,0,1
VW,0.8125,0.1376475843172288,0.034482758620689655,0.2123582323034806,0.30303030303030304,0.7531829230887225,0.16666666666666666,0.0,0.1875,0.6035115099356081,0.5747543273353937,0,1,0,1,0,0,0
Toyota,0.6875,0.11499409996066641,0.0,0.2940946421587798,0.2272727272727273,0.42241878066742017,0.6666666666666666,0.0,0.3125,0.5552665450326968,0.47999207746163264,1,0,0,0,0,1,0
Mercedes,0.9375,0.033666891112607414,0.25,0.1450919045756746,0.30303030303030304,0.7854525955200691,0.3333333333333333,0.0,0.0625,0.6956853331655113,0.6241307676711416,1,0,0,0,0,0,1
Audi,1.0,0.017733451556343708,0.25,0.20805631599530694,0.24242424242424243,0.4466210349909301,0.0,0.0,0.0,0.6498951284268459,0.5939498707446595,0,1,0,1,0,0,0
Toyota,0.75,0.2676617844118961,0.0,0.26554556120453654,0.15151515151515152,0.5918345609319896,0.6666666666666666,0.0,0.25,0.45832797201165665,0.41324987086037823,0,1,0,0,0,0,1
Toyota,0.8125,0.049920332802218685,0.25,0.22604614782948762,0.2272727272727273,0.41435136255958355,0.6666666666666666,0.0,0.1875,0.5269490149755001,0.47999207746163264,0,1,0,0,0,0,1
Audi,0.8125,0.10442736284908566,0.25862068965517243,0.27884239342980055,0.24242424242424243,,0.5,0.0,0.1875,0.6023831906500883,0.5269095045985728,0,1,0,1,0,0,0
Ford,0.8125,0.10783405222701485,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.3256097633733805,0.5,0.0,0.1875,0.5360953248339164,0.4672717500403094,0,1,0,0,0,0,1
Ford,0.875,0.23408156054373697,0.25,0.20805631599530694,0.15151515151515152,0.6079693971476628,0.6666666666666666,0.0,0.125,0.5515892140911698,0.4671802579131381,0,0,1,0,0,0,1
VW,0.875,0.09874732498216655,0.25,0.1740320688306609,0.24242424242424243,0.7451155049808859,0.16666666666666666,0.0,0.125,0.6279041583517997,0.5747543273353937,0,0,1,1,0,0,0
Audi,0.8125,0.26155507703384695,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.24493558229501403,0.0,0.0,0.1875,0.6027125995706588,0.6256808829340847,0,1,0,1,0,0,0
Hyundai,0.4375,0.36792911952746354,0.24137931034482757,0.30269847477512707,0.24242424242424243,0.7047784144417026,0.0,0.0,0.5625,0.5763047293761665,0.5960429882121956,1,0,0,0,0,1,0
Skoda,0.8125,0.11271408476056508,0.25,0.23073914743840435,0.15151515151515152,0.00876314921602148,0.0,0.0,0.1875,0.5360304304383363,0.4591480609379184,0,0,1,0,0,0,1
Audi,0.9375,9.333395555970373e-05,0.25,0.15565115369573715,0.2272727272727273,0.5434300522849698,0.16666666666666666,0.0,0.0625,0.6938259002001044,0.6474862096042837,0,1,0,0,0,0,1
Ford,0.75,0.25934839565597106,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.22880074607934073,0.0,0.0,0.25,0.501105064691306,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.875,0.0600137334248895,0.25,0.22604614782948762,0.15151515151515152,0.6563739057946828,0.0,0.0,0.125,0.5574268395859769,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.875,0.1010340068933793,0.25862068965517243,0.24677356276886972,0.16666666666666669,0.3498120176968904,0.3333333333333333,0.0,0.125,0.517265398797472,0.4671802579131381,0,1,0,0,0,0,1
Toyota,0.9375,0.03616690777938519,0.25,0.22135314822057095,0.15151515151515152,0.43855361688309347,0.0,0.0,0.0625,0.5153524396475904,0.41324987086037823,0,1,0,0,0,0,1
VW,0.8125,0.1155207701384676,0.25,0.23073914743840435,0.21212121212121213,0.26107041851068735,0.5,0.0,0.1875,0.5391656009629255,0.4847868388708665,0,1,0,0,0,0,1
Ford,0.625,0.4140694271295142,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.559564888500643,0.0,0.0,0.375,0.44055693347877223,0.4671802579131381,0,1,0,0,0,0,1
Toyota,0.875,0.08992059947066314,0.25862068965517243,0.25889714509190453,0.15151515151515152,0.24493558229501403,0.5,0.0,0.125,0.5277174717121988,0.41324987086037823,1,0,0,0,0,0,1
Ford,0.8125,0.13124087493916625,0.05172413793103448,0.2651544779037935,0.2272727272727273,0.7047784144417026,0.5,0.0,0.1875,0.5423223096049101,0.4672717500403094,0,1,0,1,0,0,0
BMW,0.9375,0.0066600444002960025,0.25,0.19280406726632768,0.30303030303030304,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.7143046837179721,0.6646013673670572,0,0,1,0,0,0,1
Hyundai,0.9375,0.01999346662311082,0.25862068965517243,0.1709034024247164,0.21212121212121213,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.6276200784363781,0.4729854917793246,0,1,0,0,0,0,1
VW,0.875,0.08270055133700892,0.25862068965517243,0.22604614782948762,0.2272727272727273,0.5434300522849698,0.5,0.0,0.125,0.6077386096558184,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.75,0.3416222774818499,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.35787943580472703,0.3333333333333333,,0.25,0.5875078554871931,0.5717836526333893,0,1,0,1,0,0,0
Mercedes,0.9375,0.02166681111207408,0.25,0.22604614782948762,0.30303030303030304,0.5353626341771331,0.0,0.0,0.0625,0.7019246879821162,0.6577054389918573,0,0,1,1,0,0,0
Opel,0.8125,0.1302008680057867,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.5353626341771331,0.0,0.0,0.1875,0.5360791035529726,0.4672946173538437,0,1,0,0,0,0,1
Audi,0.9375,0.028220188134587564,0.25,0.20805631599530694,0.24242424242424243,0.3256097633733805,0.6666666666666666,0.0,0.0625,0.6279041583517997,0.5939498707446595,0,1,0,1,0,0,0
Opel,0.625,0.05999373329155528,0.19827586206896552,0.2002346499804458,0.18181818181818182,0.4466210349909301,-0.3333333333333333,0.0,0.375,0.4406705906996333,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.8125,0.3130154201028007,0.0,0.3007430582714118,0.2272727272727273,0.7531829230887225,0.5,0.0,0.1875,0.542509864370095,0.47999207746163264,1,0,0,0,0,1,0
Opel,0.9375,0.04172027813518757,0.25,0.1861556511536957,0.18181818181818182,0.39821652634391025,0.3333333333333333,0.0,0.0625,0.6324874964269918,0.5817913308292921,0,1,0,0,0,0,1
Mercedes,0.6875,0.08426722844818965,0.034482758620689655,0.2412983965584669,0.3181818181818182,0.5676323066084797,0.0,0.0,0.3125,0.6057028585418225,0.6175233317374065,1,0,0,1,0,0,0
VW,0.8125,0.24480163201088007,0.27586206896551724,0.18967540086038323,0.30303030303030304,0.6886435782260293,0.16666666666666666,0.0,0.1875,0.6239897909223162,0.6465483785627064,0,0,1,1,0,0,0
Mercedes,0.75,0.1747278315188768,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6321716514711728,0.16666666666666666,0.0,0.25,0.665891896531416,0.7260059540619206,0,0,1,1,0,0,0
Opel,0.9375,0.009506730044866966,0.25,0.1709034024247164,0.18181818181818182,0.7209132506573759,0.3333333333333333,0.0,0.0625,0.5233163136593266,0.4141159492211728,0,1,0,0,0,0,1
Ford,0.8125,0.12256748378322523,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.2933400909420339,0.3333333333333333,0.0,0.1875,0.5515892140911698,0.4672717500403094,0,1,0,0,0,0,1
Skoda,0.8125,0.13596090640604272,0.25862068965517243,0.22135314822057095,0.18181818181818182,0.6079693971476628,0.16666666666666666,0.0,0.1875,0.5097653869879772,0.4298639138411964,0,1,0,0,0,0,1
Mercedes,0.8125,0.131547543650291,0.21551724137931033,0.19671490027375826,0.24242424242424243,0.45468845309876676,0.3333333333333333,0.0,0.1875,0.6039367941612248,0.6079552126562346,0,1,0,0,0,0,1
Opel,0.9375,0.07796051973679824,0.25862068965517243,0.16581931951505668,0.18181818181818182,0.5030929617457865,0.6666666666666666,0.0,0.0625,0.6278189841187989,0.5817913308292921,1,0,0,0,0,0,1
BMW,0.8125,0.2910286068573791,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.6805761601181927,0.5,0.0,0.1875,0.5866420879904479,0.5557639050408503,0,1,0,1,0,0,0
Toyota,0.9375,0.039393595957306383,0.23275862068965517,0.3304653891278842,0.27272727272727276,0.3175423452655438,0.0,0.0,0.0625,0.6689081324690129,0.643180596611131,1,0,0,0,0,1,0
Audi,1.0,0.6346921091047399,0.25,0.1709034024247164,0.2272727272727273,0.7693177593043957,0.0,0.0,0.0,0.6803405709653667,0.5269095045985728,0,0,1,0,0,0,1
VW,0.875,0.13805425369502464,0.25862068965517243,0.2002346499804458,0.2272727272727273,0.43855361688309347,0.3333333333333333,0.0,0.125,0.6458051421329483,0.6475381987305704,0,0,1,0,0,0,1
Ford,0.875,0.10816738778258522,0.25,0.19671490027375826,0.30303030303030304,0.3175423452655438,0.3333333333333333,,0.125,0.6325703682180064,0.5272704087322635,0,1,0,0,0,0,1
BMW,1.0,0.0006866712444749632,0.25,0.19280406726632768,0.30303030303030304,0.47082328931444,0.0,0.0,0.0,0.69689484280433,0.6646013673670572,0,0,1,1,0,0,0
Ford,0.8125,0.16666111107407383,0.25,0.19671490027375826,0.15151515151515152,0.7693177593043957,0.16666666666666666,0.0,0.1875,0.5408301658588053,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.8125,0.04980033200221335,0.0,0.25263981228001564,0.15151515151515152,0.583767142824153,0.16666666666666666,,0.1875,0.5241882966163827,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.8125,0.05182034546896979,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.6967109963338659,0.6666666666666666,0.0,0.1875,0.49994577261174933,0.4671802579131381,0,1,0,0,0,0,1
Mercedes,1.0,0.03999359995733305,0.25,0.2123582323034806,0.30303030303030304,0.7693177593043957,0.3333333333333333,0.0,0.0,0.7718005876191711,0.6577054389918573,1,0,0,1,0,0,0
VW,1.0,0.011326742178281187,0.25862068965517243,0.19671490027375826,0.30303030303030304,0.7612503411965591,0.16666666666666666,0.0,0.0,0.6620797356347645,0.5747400341031745,0,1,0,1,0,0,0
Toyota,1.0,0.01999346662311082,0.25,0.13727023856081344,0.30303030303030304,0.5192277979614598,0.6666666666666666,0.0,0.0,0.7204862397533263,0.611732011944875,0,1,0,0,0,0,1
Hyundai,0.9375,0.01999346662311082,0.25,0.19671490027375826,0.24242424242424243,0.28527267283419727,0.6666666666666666,0.0,0.0625,0.6754374982723148,0.5599801173110224,0,1,0,0,0,1,0
Mercedes,0.8125,0.037813585423902826,0.25,0.1861556511536957,0.4393939393939394,0.3094749271577072,0.6666666666666666,0.0,0.1875,0.7311340825938397,0.6522204096203101,0,0,1,1,0,0,0
Skoda,0.875,0.18556123707491384,0.25,0.20805631599530694,0.15151515151515152,0.27720525472636065,0.16666666666666666,0.0,0.125,0.6078344389886119,0.631709163842564,1,0,0,0,0,0,1
Hyundai,0.875,0.2225881505876706,0.25,0.1196714900273758,0.3787878787878788,0.5434300522849698,0.3333333333333333,0.0,0.125,0.6061119600588325,0.5732585004192867,0,1,0,1,0,0,0
VW,0.8125,0.18060120400802673,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.5192277979614598,0.0,0.0,0.1875,0.5336611569283876,0.4847868388708665,0,1,0,0,0,0,1
Hyundai,0.8125,0.20749471663144423,0.034482758620689655,0.23073914743840435,0.15151515151515152,,0.5,0.0,0.1875,0.4517228403774729,0.40136130170718665,0,1,0,0,0,0,1
Toyota,0.8125,0.06922712818085454,0.25,0.2651544779037935,0.15151515151515152,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.4897595511096988,0.41324987086037823,0,1,0,0,0,0,1
Toyota,0.9375,0.03947359649064327,0.23275862068965517,0.3304653891278842,0.27272727272727276,0.5192277979614598,0.16666666666666666,0.0,0.0625,0.6467818453357819,0.643180596611131,1,0,0,0,0,1,0
Ford,0.875,0.20908806058707058,0.25,0.20805631599530694,0.15151515151515152,0.5353626341771331,0.5,0.0,0.125,0.5530784967075553,0.4671802579131381,0,0,1,0,0,0,1
Audi,0.6875,0.24666164441096275,0.0,0.31130230739147435,0.24242424242424243,0.5030929617457865,0.0,0.0,0.3125,0.47858444061046646,0.5269095045985728,0,1,0,1,0,0,0
Opel,0.9375,0.09008060053733692,0.25862068965517243,0.17989831834180678,0.18181818181818182,0.30140750904987057,-0.3333333333333333,0.0,0.0625,0.5723654284558799,0.5229275826427513,0,1,0,0,0,0,1
Audi,1.0,0.023326822178814526,0.25,0.13062182244818143,0.4545454545454546,0.48695812553011336,0.6666666666666666,0.0,0.0,0.7984602201967401,0.7295996374395342,1,0,0,1,0,0,0
Toyota,0.9375,0.0010000066667111113,0.25,0.14900273758310517,0.18181818181818182,0.30140750904987057,0.5,0.0,0.0625,0.6278000507255115,0.5182280460830591,0,1,0,0,0,0,1
Mercedes,0.8125,0.18919459463063087,0.25862068965517243,0.1861556511536957,0.24242424242424243,0.47082328931444,0.3333333333333333,0.0,0.1875,0.6432737694875512,0.714088786044204,0,0,1,0,0,0,1
BMW,0.9375,0.017313448756325043,0.25,0.16073523660539693,0.2272727272727273,0.26107041851068735,0.3333333333333333,0.0,0.0625,0.6800621755143239,0.7026481347067344,0,0,1,0,0,0,1
Ford,0.5625,0.28666191107940725,0.21551724137931033,0.19671490027375826,0.24242424242424243,0.35787943580472703,0.0,0.0,0.4375,0.45947642773981956,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.875,0.07717384782565218,0.25,0.25889714509190453,0.3181818181818182,0.43048619877525685,0.6666666666666666,0.0,0.125,0.6366633721259198,0.6175233317374065,0,0,1,1,0,0,0
Audi,0.9375,0.10282735218234788,0.25,0.19671490027375826,0.2272727272727273,0.7047784144417026,0.6666666666666666,0.0,0.0625,0.6768629781297744,0.5939498707446595,0,0,1,0,0,0,1
Toyota,0.8125,0.2979086527243515,0.24137931034482757,0.2209620649198279,0.3787878787878788,0.43855361688309347,0.16666666666666666,0.0,0.1875,0.6269553767820244,0.614005680052981,1,0,0,0,0,1,0
Mercedes,0.75,0.17999453329688864,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.3901491082360736,0.5,0.0,0.25,0.618069551193098,0.6241307676711416,1,0,0,1,0,0,0
Ford,0.8125,-0.2843449204244573,0.25862068965517243,0.2651544779037935,0.2272727272727273,0.47082328931444,0.16666666666666666,0.0,0.1875,0.5515744034177277,0.4672717500403094,0,1,0,1,0,0,0
VW,0.9375,0.013326755511703411,0.25,0.18967540086038323,0.30303030303030304,0.38208169012823695,0.5,0.0,0.0625,0.7148961360043102,0.6465483785627064,1,0,0,1,0,0,0
Mercedes,0.9375,0.09500063333755558,0.25,0.19671490027375826,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.0625,0.6441274822481797,0.6577054389918573,0,0,1,0,0,0,1
Mercedes,0.8125,0.2596017306782046,0.25,0.21666014861165425,0.3181818181818182,0.4062839444517469,0.5,0.0,0.1875,0.6904976629128257,0.7260059540619206,0,0,1,1,0,0,0
VW,0.8125,0.060180401202674684,0.25,0.24677356276886972,0.15151515151515152,0.5756997247163164,0.0,0.0,0.1875,0.49605082617526763,0.4018489022518612,0,1,0,0,0,0,1
Mercedes,0.6875,0.19384795898639326,0.3448275862068966,0.18302698474775123,0.3181818181818182,0.3498120176968904,0.5,0.0,0.3125,0.6872099902463971,0.771770757204693,0,0,1,1,0,0,0
Ford,0.8125,0.13990093267288448,0.25,0.19671490027375826,0.15151515151515152,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5588235757182296,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.8125,0.15027433516223443,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.24493558229501403,0.3333333333333333,0.0,0.1875,0.5225276936094485,0.4672946173538437,0,1,0,0,0,0,1
Hyundai,0.875,0.040820272135147564,0.25,0.1709034024247164,0.24242424242424243,0.7854525955200691,0.3333333333333333,0.0,0.125,0.5966266693643423,0.5599801173110224,0,1,0,0,0,0,1
Ford,0.8125,0.20950806338708924,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.3175423452655438,0.6666666666666666,0.0,0.1875,0.5937604981440434,0.5717836526333893,0,1,0,1,0,0,0
VW,0.9375,0.09785398569323796,0.25,0.18302698474775123,0.30303030303030304,0.7854525955200691,0.5,0.0,0.0625,0.6415359314504299,0.6465483785627064,0,1,0,1,0,0,0
Skoda,0.8125,0.19925466169774467,0.25862068965517243,0.1450919045756746,0.30303030303030304,0.34174459958905373,0.0,0.0,0.1875,0.6746483688834304,0.6767309597001405,1,0,0,0,0,0,1
Mercedes,0.9375,0.11977413182754552,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.7451155049808859,0.3333333333333333,0.0,0.0625,0.6872099902463971,0.7260059540619206,0,0,1,1,0,0,0
BMW,0.75,0.21016140107600717,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.5676323066084797,0.0,0.0,0.25,0.74877744715131,0.8100540450489382,1,0,0,1,0,0,0
VW,1.0,0.0006600044000293335,0.25,0.20805631599530694,0.15151515151515152,0.7693177593043957,0.5,0.0,0.0,0.5520477073135117,0.4018489022518612,0,1,0,0,0,0,1
BMW,0.75,0.5523303488689925,0.0,0.2651544779037935,0.30303030303030304,0.4062839444517469,0.3333333333333333,0.0,0.25,0.5277856114767163,0.5557639050408503,0,1,0,1,0,0,0
Ford,0.8125,0.4390162601084008,0.27586206896551724,0.1861556511536957,0.30303030303030304,0.45468845309876676,0.6666666666666666,0.0,0.1875,0.6181597420134965,0.6463382781024174,0,1,0,1,0,0,0
Ford,0.8125,0.04466029773531824,0.25,0.22135314822057095,0.18181818181818182,0.2530030004028507,0.6666666666666666,0.0,0.1875,0.5276322586523639,0.41541112582702877,0,1,0,0,0,0,1
Opel,0.75,0.15749438329588863,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.7128458325495393,0.3333333333333333,0.0,0.25,0.53611154457005,0.5007293742271848,0,1,0,0,0,0,1
Mercedes,0.9375,0.026826845512303413,0.25,0.19671490027375826,0.30303030303030304,0.42241878066742017,0.16666666666666666,0.0,0.0625,0.7305654337530323,0.6577054389918573,0,0,1,0,0,0,1
Audi,0.75,0.5012566750445003,0.0,0.31130230739147435,0.24242424242424243,0.34174459958905373,0.3333333333333333,0.0,0.25,0.5260050569332984,0.5269095045985728,0,1,0,1,0,0,0
VW,0.8125,0.6799978666524444,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.5999019790398262,0.6666666666666666,0.0,0.1875,0.358264974062088,0.4847868388708665,0,1,0,1,0,0,0
Mercedes,0.875,0.06005373369155794,0.25,0.19671490027375826,0.30303030303030304,0.6321716514711728,0.3333333333333333,0.0,0.125,0.6838099117518734,0.6577054389918573,0,0,1,0,0,0,1
Mercedes,0.75,0.20564803765358436,0.21551724137931033,0.21666014861165425,0.3181818181818182,,0.6666666666666666,0.0,0.25,0.6521174006953891,0.7260059540619206,1,0,0,1,0,0,0
VW,0.9375,0.08551390342602284,0.25862068965517243,0.16073523660539693,0.2272727272727273,0.24493558229501403,0.6666666666666666,0.0,0.0625,0.6458051421329483,0.6475381987305704,0,1,0,0,0,0,1
Ford,0.9375,0.06107374049160328,-0.07893208705120988,0.19671490027375826,0.2272727272727273,0.5999019790398262,0.5,0.0,0.0625,0.6350379549301635,0.5272704087322635,1,0,0,0,0,0,1
Opel,0.8125,0.11496076640510937,0.25,0.27884239342980055,0.24242424242424243,0.39821652634391025,0.6666666666666666,0.0,0.1875,0.5333976892720345,0.4672946173538437,0,1,0,1,0,0,0
VW,0.875,0.07999386662577751,0.25,0.20414548298787638,0.21212121212121213,,0.16666666666666666,0.0,0.125,0.6078344389886119,0.5740236156805356,0,1,0,0,0,0,1
Opel,0.9375,0.03782691884612564,0.25,0.19671490027375826,0.21212121212121213,0.6321716514711728,0.3333333333333333,0.0,0.0625,0.5637480254858562,0.4672946173538437,0,1,0,0,0,0,1
Ford,0.9375,0.01721344808965393,0.25,0.1861556511536957,0.16666666666666669,0.2933400909420339,0.6666666666666666,0.0,0.0625,0.5656677098845238,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.8125,0.13977426516176775,0.25,0.23073914743840435,0.15151515151515152,0.2530030004028507,0.16666666666666666,0.0,0.1875,0.5408617145000252,0.5272704087322635,0,1,0,0,0,0,1
BMW,0.6875,0.24724164827765518,0.21551724137931033,0.2358232303480641,0.30303030303030304,0.42241878066742017,0.5,0.0,0.3125,0.5849824709278597,0.6054819824306945,1,0,0,1,0,0,0
Skoda,0.8125,0.0005466703111354076,0.25862068965517243,0.25889714509190453,0.24242424242424243,0.6805761601181927,0.16666666666666666,0.0,0.1875,0.5439564529597141,0.4298639138411964,0,1,0,1,0,0,0
Ford,0.9375,0.04932699551330342,0.25,0.22604614782948762,0.15151515151515152,0.43855361688309347,0.16666666666666666,0.0,0.0625,0.6099606976632048,0.5272704087322635,0,1,0,0,0,0,1
Hyundai,0.75,0.16713444756298376,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.2933400909420339,0.3333333333333333,0.0,0.25,0.5763687649219595,0.5599801173110224,0,1,0,1,0,0,0
Ford,0.6875,0.5505578998534609,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.7612503411965591,0.6666666666666666,0.0,0.3125,0.460364347658095,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.875,0.036213574757165044,0.25,0.24677356276886972,0.16666666666666669,0.5918345609319896,0.5,0.0,0.125,0.5393248337149317,0.4671802579131381,0,1,0,0,0,0,1
VW,0.75,0.41963613090753943,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.45468845309876676,0.0,0.0,0.25,0.6414922574908761,0.746800494410081,0,0,1,1,0,0,0
Ford,0.9375,0.006486709911399409,0.5163336274289776,0.23073914743840435,0.15151515151515152,0.7289806687652125,0.0,0.0,0.0625,0.6014574417364686,0.4671802579131381,0,1,0,0,0,0,1
BMW,0.8125,0.2349148994326629,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.1875,0.6055950367231164,0.6054819824306945,0,1,0,1,0,0,0
Skoda,0.6875,-0.3099926322034198,0.0,0.25889714509190453,0.15151515151515152,0.37401427202040033,0.0,0.0,0.3125,0.4543118313250587,0.3836499931738928,0,1,0,0,0,0,1
