carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
62152,Opel,astra,2013,5995,Manual,54000.0,Diesel,30.0,62.8,2.0,83.0,0,0.0
1026,Audi,q2,2018,15900,Manual,35967.0,Petrol,145.0,55.4,1.0,51.0,1,0.0
21535,Ford,ka,2019,11299,Manual,4884.0,Petrol,145.0,43.5,1.2,,0,0.0
47867,Skoda,karoq,2019,18995,Manual,4365.0,Petrol,145.0,43.5,1.0,63.0,1,0.0
63541,Opel,corsa,2014,6295,Manual,15854.0,Petrol,125.0,51.4,1.4,90.0,2,0.0
36922,Mercedes,c class,2011,13950,Semi-Auto,39204.0,Diesel,20.0,64.2,2.1,65.0,0,0.0
38508,Mercedes,cl class,2017,20500,Automatic,14611.0,Diesel,145.0,67.3,2.1,80.0,0,0.0
58344,Opel,astra,2017,10398,Manual,19761.0,Petrol,125.0,51.4,1.4,66.0,4,0.0
56084,Opel,insignia,2016,8999,Manual,30003.0,Diesel,20.0,72.4,1.6,61.0,2,0.0
71123,VW,polo,2017,10998,Manual,19864.0,Petrol,145.0,60.1,1.2,91.0,3,0.0
37485,Mercedes,a class,2017,16633,Automatic,23979.0,Diesel,145.0,68.9,2.1,51.0,2,0.0
3157,Audi,a3,2015,13995,Automatic,40000.0,Diesel,125.0,61.4,2.0,85.0,3,0.0
25850,Ford,fiesta,2018,14350,Semi-Auto,6517.0,Petrol,145.0,48.7,1.0,63.0,0,0.0
73975,VW,polo,2019,19995,Semi-Auto,7000.0,Petrol,150.0,39.8,2.0,95.0,1,0.0
37423,Mercedes,glc class,2019,43299,Semi-Auto,9235.0,Diesel,145.0,40.4,2.0,35.0,4,0.0
57496,Opel,corsa,2019,10290,Manual,8968.0,Petrol,145.0,43.5,1.4,83.0,2,0.0
5107,Audi,q3,2016,18940,Manual,30146.0,Diesel,165.0,49.6,2.0,42.0,3,0.0
54456,Toyota,aygo,2016,8000,Semi-Auto,6746.0,Petrol,0.0,67.0,1.0,34.0,2,0.0
27519,Ford,kuga,2019,19699,Manual,9968.0,Diesel,145.0,38.2,2.0,69.0,2,0.0
17971,Ford,fiesta,2018,8290,Manual,29841.0,Petrol,145.0,64.2,-0.1034927966382504,34.0,1,0.0
16441,Ford,fiesta,2015,8920,Manual,23068.0,Diesel,0.0,78.5,1.5,58.0,2,0.0
1564,Audi,a3,2019,31490,Automatic,3283.0,Diesel,145.0,39.2,2.0,49.0,1,0.0
19676,Ford,focus,2016,9200,Manual,43792.0,Petrol,20.0,61.4,1.0,36.0,4,0.0
72021,VW,tiguan,2017,17500,Manual,28242.0,Diesel,125.0,58.9,2.0,30.0,0,0.0
51414,Toyota,landcruiser,2019,50995,Semi-Auto,6254.0,Diesel,145.0,30.1,2.8,50.0,4,
31823,Hyundai,i30,2019,14998,Manual,3241.0,Petrol,145.0,41.5,1.4,92.0,0,0.0
51269,Toyota,auris,2017,18795,Automatic,22071.0,Hybrid,0.0,70.6,1.8,82.0,3,0.0
27863,Ford,focus,2017,12091,Manual,25250.0,Diesel,145.0,58.9,1.5,78.0,3,0.0
2001,Audi,q5,2016,16749,Automatic,37314.5,Diesel,200.0,47.1,2.0,57.0,1,0.0
21531,Ford,focus,2017,11495,Manual,16700.0,Petrol,145.0,60.1,1.0,75.0,1,0.0
74548,VW,tiguan,2017,21500,Automatic,30300.0,Diesel,145.0,49.6,2.0,90.0,3,0.0
775,Audi,a3,2017,18995,Semi-Auto,28522.0,Diesel,30.0,61.4,2.0,35.0,0,0.0
50136,Skoda,octavia,2018,14750,Automatic,14082.0,Petrol,145.0,57.7,1.0,84.0,0,0.0
36003,Mercedes,a class,2017,15065,Semi-Auto,14219.0,Petrol,30.0,55.4,1.6,68.0,2,
48297,Skoda,fabia,2019,9195,Manual,8183.0,Petrol,145.0,57.7,1.0,97.0,4,0.0
60971,Opel,corsa,2016,7998,Manual,6885.0,Petrol,30.0,55.4,1.4,74.0,0,0.0
32907,Hyundai,i20,2017,7775,Manual,29018.0,Petrol,30.0,55.4,1.2,76.0,2,0.0
21478,Ford,fiesta,2017,11495,Manual,18904.0,Petrol,150.0,47.9,1.6,74.0,2,0.0
63485,Opel,mokkax,2014,6500,Manual,69898.0,Diesel,30.0,62.8,1.7,65.0,4,0.0
73041,VW,golf,2016,20990,Semi-Auto,28406.0,Petrol,205.0,39.8,2.0,84.0,1,0.0
12888,BMW,x1,2019,25996,Semi-Auto,4850.0,Petrol,145.0,46.3,1.5,73.0,4,0.0
12673,BMW,1 series,2017,12800,Manual,30521.0,Diesel,145.0,68.9,0.0,99.0,2,0.0
27669,Ford,focus,2011,3295,Manual,86000.0,Petrol,200.0,42.2,1.6,77.0,1,0.0
45744,Mercedes,c class,2019,26995,Semi-Auto,9.0,Diesel,145.0,58.9,1.6,47.0,1,0.0
4620,Audi,tt,2017,17599,Manual,6522.0,Petrol,145.0,47.1,1.8,46.0,2,0.0
28028,Ford,ka,2018,7600,Manual,11834.0,Petrol,-45.78061048970173,57.7,1.2,56.0,1,0.0
69824,VW,polo,2016,10350,Manual,20386.0,Petrol,20.0,60.1,1.2,50.0,2,0.0
1345,Audi,a5,2019,29950,Semi-Auto,5200.0,Petrol,145.0,37.7,2.0,90.0,1,0.0
35704,Mercedes,c class,2019,28400,Automatic,8820.0,Diesel,145.0,58.9,2.0,,3,0.0
23982,Ford,focus,2017,11500,Automatic,36200.0,Petrol,-45.78061048970173,51.4,1.5,30.0,4,0.0
25871,Ford,c-max,2017,11800,Manual,16311.0,Diesel,20.0,68.9,1.5,64.0,3,0.0
45257,Mercedes,glc class,2019,32000,Semi-Auto,6000.0,Diesel,145.0,44.8,2.0,58.0,4,0.0
9504,BMW,3 series,2019,18999,Automatic,11749.0,Diesel,145.0,62.8,2.0,92.0,4,0.0
15763,Ford,focus,2019,17999,Automatic,1480.0,Diesel,145.0,58.9,2.0,97.0,2,0.0
50447,Skoda,citigo,2016,7750,Manual,14691.0,Petrol,20.0,64.2,1.0,88.0,3,0.0
28008,Ford,focus,2017,10789,Manual,21847.0,Petrol,145.0,60.1,1.0,96.0,4,0.0
65075,Opel,mokkax,2018,11985,Manual,34024.0,Petrol,145.0,39.2,1.4,40.0,4,0.0
52176,Toyota,aygo,2017,7995,Manual,17650.0,Petrol,145.0,68.9,1.0,36.0,0,0.0
71903,VW,polo,2017,8465,Manual,35000.0,Petrol,145.0,60.1,1.0,41.0,4,0.0
46283,Mercedes,v class,2013,14995,Automatic,78000.0,Diesel,300.0,38.7,2.1,84.0,2,0.0
71086,VW,polo,2017,10490,Manual,27754.0,Petrol,20.0,60.1,1.2,89.0,3,0.0
39031,Mercedes,c class,2014,20495,Automatic,10.0,Diesel,20.0,64.2,2.1,94.0,3,0.0
40966,Mercedes,gle class,2016,24862,Semi-Auto,49499.0,Diesel,200.0,47.9,2.1,37.0,1,0.0
26032,Ford,kuga,2013,9990,Manual,58018.0,Diesel,150.0,53.3,2.0,55.0,2,0.0
42480,Mercedes,glc class,2019,41399,Semi-Auto,3183.0,Diesel,150.0,40.4,2.0,81.0,0,0.0
60618,Opel,corsa,2016,7495,Manual,30491.0,Petrol,30.0,55.4,1.4,56.0,3,0.0
44510,Mercedes,a class,2020,26325,Semi-Auto,1550.0,Petrol,145.0,28.5,1.3,70.0,0,0.0
1712,Audi,a5,2019,26000,Automatic,3010.0,Petrol,145.0,40.4,2.0,66.0,0,0.0
4170,Audi,a1,2019,21251,Manual,5432.0,Petrol,145.0,47.9,1.0,55.0,4,0.0
63385,Opel,insignia,2019,14998,Manual,16082.0,Petrol,145.0,50.4,1.5,87.0,0,
13640,BMW,x5,2016,27799,Automatic,31903.0,Hybrid,0.0,85.6,2.0,78.0,0,0.0
42295,Mercedes,c class,2019,32499,Automatic,1800.0,Petrol,145.0,51.4,2.0,60.0,3,0.0
15968,Ford,focus,2015,9999,Manual,13946.0,Diesel,0.0,74.3,1.5,89.0,2,0.0
10383,BMW,x2,2019,34490,Automatic,5730.0,Petrol,145.0,34.0,2.0,50.0,4,0.0
60639,Opel,insignia,2018,13450,Manual,14000.0,Petrol,145.0,47.1,1.5,45.0,3,0.0
74376,VW,golf,2017,18550,Semi-Auto,15931.0,Diesel,30.0,62.8,2.0,97.0,0,0.0
44167,Mercedes,c class,2019,22706,Automatic,6602.0,Petrol,145.0,44.1,1.6,51.0,0,0.0
61027,Opel,corsa,2016,7430,Manual,21110.0,Petrol,30.0,55.4,1.4,67.0,2,0.0
8233,BMW,1 series,2016,14995,Semi-Auto,34700.0,Diesel,20.0,67.3,2.0,84.0,4,0.0
16858,Ford,ecosport,2018,14899,Manual,10111.0,Petrol,145.0,54.3,1.0,33.0,4,0.0
74979,VW,tcross,2019,18806,Manual,1035.0,Petrol,145.0,47.9,1.0,34.0,3,0.0
31930,Hyundai,tucson,2019,26000,Semi-Auto,500.0,Hybrid,145.0,50.4,1.6,47.0,1,0.0
68325,VW,golf,2015,12350,Semi-Auto,26822.0,Petrol,30.0,53.3,1.4,34.0,2,0.0
1662,Audi,q2,2020,24888,Manual,4000.0,Petrol,145.0,43.5,1.5,78.0,3,0.0
12629,BMW,2 series,2016,13950,Semi-Auto,101153.3482853059,Diesel,125.0,62.8,2.0,67.0,4,0.0
57206,Opel,grandland,2019,16999,Manual,2500.0,Diesel,145.0,56.5,1.5,47.0,4,0.0
8099,BMW,z4,2020,33850,Semi-Auto,103.0,Petrol,145.0,37.2,2.0,125.5694985978357,4,0.0
48594,Skoda,kodiaq,2019,32960,Manual,2297.0,Diesel,145.0,52.3,2.0,63.0,1,0.0
16985,Ford,ka,2016,5990,Manual,22543.0,Petrol,30.0,57.7,1.2,36.0,3,0.0
58366,Opel,astra,2019,13498,Manual,8923.0,Petrol,145.0,51.4,1.4,51.0,1,0.0
23931,Ford,grandtourneoconnect,2019,19998,Manual,4605.0,Diesel,145.0,61.4,1.5,50.0,1,0.0
73110,VW,passat,2016,11950,Manual,26325.0,Diesel,20.0,70.6,1.6,91.0,1,0.0
19594,Ford,focus,2017,9940,Manual,25887.0,Diesel,145.0,58.9,1.5,91.0,3,0.0
2656,Audi,a1,2019,21560,Semi-Auto,7439.0,Petrol,145.0,40.9,2.0,70.0,2,0.0
28911,Ford,focus,2017,16767,Manual,14203.0,Diesel,145.0,67.3,2.0,40.0,1,0.0
73862,VW,sharan,2017,19932,Manual,13096.0,Diesel,145.0,56.5,2.0,92.0,1,0.0
4952,Audi,a4,2019,29750,Semi-Auto,3038.0,Diesel,145.0,62.8,2.0,47.0,1,0.0
28115,Ford,focus,2018,14500,Manual,10755.0,Petrol,145.0,51.4,1.0,87.0,1,0.0
22792,Ford,kuga,2017,16350,Manual,24008.0,Diesel,145.0,54.3,2.0,95.0,3,0.0
1149,Audi,a3,2016,15000,Manual,41047.0,Diesel,30.0,65.7,2.0,35.0,4,0.0
21259,Ford,kuga,2017,17368,Semi-Auto,26861.0,Diesel,145.0,54.3,2.0,44.0,4,0.0
54533,Toyota,chr,2017,16495,Automatic,-39765.6023383499,Hybrid,135.0,74.3,1.8,99.0,0,0.0
38380,Mercedes,v class,2011,20498,Manual,20138.0,Diesel,145.0,46.3,2.1,76.0,0,0.0
26429,Ford,focus,2019,17520,Manual,4132.0,Petrol,145.0,51.4,1.0,84.0,0,0.0
34073,Hyundai,i40,2015,9995,Manual,39779.0,Diesel,30.0,65.7,1.7,99.0,0,0.0
1981,Audi,q3,2017,19490,Semi-Auto,38235.0,Diesel,145.0,55.4,2.0,53.0,2,0.0
59996,Opel,mokkax,2018,12995,Automatic,6810.0,Petrol,150.0,37.2,1.4,69.0,1,0.0
49417,Skoda,rapid,2016,6680,Manual,59997.0,Diesel,0.0,74.3,1.6,99.0,1,0.0
42122,Mercedes,cl class,2016,29999,Semi-Auto,16043.0,Petrol,205.0,40.9,2.0,83.0,3,0.0
47409,Skoda,citigo,2018,7190,Manual,13041.5,Petrol,150.0,64.2,1.0,92.0,0,0.0
66423,VW,golf,2016,17195,Manual,25832.0,Petrol,145.0,47.1,2.0,98.0,0,0.0
48294,Skoda,kodiaq,2019,23995,Automatic,150.0,Petrol,145.0,37.7,1.5,,2,0.0
6219,Audi,q2,2019,26970,Automatic,4515.0,Petrol,145.0,33.2,2.0,97.0,0,0.0
60694,Opel,astra,2016,8800,Manual,54970.0,Diesel,20.0,72.4,1.6,74.0,0,0.0
63346,Opel,corsa,2015,5840,Manual,41715.0,Petrol,125.0,53.3,1.2,67.0,4,0.0
45144,Mercedes,a class,2015,12900,Manual,57230.0,Diesel,30.0,62.8,2.1,93.0,1,0.0
26974,Ford,fiesta,2014,6999,Manual,25495.0,Petrol,30.0,54.3,1.2,,2,0.0
68290,VW,polo,2015,10500,Automatic,22841.0,Petrol,20.0,60.1,1.2,44.0,4,0.0
31960,Hyundai,i10,2017,6999,Manual,30446.0,Petrol,145.0,57.7,1.2,53.0,0,0.0
72523,VW,passat,2016,8000,Manual,101370.0,Diesel,20.0,70.6,1.6,81.0,3,0.0
19591,Ford,fiesta,2018,9600,Manual,11266.0,Petrol,145.0,64.2,1.1,94.0,2,0.0
13260,BMW,x3,2016,19990,Automatic,50000.0,Diesel,145.0,54.3,2.0,96.0,0,0.0
22336,Ford,galaxy,2017,19990,Manual,18000.0,Petrol,145.0,43.5,1.5,56.0,2,0.0
1729,Audi,a3,2017,18495,Automatic,41112.0,Diesel,145.0,62.8,0.1545293172703747,84.0,3,0.0
6603,Audi,a3,2016,14495,Manual,43201.0,Diesel,20.0,67.3,2.0,31.0,3,0.0
44434,Mercedes,c class,2016,31495,Automatic,28968.0,Petrol,20.0,51.4,3.0,95.0,0,0.0
5805,Audi,a1,2020,24990,Semi-Auto,883.0,Petrol,145.0,44.1,1.0,85.0,2,0.0
17325,Ford,focus,2019,16195,Manual,8132.0,Petrol,145.0,60.1,1.0,99.0,2,0.0
23661,Ford,ecosport,2018,14105,Manual,13953.0,Petrol,145.0,54.3,1.0,64.0,4,0.0
72139,VW,golf,2015,10600,Manual,-48190.65567291227,Petrol,30.0,47.1,1.4,72.0,1,0.0
11460,BMW,x7,2019,64400,Semi-Auto,3003.0,Diesel,145.0,33.6,3.0,52.0,3,0.0
5623,Audi,a1,2016,10996,Manual,36379.0,Petrol,0.0,67.3,1.0,85.0,4,0.0
66472,VW,polo,2016,7958,Manual,31665.0,Petrol,20.0,60.1,1.2,32.0,1,0.0
8312,BMW,2 series,2019,21995,Semi-Auto,8640.0,Petrol,145.0,50.4,2.0,75.0,4,0.0
7633,BMW,5 series,2019,36951,Semi-Auto,7218.0,Petrol,150.0,46.3,2.0,72.0,4,0.0
37974,Mercedes,gle class,2019,50700,Semi-Auto,6000.0,Diesel,145.0,32.8,3.0,79.0,1,0.0
2752,Audi,a3,2016,14299,Automatic,95204.18167360188,Diesel,125.0,58.9,2.0,40.0,2,0.0
35866,Mercedes,c class,2019,28480,Semi-Auto,2584.0,Diesel,145.0,44.1,2.0,55.0,4,0.0
18239,Ford,focus,2019,19490,Automatic,729.0,Diesel,145.0,58.9,1.5,51.0,0,0.0
13044,BMW,1 series,2018,21999,Automatic,12947.0,Petrol,145.0,39.8,3.0,38.0,3,0.0
28102,Ford,ecosport,2016,8688,Manual,17543.0,Petrol,160.0,44.8,1.5,38.0,1,0.0
27637,Ford,fiesta,2017,8700,Manual,28438.0,Petrol,0.0,65.7,1.0,81.0,4,0.0
21735,Ford,focus,2019,16040,Manual,13737.0,Petrol,145.0,51.4,1.0,78.0,4,0.0
30114,Ford,focus,2018,14495,Manual,16210.0,Diesel,145.0,80.7,1.5,31.0,3,0.0
54920,Toyota,yaris,2018,9650,Manual,21973.0,Petrol,145.0,47.1,1.5,57.0,3,0.0
5092,Audi,a3,2013,12698,Manual,41442.0,Petrol,125.0,53.3,1.4,89.0,4,0.0
41226,Mercedes,e class,2015,15991,Automatic,36705.0,Diesel,150.0,54.3,3.0,79.0,2,0.0
72300,VW,troc,2019,19590,Manual,2000.0,Diesel,145.0,50.4,1.6,37.0,4,0.0
49936,Skoda,octavia,2019,22000,Automatic,100.0,Petrol,145.0,37.7,2.0,98.0,2,0.0
32193,Hyundai,kona,2018,12299,Manual,32031.0,Petrol,145.0,52.3,1.0,65.0,2,0.0
65295,Opel,crosslandx,2018,12498,Manual,9611.0,Petrol,145.0,44.8,1.2,45.0,2,0.0
70039,VW,polo,2017,10591,Manual,27711.0,Petrol,145.0,60.1,1.2,83.0,0,0.0
39870,Mercedes,c class,2016,16800,Semi-Auto,35800.0,Diesel,20.0,58.9,2.1,32.0,0,0.0
60965,Opel,corsa,2017,7995,Manual,18000.0,Petrol,150.0,55.4,1.4,76.0,1,0.0
55527,Toyota,rav4,2016,21018,Automatic,57500.0,Hybrid,20.0,57.6,2.5,97.0,2,0.0
40079,Mercedes,c class,2019,30299,Automatic,7478.0,Diesel,145.0,55.4,2.0,95.0,0,0.0
18428,Ford,focus,2018,11300,Manual,13673.0,Petrol,145.0,51.4,1.0,86.0,1,0.0
53902,Toyota,yaris,2019,11995,Manual,12222.0,Petrol,145.0,47.9,1.5,35.0,0,0.0
11395,BMW,x1,2016,12150,Manual,77482.0,Diesel,20.0,68.9,2.0,81.0,0,0.0
28242,Ford,fiesta,2016,5400,Manual,56675.0,Petrol,125.0,54.3,1.2,37.0,0,0.0
70688,VW,troc,2018,23491,Semi-Auto,14727.0,Petrol,145.0,41.5,2.0,59.0,-2,0.0
3915,Audi,a4,2017,16498,Manual,12882.0,Petrol,145.0,48.7,1.4,43.0,3,0.0
67377,VW,polo,2017,9998,Manual,23739.0,Petrol,145.0,58.9,1.0,97.0,2,0.0
59467,Opel,zafira,2017,11799,Automatic,49956.0,Petrol,200.0,40.9,1.4,68.0,0,0.0
32538,Hyundai,tucson,2016,14698,Manual,13254.0,Diesel,145.0,54.3,2.0,58.0,1,0.0
8028,BMW,1 series,2017,21498,Manual,16273.0,Petrol,145.0,36.2,3.0,96.0,0,0.0
25044,Ford,focus,2015,14300,Manual,40457.0,Diesel,30.0,58.9,0.0,78.0,1,0.0
12660,BMW,1 series,2017,14397,Manual,9243.0,Petrol,145.0,52.3,1.5,60.0,1,0.0
32996,Hyundai,i10,2017,7585,Manual,9273.0,Petrol,145.0,60.1,1.0,43.0,2,0.0
22069,Ford,ka,2018,8995,Manual,10.0,Petrol,145.0,47.9,1.2,44.0,3,0.0
75941,VW,passat,2019,24950,Manual,2000.0,Petrol,145.0,45.6,1.5,48.0,2,0.0
59016,Opel,astra,2017,8499,Manual,21678.0,Diesel,0.0,85.6,1.6,36.0,4,0.0
57947,Opel,adam,2019,10500,Manual,7000.0,Petrol,-20.241079488809817,44.8,1.2,61.0,2,0.0
54608,Toyota,yaris,2019,13000,Manual,1000.0,Petrol,145.0,47.9,1.5,53.0,0,0.0
51377,Toyota,yaris,2016,8750,Manual,22000.0,Petrol,30.0,55.0,1.3,62.0,2,0.0
71433,VW,golf,2019,22795,Semi-Auto,14.0,Diesel,145.0,52.3,2.0,33.0,2,0.0
47843,Skoda,octavia,2019,14390,Manual,12340.0,Diesel,150.0,67.3,1.6,82.0,4,0.0
32084,Hyundai,santafe,2016,20681,Semi-Auto,19201.0,Diesel,240.0,42.8,2.2,,1,0.0
39345,Mercedes,a class,2018,19879,Semi-Auto,12215.0,Petrol,145.0,28.5,1.3,35.0,4,0.0
23077,Ford,kuga,2019,20299,Manual,4629.0,Petrol,145.0,35.3,1.5,76.0,0,0.0
69753,VW,tcross,2019,16750,Manual,5238.0,Petrol,145.0,48.7,1.0,85.0,3,0.0
11973,BMW,1 series,2015,10990,Manual,69000.0,Diesel,30.0,62.8,2.0,43.0,3,0.0
3533,Audi,q3,2016,19990,Semi-Auto,39775.0,Diesel,145.0,50.4,2.0,,2,0.0
47990,Skoda,superb,2017,12495,Automatic,38629.0,Petrol,30.0,55.4,1.4,72.0,2,0.0
9251,BMW,3 series,2015,12998,Semi-Auto,25243.0,Diesel,30.0,62.8,2.0,43.0,2,0.0
40123,Mercedes,e class,2018,20999,Automatic,17697.0,Diesel,145.0,61.4,2.0,92.0,0,0.0
65033,Opel,viva,2019,7995,Manual,6377.0,Petrol,145.0,46.3,1.0,92.0,1,0.0
31764,Hyundai,i800,2019,21498,Manual,2804.0,Diesel,145.0,28.0,2.5,59.0,3,0.0
25944,Ford,fiesta,2017,9495,Manual,17840.0,Petrol,0.0,65.7,1.0,,0,0.0
67575,VW,golf,2019,18650,Manual,85454.58629151213,Petrol,145.0,49.6,1.5,74.0,3,
580,Audi,a1,2016,10020,Manual,36843.0,Diesel,0.0,76.3,1.6,82.0,2,0.0
2236,Audi,a3,2017,18498,Semi-Auto,27430.0,Petrol,145.0,56.5,1.4,80.0,1,0.0
59411,Opel,astra,2019,16995,Manual,25.0,Diesel,145.0,58.9,1.6,58.0,0,0.0
19970,Ford,focus,2019,17370,Manual,1038.0,Petrol,145.0,50.4,1.5,77.0,-2,0.0
27718,Ford,focus,2017,12998,Manual,17307.0,Diesel,145.0,74.3,1.5,31.0,4,0.0
28154,Ford,focus,2016,10999,Manual,11621.0,Petrol,30.0,51.4,1.0,60.0,4,0.0
74295,VW,tiguan,2016,20690,Semi-Auto,45820.0,Diesel,165.0,49.6,2.0,50.0,0,0.0
4970,Audi,a4,2020,47950,Automatic,3558.0,Diesel,145.0,39.2,3.0,50.0,3,0.0
27147,Ford,focus,2019,14699,Manual,11229.0,Petrol,145.0,51.4,1.0,62.0,4,0.0
4350,Audi,q3,2019,25946,Semi-Auto,12186.0,Diesel,145.0,48.7,2.0,57.0,6,0.0
39262,Mercedes,gla class,2019,26980,Semi-Auto,11937.0,Petrol,145.0,48.7,1.6,89.0,1,0.0
74044,VW,golf,2010,14000,Manual,57524.0,Diesel,30.0,62.8,2.0,77.0,3,0.0
65370,VW,polo,2023,7995,Manual,47379.0,Petrol,20.0,60.1,1.2,87.0,0,0.0
26230,Ford,focus,2023,11000,Manual,27980.0,Diesel,145.0,74.3,1.5,44.0,0,0.0
65200,Opel,astra,2013,5295,Manual,59324.0,Petrol,165.0,44.8,1.6,51.0,0,0.0
13801,BMW,1 series,2013,7579,Automatic,81796.0,Diesel,30.0,62.8,2.0,79.0,0,0.0
37135,Mercedes,c class,2017,16600,Automatic,27447.0,Diesel,145.0,58.9,2.1,59.0,0,0.0
2931,Audi,a3,2016,15995,Manual,14401.0,Petrol,20.0,60.1,1.0,35.0,0,0.0
51554,Toyota,aygo,2017,7989,Manual,18572.0,Petrol,145.0,68.9,1.0,82.0,2,0.0
9827,BMW,5 series,2019,42400,Semi-Auto,101.0,Petrol,145.0,50.4,2.0,60.0,1,0.0
57078,Opel,corsa,2016,8750,Manual,18787.0,Petrol,30.0,55.4,1.4,58.0,3,0.0
34497,Hyundai,i20,2018,12354,Automatic,24448.0,Petrol,150.0,45.6,1.4,38.0,4,0.0
61439,Opel,corsa,2018,9926,Manual,16773.0,Petrol,145.0,49.6,1.4,30.0,4,0.0
25258,Ford,ecosport,2018,13890,Manual,17679.0,Petrol,145.0,54.3,1.0,125.10995148245615,2,0.0
13773,BMW,5 series,2016,12494,Automatic,49305.0,Diesel,20.0,68.9,2.0,73.0,2,0.0
41466,Mercedes,b class,2019,25850,Automatic,15901.0,Diesel,145.0,54.3,2.0,85.0,2,0.0
35901,Mercedes,a class,2018,19350,Semi-Auto,14792.0,Diesel,145.0,67.3,1.5,34.0,4,0.0
32952,Hyundai,tucson,2018,21000,Manual,8523.0,Diesel,145.0,61.4,1.6,51.0,3,0.0
3429,Audi,q2,2019,20950,Manual,4360.0,Diesel,145.0,49.6,1.6,43.0,0,0.0
51394,Toyota,yaris,2018,10670,Manual,16795.0,Petrol,145.0,58.9,1.5,77.0,2,0.0
58425,Opel,corsa,2004,1100,Manual,48524.0,Petrol,160.0,47.1,1.1,99.0,1,0.0
4910,Audi,a1,2019,20998,Manual,1800.0,Petrol,145.0,47.9,1.0,92.0,2,0.0
19979,Ford,focus,2007,2895,Automatic,54000.0,Petrol,300.0,34.9,2.0,52.0,0,0.0
39361,Mercedes,e class,2019,35849,Semi-Auto,7697.0,Diesel,145.0,48.7,3.0,75.0,0,0.0
24754,Ford,focus,2014,8391,Manual,11254.0,Petrol,30.0,51.4,1.0,80.0,2,0.0
38281,Mercedes,c class,2019,40000,Semi-Auto,4504.0,Petrol,145.0,30.4,3.0,87.0,0,0.0
25048,Ford,kuga,2018,20250,Manual,4368.0,Petrol,145.0,39.2,1.5,36.0,0,0.0
20924,Ford,fiesta,2015,6998,Manual,19505.0,Petrol,0.0,65.7,1.0,89.0,3,0.0
25715,Ford,fiesta,2016,9500,Automatic,7350.0,Petrol,0.0,57.7,1.0,56.0,3,0.0
15171,Ford,ecosport,2018,9298,Manual,33540.0,Petrol,125.0,53.3,1.0,43.0,0,0.0
9876,BMW,6 series,2017,28900,Automatic,18000.0,Diesel,145.0,51.4,3.0,54.0,3,0.0
17048,Ford,fiesta,2015,6998,Manual,30518.0,Petrol,125.0,54.3,1.2,57.0,3,0.0
27322,Ford,c-max,2015,10995,Automatic,37060.0,Diesel,30.0,64.2,1.5,84.0,0,0.0
37844,Mercedes,a class,2020,24260,Semi-Auto,5501.0,Diesel,145.0,56.5,2.0,61.0,1,0.0
2533,Audi,q7,2016,29985,Automatic,38654.0,Diesel,200.0,47.9,3.0,76.0,2,0.0
44582,Mercedes,c class,2011,33900,Automatic,6000.0,Petrol,145.0,51.4,1.5,89.0,0,0.0
25998,Ford,focus,2016,17590,Manual,33704.0,Diesel,125.0,56.5,2.0,55.0,4,0.0
64408,Opel,corsa,2019,9990,Manual,8000.0,Petrol,145.0,43.5,1.4,66.0,1,0.0
23484,Ford,focus,2017,11250,Manual,20309.0,Petrol,145.0,60.1,1.0,58.0,3,0.0
54497,Toyota,aygo,2015,6220,Manual,40906.0,Petrol,0.0,69.0,1.0,,4,0.0
26259,Ford,fiesta,2016,6990,Manual,26138.0,Petrol,125.0,54.3,1.2,78.0,6,0.0
57626,Opel,astra,2017,10900,Manual,15389.0,Petrol,125.0,51.4,1.4,34.0,1,0.0
3122,Audi,a4,2017,16990,Semi-Auto,28500.0,Diesel,20.0,70.6,2.0,68.0,4,0.0
41193,Mercedes,e class,2019,43649,Semi-Auto,2396.0,Hybrid,135.0,176.6,2.0,80.0,2,0.0
38125,Mercedes,c class,2016,35991,Automatic,18900.0,Petrol,300.0,34.5,4.0,65.0,-2,0.0
4687,Audi,a4,2016,13498,Manual,37251.0,Petrol,145.0,51.4,1.4,83.0,0,0.0
21413,Ford,ka,2019,8991,Manual,14286.0,Petrol,150.0,47.9,1.2,37.0,4,0.0
38099,Mercedes,c class,2017,24500,Automatic,16000.0,Diesel,145.0,58.9,2.1,81.0,3,0.0
18700,Ford,focus,2017,10999,Manual,16251.0,Petrol,145.0,51.4,1.0,55.0,4,0.0
73405,VW,up,2020,9999,Manual,5000.0,Petrol,145.0,54.3,1.0,98.0,4,0.0
17646,Ford,focus,2019,19230,Manual,2894.0,Petrol,145.0,51.4,1.0,47.0,0,0.0
45666,Mercedes,glc class,2019,31946,Automatic,11622.0,Diesel,145.0,42.2,2.1,78.0,3,0.0
46763,Skoda,fabia,2019,11291,Manual,1470.0,Petrol,145.0,61.4,1.0,81.0,4,0.0
3058,Audi,a6,2019,26450,Automatic,5950.0,Diesel,145.0,50.4,2.0,83.0,2,0.0
23736,Ford,focus,2018,11704,Manual,13878.0,Diesel,145.0,58.9,1.5,73.0,2,0.0
37092,Mercedes,a class,2016,15699,Manual,24623.0,Diesel,30.0,62.8,2.1,87.0,4,0.0
60057,Opel,corsa,2014,4998,Manual,35711.0,Petrol,30.0,55.4,1.0,57.0,4,0.0
31943,Hyundai,i20,2016,8500,Manual,74520.80802423196,Petrol,20.0,58.9,1.0,96.0,1,0.0
