carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
80241,0.5368854194330763,0.0,0.2222222222222222,0.6773239617708824,0.3206883066093077,0.2272727272727273,1,0,1,0
103079,0.5695359589482509,0.25,0.0555555555555555,0.1062729467563822,0.168165819319515,0.1818181818181818,1,0,0,0
107671,0.572115428005368,0.25,0.0555555555555555,0.0461006585808368,0.1740320688306609,0.2272727272727273,0,1,0,0
105451,0.4712920586929308,0.2586206896551724,0.1111111111111111,0.1735596222803183,0.2467735627688697,0.1515151515151515,1,0,0,0
100581,0.4542867598092572,0.2758620689655172,0.2777777777777778,0.6489378419691709,0.1798983183418067,0.2121212121212121,1,0,0,0
103200,0.4046277341442958,0.3448275862068966,0.2222222222222222,0.1600165716653095,0.1607352366053969,0.2121212121212121,1,0,0,0
107958,0.6264599478012276,0.2586206896551724,0.1111111111111111,0.2749896427091815,0.1450919045756746,0.303030303030303,0,1,0,0
80508,0.6082863420659981,0.0344827586206896,0.1666666666666666,0.3274189631280447,0.2651544779037935,0.303030303030303,0,0,1,0
86519,0.4542422960520158,0.25,0.1111111111111111,0.2886612665895227,0.2526398122800156,0.1515151515151515,1,0,0,0
106014,0.5587690595506396,0.0517241379310344,0.2222222222222222,0.7873112473035329,0.2412983965584669,0.303030303030303,0,1,1,0
88647,0.4853555655532673,0.0,0.2777777777777778,0.6345519221703168,0.302698474775127,0.2272727272727273,1,0,1,0
78370,0.6243493268584477,0.25,0.1666666666666666,0.3593479906855812,0.1830269847477512,0.2121212121212121,0,1,0,0
80157,0.6911459788745826,0.25,0.0555555555555555,0.0793297047100673,0.1306218224481814,0.4545454545454546,0,1,0,0
78549,0.6521250723765843,0.25,0.0555555555555555,0.0463149473563908,0.141181071568244,0.303030303030303,0,0,0,0
78346,0.5900801642329656,0.0,0.1666666666666666,0.4726067515250218,0.2862729761439186,0.303030303030303,1,0,1,0
102025,0.4244215612170363,0.3448275862068966,0.2222222222222222,0.3102187174102487,0.1630817364098552,0.2121212121212121,0,0,0,0
102642,0.4871652365979584,0.25,0.1111111111111111,0.2491892741324876,0.1798983183418067,0.2121212121212121,1,0,0,0
101566,0.4871652365979584,0.25,0.1111111111111111,0.1292161316590236,0.1798983183418067,0.2121212121212121,1,0,0,0
105090,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2142744896355662,0.2307391474384043,0.1515151515151515,1,0,0,0
102879,0.4871652365979584,0.25,0.1111111111111111,0.2087172673895341,0.1798983183418067,0.2121212121212121,1,0,0,0
103116,0.4046277341442958,0.0517241379310344,0.3333333333333333,0.5999942856326519,0.2123582323034806,0.1515151515151515,1,0,0,0
108181,0.629512986517635,0.2586206896551724,0.1111111111111111,0.1033586194088487,0.2166601486116542,0.303030303030303,1,0,1,0
90077,0.4542867598092572,0.0,0.2222222222222222,0.3322904612923041,0.302307391474384,0.2424242424242424,1,0,1,0
87209,0.4542422960520158,0.0,0.2777777777777778,0.4399777139673423,0.2526398122800156,0.1515151515151515,1,0,0,0
78488,0.5900801642329656,0.25,0.1111111111111111,0.1538021971742453,0.1630817364098552,0.303030303030303,0,1,0,0
80235,0.7732368990006668,0.25,0.0555555555555555,0.0214145916370233,0.1095033242080563,0.4545454545454546,0,0,0,0
100754,0.4542867598092572,0.0,0.1666666666666666,0.5418363119473135,0.3304653891278842,0.2424242424242424,1,0,1,0
105566,0.4712920586929308,0.25,0.0555555555555555,0.2372319604565779,0.2002346499804458,0.1515151515151515,1,0,0,0
92772,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.4790211288732696,0.2260461478294876,0.564198813427952,0,1,1,0
91123,0.6393972061576074,0.25,0.0555555555555555,0.1961456592237032,0.2260461478294876,0.564198813427952,0,1,1,0
81751,0.7263262577995986,0.2586206896551724,0.0555555555555555,0.0581008300118573,0.1556511536957371,0.4545454545454546,0,1,1,0
97826,0.6511877643876309,0.25,0.0555555555555555,0.0162145173502478,0.1337504888541258,0.303030303030303,0,1,1,0
79668,0.5368854194330763,0.2586206896551724,0.0555555555555555,0.0746296375662509,0.168165819319515,0.2272727272727273,1,0,0,0
93067,0.6393972061576074,0.2155172413793103,0.4444444444444444,0.6203660052286462,0.1967149002737582,0.2424242424242424,0,0,0,0
102583,0.4871652365979584,0.25,0.1666666666666666,0.3337047672109601,0.1607352366053969,0.2424242424242424,1,0,0,0
107690,0.5587690595506396,0.2586206896551724,0.0555555555555555,0.1325590365576651,0.1798983183418067,0.2272727272727273,1,0,0,0
87693,0.4542422960520158,0.25,0.1111111111111111,0.0717153102187174,0.2260461478294876,0.1515151515151515,1,0,0,0
80476,0.6393875380216818,0.2844827586206896,0.4444444444444444,1.8428691838454836,0.1967149002737582,0.4545454545454546,0,0,1,0
81846,0.7263262577995986,0.25,0.0555555555555555,0.0963728053257903,0.100899491591709,0.4545454545454546,0,1,0,0
104885,0.5587690595506396,0.25,0.1111111111111111,0.5047072101030015,0.2260461478294876,0.1515151515151515,1,0,0,0
97224,0.5884451757944957,0.2155172413793103,0.2222222222222222,0.5610580151145016,0.2307391474384043,0.303030303030303,1,0,1,0
101301,0.5695359589482509,0.25,0.1111111111111111,0.1444449206417234,0.2123582323034806,0.1818181818181818,1,0,0,0
77468,0.6521250723765843,0.5172413793103449,0.3333333333333333,0.6229231846169231,0.1321861556511536,0.4545454545454546,0,1,0,0
102865,0.4871652365979584,0.25,0.1111111111111111,0.0524150345004928,0.1658193195150566,0.2121212121212121,0,0,0,0
89933,0.5443477465101394,0.25,0.0555555555555555,0.233917627394677,0.1372702385608134,0.2424242424242424,0,1,0,0
80064,0.629543306161114,0.0517241379310344,0.2222222222222222,0.6550807868683838,0.2526398122800156,0.303030303030303,0,0,1,0
102316,0.399126534781147,0.2155172413793103,0.2777777777777778,0.479478278261118,0.2041454829878763,0.1818181818181818,1,0,0,0
78861,0.5125246173620501,0.0,0.2222222222222222,0.4285632651895027,0.2940946421587798,0.2424242424242424,1,0,1,0
96856,0.5258697413961413,0.2586206896551724,0.1666666666666666,1.2792897041386306,0.2718028940164254,0.2424242424242424,0,0,1,0
80901,0.6830967962654817,0.25,0.0,0.0085572651037871,0.2260461478294876,0.303030303030303,0,1,1,0
93880,0.4764293316397141,0.5603448275862069,0.8333333333333333,0.899998571408163,0.121235823230348,0.2727272727272727,0,0,0,0
93155,0.6361048838573351,0.0517241379310344,0.2222222222222222,0.5740510578722553,0.2526398122800156,0.303030303030303,0,1,1,0
95490,0.6393972061576074,0.25,0.0555555555555555,0.0358719410277289,0.1967149002737582,0.2272727272727273,0,1,0,0
81179,0.6393875380216818,0.0344827586206896,0.2777777777777778,1.3293761339447707,0.5863973779947769,0.303030303030303,0,0,1,0
105515,0.7780296089953305,0.25,0.0555555555555555,0.1741596308518693,0.1239734063355494,0.303030303030303,0,1,1,0
93763,0.7056601706676735,0.25,0.0555555555555555,0.0829726138944842,0.1579976535001955,0.3181818181818182,0,0,1,0
79292,0.6082863420659981,0.25,0.0555555555555555,0.0798011400162859,0.2002346499804458,0.2272727272727273,1,0,0,0
79547,0.7828882260632868,0.25,0.0555555555555555,0.0142573465335219,0.1431364880719593,0.4545454545454546,0,0,1,0
76889,0.5900801642329656,0.25,0.1666666666666666,0.7360962299461421,0.2526398122800156,0.303030303030303,0,0,1,0
92884,0.6393972061576074,0.2155172413793103,0.2222222222222222,0.4076343947770682,0.2358232303480641,0.3181818181818182,0,1,1,0
100959,0.4946497741631421,0.25,0.1666666666666666,0.7219531707595823,0.2651544779037935,0.2424242424242424,1,0,1,0
103931,0.4946497741631421,0.25,0.1666666666666666,0.4801497164245203,0.2718028940164254,0.2424242424242424,1,0,1,0
87109,0.4017604725574997,0.0517241379310344,0.3333333333333333,0.4379633994771353,0.2213531482205709,0.1818181818181818,1,0,0,0
85670,0.4542422960520158,0.2586206896551724,0.0555555555555555,0.1849883569765282,0.2260461478294876,0.2272727272727273,1,0,1,0
106941,0.6345495498091112,0.2155172413793103,0.1666666666666666,0.4196774239631994,0.2166601486116542,0.303030303030303,1,0,1,0
82237,0.6393875380216818,0.25,0.1666666666666666,0.0778868269546707,0.2526398122800156,0.303030303030303,0,1,1,0
95369,0.6393972061576074,0.0344827586206896,0.3333333333333333,0.7034386205517221,0.032574027964856,0.3181818181818182,0,0,1,0
104098,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.2869183845483506,0.2307391474384043,0.1515151515151515,1,0,0,0
88392,0.4542422960520158,0.2586206896551724,0.1666666666666666,0.4358490835583365,0.2080563159953069,0.1818181818181818,1,0,0,0
79992,0.6911459788745826,0.25,0.2222222222222222,1.5770082429748995,0.2080563159953069,0.303030303030303,0,0,1,0
91429,0.5873971326569698,0.25,0.0555555555555555,0.1656595094215631,0.2588971450919045,0.2272727272727273,0,1,1,0
93131,0.6073836836990927,0.2155172413793103,0.2222222222222222,0.7220388862698038,0.2166601486116542,0.3181818181818182,0,1,1,0
102287,0.4871652365979584,0.2586206896551724,0.1666666666666666,0.7613394477063958,0.1607352366053969,0.2424242424242424,1,0,0,0
93988,0.5873971326569698,0.0344827586206896,0.2222222222222222,0.4606494378491121,0.2651544779037935,0.3181818181818182,0,0,1,0
98533,0.5074024760606759,0.0,0.2222222222222222,0.4767210960156574,0.302698474775127,0.4214812434521677,0,0,0,1
82402,0.6393875380216818,0.25,0.0555555555555555,0.0391719881712595,0.2307391474384043,0.303030303030303,0,1,1,0
100838,0.3685572062436211,0.2758620689655172,0.5,0.6990385576936813,0.1767696519358623,0.2121212121212121,1,0,0,0
100418,0.4046277341442958,0.2155172413793103,0.4444444444444444,1.3428620408862983,0.1967149002737582,0.1818181818181818,1,0,0,0
78723,0.6083197001694252,0.25,0.1111111111111111,0.3279618280261146,0.1928040672663276,0.2727272727272727,0,0,0,0
102054,0.5695359589482509,0.25,0.0555555555555555,0.0907155816511664,0.1861556511536957,0.2272727272727273,1,0,1,0
103873,0.4046277341442958,0.0517241379310344,0.1666666666666666,0.4179345419220274,0.2123582323034806,0.2121212121212121,1,0,0,0
102429,0.467553902516489,0.25,0.5,0.799997142816326,0.2123582323034806,0.2575757575757575,1,0,1,0
92423,0.6361048838573351,0.0517241379310344,0.2222222222222222,0.2776039657709396,0.2526398122800156,0.303030303030303,0,1,1,0
100306,0.4542867598092572,0.2586206896551724,0.1666666666666666,0.3101330019000271,0.1928040672663276,0.2121212121212121,0,1,0,0
95398,0.7479852167752992,0.4482758620689655,0.2222222222222222,0.5347790682724038,0.1630817364098552,0.4545454545454546,0,0,1,0
98509,0.4042382588284616,0.0,0.2222222222222222,0.6022514607351533,0.2655455612045365,0.1515151515151515,1,0,0,0
76571,0.5786776313436224,0.25,0.1111111111111111,0.2332747610680152,0.1607352366053969,0.2272727272727273,0,0,0,0
99096,0.470363450544123,0.2586206896551724,0.1666666666666666,0.244203488621266,0.2307391474384043,0.2272727272727273,0,0,0,0
79974,0.6465790693693425,0.25,0.0,7.142959185131215e-05,0.1630817364098552,0.303030303030303,0,1,0,0
86070,0.4148521673386203,0.25,0.1666666666666666,0.2423748910698724,0.2862729761439186,0.2272727272727273,1,0,1,0
106407,0.5587690595506396,0.25,0.0555555555555555,0.0930299004271489,0.1896754008603832,0.2272727272727273,1,0,0,0
107921,0.5587690595506396,0.0517241379310344,0.3888888888888888,1.2857183674052486,0.2651544779037935,0.2424242424242424,1,0,1,0
99358,0.4042382588284616,0.0,0.2777777777777778,0.5450363576622523,0.2655455612045365,0.1515151515151515,1,0,0,0
81645,0.6911459788745826,0.25,0.0555555555555555,0.1258875126787525,0.2080563159953069,0.303030303030303,0,0,1,0
82190,0.777207886501744,0.5689655172413793,0.2777777777777778,0.4999928570408148,0.1228001564333202,0.4545454545454546,0,1,0,0
104692,0.5587690595506396,0.25,0.0,0.0014143059186559,0.1709034024247164,0.2272727272727273,0,1,0,1
93221,0.6393972061576074,0.2155172413793103,0.2222222222222222,0.3134901927170388,0.2041454829878763,0.303030303030303,1,0,0,0
100438,0.4871652365979584,0.25,0.0555555555555555,1.1955550135275506,0.1490027375831051,0.2121212121212121,1,0,0,0
91444,0.6361048838573351,0.0517241379310344,0.1666666666666666,0.6140516293089902,0.2526398122800156,0.303030303030303,0,1,1,0
81053,0.5866679347202284,0.25,0.0,0.0839154845069215,0.1740320688306609,0.4545454545454546,0,1,1,0
91363,0.6361048838573351,0.0517241379310344,0.1666666666666666,0.161845169216703,0.2358232303480641,0.303030303030303,0,0,1,0
106954,0.629512986517635,0.25,0.0555555555555555,0.0839297704252917,0.1928040672663276,0.2424242424242424,1,0,1,0
106654,0.5587690595506396,0.2758620689655172,0.2777777777777778,0.1752739324847497,0.168165819319515,0.303030303030303,0,1,0,0
99522,0.470363450544123,0.25,0.1666666666666666,0.0763153759339419,0.2166601486116542,0.2272727272727273,1,0,0,0
87009,0.5126101344556402,0.25,0.0555555555555555,0.1930741867740967,0.1967149002737582,0.2272727272727273,1,0,0,0
87909,0.4017604725574997,0.25,0.0555555555555555,0.0111858740839154,0.1830269847477512,0.1818181818181818,1,0,0,0
77419,0.5125246173620501,0.3448275862068966,0.1666666666666666,0.3152616465949514,0.1536957371920218,0.303030303030303,1,0,0,0
97652,0.5720499862321764,0.25,0.0,0.0377719681709738,0.2080563159953069,0.2424242424242424,0,0,1,0
99779,0.470363450544123,0.25,0.0555555555555555,0.0365148073543907,0.1830269847477512,0.2272727272727273,1,0,0,0
85584,0.4542422960520158,0.25,0.0555555555555555,0.0398434263346619,0.2260461478294876,0.1515151515151515,1,0,0,0
91829,0.5873971326569698,0.25,0.1666666666666666,0.1529450420720295,0.2651544779037935,0.3181818181818182,0,0,1,0
88101,0.5126101344556402,0.25,0.1666666666666666,0.2416891669880998,0.1579976535001955,0.303030303030303,1,0,0,0
100556,0.4046277341442958,0.2155172413793103,0.5,0.6428520407434392,0.2041454829878763,0.1818181818181818,1,0,0,0
90352,0.385027034436965,0.0517241379310344,0.1666666666666666,0.19597422820326,0.2213531482205709,0.1515151515151515,1,0,0,0
83282,0.5126101344556402,0.25,0.0555555555555555,0.1742739181988314,0.1967149002737582,0.1515151515151515,1,0,0,0
83007,0.5572494256518634,0.25,0.1666666666666666,0.2029886141230588,0.2467735627688697,0.2272727272727273,1,0,1,0
108313,0.4712920586929308,0.2586206896551724,0.1111111111111111,0.3461478021114587,0.2467735627688697,0.1515151515151515,1,0,0,0
78810,0.6521250723765843,0.4051724137931034,0.5555555555555556,1.0857155102215743,0.1470473210793899,0.303030303030303,1,0,0,0
98828,0.5969138965804393,0.0344827586206896,0.1666666666666666,0.27871826740382,0.2123582323034806,0.3787878787878788,0,0,0,1
96114,0.3693714451079288,0.0344827586206896,0.2222222222222222,0.2815611651595022,0.2412983965584669,0.1515151515151515,1,0,0,0
79191,0.6072050944783436,0.2327586206896551,0.1666666666666666,0.2476749667852398,1.560031286664059,0.0,0,0,0,1
87297,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.2063029471849597,0.2412983965584669,0.1515151515151515,1,0,0,0
95877,0.6393972061576074,0.0344827586206896,0.1666666666666666,0.8433977628251832,0.2718028940164254,0.3181818181818182,1,0,1,0
94139,0.7056601706676735,0.25,0.0,0.0142716324518921,0.1556511536957371,0.303030303030303,0,1,1,0
100850,0.4871652365979584,0.0517241379310344,0.2222222222222222,0.6203231474735353,0.2526398122800156,0.2424242424242424,1,0,1,0
94945,0.7836075721729443,0.25,0.0555555555555555,0.142844897784254,0.1286664059444661,0.4545454545454546,0,0,1,0
101089,0.4871652365979584,0.3448275862068966,0.3333333333333333,0.4251060729438992,0.1658193195150566,0.2424242424242424,1,0,0,0
105691,0.6264599478012276,0.2155172413793103,0.1666666666666666,0.8254117915970228,0.2260461478294876,0.4523929453426343,1,0,1,0
80668,0.5866679347202284,0.0517241379310344,0.2222222222222222,0.5370505292932756,0.2412983965584669,0.303030303030303,1,0,1,0
81214,0.777207886501744,0.5172413793103449,0.2222222222222222,0.4886926956099373,0.1286664059444661,0.4545454545454546,0,1,0,0
87518,0.5126101344556402,0.25,0.1111111111111111,0.1361876598237117,0.1861556511536957,0.1515151515151515,0,0,0,0
105030,0.5587690595506396,0.0344827586206896,0.1666666666666666,0.37180531150445,0.2588971450919045,0.303030303030303,1,0,1,0
85923,0.5126101344556402,0.25,0.5,0.4285632651895027,0.1967149002737582,0.2424242424242424,1,0,0,0
83311,0.4853555655532673,0.25,0.1111111111111111,0.5788082686895527,0.1740320688306609,0.303030303030303,0,0,1,0
98855,0.4042382588284616,0.25,0.0555555555555555,0.042843469192417,0.2213531482205709,0.1515151515151515,1,0,0,0
104159,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2678466835240503,0.2307391474384043,0.1515151515151515,1,0,0,0
82779,0.4542422960520158,0.25,0.1111111111111111,0.2055886512664466,0.2467735627688697,0.1666666666666666,1,0,0,0
107742,0.5587690595506396,0.0517241379310344,0.2777777777777778,0.6067086672666753,0.2041454829878763,0.2121212121212121,1,0,0,0
105468,0.629512986517635,0.25,0.0,0.0071286732667609,0.1607352366053969,0.2272727272727273,1,0,0,0
80455,0.6082863420659981,0.25,0.0555555555555555,0.0571436734810497,0.1798983183418067,0.303030303030303,0,1,1,0
86388,0.5572494256518634,0.25,0.0555555555555555,0.1794739924856069,0.3411092668972982,0.2272727272727273,0,0,0,0
94821,0.7056601706676735,0.25,0.0,0.0571151016443092,0.0989440750879937,0.4545454545454546,0,1,0,0
103268,0.4871652365979584,0.3534482758620689,0.1666666666666666,0.5142787754110772,0.1607352366053969,0.2424242424242424,1,0,0,0
102051,0.3685572062436211,0.25,0.2222222222222222,0.1910313004471492,0.1798983183418067,0.2121212121212121,1,0,0,0
105353,0.5735462831927933,0.25,0.0555555555555555,0.0172002457177959,0.1830269847477512,0.303030303030303,1,0,1,0
80456,0.6393875380216818,0.3448275862068966,0.2222222222222222,0.5731367590965585,0.1830269847477512,0.4545454545454546,0,1,1,0
100987,0.4871652365979584,0.3448275862068966,0.1666666666666666,0.3529336133373333,0.1607352366053969,0.2424242424242424,1,0,0,0
91198,0.6393972061576074,0.25,0.0555555555555555,0.1309590137001957,0.2260461478294876,0.303030303030303,0,1,1,0
85153,0.5126101344556402,0.25,0.1111111111111111,0.1688024114630208,0.2307391474384043,0.1515151515151515,1,0,0,0
103654,0.4871652365979584,0.25,0.1666666666666666,0.0123716053086472,0.1798983183418067,0.2424242424242424,0,1,1,0
108172,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.3785625508935842,0.2307391474384043,0.1818181818181818,1,0,0,0
86497,0.4542422960520158,0.0,0.1111111111111111,0.2691324161773739,0.2526398122800156,0.1515151515151515,1,0,0,0
105311,0.4712920586929308,0.0344827586206896,0.2777777777777778,0.310561579451135,0.2307391474384043,0.1818181818181818,1,0,0,0
83207,0.4542422960520158,0.0,0.1666666666666666,0.415948799268561,0.2526398122800156,0.1515151515151515,1,0,0,0
103088,0.5088159121330091,0.25,0.0555555555555555,0.0512435891941313,0.1798983183418067,0.1818181818181818,1,0,0,0
80581,0.5368854194330763,0.25,0.1111111111111111,0.2851183588336976,0.1513492373875635,0.4545454545454546,0,1,0,0
94590,0.6393972061576074,0.25,0.1111111111111111,0.1045300647152102,0.1767696519358623,0.2272727272727273,0,0,0,0
92857,0.6393972061576074,0.25,0.1666666666666666,0.4795497078529693,0.1967149002737582,0.303030303030303,0,1,0,0
104990,0.5443477465101394,0.25,0.0555555555555555,0.1708738696267089,0.1536957371920218,0.2272727272727273,0,0,0,0
106022,0.4712920586929308,0.0344827586206896,0.1666666666666666,0.1692024171773882,0.2307391474384043,0.1818181818181818,1,0,0,0
105717,0.5587690595506396,0.25,0.0555555555555555,0.2151173588194116,0.1740320688306609,0.1515151515151515,0,1,0,0
93403,0.6393972061576074,0.25,0.0555555555555555,0.0278432549036414,0.1967149002737582,0.303030303030303,0,0,0,0
85166,0.5126101344556402,0.25,0.1111111111111111,0.0830297575679652,0.2307391474384043,0.1515151515151515,1,0,0,0
106430,0.4712920586929308,0.25,0.0555555555555555,0.0001285732653323,0.1861556511536957,0.1515151515151515,1,0,0,0
99092,0.6027469447227938,0.3448275862068966,0.2222222222222222,0.2779896855669366,0.1513492373875635,0.303030303030303,0,1,0,0
91093,0.6393972061576074,0.0517241379310344,0.3333333333333333,0.5702795754225061,0.2260461478294876,0.3181818181818182,0,1,1,0
88851,0.5126101344556402,0.25,0.1111111111111111,0.1714167345247789,0.1967149002737582,0.303030303030303,1,0,0,0
98289,0.6244010445373893,0.2327586206896551,0.0,0.024228917555965,0.2166601486116542,0.2727272727272727,0,0,0,1
105096,0.6264599478012276,0.25,0.0555555555555555,0.0964013771625309,0.1184982401251466,0.303030303030303,0,1,1,0
77047,0.6243493268584477,0.25,0.1666666666666666,0.2552322176031086,0.1896754008603832,0.2121212121212121,1,0,0,0
104430,0.5443477465101394,0.0,0.1111111111111111,0.2516750239289133,0.2358232303480641,0.303030303030303,0,1,1,0
89790,0.385027034436965,0.0344827586206896,0.1666666666666666,0.799997142816326,0.2307391474384043,0.1515151515151515,1,0,0,0
95496,0.6361048838573351,0.25,0.1111111111111111,0.175888226974671,0.1967149002737582,0.4545454545454546,0,1,1,0
99397,0.470363450544123,0.0,0.2777777777777778,0.4150630723296047,0.3007430582714118,0.2272727272727273,0,0,0,1
98691,0.470363450544123,0.0517241379310344,0.2777777777777778,0.3355190788439834,0.2225263981228001,0.196969696969697,1,0,0,0
76750,0.6083197001694252,0.25,0.1111111111111111,0.0004142916327376,0.1490027375831051,0.4545454545454546,1,0,1,0
96768,0.6083752840348715,0.25,0.1111111111111111,0.1715453077901113,0.2309346890887758,0.2424242424242424,1,0,1,0
99671,0.5074024760606759,0.0,0.3333333333333333,0.8288118401691452,0.2862729761439186,0.2727272727272727,0,0,0,1
100893,0.4542867598092572,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0
96376,0.5258697413961413,0.25,0.6666666666666666,1.4896212803040043,0.2041454829878763,0.2878787878787879,1,0,1,0
85359,0.5126101344556402,0.25,0.0555555555555555,0.0559150845012071,0.2307391474384043,0.1515151515151515,1,0,0,0
85526,0.5126101344556402,0.25,0.1666666666666666,0.1055586508378691,0.1967149002737582,0.303030303030303,1,0,0,0
99471,0.470363450544123,0.0517241379310344,0.2777777777777778,0.6711667309532994,0.2225263981228001,0.196969696969697,1,0,0,0
100718,0.4871652365979584,0.25,0.0555555555555555,0.1814883069758139,0.1490027375831051,0.2121212121212121,1,0,0,0
100408,0.4046277341442958,0.4051724137931034,0.3333333333333333,0.6856955099358563,0.1470473210793899,0.2424242424242424,1,0,0,0
99396,0.470363450544123,0.0,0.1666666666666666,0.176759667995257,0.3320297223308564,0.2272727272727273,0,0,0,1
88571,0.5126101344556402,0.25,0.0555555555555555,0.0541293447049243,0.2467735627688697,0.303030303030303,0,0,1,0
82056,0.6911459788745826,0.25,0.0555555555555555,0.0729010414434492,0.2080563159953069,0.303030303030303,0,1,1,0
95339,0.7056601706676735,0.25,0.0,0.0142716324518921,0.1556511536957371,0.303030303030303,0,0,1,0
106966,0.6926955641434287,0.25,0.0555555555555555,0.0917727396105658,0.1286664059444661,0.4545454545454546,0,0,1,0
87419,0.5126101344556402,0.25,0.0555555555555555,0.2081172588179831,0.1967149002737582,0.1515151515151515,1,0,0,0
107951,0.5443477465101394,0.25,0.3333333333333333,0.9661566593808484,0.2080563159953069,0.303030303030303,0,1,1,0
89086,0.5126101344556402,0.4051724137931034,0.8333333333333333,1.728581836883384,0.1513492373875635,0.303030303030303,1,0,0,0
81863,0.7828882260632868,0.25,0.0555555555555555,0.0758582265460935,0.1431364880719593,0.4545454545454546,0,1,1,0
85352,0.4542422960520158,0.0,0.3333333333333333,0.3085615508792982,0.2526398122800156,0.1515151515151515,1,0,0,0
107573,0.4450155003451363,0.0517241379310344,0.2222222222222222,0.2634466206660095,0.2588971450919045,0.303030303030303,1,0,1,0
85160,0.4542422960520158,0.2155172413793103,0.2222222222222222,0.3295475649652137,0.2080563159953069,0.1818181818181818,1,0,0,0
86447,0.5572494256518634,0.25,0.1666666666666666,0.2608180116858812,0.2467735627688697,0.2272727272727273,1,0,1,0
85129,0.5126101344556402,0.25,0.1666666666666666,0.4112201602880041,0.2260461478294876,0.303030303030303,1,0,1,0
81978,0.5368854194330763,0.25,0.0555555555555555,0.0902298604265775,0.1579976535001955,0.2272727272727273,1,0,0,0
76538,0.6083197001694252,0.25,0.1666666666666666,0.2818611694452778,0.2166601486116542,0.303030303030303,0,1,1,0
96475,0.5258697413961413,0.25,0.0555555555555555,0.2195888512693038,0.2002346499804458,0.2121212121212121,1,0,0,0
81872,0.7828882260632868,0.3448275862068966,0.2777777777777778,0.6191945599222846,0.1798983183418067,0.4545454545454546,0,0,1,0
100975,0.4542867598092572,0.2155172413793103,0.3333333333333333,0.6279375419648852,0.1967149002737582,0.2121212121212121,1,0,0,0
89846,0.4181596716338676,0.0344827586206896,0.2222222222222222,0.2417463106615808,0.2412983965584669,0.1515151515151515,1,0,0,0
76813,0.6340054385929956,0.25,0.0,0.0001285732653323,0.1607352366053969,0.2272727272727273,0,0,0,0
79861,0.5368854194330763,0.2155172413793103,0.3888888888888888,0.8142830611865883,0.2307391474384043,0.303030303030303,0,1,1,0
85807,0.4542422960520158,0.25,0.1666666666666666,0.2150602151459306,0.1040652700198162,0.1515151515151515,1,0,0,0
100520,0.4871652365979584,0.25,0.0555555555555555,0.1091444163488049,0.1490027375831051,0.2121212121212121,1,0,0,0
83614,0.4891694117912013,0.2155172413793103,0.1666666666666666,0.2571322447463535,0.2002346499804458,0.1515151515151515,1,0,0,0
101194,0.5088159121330091,0.25,0.0555555555555555,0.0142716324518921,0.1607352366053969,0.1818181818181818,0,0,0,0
78639,0.6083197001694252,0.25,0.0,0.3065186645523507,0.1513492373875635,0.4545454545454546,0,1,1,0
97237,0.4496823268029708,0.2586206896551724,0.1666666666666666,0.5227646109230132,0.2307391474384043,0.1818181818181818,1,0,0,0
106299,0.4712920586929308,0.0344827586206896,0.5555555555555556,0.3597337104815783,0.2358232303480641,0.2121212121212121,0,0,0,0
88307,0.4891694117912013,0.2758620689655172,0.1666666666666666,0.132173316761668,0.1709034024247164,0.2272727272727273,1,0,0,0
85314,0.4542422960520158,0.0,0.1666666666666666,0.1850597865683795,0.2526398122800156,0.1515151515151515,1,0,0,0
105736,0.5587690595506396,0.0517241379310344,0.2222222222222222,0.6125658937984828,0.2412983965584669,0.303030303030303,0,1,1,0
80065,0.5368854194330763,0.0344827586206896,0.2777777777777778,0.571422448892127,0.2788423934298005,0.2272727272727273,1,0,1,0
92131,0.5873971326569698,0.25,0.1666666666666666,0.2774896784239775,0.2651544779037935,0.3181818181818182,0,0,1,0
88644,0.5126101344556402,0.25,0.1111111111111111,0.3454906498664266,0.1579976535001955,0.303030303030303,1,0,0,0
76738,0.5786776313436224,0.0344827586206896,0.2222222222222222,0.6081944027771825,0.2307391474384043,0.0234135329197537,0,0,0,0
105697,0.4712920586929308,0.25,0.0555555555555555,0.2161459449420706,0.1740320688306609,0.1515151515151515,0,1,0,0
87316,0.4542422960520158,0.25,0.1666666666666666,0.1529736139087701,0.2467735627688697,0.1666666666666666,1,0,0,0
98209,0.470363450544123,0.25,0.0555555555555555,0.0649294989928427,0.1830269847477512,0.2272727272727273,1,0,0,0
96229,0.5884451757944957,0.2155172413793103,0.1666666666666666,0.4114201631451877,0.2307391474384043,0.303030303030303,0,1,1,0
100262,0.4046277341442958,0.2155172413793103,0.3333333333333333,0.6543093472763897,0.1967149002737582,0.1818181818181818,1,0,0,0
100999,0.4946497741631421,0.0,0.2222222222222222,0.6025443220617437,0.2862729761439186,0.2424242424242424,1,0,1,0
