Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
BMW,3 series,2019,Semi-Auto,7851.0,Petrol,145.0,42.2,2.0,35.0,1,0.0,1,10.274395721835582
VW,polo,2017,Semi-Auto,4423.0,Petrol,145.0,46.3,1.0,31.0,0,0.0,3,9.711115659888671
Opel,astra,2016,Manual,22500.0,Petrol,125.0,51.4,1.4,45.0,3,0.0,4,9.071537969095724
Mercedes,c class,2016,Automatic,29541.5,Diesel,30.0,58.9,2.1,32.0,3,0.0,4,9.841665338892785
VW,up,2014,Manual,54619.0,Petrol,20.0,62.8,1.0,64.0,2,0.0,6,8.343077871169383
Hyundai,ix20,2018,Manual,14952.0,Diesel,150.0,64.2,1.6,99.0,2,0.0,2,9.313979406735669
Toyota,aygo,2013,Manual,21916.0,Petrol,0.0,65.7,1.0,91.0,0,0.0,7,8.400884069015854
Ford,fiesta,2017,Manual,5925.0,Petrol,0.0,65.7,1.0,82.0,2,0.0,3,9.392745258631441
Opel,corsa,2018,Manual,29858.0,Petrol,145.0,39.2,1.4,41.0,3,0.0,2,9.441055188786711
BMW,x1,2016,Automatic,35421.0,Diesel,145.0,55.4,2.0,78.0,0,0.0,4,9.769956159911606
Opel,mokkax,2019,Automatic,1829.0,Petrol,145.0,37.2,1.4,85.0,1,0.0,1,9.648337205086833
VW,touran,2018,Semi-Auto,6392.0,Diesel,145.0,58.9,2.9857934392613865,36.0,0,0.0,2,10.064372648053766
Opel,combolife,2019,Manual,7000.0,Diesel,145.0,53.3,1.5,80.0,1,0.0,1,9.54652685348758
Opel,meriva,2017,Manual,20756.0,Petrol,150.0,47.1,1.4,48.0,1,0.0,3,9.07096335550754
Toyota,rav4,2019,Automatic,16360.0,Hybrid,135.0,51.1,2.5,47.0,2,0.0,1,10.232467506256102
Toyota,chr,2023,Automatic,-39765.6023383499,Petrol,145.0,44.8,1.2,68.0,2,0.0,-3,9.841558955913962
Ford,focus,2018,Automatic,5675.0,Diesel,145.0,58.9,1.5,49.0,1,0.0,2,9.680406499268875
VW,golf,2019,Manual,10206.0,Petrol,145.0,47.1,1.5,65.0,3,0.0,1,9.758230539878989
VW,golf,2017,Semi-Auto,17568.0,Petrol,145.0,39.2,2.0,58.0,0,0.0,3,10.085642428772983
VW,gol,2017,Manual,27000.0,Diesel,145.0,61.4,1.6,68.0,4,0.0,3,9.543306469268108
VW,golf,2017,Manual,35378.0,Diesel,0.0,74.3,1.6,79.0,0,0.0,3,9.349319399257634
Mercedes,e class,2019,Semi-Auto,5690.0,Diesel,145.0,61.4,2.0,71.0,0,0.0,1,10.178692103476797
Hyundai,ix20,2016,Manual,30565.0,Petrol,125.0,50.4,1.4,99.0,0,0.0,4,8.987071812848821
Mercedes,gle class,2017,Automatic,18398.0,Diesel,145.0,47.9,2.1,91.0,4,0.0,3,10.341742483467284
Audi,a4,2019,Automatic,3258.0,Diesel,145.0,49.6,2.0,81.0,1,0.0,1,10.142543822310387
VW,golf,2017,Manual,19261.0,Diesel,150.0,61.4,1.6,46.0,3,0.0,3,9.54652685348758
BMW,x4,2018,Semi-Auto,10920.0,Diesel,150.0,42.8,2.0,60.0,4,0.0,2,10.373522431293592
Audi,q7,2019,Semi-Auto,4813.0,Diesel,145.0,33.2,3.0,73.0,0,0.0,1,10.78180639115673
Skoda,karoq,2020,Manual,652.0,Petrol,145.0,43.5,1.0,67.0,4,0.0,0,9.880321274504288
Ford,fiesta,2017,Manual,15796.0,Petrol,0.0,65.7,1.0,43.0,1,0.0,3,9.332469505209247
BMW,5 series,2017,Semi-Auto,39128.0,Diesel,125.0,60.1,2.0,48.0,1,0.0,3,9.825093485108116
Ford,fiesta,2018,Manual,12930.0,Petrol,145.0,65.7,1.0,82.0,1,0.0,2,9.248791558350435
VW,golf,2018,Manual,28668.0,Diesel,150.0,61.4,1.6,,4,0.0,2,9.314790473332646
Skoda,superb,2019,Semi-Auto,6692.0,Petrol,145.0,36.7,1.5,,3,0.0,1,10.019446703703723
Mercedes,e class,2017,Semi-Auto,-50755.21022990481,Diesel,150.0,65.7,2.0,43.0,4,0.0,3,9.878118461185586
Ford,mondeo,2016,Automatic,50438.0,Diesel,125.0,58.9,2.0,95.0,0,0.0,4,9.267759862843668
Skoda,fabia,2018,Manual,7250.0,Petrol,145.0,64.2,1.0,59.0,2,0.0,2,9.375854810453756
Audi,tt,2017,Manual,14623.0,Petrol,150.0,46.3,1.8,36.0,1,0.0,3,9.852246888342531
Audi,a3,2019,Semi-Auto,5199.0,Diesel,145.0,52.3,1.6,90.0,2,0.0,1,9.903037451255743
VW,polo,2019,Manual,9320.0,Petrol,145.0,48.7,1.0,73.0,4,0.0,1,9.475853519656901
Audi,a6,2017,Semi-Auto,16442.0,Diesel,150.0,56.5,2.0,81.0,2,0.0,3,10.021315031649332
BMW,3 series,2018,Semi-Auto,30749.0,Diesel,145.0,60.1,2.0,79.0,1,0.0,2,9.825580063659602
Hyundai,i20,2018,Manual,6824.0,Petrol,145.0,58.9,1.2,31.0,0,0.0,2,9.178849704884811
VW,polo,2020,Manual,420.0,Petrol,145.0,47.9,1.0,60.0,0,0.0,0,10.020914969412093
Toyota,yaris,2015,Automatic,36021.0,Hybrid,0.0,78.0,1.5,44.0,2,0.0,5,9.276970454273945
Mercedes,cl class,2017,Semi-Auto,37093.0,Diesel,326.028233171514,70.6,2.1,62.0,1,0.0,3,9.71522840307542
Audi,a3,2015,Manual,10747.0,Petrol,30.0,55.4,1.4,71.0,0,0.0,5,9.447938944259977
Mercedes,e class,2017,Automatic,48950.0,Diesel,145.0,67.3,2.0,58.0,0,0.0,3,9.825580063659602
Skoda,fabia,2016,Manual,25934.5,Petrol,20.0,58.8,1.2,40.0,3,0.0,4,9.04735074348172
Mercedes,c class,2019,Semi-Auto,14284.0,Diesel,145.0,58.9,2.1,51.0,0,0.0,1,10.165120780630861
Ford,focus,2015,Manual,24004.0,Diesel,30.0,58.9,1.5,64.0,0,0.0,5,9.04793908261736
Skoda,fabia,2016,Semi-Auto,6212.0,Petrol,20.0,92.826899537786,1.2,75.0,2,0.0,4,9.305286849285137
Ford,fiesta,2017,Manual,24961.0,Petrol,0.0,65.7,1.0,36.0,0,0.0,3,9.123910643977796
Opel,corsa,2017,Manual,27654.0,Petrol,30.0,55.4,1.4,78.0,2,0.0,3,8.85366542803745
Hyundai,i30,2015,Manual,43022.0,Diesel,0.0,78.4,1.6,57.0,1,,5,8.962391701743002
Ford,focus,2018,Manual,14858.0,Petrol,145.0,51.4,1.0,40.0,3,0.0,2,9.546884034617925
VW,polo,2017,Manual,22261.0,Petrol,20.0,60.1,1.0,75.0,0,0.0,3,9.189218875354072
Toyota,aygo,2014,Manual,46406.0,Petrol,0.0,65.7,1.0,82.0,3,0.0,6,8.387312270561717
Audi,a1,2015,Manual,31064.0,Petrol,0.0,67.3,1.0,93.0,2,0.0,5,9.13194630454817
Toyota,rav4,2016,Automatic,80184.93003575942,Hybrid,20.0,55.4,2.5,92.0,0,0.0,4,9.867238419861007
VW,tiguan,2019,Automatic,8980.0,Diesel,145.0,45.6,2.0,52.0,4,0.0,1,10.307317991967832
Ford,focus,2017,Manual,21063.0,Diesel,145.0,58.9,1.5,83.0,1,0.0,3,9.350102314351341
Ford,kuga,2017,Semi-Auto,15365.0,Diesel,150.0,54.3,2.0,83.0,1,0.0,3,9.711055051991444
Opel,grandland,2019,Automatic,17530.0,Petrol,145.0,43.5,1.2,93.0,4,0.0,1,9.711055051991444
Audi,a4,2014,Semi-Auto,69416.0,Diesel,200.0,47.9,2.0,96.0,1,0.0,6,9.544810605926722
Skoda,octavia,2018,Semi-Auto,7943.0,Petrol,150.0,55.4,1.5,64.0,3,0.0,2,9.708141544619421
Audi,a6,2014,Automatic,85000.0,Diesel,30.0,61.4,2.0,38.0,3,0.0,6,9.392328539868899
Mercedes,e class,2019,Semi-Auto,6134.0,Diesel,150.0,72.4,2.0,56.0,4,0.0,1,10.203592144986466
VW,passat,2019,Automatic,13000.0,Diesel,145.0,49.6,2.0,31.0,4,0.0,1,10.126271039034782
BMW,5 series,2017,Automatic,10740.0,Diesel,145.0,65.7,2.0,39.0,0,0.0,3,10.043292972227004
Mercedes,c class,2020,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,81.0,3,0.0,0,10.601124638368926
VW,tiguan,2018,Semi-Auto,33172.0,Petrol,145.0,38.2,2.0,53.0,0,0.0,2,10.085434038999999
BMW,1 series,2016,Automatic,65141.0,Diesel,0.0,74.3,2.0,34.0,2,0.0,4,9.305650551780507
Opel,mokkax,2019,Manual,9491.0,Petrol,145.0,39.2,1.4,34.0,2,0.0,1,9.546169544733285
Skoda,yetioutdoor,2017,Semi-Auto,32550.0,Petrol,125.0,51.4,1.2,35.0,3,0.0,3,9.546169544733285
Opel,corsa,2019,Manual,2125.0,Petrol,145.0,43.5,1.4,41.0,3,0.0,1,9.209439966733019
BMW,2 series,2016,Manual,34489.0,Diesel,0.0,74.3,1.5,65.0,2,0.0,4,9.301094735244646
Ford,focus,2018,Manual,18256.0,Petrol,145.0,61.4,1.0,98.0,2,0.0,2,9.336267928573973
Opel,grandland,2019,Automatic,12412.0,Petrol,145.0,44.1,0.7395338990348711,49.0,3,0.0,1,9.79762691183662
Opel,corsa,2015,Manual,35187.0,Petrol,30.0,57.6,1.0,,2,0.0,5,8.981681639973862
Opel,astra,2014,Manual,50100.0,Diesel,30.0,62.8,2.0,63.0,6,0.0,6,8.68270762989381
Audi,a1,2018,Automatic,9000.0,Petrol,150.0,56.5,1.4,52.0,2,0.0,2,9.766808353620874
VW,polo,2017,Manual,22445.0,Petrol,20.0,60.1,1.2,40.0,4,0.0,3,9.258273025731485
Ford,kuga,2015,Manual,41392.0,Petrol,160.0,45.6,1.5,50.0,3,0.0,5,9.469700127423375
BMW,x1,2017,Automatic,41890.0,Diesel,145.0,65.7,2.0,68.0,2,0.0,3,9.741027444837728
VW,golf,2018,Manual,34490.0,Petrol,145.0,35.8,1.5,75.0,1,0.0,2,10.034121000171332
Audi,tt,2017,Semi-Auto,8997.0,Petrol,150.0,43.5,2.0,84.0,2,0.0,3,10.016860879703811
Ford,focus,2013,Manual,65824.0,Petrol,150.0,47.9,1.6,43.0,2,0.0,7,8.592671652592143
Opel,corsa,2014,Manual,39587.0,Petrol,125.0,51.4,1.2,48.0,1,0.0,6,8.681181041521688
Toyota,yaris,2017,Automatic,17848.0,Hybrid,0.0,78.0,1.5,89.0,4,0.0,3,9.510148624225804
Audi,q7,2019,Automatic,9000.0,Diesel,145.0,33.2,3.0,79.0,1,0.0,1,10.713328286593352
BMW,2 series,2017,Semi-Auto,36367.0,Petrol,200.0,39.8,3.0,94.0,4,0.0,3,9.952896572793671
BMW,3 series,2019,Semi-Auto,4893.0,Diesel,145.0,52.3,2.0,99.0,1,0.0,1,10.373209892223665
Ford,focus,2012,Manual,73000.0,Diesel,125.0,58.9,1.6,35.0,3,0.0,8,8.611775833902186
Hyundai,i40,2015,Manual,39779.0,Diesel,20.0,67.3,0.3711273748505637,31.0,0,0.0,5,8.860924729719041
VW,polo,2017,Manual,9590.0,Petrol,145.0,60.1,1.2,80.0,4,0.0,3,9.296518068217235
Hyundai,i10,2018,Manual,12666.0,Petrol,145.0,60.1,1.0,75.0,4,0.0,2,8.89439598980643
Mercedes,c class,2019,Semi-Auto,10272.0,Petrol,145.0,47.1,1.5,75.0,4,0.0,1,10.163926888594034
Audi,tt,2015,Semi-Auto,43000.0,Petrol,205.0,42.8,2.0,31.0,3,0.0,5,9.708141544619421
Mercedes,sl class,2019,Automatic,91.0,Petrol,145.0,29.4,3.0,95.0,2,0.0,1,11.0037651205233
Mercedes,c class,2017,Semi-Auto,30807.0,Diesel,30.0,64.2,2.1,59.0,3,0.0,3,9.71087320625674
Ford,focus,2017,Manual,18729.0,Petrol,145.0,50.4,1.5,91.0,0,0.0,3,9.429716836721148
Mercedes,gle class,2017,Semi-Auto,17599.0,Diesel,150.0,42.8,3.0,96.0,2,0.0,3,10.373209892223665
Ford,focus,2017,Semi-Auto,44800.0,Diesel,145.0,58.9,1.5,57.0,2,0.0,3,9.305650551780507
Ford,fiesta,2018,Manual,11900.0,Petrol,145.0,55.4,1.1,52.0,4,0.0,2,9.116029692504942
Opel,corsa,2018,Automatic,15060.0,Petrol,145.0,39.8,0.0,46.0,3,0.0,2,9.305741456739435
Opel,astra,2020,Manual,10.0,Petrol,145.0,54.3,1.2,84.0,3,0.0,0,9.680093969966709
BMW,5 series,2019,Semi-Auto,16000.0,Diesel,145.0,60.1,3.0,97.0,0,0.0,1,10.239995502805316
Toyota,chr,2017,Automatic,11499.0,Hybrid,135.0,74.3,1.8,85.0,2,0.0,3,9.998615897627705
Hyundai,i30,2019,Manual,50.0,Petrol,145.0,34.0,2.0,36.0,2,0.0,1,10.16569795901424
Ford,fiesta,2013,Automatic,22724.0,Petrol,145.0,47.9,1.6,98.0,2,0.0,7,8.934718614016768
Audi,a3,2017,Automatic,15083.0,Diesel,145.0,72.4,1.6,73.0,3,0.0,3,9.472396896788991
Ford,ecosport,2016,Manual,2700.0,Petrol,125.0,53.3,1.0,47.0,1,0.0,4,9.305741456739435
Mercedes,c class,2018,Semi-Auto,10879.0,Diesel,145.0,58.9,2.0,56.0,4,0.0,2,10.269622608180354
BMW,2 series,2020,Semi-Auto,7.0,Petrol,150.0,50.4,1.5,43.0,2,0.0,0,9.993145424466663
Opel,insignia,2017,Manual,48771.0,Diesel,150.0,54.3,2.0,98.0,4,0.0,3,9.45657525451379
Mercedes,b class,2013,Manual,62702.0,Diesel,326.028233171514,61.4,1.8,45.0,2,0.0,7,8.997270906233448
Ford,focus,2017,Manual,20668.0,Petrol,20.0,61.4,1.0,85.0,0,0.0,3,9.433563920090563
Opel,corsa,2019,Manual,13057.0,Petrol,145.0,43.5,1.4,30.0,2,0.0,1,9.296151028389293
Audi,q2,2020,Automatic,157.0,Diesel,145.0,44.8,2.0,78.0,4,0.0,0,10.373209892223665
Toyota,yaris,2016,Manual,17500.0,Petrol,30.0,58.0,1.3,97.0,1,0.0,4,9.082052351674651
BMW,1 series,2016,Manual,30000.0,Diesel,0.0,83.1,1.5,90.0,2,0.0,4,9.209940291954844
Toyota,chr,2017,Automatic,8001.0,Petrol,145.0,47.9,1.2,49.0,1,0.0,3,9.798071479779479
Mercedes,a class,2018,Semi-Auto,11910.0,Petrol,145.0,40.9,2.0,51.0,1,0.0,2,10.340128278112742
Ford,c-max,2017,Manual,26805.0,Diesel,145.0,68.9,1.5,82.0,3,0.0,3,9.20029003612268
Toyota,chr,2017,Automatic,13791.0,Hybrid,0.0,74.3,1.8,35.0,4,0.0,3,9.998388557730848
Audi,sq5,2015,Automatic,76518.0,Diesel,260.0,41.5,3.0,46.0,0,0.0,5,9.918179101279117
Ford,fiesta,2019,Manual,3765.0,Petrol,145.0,55.4,1.0,45.0,2,0.0,1,9.648595302907339
Opel,mokkax,2016,Manual,50500.0,Diesel,30.0,65.7,1.6,75.0,3,0.0,4,8.922124823918258
Opel,astra,2016,Manual,37535.0,Diesel,0.0,76.3,1.6,38.0,3,0.0,4,9.07096335550754
BMW,3 series,2017,Automatic,28091.0,Hybrid,135.0,134.5,2.0,39.0,1,0.0,3,9.898475010712584
Mercedes,s class,2012,Automatic,107000.0,Petrol,265.0,36.7,3.5,56.0,0,0.0,8,9.301003406873425
VW,tiguan,2016,Semi-Auto,22749.0,Petrol,240.0,38.2,2.0,41.0,2,0.0,4,9.96236948027235
Mercedes,glc class,2018,Semi-Auto,7364.0,Diesel,145.0,41.5,2.1,46.0,0,0.0,2,10.203258756085228
Ford,focus,2018,Manual,6380.0,Petrol,145.0,51.4,1.0,63.0,1,0.0,2,9.517530910816006
BMW,1 series,2016,Manual,40000.0,Petrol,125.0,52.3,1.5,96.0,4,0.0,4,9.564582358673212
Ford,kuga,2017,Automatic,9960.0,Petrol,235.0,38.2,1.5,99.0,1,0.0,3,9.680344001221918
Ford,focus,2019,Manual,6344.0,Petrol,145.0,49.6,1.0,,0,0.0,1,9.71087320625674
Opel,mokkax,2017,Automatic,13052.0,Petrol,145.0,42.2,1.4,34.0,1,0.0,3,9.479985756941812
Toyota,verso,2017,Manual,45000.0,Petrol,150.0,41.5,1.6,31.0,2,0.0,3,9.273409063443166
Hyundai,i10,2018,Manual,16344.0,Petrol,145.0,57.7,1.2,94.0,3,0.0,2,8.98669669562029
Audi,a5,2016,Semi-Auto,65483.0,Diesel,150.0,56.5,2.0,97.0,2,0.0,4,9.74090979777877
Mercedes,e class,2019,Automatic,10434.0,Diesel,150.0,48.7,2.9,60.0,2,0.0,1,10.445840912706414
Ford,focus,2018,Manual,13673.0,Petrol,145.0,61.4,1.0,42.0,4,0.0,2,9.332646496360152
VW,golf,2020,Manual,100.0,Petrol,150.0,51.4,1.0,34.0,1,0.0,0,9.903037451255743
Mercedes,c class,2017,Semi-Auto,32800.0,Diesel,145.0,58.9,2.1,93.0,3,0.0,3,10.085642428772983
Ford,focus,2019,Manual,3169.0,Petrol,145.0,51.4,1.0,,3,0.0,1,9.769956159911606
Opel,crosslandx,2019,Manual,10800.0,Petrol,150.0,44.8,1.2,33.0,1,0.0,1,9.680093969966709
Hyundai,tucson,2019,Manual,25.0,Petrol,145.0,34.9,1.6,76.0,1,0.0,1,10.075379913839543
Ford,focus,2017,Manual,37351.0,Diesel,0.0,74.3,1.5,76.0,3,0.0,3,9.2771575450135
Ford,fiesta,2017,Manual,29692.0,Petrol,145.0,62.8,1.0,46.0,2,0.0,3,9.122710622015209
VW,tiguan,2019,Manual,15950.0,Petrol,150.0,31.4,2.0,90.0,0,0.0,1,10.203592144986466
Mercedes,c class,2016,Automatic,29173.0,Diesel,20.0,58.9,2.1,41.0,1,0.0,4,9.83097062169695
Opel,crosslandx,2018,Manual,22280.0,Petrol,290.4867850792564,54.3,1.2,72.0,3,0.0,2,9.209940291954844
VW,tiguan,2018,Manual,13751.0,Diesel,145.0,50.4,2.0,78.0,3,0.0,2,9.899128063758676
Opel,corsa,2010,Manual,60000.0,Petrol,125.0,51.4,1.4,125.0037730721478,3,0.0,10,8.157943507105037
VW,polo,2019,Manual,4250.0,Petrol,145.0,49.6,1.0,52.0,4,0.0,1,9.740733301234702
Hyundai,ix20,2016,Manual,25018.0,Petrol,125.0,50.4,1.4,46.0,4,0.0,4,9.047703788498627
Mercedes,gle class,2018,Semi-Auto,13758.0,Petrol,145.0,31.7,3.0,79.0,2,0.0,2,10.568286697580586
Ford,ka,2017,Manual,22317.0,Petrol,145.0,57.7,1.2,85.0,3,0.0,3,8.824089482791823
Skoda,octavia,2017,Semi-Auto,24000.0,Petrol,30.0,56.5,1.4,57.0,0,0.0,3,9.472396896788991
VW,tiguan,2019,Manual,6336.0,Diesel,145.0,42.8,2.0,88.0,1,0.0,1,10.373491181781864
BMW,5 series,2020,Semi-Auto,9.0,Hybrid,150.0,49.6,2.0,59.0,3,0.0,0,10.239638308916676
Skoda,citigo,2017,Manual,10765.0,Petrol,150.0,68.9,1.0,41.0,1,0.0,3,8.955577146281511
Audi,q5,2017,Semi-Auto,30000.0,Petrol,145.0,34.0,3.0,74.0,1,0.0,3,10.544051132937742
Hyundai,i20,2016,Manual,15053.0,Petrol,30.0,55.4,1.2,93.0,2,0.0,4,9.153875834995056
VW,golf,2015,Manual,33564.0,Petrol,30.0,53.3,1.4,82.0,2,0.0,5,9.292012520620208
Ford,fiesta,2019,Manual,6090.0,Petrol,150.0,60.1,1.0,33.0,2,0.0,1,9.61587214452889
BMW,x3,2017,Automatic,35902.0,Diesel,150.0,54.3,2.0,57.0,1,0.0,3,9.975854724662028
Toyota,rav4,2016,Automatic,20626.0,Hybrid,20.0,57.6,2.5,93.0,2,0.0,4,9.950418847220561
Skoda,fabia,2019,Manual,13881.0,Petrol,145.0,61.4,1.0,83.0,2,0.0,1,9.253304071408298
Toyota,verso,2017,Semi-Auto,13913.0,Petrol,150.0,42.8,1.8,94.0,4,0.0,3,9.615538777855802
Ford,focus,2005,Automatic,87908.0,Petrol,260.0,51.4,1.6,37.0,0,0.0,15,7.822444729489319
Audi,a4,2016,Manual,21944.0,Petrol,20.0,49.6,2.0,91.0,4,0.0,4,9.680281499268713
Mercedes,b class,2018,Automatic,9700.0,Diesel,145.0,68.9,2.1,54.0,2,0.0,2,9.769899015421748
Opel,astra,2011,Manual,81000.0,Diesel,30.0,62.8,1.7,97.0,1,0.0,9,7.9658927350845286
Opel,corsa,2017,Manual,19700.0,Petrol,30.0,55.4,1.4,54.0,0,,3,9.047233034106032
VW,polo,2015,Manual,35786.0,Petrol,20.0,60.1,1.2,52.0,3,0.0,5,9.148464968258095
Ford,mondeo,2015,Manual,52000.0,Diesel,20.0,64.2,2.0,93.0,0,0.0,5,9.158099260130491
Skoda,fabia,2019,Manual,4054.0,Petrol,145.0,51.4,1.0,53.0,2,0.0,1,9.349319399257634
Mercedes,e class,2017,Semi-Auto,18403.0,Petrol,145.0,40.4,2.0,61.0,3,0.0,3,10.214605350465526
Ford,ecosport,2017,Manual,39400.0,Petrol,145.0,52.3,-0.1034927966382504,60.0,0,0.0,3,9.169622538697624
Ford,focus,2016,Manual,16825.0,Petrol,200.0,41.5,2.0,51.0,3,0.0,4,9.736310733068626
Mercedes,a class,2019,Automatic,2633.0,Diesel,145.0,62.8,1.5,56.0,2,0.0,1,10.064585472878456
Opel,mokkax,2016,Manual,27441.0,Diesel,125.0,60.1,1.6,99.0,3,0.0,4,9.249657234353133
Opel,corsa,2019,Manual,1440.0,Petrol,145.0,43.5,1.4,78.0,1,0.0,1,9.210340371976184
Toyota,auris,2017,Automatic,9635.0,Hybrid,0.0,70.6,1.8,63.0,0,0.0,3,9.851983709669012
BMW,3 series,2019,Semi-Auto,4602.0,Hybrid,135.0,8.8,2.0,60.0,3,0.0,1,10.469681655831673
Skoda,fabia,2018,Manual,8200.0,Petrol,145.0,57.7,1.0,55.0,0,0.0,2,9.209940291954844
Hyundai,i10,2017,Manual,32979.0,Petrol,150.0,47.9,1.2,80.0,4,0.0,3,9.04735074348172
Opel,corsa,2019,Manual,14507.0,Petrol,145.0,43.5,1.4,71.0,2,0.0,1,9.041329829241901
Mercedes,c class,2017,Semi-Auto,23523.0,Diesel,125.0,60.1,2.1,65.0,4,0.0,3,9.865318286418624
Skoda,fabia,2017,Manual,25121.0,Petrol,150.0,64.2,1.0,43.0,2,0.0,3,8.986946789406764
Opel,mokkax,2017,Manual,31000.0,Diesel,145.0,72.4,1.6,78.0,4,0.0,3,9.30492301446213
VW,golf,2017,Automatic,23715.0,Diesel,145.0,57.7,2.0,89.0,0,0.0,3,9.852194258148577
Opel,mokkax,2017,Manual,21403.0,Petrol,145.0,47.1,1.4,57.0,1,0.0,3,9.305650551780507
Hyundai,i30,2015,Manual,47500.0,Diesel,0.0,78.4,1.6,32.0,1,0.0,5,8.948455992345542
Mercedes,c class,2018,Semi-Auto,15274.0,Diesel,145.0,58.9,2.0,85.0,3,0.0,2,10.11033910707336
Mercedes,glc class,2019,Semi-Auto,100.0,Diesel,145.0,44.8,2.0,99.0,2,0.0,1,10.373366173968712
Ford,fiesta,2018,Manual,17998.0,Petrol,145.0,65.7,1.0,64.0,0,0.0,2,9.209540051805414
Mercedes,e class,2019,Semi-Auto,11206.0,Diesel,145.0,38.2,3.0,84.0,4,0.0,1,10.594156665220533
BMW,1 series,2012,Manual,28000.0,Diesel,125.0,58.9,2.0,77.0,1,0.0,8,9.305286849285137
Mercedes,glc class,2018,Semi-Auto,34229.0,Diesel,145.0,56.5,2.1,51.0,4,0.0,2,10.37195875822042
Audi,a1,2017,Manual,25253.0,Petrol,30.0,56.5,1.4,67.0,1,0.0,3,9.581628028282761
Ford,fiesta,2020,Manual,20.0,Petrol,145.0,58.9,1.0,42.0,1,0.0,0,9.770013301136158
Opel,mokkax,2014,Automatic,13464.0,Diesel,150.0,53.3,1.6,86.0,1,0.0,6,9.137339479091693
Hyundai,kona,2018,Manual,22684.0,Petrol,145.0,52.3,1.0,99.0,1,0.0,2,9.440816970657185
Mercedes,gle class,2019,Semi-Auto,1706.0,Diesel,145.0,32.5,2.9,60.0,2,0.0,1,10.96474405466047
Skoda,octavia,2017,Manual,10326.0,Diesel,145.0,68.9,1.6,84.0,1,0.0,3,9.371693622333941
VW,passat,2010,Manual,104690.0,Diesel,125.0,58.9,2.0,88.0,2,0.0,10,8.159374736775426
VW,tcross,2019,Manual,3102.0,Petrol,145.0,47.9,1.0,35.0,3,0.0,1,9.797460147890598
Hyundai,i10,2018,Manual,9493.0,Petrol,150.0,60.1,1.0,53.0,2,0.0,2,9.04735074348172
Audi,q5,2017,Semi-Auto,13255.0,Petrol,145.0,40.4,2.0,60.0,2,0.0,3,10.373209892223665
Skoda,kamiq,2019,Automatic,45.0,Petrol,145.0,43.5,1.5,89.0,2,0.0,1,9.998615897627705
Ford,fiesta,2013,Manual,44080.0,Petrol,0.0,65.7,1.0,98.0,0,0.0,7,8.698847859222488
Opel,crosslandx,2020,Manual,44.5,Petrol,145.0,47.1,1.2,33.0,3,0.0,0,9.574705669198922
BMW,z4,2014,Manual,36000.0,Petrol,200.0,41.5,2.0,85.0,3,0.0,6,9.391911647379434
Opel,astra,2017,Manual,10969.0,Petrol,125.0,51.4,1.4,45.0,2,0.0,3,9.286467732363734
Opel,adam,2018,Manual,4298.0,Petrol,145.0,53.3,1.2,35.0,0,0.0,2,9.03788993497749
Mercedes,a class,2019,Semi-Auto,5406.0,Petrol,150.0,53.3,1.3,95.0,2,0.0,1,10.11297832739655
VW,tcross,2020,Manual,99.0,Diesel,145.0,52.3,1.6,32.0,4,0.0,0,10.083974093384352
Ford,focus,2017,Manual,13338.0,Petrol,145.0,51.4,1.0,85.0,0,0.0,3,9.502711433914095
Toyota,verso,2017,Manual,6995.0,Petrol,205.0,41.5,1.6,37.0,4,0.0,3,9.43236329562169
Audi,a5,2016,Manual,28418.0,Diesel,145.0,54.3,2.0,42.0,4,0.0,4,9.632400353656184
Audi,a3,2019,Manual,6000.0,Diesel,145.0,49.6,1.6,80.0,0,0.0,1,9.798182590890704
VW,arteon,2019,Automatic,5419.0,Diesel,145.0,48.7,1.5,56.0,2,0.0,1,10.021270588192511
Opel,zafira,2017,Automatic,39100.0,Petrol,145.0,40.9,1.4,76.0,1,0.0,3,9.42512911890764
Audi,a3,2017,Manual,27385.0,Diesel,0.0,74.3,1.6,63.0,1,0.0,3,9.457200449907708
Opel,astra,2019,Manual,1.0,Diesel,145.0,72.4,1.6,47.0,4,0.0,1,9.546884034617925
BMW,3 series,2019,Manual,5826.5,Diesel,145.0,64.2,2.0,56.0,4,0.0,1,10.117630721653038
Toyota,aygo,2019,Semi-Auto,4610.0,Petrol,145.0,56.5,1.0,81.0,2,0.0,1,9.280425979542871
VW,polo,2017,Manual,14808.0,Petrol,150.0,60.1,1.2,48.0,3,0.0,3,9.305741456739435
Ford,fiesta,2018,Manual,14619.0,Petrol,145.0,65.7,1.0,64.0,3,0.0,2,9.332646496360152
BMW,1 series,2016,Manual,25786.0,Diesel,0.0,74.3,2.0,78.0,2,0.0,4,9.401043372798053
Ford,galaxy,2017,Manual,27203.0,Diesel,125.0,88.32163954563916,2.0,48.0,4,0.0,3,9.807582195649056
Ford,fiesta,2018,Manual,10928.0,Petrol,145.0,58.9,1.0,,1,,2,9.487669032348473
BMW,5 series,2020,Semi-Auto,1175.0,Diesel,145.0,62.8,2.0,70.0,2,0.0,0,10.433556823868823
VW,golf,2020,Semi-Auto,6800.0,Petrol,145.0,47.1,1.5,59.0,2,0.0,0,9.975342989636555
Opel,corsa,2019,Manual,4782.0,Petrol,145.0,43.5,1.4,44.0,3,,1,9.259130536145614
