Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.7777777777777857,0.44999214274489635,0.0,0.2862729761439186,0.2272727272727273,0.583767142824153,0.16666666666666666,0.0,0.2222222222222222,0.5302038711866455,0.5126101344556402,0,1,0,1,0,0,0
BMW,0.9444444444444429,0.019985999799997146,0.23275862068965517,0.6093077825576847,0.30303030303030304,0.5999019790398262,0.3333333333333333,0.0,0.05555555555555555,0.7272187350219661,0.6393875380216818,0,0,1,0,0,1,0
Ford,0.7777777777777857,0.2557036529093273,0.27586206896551724,0.16816581931951502,0.24242424242424243,0.6563739057946828,0.3333333333333333,,0.2222222222222222,0.5277174717121988,0.4148521673386203,0,0,1,0,0,0,1
Hyundai,0.6666666666666714,0.5883226903241475,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.6241042333633362,0.5,0.0,0.3333333333333333,0.4408125556483715,0.38502703443696507,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.125258932270461,0.05172413793103448,0.22135314822057095,0.15151515151515152,0.5192277979614598,0.5,0.0,0.16666666666666666,0.5515892140911698,0.4148521673386203,0,1,0,0,0,0,1
Skoda,0.8888888888888857,0.09155845083501193,0.25,0.23073914743840435,0.15151515151515152,0.7693177593043957,0.16666666666666666,0.0,0.1111111111111111,0.5260738851173588,0.4496823268029708,0,1,0,0,0,0,1
Toyota,0.7222222222222285,0.6378662552322176,0.0,0.26554556120453654,0.15151515151515152,0.27720525472636065,0.5,0.0,0.2777777777777778,0.41479939950351175,0.40423825882846165,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.342462035171931,0.25,0.19671490027375826,0.15151515151515152,0.3336771814812171,0.3333333333333333,0.0,0.16666666666666666,0.5440183970735593,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.05147216388805554,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.7854525955200691,0.16666666666666666,0.0,0.05555555555555555,0.5788854104989609,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.2871612451606451,-0.07893208705120988,0.19671490027375826,0.15151515151515152,0.37401427202040033,0.0,0.0,0.16666666666666666,0.5277174717121988,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.18550265003785768,-0.09688483024034514,0.22604614782948762,0.30303030303030304,0.28527267283419727,0.16666666666666666,0.0,0.05555555555555555,0.7148450337368448,0.6393972061576074,1,0,0,1,0,0,0
Ford,0.8333333333333286,0.40442006314375917,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.48695812553011336,0.0,0.0,0.16666666666666666,0.6278095176852503,0.5891664135860613,0,1,0,1,0,0,0
Mercedes,0.7777777777777857,0.24284632637609108,0.05172413793103448,0.2412983965584669,0.3181818181818182,0.6079693971476628,0.16666666666666666,0.0,0.2222222222222222,0.6067773390416453,0.5873971326569698,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.045857797968542405,0.25,0.23073914743840435,0.15151515151515152,0.5353626341771331,0.5,0.0,0.05555555555555555,0.6181597420134965,0.5126101344556402,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.9496707095815654,0.24137931034482757,0.6093077825576847,0.4545454545454546,0.5030929617457865,0.3333333333333333,0.0,0.16666666666666666,0.7311237604520704,0.7926929404289627,1,0,0,0,0,1,0
Ford,0.9444444444444429,0.2626466092372748,0.25,0.13023073914743838,0.2272727272727273,0.5192277979614598,0.0,0.0,0.05555555555555555,0.6099501846951363,0.5572494256518634,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.07570108144402063,0.25,0.19671490027375826,0.15151515151515152,0.5192277979614598,0.5,0.0,0.05555555555555555,0.6046215563310258,0.5126101344556402,0,1,0,0,0,0,1
Opel,1.0,0.03357190817011672,0.25,0.20805631599530694,0.18181818181818182,0.26107041851068735,0.5,0.0,0.0,0.606670195518271,0.45428675980925726,0,1,0,0,0,0,1
VW,0.9444444444444429,0.00020000285718367404,0.25,0.19280406726632768,0.30303030303030304,0.43855361688309347,0.0,0.0,0.05555555555555555,0.7030847539274157,0.6750501183234909,1,0,0,1,0,0,0
Opel,0.7222222222222285,0.7984399777139674,0.21551724137931033,0.23073914743840435,0.30303030303030304,,0.3333333333333333,0.0,0.2777777777777778,0.48937586182295445,0.42442156121703634,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.1804740067715253,0.25,0.22604614782948762,0.15151515151515152,0.45468845309876676,0.3333333333333333,0.0,0.05555555555555555,0.5737883756028155,0.4542422960520158,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.11225874655352219,0.25,0.2358232303480641,0.30303030303030304,0.7451155049808859,0.5,0.0,0.05555555555555555,0.7119238959825223,0.6361048838573351,0,0,1,1,0,0,0
Mercedes,0.6111111111111143,0.8032829040414863,0.25,0.22135314822057095,0.3181818181818182,0.6079693971476628,0.5,0.0,0.38888888888888884,0.542165856039674,0.6361048838573351,1,0,0,1,0,0,0
VW,0.7222222222222285,0.4605065786654095,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.3256097633733805,0.3333333333333333,0.0,0.2777777777777778,0.4981108296438157,0.4712920586929308,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.16103087186959814,0.25,0.23073914743840435,0.15151515151515152,0.583767142824153,0.3333333333333333,0.0,0.05555555555555555,0.5922508064039484,0.4542422960520158,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.20278861126587522,0.25,0.21666014861165425,0.3181818181818182,,0.5,0.0,0.1111111111111111,0.7145153396992363,0.7056601706676735,0,0,1,1,0,0,0
Mercedes,0.8333333333333286,0.34891927027528963,0.25,0.27884239342980055,0.30303030303030304,0.26107041851068735,0.6666666666666666,0.0,0.16666666666666666,0.645754029641451,0.6361048838573351,1,0,0,1,0,0,0
Ford,0.8333333333333286,0.30001857169388135,0.0,0.25263981228001564,0.15151515151515152,0.583767142824153,0.5,0.0,0.16666666666666666,0.53611154457005,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.08747267818111688,0.25862068965517243,0.18302698474775123,0.30303030303030304,0.34174459958905373,0.0,0.0,0.05555555555555555,0.6457625494553212,0.5572494256518634,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.04482921184588351,0.25,0.1196714900273758,0.4545454545454546,0.45468845309876676,0.16666666666666666,0.0,0.05555555555555555,0.8017305844860283,0.6361048838573351,0,0,1,0,0,0,1
Ford,0.8888888888888857,0.14998785696938527,0.25,0.23073914743840435,0.15151515151515152,0.5434300522849698,0.5,0.0,0.1111111111111111,0.607791854830585,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.7777777777777857,0.14200202860040856,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.6079693971476628,0.6666666666666666,0.0,0.2222222222222222,0.5484654456094804,0.467553902516489,0,1,0,0,0,0,1
Toyota,0.8888888888888857,0.31461878026828954,0.25,0.2651544779037935,0.15151515151515152,0.6241042333633362,0.5,0.0,0.1111111111111111,0.4872283697589488,0.40423825882846165,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.0035571936741953455,0.25862068965517243,0.22135314822057095,0.15151515151515152,0.6644413239025194,0.6666666666666666,0.0,0.05555555555555555,0.519067503634433,0.40423825882846165,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.21231731881884025,0.25,0.20414548298787638,0.21212121212121213,0.4788907074222767,0.0,0.0,0.1111111111111111,0.6484672317983498,0.6521250723765843,0,0,1,0,0,0,1
Hyundai,0.8333333333333286,0.21337447677823967,0.21551724137931033,0.2358232303480641,0.25757575757575757,0.3094749271577072,0.3333333333333333,0.0,0.16666666666666666,0.6049250135857194,0.5443477465101394,0,0,1,1,0,0,0
Ford,0.7222222222222285,0.8184402634323348,0.0,0.2862729761439186,0.2272727272727273,0.7773851774122323,0.6666666666666666,0.0,0.2777777777777778,0.4896104413041671,0.5126101344556402,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.1915027357533679,0.25,0.21666014861165425,0.30303030303030304,0.43855361688309347,0.0,0.0,0.16666666666666666,0.6221305303369511,0.5753918565395872,0,1,0,1,0,0,0
Hyundai,0.7222222222222285,0.37466249517850253,0.25862068965517243,0.18302698474775123,0.18181818181818182,0.5676323066084797,0.0,0.0,0.2777777777777778,0.4788116489407741,0.38502703443696507,0,0,1,0,0,0,1
Audi,0.8333333333333286,0.46463520907441536,0.5653720316310952,0.27180289401642543,0.30303030303030304,0.6483064876868461,0.16666666666666666,0.0,0.16666666666666666,0.5763047293761665,0.5786776313436224,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.07495821368876698,0.25,0.23073914743840435,0.15151515151515152,0.5756997247163164,0.3333333333333333,0.0,0.05555555555555555,0.568507266069153,0.4496823268029708,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.03875769653852198,0.25,0.19671490027375826,0.34848484848484845,0.6967109963338659,0.0,0.0,0.05555555555555555,0.7031516742808523,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.6111111111111143,0.9035843369190988,0.28448275862068967,0.2209620649198279,0.33333333333333337,0.3336771814812171,0.3333333333333333,0.0,0.38888888888888884,0.5440338795824688,0.5969138965804393,0,1,0,1,0,0,0
Ford,0.7777777777777857,0.39347704967213815,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.6563739057946828,0.3333333333333333,0.0,0.2222222222222222,0.5552665450326968,0.5572494256518634,0,1,0,1,0,0,0
BMW,0.9444444444444429,0.08570122430320433,0.25,0.1470473210793899,0.30303030303030304,0.2530030004028507,0.6666666666666666,0.0,0.05555555555555555,0.7310773030709388,0.7091417752131035,0,0,1,0,0,0,1
Ford,0.9444444444444429,0.0329290418434549,0.25,0.1861556511536957,0.16666666666666669,0.2368681641871774,0.16666666666666666,0.0,0.05555555555555555,0.5741779351027982,0.4542422960520158,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.4611065872369605,0.25,0.23073914743840435,0.15151515151515152,0.45468845309876676,0.5,0.0,0.16666666666666666,0.4732497433174292,0.38502703443696507,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.5587079815425935,0.25,0.16308173640985527,0.4545454545454546,0.48695812553011336,0.5,0.0,0.16666666666666666,0.6991950389272665,0.7479852167752992,1,0,0,1,0,0,0
Mercedes,1.0,0.021400305718653125,0.25,0.17989831834180678,0.196969696969697,0.47082328931444,0.0,0.0,0.0,0.69689484280433,0.5873971326569698,0,1,0,0,0,0,1
BMW,0.2777777777777857,0.8428548979271132,0.3189655172413793,0.16073523660539693,0.30303030303030304,0.49502554363795,0.0,0.0,0.7222222222222222,0.4896956628917044,0.5866679347202284,1,0,0,0,0,0,1
BMW,0.9444444444444429,0.019243132044743497,0.25,0.12866640594446616,0.4545454545454546,0.2368681641871774,0.5,0.0,0.05555555555555555,0.7721660190405972,0.777207886501744,0,0,1,0,0,0,1
Mercedes,0.9444444444444429,0.0003000042857755111,0.25,0.22604614782948762,0.30303030303030304,0.7451155049808859,0.6666666666666666,0.0,0.05555555555555555,0.7148734257783762,0.6393972061576074,0,0,1,1,0,0,0
Opel,0.8888888888888857,0.4557922256032229,0.25,0.19280406726632768,0.24242424242424243,0.3901491082360736,0.16666666666666666,0.0,0.1111111111111111,0.5722867548048667,0.4871652365979584,0,1,0,1,0,0,0
Toyota,0.7777777777777857,0.2585036929098987,0.0,0.3637074696910441,0.27272727272727276,0.3256097633733805,0.6666666666666666,0.0,0.2222222222222222,0.6415359314504299,0.5969138965804393,1,0,0,0,0,1,0
VW,0.9444444444444429,0.04951499307132959,0.25,0.22604614782948762,0.2272727272727273,0.2933400909420339,0.5,0.0,0.05555555555555555,0.6354548172006549,0.5587690595506396,0,0,1,0,0,0,1
Mercedes,0.8888888888888857,0.1644166345233503,0.25,0.18302698474775123,0.3181818181818182,0.3498120176968904,0.0,0.0,0.1111111111111111,0.7258880361194329,0.7479852167752992,0,0,1,1,0,0,0
BMW,0.7222222222222285,0.734510493007043,0.25,0.20414548298787638,0.4545454545454546,0.7370480868730491,0.16666666666666666,0.0,0.2777777777777778,0.6330759326474515,0.5866679347202284,0,0,1,1,0,0,0
Toyota,0.8333333333333286,0.22141744882069742,0.0,0.2651544779037935,0.15151515151515152,0.583767142824153,0.5,0.0,0.16666666666666666,0.5097653869879772,0.40423825882846165,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.07630109001557166,0.25,0.19671490027375826,0.15151515151515152,0.3659468539125637,0.0,0.0,0.1111111111111111,0.5814027093974037,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.04284346919241703,0.25,0.18302698474775123,0.2272727272727273,0.26107041851068735,0.3333333333333333,0.0,0.05555555555555555,0.5787970693926137,0.470363450544123,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.04748639266275232,0.25,0.12280015643332026,0.4545454545454546,0.3094749271577072,0.6666666666666666,0.0,0.05555555555555555,0.7913556212194586,0.6361048838573351,0,0,1,0,0,0,1
Hyundai,0.8333333333333286,0.4925070358147973,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.48695812553011336,0.6666666666666666,0.0,0.16666666666666666,0.5697764375082939,0.5443477465101394,0,1,0,1,0,0,0
BMW,0.8888888888888857,0.4592922756039372,0.25,0.2358232303480641,0.30303030303030304,0.6241042333633362,0.16666666666666666,0.0,0.1111111111111111,0.6444797907870519,0.5368854194330763,0,0,1,1,0,0,0
Skoda,0.8333333333333286,0.24284632637609108,0.25,0.25263981228001564,0.30303030303030304,0.43048619877525685,0.6666666666666666,0.0,0.16666666666666666,0.5850433260895254,0.5258697413961413,0,1,0,1,0,0,0
Toyota,0.8333333333333286,0.4136059086558379,0.0,0.26554556120453654,0.15151515151515152,0.5918345609319896,0.6666666666666666,0.0,0.16666666666666666,0.46212641979568825,0.40423825882846165,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.11207302961470879,0.25,0.19671490027375826,0.30303030303030304,0.22880074607934073,0.16666666666666666,0.0,0.05555555555555555,0.6595843424066594,0.5126101344556402,1,0,0,0,0,0,1
Audi,0.6666666666666714,0.7699967142387748,0.034482758620689655,0.23073914743840435,0.21212121212121213,0.6644413239025194,0.0,0.0,0.3333333333333333,0.5136029560030642,0.5125246173620501,0,1,0,0,0,0,1
VW,0.7777777777777857,0.45854940784868353,0.0,0.2862729761439186,0.24242424242424243,0.4788907074222767,0.0,0.0,0.2222222222222222,0.5352008521498814,0.5587690595506396,0,1,0,1,0,0,0
Opel,0.8333333333333286,1.1955550135275506,0.3448275862068966,0.1579976535001955,0.21212121212121213,0.34174459958905373,0.5,0.0,0.16666666666666666,0.5629879038319938,0.467553902516489,0,1,0,0,0,0,1
Ford,0.38888888888888573,0.7282104030057572,0.27586206896551724,0.19671490027375826,0.30303030303030304,0.43855361688309347,0.16666666666666666,0.0,0.611111111111111,0.352643495485365,0.5126101344556402,0,1,0,1,0,0,0
Audi,0.7777777777777857,0.8194974213917342,0.05172413793103448,0.2209620649198279,0.30303030303030304,0.43048619877525685,0.3333333333333333,0.0,0.2222222222222222,0.5933901214535704,0.6083197001694252,0,0,1,1,0,0,0
Audi,0.8333333333333286,0.3337333390477007,0.25,0.19280406726632768,0.21212121212121213,0.6079693971476628,0.6666666666666666,0.0,0.16666666666666666,0.6161340142262735,0.5900801642329656,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.09188702695752797,0.25,0.25772389518967537,0.15151515151515152,0.4466210349909301,1.0,0.0,0.16666666666666666,0.5017016164015149,0.40423825882846165,1,0,0,0,0,0,1
Ford,0.7222222222222285,0.3227331819025986,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.42241878066742017,0.3333333333333333,0.0,0.2777777777777778,0.4896104413041671,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.7222222222222285,0.510235860512293,0.25,0.1861556511536957,0.27272727272727276,0.3175423452655438,0.3333333333333333,0.0,0.2777777777777778,0.6023282271684287,0.6521250723765843,1,0,0,0,0,0,1
Mercedes,0.7777777777777857,0.639409134416206,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.2368681641871774,0.0,0.0,0.2222222222222222,0.6620410249636113,0.7056601706676735,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.24874641066300945,0.25,0.14900273758310517,0.21212121212121213,0.7773851774122323,0.6666666666666666,,0.05555555555555555,0.5649161265528735,0.4871652365979584,0,1,0,0,0,0,1
Mercedes,0.7222222222222285,0.5697652823611766,0.034482758620689655,0.27884239342980055,0.2272727272727273,0.26107041851068735,0.3333333333333333,0.0,0.2777777777777778,0.5724702701576447,0.5873971326569698,0,1,0,1,0,0,0
Mercedes,0.8333333333333286,0.7977399677138245,0.25,0.19671490027375826,0.30303030303030304,0.2368681641871774,0.16666666666666666,0.0,0.16666666666666666,0.6458051421329483,0.6393972061576074,1,0,0,0,0,0,1
Hyundai,0.6666666666666714,0.3230474721067444,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.28527267283419727,0.5,0.0,0.3333333333333333,0.4259647999427383,0.4181596716338676,0,1,0,0,0,0,1
Toyota,0.6111111111111143,0.521064586636952,0.5453384592428868,0.25263981228001564,0.15151515151515152,0.39821652634391025,0.3333333333333333,0.0,0.38888888888888884,0.3990486730369016,0.40423825882846165,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.06092944184916927,0.25,0.1740320688306609,0.21212121212121213,0.2530030004028507,0.3333333333333333,0.0,0.05555555555555555,0.5968425388734893,0.45428675980925726,0,1,0,0,0,0,1
Skoda,0.7777777777777857,0.43284904070058144,0.05172413793103448,0.22135314822057095,0.21212121212121213,0.43855361688309347,0.6666666666666666,0.0,0.2222222222222222,0.5587099848250558,0.5884451757944957,0,1,0,0,0,0,1
Hyundai,0.8888888888888857,0.39024843212045884,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.5756997247163164,0.3333333333333333,0.0,0.1111111111111111,0.5946944301779469,0.5784361255353698,1,0,0,0,0,1,0
Mercedes,0.9444444444444429,0.06591522736039086,0.25,0.20805631599530694,0.30303030303030304,0.3901491082360736,0.3333333333333333,0.0,0.05555555555555555,0.7258401281929316,0.6393972061576074,0,0,1,1,0,0,0
Ford,0.8888888888888857,0.10470149573565338,0.25,0.19671490027375826,0.15151515151515152,0.35787943580472703,0.3333333333333333,0.0,0.1111111111111111,0.5478610076078871,0.5126101344556402,0,1,0,0,0,0,1
VW,0.8888888888888857,0.1571308161545165,0.25,0.18302698474775123,0.30303030303030304,0.27720525472636065,0.16666666666666666,0.0,0.1111111111111111,0.6537510551480674,0.6264599478012276,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.07118673123901771,0.25,0.22604614782948762,0.2272727272727273,0.3175423452655438,0.5,0.0,0.05555555555555555,0.6333052394908525,0.5126101344556402,0,1,0,1,0,0,0
BMW,0.6111111111111143,1.1571451020728867,0.3448275862068966,0.1740320688306609,0.4545454545454546,0.7047784144417026,0.16666666666666666,0.0,0.38888888888888884,0.6540759140308603,0.7828882260632868,1,0,0,1,0,0,0
VW,0.8333333333333286,0.4029628994699924,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.3659468539125637,0.3333333333333333,0.0,0.16666666666666666,0.5502659945521131,0.4712920586929308,1,0,0,0,0,0,1
Ford,0.8333333333333286,0.486064086629809,0.25,0.19671490027375826,0.15151515151515152,0.24493558229501403,0.6666666666666666,0.0,0.16666666666666666,0.5277685790911688,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.7222222222222285,0.4086201231446163,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.27720525472636065,0.0,0.0,0.2777777777777778,0.48546883080467174,0.45428675980925726,0,1,0,1,0,0,0
Opel,0.7777777777777857,0.25868940984871214,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.3659468539125637,0.3333333333333333,0.0,0.2222222222222222,0.5154257093149455,0.4871652365979584,0,1,0,1,0,0,0
Opel,1.0,0.0001285732653323619,0.25862068965517243,0.27180289401642543,0.2272727272727273,0.2933400909420339,0.3333333333333333,0.0,0.0,0.6278852344252093,0.40462773414429587,0,1,0,1,0,0,0
Mercedes,0.6111111111111143,0.7750967870969585,0.05172413793103448,0.2358232303480641,0.2272727272727273,0.3336771814812171,0.5,0.0,0.38888888888888884,0.49400714144230573,0.6137561752139289,0,1,0,1,0,0,0
Audi,0.8888888888888857,0.18874555350790725,0.25,0.14118107156824403,0.6060606060606061,0.5756997247163164,0.6666666666666666,0.0,0.1111111111111111,0.8663301061737827,0.7926929404289627,1,0,0,1,0,0,0
Audi,0.9444444444444429,0.21716024514635923,0.25,0.1579976535001955,0.2272727272727273,0.7531829230887225,0.3333333333333333,0.0,0.05555555555555555,0.6695761530466164,0.5786776313436224,0,0,1,0,0,0,1
Mercedes,0.8333333333333286,0.7459106558665124,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.4466210349909301,0.16666666666666666,0.0,0.16666666666666666,0.6714327906073978,0.7056601706676735,0,0,1,1,0,0,0
Audi,1.0,0.021414591637023386,0.25,0.13375048885412588,0.30303030303030304,0.3498120176968904,0.5,0.0,0.0,0.7739975579371388,0.5900801642329656,1,0,0,0,0,0,1
Opel,0.8333333333333286,0.22457463678052542,0.25,0.22135314822057095,0.18181818181818182,0.5192277979614598,0.6666666666666666,0.0,0.16666666666666666,0.5515892140911698,0.5088159121330091,0,1,0,0,0,0,1
Mercedes,0.5,1.238658479187206,0.25,0.1767696519358623,0.2272727272727273,0.4466210349909301,0.3333333333333333,0.0,0.5,0.6445570293589455,0.6393972061576074,0,0,1,0,0,0,1
VW,0.8888888888888857,0.04284346919241703,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.5353626341771331,0.6666666666666666,0.0,0.1111111111111111,0.5724702701576447,0.4712920586929308,0,1,0,0,0,0,1
VW,0.7777777777777857,0.6044800640009143,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.35787943580472703,0.5,0.0,0.2222222222222222,0.6078450833646751,0.5587690595506396,1,0,0,1,0,0,0
Opel,0.7777777777777857,0.28570408148687837,0.3448275862068966,0.16073523660539693,0.21212121212121213,0.7451155049808859,0.6666666666666666,0.0,0.2222222222222222,0.5724178573739911,0.467553902516489,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.07462963756625095,0.25,0.23073914743840435,0.15151515151515152,0.7047784144417026,0.16666666666666666,0.0,0.05555555555555555,0.6230578305167833,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.8888888888888857,0.1152587894112773,0.25,0.25263981228001564,0.3181818181818182,0.7370480868730491,0.16666666666666666,0.0,0.1111111111111111,0.6917639537954234,0.6393972061576074,0,0,1,1,0,0,0
Hyundai,1.0,0.021414591637023386,0.25,0.20414548298787638,0.15151515151515152,0.34174459958905373,0.5,0.0,0.0,0.5850433260895254,0.38502703443696507,0,1,0,0,0,0,1
Hyundai,0.9444444444444429,0.07982971185302648,0.25,0.12866640594446616,0.30303030303030304,0.7209132506573759,0.0,0.0,0.05555555555555555,0.6838167255919312,0.45428675980925726,0,1,0,0,0,0,1
VW,0.9444444444444429,0.11900170002428606,0.25,0.1431364880719593,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.05555555555555555,0.6969579319068218,0.5587690595506396,1,0,0,0,0,0,1
Mercedes,0.6111111111111143,0.9927570393862769,0.25,0.21666014861165425,0.3181818181818182,0.6402390695790094,-0.3333333333333333,0.0,0.38888888888888884,0.5050820918280678,0.6393972061576074,1,0,0,1,0,0,0
Audi,0.7777777777777857,0.5505792939899141,0.25,0.18967540086038323,0.21212121212121213,0.39821652634391025,0.0,0.0,0.2222222222222222,0.6130340308977842,0.6243493268584477,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.16245946370662437,0.05172413793103448,0.22252639812280012,0.196969696969697,,0.3333333333333333,0.0,0.16666666666666666,0.5189778498243192,0.470363450544123,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.34169059557993686,0.05172413793103448,0.24677356276886972,0.2272727272727273,0.5353626341771331,0.0,0.0,0.2222222222222222,0.5036947854620824,0.4891694117912013,0,1,0,1,0,0,0
Audi,0.7222222222222285,1.0528436120516007,0.21551724137931033,0.22604614782948762,0.4545454545454546,0.5353626341771331,0.16666666666666666,0.0,0.2777777777777778,0.5967630398306711,0.6083197001694252,0,0,1,1,0,0,0
Mercedes,1.0,0.00021428877555393648,0.25,0.17989831834180678,0.24242424242424243,0.5756997247163164,0.3333333333333333,0.0,0.0,0.6695020577965396,0.6393972061576074,0,1,0,0,0,0,1
Opel,0.8888888888888857,0.5086644094915641,0.25,0.20414548298787638,0.30303030303030304,0.7531829230887225,0.5,0.0,0.1111111111111111,0.5724178573739911,0.49464977416314215,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.19107415820226,0.25,0.19671490027375826,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.05555555555555555,0.6212473536331793,0.5126101344556402,1,0,0,0,0,0,1
Audi,0.44444444444444287,0.1571308161545165,0.25,0.1861556511536957,0.30303030303030304,0.5434300522849698,0.5,0.0,0.5555555555555556,0.7148450337368448,0.6521250723765843,0,0,1,1,0,0,0
Opel,0.9444444444444429,0.1522878898269975,0.25,0.16816581931951502,0.18181818181818182,0.7854525955200691,0.0,0.0,0.05555555555555555,0.6004488359279505,0.5695359589482509,0,1,0,0,0,0,1
Ford,0.7222222222222285,0.9111415877369676,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.5434300522849698,0.6666666666666666,0.0,0.2777777777777778,0.47164698542501293,0.5126101344556402,0,1,0,1,0,0,0
VW,0.9444444444444429,0.04141487735539079,0.25,0.1740320688306609,0.15151515151515152,0.42241878066742017,0.0,0.0,0.05555555555555555,0.6457625494553212,0.6067016929828621,1,0,0,0,0,0,1
BMW,0.7777777777777857,0.19954570779582564,0.0,0.5217051231912396,0.30303030303030304,0.5918345609319896,0.0,0.0,0.2222222222222222,0.6235632753367413,0.5866679347202284,1,0,0,0,0,1,0
VW,0.8333333333333286,0.19265989514135914,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.24493558229501403,0.16666666666666666,0.0,0.16666666666666666,0.5723523187041788,0.4712920586929308,1,0,0,0,0,0,1
Toyota,0.8333333333333286,0.3193045614937356,0.23275862068965517,0.30269847477512707,0.27272727272727276,0.37401427202040033,0.3333333333333333,0.0,0.16666666666666666,0.6073761003458829,0.5074024760606759,1,0,0,0,0,1,0
Ford,0.8333333333333286,0.0697009957285104,0.25,0.2123582323034806,0.15151515151515152,0.35787943580472703,0.16666666666666666,0.0,0.16666666666666666,0.5325551556855528,0.4148521673386203,0,1,0,0,0,0,1
BMW,0.7777777777777857,0.4534350490721296,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6160368152554996,0.0,0.0,0.2222222222222222,0.6141146829572552,0.5866679347202284,1,0,0,1,0,0,0
Skoda,0.7777777777777857,1.3355190788439835,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.2222222222222222,0.5408932572983634,0.5884451757944957,0,1,0,1,0,0,0
BMW,0.8333333333333286,0.25696081372591034,0.25,0.1513492373875635,0.4545454545454546,0.7773851774122323,0.3333333333333333,0.0,0.16666666666666666,0.6596550273378003,0.5368854194330763,1,0,0,0,0,0,1
Hyundai,0.7777777777777857,0.30979013985914083,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.7854525955200691,0.6666666666666666,0.0,0.2222222222222222,0.5098600223958352,0.42561728131215104,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.08465835226217518,0.25,0.1709034024247164,0.33333333333333337,0.22880074607934073,0.5,0.0,0.05555555555555555,0.7634579469426472,0.6665745578425668,0,0,1,1,0,0,0
