carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
86972,Ford,focus,2019,Manual,13545.0,Petrol,145.0,51.4,1.0,71.0,2,0.0,1
100455,Opel,astra,2017,Manual,17151.0,Petrol,145.0,51.4,1.4,88.0,4,0.0,3
92692,Mercedes,a class,2020,Semi-Auto,0.0,Diesel,145.0,65.7,1.5,76.0,4,0.0,0
79761,BMW,x4,2019,Semi-Auto,4832.0,Diesel,145.0,42.8,2.0,77.0,4,0.0,1
90624,Hyundai,kona,2018,Manual,10000.0,Petrol,145.0,54.3,1.0,91.0,0,0.0,2
93517,Mercedes,c class,2018,Automatic,4944.0,Diesel,145.0,58.9,2.1,59.0,2,0.0,2
99893,Toyota,auris,2013,Automatic,46287.0,Petrol,145.0,48.7,1.6,,2,0.0,7
85441,Ford,fiesta,2018,Manual,7282.0,Petrol,145.0,64.2,1.1,54.0,2,0.0,2
91552,Mercedes,c class,2017,Semi-Auto,22994.0,Petrol,145.0,51.4,2.0,93.0,1,0.0,3
81031,BMW,x1,2016,Manual,29541.0,Diesel,125.0,60.1,2.0,41.0,0,0.0,4
82232,BMW,1 series,2008,Manual,89241.0,Petrol,200.0,42.8,2.0,47.0,0,0.0,12
80062,BMW,3 series,2019,Automatic,4300.0,Petrol,145.0,44.8,2.0,67.0,4,0.0,1
104764,VW,tiguan,2017,Manual,36566.0,Diesel,125.0,58.9,2.0,36.0,4,0.0,3
83572,Ford,grandtourneoconnect,2015,Manual,94362.0,Diesel,125.0,58.9,1.6,95.0,0,0.0,5
100100,Opel,corsa,2020,Manual,10.0,Diesel,145.0,70.6,1.5,52.0,3,0.0,0
96649,Skoda,octavia,2017,Semi-Auto,28691.0,Diesel,125.0,58.9,2.0,75.0,1,0.0,3
99860,Toyota,yaris,2005,Manual,64373.0,Petrol,145.0,50.4,1.0,30.0,1,0.0,15
81915,BMW,1 series,2019,Semi-Auto,4902.0,Diesel,145.0,51.4,2.0,41.0,1,0.0,1
96284,Skoda,octavia,2014,Semi-Auto,54635.0,Diesel,20.0,70.6,1.6,67.0,2,0.0,6
89243,Ford,focus,2015,Manual,54700.0,Diesel,30.0,58.9,1.5,53.0,3,0.0,5
95051,Mercedes,c class,2017,Automatic,54500.0,Diesel,145.0,58.9,2.1,51.0,1,0.0,3
101507,Opel,astra,2018,Manual,6322.0,Petrol,150.0,51.4,1.4,63.0,1,0.0,2
108257,VW,touareg,2019,Manual,800.0,Diesel,260.0,32.5,3.0,91.0,1,0.0,1
90558,Hyundai,ioniq,2019,Automatic,4048.0,Hybrid,135.0,62.8,1.6,47.0,0,0.0,1
96913,Skoda,octavia,2019,Manual,415.0,Diesel,145.0,68.9,1.6,97.0,3,0.0,1
76621,Audi,a4,2010,Manual,2124.0,Petrol,145.0,41.5,2.0,36.0,2,0.0,10
99801,Toyota,aygo,2020,Semi-Auto,525.0,Petrol,145.0,56.5,1.0,81.0,4,0.0,0
95155,Mercedes,c class,2015,Manual,36103.0,Diesel,20.0,68.9,2.1,62.0,0,0.0,5
96739,Skoda,scala,2019,Manual,3570.0,Petrol,0.0,49.6,1.0,34.0,4,0.0,1
90592,Hyundai,tucson,2016,Manual,69332.0,Diesel,145.0,54.3,2.0,95.0,1,0.0,4
83307,Ford,kuga,2015,Manual,32884.0,Diesel,125.0,60.1,2.0,94.0,1,0.0,5
101154,Opel,corsa,2018,Manual,20001.0,Petrol,150.0,55.4,1.4,72.0,0,0.0,2
88229,Ford,focus,2016,Manual,18218.0,Diesel,0.0,74.3,1.5,84.0,4,0.0,4
106301,VW,golfsv,2016,Automatic,23495.0,Petrol,30.0,54.3,1.4,33.0,0,0.0,4
82193,BMW,2 series,2018,Automatic,6079.0,Diesel,145.0,51.4,2.0,33.0,3,0.0,2
101153,Opel,corsa,2019,Manual,7092.0,Petrol,150.0,43.5,1.4,91.0,4,0.0,1
107721,VW,polo,2020,Manual,3611.0,Petrol,145.0,47.9,1.0,38.0,0,0.0,0
104792,VW,golf,2015,Manual,77112.0,Diesel,20.0,68.9,2.0,38.0,1,0.0,5
92322,Mercedes,glc class,2017,Semi-Auto,33485.0,Diesel,145.0,56.5,2.1,45.0,4,0.0,3
99316,Toyota,auris,2015,Automatic,21432.0,Hybrid,0.0,72.4,1.8,37.0,0,0.0,5
86404,Ford,focus,2017,Manual,22153.0,Diesel,145.0,58.9,1.5,42.0,1,0.0,3
79624,BMW,4 series,2019,Automatic,6519.0,Diesel,145.0,58.9,2.0,70.0,4,0.0,1
87122,Ford,kuga,2017,Manual,36523.0,Diesel,145.0,54.3,2.0,97.0,0,0.0,3
96046,Skoda,superb,2017,Manual,30319.0,Diesel,145.0,65.7,2.0,71.0,0,0.0,3
83384,Ford,fiesta,2017,Manual,15233.0,Petrol,145.0,65.7,1.0,86.0,0,0.0,3
79657,BMW,1 series,2016,Semi-Auto,30480.0,Petrol,125.0,54.3,1.5,48.0,3,0.0,4
86605,Ford,fiesta,2017,Manual,15704.0,Petrol,150.0,65.7,1.0,49.0,1,0.0,3
91883,Mercedes,e class,2015,Semi-Auto,39290.0,Diesel,125.0,58.9,2.1,66.0,2,0.0,5
100473,Opel,mokkax,2016,Automatic,32031.0,Petrol,160.0,43.5,1.4,96.0,2,0.0,4
96611,Skoda,octavia,2018,Manual,26001.0,Petrol,145.0,57.7,1.5,33.0,1,0.0,2
89102,Ford,fiesta,2012,Manual,91598.0,Petrol,125.0,48.7,1.4,98.0,3,0.0,8
103838,Opel,adam,2019,Manual,5465.0,Petrol,145.0,44.8,1.2,80.0,4,0.0,1
78454,Audi,a5,2016,Automatic,26498.0,Diesel,145.0,56.5,2.0,45.0,2,0.0,4
89761,Hyundai,tucson,2016,Manual,45000.0,Diesel,30.0,61.7,1.7,63.0,3,0.0,4
106275,VW,polo,2018,Manual,14151.5,Petrol,150.0,58.9,1.0,60.0,0,0.0,2
77831,Audi,a4,2019,Semi-Auto,2703.0,Diesel,145.0,40.9,3.0,71.0,2,0.0,1
82876,Ford,focus,2018,Manual,7732.0,Petrol,145.0,60.1,1.0,46.0,4,,2
96899,Skoda,citigo,2017,Automatic,11478.0,Petrol,145.0,64.2,1.0,58.0,4,0.0,3
99945,Opel,mokkax,2018,Manual,20442.0,Petrol,145.0,39.2,1.4,40.0,4,0.0,2
83505,Ford,focus,2019,Manual,5800.0,Petrol,145.0,51.4,1.0,39.0,3,0.0,1
96841,Skoda,fabia,2016,Manual,36273.0,Petrol,20.0,60.1,1.0,76.0,1,0.0,4
94189,Mercedes,b class,2019,Automatic,5112.0,Diesel,145.0,55.4,2.0,69.0,0,0.0,1
85020,Ford,kuga,2016,Manual,81332.0,Diesel,125.0,60.1,2.0,64.0,3,0.0,4
101456,Opel,insignia,2019,Manual,29067.0,Petrol,150.0,50.4,1.5,83.0,1,0.0,1
94155,Mercedes,c class,2019,Automatic,5000.0,Petrol,145.0,44.1,2.0,83.0,0,0.0,1
77575,Audi,a3,2017,Semi-Auto,12272.0,Petrol,145.0,56.5,1.4,91.0,3,0.0,3
97904,Toyota,auris,2019,Automatic,11928.0,Hybrid,135.0,68.8,1.8,37.0,3,0.0,1
102523,Opel,viva,2015,Manual,22950.0,Petrol,20.0,62.8,1.0,31.0,1,0.0,5
107541,VW,passat,2019,Manual,8781.0,Diesel,145.0,53.3,2.0,73.0,4,0.0,1
87223,Ford,fiesta,2016,Manual,18841.0,Petrol,0.0,65.7,1.0,89.0,2,0.0,4
94975,Mercedes,b class,2014,Semi-Auto,40217.0,Diesel,30.0,64.2,1.5,68.0,1,0.0,6
104630,VW,polo,2018,Manual,8300.0,Petrol,145.0,58.9,1.0,93.0,0,0.0,2
102538,Opel,mokkax,2013,Manual,44380.0,Diesel,30.0,62.8,1.7,,0,0.0,7
90345,Hyundai,i10,2017,Manual,24014.0,Petrol,145.0,60.1,1.0,64.0,4,0.0,3
90170,Hyundai,i10,2017,Manual,16609.0,Petrol,30.0,57.7,1.2,91.0,4,0.0,3
79448,BMW,4 series,2016,Semi-Auto,24932.0,Diesel,160.0,49.6,3.0,48.0,3,0.0,4
100139,Opel,mokkax,2018,Manual,36566.0,Petrol,145.0,39.2,1.4,52.0,1,0.0,2
97457,Skoda,kodiaq,2018,Manual,15263.0,Diesel,145.0,52.3,2.0,46.0,4,0.0,2
76291,Audi,q7,2018,Semi-Auto,8618.0,Diesel,145.0,32.8,3.0,80.0,2,0.0,2
83987,Ford,kuga,2017,Manual,23332.0,Diesel,150.0,64.2,1.5,56.0,2,0.0,3
106283,VW,touareg,2019,Semi-Auto,4329.0,Diesel,145.0,34.0,3.0,39.0,0,0.0,1
101864,Opel,viva,2018,Manual,13252.0,Petrol,145.0,46.3,1.0,76.0,1,0.0,2
95757,Mercedes,c class,2017,Automatic,29905.0,Diesel,145.0,61.4,2.1,90.0,1,0.0,3
107668,VW,touran,2017,Manual,7891.0,Diesel,30.0,61.4,1.6,58.0,4,0.0,3
96696,Skoda,fabia,2016,Automatic,4250.0,Petrol,20.0,60.1,1.2,51.0,3,0.0,4
83094,Ford,s-max,2016,Manual,27790.0,Diesel,125.0,56.5,2.0,61.0,2,0.0,4
89521,Hyundai,i10,2016,Automatic,18000.0,Petrol,150.0,47.9,1.2,72.0,3,0.0,4
98998,Toyota,aygo,2017,Manual,15896.0,Petrol,150.0,68.9,1.0,61.0,1,0.0,3
97028,Skoda,fabia,2017,Manual,18388.0,Petrol,150.0,64.2,1.0,39.0,4,0.0,3
95291,Mercedes,gla class,2018,Semi-Auto,20320.0,Petrol,145.0,38.2,2.0,37.0,1,0.0,2
94443,Mercedes,c class,2019,Semi-Auto,13936.0,Petrol,145.0,51.4,1.5,72.0,1,0.0,1
102182,Opel,corsa,2017,Automatic,6525.0,Petrol,150.0,47.9,1.4,89.0,1,0.0,3
81794,BMW,2 series,2019,Manual,7168.0,Petrol,145.0,52.3,1.5,100.0,1,0.0,1
105003,VW,tiguan,2019,Semi-Auto,4289.0,Diesel,145.0,45.6,2.0,67.0,2,0.0,1
83041,Ford,fiesta,2018,Manual,5829.0,Petrol,145.0,58.9,1.0,93.0,2,0.0,2
107213,VW,beetle,2014,Manual,11000.0,Diesel,30.0,65.7,1.6,70.0,3,0.0,6
104467,VW,polo,2017,Manual,7591.0,Petrol,303.1488914624556,60.1,1.2,56.0,0,0.0,3
93950,Mercedes,s class,2015,Semi-Auto,27343.0,Diesel,200.0,48.7,3.0,75.0,0,0.0,5
103790,Opel,mokkax,2015,Manual,51096.0,Diesel,30.0,65.7,1.6,65.0,4,0.0,5
89125,Ford,fiesta,2018,Manual,12268.0,Petrol,145.0,64.2,1.1,,2,0.0,2
80748,BMW,3 series,2019,Semi-Auto,10568.0,Diesel,145.0,52.3,2.0,100.0,2,0.0,1
84795,Ford,focus,2018,Manual,8270.0,Petrol,145.0,41.5,2.0,69.0,3,0.0,2
91105,Mercedes,c class,2019,Semi-Auto,11395.0,Petrol,145.0,46.3,1.5,76.0,1,0.0,1
86086,Ford,focus,2018,Manual,15165.0,Petrol,145.0,41.5,1.0,32.0,3,0.0,2
88522,Ford,focus,2017,Manual,6348.0,Petrol,20.0,51.4,1.0,62.0,2,0.0,3
84472,Ford,focus,2017,Manual,17339.0,Petrol,145.0,51.4,1.0,82.0,2,0.0,3
99289,Toyota,auris,2018,Automatic,19628.0,Hybrid,135.0,65.6,1.8,42.0,2,0.0,2
88050,Ford,focus,2019,Manual,14426.0,Petrol,145.0,51.4,1.0,57.0,1,0.0,1
98087,Toyota,aygo,2017,Manual,24591.0,Petrol,145.0,69.0,1.0,33.0,2,0.0,3
95839,Mercedes,s class,2015,Semi-Auto,14158.0,Diesel,200.0,47.9,3.0,51.0,3,,5
76057,Audi,a4,2019,Automatic,8177.0,Diesel,145.0,51.4,2.0,93.0,4,0.0,1
89619,Hyundai,ix35,2014,Manual,42630.0,Diesel,145.0,53.3,1.7,38.0,3,0.0,6
86471,Ford,focus,2017,Manual,8556.0,Petrol,145.0,51.4,1.0,33.0,2,0.0,3
97685,Skoda,rapid,2016,Manual,46346.0,Petrol,20.0,60.1,1.2,57.0,3,0.0,4
79824,BMW,5 series,2020,Semi-Auto,8.0,Diesel,145.0,52.3,2.0,38.0,0,0.0,0
91710,Mercedes,a class,2020,Semi-Auto,590.0,Petrol,150.0,53.3,1.3,57.0,0,0.0,0
104474,VW,golf,2020,Semi-Auto,2500.0,Petrol,145.0,37.7,2.0,78.0,1,0.0,0
104157,VW,touareg,2019,Automatic,6500.0,Diesel,145.0,34.0,3.0,40.0,4,0.0,1
95117,Mercedes,gle class,2015,Semi-Auto,33564.0,Petrol,325.0,31.7,3.0,87.0,0,0.0,5
96337,Skoda,fabia,2017,Manual,41486.0,Petrol,20.0,60.1,1.2,72.0,0,0.0,3
107562,VW,golf,2017,Manual,16900.0,Petrol,145.0,58.9,1.0,38.0,2,0.0,3
107286,VW,tiguan,2017,Manual,33806.0,Diesel,125.0,58.9,2.0,58.0,0,0.0,3
101251,Opel,adam,2017,Manual,5224.0,Petrol,145.0,53.3,1.2,68.0,2,0.0,3
97688,Skoda,fabia,2015,Manual,30022.0,Petrol,20.0,60.1,1.0,79.0,4,0.0,5
86405,Ford,fiesta,2014,Manual,22384.0,Petrol,0.0,65.7,1.0,46.0,1,0.0,6
97631,Skoda,fabia,2020,Manual,985.0,Petrol,277.3842544832681,50.4,1.0,75.0,4,0.0,0
92981,Mercedes,cls class,2018,Automatic,6710.0,Diesel,145.0,48.7,2.9,61.0,1,0.0,2
79580,BMW,3 series,2020,Manual,15.0,Diesel,145.0,58.9,2.0,63.0,0,0.0,0
91562,Mercedes,c class,2014,Automatic,52379.0,Petrol,125.0,52.3,2.0,73.0,1,0.0,6
87048,Ford,focus,2019,Manual,9968.0,Petrol,145.0,51.4,1.0,79.0,1,0.0,1
96103,Skoda,kodiaq,2019,Automatic,6695.0,Petrol,145.0,31.7,2.0,54.0,4,0.0,1
101854,Opel,astra,2017,Manual,12000.0,Petrol,145.0,51.4,1.4,74.0,6,0.0,3
82126,BMW,4 series,2015,Automatic,30401.0,Diesel,145.0,53.3,3.0,46.0,4,0.0,5
105443,VW,golf,2019,Automatic,8000.0,Petrol,145.0,36.2,2.0,82.0,2,0.0,1
77293,Audi,rs5,2010,Automatic,1000.0,Petrol,145.0,30.4,2.9,99.0,3,0.0,10
108262,VW,golf,2019,Manual,12464.0,Petrol,145.0,49.6,1.0,62.0,3,0.0,1
107157,VW,passat,2015,Semi-Auto,59297.0,Diesel,20.0,70.6,1.6,74.0,2,0.0,5
99717,Toyota,rav4,2015,Automatic,45848.0,Diesel,265.0,42.2,2.2,41.0,1,0.0,5
93208,Mercedes,a class,2019,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5,39.0,1,0.0,1
81353,BMW,2 series,2017,Semi-Auto,30330.0,Diesel,145.0,0.0,2.0,52.0,1,0.0,3
81790,BMW,1 series,2013,Automatic,31086.0,Petrol,235.0,37.7,3.0,62.0,0,0.0,7
82153,BMW,2 series,2017,Manual,22397.0,Petrol,125.0,52.3,1.5,30.0,4,0.0,3
97223,Skoda,superb,2016,Semi-Auto,64658.0,Diesel,145.0,62.8,2.0,92.0,2,0.0,4
82088,BMW,x3,2019,Semi-Auto,10.0,Diesel,145.0,54.3,2.0,88.0,4,0.0,1
102996,Opel,insignia,2016,Manual,28552.0,Diesel,30.0,62.8,2.0,38.0,0,0.0,4
100023,Opel,adam,2016,Manual,19568.0,Petrol,125.0,52.3,1.4,50.0,1,0.0,4
84333,Ford,focus,2017,Manual,21000.0,Petrol,145.0,51.4,2.0,41.0,2,0.0,3
102506,Opel,corsa,2016,Manual,33599.0,Petrol,30.0,55.4,1.4,73.0,1,0.0,4
95753,Mercedes,glc class,2017,Semi-Auto,24205.0,Diesel,145.0,56.5,2.1,98.0,3,0.0,3
77116,Audi,a3,2015,Manual,103370.0,Petrol,20.0,60.1,1.4,93.0,4,0.0,5
84459,Ford,fiesta,2015,Manual,17288.0,Petrol,299.473503908807,65.7,1.0,93.0,0,0.0,5
91453,Mercedes,c class,2013,Semi-Auto,30035.0,Petrol,125.0,51.4,1.6,92.0,4,0.0,7
76524,Audi,q7,2019,Automatic,8000.0,Diesel,145.0,33.2,3.0,73.0,2,0.0,1
83249,Ford,fiesta,2019,Manual,13723.0,Petrol,145.0,58.9,0.0,37.0,0,0.0,1
102313,Opel,meriva,2015,Manual,46921.0,Petrol,150.0,47.1,1.4,78.0,3,,5
90456,Hyundai,i10,2019,Manual,3000.0,Petrol,150.0,57.6,1.2,42.0,0,0.0,1
94635,Mercedes,glc class,2017,Semi-Auto,9172.0,Diesel,145.0,56.5,2.1,98.0,0,0.0,3
101187,Opel,corsa,2014,Manual,17931.0,Petrol,290.4867850792564,51.4,1.4,70.0,3,0.0,6
100776,Opel,insignia,2018,Automatic,19736.0,Diesel,150.0,55.4,1.6,60.0,0,0.0,2
84563,Ford,focus,2015,Manual,48000.0,Diesel,0.0,27.70948954406702,1.5,31.0,2,0.0,5
107706,VW,touran,2016,Semi-Auto,37000.0,Diesel,30.0,65.7,1.6,64.0,3,0.0,4
78776,Audi,q5,2019,Automatic,7573.0,Diesel,145.0,39.2,2.0,38.0,2,0.0,1
77019,Audi,a6,2019,Automatic,7000.0,Diesel,145.0,50.4,2.0,47.0,0,0.0,1
76122,Audi,q3,2019,Manual,8500.0,Diesel,145.0,50.4,2.0,40.0,2,0.0,1
79042,Audi,q2,2017,Manual,20000.0,Petrol,125.0,52.3,1.4,88.0,1,0.0,3
101851,Opel,mokkax,2015,Automatic,38327.0,Petrol,200.0,40.4,1.4,48.0,2,0.0,5
84657,Ford,focus,2017,Manual,40850.0,Diesel,145.0,74.3,1.5,71.0,4,0.0,3
76067,Audi,q2,2019,Manual,6378.0,Petrol,145.0,47.1,1.0,,2,0.0,1
83598,Ford,focus,2013,Manual,69420.0,Petrol,125.0,51.4,1.0,82.0,4,0.0,7
96003,Skoda,superb,2015,Manual,44396.0,Diesel,20.0,68.9,1.6,73.0,1,0.0,5
77817,Audi,a3,2019,Manual,6525.0,Diesel,145.0,51.4,1.6,43.0,2,0.0,1
76887,Audi,a8,2017,Automatic,3793.0,Diesel,145.0,50.4,3.0,84.0,2,0.0,3
85766,Ford,ka,2018,Manual,21662.0,Petrol,145.0,57.7,1.2,48.0,1,0.0,2
105836,VW,golf,2019,Automatic,5479.0,Diesel,150.0,52.3,2.0,54.0,0,0.0,1
92443,Mercedes,gle class,2020,Automatic,3000.0,Diesel,145.0,36.7,2.0,68.0,2,0.0,0
98875,Toyota,corolla,2020,Automatic,2000.0,Hybrid,140.0,53.3,2.0,99.0,2,0.0,0
94808,Mercedes,c class,2018,Semi-Auto,35517.0,Petrol,145.0,49.6,2.0,,3,,2
99490,Toyota,aygo,2018,Manual,27235.0,Petrol,150.0,68.9,1.0,42.0,0,0.0,2
77469,Audi,a6,2012,Automatic,93000.0,Diesel,200.0,47.9,3.0,72.0,3,0.0,8
105148,VW,up,2013,Manual,23390.0,Petrol,20.0,62.8,1.0,35.0,1,0.0,7
91649,Mercedes,gla class,2015,Semi-Auto,33204.0,Diesel,125.0,55.4,2.1,64.0,0,0.0,5
107040,VW,tiguan,2019,Semi-Auto,12000.0,Diesel,145.0,39.8,2.0,,0,0.0,1
96074,Skoda,superb,2019,Automatic,3000.0,Diesel,145.0,47.1,2.0,81.0,2,0.0,1
100656,Opel,mokkax,2014,Manual,25911.0,Petrol,200.0,43.5,1.6,44.0,4,0.0,6
90366,Hyundai,tucson,2018,Manual,12720.0,Petrol,150.0,44.8,1.6,82.0,1,0.0,2
93981,Mercedes,c class,2016,Manual,42622.0,Diesel,30.0,58.9,2.1,52.0,0,0.0,4
80858,BMW,5 series,2013,Automatic,178987.0,Hybrid,190.0,40.4,3.0,88.0,3,0.0,7
90070,Hyundai,ix35,2015,Manual,54076.0,Diesel,165.0,51.4,2.0,80.0,0,0.0,5
86606,Ford,focus,2017,Manual,34040.0,Diesel,0.0,74.3,1.5,40.0,1,0.0,3
104521,VW,passat,2016,Manual,63970.0,Diesel,20.0,68.9,1.6,57.0,2,0.0,4
83071,Ford,focus,2018,Manual,14769.0,Diesel,145.0,74.3,1.5,50.0,4,0.0,2
101956,Opel,corsa,2018,Manual,9882.0,Petrol,150.0,55.4,1.4,39.0,2,0.0,2
83846,Ford,b-max,2014,Semi-Auto,40349.0,Petrol,160.0,44.1,1.6,51.0,3,0.0,6
100982,Opel,mokkax,2019,Manual,6995.0,Petrol,145.0,39.2,1.4,96.0,4,0.0,1
102610,Opel,corsa,2016,Manual,4314.0,Petrol,30.0,55.4,1.4,93.0,2,0.0,4
97828,Skoda,yetioutdoor,2017,Manual,16899.0,Diesel,145.0,62.8,2.0,47.0,2,0.0,3
99450,Toyota,aygo,2016,Manual,37000.0,Petrol,0.0,69.0,1.0,77.0,3,0.0,4
87521,Ford,fiesta,2014,Manual,26276.0,Petrol,0.0,65.7,1.0,92.0,4,0.0,6
96065,Skoda,superb,2019,Automatic,611.0,Petrol,145.0,38.2,2.0,97.0,2,0.0,1
88306,Ford,focus,2017,Automatic,49773.0,Petrol,145.0,51.4,1.0,96.0,3,0.0,3
96325,Skoda,fabia,2019,Manual,3500.0,Petrol,145.0,51.4,1.0,96.0,0,0.0,1
95801,Mercedes,e class,2020,Semi-Auto,4997.0,Diesel,145.0,72.4,2.0,69.0,2,0.0,0
104248,VW,passat,2019,Manual,8607.0,Petrol,145.0,42.8,1.5,81.0,0,,1
98652,Toyota,verso,2015,Automatic,19293.0,Petrol,200.0,41.5,1.8,96.0,4,0.0,5
103877,Opel,insignia,2018,Manual,27145.0,Petrol,150.0,46.3,1.5,37.0,2,0.0,2
107470,VW,golf,2019,Semi-Auto,5790.0,Petrol,145.0,45.6,1.5,32.0,1,0.0,1
96801,Skoda,octavia,2019,Manual,12421.0,Diesel,150.0,68.9,1.6,32.0,2,0.0,1
99595,Toyota,chr,2019,Automatic,1379.0,Hybrid,140.0,54.3,2.0,98.0,4,0.0,1
86094,Ford,focus,2017,Manual,10960.0,Petrol,145.0,51.4,2.0,34.0,4,0.0,3
80874,BMW,m6,2015,Semi-Auto,34017.0,Petrol,555.0,28.5,4.4,62.0,4,0.0,5
94606,Mercedes,c class,2011,Semi-Auto,8150.0,Diesel,145.0,58.9,1.6,68.0,0,0.0,9
96127,Skoda,karoq,2018,Automatic,11274.0,Petrol,145.0,53.3,1.0,52.0,4,0.0,2
100687,Opel,insignia,2015,Manual,23153.0,Diesel,20.0,72.4,1.6,48.0,1,0.0,5
81118,BMW,3 series,2019,Semi-Auto,11727.0,Petrol,145.0,41.5,2.0,64.0,2,0.0,1
84405,Ford,fiesta,2018,Manual,16053.0,Petrol,145.0,49.6,1.0,46.0,0,0.0,2
83257,Ford,focus,2017,Manual,18549.0,Petrol,299.473503908807,51.4,2.0,79.0,0,0.0,3
81541,BMW,3 series,2016,Semi-Auto,13500.0,Hybrid,0.0,134.5,2.0,88.0,0,0.0,4
77940,Audi,a3,2014,Semi-Auto,33000.0,Diesel,20.0,72.4,1.6,82.0,1,0.0,6
101270,Opel,corsa,2019,Manual,5551.0,Petrol,145.0,43.5,1.4,34.0,1,0.0,1
85349,Ford,fiesta,2018,Manual,13041.0,Petrol,145.0,40.3,1.5,54.0,4,0.0,2
92315,Mercedes,c class,2014,Automatic,0.0,Diesel,145.0,53.3,2.1,56.0,1,0.0,6
108360,VW,polo,2017,Manual,13375.0,Petrol,20.0,60.1,1.2,90.0,4,0.0,3
77607,Audi,a6,2019,Automatic,3000.0,Diesel,145.0,50.4,2.0,37.0,0,0.0,1
95640,Mercedes,gla class,2015,Semi-Auto,45537.0,Diesel,20.0,100.9989430231214,2.1,47.0,3,0.0,5
98143,Toyota,yaris,2015,Automatic,27483.0,Hybrid,0.0,78.0,1.5,36.0,3,0.0,5
102200,Opel,mokkax,2016,Manual,22750.0,Petrol,200.0,40.9,1.6,49.0,3,0.0,4
83375,Ford,focus,2020,Manual,15362.0,Diesel,150.0,74.3,1.5,89.0,0,0.0,0
102178,Opel,adam,2015,Manual,44788.0,Petrol,125.0,53.3,1.4,75.0,2,0.0,5
97500,Skoda,karoq,2019,Automatic,4396.0,Diesel,145.0,42.8,2.0,80.0,1,0.0,1
85782,Ford,b-max,2015,Automatic,16796.0,Petrol,160.0,44.1,1.6,57.0,2,0.0,5
96049,Skoda,citigo,2016,Manual,25856.0,Petrol,20.0,62.8,1.0,60.0,2,,4
102744,Opel,combolife,2019,Manual,6701.0,Petrol,145.0,42.2,1.2,70.0,1,0.0,1
102560,Opel,combolife,2019,Manual,3050.0,Diesel,145.0,50.4,1.5,43.0,4,0.0,1
79010,Audi,a4,2017,Manual,27198.0,Petrol,145.0,48.7,2.0,82.0,0,0.0,3
85644,Ford,focus,2016,Manual,29586.0,Petrol,20.0,61.4,1.0,93.0,3,0.0,4
76595,Audi,a3,2016,Manual,26991.0,Diesel,20.0,65.7,2.0,44.0,2,0.0,4
82219,BMW,5 series,2017,Automatic,38002.0,Diesel,145.0,60.1,2.0,83.0,3,0.0,3
76899,Audi,a3,2019,Automatic,6500.0,Diesel,145.0,54.3,1.6,55.0,4,0.0,1
85663,Ford,kuga,2019,Manual,5691.0,Diesel,145.0,47.9,2.0,63.0,3,0.0,1
92737,Mercedes,a class,2018,Manual,20001.0,Diesel,150.0,65.7,2.1,49.0,4,0.0,2
106758,VW,passat,2007,Manual,113000.0,Diesel,200.0,47.1,2.0,74.0,4,0.0,13
94625,Mercedes,c class,2019,Semi-Auto,14730.0,Petrol,150.0,46.3,1.5,92.0,4,0.0,1
96472,Skoda,superb,2019,Semi-Auto,4895.0,Petrol,145.0,38.2,2.0,53.0,4,0.0,1
104250,VW,polo,2019,Manual,6176.0,Petrol,150.0,52.3,1.0,42.0,3,0.0,1
86303,Ford,focus,2019,Automatic,8418.0,Diesel,145.0,58.9,2.0,82.0,3,0.0,1
107881,VW,touareg,2019,Semi-Auto,20.0,Diesel,150.0,34.5,3.0,74.0,3,0.0,1
101517,Opel,astra,2017,Manual,41445.0,Diesel,145.0,72.4,1.6,64.0,2,0.0,3
89988,Hyundai,tucson,2016,Automatic,33925.0,Diesel,240.0,43.5,2.0,70.0,2,0.0,4
92689,Mercedes,c class,2019,Semi-Auto,1998.0,Petrol,145.0,47.1,1.5,86.0,0,0.0,1
99002,Toyota,yaris,2018,Manual,15525.0,Petrol,145.0,47.1,1.5,42.0,0,,2
90734,Hyundai,kona,2018,Manual,19888.0,Petrol,145.0,52.3,1.0,71.0,3,0.0,2
91013,Mercedes,e class,2019,Automatic,1000.0,Diesel,145.0,48.7,3.0,90.0,3,0.0,1
102056,Opel,crosslandx,2019,Manual,5015.0,Petrol,145.0,47.1,1.2,78.0,6,0.0,1
106641,VW,tiguan,2016,Manual,26685.0,Diesel,165.0,50.4,2.0,87.0,1,0.0,4
100391,Opel,meriva,2014,Automatic,43792.0,Petrol,235.0,39.8,1.4,3.1726830595677384,1,0.0,6
77305,Audi,a3,2015,Manual,42977.0,Petrol,30.0,57.6,1.4,45.0,4,0.0,5
85197,Ford,edge,2017,Semi-Auto,9685.0,Diesel,145.0,37.2,2.0,52.0,3,0.0,3
81122,BMW,6 series,2015,Automatic,51735.0,Diesel,160.0,49.6,3.0,43.0,2,0.0,5
91088,Mercedes,c class,2019,Semi-Auto,2701.0,Petrol,145.0,42.2,1.6,36.0,4,0.0,1
107377,VW,golf,2017,Semi-Auto,14739.0,Petrol,145.0,55.4,1.4,69.0,2,0.0,3
86495,Ford,fiesta,2017,Manual,20409.0,Petrol,145.0,62.8,1.0,95.0,1,0.0,3
78661,Audi,a3,2014,Semi-Auto,40807.0,Petrol,30.0,50.4,1.8,83.0,2,0.0,6
