Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,focus,2010,Manual,114000.0,Petrol,145.0,51.4,1.6,78.0,4,0.0,10,8.005033344637111
Mercedes,m class,2013,Automatic,51800.0,Diesel,200.0,44.8,2.1,93.0,1,0.0,7,9.679781342959442
VW,polo,2020,Manual,348.0,Petrol,145.0,48.7,1.0,97.0,3,0.0,0,9.60177416667137
Mercedes,b class,2016,Manual,29670.0,Diesel,20.0,70.6,1.5,96.0,2,0.0,4,9.34975442775886
Opel,crosslandx,2019,Manual,18441.0,Petrol,145.0,47.1,1.2,93.0,4,0.0,1,9.268609280100158
Mercedes,c class,2019,Semi-Auto,930.0,Petrol,145.0,51.4,1.5,34.0,4,0.0,1,10.210972252284089
Opel,grandland,2018,Manual,9241.0,Diesel,145.0,70.6,1.6,,2,0.0,2,9.602382459752207
Skoda,karoq,2019,Manual,7982.0,Diesel,145.0,42.8,2.0,56.0,4,0.0,1,10.03434036095489
VW,golf,2016,Manual,40744.0,Diesel,0.0,74.3,1.6,43.0,0,0.0,4,9.3492323708428
Opel,mokkax,2018,Manual,5434.0,Petrol,145.0,47.1,1.4,76.0,4,0.0,2,9.510519035757246
BMW,1 series,2017,Semi-Auto,15709.0,Petrol,145.0,39.8,3.0,81.0,1,0.0,3,10.042901608318806
Ford,focus,2017,Manual,82584.13442011928,Diesel,0.0,74.3,1.5,67.0,3,0.0,3,9.21024036697585
Toyota,yaris,2016,Manual,28443.0,Petrol,0.0,66.0,1.0,56.0,2,0.0,4,8.922124823918258
Mercedes,c class,2019,Automatic,5325.0,Petrol,145.0,44.1,2.0,59.0,3,0.0,1,10.619496402239335
Skoda,superb,2019,Automatic,7500.0,Diesel,145.0,47.1,2.0,34.0,1,,1,10.16569795901424
Audi,q5,2015,Semi-Auto,56960.0,Diesel,260.0,41.5,3.0,33.0,3,0.0,5,10.034471954331547
Opel,corsa,2019,Manual,-42707.56421518209,Petrol,150.0,43.5,1.4,62.0,3,0.0,1,9.305286849285137
VW,touran,2016,Semi-Auto,18978.0,Diesel,30.0,65.7,1.6,88.0,0,0.0,4,9.711055051991444
Mercedes,c class,2019,Automatic,13071.0,Petrol,145.0,51.4,1.5,93.0,2,0.0,1,9.903287532533462
Audi,a4,2017,Manual,26461.0,Diesel,30.0,67.3,2.0,31.0,2,0.0,3,9.789814808047552
VW,up,2019,Manual,3000.0,Petrol,145.0,54.3,1.0,47.0,4,0.0,1,9.209439966733019
Ford,focus,2018,Manual,12180.0,Petrol,145.0,51.4,1.0,99.0,1,0.0,2,9.519367998447342
VW,polo,2019,Semi-Auto,3837.0,Petrol,145.0,39.8,2.0,41.0,1,0.0,1,9.838735675306431
BMW,3 series,2016,Manual,53855.0,Diesel,30.0,62.8,2.0,96.0,3,0.0,4,9.401043372798053
Ford,focus,2013,Manual,106000.0,Diesel,125.0,56.5,2.0,80.0,0,0.0,7,8.516392871245468
Audi,a4,2017,Manual,10959.0,Petrol,145.0,51.4,1.4,33.0,1,0.0,3,9.735128070758227
Ford,fiesta,2017,Manual,11942.0,Petrol,145.0,65.7,1.0,86.0,3,0.0,3,9.169101623959586
Skoda,octavia,2018,Semi-Auto,28057.0,Petrol,145.0,44.1,2.0,54.0,4,0.0,2,9.86635665419792
Audi,q5,2019,Automatic,11254.0,Diesel,145.0,38.2,2.0,71.0,0,0.0,1,10.42972382000155
Audi,q5,2016,Semi-Auto,17550.0,Diesel,200.0,47.1,2.0,66.0,2,0.0,4,10.021092794610391
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0,91.0,4,0.0,1,10.375676292687201
Skoda,superb,2017,Manual,20160.0,Diesel,145.0,54.3,1.4,70.0,0,0.0,3,9.770013301136158
BMW,2 series,2015,Semi-Auto,29809.0,Diesel,20.0,68.9,2.0,35.0,4,0.0,5,9.61573881119536
Hyundai,ioniq,2019,Automatic,4243.0,Hybrid,135.0,78.5,1.6,85.0,1,0.0,1,9.927985024136515
Ford,focus,2015,Manual,36601.0,Diesel,20.0,67.3,2.0,84.0,1,0.0,5,9.358760377094455
Toyota,yaris,2020,Manual,192.0,Petrol,145.0,56.5,1.5,84.0,0,0.0,0,9.673193497193077
VW,touran,2016,Manual,43970.0,Diesel,30.0,64.2,1.6,90.0,4,0.0,4,9.510370887608827
Audi,a3,2016,Semi-Auto,24406.0,Petrol,125.0,48.7,2.0,61.0,0,0.0,4,9.797515738962685
Ford,focus,2018,Manual,17227.0,Petrol,145.0,41.5,2.0,66.0,2,0.0,2,9.811975152030021
Ford,fiesta,2016,Manual,39675.0,Diesel,0.0,78.5,1.5,64.0,4,0.0,4,9.1369090938903
Ford,fiesta,2019,Manual,7182.5,Petrol,145.0,58.9,1.0,60.0,4,0.0,1,9.680344001221918
Mercedes,c class,2020,Semi-Auto,3999.0,Diesel,145.0,58.9,2.0,89.0,3,0.0,0,10.341129392339514
VW,golf,2019,Manual,12627.0,Petrol,145.0,46.3,1.5,88.0,4,0.0,1,9.679718805828
BMW,2 series,2017,Manual,14643.0,Petrol,125.0,52.3,1.5,41.0,0,0.0,3,9.615205300012315
VW,polo,2016,Manual,30438.0,Petrol,20.0,60.1,1.2,54.0,2,0.0,4,9.205428327615163
VW,tiguan,2018,Manual,19265.0,Petrol,150.0,46.3,1.4,48.0,0,0.0,2,9.825309771472105
VW,golf,2015,Manual,42614.0,Diesel,20.0,68.9,2.0,84.0,4,0.0,5,9.305195902988862
Toyota,yaris,2019,Manual,8050.0,Petrol,145.0,47.9,1.5,93.0,0,0.0,1,9.392328539868899
Audi,a3,2015,Semi-Auto,33142.0,Petrol,20.0,60.1,1.5,35.0,0,0.0,5,9.329988334242078
Ford,edge,2017,Semi-Auto,19552.0,Diesel,200.0,47.9,2.0,98.0,1,0.0,3,10.021315031649332
BMW,x4,2019,Semi-Auto,5656.0,Diesel,150.0,42.8,2.0,31.0,1,,1,10.462846164547514
BMW,3 series,2018,Semi-Auto,16512.0,Petrol,145.0,39.8,3.0,62.0,0,,2,10.075379913839543
BMW,4 series,2015,Manual,38500.0,Petrol,300.0,34.9,3.0,52.0,3,0.0,5,9.797070923831638
Ford,focus,2018,Manual,4212.0,Petrol,145.0,57.7,1.0,96.0,2,0.0,2,9.581765987860823
VW,polo,2013,Manual,42140.0,Petrol,125.0,51.4,1.2,81.0,1,0.0,7,8.74687531957003
Ford,focus,2019,Manual,5001.0,Petrol,145.0,51.4,1.0,37.0,4,0.0,1,9.757362911053992
Audi,q7,2019,Semi-Auto,1916.0,Diesel,145.0,32.8,3.0,48.0,1,0.0,1,10.788308256940795
Ford,fiesta,2015,Manual,28329.0,Petrol,125.0,54.3,1.2,69.0,1,0.0,5,8.850947451970402
Opel,astra,2019,Manual,5468.0,Diesel,145.0,58.9,1.6,71.0,4,0.0,1,9.595262578853017
Ford,kuga,2018,Manual,9500.0,Petrol,145.0,39.2,1.5,64.0,0,0.0,2,9.797904789961063
Opel,mokkax,2017,Manual,17375.0,Petrol,150.0,47.1,1.4,69.0,4,0.0,3,9.27837278236801
VW,polo,2019,Manual,11672.0,Petrol,150.0,48.7,1.0,53.0,6,0.0,1,9.375091807576673
Hyundai,ix20,2013,Manual,42320.0,Petrol,145.0,45.6,1.4,70.0,1,0.0,7,8.699681400989514
Audi,q2,2019,Semi-Auto,4000.0,Petrol,145.0,42.2,1.5,40.0,2,0.0,1,10.165890277802454
Ford,focus,2018,Manual,15919.0,Petrol,145.0,51.4,1.0,37.0,4,0.0,2,9.50985219618154
Toyota,rav4,2016,Automatic,40049.0,Hybrid,20.0,57.6,2.5,98.0,4,0.0,4,9.825039406206987
Ford,kuga,2019,Manual,9600.0,Petrol,150.0,35.3,1.5,125.10995148245615,3,0.0,1,9.814710982145282
Mercedes,gla class,2015,Semi-Auto,28543.0,Diesel,125.0,55.4,2.1,91.0,0,0.0,5,9.758403975346978
Ford,fiesta,2014,Manual,20218.0,Petrol,30.0,54.3,1.2,35.0,4,0.0,6,8.926783114101351
Ford,focus,2019,Manual,19322.0,Petrol,145.0,51.4,1.0,67.0,4,0.0,1,9.74090979777877
Hyundai,tucson,2017,Manual,13751.0,Diesel,145.0,92.11045520662186,1.7,37.0,0,0.0,3,9.646722582719068
Hyundai,kona,2019,Manual,11372.0,Petrol,145.0,44.1,1.0,43.0,4,0.0,1,9.614871710924255
Ford,c-max,2015,Manual,39000.0,Diesel,20.0,68.9,1.5,51.0,2,0.0,5,9.099520536870939
Skoda,fabia,2018,Manual,11123.0,Petrol,150.0,57.7,1.0,38.0,2,0.0,2,8.778171881033469
Mercedes,glc class,2017,Semi-Auto,21554.0,Diesel,145.0,56.5,2.1,76.0,3,0.0,3,10.203555107263542
Audi,tt,2019,Automatic,6000.0,Petrol,145.0,38.7,2.0,83.0,1,0.0,1,10.34177474101152
BMW,2 series,2024,Semi-Auto,24442.0,Petrol,145.0,39.8,3.0,78.0,3,0.0,-4,9.98631100573524
BMW,3 series,2019,Semi-Auto,6160.0,Petrol,150.0,44.8,2.0,74.0,0,0.0,1,9.928131383448887
Audi,q2,2018,Semi-Auto,29782.0,Petrol,145.0,52.3,1.4,89.0,0,0.0,2,9.968010448551627
Opel,mokkax,2018,Manual,14565.0,Petrol,145.0,47.1,1.4,81.0,0,0.0,2,9.409273194575334
Mercedes,gla class,2017,Semi-Auto,50000.0,Diesel,145.0,67.3,2.1,34.0,3,0.0,3,9.752664662801545
Toyota,auris,2018,Automatic,30460.0,Hybrid,135.0,68.8,1.8,60.0,0,0.0,2,9.581628028282761
Ford,focus,2017,Manual,21388.0,Petrol,20.0,60.1,1.0,74.0,0,0.0,3,9.104979856318357
Mercedes,gl class,2015,Automatic,49838.0,Diesel,125.0,56.5,2.1,89.0,2,0.0,5,9.711115659888671
Ford,fiesta,2016,Manual,19255.0,Diesel,0.0,78.5,1.5,61.0,4,0.0,4,9.259225769705994
VW,golfsv,2019,Semi-Auto,11126.0,Petrol,145.0,42.2,1.5,71.0,3,0.0,1,9.904237271426673
Audi,q3,2017,Semi-Auto,28988.0,Petrol,150.0,47.9,1.4,66.0,2,0.0,3,9.998615897627705
Opel,mokkax,2017,Manual,34227.0,Petrol,200.0,42.2,1.6,58.0,3,0.0,3,9.210440366976517
Mercedes,c class,2017,Semi-Auto,35270.0,Diesel,30.0,65.7,2.1,36.0,3,0.0,3,10.060534035475412
VW,up,2018,Manual,10480.5,Petrol,145.0,64.2,1.0,40.0,1,0.0,2,8.908018322784887
Audi,tt,2010,Manual,91450.0,Diesel,145.0,53.3,2.0,96.0,4,0.0,10,8.98669669562029
Toyota,yaris,2017,Manual,5019.0,Petrol,145.0,65.7,1.0,47.0,3,0.0,3,9.21024036697585
Ford,ecosport,2017,Manual,15900.0,Petrol,145.0,53.3,1.0,87.0,1,0.0,3,9.23024103368252
Toyota,prius,2017,Automatic,30130.0,Hybrid,140.0,64.2,1.8,58.0,1,0.0,3,10.042901608318806
Audi,q3,2016,Automatic,29196.0,Diesel,145.0,55.4,2.0,31.0,4,0.0,4,9.642187721358466
Mercedes,sl class,2015,Automatic,11000.0,Petrol,555.0,28.5,5.5,76.0,6,0.0,5,10.760558924750312
Opel,viva,2019,Manual,6849.0,Petrol,145.0,46.3,1.0,96.0,3,0.0,1,9.04735074348172
Ford,focus,2017,Manual,41495.0,Diesel,145.0,58.9,-0.1034927966382504,69.0,3,0.0,3,9.328212292571072
Opel,corsa,2014,Manual,46237.0,Petrol,125.0,51.4,1.2,84.0,2,0.0,6,8.434028950155469
Skoda,superb,2019,Automatic,12158.0,Petrol,150.0,36.7,1.5,68.0,2,0.0,1,9.927741044336832
VW,golf,2016,Manual,28001.0,Diesel,20.0,67.3,2.0,58.0,1,0.0,4,9.76399557371753
BMW,3 series,2017,Semi-Auto,33131.0,Petrol,125.0,54.3,1.5,80.0,2,0.0,3,9.528866827722945
VW,up,2016,Manual,13746.0,Petrol,20.0,64.2,1.0,98.0,2,0.0,4,8.98669669562029
Ford,ka,2018,Manual,1216.0,Petrol,145.0,57.7,1.2,95.0,3,0.0,2,9.04793908261736
Opel,astra,2016,Semi-Auto,34754.0,Diesel,125.0,61.4,1.6,67.0,4,0.0,4,9.258273025731485
Mercedes,cl class,2019,Semi-Auto,10893.0,Diesel,145.0,51.4,2.2,56.0,0,0.0,1,10.179223553969509
Mercedes,glc class,2019,Automatic,12623.0,Diesel,145.0,44.8,2.0,75.0,4,0.0,1,10.444386409308262
Mercedes,e class,2017,Semi-Auto,24046.0,Diesel,30.0,65.7,2.0,77.0,2,0.0,3,9.877708099548641
Ford,focus,2019,Automatic,6797.0,Petrol,145.0,51.4,1.5,85.0,4,0.0,1,9.931637595952473
Opel,corsa,2019,Manual,11554.0,Petrol,150.0,43.5,1.4,65.0,1,0.0,1,9.25874951118387
Opel,astra,2017,Automatic,25358.0,Petrol,125.0,50.4,1.4,65.0,4,0.0,3,9.358846580275406
Opel,mokkax,2015,Manual,34254.0,Diesel,20.0,68.9,1.6,53.0,3,0.0,5,9.104868739033948
Audi,a8,2018,Semi-Auto,10961.0,Diesel,145.0,48.7,3.0,59.0,1,0.0,2,10.504985344411832
Opel,zafira,2017,Manual,17856.0,Petrol,200.0,42.2,1.4,96.0,4,0.0,3,9.299815378403785
BMW,x3,2019,Semi-Auto,3440.0,Diesel,150.0,54.3,2.0,95.0,4,0.0,1,10.43385106267516
Ford,fiesta,2018,Manual,7026.0,Petrol,145.0,65.7,1.0,46.0,4,0.0,2,9.453364978883542
VW,golfsv,2016,Manual,58137.0,Petrol,125.0,52.3,1.4,93.0,1,0.0,4,9.305286849285137
Ford,focus,2023,Manual,13999.0,Petrol,145.0,58.9,1.0,37.0,2,0.0,-3,9.679155795585109
VW,golf,2015,Manual,33702.0,Petrol,200.0,47.1,2.0,69.0,2,0.0,5,9.781263419790754
BMW,x3,2018,Semi-Auto,23206.0,Diesel,150.0,48.7,3.0,54.0,3,0.0,2,10.292111643448266
Opel,mokkax,2017,Manual,21719.0,Petrol,145.0,47.1,1.4,49.0,4,0.0,3,9.3048320350689
Ford,fiesta,2017,Manual,20346.0,Petrol,125.0,54.3,1.2,69.0,3,0.0,3,8.941283763647567
Mercedes,gla class,2015,Semi-Auto,42759.0,Diesel,20.0,67.3,2.1,48.0,0,0.0,5,9.638870753015343
VW,golf,2019,Manual,8.0,Diesel,150.0,57.7,1.6,77.0,1,0.0,1,9.952230096524119
VW,polo,2017,Semi-Auto,85454.58629151213,Petrol,125.0,50.4,1.8,46.0,3,0.0,3,9.581628028282761
Mercedes,gla class,2017,Semi-Auto,21849.0,Diesel,145.0,64.2,2.1,61.0,0,0.0,3,9.902537101000133
Audi,a3,2016,Manual,14115.0,Petrol,30.0,58.9,1.4,95.0,1,0.0,4,9.723104116372433
Ford,fiesta,2013,Manual,25373.0,Petrol,0.0,65.7,1.0,85.0,2,0.0,7,8.922791623969637
Opel,crosslandx,2019,Manual,10.0,Petrol,145.0,47.1,1.2,79.0,2,0.0,1,9.66751202240654
Mercedes,c class,2016,Automatic,23000.0,Diesel,30.0,58.9,2.1,44.0,2,0.0,4,9.951849053414007
Opel,corsa,2013,Manual,48609.0,Petrol,125.0,51.4,1.2,44.0,1,0.0,7,8.293799608846818
Mercedes,glc class,2016,Automatic,43500.0,Petrol,305.0,34.0,3.0,30.0,4,0.0,4,10.357457069703907
Opel,corsa,2015,Manual,34387.0,Petrol,20.0,64.2,1.0,57.0,1,0.0,5,8.853808274977197
Opel,mokkax,2017,Manual,26267.0,Petrol,150.0,47.1,1.4,49.0,2,0.0,3,9.34975442775886
Ford,focus,2018,Manual,11339.0,Diesel,145.0,58.9,2.0,38.0,2,0.0,2,9.85214162518454
Toyota,aygo,2018,Manual,11561.0,Petrol,145.0,68.9,1.0,91.0,1,0.0,2,9.158625936289503
Audi,a3,2015,Manual,91400.0,Diesel,20.0,67.3,2.0,,2,0.0,5,9.070618428801046
Ford,fiesta,2018,Manual,14467.0,Petrol,145.0,65.7,1.0,31.0,3,0.0,2,9.392495248213038
Opel,grandland,2019,Manual,12550.0,Diesel,145.0,45.6,1.5,91.0,1,0.0,1,9.903287532533462
Ford,b-max,2016,Manual,23002.0,Petrol,0.0,74.4,1.5,67.0,4,0.0,4,9.012011377036412
Skoda,octavia,2018,Manual,19272.0,Petrol,145.0,53.3,1.4,52.0,2,0.0,2,9.546169544733285
Opel,mokkax,2018,Semi-Auto,21000.0,Petrol,150.0,43.5,1.4,46.0,1,0.0,2,9.54652685348758
Ford,fiesta,2019,Manual,151.0,Petrol,145.0,48.7,1.1,76.0,1,0.0,1,9.482731125859004
Ford,c-max,2013,Manual,22593.0,Petrol,30.0,55.4,1.0,58.0,4,0.0,7,8.895766604056085
Audi,a3,2014,Automatic,90000.0,Diesel,125.0,58.9,2.0,64.0,1,0.0,6,9.209940291954844
Ford,focus,2016,Manual,12482.0,Petrol,20.0,61.4,1.0,83.0,2,0.0,4,9.104535313079205
Hyundai,i10,2017,Manual,32716.0,Petrol,145.0,57.7,1.2,60.0,1,0.0,3,8.82453082152646
Ford,focus,2019,Manual,6810.0,Petrol,145.0,51.4,1.0,69.0,1,0.0,1,9.646076003102594
VW,passat,2019,Semi-Auto,8453.0,Diesel,150.0,37.2,2.0,79.0,1,0.0,1,10.308952660644293
Mercedes,gla class,2019,Semi-Auto,13654.0,Diesel,145.0,67.3,2.1,48.0,2,0.0,1,10.047587896509885
Mercedes,c class,2018,Semi-Auto,10998.0,Petrol,145.0,51.4,1.5,38.0,4,0.0,2,9.99884318585288
Opel,corsa,2017,Manual,40500.0,Petrol,150.0,55.4,1.4,56.0,2,0.0,3,8.85366542803745
BMW,1 series,2014,Manual,17408.0,Diesel,20.0,67.3,2.0,86.0,2,0.0,6,9.328212292571072
VW,passat,2019,Manual,14400.0,Petrol,145.0,47.1,1.5,69.0,0,0.0,1,9.567944883732848
VW,passat,2019,Automatic,6751.0,Petrol,145.0,41.5,1.5,60.0,4,0.0,1,9.809176873064887
Ford,kuga,2018,Manual,31365.0,Diesel,145.0,60.1,2.0,80.0,3,0.0,2,9.680344001221918
BMW,3 series,2020,Semi-Auto,2000.0,Petrol,145.0,40.4,2.0,53.0,0,0.0,0,10.43046207804149
VW,arteon,2019,Semi-Auto,2239.0,Petrol,145.0,40.4,1.5,53.0,4,0.0,1,10.085434038999999
Ford,fiesta,2017,Manual,19153.0,Petrol,0.0,65.7,1.0,47.0,4,0.0,3,9.298442820197728
Opel,mokkax,2018,Manual,10927.0,Petrol,145.0,47.1,1.4,99.0,3,0.0,2,9.40771473139643
Opel,mokkax,2014,Manual,47169.0,Diesel,30.0,62.8,1.7,88.0,1,0.0,6,8.905308661189288
Audi,q5,2009,Manual,88639.0,Diesel,235.0,42.1,2.0,93.0,2,0.0,11,8.984818995876008
Ford,focus,2016,Manual,53530.0,Diesel,30.0,58.9,1.5,46.0,2,0.0,4,9.04085606398372
Mercedes,c class,2017,Automatic,13492.0,Diesel,145.0,58.9,2.1,90.0,0,0.0,3,9.792611856190192
Hyundai,i20,2015,Manual,37360.0,Petrol,30.0,55.4,1.2,30.0,0,0.0,5,8.796490207333578
Ford,fiesta,2019,Manual,3212.0,Petrol,145.0,58.9,1.0,59.0,1,0.0,1,9.674137279312397
Ford,fiesta,2016,Manual,14284.0,Petrol,20.0,62.8,1.0,93.0,3,0.0,4,9.205026277152413
BMW,3 series,2012,Automatic,85118.0,Diesel,30.0,62.8,2.0,,0,0.0,8,9.056023011591826
Ford,focus,2019,Manual,3764.0,Petrol,145.0,51.4,2.3,72.0,2,0.0,1,10.177324218165856
VW,tcross,2020,Manual,227.0,Petrol,150.0,47.9,1.0,44.0,4,0.0,0,9.95208722237219
Opel,crosslandx,2018,Semi-Auto,13681.0,Petrol,145.0,52.3,1.2,40.0,0,0.0,2,9.335650562941629
VW,arteon,2020,Semi-Auto,-48190.65567291227,Petrol,150.0,32.8,2.0,83.0,1,0.0,0,10.434145214930487
Audi,a1,2015,Manual,40170.0,Petrol,30.0,57.6,1.4,36.0,1,0.0,5,9.200189020919808
Ford,fiesta,2018,Manual,18847.0,Petrol,150.0,65.7,1.0,79.0,0,0.0,2,9.16868469670735
Ford,focus,2014,Automatic,29390.0,Petrol,160.0,44.8,1.6,78.0,0,0.0,6,8.9851948179913
Ford,fiesta,2018,Manual,11887.0,Petrol,145.0,58.9,1.0,71.0,3,0.0,2,9.472781556562168
Ford,focus,2016,Manual,33461.0,Petrol,200.0,41.5,2.0,58.0,0,0.0,4,9.585071320714485
BMW,2 series,2019,Semi-Auto,5547.0,Petrol,145.0,50.4,2.0,82.0,1,0.0,1,9.997933722828073
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,61.0,2,0.0,0,9.74090979777877
VW,golfsv,2019,Semi-Auto,3000.0,Petrol,145.0,44.1,1.5,81.0,1,0.0,1,9.89298256789098
Skoda,octavia,2019,Automatic,3594.0,Petrol,145.0,47.9,2.0,62.0,4,,1,9.903287532533462
Ford,fiesta,2016,Manual,23697.0,Petrol,0.0,65.7,1.0,74.0,0,0.0,4,8.922124823918258
VW,golf,2018,Semi-Auto,9084.0,Diesel,150.0,72.4,1.6,38.0,0,0.0,2,9.740497924041666
VW,passat,2019,Manual,71.0,Petrol,145.0,45.6,1.5,55.0,2,0.0,1,9.998797732340453
Ford,ecosport,2017,Manual,17331.0,Petrol,145.0,53.3,1.0,92.0,2,0.0,3,9.239802082125802
Mercedes,glc class,2017,Semi-Auto,32902.0,Diesel,145.0,56.5,2.1,51.0,2,0.0,3,10.064713146035349
Skoda,fabia,2019,Manual,5112.0,Petrol,145.0,60.1,1.0,67.0,4,0.0,1,9.680093969966709
Opel,mokkax,2015,Manual,31069.0,Diesel,30.0,62.8,1.7,30.0,4,0.0,5,9.047821442478408
Skoda,fabia,2017,Manual,20506.0,Petrol,145.0,60.1,1.2,79.0,2,,3,9.04735074348172
Mercedes,b class,2019,Semi-Auto,12569.0,Petrol,145.0,45.6,1.3,55.0,3,0.0,1,9.997933722828073
Ford,fiesta,2017,Manual,16920.0,Petrol,145.0,54.3,1.2,65.0,2,0.0,3,8.976135873302548
Audi,a6,2016,Manual,52246.0,Diesel,30.0,58.9,2.0,35.0,0,0.0,4,9.69467827290507
BMW,4 series,2016,Semi-Auto,21470.0,Diesel,30.0,65.7,2.0,42.0,4,0.0,4,9.826228466989177
Ford,focus,2016,Manual,19785.0,Petrol,30.0,51.4,1.0,66.0,1,0.0,4,9.210440366976517
Audi,a1,2015,Manual,31000.0,Diesel,0.0,80.7,1.6,36.0,3,0.0,5,8.986071187374463
Opel,mokkax,2019,Manual,10843.0,Petrol,145.0,39.2,1.4,37.0,3,0.0,1,9.497172082973124
Hyundai,tucson,2018,Manual,7573.0,Petrol,145.0,44.8,1.6,53.0,1,0.0,2,9.543306469268108
VW,troc,2019,Automatic,100.0,Petrol,145.0,32.5,2.0,71.0,3,0.0,1,10.384400211352366
VW,up,2019,Manual,1241.0,Petrol,145.0,52.3,1.0,47.0,0,0.0,1,9.34975442775886
Ford,focus,2016,Manual,17507.0,Diesel,30.0,58.9,1.5,97.0,0,0.0,4,9.239899174217728
Ford,fiesta,2020,Manual,100.0,Petrol,145.0,58.9,1.0,63.0,2,0.0,0,9.680406499268875
Mercedes,c class,2016,Manual,43650.0,Diesel,30.0,65.7,2.1,51.0,0,0.0,4,9.816894269951032
Ford,ecosport,2019,Manual,2951.0,Petrol,150.0,52.3,1.0,70.0,4,0.0,1,9.69590972432601
Audi,a1,2013,Manual,76361.0,Petrol,125.0,52.3,1.4,33.0,4,0.0,7,8.960852845322371
Ford,focus,2019,Manual,419.0,Petrol,145.0,34.5,2.3,88.0,0,0.0,1,10.184937747111391
Skoda,octavia,2017,Manual,29025.0,Petrol,145.0,53.3,1.4,41.0,0,,3,9.472704636443673
VW,troc,2019,Manual,8350.0,Diesel,145.0,50.4,1.6,54.0,1,0.0,1,9.88791695754517
BMW,3 series,2020,Semi-Auto,6000.0,Diesel,145.0,49.6,2.0,39.0,3,0.0,0,10.40095434309913
Mercedes,c class,2016,Automatic,59023.0,Diesel,30.0,58.9,1.6,39.0,3,0.0,4,9.595670797663967
VW,troc,2019,Manual,8028.0,Diesel,145.0,50.4,1.6,83.0,0,0.0,1,10.013731126634887
Toyota,aygo,2016,Semi-Auto,21309.0,Petrol,0.0,67.3,1.0,59.0,3,0.0,4,8.922791623969637
Skoda,yetioutdoor,2017,Manual,28201.0,Petrol,125.0,51.4,1.2,97.0,3,0.0,3,9.43276366396591
Opel,mokkax,2017,Manual,13032.0,Petrol,145.0,47.1,1.4,57.0,0,0.0,3,9.359966545931995
Toyota,aygo,2019,Manual,5104.0,Petrol,150.0,56.5,1.0,87.0,3,0.0,1,9.104868739033948
Opel,astra,2017,Manual,22241.0,Petrol,125.0,51.4,1.4,34.0,1,0.0,3,9.277905558138606
BMW,4 series,2014,Manual,22908.0,Diesel,125.0,58.9,2.0,88.0,4,0.0,6,9.546241016698438
Toyota,hilux,2019,Automatic,4.0,Diesel,265.0,2.8,2.4,78.0,0,0.0,1,10.203443985863297
Toyota,chr,2018,Manual,26930.0,Petrol,145.0,47.1,1.2,57.0,3,0.0,2,9.653165488841426
Audi,q3,2019,Manual,2000.0,Petrol,145.0,39.8,1.5,77.0,0,0.0,1,10.34177474101152
BMW,2 series,2019,Manual,6000.0,Diesel,150.0,51.4,2.0,68.0,3,0.0,1,9.971286378100563
Mercedes,v class,2019,Automatic,3974.0,Diesel,145.0,45.6,2.2,83.0,1,0.0,1,10.5506169722625
Skoda,yetioutdoor,2017,Semi-Auto,13427.0,Petrol,125.0,51.4,1.2,70.0,4,0.0,3,9.509778075438817
Skoda,yetioutdoor,2015,Manual,23070.0,Diesel,145.0,53.3,2.0,78.0,0,0.0,5,9.259130536145614
BMW,2 series,2019,Semi-Auto,2348.0,Diesel,145.0,64.2,2.0,99.0,4,0.0,1,10.16569795901424
Mercedes,c class,2019,Semi-Auto,12999.0,Diesel,145.0,58.9,2.0,44.0,0,0.0,1,10.126591103050316
Ford,ecosport,2017,Manual,25013.0,Petrol,150.0,53.3,1.0,60.0,2,0.0,3,9.239802082125802
Skoda,kodiaq,2019,Automatic,5705.0,Petrol,150.0,31.4,2.0,60.0,2,0.0,1,10.275085591132715
VW,polo,2017,Manual,23252.0,Petrol,20.0,60.1,1.0,99.0,3,0.0,3,9.023890304598448
VW,troc,2020,Manual,1897.0,Petrol,145.0,44.1,1.0,79.0,2,0.0,0,9.963217656743895
BMW,7 series,2016,Automatic,26093.0,Diesel,145.0,53.3,3.0,61.0,2,0.0,4,10.171604469493069
Audi,q2,2019,Semi-Auto,2100.0,Petrol,145.0,31.4,2.0,94.0,2,0.0,1,10.357457069703907
VW,arteon,2019,Semi-Auto,6882.0,Diesel,145.0,62.8,2.0,58.0,4,0.0,1,10.126271039034782
Audi,a3,2017,Manual,22000.0,Petrol,150.0,60.1,1.4,78.0,1,0.0,3,9.769727562356604
Ford,ka,2014,Manual,51028.0,Petrol,30.0,57.7,1.2,78.0,4,0.0,6,8.343077871169383
Ford,focus,2015,Manual,65000.0,Diesel,30.0,58.9,1.5,48.0,1,0.0,5,8.987321812850125
Ford,focus,2013,Manual,46830.0,Diesel,20.0,67.3,1.6,72.0,4,0.0,7,8.747034264178168
Skoda,citigo,2013,Manual,34331.0,Petrol,0.0,68.9,1.0,75.0,3,0.0,7,8.410943391573527
Audi,a3,2019,Automatic,1863.0,Petrol,145.0,40.9,2.0,76.0,0,0.0,1,10.021315031649332
Toyota,prius,2019,Automatic,3700.0,Hybrid,135.0,64.2,1.8,90.0,4,0.0,1,10.085767441795337
Audi,q3,2015,Automatic,29957.0,Diesel,160.0,50.4,2.0,89.0,0,0.0,5,9.79762691183662
