Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.9375,0.012214372959806857,0.25,0.19671490027375826,0.16129032258064516,0.583767142824153,0.0,0.0,0.0625,0.6098135988134685,0.4952672745819555,0,1,0,0,0,0,1
VW,0.9375,0.05856470403360024,0.25862068965517243,0.1450919045756746,0.24193548387096775,0.6241042333633362,0.0,0.0,0.0625,0.6565158239407178,0.6322161906278332,0,1,0,0,0,0,1
Hyundai,0.875,0.08157201122865164,0.25,0.16816581931951502,0.16129032258064516,0.3901491082360736,0.5,0.0,0.125,0.5902160271278554,0.5475494420748537,0,1,0,0,0,0,1
Mercedes,0.75,0.2271373366952621,0.21551724137931033,0.20414548298787638,0.25806451612903225,0.6805761601181927,0.16666666666666666,0.0,0.25,0.5901583148198608,0.593741147090662,1,0,0,0,0,0,1
VW,0.9375,0.09812212944378174,0.25862068965517243,0.22135314822057095,0.25806451612903225,0.2530030004028507,0.16666666666666666,0.0,0.0625,0.5861289721395206,0.5626002341527396,0,1,0,1,0,0,0
VW,0.75,0.2274016242973164,0.034482758620689655,0.2358232303480641,0.2258064516129032,0.269137836618524,0.6666666666666666,0.0,0.25,0.5557924291336167,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.4375,0.6067900485003465,0.25,0.20414548298787638,0.3225806451612903,0.7209132506573759,0.5,0.0,0.5625,0.33806776584242315,0.48851926110812327,0,1,0,1,0,0,0
Mercedes,-0.4375,0.5428538775276966,0.4396551724137931,0.10598357450136876,0.5161290322580645,0.4788907074222767,0.3333333333333333,0.0,1.4375,0.5199412636562231,0.6988753177876257,0,0,1,0,0,0,1
Audi,0.5625,0.317173694097815,0.21551724137931033,0.22604614782948762,0.3225806451612903,0.35787943580472703,0.0,0.0,0.4375,0.5719773381632394,0.579999546320578,0,0,1,1,0,0,0
Opel,0.6875,0.4465603325738041,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.4627558712066034,0.6666666666666666,0.0,0.3125,0.4216304260002568,0.4073743344984817,0,1,0,0,0,0,1
Mercedes,0.9375,0.1023864456174687,0.24137931034482757,0.6863511928040671,0.3225806451612903,0.5918345609319896,0.5,0.0,0.0625,0.7368685740089547,0.6437272643833145,0,0,1,0,0,1,0
Audi,0.875,-0.3758559553596684,0.25,0.2002346499804458,0.2258064516129032,0.3901491082360736,0.6666666666666666,0.0,0.125,0.6463894575486171,0.6336662446659638,0,0,1,0,0,0,1
Ford,0.9375,0.06794334245244608,0.25,0.1767696519358623,0.3225806451612903,0.7531829230887225,0.5,0.0,0.0625,0.6963992244312771,0.5898733645682608,0,0,1,1,0,0,0
Mercedes,0.875,0.04285030607361481,-0.09688483024034514,0.22604614782948762,0.33870967741935487,0.4062839444517469,0.3333333333333333,0.0,0.125,0.6638342133198851,0.6437223987882796,1,0,0,1,0,0,0
VW,0.8125,0.0734219530139501,0.05172413793103448,0.20414548298787638,0.2258064516129032,0.269137836618524,-0.3333333333333333,0.0,0.1875,0.5867187778636287,0.5626002341527396,0,1,0,0,0,0,1
Ford,0.625,0.4039743141022436,0.05172413793103448,0.22604614782948762,0.25806451612903225,0.6886435782260293,0.0,0.0,0.375,0.44784042099202326,0.5160198384168968,0,1,0,1,0,0,0
Toyota,0.6875,0.3252523232308802,0.0,0.26554556120453654,0.16129032258064516,0.7370480868730491,0.6666666666666666,0.0,0.3125,0.44532698755223366,0.4044456942436341,0,1,0,0,0,0,1
BMW,0.8125,0.14150815362966876,0.25,0.1709034024247164,0.4838709677419355,0.2368681641871774,0.3333333333333333,0.0,0.1875,0.71504431900727,0.7542154845575517,1,0,0,1,0,0,0
VW,0.8125,0.6859977571268366,0.034482758620689655,0.25889714509190453,0.3225806451612903,0.7612503411965591,0.16666666666666666,0.0,0.1875,0.5017897885546234,0.544924430432765,0,1,0,1,0,0,0
Skoda,0.8125,0.1315437967414053,0.25,0.2358232303480641,0.3225806451612903,0.6241042333633362,0.16666666666666666,0.0,0.1875,0.624544307324262,0.5888830920545969,1,0,0,1,0,0,0
Ford,0.8125,0.10902935020964435,0.25862068965517243,0.23073914743840435,0.16129032258064516,0.559564888500643,0.16666666666666666,0.0,0.1875,0.5364948475230149,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.023221594439960285,0.25,0.22604614782948762,0.3225806451612903,0.38208169012823695,0.16666666666666666,0.0,0.0625,0.6188582810267615,0.5160198384168968,1,0,0,1,0,0,0
Mercedes,0.9375,0.034407388624204456,0.25,0.23073914743840435,0.25806451612903225,0.6402390695790094,0.6666666666666666,0.0,0.0625,0.689052241879103,0.6437223987882796,1,0,0,1,0,0,0
Opel,0.625,0.41978871277651986,0.05172413793103448,0.24677356276886972,0.20967741935483872,0.6241042333633362,-0.3333333333333333,0.0,0.375,0.3694577979080007,0.4073743344984817,0,1,0,1,0,0,0
Toyota,0.9375,0.02139300995007107,0.23275862068965517,0.2862729761439186,0.2903225806451613,0.6402390695790094,0.3333333333333333,0.0,0.0625,0.6854216342385211,0.6179344999227805,1,0,0,0,0,1,0
Opel,0.8125,0.1887084907749341,0.25,0.19671490027375826,0.2258064516129032,0.48695812553011336,0.3333333333333333,0.0,0.1875,0.5111306503002677,0.45733903204495663,0,1,0,0,0,0,1
BMW,1.0,0.03570739790998507,0.25,0.1861556511536957,0.3225806451612903,0.5030929617457865,0.6666666666666666,0.0,0.0,0.7102018548670626,0.6124628497590523,0,0,1,1,0,0,0
Mercedes,0.8125,0.1778584132743805,0.5172413793103449,0.14900273758310517,0.4838709677419355,0.6241042333633362,0.3333333333333333,0.0,0.1875,0.772509282410484,0.7530107968975015,1,0,0,1,0,0,0
Toyota,0.8125,0.07903627883056308,0.25,0.2651544779037935,0.16129032258064516,0.3094749271577072,0.0,0.0,0.1875,0.4813583597644886,0.4044456942436341,0,1,0,0,0,0,1
Mercedes,0.75,0.3214237244551747,0.05172413793103448,0.22604614782948762,0.33870967741935487,0.7854525955200691,0.6666666666666666,0.0,0.25,0.578272832535941,0.6437223987882796,1,0,0,1,0,0,0
VW,0.9375,0.06570761219722998,0.25862068965517243,0.12397340633554943,0.3225806451612903,0.34174459958905373,0.5,0.0,0.0625,0.7533929178242815,0.773104993854933,1,0,0,1,0,0,0
Ford,0.75,0.21903013592954235,0.05172413793103448,0.20805631599530694,0.16129032258064516,0.5192277979614598,0.6666666666666666,0.0,0.25,0.5390260637895143,0.47454149539352697,0,1,0,0,0,0,1
Hyundai,0.6875,0.21413724383745597,0.0,0.302307391474384,0.25806451612903225,0.5272952160692965,0.16666666666666666,0.0,0.3125,0.486728161498581,0.46383445660897715,0,1,0,1,0,0,0
Ford,0.5625,0.2206301473581954,0.25862068965517243,0.18302698474775123,0.25806451612903225,0.269137836618524,0.0,0.0,0.4375,0.4746732040297932,0.45727188493530146,1,0,0,0,0,0,1
VW,0.75,0.33084522032300234,0.034482758620689655,0.27884239342980055,0.25806451612903225,0.7854525955200691,0.0,0.0,0.25,0.5165130405677132,0.5626002341527396,0,0,1,1,0,0,0
VW,0.9375,0.02671447653197523,0.25,0.1513492373875635,0.3225806451612903,,0.5,0.0,0.0625,0.6906165961127972,0.6322161906278332,0,0,1,1,0,0,0
Skoda,0.8125,0.05679326280902006,0.25,0.2358232303480641,0.3225806451612903,0.559564888500643,0.16666666666666666,0.0,0.1875,0.6338491006580169,0.5888830920545969,1,0,0,1,0,0,0
VW,0.9375,0.01785012750091072,0.25,0.2002346499804458,0.25806451612903225,0.7451155049808859,0.6666666666666666,0.0,0.0625,0.6458798026774999,0.6100892031009715,0,1,0,1,0,0,0
Opel,0.8125,0.1588582775591254,0.05172413793103448,0.24677356276886972,0.25806451612903225,0.6402390695790094,0.0,,0.1875,0.48138000106818435,0.37723240689116144,0,1,0,1,0,0,0
Ford,0.8125,0.11099364995464253,0.0,0.25263981228001564,0.16129032258064516,0.48695812553011336,0.5,0.0,0.1875,0.5127810618770687,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.875,0.21533725240894577,0.25862068965517243,0.30269847477512707,0.25806451612903225,0.7531829230887225,0.5,0.0,0.125,0.5268170451825003,0.5123921027257254,0,1,0,1,0,0,0
Toyota,0.875,0.060886149186779905,0.25,0.052394002033517996,0.16129032258064516,0.43855361688309347,0.3333333333333333,0.0,0.125,0.5016935949595007,0.4044456942436341,0,1,0,0,0,0,1
Mercedes,0.6875,0.2107086479189137,0.25,0.20805631599530694,0.4838709677419355,0.559564888500643,0.3333333333333333,0.0,0.3125,0.616851416856725,0.6437272643833145,0,0,1,1,0,0,0
VW,0.9375,0.037343123879456284,0.25,0.16581931951505668,0.24193548387096775,0.3901491082360736,0.6666666666666666,0.0,0.0625,0.654130989439625,0.5626002341527396,0,0,1,0,0,0,1
VW,0.8125,0.03655740398145701,0.25,0.2002346499804458,0.3225806451612903,0.7289806687652125,0.0,,0.1875,0.6355449652013352,0.5626002341527396,0,0,1,1,0,0,0
Ford,0.9375,0.04108600775719826,0.25,0.25263981228001564,0.3225806451612903,0.3336771814812171,0.5,0.0,0.0625,0.6347437313952058,0.48851926110812327,0,1,0,1,0,0,0
Mercedes,0.75,0.367795484253459,0.034482758620689655,0.27884239342980055,0.3225806451612903,0.2933400909420339,0.16666666666666666,0.0,0.25,0.6183783587468632,0.6437272643833145,0,0,1,1,0,0,0
Mercedes,1.0,0.00713576525546611,0.25,0.14900273758310517,0.3225806451612903,0.6483064876868461,0.5,0.0,0.0,0.729356937127229,0.6437223987882796,0,0,1,0,0,0,1
Ford,0.8125,0.20373002664304743,0.034482758620689655,0.2651544779037935,0.24193548387096775,0.7047784144417026,0.6666666666666666,0.0,0.1875,0.5362113030595947,0.45867776102483626,0,1,0,1,0,0,0
Mercedes,0.8125,0.1682440588861349,0.25,0.2358232303480641,0.33870967741935487,0.7047784144417026,0.3333333333333333,0.0,0.1875,0.6311280189620272,0.6437223987882796,1,0,0,1,0,0,0
VW,1.0,0.011950085357752556,0.25,0.36639178887470075,0.16129032258064516,0.3094749271577072,0.16666666666666666,0.0,0.0,0.5890000098920027,0.4764194224172038,0,1,0,0,0,0,1
VW,0.75,0.1886370616932978,0.034482758620689655,0.2358232303480641,0.16129032258064516,0.6079693971476628,0.5,0.0,0.25,0.47701918545610833,0.40068659520859207,0,1,0,0,0,0,1
VW,0.8125,0.21196579975571253,0.0,0.25263981228001564,0.16129032258064516,0.26107041851068735,0.0,0.0,0.1875,0.5627468454451672,0.5626002341527396,0,0,1,0,0,0,1
Ford,0.8125,0.023900170715505112,0.0,0.25263981228001564,0.16129032258064516,0.45468845309876676,0.5,0.0,0.1875,0.5284735462785055,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.9375,0.09407924342316731,0.25,0.24677356276886972,0.16129032258064516,0.30140750904987057,0.6666666666666666,0.0,0.0625,0.5199412636562231,0.45733903204495663,0,1,0,0,0,0,1
Toyota,0.9375,0.016321545153893956,0.25,0.18302698474775123,0.24193548387096775,0.35787943580472703,0.6666666666666666,0.0,0.0625,0.535262786713534,0.47164224807404054,0,1,0,0,0,0,1
Ford,0.875,0.10929363781169865,0.25,0.19671490027375826,0.16129032258064516,0.3256097633733805,0.3333333333333333,0.0,0.125,0.5363688850918551,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.875,0.16263687597768553,0.25862068965517243,0.1740320688306609,0.24193548387096775,0.5434300522849698,0.0,0.0,0.125,0.6118319417171023,0.5611202000140993,0,1,0,0,0,0,1
Ford,0.8125,0.03443596025685898,0.25862068965517243,0.22135314822057095,0.16129032258064516,0.5111603798536232,0.6666666666666666,0.0,0.1875,0.5508656096462423,0.41832082616894883,0,1,0,0,0,0,1
Mercedes,0.6875,0.7789269923356595,0.05172413793103448,0.3007430582714118,0.33870967741935487,0.42241878066742017,0.5,0.0,0.3125,0.587833902770573,0.6437223987882796,1,0,0,0,0,1,0
Opel,0.625,0.22856591832798803,0.21551724137931033,0.19671490027375826,0.1935483870967742,0.7612503411965591,1.0,0.0,0.375,0.3997012606047974,0.4073743344984817,0,1,0,0,0,0,1
VW,0.875,0.25041607440053143,0.25,0.1513492373875635,0.3225806451612903,0.22880074607934073,0.5,0.0,0.125,0.6715785437490407,0.5626002341527396,0,0,1,0,0,0,1
VW,0.8125,0.21428010200072856,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.45468845309876676,0.0,0.0,0.1875,0.4918956776887278,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.9375,0.09064350459646141,0.25,0.31130230739147435,0.24193548387096775,0.27720525472636065,0.16666666666666666,0.0,0.0625,0.5911368170583824,0.5160198384168968,0,1,0,1,0,0,0
Mercedes,0.75,0.19213708669347637,0.05172413793103448,0.22604614782948762,0.33870967741935487,0.269137836618524,0.16666666666666666,0.0,0.25,0.6355449652013352,0.6437223987882796,0,0,1,1,0,0,0
Opel,0.9375,0.05354323959456853,0.25,0.16581931951505668,0.2258064516129032,0.3659468539125637,0.0,0.0,0.0625,0.5261499810349919,0.4073743344984817,0,1,0,0,0,0,1
BMW,0.9375,0.06895049250351788,0.25862068965517243,0.25263981228001564,0.3225806451612903,0.583767142824153,0.5,0.0,0.0625,0.656437118898133,0.6307102807408134,0,0,1,1,0,0,0
Skoda,0.8125,0.08570775505539326,0.25,0.24677356276886972,0.16129032258064516,0.6160368152554996,0.0,0.0,0.1875,0.5283910965895211,0.4493660358079006,0,1,0,0,0,0,1
Hyundai,0.75,0.06277901985014178,0.034482758620689655,0.2358232303480641,0.16129032258064516,0.269137836618524,0.5,0.0,0.25,0.45327024448332853,0.3928104078375787,0,1,0,0,0,0,1
Toyota,0.875,0.13223665883327737,0.25862068965517243,0.25889714509190453,0.25806451612903225,0.24493558229501403,0.16666666666666666,0.0,0.125,0.5595940420318712,0.45733903204495663,0,1,0,1,0,0,0
Ford,0.875,0.1613297237837413,0.25,0.19671490027375826,0.16129032258064516,0.48695812553011336,0.6666666666666666,0.0,0.125,0.5843474017169685,0.5160198384168968,1,0,0,0,0,0,1
BMW,0.75,0.5150751076793406,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.5353626341771331,0.16666666666666666,0.0,0.25,0.574510437444862,0.5948939831934115,1,0,0,1,0,0,0
Toyota,0.9375,0.032850234644533176,0.25862068965517243,0.2123582323034806,0.16129032258064516,0.583767142824153,0.16666666666666666,0.0,0.0625,0.5283910965895211,0.4044456942436341,1,0,0,0,0,0,1
Ford,0.75,0.10237215980114144,0.25,0.18302698474775123,0.24193548387096775,0.5192277979614598,0.0,0.0,0.25,0.5633004829792374,0.48851926110812327,0,1,0,0,0,0,1
VW,0.75,0.27661626154472535,0.034482758620689655,0.04034911127812434,0.16129032258064516,0.2933400909420339,0.6666666666666666,0.0,0.25,0.491712299047655,0.4764194224172038,0,1,0,0,0,0,1
Hyundai,0.9375,0.035210965792612806,0.25,0.16816581931951502,0.16129032258064516,0.7047784144417026,0.5,0.0,0.0625,0.5991559025787325,0.5475494420748537,0,1,0,0,0,0,1
Audi,0.75,0.26595904256458974,-0.10462774964719596,0.2862729761439186,0.25806451612903225,0.5434300522849698,0.0,0.0,0.25,0.5365263238155908,0.579999546320578,0,1,0,1,0,0,0
Opel,0.9375,0.019992999949999642,0.25,0.1709034024247164,0.2258064516129032,0.3336771814812171,0.3333333333333333,0.0,0.0625,0.5364476223509955,0.4073743344984817,0,1,0,0,0,0,1
Opel,0.5,0.3696240687433482,0.05172413793103448,0.2412983965584669,0.27419354838709675,0.5353626341771331,0.0,0.0,0.5,0.4582878282357685,0.4885776596749225,0,1,0,1,0,0,0
Ford,0.8125,0.07514339388138487,0.25,0.22135314822057095,-0.016692386554556515,0.7047784144417026,0.6666666666666666,0.0,0.1875,0.4875862789487435,0.40720640513558726,0,1,0,0,0,0,1
Mercedes,0.9375,0.0385717040836006,0.25,0.12397340633554943,0.4838709677419355,0.3498120176968904,0.16666666666666666,0.0,0.0625,0.7986046226268193,0.7530107968975015,0,0,1,1,0,0,0
BMW,0.875,0.14717962271159077,0.25,0.2412983965584669,0.3225806451612903,0.269137836618524,0.16666666666666666,0.0,0.125,0.6524958073516631,0.5948939831934115,0,0,1,1,0,0,0
Ford,0.875,0.17653697526410903,0.25862068965517243,0.2862729761439186,0.24193548387096775,0.583767142824153,0.16666666666666666,0.0,0.125,0.5654442405321141,0.5160198384168968,0,1,0,1,0,0,0
VW,0.8125,0.17196551403938598,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.43855361688309347,0.6666666666666666,0.0,0.1875,0.5186723457372404,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.6875,0.2770162644018886,0.0,0.25263981228001564,0.16129032258064516,0.6886435782260293,0.3333333333333333,0.0,0.3125,0.4481028825472797,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.8125,0.24259458996135685,0.25,0.22604614782948762,0.33870967741935487,0.6241042333633362,0.6666666666666666,0.0,0.1875,0.6104513544805732,0.6437223987882796,0,0,1,1,0,0,0
Ford,0.6875,0.26963764026885906,0.05172413793103448,0.22604614782948762,0.25806451612903225,0.7128458325495393,0.0,0.0,0.3125,0.5017513175303125,0.5160198384168968,0,1,0,1,0,0,0
Ford,0.5625,0.40734576675547685,0.21551724137931033,0.19671490027375826,0.16129032258064516,0.7370480868730491,0.5,0.0,0.4375,0.4454601872269499,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.007628625918756562,0.25,0.1861556511536957,0.1774193548387097,0.2368681641871774,0.5,0.0,0.0625,0.558530217618147,0.45727188493530146,0,1,0,0,0,0,1
VW,0.75,0.24188744205315751,0.21551724137931033,0.21666014861165425,0.3225806451612903,0.43048619877525685,0.3333333333333333,0.0,0.25,0.6067045472370145,0.6388129757867276,0,1,0,1,0,0,0
Opel,0.8125,0.1878013414381531,0.034482758620689655,0.27884239342980055,0.25806451612903225,0.2933400909420339,0.5,0.0,0.1875,0.5199932125264366,0.45733903204495663,0,1,0,1,0,0,0
Audi,0.75,0.40624575889827785,0.05172413793103448,0.2209620649198279,0.2258064516129032,0.38208169012823695,0.16666666666666666,0.0,0.25,0.5110759723163354,0.5159681794424058,0,1,0,0,0,0,1
VW,0.8125,0.33043807455767543,0.25,0.23073914743840435,0.1935483870967742,0.559564888500643,0.5,0.0,0.1875,0.5170950150460765,0.4764194224172038,0,1,0,0,0,0,1
Ford,0.8125,0.052971806941478156,0.25,0.24677356276886972,0.24193548387096775,0.7370480868730491,0.3333333333333333,0.0,0.1875,0.5234557201201955,0.4952672745819555,0,1,0,1,0,0,0
Ford,0.9375,0.0365788327059479,0.25,0.16581931951505668,0.1935483870967742,0.6805761601181927,0.5,0.0,0.0625,0.5016935949595007,0.40720640513558726,0,1,0,0,0,0,1
Skoda,0.8125,0.27676626261616155,0.25,0.20805631599530694,0.2258064516129032,0.43855361688309347,0.5,0.0,0.1875,0.5333179603431186,0.5304868146374222,0,1,0,0,0,0,1
Ford,0.8125,0.17275837684554887,0.05172413793103448,0.2358232303480641,0.3225806451612903,0.2530030004028507,0.3333333333333333,0.0,0.1875,0.6093905629349259,0.5160198384168968,1,0,0,1,0,0,0
VW,0.75,0.09692212087229195,0.05172413793103448,0.20414548298787638,0.2258064516129032,0.6967109963338659,0.0,0.0,0.25,0.5567051760721287,0.5626002341527396,0,1,0,0,0,0,1
Toyota,0.9375,0.014492960664004743,0.25,0.21666014861165425,0.16129032258064516,0.7531829230887225,0.16666666666666666,0.0,0.0625,0.5368407723784541,0.4044456942436341,0,1,0,0,0,0,1
Hyundai,0.8125,0.09497924985178466,0.25,0.1709034024247164,0.25806451612903225,0.7773851774122323,0.5,0.0,0.1875,0.5732421562508894,0.5480051225559133,0,1,0,0,0,0,1
Ford,0.8125,0.07939342423874456,0.25,0.19671490027375826,0.16129032258064516,0.6402390695790094,0.0,0.0,0.1875,0.6217775402617556,0.5160198384168968,0,1,0,0,0,0,1
VW,1.0,0.0007071479081993443,0.25862068965517243,0.25889714509190453,0.25806451612903225,0.6160368152554996,0.3333333333333333,0.0,0.0,0.6439868467767731,0.5626002341527396,0,1,0,1,0,0,0
Mercedes,0.9375,0.1135079536282402,0.25862068965517243,0.10715682440359794,0.20967741935483872,0.5514974703928064,0.5,0.0,0.0625,0.6356337627046609,0.593741147090662,1,0,0,0,0,0,1
Ford,0.9375,0.044328888063486165,0.25862068965517243,0.21666014861165425,0.16129032258064516,0.2933400909420339,0.6666666666666666,0.0,0.0625,0.5654442405321141,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.6875,0.19157993985671323,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.45468845309876676,0.5,0.0,0.3125,0.44519368531365555,0.45727188493530146,0,1,0,0,0,0,1
Toyota,0.5,0.4374031243080308,0.05172413793103448,0.20805631599530694,0.2903225806451613,0.7854525955200691,0.16666666666666666,0.0,0.5,0.4255881358762954,0.49810384461583634,1,0,0,0,0,0,1
Toyota,0.875,0.07672197658554704,0.25,0.21666014861165425,0.16129032258064516,0.7047784144417026,0.3333333333333333,0.0,0.125,0.5170774081700187,0.4044456942436341,0,1,0,0,0,0,1
VW,0.8125,0.17960128286630617,0.25,0.2651544779037935,0.2258064516129032,0.6160368152554996,0.0,0.0,0.1875,0.5781491403267005,0.5626002341527396,0,0,1,1,0,0,0
Ford,0.875,0.02617161551153937,0.25,0.24677356276886972,0.1774193548387097,0.6079693971476628,0.16666666666666666,0.0,0.125,0.5220927007089295,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.165772612661519,0.25862068965517243,0.2412983965584669,0.16129032258064516,0.7531829230887225,0.3333333333333333,0.0,0.1875,0.4958219172253482,0.45733903204495663,0,1,0,0,0,0,1
Ford,0.9375,0.04427888770634076,0.25,0.1533046538912788,0.24193548387096775,0.269137836618524,0.3333333333333333,0.0,0.0625,0.6169008838424284,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.875,0.19127279480567716,0.25,0.21666014861165425,0.24193548387096775,0.6483064876868461,0.6666666666666666,0.0,0.125,0.5764081052364671,0.5710317269400584,0,1,0,1,0,0,0
BMW,0.8125,0.14423674454817534,0.25862068965517243,0.18302698474775123,0.3225806451612903,0.7612503411965591,0.3333333333333333,0.0,0.1875,0.6061896695654085,0.5451059368339988,1,0,0,0,0,0,1
Ford,0.75,0.16601547153908242,0.05172413793103448,0.19671490027375826,0.24193548387096775,0.6644413239025194,0.6666666666666666,0.0,0.25,0.5147195909698901,0.5160198384168968,0,1,0,0,0,0,1
Toyota,0.9375,0.01617154408245773,0.25,0.1579976535001955,0.1935483870967742,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.6641733164117876,0.6179344999227805,0,1,0,0,0,0,1
Mercedes,0.8125,0.17390124215172964,0.25,0.25263981228001564,0.33870967741935487,0.5918345609319896,0.3333333333333333,0.0,0.1875,0.6653288019885286,0.6437223987882796,0,0,1,1,0,0,0
Audi,0.9375,0.07184337030978792,0.25,0.16581931951505668,0.24193548387096775,0.7128458325495393,0.6666666666666666,0.0,0.0625,0.6264269816199177,0.579999546320578,0,1,0,0,0,0,1
VW,0.75,0.14950821077293408,0.034482758620689655,0.25889714509190453,0.3225806451612903,0.7773851774122323,0.0,0.0,0.25,0.6118319417171023,0.5626002341527396,0,1,0,1,0,0,0
Ford,0.8125,0.24619461567582623,0.0,0.25889714509190453,0.24193548387096775,0.7773851774122323,0.16666666666666666,0.0,0.1875,0.5442211113509674,0.5160198384168968,1,0,0,1,0,0,0
VW,0.875,0.22835877399124277,0.25,0.2651544779037935,0.25806451612903225,0.7854525955200691,0.16666666666666666,0.0,0.125,0.5719132126638626,0.544924430432765,0,1,0,1,0,0,0
Ford,0.8125,0.10420788719919429,0.25,0.23073914743840435,0.3225806451612903,0.7854525955200691,0.3333333333333333,0.0,0.1875,0.5899850623698457,0.5611202000140993,0,1,0,1,0,0,0
BMW,0.9375,6.428617347266765e-05,0.25,0.25263981228001564,0.3225806451612903,0.34174459958905373,0.5,0.0,0.0625,0.7645795713215628,0.6437078007337318,0,0,1,1,0,0,0
Toyota,0.9375,0.016657261837584553,0.25,0.21666014861165425,0.16129032258064516,0.6321716514711728,0.5,,0.0625,0.5016935949595007,0.4044456942436341,0,1,0,0,0,0,1
Skoda,0.75,0.29999499996428547,0.034482758620689655,0.23073914743840435,0.1935483870967742,0.5434300522849698,0.0,0.0,0.25,0.5191601541553235,0.4493660358079006,1,0,0,0,0,0,1
BMW,0.625,0.7217122979449854,0.28448275862068967,0.2002346499804458,0.4838709677419355,0.6402390695790094,0.6666666666666666,,0.375,0.5332698604283788,0.5948939831934115,1,0,0,1,0,0,0
VW,0.9375,0.07132908092200659,0.25,0.1740320688306609,0.24193548387096775,0.6644413239025194,0.6666666666666666,0.0,0.0625,0.6168415217632017,0.5626002341527396,0,1,0,0,0,0,1
VW,0.5625,0.4678319130850935,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.3094749271577072,0.16666666666666666,0.0,0.4375,0.3738624919828719,0.40068659520859207,0,1,0,0,0,0,1
Skoda,1.125,0.10772219801570011,0.034482758620689655,0.22604614782948762,0.1935483870967742,0.48695812553011336,0.16666666666666666,0.0,-0.125,0.534945456208245,0.4493660358079006,0,1,0,0,0,0,1
Mercedes,0.8125,0.1008507203622883,0.034482758620689655,0.25889714509190453,0.33870967741935487,0.7209132506573759,0.3333333333333333,0.0,0.1875,0.6715424749094647,0.6437223987882796,0,0,1,1,0,0,0
VW,0.9375,0.0007071479081993443,0.25,0.19280406726632768,0.3225806451612903,0.6563739057946828,0.3333333333333333,0.0,0.0625,0.6442911140968468,0.634817997625821,0,1,0,1,0,0,0
Audi,1.0,0.04642176015542968,0.25,0.12553773953852168,0.4838709677419355,0.3659468539125637,0.16666666666666666,0.0,0.0,0.8294792822391752,0.579999546320578,1,0,0,1,0,0,0
VW,0.8125,0.1807370052643233,0.25,0.23073914743840435,0.1935483870967742,0.7693177593043957,0.5,0.0,0.1875,0.5284900315052652,0.4764194224172038,0,1,0,0,0,0,1
VW,0.75,0.07265766184044171,0.21551724137931033,0.2002346499804458,0.2258064516129032,0.6483064876868461,0.16666666666666666,0.0,0.25,0.578272832535941,0.5322632539721965,0,1,0,0,0,0,1
Hyundai,0.6875,0.19175136965264036,0.21551724137931033,0.19671490027375826,0.2258064516129032,,0.3333333333333333,0.0,0.3125,0.468676922209063,0.42083753470982366,0,1,0,0,0,0,1
Audi,0.75,0.2933735240966007,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.2530030004028507,0.16666666666666666,0.0,0.25,0.5999868433087985,0.6124628497590523,0,1,0,1,0,0,0
Opel,0.9375,0.039278851991799944,0.25,0.16581931951505668,0.2258064516129032,0.5999019790398262,0.6666666666666666,0.0,0.0625,0.5196812852191866,0.4073743344984817,0,1,0,0,0,0,1
Opel,-0.125,0.1857084693462096,0.3448275862068966,0.1709034024247164,0.1935483870967742,0.5999019790398262,0.5,0.0,1.125,0.19111958701254528,0.4073743344984817,0,1,0,0,0,0,1
Skoda,0.8125,0.21168722633733097,0.25,0.23073914743840435,0.3225806451612903,0.45468845309876676,0.6666666666666666,0.0,0.1875,0.5958363657076802,0.5304868146374222,0,0,1,1,0,0,0
Mercedes,0.9375,0.04744319602282873,0.25,0.19671490027375826,0.3225806451612903,0.5192277979614598,0.6666666666666666,0.0,0.0625,0.7072980814828052,0.6437223987882796,0,0,1,0,0,0,1
Audi,0.75,0.19938713847956055,0.05172413793103448,0.2358232303480641,0.4838709677419355,0.6483064876868461,0.6666666666666666,0.0,0.25,0.6399299726571908,0.6124628497590523,0,0,1,1,0,0,0
