carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
61418,Opel,mokkax,2013,7499,Manual,44427.0,Petrol,200.0,43.5,1.6,81.0,0,0.0
1117,Audi,a3,2019,26990,Semi-Auto,2085.0,Petrol,145.0,38.2,2.0,98.0,4,0.0
9306,BMW,x2,2019,24403,Manual,5884.0,Diesel,145.0,55.4,2.0,35.0,4,0.0
34639,Hyundai,ix35,2011,5475,Manual,79000.0,Petrol,205.0,41.5,1.6,80.0,1,0.0
62227,Opel,crosslandx,2019,13698,Manual,3315.0,Petrol,145.0,47.1,1.2,63.0,1,0.0
19699,Ford,focus,2019,19000,Automatic,8201.0,Diesel,145.0,58.9,2.0,36.0,6,0.0
74505,VW,golfsv,2018,15990,Semi-Auto,26500.0,Petrol,145.0,54.3,1.5,93.0,2,0.0
38916,Mercedes,c class,2018,25999,Semi-Auto,10914.0,Petrol,145.0,46.3,1.5,50.0,0,0.0
73929,VW,touareg,2017,26989,Semi-Auto,19904.0,Diesel,145.0,42.8,3.0,68.0,4,0.0
67382,VW,golf,2019,26999,Automatic,10008.0,Petrol,145.0,32.8,2.0,49.0,2,0.0
42720,Mercedes,s class,2015,32249,Automatic,16382.0,Petrol,325.0,31.7,4.7,92.0,0,0.0
8019,BMW,1 series,2015,11485,Manual,23460.0,Petrol,300.0,35.3,3.0,98.0,-2,0.0
11559,BMW,x3,2016,19950,Semi-Auto,42379.0,Diesel,145.0,54.3,2.0,72.0,4,0.0
12433,BMW,5 series,2019,30494,Semi-Auto,13098.0,Hybrid,145.0,156.9,2.0,75.0,4,0.0
51291,Toyota,prius,2016,17291,Automatic,49104.0,Hybrid,0.0,85.6,1.8,82.0,2,0.0
69925,VW,golf,2017,25192,Semi-Auto,30498.0,Diesel,160.0,49.6,2.0,85.0,1,0.0
68403,VW,golf,2013,7191,Semi-Auto,86659.0,Petrol,30.0,56.5,1.4,34.0,0,0.0
74008,VW,tiguan,2017,23500,Semi-Auto,22744.0,Diesel,145.0,49.6,2.0,67.0,0,0.0
56477,Opel,insignia,2016,8599,Manual,49078.0,Diesel,20.0,68.9,1.6,43.0,4,0.0
63876,Opel,insignia,2009,2495,Manual,116000.0,Diesel,200.0,47.1,2.0,35.0,2,
33797,Hyundai,kona,2019,15990,Manual,5634.0,Petrol,145.0,44.1,1.0,50.0,0,0.0
6899,Audi,a4,2019,29290,Automatic,10119.0,Diesel,145.0,38.2,3.0,63.0,1,0.0
63280,Opel,astra,2019,14495,Manual,9800.0,Petrol,145.0,46.3,1.4,31.0,2,0.0
24156,Ford,fiesta,2016,8568,Manual,24490.0,Petrol,20.0,62.8,1.0,98.0,4,0.0
61988,Opel,corsa,2016,7395,Manual,39770.0,Petrol,30.0,55.4,1.4,63.0,4,0.0
37519,Mercedes,c class,2019,33530,Automatic,6780.0,Petrol,145.0,51.4,3.0,77.0,0,0.0
9802,BMW,z4,2019,17979,Automatic,21779.0,Petrol,200.0,41.5,2.0,62.0,1,0.0
63827,Opel,mokkax,2018,11099,Manual,31531.0,Petrol,145.0,47.1,1.4,89.0,4,0.0
14057,BMW,m4,2019,41980,Semi-Auto,101.0,Petrol,145.0,34.0,3.0,74.0,3,0.0
8730,BMW,3 series,2015,15500,Automatic,61980.0,Diesel,125.0,57.6,2.0,91.0,0,0.0
18760,Ford,ecosport,2016,8495,Manual,40000.0,Diesel,30.0,64.2,1.5,34.0,1,0.0
31914,Hyundai,i10,2016,9995,Automatic,11000.0,Petrol,145.0,47.9,1.2,67.0,4,0.0
73503,VW,polo,2017,10690,Manual,22803.0,Petrol,145.0,60.1,1.2,79.0,4,0.0
7448,Audi,a3,2020,27881,Semi-Auto,5432.0,Petrol,145.0,44.1,1.5,31.0,3,0.0
60205,Opel,grandland,2019,20995,Automatic,9513.0,Petrol,145.0,57.7,1.5,47.0,2,0.0
18392,Ford,fiesta,2015,6291,Manual,68379.0,Petrol,0.0,65.7,1.0,30.0,4,0.0
69041,VW,tiguanallspace,2020,25950,Manual,407.0,Diesel,145.0,46.3,0.1864248827577972,31.0,1,
59289,Opel,corsa,2017,8495,Manual,22782.0,Petrol,30.0,54.3,1.4,56.0,4,0.0
47686,Skoda,fabia,2019,13395,Manual,3811.0,Petrol,145.0,64.2,1.0,125.45359879680294,0,0.0
13559,BMW,8 series,2020,63000,Semi-Auto,3000.0,Diesel,145.0,40.4,3.0,38.0,4,0.0
3682,Audi,tt,2016,20900,Semi-Auto,34890.0,Petrol,205.0,42.8,2.0,71.0,1,0.0
20498,Ford,s-max,2017,19491,Manual,10908.0,Diesel,125.0,56.5,2.0,56.0,2,0.0
61478,Opel,corsa,2014,4500,Manual,22483.0,Petrol,30.0,55.4,1.0,74.0,2,0.0
24100,Ford,fiesta,2018,11500,Manual,11053.0,Petrol,145.0,65.7,1.0,54.0,4,0.0
63712,Opel,corsa,2020,16500,Automatic,32.0,Petrol,145.0,48.7,1.2,82.0,0,0.0
16210,Ford,kuga,2020,31000,Semi-Auto,10.0,Hybrid,135.0,201.8,2.5,91.0,4,
12804,BMW,1 series,2012,6985,Manual,72300.0,Diesel,30.0,62.8,2.0,65.0,0,0.0
2435,Audi,a4,2019,43990,Semi-Auto,5505.0,Diesel,150.0,40.4,3.0,40.0,2,
45620,Mercedes,c class,2016,19498,Semi-Auto,24111.0,Hybrid,20.0,76.4,2.0,53.0,4,0.0
23809,Ford,focus,2003,3999,Manual,56064.0,Petrol,230.0,51.4,2.0,75.0,2,0.0
59668,Opel,crosslandx,2018,10500,Manual,19648.0,Petrol,145.0,44.8,1.2,70.0,3,0.0
38261,Mercedes,c class,2015,18498,Semi-Auto,42439.0,Diesel,125.0,56.6,2.1,43.0,3,0.0
7302,Audi,a5,2016,15995,Manual,54000.0,Diesel,145.0,54.3,2.0,67.0,4,0.0
40967,Mercedes,sl class,2019,49299,Semi-Auto,670.0,Petrol,145.0,36.7,3.0,61.0,2,0.0
2346,Audi,a3,2014,11495,Semi-Auto,39585.0,Petrol,30.0,57.6,1.4,96.0,1,0.0
73065,VW,tcross,2019,19790,Automatic,2500.0,Petrol,145.0,45.6,1.0,88.0,1,0.0
10155,BMW,x1,2016,17600,Semi-Auto,26382.0,Diesel,145.0,55.4,2.0,39.0,2,0.0
37240,Mercedes,sl class,2016,18990,Automatic,31091.0,Diesel,30.0,70.6,2.1,95.0,2,0.0
1137,Audi,a3,2019,23500,Manual,5669.0,Petrol,145.0,42.2,1.5,64.0,2,0.0
45575,Mercedes,a class,2019,25199,Manual,1947.0,Petrol,326.028233171514,47.1,1.3,72.0,2,0.0
22897,Ford,focus,2018,14300,Manual,18883.0,Diesel,145.0,80.7,1.5,53.0,4,0.0
48277,Skoda,fabia,2018,10625,Manual,14912.0,Petrol,145.0,64.2,1.0,50.0,3,0.0
53287,Toyota,yaris,2017,9420,Manual,21691.0,Petrol,30.0,58.0,1.3,95.0,2,0.0
18440,Ford,c-max,2017,11250,Manual,12753.0,Petrol,30.0,55.4,1.0,91.0,1,0.0
69072,VW,scirocco,2016,12990,Manual,16000.0,Petrol,145.0,47.1,2.0,73.0,4,0.0
40771,Mercedes,c class,2017,22399,Semi-Auto,19906.0,Petrol,145.0,51.4,2.0,90.0,0,0.0
7051,Audi,a1,2017,11950,Manual,25800.0,Petrol,150.0,67.3,1.4,75.0,1,0.0
59615,Opel,corsa,2020,16998,Manual,10.0,Petrol,150.0,52.3,1.2,92.0,1,0.0
36632,Mercedes,c class,2016,17000,Automatic,68429.0,Diesel,30.0,64.2,2.1,56.0,0,
1677,Audi,a3,2017,17450,Manual,27875.0,Petrol,145.0,60.1,1.4,91.0,1,0.0
32469,Hyundai,santafe,2019,32450,Automatic,2130.0,Diesel,145.0,42.8,2.2,81.0,0,0.0
52818,Toyota,yaris,2017,9498,Manual,23277.0,Petrol,30.0,55.0,1.3,52.0,2,0.0
7559,BMW,x1,2019,24950,Automatic,7542.0,Diesel,145.0,60.1,2.0,32.0,3,0.0
25982,Ford,kuga,2016,13299,Manual,52416.0,Diesel,125.0,60.1,2.0,62.0,4,0.0
38503,Mercedes,c class,2018,28990,Automatic,11961.0,Petrol,145.0,51.4,1.6,62.0,3,0.0
32857,Hyundai,ix20,2016,9350,Automatic,31000.0,Petrol,165.0,43.5,1.6,99.0,3,0.0
54595,Toyota,aygo,2016,6295,Manual,29926.0,Petrol,0.0,69.0,1.0,57.0,0,0.0
13711,BMW,x5,2019,48980,Semi-Auto,9591.0,Diesel,145.0,37.7,3.0,90.0,4,0.0
74611,VW,golf,2019,19450,Semi-Auto,3935.0,Diesel,150.0,52.3,2.0,41.0,1,0.0
50212,Skoda,octavia,2018,16775,Manual,17220.5,Diesel,145.0,56.5,2.0,75.0,3,0.0
75962,VW,touareg,2016,20998,Semi-Auto,47252.0,Diesel,235.0,42.8,3.0,93.0,0,0.0
45649,Mercedes,c class,2019,30599,Semi-Auto,2259.0,Diesel,145.0,58.9,1.6,65.0,1,0.0
51585,Toyota,aygo,2018,7990,Manual,10164.0,Petrol,145.0,68.9,1.0,70.0,1,0.0
20957,Ford,focus,2019,16950,Manual,9212.0,Petrol,145.0,51.4,1.0,54.0,2,0.0
32961,Hyundai,ioniq,2018,18000,Automatic,15850.0,Hybrid,135.0,78.5,1.6,74.0,1,0.0
16862,Ford,fiesta,2014,8879,Automatic,12945.0,Petrol,145.0,47.9,1.6,91.0,1,0.0
17804,Ford,ecosport,2017,9290,Manual,35000.0,Diesel,30.0,64.2,1.5,95.0,0,0.0
49384,Skoda,citigo,2016,5967,Manual,42877.0,Petrol,20.0,62.8,1.0,38.0,4,
20962,Ford,ka,2017,7491,Manual,18084.0,Petrol,30.0,57.7,1.2,34.0,1,0.0
43591,Mercedes,b class,2019,22299,Semi-Auto,12406.0,Petrol,145.0,45.6,1.3,60.0,2,0.0
4638,Audi,q2,2019,21950,Semi-Auto,2468.0,Petrol,145.0,46.3,1.6,78.0,4,0.0
36030,Mercedes,c class,2016,21495,Semi-Auto,16723.0,Diesel,125.0,60.1,2.1,89.0,3,0.0
18824,Ford,fiesta,2016,7560,Manual,46924.0,Diesel,0.0,88.3,1.5,53.0,0,0.0
17242,Ford,fiesta,2017,10000,Manual,26559.0,Petrol,145.0,65.7,1.0,68.0,0,0.0
27567,Ford,kuga,2016,12600,Manual,21866.0,Diesel,145.0,54.3,2.0,63.0,1,0.0
65348,Opel,meriva,2016,6494,Manual,32918.0,Petrol,145.0,47.1,1.4,95.0,6,0.0
58511,Opel,corsa,2013,4000,Manual,79406.0,Petrol,125.0,20.745499786795904,1.2,88.0,1,
46836,Skoda,octavia,2019,12990,Manual,13349.0,Petrol,150.0,60.1,1.0,31.0,4,0.0
67739,VW,golf,2014,7298,Manual,62953.0,Diesel,0.0,68.9,1.6,99.0,0,0.0
31074,Ford,kuga,2019,17500,Manual,18256.0,Diesel,145.0,38.2,2.0,125.10995148245615,2,0.0
62500,Opel,corsa,2015,6299,Manual,29415.0,Petrol,30.0,55.4,1.4,98.0,0,0.0
49326,Skoda,superb,2015,14998,Semi-Auto,24617.0,Diesel,30.0,62.8,2.0,50.0,2,0.0
62961,Opel,grandland,2019,15180,Manual,15114.0,Diesel,145.0,56.5,1.5,32.0,0,0.0
73327,VW,golf,2016,15750,Manual,46649.0,Diesel,20.0,67.3,2.0,57.0,3,0.0
26254,Ford,c-max,2018,12399,Manual,18363.0,Petrol,145.0,55.4,1.0,61.0,0,0.0
41712,Mercedes,s class,2016,25498,Semi-Auto,44072.0,Diesel,200.0,47.9,3.0,61.0,1,0.0
334,Audi,a4,2019,24995,Manual,8000.0,Petrol,145.0,38.2,2.0,78.0,0,0.0
74834,VW,touareg,2017,25995,Semi-Auto,35337.0,Diesel,150.0,42.8,3.0,,1,0.0
72510,VW,passat,2017,14491,Manual,38105.0,Diesel,20.0,68.9,2.0,36.0,1,0.0
38906,Mercedes,gla class,2015,16000,Semi-Auto,27146.0,Diesel,20.0,67.3,2.1,52.0,4,0.0
50146,Skoda,yetioutdoor,2015,14000,Automatic,28431.0,Diesel,165.0,51.4,2.0,88.0,0,0.0
41070,Mercedes,c class,2015,11591,Manual,94000.0,Diesel,20.0,68.9,2.1,68.0,3,0.0
50132,Skoda,octavia,2016,14495,Semi-Auto,49500.0,Diesel,125.0,56.5,2.0,93.0,0,0.0
44274,Mercedes,gl class,2014,16499,Automatic,35598.0,Diesel,145.0,55.4,2.1,41.0,2,0.0
43821,Mercedes,a class,2016,11500,Manual,38698.0,Diesel,0.0,80.7,1.5,77.0,-2,0.0
2834,Audi,q7,2018,42970,Automatic,100.0,Diesel,145.0,33.6,3.0,34.0,0,0.0
1860,Audi,a4,2017,16725,Semi-Auto,75882.0,Diesel,145.0,53.3,3.0,34.0,4,0.0
50128,Skoda,karoq,2019,22990,Manual,9257.0,Petrol,150.0,42.8,1.5,71.0,1,0.0
21224,Ford,focus,2019,17620,Automatic,9014.0,Petrol,145.0,51.4,1.0,,0,0.0
48625,Skoda,fabia,2019,13850,Manual,5322.0,Petrol,150.0,60.1,1.0,87.0,1,0.0
58881,Opel,corsa,2017,8000,Manual,18713.0,Petrol,145.0,81.56893960820311,1.4,42.0,3,0.0
47688,Skoda,karoq,2018,20290,Manual,15029.0,Petrol,145.0,51.4,1.5,84.0,2,0.0
64716,Opel,mokkax,2017,11995,Manual,19000.0,Diesel,145.0,68.9,1.6,31.0,4,0.0
48152,Skoda,citigo,2016,6750,Manual,27849.0,Petrol,20.0,62.8,1.0,34.0,4,0.0
40705,Mercedes,c class,2019,59998,Automatic,3405.0,Petrol,145.0,51.4,4.0,63.0,1,0.0
56097,Opel,insignia,2017,12498,Manual,23184.0,Diesel,145.0,65.7,1.6,60.0,4,0.0
54618,Toyota,auris,2016,12750,Automatic,30823.0,Hybrid,0.0,78.5,1.8,55.0,3,0.0
52778,Toyota,aygo,2020,10785,Semi-Auto,4589.0,Petrol,150.0,56.5,1.0,45.0,0,0.0
57240,Opel,grandland,2018,14499,Manual,16158.0,Diesel,145.0,70.6,1.6,42.0,1,0.0
6278,Audi,a3,2019,33250,Semi-Auto,4620.0,Petrol,150.0,34.5,2.0,46.0,4,0.0
53194,Toyota,yaris,2017,11490,Automatic,49731.0,Hybrid,0.0,78.0,1.5,51.0,0,0.0
21187,Ford,fiesta,2020,17300,Manual,6000.0,Petrol,145.0,62.8,1.0,32.0,4,0.0
27933,Ford,focus,2016,10350,Manual,19508.0,Petrol,0.0,74.3,1.5,99.0,2,0.0
17489,Ford,ecosport,2015,9000,Automatic,33161.0,Petrol,160.0,44.8,-0.1034927966382504,90.0,4,0.0
67927,VW,golf,2017,16498,Manual,33541.0,Diesel,20.0,67.3,2.0,48.0,2,0.0
27778,Ford,fiesta,2018,14500,Manual,17626.0,Petrol,150.0,62.8,1.0,55.0,0,0.0
57747,Opel,astra,2017,9945,Manual,16196.0,Petrol,125.0,51.4,1.4,40.0,0,0.0
53385,Toyota,rav4,2016,21495,Automatic,29489.0,Hybrid,20.0,55.4,2.5,89.0,2,0.0
47232,Skoda,superb,2019,25495,Semi-Auto,8821.0,Diesel,145.0,47.1,2.0,97.0,4,0.0
18122,Ford,focus,2017,15997,Manual,14203.0,Diesel,145.0,67.3,2.0,62.0,1,0.0
10281,BMW,x1,2019,23980,Manual,2953.0,Petrol,145.0,51.4,1.5,30.0,0,0.0
47964,Skoda,octavia,2018,13695,Semi-Auto,8352.0,Petrol,145.0,57.7,1.5,60.0,1,0.0
18148,Ford,fiesta,2017,8999,Manual,34280.0,Petrol,0.0,65.7,1.0,60.0,3,0.0
60765,Opel,astra,2017,8698,Manual,24652.0,Petrol,0.0,65.7,1.0,55.0,1,0.0
68995,VW,tiguan,2019,28246,Semi-Auto,11054.0,Diesel,145.0,45.6,2.0,78.0,1,0.0
1823,Audi,a5,2019,32000,Manual,2000.0,Petrol,145.0,37.2,2.0,65.0,4,0.0
55143,Toyota,yaris,2016,8000,Manual,80184.93003575942,Petrol,30.0,58.0,1.3,30.0,0,0.0
44611,Mercedes,gla class,2017,16999,Manual,33014.0,Petrol,145.0,48.7,0.3070739443691206,98.0,4,0.0
57257,Opel,insignia,2018,14698,Manual,19227.0,Petrol,145.0,50.4,1.5,86.0,2,0.0
50485,Skoda,octavia,2015,7795,Manual,63267.0,Petrol,30.0,55.4,1.4,52.0,1,0.0
6187,Audi,a5,2013,11189,Manual,64000.0,Diesel,30.0,61.4,2.0,66.0,3,0.0
34134,Hyundai,i10,2017,7150,Manual,16617.0,Petrol,145.0,57.7,1.2,81.0,3,0.0
33748,Hyundai,i10,2019,10490,Manual,1101.0,Petrol,145.0,49.6,1.0,56.0,1,0.0
51050,Skoda,scala,2019,18263,Manual,1713.0,Diesel,145.0,57.7,1.6,87.0,0,0.0
44573,Mercedes,e class,2018,29750,Automatic,11309.0,Diesel,145.0,57.7,2.0,78.0,2,0.0
48091,Skoda,citigo,2016,5991,Manual,23643.0,Petrol,20.0,64.2,1.0,33.0,1,0.0
1153,Audi,q5,2019,49400,Semi-Auto,3797.0,Hybrid,135.0,117.7,2.0,86.0,1,0.0
64195,Opel,corsa,2018,8682,Manual,11543.0,Petrol,145.0,55.4,1.4,96.0,4,0.0
71111,VW,up,2017,8990,Manual,9500.0,Petrol,145.0,60.1,1.0,88.0,4,0.0
26403,Ford,fiesta,2018,9599,Manual,28240.0,Petrol,150.0,65.7,1.0,96.0,3,0.0
49998,Skoda,superb,2019,16990,Semi-Auto,16956.0,Diesel,150.0,62.8,2.0,32.0,2,0.0
21407,Ford,focus,2016,12500,Manual,-42650.45371874818,Petrol,30.0,51.4,2.0,54.0,1,0.0
23904,Ford,focus,2018,19444,Automatic,8000.0,Diesel,145.0,64.2,2.0,88.0,4,0.0
75616,VW,golf,2016,10470,Manual,83817.0,Diesel,20.0,68.9,2.0,84.0,3,0.0
26480,Ford,galaxy,2017,17991,Automatic,28522.0,Diesel,145.0,52.3,2.0,34.0,2,0.0
36454,Mercedes,e class,2019,33995,Semi-Auto,5000.0,Diesel,145.0,45.6,2.0,78.0,4,0.0
11869,BMW,4 series,2019,28999,Automatic,8182.0,Diesel,145.0,52.3,3.0,65.0,4,0.0
56868,Opel,mokkax,2018,11731,Manual,34128.0,Petrol,145.0,39.2,1.4,53.0,1,0.0
42298,Mercedes,c class,2019,34449,Semi-Auto,4070.0,Diesel,145.0,58.9,2.0,33.0,1,0.0
41124,Mercedes,a class,2019,20270,Semi-Auto,7289.0,Petrol,145.0,53.3,1.3,82.0,3,0.0
55538,Toyota,aygo,2017,6490,Manual,22814.0,Petrol,150.0,69.0,1.0,63.0,3,0.0
73498,VW,touran,2017,20750,Manual,16991.0,Petrol,150.0,49.6,1.4,67.0,0,0.0
38253,Mercedes,c class,2019,25699,Automatic,3350.0,Diesel,145.0,58.9,1.6,68.0,2,0.0
6897,Audi,q2,2017,20995,Semi-Auto,14920.0,Petrol,145.0,52.3,1.4,59.0,3,0.0
28147,Ford,focus,2016,8780,Manual,37460.0,Diesel,30.0,58.9,1.5,61.0,1,0.0
30919,Ford,focus,2019,18000,Automatic,5000.0,Petrol,145.0,51.4,1.5,60.0,3,0.0
70223,VW,tiguan,2015,15490,Semi-Auto,45526.0,Diesel,160.0,49.6,2.0,73.0,1,0.0
13648,BMW,3 series,2009,4195,Manual,70000.0,Petrol,165.0,47.9,2.0,30.0,2,0.0
38009,Mercedes,e class,2016,18199,Semi-Auto,29700.0,Diesel,20.0,72.4,2.0,80.0,3,0.0
2876,Audi,a5,2019,27000,Manual,1325.0,Petrol,145.0,37.7,0.0,60.0,4,0.0
17390,Ford,b-max,2016,7375,Manual,30363.0,Petrol,145.0,47.1,1.4,46.0,1,0.0
39594,Mercedes,a class,2019,25890,Automatic,1657.0,Petrol,145.0,53.3,1.3,97.0,2,0.0
69773,VW,golf,2014,12999,Automatic,40192.0,Diesel,30.0,62.8,2.0,93.0,0,0.0
54739,Toyota,chr,2018,22750,Automatic,17000.0,Hybrid,135.0,74.3,1.8,67.0,3,0.0
47622,Skoda,octavia,2016,10490,Semi-Auto,44730.0,Diesel,0.0,76.4,1.6,62.0,0,0.0
38754,Mercedes,c class,2019,29249,Semi-Auto,1768.0,Diesel,145.0,58.9,2.0,85.0,4,0.0
53101,Toyota,aygo,2017,9250,Semi-Auto,5900.0,Petrol,145.0,67.3,1.0,90.0,0,0.0
1953,Audi,q3,2019,32500,Semi-Auto,4444.0,Diesel,145.0,38.7,2.0,82.0,2,0.0
69821,VW,golf,2017,18499,Automatic,23597.0,Diesel,145.0,57.7,2.0,78.0,4,0.0
72916,VW,tiguan,2018,11953,Automatic,37990.0,Diesel,200.0,47.7,2.0,55.0,4,0.0
32856,Hyundai,tucson,2016,13474,Manual,12999.0,Diesel,30.0,61.7,1.7,72.0,3,0.0
74130,VW,golf,2015,10990,Manual,65000.0,Diesel,20.0,67.3,2.0,73.0,1,0.0
73870,VW,touran,2017,18822,Semi-Auto,24017.0,Diesel,145.0,60.1,2.0,71.0,2,0.0
69717,VW,polo,2017,10000,Manual,38953.0,Petrol,20.0,60.1,1.2,79.0,1,0.0
27132,Ford,focus,2017,15645,Manual,10552.0,Petrol,145.0,51.4,1.0,93.0,1,0.0
63898,Opel,corsa,2016,8000,Manual,14500.0,Petrol,30.0,55.4,1.4,45.0,1,0.0
51949,Toyota,auris,2016,13495,Automatic,21699.0,Hybrid,0.0,78.5,1.8,57.0,4,0.0
48253,Skoda,fabia,2017,6595,Manual,47400.0,Petrol,20.0,60.1,1.2,43.0,3,0.0
34215,Hyundai,i10,2018,7518,Manual,10512.0,Petrol,145.0,60.1,1.0,55.0,1,0.0
70029,VW,golf,2018,11200,Manual,32558.0,Petrol,150.0,55.4,1.4,96.0,1,0.0
69481,VW,tiguan,2019,28990,Semi-Auto,4574.0,Diesel,145.0,39.8,2.0,34.0,1,0.0
7539,BMW,x1,2013,9695,Manual,44000.0,Diesel,125.0,57.6,2.0,66.0,0,0.0
57808,Opel,crosslandx,2019,12190,Manual,10871.0,Petrol,145.0,44.8,1.2,84.0,1,0.0
13277,BMW,5 series,2015,13740,Semi-Auto,56753.0,Diesel,30.0,62.8,2.0,82.0,1,0.0
70559,VW,tiguan,2018,19495,Manual,7160.0,Petrol,145.0,46.3,1.4,60.0,4,0.0
3941,Audi,q7,2017,32991,Semi-Auto,27148.0,Diesel,150.0,47.9,3.0,68.0,4,0.0
16963,Ford,fiesta,2019,15995,Semi-Auto,9950.0,Petrol,145.0,48.7,1.0,80.0,1,0.0
65958,VW,golf,2019,16695,Manual,12500.0,Diesel,145.0,55.4,1.6,99.0,0,0.0
35138,Mercedes,c class,2017,19199,Automatic,45960.0,Hybrid,0.0,134.5,2.0,47.0,0,0.0
45109,Mercedes,e class,2019,34139,Automatic,6425.0,Diesel,145.0,57.7,2.0,69.0,1,0.0
56390,Opel,corsa,2019,9799,Manual,14059.0,Petrol,145.0,43.5,1.4,60.0,0,0.0
24811,Ford,fiesta,2018,11500,Manual,33694.0,Petrol,145.0,65.7,1.0,53.0,2,0.0
59118,Opel,adam,2019,11000,Manual,5.0,Petrol,145.0,44.8,1.2,94.0,4,0.0
47180,Skoda,superb,2019,24143,Automatic,6638.0,Diesel,145.0,48.7,2.0,47.0,3,0.0
8651,BMW,x5,2014,27498,Automatic,28056.0,Petrol,555.0,26.9,4.4,97.0,2,0.0
57637,Opel,corsa,2016,6990,Manual,14600.0,Petrol,30.0,55.4,1.4,88.0,1,0.0
75080,VW,gol,2016,13480,Semi-Auto,23686.0,Diesel,30.0,62.8,2.0,74.0,0,0.0
42542,Mercedes,gla class,2019,22980,Semi-Auto,11738.0,Diesel,145.0,67.3,2.1,,4,0.0
43012,Mercedes,c class,2011,6995,Automatic,120899.0,Petrol,200.0,40.4,1.8,60.0,0,0.0
2140,Audi,a4,2019,41888,Semi-Auto,6536.0,Diesel,145.0,39.8,3.0,34.0,2,0.0
72128,VW,arteon,2019,26587,Automatic,5257.0,Petrol,145.0,47.1,2.0,52.0,4,0.0
40295,Mercedes,glc class,2019,31480,Semi-Auto,13445.0,Diesel,145.0,41.5,2.1,34.0,2,0.0
35697,Mercedes,a class,2019,18429,Semi-Auto,12010.0,Diesel,145.0,68.9,1.5,83.0,4,0.0
11204,BMW,3 series,2018,20998,Semi-Auto,19252.0,Diesel,150.0,57.7,2.0,71.0,2,0.0
67683,VW,golf,2018,17940,Semi-Auto,7401.0,Petrol,145.0,43.5,1.5,41.0,1,0.0
48780,Skoda,octavia,2016,14400,Manual,43763.0,Diesel,30.0,62.8,2.0,60.0,3,0.0
23689,Ford,fiesta,2017,8995,Manual,8761.0,Petrol,150.0,54.3,1.2,70.0,1,0.0
36276,Mercedes,c class,2014,11999,Automatic,46931.0,Diesel,145.0,53.3,2.1,84.0,0,0.0
42472,Mercedes,e class,2019,34335,Automatic,5812.0,Diesel,145.0,42.8,2.0,43.0,4,0.0
62145,Opel,viva,2017,6300,Manual,15976.0,Petrol,145.0,62.8,1.0,43.0,3,0.0
32249,Hyundai,i10,2018,7750,Manual,19407.0,Petrol,150.0,60.1,1.0,37.0,6,0.0
7075,Audi,q2,2018,16990,Manual,20313.0,Petrol,145.0,47.1,1.0,91.0,3,0.0
47624,Skoda,scala,2020,18245,Manual,1309.0,Diesel,145.0,57.7,1.6,55.0,4,0.0
4061,Audi,a5,2019,33990,Automatic,5000.0,Diesel,145.0,50.4,2.0,84.0,0,0.0
58490,Opel,mokkax,2017,10392,Manual,10088.0,Petrol,200.0,42.2,1.6,97.0,0,0.0
57564,Opel,corsa,2015,6377,Manual,15405.0,Petrol,30.0,55.4,1.4,50.0,0,0.0
52124,Toyota,aygo,2016,6295,Manual,14338.0,Petrol,0.0,69.0,1.0,66.0,2,0.0
26117,Ford,fiesta,2019,16495,Automatic,1000.0,Petrol,145.0,48.7,1.0,69.0,2,
36840,Mercedes,gla class,2017,17000,Manual,25464.0,Diesel,145.0,64.2,2.1,80.0,1,0.0
74663,VW,up,2015,6650,Manual,15300.0,Petrol,20.0,60.1,1.0,80.0,4,0.0
11626,BMW,3 series,2012,7475,Automatic,70000.0,Diesel,160.0,52.3,2.0,50.0,0,0.0
24411,Ford,focus,2018,13700,Manual,10800.0,Diesel,145.0,58.9,1.5,69.0,2,0.0
23927,Ford,kuga,2016,13280,Manual,45298.0,Diesel,145.0,54.3,2.0,30.0,1,0.0
46699,Mercedes,gla class,2017,18991,Semi-Auto,23437.0,Diesel,145.0,56.5,2.1,32.0,0,0.0
10519,BMW,4 series,2018,22500,Semi-Auto,6035.0,Diesel,145.0,65.7,2.0,51.0,3,0.0
49197,Skoda,octavia,2019,17295,Automatic,3277.0,Diesel,145.0,72.4,1.6,40.0,0,0.0
698,Audi,q5,2017,25450,Semi-Auto,23966.0,Diesel,145.0,56.5,2.0,85.0,1,0.0
49499,Skoda,kodiaq,2017,19285,Manual,29278.0,Petrol,150.0,40.9,1.4,76.0,2,0.0
64544,Opel,meriva,2016,7380,Manual,20654.0,Petrol,145.0,47.1,1.4,92.0,4,0.0
29370,Ford,ka,2016,5000,Manual,55000.0,Petrol,30.0,57.7,1.2,,3,0.0
53097,Toyota,rav4,2020,33995,Automatic,1500.0,Hybrid,135.0,55.4,2.5,69.0,1,0.0
73222,VW,golf,2018,18891,Semi-Auto,5934.0,Petrol,145.0,43.5,1.5,68.0,0,0.0
6343,Audi,a1,2015,11000,Manual,45551.0,Diesel,0.0,80.7,1.6,90.0,3,0.0
35480,Mercedes,a class,2019,19560,Semi-Auto,16578.0,Diesel,145.0,65.7,3.723712168624484,56.0,4,0.0
32758,Hyundai,tucson,2015,11998,Manual,27256.0,Diesel,30.0,61.7,1.7,92.0,0,0.0
32165,Hyundai,tucson,2019,14600,Manual,18432.0,Petrol,145.0,34.9,1.6,84.0,1,0.0
