model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.393305618651695,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5060136274546343
0.4542867598092572,0.2586206896551724,0.1111111111111111,0.2839040557722253,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5485860762221482
0.6393972061576074,0.0517241379310344,0.2777777777777778,0.6874669638137687,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6186099810926369
0.470363450544123,0.25,0.1666666666666666,0.3692338461978028,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5180065695160223
0.5873971326569698,0.25,0.3333333333333333,0.2480321147444963,0.1928040672663276,0.2424242424242424,0,0,0,0,0.5724833708337131
0.5786776313436224,0.0517241379310344,0.1666666666666666,0.2908327261818025,0.2307391474384043,0.2121212121212121,1,0,0,0,0.62308703160372
0.5258697413961413,0.0517241379310344,0.3888888888888888,0.7570822440320576,0.2412983965584669,0.303030303030303,0,1,1,0,0.4897808418577909
0.4046277341442958,0.2155172413793103,0.2777777777777778,0.6389948427834683,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4488504038967453
0.470363450544123,0.0,0.3333333333333333,0.9451135016214516,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5126749058692786
0.6082863420659981,0.0,0.2222222222222222,0.3370476721096015,0.5479077043410244,0.2272727272727273,0,0,0,1,0.609908126332374
0.5258697413961413,0.25,0.1666666666666666,0.6583665480935442,0.2166601486116542,0.303030303030303,0,1,1,0,0.6130856462993186
0.4542422960520158,0.25,0.1111111111111111,0.2204460063715196,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5241535028799715
0.5786776313436224,0.25,0.1666666666666666,0.0328576122516035,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6653004179114415
0.4542867598092572,0.0,0.1666666666666666,1.0452006457235103,0.3206883066093077,0.2424242424242424,1,0,1,0,0.4788116489407741
0.470363450544123,0.25,0.0555555555555555,0.1297161388019828,0.1830269847477512,0.2272727272727273,1,0,0,0,0.558851961608152
0.6073836836990927,0.25,0.0555555555555555,0.0142716324518921,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6838439782264627
0.5786776313436224,0.2586206896551724,0.1666666666666666,0.3495907084386919,0.1658193195150566,0.303030303030303,0,1,0,0,0.6767635819558768
0.5695359589482509,0.2586206896551724,0.1111111111111111,0.2325318933127616,0.2123582323034806,0.1818181818181818,1,0,0,0,0.5933901214535704
0.5258697413961413,0.25,0.0555555555555555,0.1949884998357119,0.2588971450919045,0.2424242424242424,1,0,1,0,0.5849824709278597
0.572115428005368,0.25,0.0555555555555555,0.061300875726796,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6003598809926443
0.4542422960520158,0.25,0.0555555555555555,0.1234446206374376,0.2123582323034806,0.1515151515151515,1,0,0,0,0.585104159514874
0.399126534781147,0.2586206896551724,0.1666666666666666,0.2027028957556536,0.1830269847477512,0.2121212121212121,1,0,0,0,0.5243447805283921
0.5126101344556402,0.0517241379310344,0.2222222222222222,0.4682781182588322,0.2260461478294876,0.2272727272727273,0,1,1,0,0.5170478592181709
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.158687981256875,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5260738851173588
0.6361048838573351,0.25,0.0555555555555555,0.0589865569508135,0.1196714900273758,0.4545454545454546,0,1,0,0,0.8085807396827782
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.3316475949656423,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4787662315167342
0.4017604725574997,0.25,0.1666666666666666,0.4527350390719867,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4933829701873773
0.5443477465101394,0.2155172413793103,0.2222222222222222,0.2661895169930999,0.2209620649198279,0.2575757575757575,0,0,1,0,0.5825179102187112
0.470363450544123,0.25,0.0555555555555555,0.142516321661738,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5724702701576447
0.5786776313436224,0.5603448275862069,0.3888888888888888,0.7120958870841012,0.1337504888541258,0.4545454545454546,0,0,1,0,0.6999714454209762
0.5969490041660575,0.2155172413793103,0.1666666666666666,0.4571351019300275,0.2209620649198279,0.303030303030303,0,1,1,0,0.6457625494553212
0.6393875380216818,0.25,0.0555555555555555,0.0571293875626794,0.1928040672663276,0.303030303030303,0,1,1,0,0.7748221567055549
0.4542422960520158,0.25,0.1666666666666666,0.2434891927027528,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5381269434262881
0.5126101344556402,-0.0789320870512098,0.2222222222222222,0.7988971271018157,0.2260461478294876,0.2272727272727273,1,0,1,0,0.483955491583808
0.5126101344556402,0.25,0.0555555555555555,0.0419291704167202,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6130650020157613
0.5884451757944957,0.25,0.0555555555555555,0.0370576722524607,0.1450919045756746,0.303030303030303,0,1,0,0,0.6917704567388256
0.4542422960520158,0.2155172413793103,0.2777777777777778,0.3629766139516279,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4595527168067792
0.5572494256518634,0.2155172413793103,0.2222222222222222,0.8259260846583523,0.2307391474384043,0.303030303030303,1,0,1,0,0.5328199289050495
0.6361048838573351,0.0517241379310344,0.2222222222222222,0.4514064486635523,0.2526398122800156,0.303030303030303,0,1,1,0,0.6487939478291092
0.5126101344556402,0.25,0.1111111111111111,0.1130873298189974,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6024381363998761
0.4946497741631421,0.25,0.0555555555555555,0.2523464620923156,0.3147005850926989,0.303030303030303,1,0,1,0,0.6211292499549605
0.5107211174980446,0.2155172413793103,0.2222222222222222,0.8317261675166788,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5439564529597141
0.5126101344556402,0.25,0.1666666666666666,0.4298632837611966,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5277174717121988
0.5866679347202284,0.2327586206896551,0.0555555555555555,0.1239874855355076,0.0301134141572154,0.303030303030303,0,1,0,1,0.7362133391443175
0.7057893006531815,0.25,0.1111111111111111,0.000385719795997,0.121235823230348,0.303030303030303,0,1,0,0,0.7459435627348057
0.470363450544123,0.2327586206896551,0.1111111111111111,0.2919327418963128,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5698429747358227
0.6393875380216818,0.25,0.0555555555555555,0.1056872241032014,0.1928040672663276,0.303030303030303,0,0,0,0,0.7043638450796077
0.5126101344556402,0.0344827586206896,0.2777777777777778,0.4334919070272432,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4999257154558478
0.5572494256518634,0.25,0.0555555555555555,0.1799597137101958,0.1169339069221744,0.2272727272727273,0,0,0,0,0.6541489219647374
0.4891694117912013,0.25,0.0555555555555555,0.034786211231589,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5968538928509701
0.5587690595506396,0.2586206896551724,0.1111111111111111,0.1141159159416563,0.2260461478294876,0.2272727272727273,1,0,0,0,0.604513047574081
0.5786776313436224,0.0344827586206896,0.3888888888888888,0.928570408148688,0.2651544779037935,0.303030303030303,1,0,1,0,0.5241709006366788
0.4542422960520158,0.25,0.1666666666666666,0.4118201688595551,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5247613694172317
0.5587690595506396,0.25,0.0555555555555555,0.2596179945427792,0.1431364880719593,0.303030303030303,0,1,0,0,0.6768629781297744
0.5900801642329656,0.2844827586206896,0.5,1.4714353062186605,0.1928040672663276,0.303030303030303,1,0,1,0,0.464489012578781
0.6393972061576074,0.25,0.0555555555555555,0.0338147687824111,0.1967149002737582,0.303030303030303,0,0,0,0,0.69689484280433
0.4542867598092572,0.25,0.1666666666666666,0.4310918727410391,0.3304653891278842,0.2424242424242424,1,0,1,0,0.5098221745425375
0.6243493268584477,0.2586206896551724,0.0,0.0242717753110758,0.1556511536957371,0.2272727272727273,1,0,0,0,0.6950550182996318
0.6137561752139289,0.25,0.0,0.0214145916370233,0.2123582323034806,0.303030303030303,0,1,1,0,0.6798461056069571
0.4542867598092572,0.25,0.0555555555555555,0.2271318161688024,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5492179889827318
0.4542867598092572,0.25,0.1666666666666666,0.5066358090829869,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5243447805283921
0.6905553681499288,0.4482758620689655,0.0555555555555555,0.0071286732667609,0.1357059053578412,0.3484848484848484,0,0,1,0,0.6696131885870544
0.5088159121330091,0.25,0.0555555555555555,0.1886455520793154,0.1709034024247164,0.1818181818181818,1,0,0,0,0.558851961608152
0.6393972061576074,0.25,0.0555555555555555,0.1849026414663066,0.2260461478294876,0.303030303030303,0,1,1,0,0.6817947276775378
0.7057893006531815,0.25,0.1111111111111111,0.07730110430149,0.1450919045756746,0.303030303030303,0,0,1,0,0.7502968477478575
0.7733160709869791,0.25,0.0555555555555555,0.1098301404305775,0.168165819319515,0.4545454545454546,0,0,1,0,0.7863619942907205
0.4871652365979584,0.2758620689655172,0.2222222222222222,0.483564050915013,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5098221745425375
0.4496823268029708,0.25,0.4444444444444444,0.2007314390205574,0.2307391474384043,0.1515151515151515,0,1,0,0,0.567808535492651
0.4871652365979584,0.2758620689655172,0.2222222222222222,0.348290689866998,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5658040057777929
0.5866679347202284,0.3534482758620689,0.1666666666666666,0.2785611223017472,0.1896754008603832,0.4545454545454546,0,0,1,0,0.6768913663853846
0.5126101344556402,0.25,0.0555555555555555,0.1063443763482335,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6325611622322662
0.385027034436965,0.2586206896551724,0.1111111111111111,0.241046300661438,0.2213531482205709,0.0562314204319035,1,0,0,0,0.5234910677677629
0.5572494256518634,0.4051724137931034,0.1666666666666666,0.1328161830883298,0.1450919045756746,0.2272727272727273,0,0,0,0,0.6023612073858899
0.4042382588284616,-0.1571062594440407,0.0555555555555555,0.0214145916370233,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5096706989668918
0.6083752840348715,0.25,0.0555555555555555,0.062765182359748,0.1630817364098552,0.303030303030303,1,0,1,0,0.6796856183549727
0.3578423231384586,0.0344827586206896,0.2222222222222222,0.4914641637737681,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4406705906996333
0.4542867598092572,0.25,0.0555555555555555,0.1184874069629566,0.1709034024247164,0.1515151515151515,1,0,0,0,0.5847388326070198
0.6393972061576074,0.0517241379310344,0.2777777777777778,1.0845726367519537,0.2260461478294876,0.3181818181818182,1,0,1,0,0.5587099848250558
0.4871652365979584,-0.034898412911741,0.2222222222222222,1.2857183674052486,0.2526398122800156,0.2424242424242424,1,0,1,0,0.464489012578781
0.629543306161114,0.25,0.1111111111111111,0.2198888555550793,0.2307391474384043,0.303030303030303,0,1,1,0,0.6492202483778573
0.5786776313436224,0.0517241379310344,0.2222222222222222,0.5268789554136487,0.2358232303480641,0.303030303030303,1,0,1,0,0.5788980269172888
0.5587690595506396,0.2586206896551724,0.1666666666666666,0.7728824697495679,0.2123582323034806,0.2121212121212121,0,1,0,0,0.5587809880107844
0.5786776313436224,0.2586206896551724,0.2777777777777778,0.8124973213903056,0.2041454829878763,0.303030303030303,0,1,1,0,0.5910803300829282
0.5572494256518634,0.2586206896551724,0.1666666666666666,0.6285661223731768,0.2307391474384043,0.303030303030303,1,0,1,0,0.5724702701576447
0.399126534781147,0.2155172413793103,0.2777777777777778,0.1214160202288604,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4896956628917044
0.4542867598092572,0.2586206896551724,0.1666666666666666,0.5009928713267332,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5360953248339164
0.5866679347202284,0.2844827586206896,0.3888888888888888,1.0,0.1928040672663276,0.303030303030303,0,0,1,0,0.5438014940379698
0.7636159606945954,0.25,0.0555555555555555,0.0481435449077843,0.1321861556511536,0.4545454545454546,0,1,1,0,0.8300612407913941
0.5587690595506396,0.2586206896551724,0.0555555555555555,0.0804297204245775,0.1239734063355494,0.303030303030303,1,0,0,0,0.7148450337368448
0.7057893006531815,0.25,0.0555555555555555,0.0367576679666852,0.1490027375831051,0.303030303030303,0,1,1,0,0.7224852177455636
0.7056601706676735,0.2586206896551724,0.1111111111111111,0.0982156887955542,0.2166601486116542,0.3181818181818182,0,0,1,0,0.693774493947569
0.4946497741631421,0.25,0.1111111111111111,0.5579508278689695,0.2041454829878763,0.303030303030303,1,0,1,0,0.5859535538188274
0.5786776313436224,0.0344827586206896,0.3888888888888888,0.8492978471121015,0.2588971450919045,0.303030303030303,1,0,1,0,0.5587809880107844
0.6264599478012276,0.25,0.0555555555555555,0.142844897784254,0.114587407117716,0.303030303030303,0,1,0,0,0.6903993605807162
0.4853555655532673,0.25,0.1111111111111111,0.0634580494007057,0.1861556511536957,0.2272727272727273,1,0,0,0,0.6078344389886119
0.6750501183234909,0.25,0.0555555555555555,0.0714153059329419,0.1928040672663276,0.303030303030303,0,1,1,0,0.7088341641458005
0.4542422960520158,0.25,0.0555555555555555,0.0576865383791196,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5855900462694679
0.5873971326569698,0.0517241379310344,0.2777777777777778,0.880841154873641,0.2467735627688697,0.3181818181818182,1,0,1,0,0.5426972128232768
0.4871652365979584,0.2844827586206896,0.2222222222222222,0.1348019257417963,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5440029131570849
0.6243493268584477,0.25,0.2777777777777778,0.5183502621466021,0.2002346499804458,0.303030303030303,1,0,1,0,0.5967403190009763
0.4542867598092572,0.2155172413793103,0.2222222222222222,0.0761010871583879,0.2002346499804458,0.2121212121212121,0,1,0,0,0.5277515450021273
0.5866679347202284,0.25,0.0555555555555555,0.10234431920456,0.1579976535001955,0.303030303030303,0,1,0,0,0.7032307280860319
0.5587690595506396,0.0344827586206896,0.2222222222222222,0.4083344047772111,0.2588971450919045,0.303030303030303,1,0,1,0,0.6077386096558184
0.7263262577995986,0.2586206896551724,0.0,0.0571293875626794,0.1556511536957371,0.4545454545454546,0,1,1,0,0.7913592449886293
0.6361048838573351,0.25,0.0555555555555555,0.07730110430149,0.2718028940164254,0.303030303030303,0,1,1,0,0.7257868813535249
0.629512986517635,0.25,0.0555555555555555,0.0847154959356562,0.168165819319515,0.1515151515151515,1,0,0,0,0.6329014527333616
0.6911459788745826,0.3448275862068966,0.2777777777777778,0.4976356805097215,0.1798983183418067,0.4545454545454546,0,0,1,0,0.6541570320258869
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.2508035829083272,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6288382743509047
0.6073836836990927,0.2155172413793103,0.2222222222222222,0.3990057000814297,0.2166601486116542,0.3181818181818182,0,1,1,0,0.632432226155814
0.6393972061576074,0.25,0.0555555555555555,0.0775296789954142,0.2166601486116542,0.303030303030303,0,1,1,0,0.7147882354507384
0.470363450544123,0.2327586206896551,0.1666666666666666,0.1249589279846855,0.2940946421587798,0.2272727272727273,0,0,0,1,0.5724178573739911
0.5587690595506396,0.3275862068965517,0.7777777777777777,1.2714324490349862,0.1536957371920218,0.2424242424242424,1,0,0,0,0.3335094477642746
0.5125246173620501,0.0517241379310344,0.2777777777777778,0.5364648066400949,0.2209620649198279,0.2121212121212121,0,0,0,0,0.5474821416351774
0.58661998224552,0.2586206896551724,0.2222222222222222,0.6517378819697424,0.1798983183418067,0.2727272727272727,1,0,0,0,0.604513047574081
0.5969138965804393,0.2155172413793103,0.3333333333333333,0.9914427348962128,0.2209620649198279,0.303030303030303,1,0,1,0,0.5724178573739911
0.5126101344556402,0.25,0.1111111111111111,0.3423906055800797,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5359655113069461
0.4244215612170363,0.2758620689655172,0.2222222222222222,0.1895598508550122,0.1798983183418067,0.2121212121212121,1,0,0,0,0.4987179429499644
0.6393875380216818,0.25,0.0555555555555555,0.0214145916370233,0.1928040672663276,0.303030303030303,0,1,0,0,0.7119238959825223
0.4946497741631421,0.2586206896551724,0.1666666666666666,0.4737781968313833,0.2080563159953069,0.303030303030303,1,0,1,0,0.5787970693926137
0.5126101344556402,0.25,0.0555555555555555,0.043714910213003,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6027674391690141
0.6038216698237886,0.0344827586206896,0.2777777777777778,0.5514221631737596,0.2718028940164254,0.3181818181818182,0,0,1,0,0.6046215563310258
0.7057893006531815,0.2586206896551724,0.0555555555555555,0.0300432863326618,0.1450919045756746,0.303030303030303,0,0,1,0,0.7506193624181581
0.629512986517635,0.25,0.0555555555555555,0.1189159845140644,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6601333424095523
0.4046277341442958,0.25,0.0555555555555555,0.2230746153516478,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5243621587580014
0.5735462831927933,0.0517241379310344,0.2222222222222222,0.681438306261518,0.2467735627688697,0.303030303030303,1,0,1,0,0.6024161602270532
0.5873971326569698,0.2758620689655172,0.3888888888888888,0.2389034129058986,0.168165819319515,0.303030303030303,0,0,0,0,0.5967516797947061
0.6393972061576074,0.25,0.1111111111111111,0.3761196588522693,0.1928040672663276,0.303030303030303,0,0,0,0,0.6181597420134965
0.6264599478012276,0.2586206896551724,0.1111111111111111,0.2873041043443478,0.1896754008603832,0.303030303030303,0,0,1,0,0.6581644480707438
0.6083197001694252,0.25,0.0555555555555555,0.1550165002357176,0.1830269847477512,0.303030303030303,0,1,1,0,0.720431292230866
0.467553902516489,0.3448275862068966,0.1666666666666666,0.065215217360248,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5657767553234718
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.4327347533536193,0.1967149002737582,0.2424242424242424,0,0,0,0,0.519067503634433
0.6393972061576074,0.25,0.0555555555555555,0.1397305675795368,0.2260461478294876,0.303030303030303,0,1,1,0,0.7147882354507384
0.4946497741631421,0.2758620689655172,0.2222222222222222,0.9636566236660524,0.1967149002737582,0.303030303030303,0,0,1,0,0.5029081989622723
0.4712920586929308,0.2586206896551724,0.1111111111111111,0.1993171331019014,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5376454182564001
0.5126101344556402,0.25,0.1666666666666666,0.379805425791797,0.2260461478294876,0.303030303030303,1,0,1,0,0.6230578305167833
0.5443477465101394,0.0517241379310344,0.1666666666666666,0.1972313890198431,0.2369964802502932,0.2575757575757575,1,0,1,0,0.585104159514874
0.4496823268029708,0.0344827586206896,0.1666666666666666,0.3306190088429834,0.2256550645287445,0.1818181818181818,1,0,0,0,0.504086720600273
0.385027034436965,0.0517241379310344,0.3333333333333333,0.451063586622666,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4284547896895223
0.5443477465101394,0.25,0.0555555555555555,0.114915927370391,0.1967149002737582,0.2424242424242424,1,0,0,1,0.6540759140308603
0.4181596716338676,0.0517241379310344,0.2222222222222222,1.0645838944018051,0.2166601486116542,0.1818181818181818,1,0,0,0,0.5097653869879772
0.5884451757944957,0.2155172413793103,0.2222222222222222,0.2441177731110444,0.2307391474384043,0.303030303030303,0,0,1,0,0.6181697602682057
0.6393972061576074,0.25,0.0555555555555555,0.0241289161273732,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6865474530712996
0.5753918565395872,0.25,0.1666666666666666,0.4239631994742782,0.1357059053578412,0.303030303030303,0,0,0,0,0.6432305389522173
0.4871652365979584,0.0517241379310344,0.2222222222222222,0.2794182774039629,0.2526398122800156,0.2424242424242424,1,0,1,0,0.513510378222267
0.6393972061576074,0.0517241379310344,0.2777777777777778,0.5714938784839784,0.2260461478294876,0.3181818181818182,0,1,1,0,0.558851961608152
0.5587690595506396,0.0,0.2222222222222222,0.7563679481135445,0.2526398122800156,0.1515151515151515,0,1,0,0,0.5656813443831212
0.5572494256518634,0.25,0.1666666666666666,0.2433463335190502,0.2080563159953069,0.303030303030303,1,0,1,0,0.6156466734300519
0.629543306161114,0.25,0.0,0.0002714324490349,0.2526398122800156,0.303030303030303,0,1,1,0,0.7049667105249724
0.5443477465101394,0.25,0.0555555555555555,0.1713310190145573,0.1372702385608134,0.2424242424242424,0,1,0,0,0.64559207214852
0.6393972061576074,0.25,0.0,0.0142716324518921,0.2080563159953069,0.303030303030303,0,1,1,0,0.7646575054776095
0.4046277341442958,0.2155172413793103,0.4444444444444444,1.1428591837026243,0.1967149002737582,0.2121212121212121,1,0,0,0,0.3691963821363901
0.467553902516489,0.3448275862068966,0.2777777777777778,0.1770739581994028,0.1767696519358623,0.303030303030303,0,0,1,0,0.5351356159758998
0.544273608120996,0.25,0.0555555555555555,0.0470435291932741,0.2041454829878763,0.2272727272727273,1,0,1,0,0.6106949975035196
0.6361048838573351,0.2155172413793103,0.2222222222222222,0.5564365205217218,0.2358232303480641,0.3181818181818182,0,0,1,0,0.6130856462993186
0.4542422960520158,0.0,0.1666666666666666,0.1067443820626009,0.2213531482205709,0.1515151515151515,0,1,0,0,0.5409090265071275
0.6926955641434287,0.5172413793103449,0.3333333333333333,-0.6884620590710191,0.1630817364098552,0.4545454545454546,0,0,1,0,0.6034241407311838
0.5587690595506396,0.25,0.0555555555555555,0.1403448620694581,0.1798983183418067,0.2272727272727273,0,1,0,0,0.632478285960606
0.5074024760606759,0.0344827586206896,0.3333333333333333,0.6310090144144916,0.2788423934298005,0.2121212121212121,1,0,1,0,0.4736246809243041
0.5786776313436224,0.0517241379310344,0.5555555555555556,0.1697167102387176,0.2166601486116542,0.2121212121212121,0,1,0,0,0.6467987820242538
0.6911459788745826,0.2844827586206896,0.3333333333333333,0.4807782968328118,0.1928040672663276,0.303030303030303,0,1,1,0,0.5850433260895254
0.7479852167752992,0.25,0.1666666666666666,0.3415477363962342,0.1830269847477512,0.3181818181818182,0,1,1,0,0.7061063088898274
0.4046277341442958,0.2586206896551724,0.1111111111111111,0.2658466549522136,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4950423703719759
0.6393972061576074,0.25,0.0555555555555555,0.0285575508221546,0.2358232303480641,0.303030303030303,0,1,1,0,0.7079435241632319
0.6393875380216818,0.2155172413793103,0.3333333333333333,0.8668695267075244,0.2209620649198279,0.303030303030303,0,1,1,0,0.5588235757182296
0.6345495498091112,0.25,0.0555555555555555,0.2253032186174088,0.1357059053578412,0.2121212121212121,1,0,0,0,0.6370942095772072
0.4496823268029708,0.0517241379310344,0.5555555555555556,1.5653652195031358,0.2358232303480641,0.2878787878787879,1,0,1,0,0.2914056944359999
0.6361048838573351,0.25,0.0555555555555555,0.2004314347347819,0.1861556511536957,0.4545454545454546,0,1,1,0,0.7519901262381359
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2714181631166159,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5276493046754114
0.5572494256518634,0.25,0.1666666666666666,-0.6093151861990626,0.2080563159953069,0.303030303030303,1,0,1,0,0.6161340142262735
0.5368854194330763,0.0517241379310344,0.4444444444444444,0.6888526978956843,0.2412983965584669,0.303030303030303,0,0,1,0,0.5179885305032279
0.5786776313436224,0.5603448275862069,0.2222222222222222,0.914641637737682,0.1372702385608134,0.4545454545454546,0,1,1,0,0.709655782757193
0.4629840303555779,0.25,0.1666666666666666,0.1693452763610908,0.1798983183418067,0.2727272727272727,1,0,0,0,0.5850798287520986
0.7828882260632868,0.25,0.0555555555555555,0.1714167345247789,0.1431364880719593,0.4545454545454546,0,0,1,0,0.7833881947008174
0.6393972061576074,0.25,0.0,0.0714153059329419,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7551388420350706
0.5126101344556402,0.0344827586206896,0.2777777777777778,0.7524393205617222,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4808429982955675
0.5587690595506396,0.25,0.1111111111111111,0.1517450249289275,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5887149655016446
0.5368854194330763,0.25,0.2222222222222222,0.5214217345962086,0.1830269847477512,0.303030303030303,0,0,0,0,0.6109564820931264
0.5969138965804393,0.2155172413793103,0.2222222222222222,0.671423877483964,0.2307391474384043,0.303030303030303,1,0,1,0,0.585225761218698
0.5368854194330763,0.25,0.0555555555555555,0.0538150545007785,0.1861556511536957,0.303030303030303,0,0,1,0,0.7147882354507384
0.7057893006531815,0.25,0.0555555555555555,0.0714153059329419,0.1490027375831051,0.303030303030303,0,0,1,0,0.7218541978490411
0.5258697413961413,0.25,0.1666666666666666,0.3377762539464849,0.2213531482205709,0.303030303030303,0,1,1,0,0.6077492600225254
0.5969138965804393,0.3534482758620689,0.1666666666666666,0.3096472806754382,0.1658193195150566,0.303030303030303,0,0,0,0,0.6370673141426246
0.3976258781243953,0.25,0.1666666666666666,0.4428491835597651,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4786980826638851
0.3578423231384586,0.0344827586206896,0.1666666666666666,0.1557022243174902,0.2412983965584669,0.1515151515151515,1,0,0,0,0.3628118361696053
0.385027034436965,0.25,0.1111111111111111,0.4802354319347419,0.2213531482205709,0.1818181818181818,1,0,0,0,0.469957264434943
0.4542422960520158,0.0,0.2777777777777778,0.3095901370019571,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5040475676485745
0.4496823268029708,0.2586206896551724,0.0555555555555555,0.0551722167459535,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5683731172443696
0.7836075721729443,0.2586206896551724,0.1666666666666666,0.1105015785939799,0.141181071568244,0.4545454545454546,0,0,1,0,0.756278049437443
0.6393972061576074,0.25,0.0555555555555555,0.1000728581836883,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6835098325919504
0.5125246173620501,-0.1046277496471959,0.2777777777777778,0.3520193145616366,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5486162205300389
0.4542422960520158,0.0,0.3888888888888888,0.4561779453992199,0.302698474775127,0.2424242424242424,1,0,1,0,0.4843955262921944
0.4046277341442958,0.2586206896551724,0.1666666666666666,0.2628037543393477,0.2123582323034806,0.2121212121212121,1,0,0,0,0.473038477622604
0.629543306161114,0.4051724137931034,0.2222222222222222,0.2763325190359862,0.1490027375831051,0.4545454545454546,0,1,0,0,0.6934013338681717
0.6293005005650902,0.2758620689655172,0.2222222222222222,0.6859526564665209,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6415271975544186
0.4128131765127618,0.25,0.3333333333333333,0.8748982128316118,0.2041454829878763,0.2575757575757575,1,0,1,0,0.4896104413041671
0.5126101344556402,0.25,0.1666666666666666,0.2065172359605137,0.2588971450919045,0.303030303030303,1,0,1,0,0.632478285960606
0.4871652365979584,0.3448275862068966,0.1666666666666666,0.2869183845483506,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5440338795824688
0.5969138965804393,0.2413793103448275,0.1666666666666666,0.6536521950313576,0.3637074696910441,0.2727272727272727,0,0,0,1,0.62308703160372
0.5587690595506396,0.3448275862068966,0.2222222222222222,0.5354505064358062,0.1513492373875635,0.303030303030303,0,1,0,0,0.6458306926276784
0.777207886501744,0.25,0.0555555555555555,0.0913727338961985,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7851749403454811
0.5695359589482509,0.25,0.0555555555555555,0.0351290732724753,0.168165819319515,0.1818181818181818,1,0,0,0,0.6138066242591238
0.58661998224552,0.5653720316310952,0.3333333333333333,0.6285661223731768,0.1392256550645287,0.303030303030303,0,0,0,0,0.6206560145547635
0.4496823268029708,0.2586206896551724,0.1666666666666666,0.2762468035257646,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4588393530868522
0.6393875380216818,0.0517241379310344,0.3333333333333333,0.5816368805268647,0.2412983965584669,0.303030303030303,0,1,1,0,0.5944527909709822
0.4542422960520158,0.0344827586206896,0.1666666666666666,0.1962170888155545,0.2412983965584669,0.1515151515151515,1,0,0,0,0.539292999072009
