carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6745,AUD, Q3,2017.0,22495,Manual,32713.0,Diesel,160.0,50.4,2.0,58.0,1.0,0.0
4412,Audi, Q3,2020.0,29990,Manual,5000.0,Diesel,145.0,40.9,2.0,30.0,0.0,0.0
51300,Toyota, Yaris,2014.0,6775,unknown,29000.0,Petrol,30.0,58.0,1.3,,3.0,0.0
56430,Opel, Astra,2014.0,7495,Semi-Auto,20000.0,Petrol,235.0,39.8,1.6,64.0,1.0,0.0
42478,Mercedes, A Class,2016.0,16585,Semi-Auto,23216.0,Diese,20.0,74.3,1.5,48.0,3.0,0.0
35141,Mercedes, GLE Class,2018.0,43980,Semi-Auto,7719.0,Diesel,145.0,36.7,3.0,74.0,,0.0
4430,Audi, A3,2019.0,23450,Automatic,14738.0,Petrol,150.0,42.2,1.5,,0.0,0.0
20712,Ford, Fiesta,2018.0,13100,semi-auto,3356.0,Petrol,150.0,54.3,1.0,51.0,3.0,0.0
60718,Opel, Mokka X,2016.0,12495,Manual,,Diesel,20.0,68.9,1.6,,1.0,0.0
3409,Audi, Q5,2019.0,44495,Semi-Aut,8700.0,Hybrid,135.0,117.7,2.0,92.0,3.0,0.0
51510,Toyota, Aygo,2018.0,6657,Manual,19751.0,Petrol,145.0,69.0,1.0,53.0,3.0,0.0
63053,Opel, Astra,2019.0,15995,Manual,881.0,Diesel,145.0,58.9,1.6,87.0,4.0,0.0
58412,Opel, Corsa,2019.0,10599,Manual,2772.0,Petrol,145.0,,1.4,41.0,0.0,0.0
5174,Audi, A,2017.0,18100,Manual,17278.0,Petro,145.0,48.7,1.4,71.0,4.0,0.0
33281,, I10,2017.0,6660,Manual,37798.0,Petrol,145.0,57.7,1.2,81.0,4.0,0.0
46663,Mercedes, GLC Class,2019.0,33495,Semi-Auto,12344.0,Diesel,145.0,56.5,2.1,49.0,0.0,0.0
22655,Ford, Focus,2009.0,2995,Automatic,77368.0,DIESEL,,,2.0,62.0,1.0,0.0
58659,opel, Adam,2014.0,6000,Manual,50980.0,Petrol,125.0,51.4,1.4,98.0,4.0,0.0
5233,Aud, A5,2017.0,24700,Automatic,14079.0,Diesel,145.0,65.7,3.7392354812099646,40.0,0.0,0.0
10217,BMW, X2,2019.0,27988,Automatic,5599.0,Petrol,145.0,39.2,2.0,80.0,3.0,0.0
37989,Mercedes, C Class,2019.0,27499,Semi-Auto,10803.0,Diesel,,,1.6,52.0,,0.0
3368,Audi, Q5,2018.0,38900,Semi-Auto,20300.0,Petrol,145.0,34.0,,91.0,1.0,0.0
54425,Toyota, Aygo,2019.0,9450,Manual,2963.0,Petrol,145.0,57.7,1.0,81.0,2.0,0.0
53796,Toyota, C-HR,2017.0,15798,Manual,28761.0,Petrol,150.0,47.1,1.2,93.0,1.0,0.0
17196,Ford, Fiesta,2019.0,14320,Manual,9326.0,Petrol,145.0,58.9,1.0,86.0,0.0,0.0
59417,Opel, Astra,2018.0,11395,Manual,24000.0,Petrol,145.0,51.4,1.4,30.0,4.0,0.0
29836,Ford, Focus,2019.0,16440,Automatic,16199.0,Petrol,,,1.0,40.0,1.0,0.0
19841,Ford, Focu,2019.0,19390,Automatic,9439.0,Diesel,,,1.5,48.0,4.0,0.0
28269,Ford, Focus,2018.0,17500,Manual,17280.0,Diesel,145.0,67.3,2.0,54.0,4.0,0.0
71621,VW, T-Roc,2019.0,20290,Manual,5127.0,Petrol,145.0,42.2,1.5,86.0,0.0,0.0
37985,Mercedes, GLC Class,2016.0,24995,Automatic,36000.0,Diesel,125.0,56.5,2.1,90.0,1.0,0.0
67547,VW, Polo,2017.0,11999,Semi-Auto,17120.0,Petrol,145.0,60.1,1.2,94.0,3.0,0.0
37648,Mercedes, c class,2018.0,26890,Semi-Auto,14085.0,Diesel,145.0,56.5,2.0,47.0,3.0,0.0
5694,Audi, A4,2016.0,10500,Manual,88230.0,DIESEL,0.0,74.3,2.0,35.0,0.0,0.0
33599,hyundai, I30,2019.0,23995,Manual,7214.0,Petrol,145.0,34.0,2.0,49.0,3.0,0.0
7986,BMW,4 Series,2019.0,32990,Semi-Auto,2403.0,Diesel,145.0,60.1,2.0,76.0,1.0,0.0
65051,Opel,,2019.0,14995,Manual,11000.0,Petrol,145.0,39.2,1.4,98.0,0.0,0.0
65851,VW, Golf,2013.0,9000,Manual,22400.0,Diesel,0.0,68.9,1.6,69.0,3.0,0.0
34155,Hyundai, Tucson,2017.0,12490,Manual,45579.0,Diesel,,61.7,1.7,32.0,4.0,0.0
67332,VW, T-Roc,2020.0,26490,,12343.0,Petrol,150.0,39.8,1.5,71.0,2.0,
48304,Skoda,Fabia,2019.0,12798,Manual,4727.0,Petrol,145.0,61.4,1.0,34.0,2.0,0.0
19367,Ford, Fiesta,2018.0,13300,Manual,5687.0,Petrol,150.0,62.8,1.0,97.0,1.0,0.0
46747,Skoda, Kodiaq,2018.0,25499,Automatic,17517.0,Petrol,,39.8,1.4,30.0,3.0,0.0
67624,VW, Tiguan,2018.0,22999,Automatic,15325.0,Diesel,145.0,45.6,2.0,69.0,3.0,0.0
56518,Opel, Mokka X,2017.0,10075,Manual,25617.0,Petrol,145.0,47.1,1.4,32.0,4.0,0.0
3530,Audi, A4,2020.0,26880,Automatic,4521.0,Diesel,145.0,50.4,2.0,44.0,1.0,0.0
73069,VW, Polo,2015.0,6998,Manual,45378.0,Petrol,20.0,60.1,1.0,1.7694736373257314,2.0,0.0
73550,VW, touareg,2015.0,16810,Automatic,82419.0,Diesel,235.0,42.8,3.0,57.0,3.0,0.0
51170,TOYOTA, Aygo,2018.0,9250,Automatic,11604.0,Other,145.0,67.0,1.0,42.0,,0.0
28829,Ford, Fiesta,2018.0,10799,Manual,20748.0,Petrol,145.0,65.7,1.0,86.0,1.0,0.0
13932,BMW, 3 Series,2018.0,22021,Semi-Auto,26821.0,Diesel,150.0,64.2,2.0,52.0,1.0,0.0
34411,yundai, Santa Fe,2019.0,26290,Automatic,4566.0,Diesel,145.0,42.2,2.2,32.0,0.0,0.0
75669,VW, Golf,2018.0,18995,Semi-Auto,13915.0,Diesel,145.0,57.7,2.0,71.0,3.0,0.0
844,audi, Q2,2019.0,19980,Manual,2868.0,Diesel,145.0,49.6,1.6,36.0,2.0,0.0
31683,Hyundai, Ioniq,2018.0,14995,Automatic,,Hybrid,135.0,78.5,1.6,61.0,0.0,0.0
68909,VW, Golf,2017.0,15745,anual,16422.0,Petrol,20.0,60.1,1.4,51.0,6.2458349512166365,0.0
56266,Opel,Astra,2016.0,7199,Manual,55408.0,Diesel,20.0,72.4,1.6,91.0,3.0,0.0
75568,VW, GOLF,2017.0,15490,Semi-Auto,7541.0,Petrol,30.0,53.3,1.4,33.0,4.0,0.0
56519,Opel, Mokka,2016.0,9250,Automatic,39980.0,Diesel,145.0,55.4,,47.0,4.0,0.0
28920,Ford, Fiesta,2018.0,12995,Manual,5735.0,Petrol,145.0,58.9,1.0,40.0,4.0,0.0
21642,Ford, Focus,2016.0,10250,Manual,29705.0,Petrol,,,1.0,92.0,3.0,0.0
21155,Ford, Kuga,2018.0,17795,Manual,17530.0,Diesel,145.0,60.1,2.0,76.0,4.0,0.0
22783,Ford, Focus,2016.0,16900,Manual,7149.0,Diesel,,,2.0,54.0,4.0,0.0
29584,Ford, Fiesta,2017.0,7599,Manual,14226.0,Petrol,125.0,54.3,1.2,39.0,2.0,0.0
44136,Mercedes, E Class,2019.0,24000,Automatic,16431.0,Diesel,145.0,65.7,2.0,43.0,1.0,0.0
51701,Toyota,,2019.0,10495,Manual,4.0,Petrol,145.0,57.7,1.0,39.0,2.0,0.0
15571,, Kuga,2016.0,13795,Manual,38000.0,Diesel,125.0,60.1,2.0,87.0,3.0,0.0
9238,BMW, X3,2019.0,31995,Semi-Auto,11.0,Petrol,145.0,31.4,2.0,84.0,1.0,0.0
40339,Mercedes, C Class,2017.0,18991,Automatic,34682.0,diesel,30.0,61.4,2.1,63.0,1.0,0.0
71798,VW, Scirocco,2012.0,8475,Manual,75000.0,Diesel,145.0,53.3,2.0,41.0,0.0,0.0
23421,Ford, Focus,2019.0,16798,Manual,13691.0,PETRO,,,1.0,,0.0,0.0
554,Audi, A4,2019.0,29950,Automatic,5000.0,Diesel,145.0,44.8,2.0,91.0,2.0,0.0
1136,AUDI, A3,2018.0,26500,Automatic,17527.0,Petrol,150.0,43.5,2.0,92.0,1.0,0.0
25119,Ford, ecosport,2017.0,10695,Manual,9034.0,Diesel,30.0,64.2,1.5,44.0,2.0,0.0
53122,Toyota, Yaris,2018.0,11995,Automatic,15036.0,Petrol,145.0,60.1,1.5,33.0,2.0,0.0
25373,Ford, Focus,2018.0,13341,Manual,14064.0,Petrol,145.0,57.7,1.0,68.0,4.0,0.0
53298,Toyota, Aygo,2019.0,8788,Manual,3305.0,etrol,150.0,56.5,1.0,42.0,0.0,0.0
44571,Mercedes, B Class,2018.0,16990,Semi-Auto,14717.0,Diesel,150.0,68.9,2.1,61.0,1.0,0.0
30946,, FOCUS,,10999,Manual,17039.0,Petrol,,,1.0,58.0,1.0,0.0
12101,BMW, X1,2017.0,19981,Semi-Auto,32286.0,Diesel,145.0,55.4,2.0,34.0,4.0,0.0
69392,VW, Tiguan,2019.0,31989,Automatic,,Diesel,145.0,39.2,2.0,68.0,2.0,0.0
60933,OPEL, Insignia,2017.0,12998,Manual,19048.0,Diesel,145.0,54.3,2.0,64.0,3.0,0.0
24060,Ford, Focus,2018.0,18998,Manual,23335.0,Petrol,145.0,41.5,2.0,43.0,3.0,0.0
52988,Toyota, Yaris,2018.0,9740,Manua,19377.0,Petrol,145.0,58.9,,53.0,4.0,0.0
35812,Mercedes, C Class,2016.0,14499,Automatic,,Diesel,20.0,65.7,3.723712168624484,63.0,3.0,0.0
24936,Ford, Fiesta,2015.0,8995,Manual,16130.0,Petrol,0.0,65.7,1.0,63.0,1.0,0.0
1717,audi, A3,2016.0,16100,SEMI-AUTO,14510.0,Petrol,30.0,58.9,1.4,57.0,0.0,0.0
18564,Ford, Focus,2016.0,10995,Manual,25325.0,Petrol,20.0,60.1,1.0,86.0,0.0,0.0
27714,Ford, Focus,2018.0,16750,Manual,10567.0,Petrol,,,1.0,76.0,0.0,0.0
61038,Opel, Corsa,2023.2679886733629,7995,Manual,21000.0,Petrol,30.0,54.3,1.4,48.0,3.0,0.0
42401,Mercedes, C Class,2015.0,15495,Automatic,37200.0,Diesel,20.0,64.2,2.1,55.0,2.0,0.0
8475,mw, 2 Series,2018.0,25990,Semi-Auto,3960.0,Petrol,145.0,32.5,3.0,58.0,2.0,0.0
18166,FORD, Focus,2017.0,11500,MANUAL,22075.0,iesel,,,1.5,33.0,2.0,0.0
57363,Opel,,2019.0,17999,Manual,4.0,Petrol,145.0,44.8,1.2,95.0,1.0,0.0
44178,Mercedes, C Class,2015.0,13990,Automatic,29000.0,Diesel,,,2.1,90.0,0.0,0.0
71499,V, Golf,2014.0,9020,Manual,52294.0,Petrol,30.0,53.3,1.4,82.0,0.0,0.0
20783,Ford, Focus,2017.0,12300,Manual,32333.0,Diesel,,,1.5,67.0,0.0,0.0
14695,, 5 Series,2016.0,15990,Semi-Auto,31200.0,Diesel,20.0,68.9,2.0,81.0,4.0,0.0
58137,OPEL, Mokka,2015.0,9200,Manual,20434.0,Petrol,150.0,47.1,1.4,84.0,2.0,0.0
14815,BMW, 1 Series,2017.0,22995,Semi-Auto,24000.0,Petrol,145.0,39.8,3.0,66.0,1.0,0.0
26314,Ford, Fiesta,2019.0,17498,Manual,3265.0,Petrol,145.0,58.9,1.0,93.0,,0.0
67918,VW, Sharan,2019.0,27499,emi-Auto,4788.0,Petrol,145.0,32.5,1.4,98.0,4.0,0.0
40341,Mercedes, A Class,,13900,Manual,37360.0,iesel,30.0,62.8,2.1,40.0,0.0,0.0
20822,For, focus,2016.0,8450,Manual,56022.0,Diesel,,,1.5,84.0,0.0,0.0
64522,Opel, Astra,2020.0,15820,Manual,100.0,petrol,145.0,54.3,1.2,93.0,1.0,0.0
26831,Ford, Focus,2019.0,16420,Automatic,10554.0,Petrol,-45.78061048970173,47.9,1.5,90.0,1.0,0.0
26286,Ford, Fiesta,2018.0,8899,Manual,36512.0,Petrol,145.0,65.7,1.0,69.0,3.0,0.0
51076,Skoda, Yeti Outdoor,2014.0,10750,Manual,25000.0,Diesel,200.0,48.7,2.0,46.0,1.0,0.0
58012,Opel, CROSSLAND X,2019.0,10492,Manual,16739.0,Petrol,145.0,47.1,1.2,53.0,,0.0
408,Audi, Q2,2017.0,20052,Semi-Auto,19786.0,Petro,145.0,52.3,1.4,75.0,1.0,0.0
43305,Mercedes, a class,2020.0,25209,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5,63.0,0.0,0.0
70430,VW, T-Cross,2019.0,18000,Manual,1025.0,Petrol,145.0,48.7,1.0,43.0,0.0,0.0
13258,BMW, 5 Series,2017.0,29995,Semi-Auto,36107.0,Diesel,145.0,51.4,3.0,94.0,3.0,0.0
16134,Ford, Focus,2017.0,12799,Semi-Auto,13768.0,Petro,,,1.0,3.2257436177114727,2.0,0.0
33227,Hyundai, Tucson,2017.0,11290,Manual,22759.0,Diesel,30.0,61.7,1.7,36.0,3.0,0.0
28694,Ford, KUGA,2016.0,10967,Manual,16791.0,Diesel,30.0,64.2,1.5,74.0,0.0,0.0
43245,Mercedes, E Class,,17800,Automatic,42783.0,Diesel,145.0,72.4,2.0,37.0,3.0,0.0
26350,Ford, Focus,2017.0,11560,Manual,17530.0,Petrol,,,1.0,48.0,3.0,0.0
55732,Toyota, Avensis,2009.0,1985,Manual,148371.0,Diesel,150.0,55.4,2.0,34.0,3.0,0.0
3039,udi, Q3,2019.0,35750,utomatic,4000.0,Petrol,145.0,32.1,2.0,88.0,2.0,0.0
7701,BMW, 3 Series,2019.0,21450,Semi-Auto,14009.0,Diesel,150.0,55.4,2.0,36.0,1.0,0.0
36752,Mercedes, SL CLASS,2017.0,20250,Automatic,20072.0,Diesel,30.0,70.6,2.1,97.0,2.0,0.0
66675,VW, Sharan,2016.0,19995,Manual,3854.0,Diesel,150.0,56.5,2.0,69.0,4.0,0.0
4451,Audi, Q5,2015.0,18998,Semi-Auto,43979.0,Diesel,200.0,47.1,2.0,72.0,1.0,0.0
45675,Mercedes, A Class,2015.0,12495,Automatic,24744.0,Diesel,125.0,50.4,1.5,48.0,1.0,0.0
64782,Opel, Grandland X,2018.0,16020,Manual,31249.0,Diesel,145.0,56.5,,62.0,3.0,0.0
64262,Opel,Mokka X,2018.0,11224,Manual,20032.0,Petrol,145.0,20.745499786795904,1.4,34.0,4.0,0.0
30462,Ford, Focus,2020.0,22990,utomatic,185.0,Diesel,145.0,54.3,1.5,99.0,0.0,0.0
37947,Mercedes, A Class,2019.0,22980,Semi-Auto,13854.0,,145.0,67.3,1.5,98.0,3.0,0.0
19664,ORD, Focus,2015.0,13352,,33986.0,Petrol,200.0,41.5,2.0,59.0,3.0,0.0
25335,Ford, C-MAX,2017.0,9298,Manual,41697.0,DIESEL,20.0,68.9,1.5,41.0,1.0,0.0
50552,Skoda, Fabia,2019.0,8898,Manual,10621.0,Petrol,150.0,57.7,1.0,45.0,4.0,0.0
72147,VW, CC,2015.0,11292,Manual,36602.0,Diesel,30.0,62.8,2.0,57.0,3.0,0.0
58208,Opel, Astra,2018.0,13495,Automatic,,Petrol,150.0,50.4,1.4,58.0,6.233082169469183,0.0
30343,Ford, Focus,2017.0,10999,Manual,23973.0,Petrol,150.0,60.1,1.0,63.0,4.0,0.0
32898,Hyundai, Tucson,2017.0,11360,Manual,41103.0,Petrol,160.0,44.8,1.6,69.0,,0.0
58474,Opel, Corsa,2016.0,7299,Manual,19333.0,Petrol,30.0,55.4,1.4,53.0,0.0,0.0
75013,V, Touareg,2019.0,42950,Automatic,4000.0,Diesel,145.0,34.0,3.0,55.0,3.0,0.0
18978,For, Focus,2017.0,11900,Semi-Auto,18396.0,Petrol,,,1.0,74.0,1.0,0.0
73421,VW, Golf,2019.0,22990,Semi-Auto,6000.0,Petrol,145.0,43.5,1.5,98.0,1.0,0.0
13518,BMW, 1 Series,2018.0,19995,Automatic,14449.0,Diesel,145.0,48.7,2.0,92.0,2.0,0.0
25273,Ford, Focus,2014.0,6500,Manual,70584.0,Petrol,,,1.0,36.0,0.0,0.0
9702,BMW, 1 Series,2016.0,16480,Semi-Auto,20308.0,Petrol,145.0,47.9,1.6,33.0,0.0,0.0
58875,Opel, Astra,2020.0,15890,Manual,1550.0,Petrol,145.0,54.3,1.2,94.0,3.0,0.0
1837,Audi, A1,2013.0,8998,Manual,53529.0,Petrol,125.0,52.3,1.4,45.0,2.0,0.0
7378,Audi, A1,2017.0,12400,Manual,24736.0,Diesel,150.0,80.7,1.6,87.0,3.0,0.0
56705,Opel, Mokka X,2019.0,12699,Manual,14237.0,Petrol,145.0,,1.4,44.0,2.0,0.0
47293,Skoda, Yeti Outdoor,2017.0,14995,Semi-Auto,11653.0,Petrol,125.0,51.4,1.2,69.0,0.0,0.0
37721,Mercedes, E Class,2018.0,20300,Automatic,26692.0,Diesel,145.0,72.4,2.0,,0.0,0.0
34202,Hyundai,Tucson,2017.0,13510,Semi-Auto,38351.0,Diesel,125.0,57.6,1.7,81.0,2.0,0.0
37172,Mercedes, C CLASS,2016.0,17770,Semi-Auto,27306.0,Diesel,20.0,64.2,2.1,54.0,,0.0
36251,Mercedes, A Class,2017.0,13503,Manual,30529.0,Diesel,145.0,80.7,1.5,89.0,2.0,0.0
41451,Mercedes, GLA Class,2016.0,19500,Automatic,25922.0,Diesel,125.0,56.5,2.1,88.0,2.0,0.0
38168,Mercedes, C Class,2015.0,16699,Automatic,40786.0,Diesel,30.0,64.2,1.6,99.0,4.0,0.0
65278,Opel, Crossland X,2018.0,11298,Manual,10755.0,Petrol,145.0,54.3,1.2,60.0,2.0,0.0
39569,Mercedes, GL Class,2017.0,19299,Automatic,20117.0,Diesel,145.0,64.2,2.1,52.0,1.0,0.0
12845,BMW, 3 Series,2019.0,25595,Semi-Auto,2400.0,Petrol,150.0,41.5,3.0,96.0,3.0,0.0
21746,Ford, Edge,2019.0,33994,Automatic,14.0,Diesel,145.0,37.2,2.0,42.0,2.0,0.0
45628,Mercedes, CLA Class,2020.0,29998,Automatic,1000.0,Petrol,145.0,,1.3,62.0,0.0,0.0
66153,VW, Polo,2016.0,8762,,47611.0,Petrol,20.0,60.1,1.2,79.0,0.0,0.0
63921,Opel, Corsa,2017.0,8500,Manual,,Petrol,145.0,55.4,1.4,44.0,1.0,0.0
12276,BMW, 3 Series,2019.0,27999,Automatic,14590.0,Diesel,145.0,52.3,2.0,99.0,1.0,0.0
41670,ercedes, E Class,2015.0,16950,Automatic,45000.0,Diesel,145.0,54.3,3.0,65.0,4.0,0.0
10704,BMW, 1 Series,2018.0,12499,Manual,26146.0,Diesel,145.0,78.5,1.5,70.0,4.0,0.0
62890,Opel, Astra,2016.0,8999,Manual,26500.0,Diesel,20.0,,1.6,88.0,1.0,0.0
23163,Ford, Fiesta,2018.0,9995,Manual,17448.0,Petrol,145.0,55.4,1.1,89.0,2.0,0.0
54424,Toyota, Aygo,2017.0,8495,Manual,5900.0,Petrol,150.0,68.9,1.0,38.0,1.0,0.0
66971,vw, Golf,2010.0,3295,Manual,164000.0,Diesel,145.0,58.9,2.0,64.0,2.0,0.0
1510,Audi, Q3,2016.0,21995,Semi-Auto,40254.0,PETROL,205.0,40.4,2.0,68.0,1.0,0.0
44428,Mercedes, C Class,2015.0,13599,Automatic,44598.0,Diesel,30.0,64.2,2.1,63.0,2.0,0.0
23719,For, Focus,2015.0,8998,Manual,49105.0,Diesel,0.0,74.3,1.5,76.0,0.0,0.0
23317,Ford, Focus,2018.0,18991,Manual,20147.0,Petrol,145.0,41.5,2.0,72.0,-2.3403062167884485,0.0
41897,Mercedes, A Class,2013.0,9595,Manual,57000.0,diesel,20.0,72.4,1.5,52.0,3.0,0.0
73136,VW, Tiguan,2019.0,28591,Automatic,3000.0,Diesel,145.0,47.9,2.0,33.0,3.0,0.0
45966,Mercedes, C Class,2016.0,17399,Semi-Auto,36074.0,Diesel,30.0,64.2,1.6,45.0,4.0,0.0
7537,BMW, 2 Series,2017.0,13900,Automatic,46281.0,Petrol,125.0,51.4,1.5,89.0,1.0,0.0
10549,BMW, 1 Series,2019.0,19995,Semi-Auto,17546.0,Diesel,150.0,68.9,1.5,66.0,2.0,0.0
57612,Opel, Mokka X,2018.0,10838,Manual,20729.0,Petrol,145.0,39.2,1.4,30.0,1.0,0.0
33442,Hyundai, I20,2017.0,8891,Manual,20259.0,Petrol,20.0,62.8,1.0,45.0,2.0,0.0
30495,Ford, FIESTA,2015.0,7499,Manual,26311.0,Diesel,0.0,78.5,1.5,97.0,1.0,0.0
65130,Opel, insignia,2018.0,16990,Manual,9200.0,Petrol,145.0,44.8,1.6,42.0,4.0,0.0
5624,Audi, A3,2019.0,22990,Manual,4500.0,Diesel,145.0,,1.6,39.0,3.0,0.0
38807,MERCEDES, A Class,2018.0,21980,Semi-Auto,5162.0,Diesel,145.0,67.3,1.5,89.0,2.0,0.0
56505,Opel, Astra,2015.0,7799,Manual,25842.0,Diesel,30.0,62.8,2.0,59.0,4.0,0.0
71587,VW, Tiguan,2018.0,23112,Semi-Auto,11083.0,Petrol,145.0,40.4,1.4,36.0,2.0,0.0
43622,Mercedes, E Class,2019.0,23990,Semi-Auto,13589.0,Diesel,145.0,72.4,2.0,47.0,1.0,0.0
62795,Opel, Astra,2018.0,11850,Manual,9827.0,Petrol,145.0,51.4,1.4,88.0,1.0,0.0
15980,Ford, Focus,2019.0,20980,Manual,6999.0,Petrol,,,1.0,36.0,2.0,0.0
53150,Toyota, Aygo,2015.0,6200,Manual,42305.0,Petrol,0.0,69.0,1.0,58.0,1.0,0.0
22332,ford, Focus,2016.0,6990, Manual ,45000.0,Petrol,20.0,61.4,1.0,31.0,3.0,0.0
58949,Opel, Insignia,2015.0,8495,Automatic,57000.0,Diesel,145.0,53.3,2.0,50.0,3.0,0.0
65940,VW, Golf,2017.0,18785,Manual,29270.0,Diesel,150.0,,2.0,44.0,3.0,0.0
43343,Mercedes, GL Class,2016.0,17999,Automatic,26511.0,Diesel,125.0,56.5,2.1,30.0,4.0,0.0
19546,Ford, Focus,2019.0,16598,Automatic,12560.0,Petrol,,,,83.0,3.0,0.0
71073,VW, T-Roc,2019.0,19495,Manual,5309.0,Petrol,150.0,44.1,1.0,31.0,3.0,0.0
35118,Mercede, C Class,2016.0,17822,Semi-Auto,19682.0,Diese,,,2.1,30.0,2.0,0.0
11674,BMW, 1 Series,2017.0,20498,Semi-Auto,29319.0,Petrol,200.0,39.8,3.0,71.0,0.0,0.0
65902,VW, Passat,2016.0,11495,Manual,49575.0,diesel,20.0,68.9,2.0,52.0,4.0,0.0
53202,Toyota, Aygo,2017.0,8210,Manual,8606.0,Petrol,0.0,68.9,1.0,42.0,,0.0
56280,opel, Mokka X,2019.0,13310,Manual,10892.0,Petrol,145.0,39.2,1.4,84.0,1.0,0.0
20190,Ford, Kuga,2018.0,22500,Manual,12000.0,Diesel,145.0,39.2,2.0,57.0,3.0,0.0
21315,Ford,Focus,2019.0,17610,Automatic,7886.0,Petrol,,,1.0,39.0,3.0,0.0
48107,Skoda, Citigo,2017.0,6791,Manual,12922.0,Petrol,20.0,64.2,1.0,87.0,3.0,0.0
39430,Mercedes, GLA Class,2016.0,20042,Semi-Auto,15182.0,Diesel,125.0,56.5,2.1,57.0,3.0,0.0
59590,Opel, Corsa,2018.0,8500,Manual,12076.0,Petrol,150.0,55.4,1.4,48.0,1.0,0.0
28031,Ford, Kuga,2018.0,20700,Manual,10439.0,Diesel,145.0,39.2,2.0,55.0,1.0,0.0
61143,opel, Grandland X,2019.0,14995,Manual,5000.0,Petrol,145.0,44.1,1.2,40.0,1.0,0.0
6911,Audi, Q3,2017.0,19395,Manua,16497.0,Diesel,145.0,61.4,2.0,68.0,3.0,0.0
69153,VW, Golf SV,2018.0,18900,Semi-Auto,2500.0,Petrol,-49.15354066338728,55.4,1.5,50.0,3.0,0.0
70976,VW, Up,2020.0,10950,Manual,100.0,Petrol,145.0,54.3,1.0,70.0,4.0,0.0
38955,ercedes, C Class,2017.0,24499,Semi-Auto,19169.0,Diesel,,,2.1,70.0,2.0,0.0
64740,Opel, Insignia,2016.0,7990,Manual,88000.0,Diesel,20.0,72.4,1.6,99.0,4.0,0.0
69395,VW, T-Roc,2019.0,22446,Semi-Auto,3387.0,Petrol,145.0,39.8,1.5,74.0,3.0,0.0
69746,VW, Polo,2017.0,10397,Manual,17580.0,Petrol,145.0,60.1,1.2,49.0,1.0,0.0
43783,Mercedes, C Class,2019.0,32199,Automatic,5511.0,Diesel,,,2.0,86.0,2.0,0.0
18650,Ford, Tourneo Custom,2019.0,25495,Manual,10500.0,Diesel,145.0,32.5,2.0,55.0,4.0,0.0
38816,Mercedes, A Class,2018.0,17980,Semi-Auto,15135.0,Diesel,145.0,68.9,2.1,66.0,,0.0
9285,BMW, X1,2017.0,19991,Semi-Auto,19396.0,Petrol,160.0,44.8,2.0,78.0,2.0,0.0
25350,Ford, Focus,2019.0,16970,Manual,5922.0,Diesel,,,1.5,40.0,4.0,0.0
5101,Audi, A3,2015.0,14990,Manual,39522.0,Petrol,20.0,60.1,1.4,76.0,2.0,0.0
17036,Ford, Fiesta,2017.0,10489,Manual,21518.0,Petrol,145.0,62.8,1.0,47.0,4.0,0.0
75916,VW, Golf SV,2018.0,16498,Manual,7207.0,Petrol,145.0,43.5,1.5,88.0,,0.0
23556,Ford, Fiesta,2017.0,9695,Manual,23000.0,Petrol,150.0,65.7,1.0,39.0,2.0,0.0
69150,VW, Passat,2019.0,23647,Automatic,3114.0,Petrol,145.0,39.2,1.5,31.0,1.0,0.0
63802,Opel, Insignia,2011.0,2995,Manual,136000.0,Diesel,135.0,56.5,2.0,30.0,0.0,0.0
51892,Toyota, Yaris,2018.0,9798,Manual,11935.0,Petrol,145.0,58.9,1.5,80.0,0.0,0.0
28245,Ford, Focus,2018.0,25998,Manual,13847.0,Petrol,145.0,58.9,1.0,51.0,4.0,0.0
56082,Opel, Zafira,2016.0,10101,Automatic,31875.0,Diesel,200.0,46.3,2.0,87.0,4.0,0.0
62518,Opel, Zafira,2013.0,4798,manual,52079.0,Petrol,240.0,39.2,1.8,39.0,1.0,0.0
43265,Mercedes, C Class,2015.0,13495,Manual,33000.0,Petrol,,,2.0,81.0,3.0,0.0
16549,Ford, Focus,2018.0,12999,Manual,9500.0,Petrol,,,1.0,85.0,2.0,0.0
38319,Mercedes, C Class,2013.0,10199,Manual,58654.0,Diesel,160.0,52.3,2.1,61.0,4.0,
69325,VW, Passat,2014.0,9990,Semi-Auto,51800.0,Diesel,145.0,54.3,2.0,76.0,2.0,0.0
42686,Mercedes, C Class,2018.0,19980,Semi-Auto,3891.0,Petrol,145.0,44.1,1.5,45.0,4.0,0.0
7154,Audi, A1,,15500,Manual,,Petrol,150.0,55.4,1.4,53.0,3.0,0.0
27224,ford, Fiesta,2019.0,12798,Manual,10567.0,Petrol,,58.9,1.0,70.0,2.0,0.0
71558,VW, Touareg,2018.0,32030,Semi-Auto,19179.0,Diesel,145.0,,3.0,40.0,4.0,0.0
43616,Mercedes, E Class,2017.0,21734,Automatic,17327.0,diesel,145.0,65.7,2.0,58.0,,0.0
18972,Ford, Fiest,2018.0,9990,Manual,33116.0,Petrol,150.0,65.7,1.0,125.10995148245615,4.0,0.0
52965,Toyota, Yaris,2018.0,13499,Automatic,15413.0,Petro,145.0,60.1,1.5,30.0,6.21772443455894,
