carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
80799,BMW,3 series,2011,Automatic,73000.0,Diesel,235.0,42.8,3.0,80.0,2,0.0
103699,Opel,mokkax,2018,Manual,12257.0,Petrol,145.0,47.1,1.4,92.0,1,0.0
97005,Skoda,octavia,2019,Manual,2329.0,Diesel,145.0,50.4,2.0,96.0,4,0.0
89375,Ford,fiesta,2017,Manual,23319.0,Petrol,145.0,57.7,1.2,84.0,1,0.0
89434,Ford,fiesta,2018,Manual,18630.0,Petrol,150.0,64.2,1.1,53.0,1,0.0
103114,Opel,mokkax,2017,Manual,44533.0,Petrol,200.0,40.9,1.6,67.0,3,0.0
99021,Toyota,chr,2019,Automatic,3800.0,Hybrid,140.0,57.7,1.8,32.0,2,0.0
85368,Ford,fiesta,2013,Manual,47093.0,Petrol,0.0,65.7,1.0,90.0,3,0.0
98207,Toyota,aygo,2018,Manual,13190.0,Petrol,145.0,56.5,1.0,51.0,4,0.0
88420,Ford,fiesta,2018,Manual,6776.0,Petrol,145.0,65.7,1.0,98.0,1,0.0
86225,Ford,fiesta,2017,Semi-Auto,5606.0,Petrol,0.0,57.7,1.0,79.0,4,0.0
107761,VW,touareg,2019,Semi-Auto,3999.0,Diesel,150.0,34.0,3.0,96.0,3,0.0
83146,Ford,focus,2019,Manual,768.0,Petrol,145.0,51.4,1.0,75.0,2,0.0
97834,Skoda,fabia,2017,Manual,17001.0,Petrol,20.0,58.9,1.2,61.0,0,0.0
95729,Mercedes,c class,2019,Semi-Auto,8912.0,Diesel,145.0,58.9,2.0,84.0,1,
95480,Mercedes,sl class,2019,Semi-Auto,2000.0,Petrol,145.0,36.7,3.0,64.0,2,0.0
76736,Audi,a1,2020,Automatic,1406.0,Petrol,145.0,44.1,1.5,77.0,0,0.0
103683,Opel,astra,2019,Manual,14727.0,Petrol,150.0,48.7,1.0,66.0,4,0.0
96410,Skoda,karoq,2019,Manual,4910.0,Diesel,145.0,92.826899537786,2.0,86.0,2,0.0
101570,Opel,corsa,2018,Manual,12388.0,Petrol,145.0,55.4,1.4,63.0,2,0.0
81039,BMW,1 series,2015,Automatic,62338.0,Diesel,125.0,61.4,2.0,81.0,0,0.0
82813,Ford,kuga,2018,Manual,16616.0,Diesel,145.0,60.1,2.0,39.0,3,0.0
88704,Ford,focus,2019,Manual,8387.0,Diesel,145.0,80.7,1.5,64.0,0,0.0
77926,Audi,a3,2017,Manual,44573.0,Diesel,145.0,67.3,2.0,91.0,3,0.0
89560,Hyundai,tucson,2017,Semi-Auto,36425.0,Diesel,145.0,57.6,1.7,74.0,3,0.0
98902,Toyota,yaris,2015,Automatic,7929.0,Hybrid,0.0,78.0,1.5,,2,0.0
105164,VW,tiguan,2019,Automatic,7903.0,Diesel,145.0,39.2,2.0,87.0,2,0.0
108109,VW,polo,2018,Manual,18086.0,Petrol,145.0,64.2,1.0,91.0,4,0.0
84480,Ford,focus,2018,Manual,25084.0,Petrol,145.0,57.7,1.0,38.0,2,0.0
98239,Toyota,aygo,2018,Manual,11203.0,Petrol,150.0,56.5,1.0,85.0,3,0.0
82385,BMW,x3,2019,Semi-Auto,6792.0,Diesel,145.0,54.3,2.0,47.0,4,0.0
91637,Mercedes,cla class,2019,Automatic,3128.0,Petrol,145.0,40.9,2.0,52.0,2,0.0
85732,Ford,fiesta,2016,Manual,35000.0,Petrol,0.0,65.7,1.0,94.0,3,0.0
90790,Hyundai,i20,2015,Manual,41823.0,Petrol,30.0,55.4,1.2,92.0,0,0.0
90251,Hyundai,i20,2015,Manual,41590.0,Petrol,125.0,51.4,1.4,62.0,0,0.0
101246,Opel,mokkax,2015,Manual,52792.0,Petrol,200.0,42.2,1.4,33.0,1,0.0
92962,Mercedes,c class,2017,Semi-Auto,11906.0,Diesel,145.0,58.9,2.1,72.0,2,0.0
75988,Audi,a5,2018,Semi-Auto,21993.0,Diesel,145.0,62.8,2.0,88.0,3,0.0
106880,VW,golf,2019,Manual,2582.0,Petrol,145.0,47.1,1.5,75.0,0,0.0
89844,Hyundai,tucson,2016,Automatic,20025.0,Diesel,125.0,57.6,1.7,92.0,0,0.0
79925,BMW,1 series,2016,Semi-Auto,16264.0,Diesel,30.0,65.7,2.0,44.0,2,0.0
76282,Audi,q3,2017,Semi-Auto,46862.0,Diesel,145.0,55.4,2.0,33.0,4,0.0
85648,Ford,fiesta,2014,Manual,41638.0,Petrol,30.0,54.3,1.2,63.0,4,0.0
95507,Mercedes,c class,2016,Semi-Auto,59625.0,Diesel,20.0,58.9,2.1,51.0,2,0.0
96605,Skoda,kodiaq,2019,Manual,4357.0,Petrol,150.0,37.7,1.5,79.0,3,0.0
90201,Hyundai,i30,2015,Manual,25686.0,Diesel,20.0,72.4,1.6,,3,0.0
93506,Mercedes,c class,2019,Semi-Auto,15096.0,Diesel,145.0,64.2,2.0,96.0,2,0.0
78490,Audi,a3,2013,Semi-Auto,51000.0,Petrol,200.0,42.8,1.8,62.0,1,0.0
106831,VW,golf,2019,Semi-Auto,15845.0,Diesel,145.0,54.3,1.6,40.0,3,0.0
78101,Audi,a3,2017,Manual,26450.0,Diesel,20.0,70.6,1.6,37.0,1,0.0
93059,Mercedes,glc class,2020,Semi-Auto,3999.0,Petrol,145.0,32.1,2.0,74.0,1,0.0
106820,VW,polo,2017,Manual,21520.0,Petrol,20.0,60.1,1.0,86.0,1,0.0
80839,BMW,2 series,2020,Manual,1580.0,Petrol,150.0,43.5,1.5,61.0,1,0.0
76695,Audi,a1,2017,Automatic,21595.0,Petrol,145.0,58.9,1.4,85.0,2,0.0
107678,VW,polo,2017,Manual,20781.0,Petrol,150.0,60.1,1.2,58.0,3,
77084,Audi,a3,2015,Manual,69124.0,Diesel,30.0,67.3,2.0,66.0,2,0.0
107856,VW,golf,2016,Semi-Auto,57600.0,Diesel,30.0,62.8,2.0,1.7694736373257314,3,0.0
104446,VW,tiguan,2019,Semi-Auto,1970.0,Diesel,150.0,35.3,2.0,99.0,4,0.0
93306,Mercedes,a class,2017,Manual,17606.0,Diesel,145.0,62.8,2.1,73.0,4,0.0
76610,Audi,a3,2019,Semi-Auto,4723.0,Petrol,145.0,34.9,2.0,32.0,2,0.0
94451,Mercedes,c class,2016,Automatic,17050.0,Diesel,30.0,64.2,2.1,34.0,0,0.0
96510,Skoda,superb,2017,Semi-Auto,62731.0,Diesel,145.0,61.4,2.0,63.0,1,0.0
84861,Ford,focus,2019,Automatic,942.0,Petrol,145.0,51.4,1.0,55.0,3,0.0
85787,Ford,kuga,2019,Semi-Auto,4290.0,Diesel,145.0,42.2,2.0,73.0,4,0.0
78201,Audi,a4,2015,Manual,39608.0,Diesel,30.0,61.4,2.0,90.0,0,0.0
83353,Ford,ecosport,2018,Manual,18000.0,Petrol,145.0,54.3,1.0,77.0,3,0.0
106485,VW,golf,2016,Manual,80227.0,Diesel,20.0,67.3,2.0,67.0,3,0.0
98115,Toyota,yaris,2016,Automatic,80184.93003575942,Hybrid,0.0,86.0,1.5,86.0,3,0.0
83852,Ford,focus,2018,Manual,16117.0,Diesel,145.0,58.9,1.5,33.0,3,0.0
91320,Mercedes,cl class,2018,Semi-Auto,15640.0,Diesel,145.0,64.2,2.2,44.0,2,0.0
92427,Mercedes,slk,2006,Automatic,65000.0,Petrol,565.0,28.0,3.5,90.0,1,0.0
83851,Ford,focus,2017,Manual,100.0,Petrol,145.0,51.4,1.0,54.0,1,0.0
92011,Mercedes,cl class,2016,Automatic,73670.0,Diesel,20.0,70.6,2.1,100.0,4,0.0
96043,Skoda,rapid,2016,Manual,50000.0,Petrol,30.0,57.7,1.2,91.0,3,0.0
93535,Mercedes,c class,2019,Manual,1000.0,Petrol,145.0,47.1,1.6,30.0,1,0.0
80183,BMW,x2,2020,Semi-Auto,23.0,Diesel,145.0,61.4,2.0,86.0,2,0.0
99075,Toyota,rav4,2017,Manual,36000.0,Diesel,125.0,60.1,2.0,51.0,4,0.0
107932,VW,scirocco,2016,Manual,38452.0,Diesel,20.0,67.3,2.0,62.0,0,0.0
98968,Toyota,corolla,2019,Manual,15.0,Petrol,145.0,39.2,1.2,30.0,3,0.0
83350,Ford,ecosport,2017,Manual,13324.0,Petrol,145.0,52.3,1.0,58.0,3,0.0
77983,Audi,q3,2016,Semi-Auto,40525.0,Diesel,165.0,50.4,2.0,81.0,3,0.0
104722,VW,golfsv,2019,Manual,2632.0,Petrol,145.0,49.6,1.5,48.0,2,0.0
101213,Opel,insignia,2014,Manual,42000.0,Petrol,205.0,40.4,2.0641186347051645,88.0,4,0.0
99670,Toyota,yaris,2016,Manual,25345.0,Petrol,0.0,66.0,1.5,64.0,3,0.0
86163,Ford,focus,2017,Semi-Auto,29984.0,Diesel,145.0,58.9,2.0,57.0,0,0.0
107969,VW,golf,2016,Manual,53458.0,Diesel,20.0,68.9,2.0,46.0,0,0.0
77875,Audi,a3,2016,Semi-Auto,41206.0,Diesel,125.0,57.6,2.0,41.0,1,0.0
86254,Ford,focus,2015,Manual,13234.0,Diesel,20.0,67.3,1.6,54.0,2,0.0
106709,VW,passat,2017,Manual,35436.0,Diesel,20.0,67.3,2.0,35.0,4,0.0
79732,BMW,2 series,2019,Semi-Auto,2918.0,Diesel,150.0,49.6,2.0,46.0,1,0.0
107841,VW,polo,2015,Manual,27375.0,Petrol,20.0,60.1,1.2,84.0,2,0.0
82222,BMW,x1,2017,Automatic,33124.0,Diesel,125.0,60.1,2.0,32.0,4,0.0
82020,BMW,x3,2016,Automatic,74838.0,Diesel,145.0,54.3,2.0,46.0,2,0.0
78930,Audi,a4,2019,Manual,2416.0,Petrol,145.0,38.7,2.0,31.0,4,0.0
93446,Mercedes,c class,2014,Semi-Auto,41416.0,Diesel,30.0,58.9,2.1,42.0,1,0.0
82880,Ford,focus,2016,Automatic,12416.0,Petrol,30.0,51.4,1.0,82.0,1,0.0
85724,Ford,fiesta,2016,Manual,45000.0,Petrol,0.0,62.8,1.0,72.0,2,0.0
97629,Skoda,superb,2019,Automatic,100.0,Petrol,145.0,38.2,2.0,57.0,0,0.0
106635,VW,golf,2019,Automatic,5437.0,Diesel,145.0,52.3,2.0,80.0,3,0.0
94103,Mercedes,e class,2016,Automatic,14596.0,Diesel,20.0,72.4,2.0,43.0,2,0.0
83051,Ford,focus,2017,Manual,2666.0,Petrol,145.0,51.4,1.0,88.0,0,0.0
85087,Ford,fiesta,2018,Manual,16905.0,Petrol,145.0,65.7,1.0,71.0,1,0.0
76917,Audi,a4,2016,Automatic,40882.0,Diesel,20.0,67.3,2.0,69.0,4,
95037,Mercedes,c class,2020,Semi-Auto,9.0,Diesel,145.0,58.9,2.0,36.0,2,0.0
99867,Toyota,auris,2017,Automatic,57768.0,Hybrid,0.0,78.5,1.8,78.0,0,0.0
107425,VW,tiguan,2019,Automatic,4945.0,Diesel,145.0,40.4,2.0,,3,0.0
85753,Ford,focus,2020,Manual,2525.0,Petrol,145.0,58.9,1.0,36.0,3,0.0
95099,Mercedes,glc class,2017,Semi-Auto,24557.0,Diesel,150.0,56.5,2.1,60.0,2,0.0
81950,BMW,3 series,2017,Semi-Auto,36000.0,Hybrid,135.0,134.5,2.0,98.0,1,0.0
87493,Ford,kuga,2016,Manual,16868.0,Diesel,30.0,54.3,1.5,95.0,3,0.0
84035,Ford,fiesta,2018,Manual,12349.0,Petrol,145.0,65.7,1.0,81.0,4,0.0
98743,Toyota,yaris,2018,Manual,11000.0,Petrol,145.0,58.9,1.5,58.0,3,0.0
84532,Ford,fiesta,2017,Manual,10299.0,Petrol,145.0,64.2,1.1,72.0,1,0.0
106827,VW,golf,2016,Semi-Auto,81503.0,Diesel,125.0,58.9,2.0,34.0,4,0.0
100006,Opel,zafira,2017,Manual,29613.0,Petrol,145.0,41.5,1.4,47.0,1,0.0
108013,VW,golf,2019,Semi-Auto,4584.0,Petrol,145.0,47.1,2.0,68.0,2,0.0
102898,Opel,astra,2019,Manual,19000.0,Petrol,150.0,61.4,1.0,72.0,3,0.0
93509,Mercedes,e class,2017,Semi-Auto,21301.0,Diesel,145.0,65.7,2.0,83.0,1,0.0
89759,Hyundai,i10,2019,Manual,8483.0,Petrol,145.0,60.1,1.0,36.0,3,0.0
78191,Audi,q5,2017,Automatic,30549.0,Petrol,150.0,40.4,2.0,3.11529529741442,4,0.0
80286,BMW,1 series,2013,Manual,73000.0,Diesel,0.0,74.3,1.6,34.0,3,0.0
105908,VW,tiguan,2017,Automatic,21500.0,Diesel,150.0,49.6,2.0,84.0,2,0.0
85325,Ford,fiesta,2018,Manual,15055.0,Petrol,145.0,65.7,1.0,75.0,0,0.0
86177,Ford,focus,2006,Automatic,70730.0,Petrol,260.0,36.7,1.6,95.0,0,0.0
86780,Ford,focus,2019,Manual,9876.0,Petrol,150.0,60.1,1.0,46.0,3,0.0
82738,Ford,fiesta,2018,Manual,34981.0,Petrol,145.0,65.7,1.0,81.0,4,0.0
78918,Audi,a3,2019,Manual,5843.0,Diesel,145.0,55.4,2.0,89.0,4,0.0
79161,Audi,q5,2019,Semi-Auto,6875.0,Diesel,145.0,39.2,2.0,63.0,3,0.0
84004,Ford,fiesta,2017,Manual,23355.0,Petrol,125.0,54.3,1.2,71.0,4,0.0
92541,Mercedes,c class,2020,Semi-Auto,9.0,Diesel,145.0,64.2,2.0,79.0,3,0.0
86047,Ford,ecosport,2018,Manual,11852.0,Petrol,145.0,53.3,1.0,45.0,2,0.0
106538,VW,polo,2020,Manual,620.0,Petrol,145.0,48.7,1.0,69.0,0,0.0
96648,Skoda,fabia,2013,Manual,58512.0,Diesel,20.0,67.3,1.6,44.0,0,0.0
101018,Opel,corsa,2018,Manual,18674.0,Petrol,145.0,55.4,1.4,83.0,3,0.0
97019,Skoda,kamiq,2020,Semi-Auto,4730.0,Petrol,145.0,47.1,1.5,67.0,0,0.0
105288,VW,cc,2013,Manual,30000.0,Diesel,30.0,60.1,2.0,61.0,4,0.0
103441,Opel,mokkax,2018,Manual,19261.0,Petrol,145.0,47.1,1.4,88.0,4,0.0
84757,Ford,focus,2019,Manual,12119.0,Petrol,145.0,51.4,1.5,69.0,4,0.0
107069,VW,polo,2017,Manual,20069.0,Petrol,20.0,58.9,1.0,51.0,3,0.0
108356,VW,golf,2019,Semi-Auto,6096.0,Petrol,145.0,37.7,2.0,80.0,0,0.0
84436,Ford,fiesta,2017,Manual,17796.0,Petrol,145.0,65.7,1.0,34.0,4,0.0
79898,BMW,2 series,2019,Manual,5500.0,Petrol,145.0,40.9,1.5,73.0,2,0.0
84703,Ford,focus,2019,Manual,3000.0,Diesel,145.0,58.9,1.5,62.0,4,0.0
101219,Opel,grandland,2019,Manual,11470.0,Petrol,145.0,44.1,1.2,32.0,3,0.0
99858,Toyota,auris,2014,Automatic,29000.0,Hybrid,0.0,72.4,1.8,60.0,3,0.0
77333,Audi,a3,2013,Automatic,65356.0,Diesel,20.0,72.4,1.6,74.0,2,0.0
81923,BMW,5 series,2015,Automatic,64560.0,Diesel,30.0,62.8,2.0,66.0,4,0.0
85116,Ford,fiesta,2019,Manual,7559.0,Petrol,145.0,55.4,1.0,62.0,1,0.0
106149,VW,golf,2018,Manual,33387.0,Diesel,145.0,61.4,1.6,40.0,2,0.0
91228,Mercedes,a class,2019,Semi-Auto,7149.0,Diesel,145.0,68.9,1.5,68.0,4,0.0
91512,Mercedes,c class,2016,Semi-Auto,15000.0,Diesel,30.0,64.2,2.1,94.0,2,0.0
80878,BMW,2 series,2019,Manual,110.0,Petrol,145.0,42.8,1.5,82.0,0,0.0
91229,Mercedes,c class,2019,Semi-Auto,3092.0,Petrol,145.0,51.4,1.5,59.0,3,0.0
99181,Toyota,aygo,2016,Manual,14000.0,Petrol,0.0,69.0,1.0,68.0,4,0.0
97944,Toyota,landcruiser,2014,Manual,54000.0,Diesel,325.0,30.1,3.0,60.0,1,0.0
78314,Audi,a3,2016,Manual,24102.0,Petrol,30.0,60.1,1.4,39.0,0,0.0
103087,Opel,corsa,2014,Manual,36843.0,Petrol,125.0,53.3,1.2,51.0,4,0.0
98170,Toyota,aygo,2014,Automatic,26000.0,Petrol,0.0,67.0,1.0,43.0,4,0.0
86475,Ford,fiesta,2015,Manual,29932.5,Petrol,20.0,62.8,1.0,89.0,1,
76501,Audi,a3,2019,Manual,6500.0,Diesel,145.0,51.4,1.6,38.0,4,0.0
87632,Ford,focus,2019,Automatic,12245.0,Petrol,145.0,51.4,1.0,94.0,3,0.0
78342,Audi,a3,2019,Manual,9640.0,Petrol,145.0,42.8,1.5,99.0,1,0.0
99723,Toyota,yaris,2019,Manual,5800.0,Petrol,145.0,47.9,0.1628659545028228,62.0,1,0.0
87620,Ford,focus,2019,Manual,7241.0,Petrol,145.0,51.4,1.0,52.0,2,0.0
108111,VW,arteon,2020,Semi-Auto,3000.0,Petrol,145.0,35.8,2.0,,0,0.0
89385,Ford,fiesta,2017,Manual,19725.0,Petrol,145.0,65.7,1.0,53.0,1,0.0
78604,Audi,a3,2016,Manual,75494.0,Diesel,30.0,64.2,2.0,96.0,3,0.0
87199,Ford,focus,2019,Manual,13891.0,Petrol,145.0,51.4,1.0,33.0,2,0.0
106661,VW,golf,2017,Manual,20012.0,Petrol,30.0,53.3,1.4,88.0,0,0.0
98162,Toyota,yaris,2013,Semi-Auto,37825.0,Petrol,30.0,55.4,1.3,61.0,0,0.0
95522,Mercedes,a class,2017,Automatic,27402.0,Diesel,0.0,76.4,1.5,70.0,1,0.0
76276,Audi,a4,2011,Automatic,74000.0,Petrol,325.0,29.4,3.0,95.0,4,0.0
80135,BMW,x2,2018,Manual,12.0,Diesel,145.0,52.3,2.0,43.0,4,0.0
98199,Toyota,aygo,2017,Manual,31500.0,Petrol,150.0,68.9,1.0,84.0,4,0.0
97771,Skoda,octavia,2016,Manual,50824.0,Diesel,0.0,74.3,1.6,30.0,4,0.0
80509,BMW,m4,2019,Semi-Auto,101.0,Petrol,145.0,34.0,3.0,51.0,2,0.0
80570,BMW,x2,2019,Automatic,2631.0,Petrol,145.0,34.0,2.0,55.0,4,0.0
102070,Opel,combolife,2018,Manual,9526.0,Diesel,145.0,53.3,1.5,64.0,0,0.0
87513,Ford,kuga,2016,Automatic,50914.0,Diesel,150.0,52.3,2.0,73.0,4,0.0
92822,Mercedes,a class,2017,Manual,18247.0,Petrol,150.0,51.4,1.6,38.0,0,0.0
85443,Ford,c-max,2017,Manual,26445.0,Diesel,20.0,68.9,1.5,86.0,4,0.0
107258,VW,sharan,2016,Semi-Auto,27515.0,Diesel,145.0,43.5,2.0,86.0,0,0.0
90876,Hyundai,tucson,2020,Manual,3500.0,Petrol,145.0,34.9,1.6,69.0,0,0.0
105021,VW,passat,2019,Automatic,14500.0,Diesel,150.0,49.6,2.0,68.0,0,0.0
106246,VW,polo,2009,Semi-Auto,36654.0,Petrol,145.0,47.9,1.4,49.0,2,0.0
102213,Opel,corsa,2019,Manual,9300.0,Petrol,145.0,39.2,1.4,98.0,0,0.0
102502,Opel,viva,2019,Manual,6147.0,Petrol,145.0,46.3,1.0,52.0,3,0.0
97859,Skoda,yetioutdoor,2017,Semi-Auto,31678.0,Petrol,125.0,51.4,1.2,72.0,0,0.0
90858,Hyundai,tucson,2016,Manual,9952.0,Diesel,145.0,54.3,2.0,93.0,1,0.0
103900,Opel,zafira,2014,Manual,41857.0,Diesel,150.0,55.4,2.0,31.0,3,0.0
101159,Opel,viva,2016,Manual,28544.0,Petrol,20.0,20.745499786795904,1.0,81.0,2,0.0
79882,BMW,4 series,2016,Manual,97706.0,Diesel,30.0,62.8,2.0,86.0,4,0.0
107307,VW,scirocco,2017,Manual,13464.0,Diesel,20.0,67.3,2.0,76.0,3,0.0
91892,Mercedes,c class,2014,Semi-Auto,49152.0,Diesel,30.0,58.9,2.1,30.0,3,0.0
77992,Audi,a3,2016,Semi-Auto,31525.0,Petrol,30.0,55.4,1.4,92.0,2,0.0
103300,Opel,insignia,2015,Manual,51937.0,Diesel,0.0,76.3,2.0,52.0,3,0.0
76540,Audi,q5,2018,Semi-Auto,23500.0,Petrol,145.0,34.0,3.0,78.0,1,0.0
103225,Opel,corsa,2017,Manual,43116.0,Petrol,145.0,55.4,1.4,53.0,3,0.0
93202,Mercedes,c class,2019,Semi-Auto,12902.0,Diesel,145.0,58.9,2.0,97.0,4,0.0
106035,VW,golf,2015,Manual,98250.0,Diesel,20.0,67.3,2.0,96.0,4,0.0
80459,BMW,2 series,2019,Semi-Auto,101153.3482853059,Petrol,145.0,50.4,1.5,49.0,2,0.0
90377,Hyundai,ix35,2014,Manual,41778.0,Diesel,150.0,53.3,1.7,40.0,0,0.0
94302,Mercedes,a class,2019,Manual,999.0,Petrol,145.0,47.1,1.3,72.0,0,0.0
107598,VW,passat,2018,Manual,31554.0,Diesel,0.0,68.9,2.0,38.0,4,0.0
97476,Skoda,kodiaq,2012,Automatic,2500.0,Diesel,145.0,45.6,2.0,31.0,0,0.0
96871,Skoda,karoq,2018,Manual,14098.0,Diesel,145.0,61.4,1.6,32.0,0,0.0
78543,Audi,a6,2015,Automatic,41101.0,Diesel,20.0,67.3,2.0,95.0,0,0.0
89215,Ford,fiesta,2017,Manual,22224.0,Petrol,145.0,62.8,1.0,41.0,0,0.0
87251,Ford,focus,2019,Manual,10552.0,Petrol,145.0,51.4,1.0,92.0,4,0.0
94113,Mercedes,cl class,2017,Semi-Auto,46721.0,Diesel,145.0,70.6,2.1,50.0,0,0.0
89499,Hyundai,i20,2017,Manual,19685.0,Petrol,145.0,58.9,1.2,49.0,1,0.0
104785,VW,polo,2019,Manual,9584.0,Petrol,145.0,48.7,1.0,46.0,4,0.0
87775,Ford,focus,2018,Manual,11923.0,Petrol,145.0,41.5,2.0,47.0,1,0.0
91882,Mercedes,c class,2019,Semi-Auto,14005.0,Diesel,145.0,61.4,2.0,67.0,2,0.0
79256,BMW,3 series,2020,Semi-Auto,4500.0,Diesel,145.0,48.7,2.0,94.0,3,0.0
100717,Opel,astra,2017,Manual,11192.0,Petrol,145.0,51.4,1.4,63.0,0,0.0
104470,VW,polo,2017,Manual,12081.0,Petrol,145.0,60.1,1.0,41.0,4,0.0
98732,Toyota,chr,2017,Manual,24612.0,Petrol,145.0,47.9,1.2,86.0,1,0.0
82547,Ford,fiesta,2015,Manual,71200.0,Diesel,0.0,78.5,1.5,80.0,4,0.0
83776,Ford,focus,2016,Manual,49080.0,Diesel,30.0,58.9,1.5,93.0,2,0.0
106546,VW,troc,2018,Manual,19235.0,Petrol,145.0,53.3,1.5,87.0,3,
88539,Ford,ka,2018,Manual,7379.0,Petrol,145.0,47.9,1.2,42.0,4,0.0
83929,Ford,focus,2019,Automatic,9790.0,Petrol,145.0,50.4,1.0,50.0,1,0.0
96026,Skoda,citigo,2016,Manual,23757.0,Petrol,20.0,62.8,1.0,85.0,4,0.0
104011,VW,passat,2017,Semi-Auto,30000.0,Petrol,145.0,55.4,1.4,54.0,0,0.0
76131,Audi,a5,2016,Manual,32962.0,Diesel,125.0,60.1,2.0,62.0,2,0.0
91826,Mercedes,c class,2020,Semi-Auto,16.0,Diesel,145.0,58.9,2.0,99.0,3,0.0
103999,VW,golfsv,2019,Manual,10.0,Diesel,145.0,52.3,2.0,51.0,0,0.0
82675,Ford,focus,2019,Manual,5085.0,Diesel,145.0,58.9,1.5,82.0,4,0.0
94439,Mercedes,glc class,2017,Semi-Auto,32234.0,Diesel,145.0,56.5,2.1,38.0,0,0.0
96307,Skoda,octavia,2015,Manual,61194.0,Diesel,30.0,62.8,2.0,32.0,4,0.0
78033,Audi,q3,2015,Manual,48065.0,Diesel,145.0,55.4,2.0,98.0,4,0.0
76854,Audi,a3,2016,Manual,35437.0,Diesel,20.0,67.3,2.0,65.0,4,0.0
90036,Hyundai,i10,2017,Manual,28585.0,Petrol,145.0,60.1,1.0,93.0,0,0.0
103891,Opel,zafira,2016,Manual,27624.0,Diesel,145.0,62.8,1.6,53.0,4,0.0
101263,Opel,astra,2019,Manual,10322.0,Petrol,150.0,48.7,1.0,74.0,1,0.0
91712,Mercedes,a class,2019,Semi-Auto,5634.0,Diesel,145.0,68.9,1.5,48.0,3,0.0
80856,BMW,5 series,2017,Automatic,37139.0,Diesel,125.0,60.1,2.0,34.0,4,0.0
95058,Mercedes,v class,2018,Manual,39292.0,Diesel,145.0,46.3,2.1,45.0,1,0.0
82735,Ford,focus,2014,Semi-Auto,30558.0,Petrol,30.0,51.4,1.6,82.0,0,0.0
82588,Ford,puma,2020,Manual,680.0,Petrol,145.0,50.4,1.0,61.0,1,0.0
80775,BMW,x5,2019,Automatic,5984.0,Petrol,145.0,27.2,3.0,52.0,4,0.0
104524,VW,golf,2016,Manual,21230.0,Diesel,0.0,74.3,1.6,54.0,2,0.0
98431,Toyota,aygo,2019,Manual,12143.0,Petrol,316.2963063608744,57.7,1.0,37.0,2,0.0
82272,BMW,3 series,2019,Semi-Auto,5983.0,Petrol,145.0,47.9,2.0,76.0,2,0.0
80152,BMW,1 series,2018,Manual,8228.0,Diesel,145.0,68.9,2.0,45.0,0,0.0
99115,Toyota,aygo,2020,Manual,4578.0,Petrol,150.0,56.5,1.0,37.0,3,0.0
91591,Mercedes,c class,2018,Semi-Auto,8493.0,Petrol,145.0,44.1,1.5,85.0,2,0.0
84573,Ford,focus,2019,Manual,11981.0,Diesel,145.0,58.9,1.5,91.0,1,0.0
96777,Skoda,yeti,2016,Manual,29426.0,Petrol,125.0,51.4,1.2,83.0,4,0.0
95331,Mercedes,c class,2017,Automatic,49243.0,Diesel,30.0,61.4,2.1,91.0,2,0.0
87492,Ford,focus,2019,Manual,6602.0,Petrol,145.0,60.1,1.0,,0,0.0
78031,Audi,a5,2017,Semi-Auto,41000.0,Diesel,145.0,62.8,2.0,74.0,2,0.0
102367,Opel,corsa,2018,Automatic,12895.0,Petrol,145.0,39.8,1.4,70.0,4,0.0
105139,VW,tiguan,2017,Semi-Auto,21500.0,Petrol,235.0,38.2,2.0,37.0,4,0.0
101793,Opel,astra,2018,Manual,22384.0,Petrol,150.0,61.4,1.0,44.0,3,0.0
82312,BMW,3 series,2020,Semi-Auto,2958.0,Petrol,145.0,42.2,2.0,41.0,1,0.0
90663,Hyundai,i30,2016,Manual,41593.0,Diesel,0.0,78.4,1.6,44.0,2,0.0
97827,Skoda,superb,2018,Manual,15000.0,Petrol,145.0,40.9,1.5,49.0,3,0.0
85812,Ford,fiesta,2018,Manual,7526.0,Petrol,145.0,65.7,1.0,60.0,0,0.0
93839,Mercedes,e class,2017,Semi-Auto,18444.0,Diesel,145.0,65.7,2.0,100.0,2,0.0
92711,Mercedes,c class,2017,Automatic,33265.0,Diesel,30.0,61.4,2.1,87.0,4,0.0
90705,Hyundai,i40,2016,Semi-Auto,27000.0,Diesel,125.0,56.5,1.7,54.0,2,0.0
105089,VW,polo,2019,Manual,4173.0,Petrol,145.0,49.6,1.0,49.0,2,0.0
97946,Toyota,chr,2017,Automatic,24212.0,Hybrid,0.0,74.3,1.8,98.0,0,0.0
89744,Hyundai,tucson,2018,Manual,4760.0,Diesel,145.0,48.7,1.6,47.0,1,0.0
91047,Mercedes,a class,2019,Semi-Auto,7370.0,Petrol,145.0,28.5,1.3,99.0,4,0.0
101166,Opel,corsa,2016,Manual,41146.0,Petrol,30.0,55.4,1.4,37.0,4,0.0
101641,Opel,insignia,2018,Manual,48472.0,Diesel,150.0,65.7,1.6,92.0,0,0.0
96865,Skoda,fabia,2019,Manual,15.0,Petrol,145.0,61.4,1.0,92.0,3,0.0
76615,Audi,a1,2016,Manual,19135.0,Petrol,30.0,55.4,1.4,92.0,0,0.0
107736,VW,scirocco,2017,Semi-Auto,50405.0,Diesel,30.0,57.6,2.0,31.0,3,0.0
