carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
86413,17319.076616934497,16895.516885084024,17127.404038581946,17035.727118528786,17220.680421621975
85589,7225.441381440872,8833.880974238526,7774.955330919093,7943.615314167513,8940.971243443364
83028,11134.572793088455,11145.885057607973,11237.026690354136,11097.54739949839,11509.402821412146
84633,18342.874314641118,17339.660895599845,18716.18476551372,19150.19115901181,19013.7737906196
76000,11954.784471371006,12427.56066072167,11869.859815849171,11608.943406757495,12044.786731248761
100519,9072.880770849191,8846.230714292637,8907.827929051606,8671.151292286453,8634.85275072234
86940,10615.258563506124,10242.856865366039,10641.247549487478,10030.580520327982,9787.240625275152
93162,27056.930592974357,26659.864571550526,25379.637842428554,26590.708042490638,26285.666027502844
98061,8508.528725263404,8157.7383190041255,8103.712585671107,8356.44074916435,8170.704491507644
99205,21013.815363817237,21077.83094769772,21016.611142183112,20988.89955757721,21010.61738290195
86507,7916.66972773227,8947.292948773464,7736.906466880743,7839.802618170441,8940.242353092099
91613,25898.358592847675,26351.109779121496,26239.754844613315,26373.279590952123,26267.32403473482
85308,9699.994112983522,9481.949736044384,9468.89626130379,9559.90624164657,9712.418728445846
105270,20293.414894836886,20366.06135247242,21287.25469439249,20368.785058211317,20352.71056963131
90212,5925.414742768471,6075.757520037359,5967.0599181588095,5909.356202090285,5920.881595706943
94127,16235.31994609546,18373.390704519865,13075.229203096913,16600.098197118125,18814.921411149862
99422,21507.288733662364,21358.96179856214,20963.21165702227,19892.45834806839,21121.05168050853
105583,11456.02120423323,11432.055524908794,11530.296225421374,11575.447748947228,11542.56867064801
81264,29588.405535644808,28891.067093276768,28915.083914317904,29444.74833790293,29713.561100960836
96205,7132.638317045845,7126.0619980757365,7053.475637299261,7308.9698082340665,7312.8371014637
105242,27969.01096723976,28111.25577781232,28089.521708541943,27929.478250678043,27821.67837313549
91770,20239.191932494203,20204.80878555525,20946.758380935316,20705.403122736818,20401.39764486346
101725,13108.795842745798,13424.182975497008,12939.421616032383,13006.394092968385,13185.029894283385
108296,24018.150918966898,25176.874794376054,24516.38869127281,24715.066002622574,25453.155786736574
82556,10891.286121588568,11705.964794483596,12213.96942727882,11674.991180553883,11788.739267273524
93282,10955.714177872831,11149.438997971913,11038.183650375582,11464.534072616683,10920.07660421653
90749,22961.428420333214,22803.590147518713,22738.004900087628,22106.55252441142,22501.046254400913
101708,10973.421452155362,10757.828837375086,10943.446126323459,11074.391055445936,11109.428179736527
98952,10133.320578854411,10139.162935017139,10385.479384610111,10363.190140759905,10257.75735628353
84008,7143.8166342412205,6971.084041554479,6886.501203227189,6910.213992990803,7053.903153806756
104420,24456.486501321328,25001.814614926177,24467.238374074375,24465.245977603867,24729.517132504978
96406,7508.226208208705,7874.676467772159,7574.298513050645,7611.804369453588,7456.572612143263
83723,25535.38395002011,25574.217620799373,24378.428134448095,25120.101068190525,25336.146537752957
97143,28804.188033186583,27854.08852800126,27917.187987217156,22763.71701341052,27111.36241103738
97025,13802.292954852266,13162.35419042717,12980.756001392025,13077.393642896777,13095.58762567776
81322,71552.3361093029,72103.33739228356,73050.93060607907,72372.28997140701,71896.70988582048
102314,8492.473611990756,8363.935536246998,7988.221020387771,9037.985378252131,8270.06199357082
79427,7853.12164272641,7608.968581352274,7883.127393187858,7741.785685929436,7774.241452612978
107605,26899.009114408796,27031.107456834143,27452.40173240442,27154.89601787297,26727.527865928165
87036,7334.543856845795,7401.932545740314,7250.609456989451,7168.989681562971,7289.503962837043
91115,51285.431446720286,50721.75801163725,52286.44711624391,51693.44218417931,51374.381246668825
107095,23714.12249191903,24108.932039465624,23737.473827986945,23461.487880037872,23448.867092352662
86726,7220.553163557684,7279.767526413359,7052.391923030565,7292.998745008755,7085.483231733034
89311,14275.981335487959,14382.525776693801,14339.723879074518,14701.238439682269,14776.207897177228
85612,6828.352589017428,6796.885048257546,6832.798054232554,6898.338940143739,7066.005081536647
78297,12323.055484057832,12323.289447781843,12453.594326408305,12330.118369569851,12421.088743856391
87140,15777.988137570532,15704.569161691965,15808.011972959286,15853.412115225736,15767.279952679322
99815,11948.580640919488,11855.970381738582,11898.94476162592,12059.612746748404,11755.675232285186
99814,11310.022923518995,10945.754119725365,10446.497212486032,11764.630481236594,11295.60790412361
79285,30088.31498810234,28539.24780547597,30366.202379551094,27859.291126981676,30043.347621171575
100846,14531.76950582107,14649.173132101201,14633.38155310535,14597.163281289875,15664.676575963089
83155,13075.024459677677,12915.308164473268,13239.453359092342,13393.845978985655,13191.05206712668
94858,26689.694872358294,27019.33674626632,26506.545673987006,26404.829614534683,26143.025792492364
85781,14658.07678875462,15133.262403839295,14563.065999489934,14934.796665028882,14799.618828981547
92914,22599.40480395695,22630.878790145416,22009.371075727795,21571.294142145183,21566.692329513535
98443,19748.763133013992,19488.91103098777,19570.0535692833,19633.415434374754,19831.700843512703
92134,13876.50484295729,14202.125852767744,14045.03126914622,13931.582017165529,13833.402708935342
102425,11648.834966593482,11511.467737061745,11287.478001835698,11256.684524446051,11599.424339004712
100338,7447.349684161688,7297.26587432682,7421.824791638252,7545.78713803311,7471.278144080141
75995,12256.14620024985,12436.76268865453,12791.604689441894,12794.003605019974,12213.58951496859
96586,6789.14426205068,6593.200565091126,6859.274258712751,6749.5141999907855,6855.804519609101
76467,12229.50557296758,11878.897979750283,11566.442666541105,11439.486686645512,12033.86244666909
79386,22648.49828575034,22634.866134933825,22873.15673577973,22904.81908572536,22666.13464873562
87549,9649.134702353656,9405.866649552914,9602.935893035106,9636.673872383903,9664.608973935628
79953,14104.71475894399,14315.098571918308,14223.869114836034,13951.200247498824,14478.787621121966
85516,6536.652091069888,6648.908021604076,6663.638215659592,6814.299496038819,6800.874402044599
102251,15832.736788842069,15821.171314265253,15916.300107064191,15817.504789785193,15895.798314740958
86747,13006.288762187061,13376.894265886836,13284.484625875835,13257.397834156498,13764.531546702648
96255,9711.824572387282,9601.859177711458,10048.372878892655,10005.178759813829,10355.409149576086
102580,4032.0024060304486,4069.402861069016,4015.8463490752442,3957.6078234522956,3874.9343168568585
97573,12680.440918757511,12831.833297061496,12702.895027632236,12751.658905680873,12360.809559150359
92803,16067.934791839776,15774.467061415604,15780.543769710084,16171.429420892047,15401.535122513546
103185,11788.695578660912,12990.582050668336,12678.995836953385,12635.381714914174,12552.097379164119
93477,20279.210620925922,20337.635358115636,20250.207866786714,19774.45338253778,20424.074219857113
90488,16259.737252609633,16905.30495586328,16363.530047687993,16195.896039373642,16528.180197394475
103256,12292.829524112638,12033.35467814019,12304.387200447778,12406.636836590433,12639.69122937609
98259,9797.102219500544,10230.236750630069,10081.977343228436,10052.168312628997,10059.856569744
79168,23885.380737352923,24911.196610091087,21197.633019138895,22904.539021921493,23489.89249812877
101416,11964.046496964578,12036.99891007672,12322.473314941268,11685.339128275229,12140.981916483066
84088,10232.26375997942,10085.976737231349,10228.172588686735,10169.47788276908,10203.343354035265
105807,22101.194578910392,21224.52981370524,21522.015253575282,21666.985606469952,21913.142362613402
107132,15923.863396249315,16339.13639167317,16370.427263337613,15966.78399372748,17964.087616962126
101505,15084.309000717834,15532.336600822002,15530.612033306497,14598.2991047153,15784.370751218019
96102,17332.94933681428,17802.67406529961,16825.88992979081,17141.924351812148,17203.19586336891
80342,21890.780887618013,22152.029133241136,21925.430693084167,21941.86930215836,21920.630113540854
83221,7970.655374355441,8003.202285961169,8008.779905963319,8003.316503038951,8015.980035043002
87186,17011.995208789405,17040.625136914066,17144.199098686397,17198.691217502568,17268.675187185156
89162,16758.6627966958,16681.630742836904,16824.65609037313,16333.78418946354,16954.328195286642
100282,8434.920960636151,9332.70638173181,8186.1129884903185,8757.203497823079,8209.205058749294
95292,26983.640549013522,26971.853685091133,29053.4367005759,27943.840758337716,27733.409478175425
95878,41644.44350799522,41254.115932375826,41946.071330694525,40435.10374839438,40794.4456724165
81326,14139.244964826072,13587.198744580046,13710.019571324927,13306.511594821588,13502.949173323435
88518,7629.51174759187,7308.130168396318,7403.220368496395,7345.305334203886,7777.78432533238
108243,31067.82979395588,31404.815216457326,30861.52668070665,30882.170218143416,30932.301734073073
108026,6842.742697717133,6858.14394171515,6736.203210579587,6611.887230788006,6925.445078531955
96751,11112.786632897305,11142.737331623257,11256.598306818554,10877.898885720273,11036.635407887481
90571,12044.153032463382,12088.319850118236,11892.34065472207,11898.455891140158,12202.083728907195
76767,19842.760940007578,20714.90650053714,20535.75623080224,20636.112731411904,20672.48988456223
87910,10665.374916140392,10750.372861324218,10906.852499119163,10870.441670192842,10601.56757497733
108470,13122.696840779074,13292.439736924758,13006.670806536682,12952.983570420905,12738.115720181184
82634,6285.206607704424,6365.6714861980045,6355.192051595909,6461.552858181733,6311.818240767134
92666,27951.82641623645,28679.869879148344,28944.253532319366,28662.574093476636,28821.743103884317
96690,16861.328295722964,16847.998249150354,16643.765693791764,16790.906176939687,16606.747141166277
102493,6962.65362713397,7259.147769658582,7043.228326054907,6618.391846765573,7286.7014204650695
99491,19687.000054395172,19375.46223964331,19956.758838723956,19926.989256025747,19864.68473051963
94959,17297.82455874359,16810.05757387022,17014.13468892043,16843.12671486517,17253.138360566158
79015,44567.54979988817,46942.987717212614,50380.170296226075,45995.2278202751,50279.80303501129
93400,18460.52224871212,19316.223151784296,19418.43970859206,19249.785171740146,19288.479344666463
90577,19473.616567342815,19267.68849104816,18571.573422113528,18707.424786589283,19233.858947544908
83608,5494.175339313335,5697.890990690838,5595.728579646074,5576.222033592386,5788.970970935086
101527,8709.595405229735,8577.892833453725,8825.100466865653,8867.789590523887,8935.88589931677
99227,9159.02863168863,8941.470174090558,8880.286931070103,8799.835907632772,9080.410351244667
105333,13413.865154165527,13299.415779195126,13482.76697921021,13295.91036593311,13784.96368774388
98720,8497.69235893077,8680.588331634088,8692.861641331147,8620.273160520066,8620.319965232477
83359,4469.381411008922,4478.591917968196,4855.099934493201,4792.793745047419,4397.174458204074
95498,16505.05395029807,16100.519752711345,16411.747435340803,16624.23161502867,16244.79512657582
101019,13175.961558990575,13202.650222148588,13258.776055258699,13336.570058873056,13077.492494742948
86045,12771.590674333118,11609.068861242264,12224.04758286362,11337.856223886445,12866.507180966615
87546,10586.132910002581,10809.23965322453,10799.642163410392,10429.352931162568,10800.149506172907
87526,4820.722489963709,4385.904600750937,4576.47553502322,4686.373401266237,4396.47521412976
83304,14275.093234222277,13773.789264478195,14177.57522865486,13778.364985229695,13260.357635087483
81244,21558.37390117082,22108.573309634183,22406.592852394697,20888.821697916876,20297.13418314159
76248,22091.945297843053,23101.482297667582,23557.786326564823,23197.49254230334,21718.812933338173
90107,10188.404215426113,10424.012354800818,10410.62649243593,10393.94069666124,10173.138738241278
82584,7979.248227738387,8190.150596160953,8112.307721003842,7958.441123543849,8046.31236329807
97783,6298.192466023353,6618.374577549866,6592.404405850868,6364.702918907534,6144.679718829492
79048,12599.836224262379,13225.561607362644,12595.514935568177,12527.258566758095,13823.915729629129
94531,18556.502387776483,19195.77751331465,18639.105453343716,19684.028136708213,19010.987336560902
83872,7316.873241768716,7742.119512537774,7550.89942201738,7615.405172985434,7493.416726071507
95726,26825.502104058287,27581.810016166477,27308.08267157033,27214.28013098294,26923.083872816253
107362,9519.8079737643,9864.703579262121,9387.044855711987,9571.565187358261,9383.183373834088
88562,5952.88514683428,6232.353244577338,6139.4271242245295,6117.143555089797,6250.172680363562
105680,7830.632642916438,8070.305695283362,8080.9023220875615,8164.217965605098,7875.7873869330715
77859,11372.149623799163,11586.606739988927,11324.285788954607,11255.466586594055,11560.449923086133
82802,11211.82546441854,11119.917162287318,11160.61880111315,11069.580351504233,11007.034738834518
100220,5779.7907538363315,5771.292354562213,5736.2466048969045,5763.184656611305,5684.604909369027
80149,22063.12653800384,23766.07864351545,22497.3442530296,22595.49974038337,22652.12938005528
78826,6440.7376387773875,6364.4634952167435,7163.727258617526,6834.862465370711,6475.812704177496
92081,19050.958619419365,18972.275561035236,18432.994909186626,18502.321205446733,19270.958411571333
90008,23291.439813109293,22760.35207053027,23077.049056791515,23056.157989765008,23138.420507624145
86319,13589.496461597022,13346.072816689164,13194.989377788774,13417.83331267866,13572.465837539941
93624,26520.54867517183,26174.08919157063,26124.52728409448,25826.36184959888,28066.63406582158
92325,24879.432343462733,23489.637994123354,23303.994113141223,24264.776215826296,24138.57967319643
87857,18151.736956851422,17410.57483867523,17895.31853845014,17710.337192108655,17951.49086674097
84996,8243.769614703593,8442.591745315685,8140.078883790237,8024.717975541727,8089.849136360491
105536,8281.19525148751,8351.32780358975,8233.908215361973,8244.324720129049,8340.734898764935
86209,12884.82597593843,12939.254718050466,12964.8818190438,12995.40999765448,12984.736029181622
96095,20409.61415920659,20380.928382162165,20243.41199588936,20976.672554801185,20662.809330900647
78426,20869.25749830498,21320.222393697048,20634.59519307533,21909.677185018958,22329.512903375846
80287,20026.996197734446,18885.95481852409,18639.897970631773,18684.225220254197,19690.45624520399
98154,7029.011523380364,7289.507788648641,6873.443166933649,7186.964063328415,6956.394677927657
84049,16134.055968328114,16338.40232904036,16365.704487810515,16362.026351463168,16450.462938505258
99005,13537.033938193787,13652.664912602591,13500.400204945126,13561.998202350049,13765.314527171564
101228,9378.320542929026,9360.63363113122,9475.704717648037,9116.372296209076,9433.641444730254
79488,40288.26620037655,39682.17813928334,39884.76031553225,40764.8750445407,39274.074148154374
95378,30281.144841878864,30697.09030716994,32041.677046379853,30967.07808329923,30704.4763578564
81740,17291.416944847002,16227.968518799706,17120.43499448829,16864.41903589418,19761.467496279158
101394,13305.348346090073,12819.699111322392,12647.989262221186,12760.942028098703,12692.341809264839
102736,8832.32137870353,8678.593481933376,8812.014443492475,8768.400369744757,8832.568727591282
75993,56479.38973983748,56245.713779815254,55900.55632434369,58041.79659890175,55629.154253634304
102322,7971.016812204757,7976.3080630184395,8043.989668923184,7967.5919807537775,7956.050513684026
106248,9530.589045821107,9642.323873034591,10018.456831555657,9519.533349510444,9884.60281961973
94377,27750.83003215748,28528.135782518526,29676.07431113476,29142.405182516646,29347.81413769581
102281,7400.247887089647,7306.18252788706,7391.053039044884,7430.392791203424,7433.257264061174
99028,9373.989919329684,9350.733766714444,9517.137084220023,9446.272902592598,9418.681526975248
88725,11062.729658959326,10861.30974364157,10807.924690039552,11173.463578009652,10400.08993611637
101290,8570.805087418414,8214.936889124028,8415.840074880152,8379.348835956363,8553.783066256306
101436,16448.976994780518,17021.356478755897,16847.102711998872,16697.512923050606,16816.035528539436
107395,12779.086803016366,13061.39980514344,12799.993448812502,13333.578607310823,12691.553724908785
83696,11836.514963702146,11878.829513144477,11878.75868059858,11280.417271441125,11924.043919141612
87319,12258.290790256557,11765.476452873467,12231.066588539461,12449.521738943067,12493.090966081008
77845,7802.296601192746,7741.537339925434,8458.363109422758,7709.3261748068235,7848.7949961817185
94163,10473.344942938202,10979.745587094414,10715.963837141746,10950.654595417143,10482.86853654296
89778,15515.930327566262,15514.788252914434,16259.554485649529,15551.713615233328,15448.760188417853
81251,10463.041376008985,10179.070582399845,10528.197793838493,10360.320349668518,10374.33339581248
88855,7282.202346927829,7281.217322653606,6998.881520952113,7463.604812685947,7168.114739434986
99680,10074.119290767205,10288.942590415107,10533.661614655919,10302.163507749732,10271.49572517439
94593,19209.08178123111,18848.044120484225,18694.807177963383,18819.33370305125,18638.48632783095
79028,39752.51564692648,40173.03405121925,41393.86277013994,40549.86222789071,39253.80370677325
100784,7836.213279391779,7766.848937316872,7904.364657667453,7786.681578420378,7700.94695843439
90856,16031.52069709512,16058.023765634398,15687.974825938198,15772.091241427635,15560.316292135496
76836,23091.130779432267,22393.45073874178,22936.0594828852,22986.677726043694,22754.192314183205
105944,13849.105205101412,13503.15809044483,13849.812489447493,13652.16548736115,14064.980006444493
76844,13990.915873799226,13633.93401653684,13898.551072463051,13892.50995292071,15062.752311874276
85377,9184.92159397271,9894.606315551979,10254.413608347097,9390.342335462712,9177.107906102208
102613,10052.169440243013,9980.07964245018,10085.84946171718,10110.469627874874,9939.983617802289
105832,18609.518706988994,18729.235332224012,18822.453956051213,18711.298312226834,18621.262233748366
105173,12737.404081121469,12906.696801514916,12481.842084665772,12632.063494828873,12796.379993845332
107270,7936.66555418149,8106.8836238124795,7983.6850316123655,7952.912237296317,7927.178772384622
104605,19740.553841084296,19435.354401407127,19223.162057973306,18647.870113057314,19311.022276487318
93776,27194.82959105508,27569.376938093515,28273.72294912346,27425.635386719063,27775.654104933295
98145,15807.2196124186,15703.14693462431,15792.72817691859,15559.674627032226,15744.791803174832
105384,6381.419540110956,6212.827349663886,6255.480463583358,5982.346150772801,6127.732757817518
83797,11683.510807447365,12104.508858201718,11714.917554568912,12163.889359623083,12292.154516485994
78439,12740.152979056762,12799.22144095153,13104.385500473698,12445.643347467956,12917.249510468071
84850,18074.97369109884,18259.820460599378,18314.349711580704,17934.695335066957,18354.807380442246
81348,17246.587870897412,16610.244986697977,16506.893473201773,16941.655971992375,17574.365348244824
81586,57413.57126334075,57125.171202243044,57006.0337533021,57699.929888941435,56792.960163323514
97554,4028.4297238575773,4296.6314708410955,3987.927098736496,4213.4499881209385,4552.693112558534
96691,6634.740145372026,6691.006398460187,6772.344235726754,6528.126162445781,6724.084980290178
100073,14215.59698592625,14138.701729839127,13961.130317405923,14078.473135370248,14471.417992484052
89195,11272.039839385016,11288.609706141568,11044.036239348477,11414.389470535196,11471.30111735059
95919,17293.483892695942,17435.897151949237,17177.406921851445,17199.768644055002,17272.384112623346
78872,7976.602222061294,8833.983086510894,8045.505132143065,7932.222370458684,8453.45258761211
91100,27594.7132635276,27255.620901772087,27508.087395517636,27744.770949649585,27357.698693671402
80008,14547.42405715381,14394.522849354142,13788.096015185807,14826.551654362367,14550.767043210557
89155,6962.461154185971,7255.758426302359,7227.241904021464,6845.83867685025,6789.055125506793
79002,5529.969551991888,5810.544590964777,6094.128800913467,5580.165481731986,6068.267171280228
80103,25898.12241078788,23763.204117186713,25059.51858355485,24707.812535811023,26326.055579333508
95722,25020.61676373631,24857.885572051724,24927.605492304534,24638.11980467477,24953.462194814772
92248,32330.32821733553,31379.712667285352,31259.60294342426,31804.801532742582,31471.25884117372
104759,11831.632674783275,12056.241022616294,12239.81212182814,12375.681239808504,12319.299111277012
101435,15198.845793663839,14735.707123187214,14763.431844540184,14651.732933996756,15023.81994578827
95367,28135.64969912405,28294.93810503384,29345.05069482124,29106.346384297314,29173.10384827139
93611,30570.236012571742,31015.645454111105,31784.65843290382,30882.16569708776,31422.475014276795
95610,26739.822898138795,25224.145509494447,25419.760018015455,25053.01909323065,25713.856150217176
87950,13679.94338689485,13294.337857380908,13503.474270284494,13337.595637368258,13200.765679314829
78095,22732.395131199533,22680.927595994995,22471.214100452664,22422.83757589029,23176.87548093874
78646,16922.886347809952,16726.67915891594,17422.35233110579,16759.323199647515,16437.781054301555
82091,19674.48494691882,20152.309530178994,19648.633506243437,19972.630291538226,20123.987136791355
103774,15348.851245538917,14995.777269442666,15357.928451271504,15627.084672536426,15623.560034951544
102660,7347.368630469618,7317.888931603254,7217.370879587497,6990.5867641693,7102.0912904383395
92256,26653.700829464244,26640.89152331689,26504.736655971046,26625.92138730986,26383.96347279074
102733,13772.568067278891,14149.378740590311,13771.453051725597,13695.718720321578,13666.16919321643
95698,16935.80700115569,16607.74438935942,17212.374302220793,16927.289371771047,16860.061885349656
103008,11944.621162507208,11760.042032775204,11984.629501235673,11705.443874416569,11697.850690528227
76310,33744.62302903779,34043.07386517962,34735.36415397048,33646.53420471974,34161.65172167129
102230,9820.654856284815,9576.46997873204,9577.2100229498,9703.137986258147,9764.14625128275
108434,5110.155770637768,4990.064974860303,5219.278590819783,4985.084800145364,5145.488607717428
103325,7718.859915878109,7884.716098377837,7537.567254810686,8133.335187830586,7485.378241592571
89871,10383.137657669427,10275.864500177635,10176.951235157872,10250.839391262061,9865.867699305569
84888,11738.248878752036,11966.342057299687,11782.884702046507,11696.708327516822,11620.30560813935
94838,13319.344987916027,13852.048307902256,14113.161267118348,13084.468497329546,13620.46101616058
83744,5270.162747653279,4985.744837677728,5256.289074639543,5357.162777293013,4885.28256838254
89112,13944.471726171862,13084.915734517928,13312.297222038776,12402.100162569306,13615.046440990063
102043,9456.971614272035,9545.684603329228,9279.653672075898,9921.875349538688,9385.451308859941
105254,13012.308081224366,13053.48887669235,12946.139505953477,12732.040752223065,12669.582093814564
77814,23333.0606995332,22554.586878942744,22108.631956160436,22840.886547629045,23461.170877026852
92390,9868.300227535889,10196.209369183098,10082.12870385172,10031.418321041772,10188.525507117269
106879,16554.0766208374,17137.601040518482,17257.221247708956,16590.169655319154,16678.138146259524
77049,16551.430588189745,17083.028127762413,16774.827004331433,15863.403098944565,14614.971298638658
84476,12217.734073052086,12078.01352879411,12012.888636751279,12063.202319357397,12066.308887240446
81372,29861.3570236664,29028.52145899247,28925.76682687795,28549.581679794494,28908.394541964826
90236,7074.621164613642,7133.905213061716,6941.588788533667,7245.982203074833,7216.171406172877
92132,18983.875103245708,18674.954553439187,18276.706010416798,19110.890772989816,18892.315456394666
92240,18923.238995340293,19205.24401308988,19565.275899673976,19888.913547764423,19465.126772844065
95286,24183.244480379464,24852.032071822676,24617.32902069531,24232.85724981184,24423.37922794737
101750,9988.265010641506,10025.99911943582,9965.927557034871,10156.135240766162,9965.818234044278
88817,17453.39759228278,17702.7408093695,17553.07713085553,17504.837542424248,17724.194585597674
81131,22197.79072570012,21456.65305714646,21207.567852765074,21559.80478259602,21588.335705297657
84244,11706.210060126761,11996.142927262264,11882.756737783639,11895.709822018316,11884.458487261732
100801,8965.363021886878,8634.247361728781,8711.31360054263,8882.471599345756,8686.55397613027
95844,19606.406829964482,19897.5251211668,19837.652282250856,19572.805100133628,19778.309526402292
83870,10016.266796217116,10133.956315868945,10011.114381946072,9980.10077541141,10192.994705547566
88723,11085.539319580386,11194.82353126792,11267.701506646934,11190.957182843093,11044.125052217456
81243,23508.23966915905,24139.787174523248,23013.395812229886,23386.609965569452,24258.094656869074
100385,11374.008947841909,11421.853092867921,11471.845535431854,11830.608597527073,11259.892447763776
104717,17558.185568766752,17122.175676264673,16880.561072933335,16510.110460224416,16016.188785084252
91235,13371.731449243898,13925.430148591211,13672.348523265144,13780.439579011005,14112.015615059468
96520,8821.58241574613,9179.849475323232,9102.347544981125,9072.36447280193,8778.831501314173
93381,34351.244389081534,34636.163584231195,34675.903962506694,35326.43970480314,35139.526291677146
80691,32969.65134251972,33518.48782166856,33449.944366923526,33492.433134207524,33302.17478776206
92000,29506.26339572816,29600.70954568509,29766.29563488811,29579.15444849965,29495.23554164334
107035,28812.288773122116,28235.585113889076,27585.526652021646,27456.200173061814,28517.91705029138
102138,12156.211200496226,11658.11729065785,12271.821079503075,12191.675023269974,12003.485611196425
84605,9015.760729155489,8565.710072656771,9024.216942790232,8693.755837681694,8882.639927917657
79297,46344.503860963414,45477.7245890544,46401.68721468866,45556.00932225098,46515.89648143629
106336,25368.57096825875,25101.74537106467,25152.34912137079,25944.04491616472,24380.192938952634
94253,25205.625136567895,24945.959297711117,24559.16872528271,24583.993227264735,24591.422358162858
79716,20490.811897027113,21067.982363497533,20853.397821458726,21391.316568652994,20844.136502249512
83444,7658.915159392475,7880.607120095907,7798.805367977299,7951.582371216473,7821.962677930322
106618,12113.764518895337,12616.222488285906,12293.454343760512,12419.74876641532,12474.191525339882
96175,17845.415912386765,17166.72016212587,17047.251528582037,17340.177678047738,17512.616804729085
103007,10067.687342799287,10402.53955947127,10179.778188413007,10095.4041047896,10402.531013457885
83413,10303.99790922357,10186.122247495981,10281.467188835999,10598.214530264313,10347.01090570506
87204,14983.409522738422,14485.359387135948,14441.109168056413,14576.350616084945,14436.647004540991
102288,7783.231583620282,7776.576852035168,7806.928287498509,7805.935415204803,7769.827335054118
80637,22965.24471418416,22946.79423604219,23238.522856948857,24650.817370069235,23544.155089786665
102156,7510.827331195291,7579.786129130612,7403.7680250127605,7564.696654473938,7323.439768161842
99444,5688.22612477807,5462.188120943876,5536.060197417855,5667.1478027350095,5522.852278065903
88292,13322.412242920202,13011.130121423466,13320.124122240817,13190.253100998423,13280.156751952794
88382,21493.754616044636,23104.40659133303,21320.633581167895,22312.91607683211,21775.671178632583
83149,16250.473062149089,15868.164391420883,15918.668820688341,15152.148543879599,16252.273520314786
96173,16209.58312433956,15924.960053829793,15971.498997692255,15937.062861422264,15752.211775794189
104005,20440.73700967613,20400.46130531651,19946.461830926695,20159.001758341394,19583.6194177424
78097,15960.07052003255,15255.656582252992,15115.509336570309,15284.844571198722,16272.06810779967
79949,21617.1760948701,20889.68440058306,21517.573127764343,21691.272510077055,22493.320241109785
93089,32846.78287807671,33204.71504074898,35963.26722608203,34622.289071626525,30216.451950226867
86142,10543.15326826913,10671.635763356682,10602.761878728135,10489.235637875767,10350.381430675634
79736,13278.120438933276,13538.496380600443,13442.096662148118,13547.210458521413,13636.360681505887
76052,23130.638378672706,22371.133127770074,22185.590271801502,22510.92003675541,22575.386620067395
80534,13299.449223272308,12917.987785650861,13108.813735498408,13238.74944745329,13202.377811755288
86998,12582.11432096014,11643.340333268598,11549.923253735526,11406.248087670536,11483.840272764639
92690,28099.472636735227,27719.758527415823,28297.553077705456,27900.858482258558,28207.83351400149
88656,8963.72817893624,8891.951856292346,8954.758252281037,9110.310530274744,8954.547746655837
94395,19985.074925814624,20004.521341889293,20185.600430505703,20065.053507780245,20040.532880470117
98447,6955.43550664334,6717.7660407983685,6833.6906589749915,7022.433842892743,6878.269577882036
97701,16169.139110919332,15836.164400802074,16565.722816245023,16197.087239965813,15729.328944325483
92140,13661.937805355155,14643.622953564634,14355.292626647111,13837.993293940579,14174.440502211017
100562,6737.839127316521,6856.308709234077,7132.8488227682565,6771.626649345267,6873.637459196262
90947,13515.822859109414,13708.694862227074,13763.264420301492,13168.046659382995,13889.629770693784
101174,8541.94682304217,8467.559448735934,8442.78067167996,8462.990396270006,8470.989075121694
82150,35921.98867286294,34441.15431292804,34507.235599181964,35952.12340353871,35569.74494173603
82220,13645.347759254735,13394.536462731103,12958.801172715763,13811.694866044021,13663.692198405515
99327,3674.182006294209,3912.175971287685,4089.0889958282946,3752.908057822844,3754.7311015365467
98695,17694.514340956237,18018.689397052236,18117.606155746704,18037.59726832272,18357.810673871336
81373,18058.160324895514,17595.731471898016,17543.365959055194,17672.808254034575,17818.651776848154
92571,10078.568138617287,9534.769023447017,10120.176000660824,10074.638998159258,9469.606152482527
99568,7238.62635295386,7090.627093229137,7350.699564025656,7230.110304782527,7080.351420916472
80774,29237.751300442975,29396.715166983548,28401.923088987514,29420.47434770342,24947.74124824593
88548,15392.685267485325,15261.355139060217,15113.511788831416,15612.236254562738,15046.040982394741
89214,16110.409355079697,15748.149050790653,16028.534623213453,16006.876964355351,16111.015496702872
104968,15765.128657971349,15706.426134201343,15528.303147326482,15350.633693738771,16010.489339626827
76079,23499.12345159016,23610.21167384163,23968.801798554192,23494.168018514054,25375.984275152012
106643,16453.851165903034,16664.622328716378,17020.206066139057,16389.50011849239,16505.087200195536
98760,13185.58978633618,13059.599118779102,12890.987553439847,12895.774195953278,13045.884947236676
79377,19172.362738383297,20544.921874120228,20174.241399153198,20212.14222776557,19087.25526851664
92075,32349.42691020171,32451.753901896285,32461.139142763135,32501.37397219496,32460.64247073662
83689,15656.471010918585,15549.171526322605,15806.417785782693,15537.37729099169,15529.215459139832
89321,8712.37655073619,8561.636032327619,8494.084159320395,8859.513910786829,8548.522189511357
101772,7849.775667130314,7819.781390256038,7832.232809547402,7831.6385481992465,7753.767388836778
82498,13055.666335706466,13987.606732231494,13753.367152944933,13706.448260055195,13389.981466822655
100293,9014.849709227121,9079.569596818192,9109.019763844753,9295.941725111172,9302.213468952346
